snapshot_idx,decl_id,bid_value,setter_player,phase,suit_type,void_suit,bidder_count_exposure,void_slot,void_did,preserve_slot,preserve_did,ev_a_t0,ev_b_t0,ev_delta_t0,ev_delta_setter,cvar_10_a,cvar_10_b,cvar_delta,p_set_a,p_set_b,p_set_delta,threshold_mass_a,threshold_mass_b,threshold_mass_delta
104,8,30,1,mid,off_suit,5,False,4,17,1,2,-1.881514310836792,-6.12387228012085,-4.242357969284058,4.242357969284058,0.0,0.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
105,9,30,1,early,off_suit,5,False,2,17,0,12,-10.041238784790039,-13.011130332946777,-2.9698915481567383,2.9698915481567383,-31.0,0.0,31.0,0.9199999570846558,0.9800000190734863,0.060000061988830566,0.07999999821186066,0.019999999552965164,-0.05999999865889549
106,0,30,1,early,off_suit,1,False,0,2,5,23,1.99884831905365,11.574210166931152,9.575361847877502,-9.575361847877502,-38.625,-33.0,5.625,0.8399999141693115,0.7399998903274536,-0.10000002384185791,0.1599999964237213,0.25999999046325684,0.09999999403953552
107,0,30,1,early,off_suit,5,False,4,20,5,23,-7.923516750335693,3.204226016998291,11.127742767333984,-11.127742767333984,-38.11111068725586,-37.333335876464844,0.7777748107910156,0.9299998879432678,0.809999942779541,-0.1199999451637268,0.07000000029802322,0.1899999976158142,0.11999999731779099
108,0,30,1,mid,off_suit,5,False,4,20,5,23,-34.309051513671875,-26.90045738220215,7.408594131469727,-7.408594131469727,-38.20000076293945,-37.4444465637207,0.75555419921875,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
109,1,30,1,early,off_suit,2,False,1,3,0,2,24.383146286010742,11.722188949584961,-12.660957336425781,12.660957336425781,-5.000000476837158,-13.666667938232422,-8.666667461395264,0.34999996423721313,0.7499998807907104,0.3999999165534973,0.6499999761581421,0.2499999850988388,-0.3999999910593033
110,1,30,3,mid,off_suit,5,False,4,17,0,10,-7.347682952880859,-2.461918592453003,4.8857643604278564,-4.8857643604278564,0.0,0.0,0.0,0.9699999094009399,0.8500000238418579,-0.11999988555908203,0.029999999329447746,0.14999999105930328,0.11999999172985554
111,2,30,3,early,off_suit,3,False,2,9,5,22,-34.73418426513672,-34.30299758911133,0.4311866760253906,-0.4311866760253906,0.0,0.0,0.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
112,5,30,1,early,off_suit,3,True,1,9,4,23,17.909181594848633,22.760622024536133,4.8514404296875,-4.8514404296875,-8.200000762939453,-1.8000000715255737,6.400000691413879,0.5900000333786011,0.4999999701976776,-0.09000006318092346,0.4099999666213989,0.4999999701976776,0.09000000357627869
113,6,30,3,early,off_suit,0,False,0,0,4,24,22.627477645874023,28.053842544555664,5.426364898681641,-5.426364898681641,3.0,4.0,1.0,0.6399999856948853,0.46000000834465027,-0.17999997735023499,0.35999998450279236,0.5399999618530273,0.17999997735023499
114,6,30,3,mid,off_suit,1,False,1,2,4,24,17.68474769592285,23.258441925048828,5.573694229125977,-5.573694229125977,1.0,1.0,0.0,0.7099999189376831,0.4899999499320984,-0.21999996900558472,0.28999999165534973,0.5099999308586121,0.21999993920326233
115,6,30,3,mid,off_suit,5,False,3,17,4,24,15.284028053283691,18.48744010925293,3.2034120559692383,-3.2034120559692383,0.0,0.0,0.0,0.6899999976158142,0.6799999475479126,-0.010000050067901611,0.3099999725818634,0.3199999928474426,0.010000020265579224
116,8,30,1,early,off_suit,4,False,2,13,3,21,-16.32489013671875,-18.66254425048828,-2.3376541137695312,2.3376541137695312,-34.0,-33.44444274902344,0.5555572509765625,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
117,8,30,1,early,off_suit,4,False,2,13,3,21,-17.641136169433594,-18.43492889404297,-0.793792724609375,0.793792724609375,-32.33333206176758,-32.0,0.3333320617675781,1.0,1.0,0.0,0.0,0.0,0.0
118,8,30,1,mid,off_suit,4,False,2,13,3,21,-13.590080261230469,-19.517013549804688,-5.926933288574219,5.926933288574219,-31.5,-32.0,-0.5,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
119,8,30,1,mid,off_suit,4,False,2,13,3,21,-8.098403930664062,-20.805526733398438,-12.707122802734375,12.707122802734375,-29.77777671813965,-31.33333396911621,-1.5555572509765625,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
120,9,30,1,early,off_suit,0,False,0,0,4,15,-11.375624656677246,6.359787464141846,17.735412120819092,-17.735412120819092,-32.0,-25.80000114440918,6.19999885559082,0.9099999666213989,0.7599999308586121,-0.15000003576278687,0.08999999612569809,0.24000000953674316,0.15000001341104507
121,9,30,1,mid,off_suit,1,False,1,1,4,15,-7.861740589141846,-7.008889198303223,0.852851390838623,-0.852851390838623,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
122,9,30,1,mid,off_suit,1,False,1,1,4,15,-12.032883644104004,-9.188007354736328,2.844876289367676,-2.844876289367676,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
123,0,30,1,early,off_suit,2,False,2,5,5,25,-2.9329891204833984,16.104778289794922,19.03776741027832,-19.03776741027832,-42.0,-33.777774810791016,8.222225189208984,0.800000011920929,0.5699999928474426,-0.23000001907348633,0.19999998807907104,0.4300000071525574,0.23000001907348633
124,0,30,1,early,off_suit,5,False,4,16,5,25,-7.415561676025391,2.5225937366485596,9.93815541267395,-9.93815541267395,-42.0,-42.0,0.0,0.8499999642372131,0.8199999332427979,-0.030000030994415283,0.1499999761581421,0.17999997735023499,0.030000001192092896
125,1,30,1,mid,off_suit,3,False,1,6,4,15,-6.807643890380859,-12.129321098327637,-5.321677207946777,5.321677207946777,0.0,-31.0,-31.0,0.9199999570846558,0.9799999594688416,0.06000000238418579,0.07999999076128006,0.019999999552965164,-0.059999991208314896
126,2,30,1,mid,off_suit,0,False,0,0,1,10,-7.468654155731201,4.686277389526367,12.154931545257568,-12.154931545257568,0.0,-24.166669845581055,-24.166669845581055,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
127,2,30,1,mid,off_suit,0,False,0,0,1,10,-5.670396327972412,-0.44078361988067627,5.229612708091736,-5.229612708091736,-14.0,-14.0,0.0,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
128,4,30,1,early,off_suit,3,False,0,7,1,10,35.9918212890625,33.83000564575195,-2.161815643310547,2.161815643310547,21.500001907348633,19.75,-1.7500019073486328,0.2499999850988388,0.37999993562698364,0.12999995052814484,0.75,0.6199999451637268,-0.1300000548362732
129,4,30,1,early,off_suit,3,False,0,7,3,19,33.20244598388672,29.066268920898438,-4.136177062988281,4.136177062988281,20.000001907348633,14.000000953674316,-6.000000953674316,0.17999997735023499,0.4099999666213989,0.22999998927116394,0.8199999332427979,0.5900000333786011,-0.22999989986419678
130,6,30,3,early,off_suit,2,False,0,3,2,10,-25.450157165527344,-25.079439163208008,0.37071800231933594,-0.37071800231933594,0.0,-32.0,-32.0,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
131,7,30,1,mid,off_suit,2,False,0,3,3,10,-19.103919982910156,-18.987010955810547,0.11690902709960938,-0.11690902709960938,0.0,0.0,0.0,0.9999999403953552,0.9999998211860657,-1.1920928955078125e-07,0.0,0.0,0.0
132,8,30,1,early,off_suit,4,False,1,10,3,16,-4.611155033111572,-4.214804172515869,0.3963508605957031,-0.3963508605957031,-41.249996185302734,-41.11111068725586,0.138885498046875,0.8700000047683716,0.8199999332427979,-0.05000007152557373,0.12999999523162842,0.17999999225139618,0.04999999701976776
133,8,30,1,early,off_suit,4,False,1,10,3,16,3.3336400985717773,-0.613096296787262,-3.9467363953590393,3.9467363953590393,-40.70000076293945,-42.0,-1.2999992370605469,0.7499999403953552,0.8500000238418579,0.10000008344650269,0.2499999850988388,0.15000000596046448,-0.09999997913837433
134,8,30,3,mid,off_suit,1,False,0,1,1,11,-3.9572997093200684,-9.241467475891113,-5.284167766571045,5.284167766571045,-29.11111068725586,-29.999998092651367,-0.8888874053955078,0.9700000286102295,0.9999999403953552,0.029999911785125732,0.029999999329447746,0.0,-0.029999999329447746
135,0,30,1,early,off_suit,5,False,4,18,1,7,-33.817161560058594,-23.363561630249023,10.45359992980957,-10.45359992980957,-42.0,-42.0,0.0,0.9999999403953552,0.9799998998641968,-0.020000040531158447,0.0,0.019999999552965164,0.019999999552965164
136,0,30,1,early,off_suit,5,False,4,18,1,7,-29.2760009765625,-24.99993324279785,4.276067733764648,-4.276067733764648,-34.0,-34.0,0.0,0.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.0
137,1,30,1,early,off_suit,2,False,1,3,3,12,4.038691520690918,5.2547926902771,1.2161011695861816,-1.2161011695861816,-22.625001907348633,-22.66666603088379,-0.04166412353515625,0.8499999642372131,0.8299999833106995,-0.019999980926513672,0.14999999105930328,0.16999998688697815,0.019999995827674866
138,1,30,1,early,off_suit,2,False,1,3,3,12,-3.6552231311798096,-0.1890093982219696,3.46621373295784,-3.46621373295784,0.0,-31.0,-31.0,0.9299999475479126,0.8799999356269836,-0.050000011920928955,0.06999999284744263,0.11999998986721039,0.04999999701976776
139,1,30,1,mid,off_suit,2,False,1,3,3,12,-3.1165125370025635,-0.9252265691757202,2.1912859678268433,-2.1912859678268433,0.0,0.0,0.0,0.8400000333786011,0.8299999237060547,-0.010000109672546387,0.15999998152256012,0.17000000178813934,0.010000020265579224
140,2,30,1,early,off_suit,1,False,0,2,1,6,-27.6629638671875,-25.280515670776367,2.382448196411133,-2.382448196411133,-42.0,-42.0,0.0,0.9599999785423279,0.9999999403953552,0.039999961853027344,0.03999999910593033,0.0,-0.03999999910593033
141,3,30,1,early,off_suit,0,False,0,0,4,15,-21.491914749145508,-11.283303260803223,10.208611488342285,-10.208611488342285,-42.0,-42.0,0.0,0.9499999284744263,0.8799999952316284,-0.06999993324279785,0.04999999701976776,0.11999999731779099,0.07000000029802322
142,3,30,3,mid,off_suit,1,False,0,2,3,22,-10.199451446533203,0.9206030964851379,11.120054543018341,-11.120054543018341,-32.0,-31.0,1.0,0.9300000071525574,0.7999999523162842,-0.1300000548362732,0.06999999284744263,0.19999997317790985,0.12999998033046722
143,3,30,3,mid,off_suit,4,False,2,14,3,22,-16.288589477539062,-11.080580711364746,5.208008766174316,-5.208008766174316,0.0,0.0,0.0,0.9999998211860657,1.0,1.7881393432617188e-07,0.0,0.0,0.0
144,6,30,1,mid,off_suit,2,False,0,3,3,10,-9.675164222717285,-6.218027114868164,3.457137107849121,-3.457137107849121,-21.0,-21.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
145,7,30,3,mid,off_suit,6,False,5,23,2,18,0.9054718017578125,0.7102168202400208,-0.19525498151779175,0.19525498151779175,-7.0,-7.333333492279053,-0.33333349227905273,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
146,9,30,1,mid,off_suit,3,False,1,6,3,18,-6.637447357177734,-4.839224338531494,1.7982230186462402,-1.7982230186462402,0.0,0.0,0.0,0.8799999952316284,0.9699999094009399,0.08999991416931152,0.11999998986721039,0.029999999329447746,-0.08999999053776264
147,0,30,1,mid,off_suit,6,False,5,24,2,16,0.10883171111345291,0.608681321144104,0.4998496100306511,-0.4998496100306511,0.0,0.0,0.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
148,1,30,1,early,off_suit,2,False,0,3,1,4,13.317458152770996,5.33610725402832,-7.981350898742676,7.981350898742676,-20.75,-23.111112594604492,-2.361112594604492,0.7299999594688416,0.8199999332427979,0.0899999737739563,0.26999998092651367,0.17999999225139618,-0.08999998867511749
149,2,30,1,early,off_suit,3,False,2,6,0,3,-2.3482372760772705,-3.4903252124786377,-1.1420879364013672,1.1420879364013672,-29.200000762939453,-26.900001525878906,2.299999237060547,0.8699999451637268,0.8699999451637268,0.0,0.12999999523162842,0.12999999523162842,0.0
150,3,30,1,early,off_suit,6,False,6,21,2,12,3.734426259994507,9.733651161193848,5.999224901199341,-5.999224901199341,-31.44444465637207,-26.222219467163086,5.222225189208984,0.7099999785423279,0.6999999284744263,-0.010000050067901611,0.28999996185302734,0.29999998211860657,0.010000020265579224
151,3,30,1,early,off_suit,6,False,6,21,2,12,9.001691818237305,2.0313916206359863,-6.970300197601318,6.970300197601318,-29.0,-29.100000381469727,-0.10000038146972656,0.6399999856948853,0.8899999260902405,0.24999994039535522,0.35999998450279236,0.10999999195337296,-0.2499999925494194
152,3,30,3,mid,off_suit,0,False,0,0,2,15,0.6781013607978821,5.6686110496521,4.9905096888542175,-4.9905096888542175,0.0,-29.999998092651367,-29.999998092651367,0.8399999737739563,0.5899999141693115,-0.2500000596046448,0.1599999964237213,0.4099999964237213,0.25
153,4,30,1,mid,off_suit,2,False,0,5,2,11,1.8647940158843994,9.131760597229004,7.2669665813446045,-7.2669665813446045,-8.199999809265137,-2.8333332538604736,5.366666555404663,1.0,1.0,0.0,0.0,0.0,0.0
154,6,30,3,early,off_suit,0,False,0,0,2,17,6.431278228759766,22.310678482055664,15.879400253295898,-15.879400253295898,-29.777780532836914,-20.899999618530273,8.87778091430664,0.7099999785423279,0.5099999904632568,-0.19999998807907104,0.2900000214576721,0.49000000953674316,0.19999998807907104
155,6,30,3,early,off_suit,0,False,0,0,2,17,9.34422779083252,22.0423583984375,12.69813060760498,-12.69813060760498,-28.666667938232422,-21.799999237060547,6.866668701171875,0.6299999356269836,0.47999995946884155,-0.1499999761581421,0.3700000047683716,0.5199999809265137,0.1499999761581421
156,6,30,3,mid,off_suit,0,False,0,0,2,17,-2.3122119903564453,3.1490607261657715,5.461272716522217,-5.461272716522217,0.0,-16.77777862548828,-16.77777862548828,0.6699999570846558,0.7799999713897705,0.11000001430511475,0.32999998331069946,0.2200000137090683,-0.10999996960163116
157,6,30,3,mid,off_suit,3,True,1,9,2,17,-2.434828758239746,-1.3712208271026611,1.063607931137085,-1.063607931137085,0.0,-25.400001525878906,-25.400001525878906,0.9399999380111694,0.9899998903274536,0.04999995231628418,0.059999994933605194,0.009999999776482582,-0.04999999515712261
158,9,30,1,mid,off_suit,3,False,2,6,3,18,0.9217361211776733,18.62979507446289,17.708058953285217,-17.708058953285217,-29.0,-11.899999618530273,17.100000381469727,1.0,1.0,0.0,0.0,0.0,0.0
159,1,30,3,early,off_suit,3,True,2,6,4,18,-13.47085189819336,-8.265791893005371,5.205060005187988,-5.205060005187988,-42.0,-42.0,0.0,0.9000000357627869,0.7999999523162842,-0.10000008344650269,0.09999999403953552,0.19999998807907104,0.09999999403953552
160,4,30,1,early,off_suit,6,False,5,21,0,6,-5.896457672119141,-5.34609842300415,0.5503592491149902,-0.5503592491149902,-31.428571701049805,-33.375,-1.9464282989501953,0.9299999475479126,0.949999988079071,0.020000040531158447,0.07000000029802322,0.04999999701976776,-0.020000003278255463
161,4,30,1,early,off_suit,6,False,5,21,0,6,-25.713939666748047,-18.630664825439453,7.083274841308594,-7.083274841308594,0.0,-32.0,-32.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
162,5,30,3,mid,off_suit,2,False,0,5,1,7,-5.316408157348633,5.154323101043701,10.470731258392334,-10.470731258392334,-13.999999046325684,-7.888888835906982,6.111110210418701,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
163,5,30,3,mid,off_suit,6,False,6,27,1,7,-2.940875291824341,-1.5582032203674316,1.3826720714569092,-1.3826720714569092,-6.0,-5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
164,6,30,3,mid,off_suit,4,True,2,14,4,19,1.1710155010223389,0.752993643283844,-0.4180218577384949,0.4180218577384949,0.0,0.0,0.0,0.7900000214576721,0.7599999904632568,-0.030000030994415283,0.2099999636411667,0.23999997973442078,0.03000001609325409
165,7,30,1,early,off_suit,2,False,0,4,4,20,19.928878784179688,17.482681274414062,-2.446197509765625,2.446197509765625,-8.299999237060547,-9.666666030883789,-1.3666667938232422,0.60999995470047,0.699999988079071,0.09000003337860107,0.38999998569488525,0.30000001192092896,-0.0899999737739563
166,8,30,1,early,off_suit,4,False,1,13,0,5,13.944385528564453,14.673083305358887,0.7286977767944336,-0.7286977767944336,-15.777777671813965,-9.5,6.277777671813965,0.5999999642372131,0.6299999952316284,0.030000030994415283,0.4000000059604645,0.3700000047683716,-0.030000001192092896
167,8,30,1,early,off_suit,4,False,1,13,0,5,11.962691307067871,15.166376113891602,3.2036848068237305,-3.2036848068237305,-27.111112594604492,-16.88888931274414,10.222223281860352,0.5799999833106995,0.5199999809265137,-0.06000000238418579,0.41999998688697815,0.47999998927116394,0.06000000238418579
168,8,30,1,mid,off_suit,4,False,1,13,0,5,-0.9929356575012207,0.07375816255807877,1.0666938200592995,-1.0666938200592995,0.0,-23.0,-23.0,1.0,1.0,0.0,0.0,0.0,0.0
169,9,30,1,mid,off_suit,5,False,2,15,5,26,-1.6091243028640747,-0.9414591193199158,0.6676651835441589,-0.6676651835441589,-17.11111068725586,-24.200000762939453,-7.088890075683594,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
170,0,30,1,early,off_suit,4,False,2,12,3,24,-16.179000854492188,-18.075647354125977,-1.896646499633789,1.896646499633789,-42.0,-42.0,0.0,0.9300000071525574,0.9399999380111694,0.00999993085861206,0.07000000029802322,0.059999994933605194,-0.01000000536441803
171,1,30,3,early,off_suit,3,False,1,9,2,10,17.77242660522461,28.73849105834961,10.966064453125,-10.966064453125,-14.09999942779541,-2.000000238418579,12.099999189376831,0.6299999356269836,0.4000000059604645,-0.22999992966651917,0.3699999749660492,0.5999999642372131,0.22999998927116394
172,1,30,3,early,off_suit,3,False,1,9,2,10,15.711126327514648,28.6754093170166,12.964282989501953,-12.964282989501953,-10.5,-9.777777671813965,0.7222223281860352,0.6699999570846558,0.34999996423721313,-0.3199999928474426,0.32999998331069946,0.6499999761581421,0.3199999928474426
173,1,30,3,mid,off_suit,6,False,6,24,2,10,13.480053901672363,17.727394104003906,4.247340202331543,-4.247340202331543,-17.125,-13.499999046325684,3.6250009536743164,0.6699999570846558,0.5999999642372131,-0.06999999284744263,0.33000001311302185,0.3999999761581421,0.06999996304512024
174,2,30,3,early,off_suit,1,False,0,1,5,24,-7.570217132568359,0.38361504673957825,7.953832179307938,-7.953832179307938,-42.0,-41.4444465637207,0.5555534362792969,0.8700000047683716,0.8499999642372131,-0.020000040531158447,0.12999998033046722,0.1499999761581421,0.019999995827674866
175,7,30,1,early,off_suit,3,False,0,8,2,21,-2.799359083175659,3.351346969604492,6.150706052780151,-6.150706052780151,-31.599998474121094,-30.69999885559082,0.8999996185302734,0.9099999666213989,0.8399999737739563,-0.06999999284744263,0.08999999612569809,0.1599999964237213,0.07000000029802322
176,7,30,1,early,off_suit,3,False,0,8,2,21,-6.836421966552734,-8.617583274841309,-1.7811613082885742,1.7811613082885742,-40.0,-40.400001525878906,-0.40000152587890625,0.8399999141693115,0.9299999475479126,0.09000003337860107,0.1599999964237213,0.07000000029802322,-0.08999999612569809
177,7,30,3,mid,off_suit,3,False,2,6,4,10,-18.005596160888672,-11.442614555358887,6.562981605529785,-6.562981605529785,-35.0,0.0,35.0,0.9399999380111694,0.8699999451637268,-0.06999999284744263,0.05999999865889549,0.12999999523162842,0.06999999657273293
178,9,30,1,early,off_suit,1,False,0,2,4,12,-8.013497352600098,17.53131103515625,25.544808387756348,-25.544808387756348,-27.499998092651367,-5.75,21.749998092651367,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
179,9,30,1,mid,off_suit,2,False,2,4,4,12,-2.951838970184326,-2.918713331222534,0.03312563896179199,-0.03312563896179199,0.0,-20.0,-20.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
180,0,30,3,early,off_suit,3,False,3,8,1,1,-15.655651092529297,-21.34543228149414,-5.689781188964844,5.689781188964844,-33.28571701049805,-33.25,0.035717010498046875,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
181,1,30,1,early,off_suit,2,False,1,3,2,4,6.619570255279541,11.664941787719727,5.0453715324401855,-5.0453715324401855,-23.166664123535156,-16.875,6.291664123535156,0.7899999618530273,0.7400000095367432,-0.04999995231628418,0.20999997854232788,0.25999999046325684,0.050000011920928955
182,1,30,1,early,off_suit,2,False,1,3,2,4,8.358854293823242,7.025094032287598,-1.3337602615356445,1.3337602615356445,-24.39999771118164,-25.599998474121094,-1.2000007629394531,0.8699999451637268,0.699999988079071,-0.16999995708465576,0.12999998033046722,0.29999998211860657,0.17000000178813934
183,1,30,1,mid,off_suit,2,False,1,3,2,4,7.248488903045654,1.8100699186325073,-5.438418984413147,5.438418984413147,-27.69999885559082,-28.0,-0.3000011444091797,0.8700000047683716,0.9099999666213989,0.039999961853027344,0.12999998033046722,0.08999999612569809,-0.039999984204769135
184,2,30,1,mid,off_suit,0,False,0,0,4,24,6.349631309509277,7.169143199920654,0.819511890411377,-0.819511890411377,-24.571428298950195,-22.999998092651367,1.5714302062988281,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
185,3,30,3,early,off_suit,0,False,0,0,1,1,-15.573722839355469,-0.900997519493103,14.672725319862366,-14.672725319862366,-32.0,-32.0,0.0,0.9700000286102295,0.9099999666213989,-0.060000061988830566,0.029999999329447746,0.08999998867511749,0.059999989345669746
186,3,30,3,mid,off_suit,2,False,3,4,1,1,-12.839365005493164,-11.880718231201172,0.9586467742919922,-0.9586467742919922,-29.999998092651367,-29.999998092651367,0.0,0.9999998807907104,0.9699999690055847,-0.029999911785125732,0.0,0.029999999329447746,0.029999999329447746
187,4,30,3,early,off_suit,2,False,2,5,0,1,-24.4892578125,-16.88782501220703,7.601432800292969,-7.601432800292969,-36.0,-34.4444465637207,1.5555534362792969,1.0,1.0,0.0,0.0,0.0,0.0
188,5,30,1,early,off_suit,1,False,0,2,2,7,8.746192932128906,14.750760078430176,6.0045671463012695,-6.0045671463012695,-24.20000457763672,-20.200000762939453,4.000003814697266,0.7799999713897705,0.6899999380111694,-0.09000003337860107,0.2200000137090683,0.3099999725818634,0.0899999588727951
189,5,30,1,early,off_suit,1,False,0,2,2,7,-6.803045749664307,-0.4157565236091614,6.387289226055145,-6.387289226055145,-21.0,-20.200000762939453,0.7999992370605469,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
190,5,30,1,mid,off_suit,1,False,0,2,2,7,-8.464251518249512,-1.966200828552246,6.498050689697266,-6.498050689697266,-20.0,-19.25,0.75,1.0,1.0,0.0,0.0,0.0,0.0
191,5,30,1,mid,off_suit,4,False,4,11,2,7,-9.799710273742676,-12.582529067993164,-2.7828187942504883,2.7828187942504883,0.0,0.0,0.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
192,6,30,1,early,off_suit,3,False,0,8,1,12,-15.213016510009766,-16.716821670532227,-1.503805160522461,1.503805160522461,-41.400001525878906,-42.0,-0.5999984741210938,0.9099999070167542,0.9499999284744263,0.04000002145767212,0.08999998867511749,0.04999999701976776,-0.03999999165534973
193,6,30,3,mid,off_suit,1,False,0,2,1,4,0.17474883794784546,-2.5511741638183594,-2.725923001766205,2.725923001766205,0.0,0.0,0.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
194,8,30,1,mid,off_suit,4,False,2,13,3,17,17.163663864135742,16.343002319335938,-0.8206615447998047,0.8206615447998047,9.0,6.750000476837158,-2.249999523162842,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
195,1,30,1,early,off_suit,2,False,3,5,5,25,5.130903244018555,16.889902114868164,11.75899887084961,-11.75899887084961,-29.888891220092773,-24.444442749023438,5.444448471069336,0.7299999594688416,0.6199999451637268,-0.11000001430511475,0.26999998092651367,0.37999996542930603,0.10999998450279236
196,1,30,1,mid,off_suit,2,False,3,5,1,2,16.053905487060547,10.54544448852539,-5.508460998535156,5.508460998535156,-14.800000190734863,-17.875,-3.0749998092651367,0.4899999797344208,0.6000000238418579,0.11000004410743713,0.5099999904632568,0.3999999761581421,-0.11000001430511475
197,3,30,1,early,off_suit,2,False,1,5,4,16,13.992398262023926,25.9344425201416,11.942044258117676,-11.942044258117676,-14.666666984558105,-7.55555534362793,7.111111640930176,0.6399999856948853,0.36000001430511475,-0.2799999713897705,0.36000001430511475,0.64000004529953,0.2800000309944153
198,3,30,1,mid,off_suit,4,True,3,14,4,16,21.355850219726562,26.9451961517334,5.589345932006836,-5.589345932006836,-11.777777671813965,-10.000000953674316,1.7777767181396484,0.4599999785423279,0.2799999713897705,-0.18000000715255737,0.5399999618530273,0.7199999690055847,0.18000000715255737
199,3,30,1,mid,off_suit,4,True,3,14,4,16,24.577089309692383,33.653472900390625,9.076383590698242,-9.076383590698242,-10.899999618530273,25.77777862548828,36.677778244018555,0.4099999666213989,0.05999999865889549,-0.34999996796250343,0.5900000333786011,0.9399998784065247,0.3499998450279236
200,4,30,3,early,off_suit,3,False,0,6,2,14,22.408241271972656,17.905105590820312,-4.503135681152344,4.503135681152344,2.777777910232544,-2.0,-4.777777910232544,0.5499999523162842,0.800000011920929,0.2500000596046448,0.44999992847442627,0.19999998807907104,-0.24999994039535522
201,5,30,1,early,off_suit,0,False,0,0,3,10,-2.604897975921631,10.02026081085205,12.625158786773682,-12.625158786773682,-35.75,-34.875,0.875,0.8499999642372131,0.6699999570846558,-0.18000000715255737,0.14999999105930328,0.3299999535083771,0.1799999624490738
202,5,30,1,early,off_suit,0,False,0,0,3,10,2.4668221473693848,5.908099174499512,3.441277027130127,-3.441277027130127,-33.0,-33.0,0.0,0.8399999141693115,0.7299999594688416,-0.10999995470046997,0.1599999964237213,0.26999998092651367,0.10999998450279236
203,6,30,1,early,off_suit,0,False,0,0,1,1,8.751407623291016,17.3863525390625,8.634944915771484,-8.634944915771484,-5.555555820465088,6.44444465637207,12.000000476837158,1.0,1.0,0.0,0.0,0.0,0.0
204,6,30,1,mid,off_suit,3,True,3,9,1,1,6.949108123779297,12.477729797363281,5.528621673583984,-5.528621673583984,-4.44444465637207,1.2222222089767456,5.666666865348816,0.9999999403953552,0.9999998211860657,-1.1920928955078125e-07,0.0,0.0,0.0
205,7,30,1,mid,off_suit,1,False,0,1,1,6,-18.121042251586914,-13.331101417541504,4.78994083404541,-4.78994083404541,0.0,0.0,0.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
206,0,30,1,early,off_suit,2,False,1,4,3,22,-12.363456726074219,-5.92140007019043,6.442056655883789,-6.442056655883789,-36.25,-35.39999771118164,0.8500022888183594,0.9399999380111694,0.9299999475479126,-0.009999990463256836,0.05999999865889549,0.06999999284744263,0.009999994188547134
207,1,30,1,early,off_suit,3,True,1,9,2,12,-5.1483893394470215,-0.38541340827941895,4.7629759311676025,-4.7629759311676025,-32.0,0.0,32.0,0.8899999856948853,0.8799999952316284,-0.009999990463256836,0.10999999940395355,0.11999998986721039,0.009999990463256836
208,2,30,1,early,off_suit,3,False,1,7,4,21,-31.127578735351562,-27.563344955444336,3.5642337799072266,-3.5642337799072266,-42.0,-42.0,0.0,0.9999999403953552,0.9699998497962952,-0.03000009059906006,0.0,0.029999999329447746,0.029999999329447746
209,2,30,1,early,off_suit,3,False,1,7,4,21,-30.595298767089844,-23.47054672241211,7.124752044677734,-7.124752044677734,-33.0,-33.5,-0.5,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
210,2,30,1,mid,off_suit,4,False,3,10,4,21,-23.80074691772461,-23.642953872680664,0.1577930450439453,-0.1577930450439453,0.0,0.0,0.0,1.0,1.0000001192092896,1.1920928955078125e-07,0.0,0.0,0.0
