bid,bid_class,bidder_capture_points,defender_capture_points,made,point_bidder_score,point_defender_score,point_net,mark_multiplier,mark_bidder_score,mark_defender_score,mark_net,partial_defender_points_erased,set_severity_points
39,ordinary,36,6,False,0,45,-45,1,0,1,-1,0,45
39,ordinary,37,5,False,0,44,-44,1,0,1,-1,0,44
39,ordinary,38,4,False,0,43,-43,1,0,1,-1,0,43
39,ordinary,39,3,True,39,3,36,1,1,0,1,3,0
39,ordinary,40,2,True,40,2,38,1,1,0,1,2,0
39,ordinary,41,1,True,41,1,40,1,1,0,1,1,0
39,ordinary,42,0,True,42,0,42,1,1,0,1,0,0
40,ordinary,0,42,False,0,82,-82,1,0,1,-1,0,82
40,ordinary,1,41,False,0,81,-81,1,0,1,-1,0,81
40,ordinary,2,40,False,0,80,-80,1,0,1,-1,0,80
40,ordinary,3,39,False,0,79,-79,1,0,1,-1,0,79
40,ordinary,4,38,False,0,78,-78,1,0,1,-1,0,78
40,ordinary,5,37,False,0,77,-77,1,0,1,-1,0,77
40,ordinary,6,36,False,0,76,-76,1,0,1,-1,0,76
40,ordinary,7,35,False,0,75,-75,1,0,1,-1,0,75
40,ordinary,8,34,False,0,74,-74,1,0,1,-1,0,74
40,ordinary,9,33,False,0,73,-73,1,0,1,-1,0,73
40,ordinary,10,32,False,0,72,-72,1,0,1,-1,0,72
40,ordinary,11,31,False,0,71,-71,1,0,1,-1,0,71
40,ordinary,12,30,False,0,70,-70,1,0,1,-1,0,70
40,ordinary,13,29,False,0,69,-69,1,0,1,-1,0,69
40,ordinary,14,28,False,0,68,-68,1,0,1,-1,0,68
40,ordinary,15,27,False,0,67,-67,1,0,1,-1,0,67
40,ordinary,16,26,False,0,66,-66,1,0,1,-1,0,66
40,ordinary,17,25,False,0,65,-65,1,0,1,-1,0,65
40,ordinary,18,24,False,0,64,-64,1,0,1,-1,0,64
40,ordinary,19,23,False,0,63,-63,1,0,1,-1,0,63
40,ordinary,20,22,False,0,62,-62,1,0,1,-1,0,62
40,ordinary,21,21,False,0,61,-61,1,0,1,-1,0,61
40,ordinary,22,20,False,0,60,-60,1,0,1,-1,0,60
40,ordinary,23,19,False,0,59,-59,1,0,1,-1,0,59
40,ordinary,24,18,False,0,58,-58,1,0,1,-1,0,58
40,ordinary,25,17,False,0,57,-57,1,0,1,-1,0,57
40,ordinary,26,16,False,0,56,-56,1,0,1,-1,0,56
40,ordinary,27,15,False,0,55,-55,1,0,1,-1,0,55
40,ordinary,28,14,False,0,54,-54,1,0,1,-1,0,54
40,ordinary,29,13,False,0,53,-53,1,0,1,-1,0,53
40,ordinary,30,12,False,0,52,-52,1,0,1,-1,0,52
40,ordinary,31,11,False,0,51,-51,1,0,1,-1,0,51
40,ordinary,32,10,False,0,50,-50,1,0,1,-1,0,50
40,ordinary,33,9,False,0,49,-49,1,0,1,-1,0,49
40,ordinary,34,8,False,0,48,-48,1,0,1,-1,0,48
40,ordinary,35,7,False,0,47,-47,1,0,1,-1,0,47
40,ordinary,36,6,False,0,46,-46,1,0,1,-1,0,46
40,ordinary,37,5,False,0,45,-45,1,0,1,-1,0,45
40,ordinary,38,4,False,0,44,-44,1,0,1,-1,0,44
40,ordinary,39,3,False,0,43,-43,1,0,1,-1,0,43
40,ordinary,40,2,True,40,2,38,1,1,0,1,2,0
40,ordinary,41,1,True,41,1,40,1,1,0,1,1,0
40,ordinary,42,0,True,42,0,42,1,1,0,1,0,0
41,ordinary,0,42,False,0,83,-83,1,0,1,-1,0,83
41,ordinary,1,41,False,0,82,-82,1,0,1,-1,0,82
41,ordinary,2,40,False,0,81,-81,1,0,1,-1,0,81
41,ordinary,3,39,False,0,80,-80,1,0,1,-1,0,80
41,ordinary,4,38,False,0,79,-79,1,0,1,-1,0,79
41,ordinary,5,37,False,0,78,-78,1,0,1,-1,0,78
41,ordinary,6,36,False,0,77,-77,1,0,1,-1,0,77
41,ordinary,7,35,False,0,76,-76,1,0,1,-1,0,76
41,ordinary,8,34,False,0,75,-75,1,0,1,-1,0,75
41,ordinary,9,33,False,0,74,-74,1,0,1,-1,0,74
41,ordinary,10,32,False,0,73,-73,1,0,1,-1,0,73
41,ordinary,11,31,False,0,72,-72,1,0,1,-1,0,72
41,ordinary,12,30,False,0,71,-71,1,0,1,-1,0,71
41,ordinary,13,29,False,0,70,-70,1,0,1,-1,0,70
41,ordinary,14,28,False,0,69,-69,1,0,1,-1,0,69
41,ordinary,15,27,False,0,68,-68,1,0,1,-1,0,68
41,ordinary,16,26,False,0,67,-67,1,0,1,-1,0,67
41,ordinary,17,25,False,0,66,-66,1,0,1,-1,0,66
41,ordinary,18,24,False,0,65,-65,1,0,1,-1,0,65
41,ordinary,19,23,False,0,64,-64,1,0,1,-1,0,64
41,ordinary,20,22,False,0,63,-63,1,0,1,-1,0,63
41,ordinary,21,21,False,0,62,-62,1,0,1,-1,0,62
41,ordinary,22,20,False,0,61,-61,1,0,1,-1,0,61
41,ordinary,23,19,False,0,60,-60,1,0,1,-1,0,60
41,ordinary,24,18,False,0,59,-59,1,0,1,-1,0,59
41,ordinary,25,17,False,0,58,-58,1,0,1,-1,0,58
41,ordinary,26,16,False,0,57,-57,1,0,1,-1,0,57
41,ordinary,27,15,False,0,56,-56,1,0,1,-1,0,56
41,ordinary,28,14,False,0,55,-55,1,0,1,-1,0,55
41,ordinary,29,13,False,0,54,-54,1,0,1,-1,0,54
41,ordinary,30,12,False,0,53,-53,1,0,1,-1,0,53
41,ordinary,31,11,False,0,52,-52,1,0,1,-1,0,52
41,ordinary,32,10,False,0,51,-51,1,0,1,-1,0,51
41,ordinary,33,9,False,0,50,-50,1,0,1,-1,0,50
41,ordinary,34,8,False,0,49,-49,1,0,1,-1,0,49
41,ordinary,35,7,False,0,48,-48,1,0,1,-1,0,48
41,ordinary,36,6,False,0,47,-47,1,0,1,-1,0,47
41,ordinary,37,5,False,0,46,-46,1,0,1,-1,0,46
41,ordinary,38,4,False,0,45,-45,1,0,1,-1,0,45
41,ordinary,39,3,False,0,44,-44,1,0,1,-1,0,44
41,ordinary,40,2,False,0,43,-43,1,0,1,-1,0,43
41,ordinary,41,1,True,41,1,40,1,1,0,1,1,0
41,ordinary,42,0,True,42,0,42,1,1,0,1,0,0
42,all_42,0,42,False,0,42,-42,1,0,1,-1,0,42
42,all_42,1,41,False,0,42,-42,1,0,1,-1,0,42
42,all_42,2,40,False,0,42,-42,1,0,1,-1,0,42
42,all_42,3,39,False,0,42,-42,1,0,1,-1,0,42
42,all_42,4,38,False,0,42,-42,1,0,1,-1,0,42
42,all_42,5,37,False,0,42,-42,1,0,1,-1,0,42
42,all_42,6,36,False,0,42,-42,1,0,1,-1,0,42
42,all_42,7,35,False,0,42,-42,1,0,1,-1,0,42
42,all_42,8,34,False,0,42,-42,1,0,1,-1,0,42
42,all_42,9,33,False,0,42,-42,1,0,1,-1,0,42
42,all_42,10,32,False,0,42,-42,1,0,1,-1,0,42
42,all_42,11,31,False,0,42,-42,1,0,1,-1,0,42
42,all_42,12,30,False,0,42,-42,1,0,1,-1,0,42
42,all_42,13,29,False,0,42,-42,1,0,1,-1,0,42
42,all_42,14,28,False,0,42,-42,1,0,1,-1,0,42
42,all_42,15,27,False,0,42,-42,1,0,1,-1,0,42
42,all_42,16,26,False,0,42,-42,1,0,1,-1,0,42
42,all_42,17,25,False,0,42,-42,1,0,1,-1,0,42
42,all_42,18,24,False,0,42,-42,1,0,1,-1,0,42
42,all_42,19,23,False,0,42,-42,1,0,1,-1,0,42
42,all_42,20,22,False,0,42,-42,1,0,1,-1,0,42
42,all_42,21,21,False,0,42,-42,1,0,1,-1,0,42
42,all_42,22,20,False,0,42,-42,1,0,1,-1,0,42
42,all_42,23,19,False,0,42,-42,1,0,1,-1,0,42
42,all_42,24,18,False,0,42,-42,1,0,1,-1,0,42
42,all_42,25,17,False,0,42,-42,1,0,1,-1,0,42
42,all_42,26,16,False,0,42,-42,1,0,1,-1,0,42
42,all_42,27,15,False,0,42,-42,1,0,1,-1,0,42
42,all_42,28,14,False,0,42,-42,1,0,1,-1,0,42
42,all_42,29,13,False,0,42,-42,1,0,1,-1,0,42
42,all_42,30,12,False,0,42,-42,1,0,1,-1,0,42
42,all_42,31,11,False,0,42,-42,1,0,1,-1,0,42
42,all_42,32,10,False,0,42,-42,1,0,1,-1,0,42
42,all_42,33,9,False,0,42,-42,1,0,1,-1,0,42
42,all_42,34,8,False,0,42,-42,1,0,1,-1,0,42
42,all_42,35,7,False,0,42,-42,1,0,1,-1,0,42
42,all_42,36,6,False,0,42,-42,1,0,1,-1,0,42
42,all_42,37,5,False,0,42,-42,1,0,1,-1,0,42
42,all_42,38,4,False,0,42,-42,1,0,1,-1,0,42
42,all_42,39,3,False,0,42,-42,1,0,1,-1,0,42
42,all_42,40,2,False,0,42,-42,1,0,1,-1,0,42
42,all_42,41,1,False,0,42,-42,1,0,1,-1,0,42
42,all_42,42,0,True,42,0,42,1,1,0,1,0,0
84,mark_ladder,0,42,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,1,41,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,2,40,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,3,39,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,4,38,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,5,37,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,6,36,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,7,35,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,8,34,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,9,33,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,10,32,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,11,31,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,12,30,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,13,29,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,14,28,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,15,27,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,16,26,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,17,25,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,18,24,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,19,23,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,20,22,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,21,21,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,22,20,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,23,19,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,24,18,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,25,17,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,26,16,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,27,15,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,28,14,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,29,13,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,30,12,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,31,11,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,32,10,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,33,9,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,34,8,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,35,7,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,36,6,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,37,5,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,38,4,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,39,3,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,40,2,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,41,1,False,0,84,-84,2,0,2,-2,0,84
84,mark_ladder,42,0,True,84,0,84,2,2,0,2,0,0
126,mark_ladder,0,42,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,1,41,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,2,40,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,3,39,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,4,38,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,5,37,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,6,36,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,7,35,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,8,34,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,9,33,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,10,32,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,11,31,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,12,30,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,13,29,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,14,28,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,15,27,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,16,26,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,17,25,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,18,24,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,19,23,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,20,22,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,21,21,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,22,20,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,23,19,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,24,18,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,25,17,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,26,16,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,27,15,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,28,14,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,29,13,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,30,12,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,31,11,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,32,10,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,33,9,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,34,8,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,35,7,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,36,6,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,37,5,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,38,4,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,39,3,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,40,2,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,41,1,False,0,126,-126,3,0,3,-3,0,126
126,mark_ladder,42,0,True,126,0,126,3,3,0,3,0,0
168,mark_ladder,0,42,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,1,41,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,2,40,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,3,39,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,4,38,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,5,37,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,6,36,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,7,35,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,8,34,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,9,33,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,10,32,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,11,31,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,12,30,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,13,29,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,14,28,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,15,27,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,16,26,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,17,25,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,18,24,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,19,23,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,20,22,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,21,21,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,22,20,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,23,19,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,24,18,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,25,17,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,26,16,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,27,15,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,28,14,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,29,13,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,30,12,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,31,11,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,32,10,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,33,9,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,34,8,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,35,7,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,36,6,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,37,5,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,38,4,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,39,3,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,40,2,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,41,1,False,0,168,-168,4,0,4,-4,0,168
168,mark_ladder,42,0,True,168,0,168,4,4,0,4,0,0
