seed,matchup,point_match_hands,point_match_full_tricks,point_match_winner,point_score_team0,point_score_team1,mark_match_hands,mark_match_played_tricks_early_stop,mark_match_full_trick_equivalent,mark_match_winner,mark_score_team0,mark_score_team1,mark_vs_point_winner_disagree,mark_tricks_saved_vs_full_mark_match
2127192303,control_greedy_vs_weak_count_dumper,4,28,0,251,1,5,16,35,0,7,0,False,19
2127193303,control_greedy_vs_weak_count_dumper,5,35,1,47,258,7,19,49,1,2,7,False,30
2127194303,control_greedy_vs_weak_count_dumper,7,49,0,266,112,8,24,56,0,8,2,False,32
2127195303,control_greedy_vs_weak_count_dumper,7,49,0,258,99,12,29,84,0,7,5,False,55
2127196303,control_greedy_vs_weak_count_dumper,5,35,1,84,290,8,29,56,1,4,7,False,27
2127197303,control_greedy_vs_weak_count_dumper,8,56,0,290,168,12,32,84,0,7,5,False,52
2127198303,control_greedy_vs_weak_count_dumper,5,35,0,297,2,7,15,49,0,7,0,False,34
2127199303,control_greedy_vs_weak_count_dumper,9,63,1,248,252,12,26,84,1,5,7,False,58
2127200303,control_greedy_vs_weak_count_dumper,7,49,1,146,267,9,28,63,1,4,9,False,35
2127201303,control_greedy_vs_weak_count_dumper,5,35,0,253,59,9,15,63,0,7,3,False,48
2127202303,control_greedy_vs_weak_count_dumper,6,42,0,257,89,8,22,56,0,7,1,False,34
2127203303,control_greedy_vs_weak_count_dumper,9,63,0,297,212,11,23,77,0,7,4,False,54
2127204303,control_greedy_vs_weak_count_dumper,5,35,0,261,49,12,33,84,1,5,7,True,51
2127205303,control_greedy_vs_weak_count_dumper,7,49,0,307,98,7,25,49,0,7,2,False,24
2127206303,control_greedy_vs_weak_count_dumper,9,63,0,271,232,10,31,70,0,7,5,False,39
2127207303,control_greedy_vs_weak_count_dumper,9,63,0,320,201,12,24,84,0,7,5,False,60
2127208303,control_greedy_vs_weak_count_dumper,4,28,0,266,0,6,17,42,0,7,0,False,25
2127209303,control_greedy_vs_weak_count_dumper,7,49,1,81,276,9,24,63,1,3,7,False,39
2128050303,count_saver_vs_random,5,35,1,58,262,8,23,56,1,2,9,False,33
2128051303,count_saver_vs_random,5,35,1,0,289,6,19,42,1,0,7,False,23
2128052303,count_saver_vs_random,8,56,0,258,199,11,33,77,1,6,7,True,44
2128053303,count_saver_vs_random,9,63,0,272,207,13,43,91,1,6,7,True,48
2128054303,count_saver_vs_random,9,63,1,242,258,11,29,77,1,5,7,False,48
2128055303,count_saver_vs_random,9,63,1,139,322,9,23,63,1,3,7,False,40
2128056303,count_saver_vs_random,8,56,0,304,148,10,23,70,0,10,4,False,47
2128057303,count_saver_vs_random,4,28,1,35,272,5,20,35,1,1,7,False,15
2128058303,count_saver_vs_random,7,49,0,256,100,9,33,63,0,7,2,False,30
2128059303,count_saver_vs_random,9,63,0,294,240,12,24,84,1,5,7,True,60
2128060303,count_saver_vs_random,8,56,0,310,244,9,33,63,0,7,5,False,30
2128061303,count_saver_vs_random,8,56,1,171,357,8,25,56,1,3,7,False,31
2128062303,count_saver_vs_random,5,35,1,0,290,7,15,49,1,1,7,False,34
2128063303,count_saver_vs_random,7,49,0,264,168,9,20,63,0,7,3,False,43
2128064303,count_saver_vs_random,7,49,0,283,87,9,31,63,0,7,2,False,32
2128065303,count_saver_vs_random,8,56,0,279,193,11,21,77,1,5,7,True,56
2128066303,count_saver_vs_random,8,56,1,224,266,10,18,70,1,5,7,False,52
2128067303,count_saver_vs_random,6,42,0,261,210,10,21,70,1,6,7,True,49
2128068303,count_saver_vs_random,9,63,1,190,275,13,48,91,1,6,7,False,43
2128069303,count_saver_vs_random,7,49,0,272,124,9,23,63,0,7,2,False,40
2128070303,count_saver_vs_random,7,49,1,129,261,10,25,70,1,6,10,False,45
2128071303,count_saver_vs_random,7,49,0,259,128,9,19,63,0,7,2,False,44
2128072303,count_saver_vs_random,6,42,1,149,279,7,13,49,1,3,7,False,36
2128073303,count_saver_vs_random,6,42,1,157,250,11,38,77,0,7,6,True,39
2128074303,count_saver_vs_random,9,63,1,246,258,12,42,84,1,5,7,False,42
2128075303,count_saver_vs_random,6,42,0,262,117,7,14,49,0,7,2,False,35
2128076303,count_saver_vs_random,7,49,0,255,189,11,32,77,1,6,7,True,45
2128077303,count_saver_vs_random,9,63,1,240,262,13,37,91,1,6,7,False,54
2128078303,count_saver_vs_random,6,42,1,84,257,9,23,63,1,3,7,False,40
2128079303,count_saver_vs_random,6,42,1,105,269,10,27,70,1,4,7,False,43
2128080303,count_saver_vs_random,3,21,1,0,348,3,9,21,1,0,8,False,12
2128081303,count_saver_vs_random,6,42,0,263,42,12,39,84,1,6,7,True,45
2128082303,count_saver_vs_random,8,56,0,264,248,11,29,77,1,5,7,True,48
2128083303,count_saver_vs_random,6,42,0,262,186,9,17,63,0,7,6,False,46
2128084303,count_saver_vs_random,8,56,1,169,281,10,27,70,1,4,7,False,43
2128085303,count_saver_vs_random,8,56,0,255,152,10,27,70,0,7,4,False,43
2128086303,count_saver_vs_random,5,35,0,282,127,7,12,49,0,7,3,False,37
2128087303,count_saver_vs_random,6,42,1,43,307,8,21,56,1,2,7,False,35
2128088303,count_saver_vs_random,6,42,0,278,52,9,25,63,0,7,2,False,38
2128089303,count_saver_vs_random,6,42,0,286,113,6,20,42,0,7,2,False,22
2128090303,count_saver_vs_random,5,35,0,267,63,8,19,56,1,5,7,True,37
2128091303,count_saver_vs_random,8,56,0,316,138,13,40,91,1,6,10,True,51
2128092303,count_saver_vs_random,4,28,0,251,78,5,10,35,0,7,1,False,25
2128093303,count_saver_vs_random,7,49,1,205,250,9,18,63,1,4,8,False,45
2128094303,count_saver_vs_random,6,42,1,70,365,6,14,42,1,2,7,False,28
2128095303,count_saver_vs_random,7,49,0,263,153,12,28,84,0,7,5,False,56
2128096303,count_saver_vs_random,7,49,1,118,289,12,34,84,1,6,7,False,50
2128097303,count_saver_vs_random,9,63,1,186,252,13,48,91,0,7,6,True,43
2128098303,count_saver_vs_random,6,42,0,265,118,13,30,91,0,7,6,False,61
2128099303,count_saver_vs_random,9,63,0,285,207,11,37,77,0,7,4,False,40
2128100303,count_saver_vs_random,5,35,1,59,265,7,23,49,1,2,7,False,26
2128101303,count_saver_vs_random,6,42,1,41,253,8,27,56,1,1,7,False,29
2128102303,count_saver_vs_random,8,56,0,277,220,11,26,77,1,6,7,True,51
2128103303,count_saver_vs_random,7,49,0,314,209,7,23,49,0,7,4,False,26
2128104303,count_saver_vs_random,4,28,0,252,84,5,5,35,0,7,2,False,30
2128105303,count_saver_vs_random,7,49,0,269,144,8,17,56,0,7,2,False,39
2128106303,count_saver_vs_random,7,49,0,259,101,11,30,77,0,7,4,False,47
2128107303,count_saver_vs_random,7,49,0,253,180,13,31,91,0,7,6,False,60
2128108303,count_saver_vs_random,9,63,0,258,244,12,30,84,1,6,7,True,54
2128109303,count_saver_vs_random,6,42,0,282,109,10,31,70,0,7,4,False,39
2128110303,count_saver_vs_random,7,49,0,266,140,9,25,63,0,7,3,False,38
2128111303,count_saver_vs_random,8,56,1,168,254,9,27,63,1,3,7,False,36
2128112303,count_saver_vs_random,7,49,1,186,276,11,29,77,1,6,7,False,48
2128113303,count_saver_vs_random,7,49,0,274,129,11,43,77,0,7,4,False,34
2128114303,count_saver_vs_random,7,49,0,303,90,10,31,70,1,6,7,True,39
2128115303,count_saver_vs_random,7,49,0,263,129,11,25,77,0,7,4,False,52
2128116303,count_saver_vs_random,5,35,0,267,0,8,14,56,0,7,1,False,42
2128117303,count_saver_vs_random,8,56,1,178,345,8,15,56,1,3,7,False,41
2128118303,count_saver_vs_random,9,63,1,224,281,11,26,77,0,7,6,True,51
2128119303,count_saver_vs_random,8,56,0,253,196,13,37,91,0,7,6,False,54
2128120303,count_saver_vs_random,8,56,0,289,196,10,23,70,0,7,4,False,47
2128121303,count_saver_vs_random,8,56,0,358,153,8,21,56,0,8,3,False,35
2128122303,count_saver_vs_random,5,35,1,0,299,7,15,49,1,0,7,False,34
2128123303,count_saver_vs_random,7,49,0,254,186,10,28,70,1,4,8,True,42
2128124303,count_saver_vs_random,7,49,0,262,137,13,42,91,0,7,6,False,49
2128125303,count_saver_vs_random,9,63,0,292,205,10,31,70,0,7,4,False,39
2128126303,count_saver_vs_random,8,56,0,300,177,10,15,70,0,7,3,False,55
2128127303,count_saver_vs_random,5,35,0,257,43,8,19,56,0,7,2,False,37
2128128303,count_saver_vs_random,9,63,0,310,197,12,33,84,0,7,5,False,51
2128129303,count_saver_vs_random,8,56,1,213,252,11,35,77,1,4,7,False,42
2128130303,count_saver_vs_random,7,49,0,274,153,10,35,70,0,7,3,False,35
2128131303,count_saver_vs_random,6,42,1,62,299,8,13,56,1,2,7,False,43
2128132303,count_saver_vs_random,5,35,0,314,47,7,18,49,0,7,2,False,31
2128133303,count_saver_vs_random,8,56,0,253,135,13,32,91,0,7,6,False,59
2128134303,count_saver_vs_random,5,35,1,91,261,7,13,49,1,3,7,False,36
2128135303,count_saver_vs_random,8,56,0,304,186,11,22,77,0,7,5,False,55
2128136303,count_saver_vs_random,5,35,0,287,10,6,21,42,0,7,0,False,21
2128137303,count_saver_vs_random,6,42,0,311,66,6,13,42,0,7,1,False,29
2128138303,count_saver_vs_random,4,28,0,250,0,7,9,49,0,7,0,False,40
2128139303,count_saver_vs_random,9,63,0,320,170,10,33,70,0,8,3,False,37
2128140303,count_saver_vs_random,7,49,1,142,267,12,38,84,0,8,6,True,46
2128141303,count_saver_vs_random,8,56,1,206,290,12,27,84,0,7,5,True,57
2128142303,count_saver_vs_random,5,35,0,283,75,6,12,42,0,7,1,False,30
2128143303,count_saver_vs_random,8,56,0,287,119,10,30,70,0,8,3,False,40
2128144303,count_saver_vs_random,6,42,0,316,54,8,18,56,0,7,2,False,38
2128145303,count_saver_vs_random,6,42,0,268,136,8,21,56,0,7,3,False,35
2128146303,count_saver_vs_random,7,49,0,297,84,8,20,56,0,8,2,False,36
2128147303,count_saver_vs_random,8,56,1,85,299,10,29,70,1,3,7,False,41
2128148303,count_saver_vs_random,5,35,0,255,35,11,43,77,0,7,4,False,34
2128149303,count_saver_vs_random,6,42,0,279,45,7,20,49,0,7,1,False,29
2128150303,count_saver_vs_random,8,56,0,271,159,12,39,84,0,7,5,False,45
2128151303,count_saver_vs_random,6,42,0,279,63,9,13,63,0,7,2,False,50
2128152303,count_saver_vs_random,7,49,1,181,359,7,14,49,1,3,8,False,35
2128153303,count_saver_vs_random,4,28,0,287,7,6,15,42,0,7,1,False,27
2128154303,count_saver_vs_random,8,56,1,198,316,8,17,56,1,3,7,False,39
2128155303,count_saver_vs_random,9,63,0,272,190,12,37,84,0,7,5,False,47
2128156303,count_saver_vs_random,7,49,0,274,184,9,30,63,0,7,5,False,33
2128157303,count_saver_vs_random,5,35,1,57,252,8,14,56,1,1,7,False,42
2128158303,count_saver_vs_random,6,42,1,129,259,9,20,63,1,3,7,False,43
2128159303,count_saver_vs_random,8,56,1,165,270,13,32,91,0,7,6,True,59
2128160303,count_saver_vs_random,6,42,0,282,107,8,19,56,0,9,2,False,37
2128161303,count_saver_vs_random,8,56,1,164,317,8,12,56,1,3,7,False,44
2128162303,count_saver_vs_random,5,35,1,36,299,7,22,49,1,2,7,False,27
2128163303,count_saver_vs_random,7,49,0,300,104,10,23,70,0,7,3,False,47
2128164303,count_saver_vs_random,9,63,0,320,237,9,26,63,0,7,5,False,37
2128165303,count_saver_vs_random,4,28,0,287,0,9,22,63,0,7,4,False,41
2128166303,count_saver_vs_random,8,56,1,210,256,11,19,77,0,8,6,True,58
2128167303,count_saver_vs_random,6,42,0,267,131,12,20,84,0,7,5,False,64
2128168303,count_saver_vs_random,8,56,0,264,183,13,33,91,0,7,6,False,58
2128169303,count_saver_vs_random,7,49,0,261,160,9,17,63,0,7,3,False,46
2128170303,count_saver_vs_random,5,35,0,261,90,8,22,56,0,7,4,False,34
2128171303,count_saver_vs_random,7,49,0,300,129,8,18,56,0,7,3,False,38
2128172303,count_saver_vs_random,9,63,0,282,239,11,29,77,0,7,4,False,48
2128173303,count_saver_vs_random,8,56,1,227,255,12,26,84,0,7,6,True,58
2128174303,count_saver_vs_random,9,63,0,251,233,12,39,84,1,5,7,True,45
2128175303,count_saver_vs_random,9,63,1,218,259,12,25,84,0,7,5,True,59
2128176303,count_saver_vs_random,8,56,1,173,256,13,37,91,1,6,7,False,54
2128177303,count_saver_vs_random,7,49,0,257,163,10,32,70,0,7,3,False,38
2128178303,count_saver_vs_random,6,42,1,178,272,10,26,70,1,6,7,False,44
2128179303,count_saver_vs_random,5,35,1,75,255,9,25,63,1,5,7,False,38
2128180303,count_saver_vs_random,6,42,1,1,267,8,28,56,1,1,7,False,28
2128181303,count_saver_vs_random,7,49,1,108,291,12,36,84,1,5,7,False,48
2128182303,count_saver_vs_random,9,63,1,181,273,12,33,84,1,6,7,False,51
2128183303,count_saver_vs_random,8,56,1,184,277,12,28,84,1,5,8,False,56
2128184303,count_saver_vs_random,7,49,1,147,250,12,38,84,1,5,7,False,46
2128185303,count_saver_vs_random,8,56,1,122,295,9,20,63,1,2,7,False,43
2128186303,count_saver_vs_random,8,56,0,256,143,12,31,84,1,5,7,True,53
2128187303,count_saver_vs_random,7,49,1,150,264,10,21,70,1,3,10,False,49
2128188303,count_saver_vs_random,7,49,0,290,164,11,19,77,0,8,5,False,58
2128189303,count_saver_vs_random,8,56,0,258,188,10,36,70,0,8,4,False,34
2128190303,count_saver_vs_random,8,56,0,297,110,9,27,63,0,7,2,False,36
2128191303,count_saver_vs_random,9,63,1,202,296,11,25,77,1,4,7,False,52
2128192303,count_saver_vs_random,5,35,0,284,0,11,28,77,0,7,4,False,49
2128193303,count_saver_vs_random,5,35,0,277,47,8,17,56,0,7,2,False,39
2128194303,count_saver_vs_random,8,56,1,212,267,11,29,77,0,7,6,True,48
2128195303,count_saver_vs_random,5,35,1,42,285,9,16,63,0,7,6,True,47
2128196303,count_saver_vs_random,4,28,0,299,0,8,16,56,0,7,3,False,40
2128197303,count_saver_vs_random,9,63,1,211,264,13,33,91,0,8,6,True,58
2128198303,count_saver_vs_random,8,56,0,275,241,10,19,70,0,7,5,False,51
2128199303,count_saver_vs_random,7,49,1,153,281,10,24,70,1,4,7,False,46
2128200303,count_saver_vs_random,5,35,0,270,78,11,25,77,0,7,5,False,52
2128201303,count_saver_vs_random,8,56,0,325,140,8,17,56,0,7,3,False,39
2128202303,count_saver_vs_random,9,63,0,304,185,12,26,84,1,5,7,True,58
2128203303,count_saver_vs_random,7,49,0,265,102,9,14,63,0,10,2,False,49
2128204303,count_saver_vs_random,5,35,0,307,85,6,9,42,0,7,2,False,33
2128205303,count_saver_vs_random,8,56,0,254,210,11,33,77,1,5,7,True,44
2128206303,count_saver_vs_random,6,42,0,290,61,10,23,70,0,8,3,False,47
2128207303,count_saver_vs_random,7,49,1,125,266,10,34,70,1,3,7,False,36
2128208303,count_saver_vs_random,6,42,0,254,113,12,28,84,0,7,6,False,56
2128209303,count_saver_vs_random,6,42,1,40,281,8,27,56,1,1,7,False,29
2129050303,random_vs_weak_count_dumper,7,49,0,251,161,8,15,56,0,8,3,False,41
2129051303,random_vs_weak_count_dumper,9,63,0,282,175,13,43,91,1,6,7,True,48
2129052303,random_vs_weak_count_dumper,11,77,0,291,242,12,32,84,0,8,5,False,52
2129053303,random_vs_weak_count_dumper,9,63,0,291,201,12,35,84,1,5,7,True,49
2129054303,random_vs_weak_count_dumper,9,63,1,236,279,11,26,77,1,4,7,False,51
2129055303,random_vs_weak_count_dumper,8,56,0,409,162,8,22,56,0,8,3,False,34
2129056303,random_vs_weak_count_dumper,3,21,1,0,263,5,13,35,1,1,7,False,22
2129057303,random_vs_weak_count_dumper,7,49,1,173,256,8,20,56,1,3,7,False,36
2129058303,random_vs_weak_count_dumper,7,49,0,263,91,13,33,91,1,6,7,True,58
2129059303,random_vs_weak_count_dumper,7,49,1,103,287,8,24,56,1,2,7,False,32
2129060303,random_vs_weak_count_dumper,5,35,0,280,0,6,16,42,0,7,0,False,26
2129061303,random_vs_weak_count_dumper,7,49,0,268,105,11,24,77,0,7,4,False,53
2129062303,random_vs_weak_count_dumper,8,56,1,210,294,9,24,63,1,3,10,False,39
2129063303,random_vs_weak_count_dumper,7,49,1,193,290,11,23,77,1,6,7,False,54
2129064303,random_vs_weak_count_dumper,9,63,1,212,265,10,15,70,1,4,7,False,55
2129065303,random_vs_weak_count_dumper,10,70,0,294,219,13,31,91,1,6,7,True,60
2129066303,random_vs_weak_count_dumper,7,49,0,276,112,10,21,70,0,7,4,False,49
2129067303,random_vs_weak_count_dumper,7,49,0,306,223,9,23,63,0,8,6,False,40
2129068303,random_vs_weak_count_dumper,9,63,0,291,200,13,28,91,1,6,7,True,63
2129069303,random_vs_weak_count_dumper,6,42,0,295,39,9,31,63,0,7,2,False,32
2129070303,random_vs_weak_count_dumper,5,35,0,264,2,10,33,70,0,7,5,False,37
2129071303,random_vs_weak_count_dumper,8,56,1,143,266,11,25,77,1,4,7,False,52
2129072303,random_vs_weak_count_dumper,9,63,1,202,274,12,35,84,1,6,7,False,49
2129073303,random_vs_weak_count_dumper,7,49,0,304,111,9,37,63,0,7,3,False,26
2129074303,random_vs_weak_count_dumper,7,49,0,250,161,11,35,77,0,7,4,False,42
2129075303,random_vs_weak_count_dumper,7,49,1,138,341,7,21,49,1,3,7,False,28
2129076303,random_vs_weak_count_dumper,7,49,1,47,273,9,36,63,1,2,7,False,27
2129077303,random_vs_weak_count_dumper,8,56,1,187,268,12,38,84,1,6,10,False,46
2129078303,random_vs_weak_count_dumper,5,35,0,269,42,7,30,49,0,7,2,False,19
2129079303,random_vs_weak_count_dumper,8,56,0,276,175,10,28,70,0,7,3,False,42
2129080303,random_vs_weak_count_dumper,8,56,1,207,287,11,30,77,1,5,7,False,47
2129081303,random_vs_weak_count_dumper,7,49,0,257,182,10,19,70,0,7,5,False,51
2129082303,random_vs_weak_count_dumper,6,42,0,255,136,7,14,49,0,7,2,False,35
2129083303,random_vs_weak_count_dumper,7,49,1,93,290,11,32,77,1,4,7,False,45
2129084303,random_vs_weak_count_dumper,3,21,1,0,285,6,14,42,1,2,7,False,28
2129085303,random_vs_weak_count_dumper,7,49,0,252,113,13,29,91,0,7,6,False,62
2129086303,random_vs_weak_count_dumper,7,49,1,178,272,8,12,56,1,3,7,False,44
2129087303,random_vs_weak_count_dumper,7,49,0,310,175,9,31,63,0,7,5,False,32
2129088303,random_vs_weak_count_dumper,6,42,1,120,286,8,14,56,1,2,7,False,42
2129089303,random_vs_weak_count_dumper,8,56,0,256,141,11,38,77,0,7,4,False,39
2129090303,random_vs_weak_count_dumper,6,42,0,298,107,11,29,77,0,7,6,False,48
2129091303,random_vs_weak_count_dumper,9,63,0,265,158,10,26,70,0,7,3,False,44
2129092303,random_vs_weak_count_dumper,7,49,1,190,251,9,25,63,1,5,9,False,38
2129093303,random_vs_weak_count_dumper,8,56,1,137,354,8,25,56,1,3,8,False,31
2129094303,random_vs_weak_count_dumper,6,42,0,295,80,9,18,63,0,7,2,False,45
2129095303,random_vs_weak_count_dumper,8,56,1,176,256,12,23,84,0,7,5,True,61
2129096303,random_vs_weak_count_dumper,7,49,0,254,141,11,20,77,1,5,7,True,57
2129097303,random_vs_weak_count_dumper,8,56,0,299,133,9,15,63,0,7,3,False,48
2129098303,random_vs_weak_count_dumper,4,28,1,0,258,6,14,42,1,0,7,False,28
2129099303,random_vs_weak_count_dumper,7,49,1,124,299,8,24,56,1,3,7,False,32
2129100303,random_vs_weak_count_dumper,6,42,0,301,77,10,27,70,0,7,4,False,43
2129101303,random_vs_weak_count_dumper,7,49,0,284,128,8,26,56,0,7,3,False,30
2129102303,random_vs_weak_count_dumper,9,63,0,253,237,12,24,84,0,7,6,False,60
2129103303,random_vs_weak_count_dumper,8,56,1,185,297,11,31,77,0,7,6,True,46
2129104303,random_vs_weak_count_dumper,9,63,0,277,233,10,23,70,1,5,7,True,47
2129105303,random_vs_weak_count_dumper,8,56,1,204,257,11,23,77,1,5,7,False,54
2129106303,random_vs_weak_count_dumper,8,56,0,257,241,9,26,63,0,7,4,False,37
2129107303,random_vs_weak_count_dumper,9,63,1,160,276,11,30,77,1,4,7,False,47
2129108303,random_vs_weak_count_dumper,8,56,1,146,275,10,32,70,1,3,7,False,38
2129109303,random_vs_weak_count_dumper,8,56,0,265,235,11,26,77,1,6,7,True,51
2129110303,random_vs_weak_count_dumper,6,42,0,317,42,6,13,42,0,7,1,False,29
2129111303,random_vs_weak_count_dumper,5,35,0,266,81,6,12,42,0,7,1,False,30
2129112303,random_vs_weak_count_dumper,8,56,1,226,261,10,18,70,0,8,5,True,52
2129113303,random_vs_weak_count_dumper,7,49,0,267,107,12,39,84,0,7,5,False,45
2129114303,random_vs_weak_count_dumper,9,63,0,309,162,13,36,91,1,6,7,True,55
2129115303,random_vs_weak_count_dumper,9,63,0,266,226,11,52,77,0,7,5,False,25
2129116303,random_vs_weak_count_dumper,9,63,0,259,191,13,34,91,1,6,7,True,57
2129117303,random_vs_weak_count_dumper,6,42,1,71,308,8,23,56,1,2,7,False,33
2129118303,random_vs_weak_count_dumper,7,49,1,103,298,13,35,91,1,6,7,False,56
2129119303,random_vs_weak_count_dumper,9,63,0,326,229,9,19,63,0,7,4,False,44
2129120303,random_vs_weak_count_dumper,5,35,0,259,59,8,24,56,0,7,2,False,32
2129121303,random_vs_weak_count_dumper,6,42,0,259,136,9,21,63,0,7,2,False,42
2129122303,random_vs_weak_count_dumper,8,56,1,207,270,10,34,70,1,3,7,False,36
2129123303,random_vs_weak_count_dumper,6,42,0,278,120,7,23,49,0,7,2,False,26
2129124303,random_vs_weak_count_dumper,4,28,0,292,0,5,12,35,0,7,0,False,23
2129125303,random_vs_weak_count_dumper,8,56,0,310,115,9,25,63,0,7,2,False,38
2129126303,random_vs_weak_count_dumper,7,49,0,283,107,12,22,84,0,7,6,False,62
2129127303,random_vs_weak_count_dumper,7,49,0,269,138,12,24,84,1,6,7,True,60
2129128303,random_vs_weak_count_dumper,10,70,1,194,269,11,37,77,1,4,7,False,40
2129129303,random_vs_weak_count_dumper,7,49,1,180,250,10,32,70,0,7,5,True,38
2129130303,random_vs_weak_count_dumper,8,56,0,296,177,11,20,77,0,7,4,False,57
2129131303,random_vs_weak_count_dumper,5,35,1,0,281,8,24,56,1,2,7,False,32
2129132303,random_vs_weak_count_dumper,6,42,0,308,85,8,14,56,0,7,2,False,42
2129133303,random_vs_weak_count_dumper,4,28,0,267,2,8,15,56,0,7,3,False,41
2129134303,random_vs_weak_count_dumper,7,49,0,300,101,11,29,77,0,7,4,False,48
2129135303,random_vs_weak_count_dumper,4,28,1,0,289,7,15,49,1,2,8,False,34
2129136303,random_vs_weak_count_dumper,7,49,0,261,147,11,17,77,0,8,5,False,60
2129137303,random_vs_weak_count_dumper,6,42,1,65,258,7,19,49,1,1,7,False,30
2129138303,random_vs_weak_count_dumper,6,42,1,40,258,9,35,63,1,3,7,False,28
2129139303,random_vs_weak_count_dumper,9,63,0,259,240,12,34,84,0,7,5,False,50
2129140303,random_vs_weak_count_dumper,8,56,0,250,197,11,32,77,0,7,5,False,45
2129141303,random_vs_weak_count_dumper,6,42,1,46,287,11,25,77,1,5,7,False,52
2129142303,random_vs_weak_count_dumper,7,49,1,120,269,9,29,63,1,2,7,False,34
2129143303,random_vs_weak_count_dumper,10,70,1,216,301,12,30,84,1,5,7,False,54
2129144303,random_vs_weak_count_dumper,6,42,0,279,109,7,9,49,0,7,2,False,40
2129145303,random_vs_weak_count_dumper,6,42,0,252,71,11,31,77,0,7,4,False,46
2129146303,random_vs_weak_count_dumper,10,70,1,240,291,12,37,84,0,7,5,True,47
2129147303,random_vs_weak_count_dumper,5,35,0,258,59,11,28,77,0,7,4,False,49
2129148303,random_vs_weak_count_dumper,4,28,1,82,333,4,12,28,1,1,8,False,16
2129149303,random_vs_weak_count_dumper,6,42,0,256,99,12,30,84,0,7,5,False,54
2129150303,random_vs_weak_count_dumper,7,49,0,305,102,11,14,77,0,7,4,False,63
2129151303,random_vs_weak_count_dumper,7,49,0,292,108,9,22,63,0,7,3,False,41
2129152303,random_vs_weak_count_dumper,6,42,0,298,55,13,43,91,0,7,6,False,48
2129153303,random_vs_weak_count_dumper,8,56,0,287,219,10,15,70,0,7,4,False,55
2129154303,random_vs_weak_count_dumper,6,42,0,283,50,10,33,70,0,7,3,False,37
2129155303,random_vs_weak_count_dumper,9,63,1,213,279,10,34,70,1,4,7,False,36
2129156303,random_vs_weak_count_dumper,6,42,0,268,110,8,18,56,0,8,2,False,38
2129157303,random_vs_weak_count_dumper,8,56,0,296,180,9,22,63,0,7,3,False,41
2129158303,random_vs_weak_count_dumper,7,49,1,192,268,9,27,63,1,4,8,False,36
2129159303,random_vs_weak_count_dumper,8,56,0,297,179,11,27,77,1,6,7,True,50
2129160303,random_vs_weak_count_dumper,5,35,0,267,0,7,13,49,0,7,0,False,36
2129161303,random_vs_weak_count_dumper,5,35,1,124,274,6,20,42,1,2,7,False,22
2129162303,random_vs_weak_count_dumper,7,49,0,295,217,9,21,63,1,6,7,True,42
2129163303,random_vs_weak_count_dumper,5,35,0,285,72,7,15,49,0,7,2,False,34
2129164303,random_vs_weak_count_dumper,7,49,0,279,95,12,28,84,0,7,5,False,56
2129165303,random_vs_weak_count_dumper,6,42,1,92,254,8,19,56,1,3,7,False,37
2129166303,random_vs_weak_count_dumper,6,42,0,267,210,9,18,63,1,6,7,True,45
2129167303,random_vs_weak_count_dumper,5,35,0,250,72,9,20,63,0,7,4,False,43
2129168303,random_vs_weak_count_dumper,10,70,1,216,279,12,41,84,1,5,7,False,43
2129169303,random_vs_weak_count_dumper,8,56,0,385,160,8,23,56,0,8,3,False,33
2129170303,random_vs_weak_count_dumper,9,63,1,143,293,10,34,70,1,3,7,False,36
2129171303,random_vs_weak_count_dumper,6,42,1,116,306,6,16,42,1,2,7,False,26
2129172303,random_vs_weak_count_dumper,7,49,1,136,266,10,23,70,1,4,7,False,47
2129173303,random_vs_weak_count_dumper,6,42,1,86,257,11,37,77,1,4,7,False,40
2129174303,random_vs_weak_count_dumper,5,35,1,0,273,7,29,49,1,0,9,False,20
2129175303,random_vs_weak_count_dumper,8,56,0,252,233,11,30,77,0,7,5,False,47
2129176303,random_vs_weak_count_dumper,8,56,0,366,151,8,21,56,0,8,3,False,35
2129177303,random_vs_weak_count_dumper,9,63,1,224,273,12,24,84,0,7,6,True,60
2129178303,random_vs_weak_count_dumper,5,35,0,304,1,8,23,56,0,7,1,False,33
2129179303,random_vs_weak_count_dumper,6,42,0,254,134,11,29,77,0,7,4,False,48
2129180303,random_vs_weak_count_dumper,6,42,0,296,84,8,22,56,0,7,2,False,34
2129181303,random_vs_weak_count_dumper,6,42,1,105,252,10,25,70,1,4,7,False,45
2129182303,random_vs_weak_count_dumper,6,42,1,42,271,7,21,49,1,1,7,False,28
2129183303,random_vs_weak_count_dumper,9,63,1,229,352,9,18,63,1,4,7,False,45
2129184303,random_vs_weak_count_dumper,7,49,0,329,133,10,22,70,0,7,4,False,48
2129185303,random_vs_weak_count_dumper,5,35,0,270,63,6,8,42,0,7,1,False,34
2129186303,random_vs_weak_count_dumper,6,42,0,277,170,8,19,56,0,7,4,False,37
2129187303,random_vs_weak_count_dumper,8,56,0,291,85,9,26,63,0,7,2,False,37
2129188303,random_vs_weak_count_dumper,7,49,1,207,258,9,24,63,0,7,6,True,39
2129189303,random_vs_weak_count_dumper,5,35,0,277,4,10,16,70,0,7,3,False,54
2129190303,random_vs_weak_count_dumper,9,63,0,277,198,13,29,91,0,7,6,False,62
2129191303,random_vs_weak_count_dumper,6,42,1,43,332,6,19,42,1,1,7,False,23
