seed,matchup,team0_policy,team1_policy,bidder,bidder_team,bid,bid_class,decl_id,decl_name,team0_points,team1_points,bidder_points,defender_points,made,point_team0_score,point_team1_score,mark_team0_score,mark_team1_score,mark_multiplier,early_terminal_trick,early_terminal_status,tricks_saved,partial_defender_points_erased,set_severity_points,full_play_history
2026050674,control_greedy_vs_random,control_greedy,random,3,1,31,ordinary,0,blanks,30,12,12,30,False,61,0,1,0,1,1,set,6,0,61,P3:4-3 P0:6-4 P1:4-1 P2:4-4 P2:2-0 P3:6-0 P0:0-0 P1:1-1 P0:5-0 P1:6-2 P2:1-0 P3:4-0 P0:3-0 P1:5-1 P2:2-1 P3:6-3 P0:6-5 P1:6-1 P2:2-2 P3:3-2 P0:5-4 P1:5-2 P2:3-1 P3:5-5 P3:5-3 P0:4-2 P1:6-6 P2:3-3
2026050675,control_greedy_vs_random,control_greedy,random,0,0,38,ordinary,5,fives,0,42,0,42,False,0,80,0,1,1,1,set,6,0,80,P0:3-2 P1:5-5 P2:3-0 P3:6-3 P1:1-1 P2:4-1 P3:6-1 P0:2-1 P1:5-4 P2:5-1 P3:6-5 P0:2-2 P3:5-2 P0:3-1 P1:5-3 P2:0-0 P1:5-0 P2:3-3 P3:6-4 P0:4-2 P1:6-0 P2:4-0 P3:6-6 P0:6-2 P3:1-0 P0:4-3 P1:2-0 P2:4-4
2026050676,control_greedy_vs_random,control_greedy,random,1,1,37,ordinary,0,blanks,18,24,24,18,False,55,0,1,0,1,1,set,6,0,55,P1:2-1 P2:4-2 P3:6-4 P0:2-2 P0:5-0 P1:6-0 P2:4-3 P3:4-0 P1:4-4 P2:5-4 P3:3-1 P0:3-0 P0:1-1 P1:6-5 P2:4-1 P3:6-1 P0:3-3 P1:6-3 P2:5-5 P3:1-0 P3:0-0 P0:5-3 P1:5-2 P2:5-1 P3:2-0 P0:6-2 P1:3-2 P2:6-6
2026050677,control_greedy_vs_random,control_greedy,random,0,0,32,ordinary,1,ones,30,12,30,12,False,0,44,0,1,1,4,set,3,0,44,P0:3-2 P1:3-0 P2:3-3 P3:1-1 P3:6-4 P0:6-2 P1:6-0 P2:4-1 P2:5-5 P3:6-5 P0:5-3 P1:5-2 P2:5-0 P3:4-0 P0:0-0 P1:5-1 P1:3-1 P2:6-1 P3:2-0 P0:2-2 P2:2-1 P3:6-6 P0:4-3 P1:1-0 P2:5-4 P3:4-2 P0:6-3 P1:4-4
2026050678,control_greedy_vs_random,control_greedy,random,3,1,35,ordinary,9,notrump,42,0,0,42,False,77,0,1,0,1,2,set,5,0,77,P3:2-1 P0:1-1 P1:4-2 P2:5-2 P2:5-5 P3:5-4 P0:5-0 P1:1-0 P2:3-2 P3:3-0 P0:5-3 P1:4-0 P0:4-4 P1:6-4 P2:4-1 P3:6-6 P0:6-5 P1:6-2 P2:0-0 P3:6-3 P0:4-3 P1:6-0 P2:3-1 P3:2-0 P0:5-1 P1:2-2 P2:3-3 P3:6-1
2026050679,control_greedy_vs_random,control_greedy,random,1,1,32,ordinary,5,fives,24,18,18,24,False,56,0,1,0,1,3,set,4,0,56,P1:2-0 P2:2-2 P3:3-2 P0:4-2 P2:6-4 P3:5-2 P0:6-1 P1:6-2 P3:2-1 P0:5-5 P1:1-0 P2:5-3 P0:6-5 P1:3-3 P2:3-0 P3:5-1 P0:0-0 P1:1-1 P2:6-0 P3:4-1 P0:4-3 P1:4-4 P2:6-3 P3:5-0 P3:5-4 P0:4-0 P1:3-1 P2:6-6
2026050680,control_greedy_vs_random,control_greedy,random,2,0,168,mark_ladder,0,blanks,17,25,17,25,False,0,168,0,4,4,3,set,4,0,168,P2:6-4 P3:6-3 P0:6-6 P1:6-5 P0:3-2 P1:3-1 P2:5-3 P3:5-4 P2:4-1 P3:4-4 P0:4-2 P1:6-2 P3:0-0 P0:4-0 P1:2-0 P2:3-0 P3:5-5 P0:5-2 P1:5-1 P2:2-2 P3:6-0 P0:1-1 P1:5-0 P2:4-3 P3:1-0 P0:3-3 P1:2-1 P2:6-1
2026050681,control_greedy_vs_random,control_greedy,random,0,0,35,ordinary,3,threes,20,22,20,22,False,0,57,0,1,1,1,set,6,0,57,P0:5-5 P1:5-3 P2:5-1 P3:5-4 P1:1-0 P2:2-1 P3:6-0 P0:1-1 P0:3-2 P1:6-3 P2:3-0 P3:5-0 P1:6-4 P2:4-3 P3:6-2 P0:6-6 P2:3-1 P3:4-0 P0:3-3 P1:4-4 P0:6-5 P1:4-1 P2:0-0 P3:4-2 P0:6-1 P1:2-0 P2:5-2 P3:2-2
2026050682,control_greedy_vs_random,control_greedy,random,2,0,32,ordinary,2,twos,23,19,23,19,False,0,51,0,1,1,6,set,1,0,51,P2:4-1 P3:4-3 P0:6-4 P1:4-0 P0:2-2 P1:5-2 P2:6-2 P3:2-0 P0:4-4 P1:5-0 P2:5-4 P3:1-1 P0:6-6 P1:6-0 P2:6-1 P3:4-2 P3:3-3 P0:3-0 P1:6-3 P2:5-3 P3:5-5 P0:6-5 P1:5-1 P2:0-0 P3:2-1 P0:3-1 P1:3-2 P2:1-0
2026050683,control_greedy_vs_random,control_greedy,random,2,0,38,ordinary,8,doubles-suit,34,8,34,8,False,0,46,0,1,1,7,set,0,0,46,P2:6-4 P3:6-0 P0:6-3 P1:5-0 P2:5-3 P3:5-1 P0:5-4 P1:4-2 P0:5-5 P1:4-4 P2:6-6 P3:0-0 P2:6-1 P3:6-5 P0:6-2 P1:4-0 P3:2-0 P0:5-2 P1:3-2 P2:2-1 P0:3-1 P1:2-2 P2:3-0 P3:4-3 P3:4-1 P0:1-0 P1:1-1 P2:3-3
2026050684,control_greedy_vs_random,control_greedy,random,2,0,37,ordinary,3,threes,19,23,19,23,False,0,60,0,1,1,1,set,6,0,60,P2:3-2 P3:3-1 P0:1-0 P1:4-3 P1:2-2 P2:4-2 P3:3-3 P0:2-1 P3:6-0 P0:6-6 P1:6-5 P2:6-3 P2:5-3 P3:3-0 P0:1-1 P1:2-0 P2:0-0 P3:6-4 P0:5-2 P1:5-0 P2:5-4 P3:5-1 P0:6-1 P1:4-4 P2:4-0 P3:5-5 P0:6-2 P1:4-1
2026050685,control_greedy_vs_random,control_greedy,random,1,1,42,all_42,2,twos,42,0,0,42,False,42,0,1,0,1,1,set,6,0,42,P1:6-5 P2:6-6 P3:6-1 P0:2-0 P0:3-3 P1:5-3 P2:5-5 P3:3-1 P0:5-4 P1:6-4 P2:2-2 P3:5-0 P2:6-2 P3:3-2 P0:1-0 P1:4-2 P2:5-2 P3:4-1 P0:3-0 P1:2-1 P2:0-0 P3:6-3 P0:4-3 P1:4-0 P2:4-4 P3:1-1 P0:5-1 P1:6-0
2026050686,control_greedy_vs_random,control_greedy,random,2,0,31,ordinary,7,doubles-trump,23,19,23,19,False,0,50,0,1,1,4,set,3,0,50,P2:1-1 P3:5-5 P0:2-2 P1:6-6 P1:3-2 P2:0-0 P3:3-1 P0:6-3 P2:6-5 P3:6-4 P0:4-1 P1:6-2 P2:5-2 P3:5-1 P0:5-0 P1:3-3 P1:1-0 P2:6-1 P3:2-1 P0:4-4 P0:5-3 P1:4-0 P2:2-0 P3:5-4 P3:4-2 P0:3-0 P1:4-3 P2:6-0
2026050687,control_greedy_vs_random,control_greedy,random,3,1,42,all_42,1,ones,33,9,9,33,False,42,0,1,0,1,1,set,6,0,42,P3:5-3 P0:4-1 P1:5-2 P2:5-0 P0:3-1 P1:1-1 P2:1-0 P3:5-1 P1:6-5 P2:6-0 P3:6-6 P0:6-2 P3:5-4 P0:2-0 P1:2-2 P2:3-0 P3:6-3 P0:3-3 P1:0-0 P2:6-4 P2:3-2 P3:2-1 P0:4-3 P1:6-1 P1:4-0 P2:4-4 P3:5-5 P0:4-2
2026050688,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,4,fours,19,23,19,23,False,0,42,0,1,1,4,set,3,0,42,P0:4-4 P1:6-4 P2:4-3 P3:4-0 P0:2-2 P1:3-0 P2:6-2 P3:2-1 P0:6-5 P1:1-0 P2:6-6 P3:1-1 P2:5-0 P3:5-5 P0:5-1 P1:5-3 P3:3-2 P0:2-0 P1:3-1 P2:3-3 P2:6-3 P3:4-2 P0:6-0 P1:4-1 P3:5-4 P0:6-1 P1:0-0 P2:5-2
2026050689,control_greedy_vs_random,control_greedy,random,1,1,33,ordinary,7,doubles-trump,31,11,11,31,False,64,0,1,0,1,1,set,6,0,64,P1:4-4 P2:6-6 P3:1-0 P0:5-5 P2:5-0 P3:5-3 P0:3-3 P1:5-1 P0:2-2 P1:1-1 P2:3-1 P3:6-2 P0:0-0 P1:2-1 P2:4-2 P3:4-1 P0:4-3 P1:4-0 P2:5-4 P3:6-4 P3:6-1 P0:6-0 P1:6-3 P2:6-5 P2:5-2 P3:3-0 P0:2-0 P1:3-2
2026050690,control_greedy_vs_random,control_greedy,random,3,1,34,ordinary,3,threes,3,39,39,3,True,3,39,0,1,1,7,made,0,3,0,P3:6-3 P0:3-2 P1:4-3 P2:3-0 P3:1-1 P0:2-1 P1:6-1 P2:5-3 P2:3-1 P3:2-0 P0:6-4 P1:3-3 P1:1-0 P2:0-0 P3:6-6 P0:5-1 P0:2-2 P1:4-2 P2:4-0 P3:5-2 P0:5-4 P1:5-0 P2:6-5 P3:5-5 P3:6-2 P0:6-0 P1:4-1 P2:4-4
2026050691,control_greedy_vs_random,control_greedy,random,0,0,41,ordinary,6,sixes,23,19,23,19,False,0,60,0,1,1,5,set,2,0,60,P0:5-5 P1:5-3 P2:5-4 P3:5-2 P0:3-2 P1:3-3 P2:6-0 P3:3-0 P2:4-1 P3:4-0 P0:4-3 P1:2-2 P0:1-1 P1:1-0 P2:5-1 P3:6-1 P3:6-6 P0:2-1 P1:6-3 P2:0-0 P3:6-2 P0:3-1 P1:6-4 P2:2-0 P1:6-5 P2:4-4 P3:5-0 P0:4-2
2026050692,control_greedy_vs_random,control_greedy,random,1,1,40,ordinary,3,threes,33,9,9,33,False,73,0,1,0,1,3,set,4,0,73,P1:6-1 P2:6-0 P3:6-5 P0:6-2 P3:3-2 P0:4-3 P1:6-3 P2:2-0 P1:5-2 P2:5-5 P3:5-1 P0:5-4 P2:4-1 P3:4-0 P0:4-4 P1:6-4 P0:3-1 P1:6-6 P2:5-0 P3:3-0 P0:2-2 P1:1-1 P2:4-2 P3:3-3 P3:5-3 P0:1-0 P1:0-0 P2:2-1
2026050693,control_greedy_vs_random,control_greedy,random,3,1,32,ordinary,8,doubles-suit,35,7,7,35,False,67,0,1,0,1,2,set,5,0,67,P3:5-1 P0:6-5 P1:3-3 P2:5-2 P0:6-4 P1:6-1 P2:6-2 P3:3-1 P0:5-4 P1:4-4 P2:5-5 P3:5-0 P0:6-3 P1:2-0 P2:6-0 P3:0-0 P0:5-3 P1:4-3 P2:3-2 P3:4-2 P0:4-0 P1:2-1 P2:2-2 P3:4-1 P3:1-1 P0:1-0 P1:6-6 P2:3-0
2026050694,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,7,doubles-trump,24,18,24,18,False,0,42,0,1,1,2,set,5,0,42,P0:6-6 P1:0-0 P2:4-4 P3:5-5 P0:1-1 P1:3-3 P2:3-0 P3:2-2 P1:4-1 P2:5-4 P3:4-2 P0:2-0 P2:5-0 P3:6-3 P0:5-2 P1:6-5 P1:1-0 P2:4-0 P3:2-1 P0:6-1 P0:5-1 P1:3-2 P2:5-3 P3:6-2 P2:4-3 P3:6-0 P0:3-1 P1:6-4
2026050695,control_greedy_vs_random,control_greedy,random,3,1,42,all_42,1,ones,34,8,8,34,False,42,0,1,0,1,1,set,6,0,42,P3:6-4 P0:2-1 P1:6-2 P2:6-6 P0:0-0 P1:6-0 P2:5-0 P3:5-5 P0:2-2 P1:3-2 P2:5-2 P3:6-3 P0:4-2 P1:6-1 P2:5-4 P3:4-3 P1:6-5 P2:1-1 P3:3-1 P0:2-0 P2:1-0 P3:5-3 P0:3-0 P1:4-1 P1:5-1 P2:3-3 P3:4-4 P0:4-0
2026050696,control_greedy_vs_random,control_greedy,random,1,1,84,mark_ladder,0,blanks,31,11,11,31,False,84,0,2,0,2,1,set,6,0,84,P1:6-2 P2:5-0 P3:6-6 P0:6-5 P2:4-1 P3:4-4 P0:1-0 P1:6-4 P0:1-1 P1:2-2 P2:2-1 P3:3-1 P0:6-3 P1:4-0 P2:0-0 P3:6-0 P2:3-0 P3:3-3 P0:5-2 P1:4-2 P2:2-0 P3:5-1 P0:5-3 P1:3-2 P2:4-3 P3:5-4 P0:6-1 P1:5-5
2026050697,control_greedy_vs_random,control_greedy,random,1,1,36,ordinary,7,doubles-trump,24,18,18,24,False,60,0,1,0,1,2,set,5,0,60,P1:3-1 P2:5-3 P3:6-3 P0:2-2 P0:6-5 P1:6-4 P2:6-1 P3:2-0 P0:5-4 P1:3-3 P2:6-6 P3:5-0 P2:4-4 P3:0-0 P0:2-1 P1:5-5 P1:3-2 P2:4-3 P3:1-0 P0:4-0 P2:4-2 P3:1-1 P0:5-1 P1:4-1 P3:5-2 P0:6-0 P1:6-2 P2:3-0
2026050698,control_greedy_vs_random,control_greedy,random,3,1,36,ordinary,0,blanks,1,41,41,1,True,1,41,0,1,1,7,made,0,1,0,P3:0-0 P0:1-0 P1:4-0 P2:6-0 P3:6-6 P0:6-1 P1:6-4 P2:6-3 P3:6-5 P0:6-2 P1:5-5 P2:2-2 P3:1-1 P0:2-1 P1:3-3 P2:5-1 P3:3-1 P0:2-0 P1:5-3 P2:4-2 P0:4-1 P1:5-0 P2:4-4 P3:4-3 P1:3-0 P2:5-2 P3:3-2 P0:5-4
2026050699,control_greedy_vs_random,control_greedy,random,3,1,31,ordinary,8,doubles-suit,41,1,1,41,False,72,0,1,0,1,2,set,5,0,72,P3:4-1 P0:5-4 P1:4-2 P2:4-3 P0:6-5 P1:6-1 P2:3-2 P3:6-4 P0:6-2 P1:3-0 P2:1-0 P3:6-0 P0:4-0 P1:5-2 P2:1-1 P3:5-1 P0:2-1 P1:5-5 P2:2-2 P3:5-0 P0:2-0 P1:5-3 P2:3-1 P3:6-3 P0:0-0 P1:6-6 P2:3-3 P3:4-4
2026050700,control_greedy_vs_random,control_greedy,random,2,0,36,ordinary,7,doubles-trump,24,18,24,18,False,0,54,0,1,1,4,set,3,0,54,P2:5-5 P3:3-3 P0:6-6 P1:1-1 P0:0-0 P1:4-1 P2:2-2 P3:4-4 P3:3-0 P0:6-3 P1:5-3 P2:5-0 P0:4-3 P1:2-0 P2:5-4 P3:6-4 P3:5-2 P0:4-0 P1:6-5 P2:5-1 P1:1-0 P2:4-2 P3:3-1 P0:6-1 P0:6-0 P1:2-1 P2:6-2 P3:3-2
2026050701,control_greedy_vs_random,control_greedy,random,2,0,84,mark_ladder,8,doubles-suit,40,2,40,2,False,0,84,0,2,2,6,set,1,0,84,P2:6-4 P3:6-1 P0:6-2 P1:6-3 P2:4-1 P3:4-0 P0:5-5 P1:5-1 P2:5-4 P3:5-3 P0:0-0 P1:3-1 P2:4-3 P3:2-0 P0:1-0 P1:1-1 P2:4-2 P3:5-0 P0:3-0 P1:3-2 P2:6-0 P3:6-5 P0:3-3 P1:6-6 P3:5-2 P0:4-4 P1:2-2 P2:2-1
2026050702,control_greedy_vs_random,control_greedy,random,3,1,38,ordinary,2,twos,2,40,40,2,True,2,40,0,1,1,7,made,0,2,0,P3:6-1 P0:6-5 P1:6-6 P2:6-4 P1:1-1 P2:1-0 P3:3-1 P0:5-1 P1:0-0 P2:5-0 P3:3-0 P0:4-0 P1:3-3 P2:2-2 P3:4-3 P0:6-3 P2:4-1 P3:4-2 P0:5-4 P1:5-5 P3:2-1 P0:5-3 P1:2-0 P2:5-2 P2:4-4 P3:6-2 P0:6-0 P1:3-2
2026050703,control_greedy_vs_random,control_greedy,random,1,1,33,ordinary,5,fives,28,14,14,28,False,61,0,1,0,1,1,set,6,0,61,P1:6-3 P2:6-0 P3:6-2 P0:6-4 P0:6-5 P1:5-0 P2:5-2 P3:3-2 P0:5-4 P1:5-3 P2:4-1 P3:6-1 P0:5-1 P1:5-5 P2:3-3 P3:3-0 P1:2-2 P2:4-2 P3:2-1 P0:0-0 P1:2-0 P2:4-0 P3:3-1 P0:1-0 P1:1-1 P2:4-3 P3:6-6 P0:4-4
2026050704,control_greedy_vs_random,control_greedy,random,2,0,34,ordinary,5,fives,19,23,19,23,False,0,57,0,1,1,1,set,6,0,57,P2:4-1 P3:4-4 P0:4-0 P1:6-4 P3:6-3 P0:5-5 P1:6-0 P2:6-6 P0:5-0 P1:5-1 P2:5-2 P3:6-5 P3:0-0 P0:1-0 P1:1-1 P2:2-0 P3:3-1 P0:3-3 P1:3-2 P2:4-3 P0:5-4 P1:6-1 P2:2-2 P3:5-3 P0:3-0 P1:6-2 P2:4-2 P3:2-1
2026050705,control_greedy_vs_random,control_greedy,random,2,0,32,ordinary,4,fours,38,4,38,4,True,38,4,1,0,1,2,made,5,4,0,P2:6-4 P3:6-0 P0:4-1 P1:5-4 P2:5-0 P3:1-0 P0:5-5 P1:5-3 P0:4-3 P1:4-4 P2:4-2 P3:6-1 P1:3-0 P2:1-1 P3:3-2 P0:6-3 P0:6-5 P1:4-0 P2:2-1 P3:6-6 P1:3-3 P2:2-2 P3:3-1 P0:5-1 P1:0-0 P2:5-2 P3:2-0 P0:6-2
2026050706,control_greedy_vs_random,control_greedy,random,1,1,34,ordinary,2,twos,35,7,7,35,False,69,0,1,0,1,1,set,6,0,69,P1:6-4 P2:5-2 P3:6-0 P0:6-2 P0:4-2 P1:2-1 P2:4-1 P3:3-2 P0:2-0 P1:6-6 P2:5-0 P3:2-2 P3:6-3 P0:1-1 P1:6-5 P2:1-0 P1:3-0 P2:3-3 P3:4-3 P0:5-3 P2:4-4 P3:5-4 P0:3-1 P1:0-0 P2:4-0 P3:5-5 P0:5-1 P1:6-1
2026050707,control_greedy_vs_random,control_greedy,random,1,1,84,mark_ladder,2,twos,35,7,7,35,False,84,0,2,0,2,1,set,6,0,84,P1:6-5 P2:6-2 P3:6-6 P0:6-4 P2:4-1 P3:4-2 P0:5-2 P1:3-1 P0:5-5 P1:5-0 P2:5-4 P3:5-1 P0:3-2 P1:3-3 P2:1-0 P3:2-2 P3:1-1 P0:2-0 P1:5-3 P2:4-0 P0:0-0 P1:3-0 P2:4-3 P3:6-1 P0:6-0 P1:6-3 P2:4-4 P3:2-1
2026050708,control_greedy_vs_random,control_greedy,random,0,0,36,ordinary,2,twos,2,40,2,40,False,0,76,0,1,1,2,set,5,0,76,P0:5-2 P1:2-2 P2:2-0 P3:4-2 P1:4-1 P2:5-4 P3:6-4 P0:4-0 P3:1-0 P0:3-3 P1:3-1 P2:6-1 P2:3-2 P3:3-0 P0:4-3 P1:6-2 P1:0-0 P2:5-0 P3:1-1 P0:6-0 P1:6-5 P2:2-1 P3:4-4 P0:6-3 P2:5-1 P3:5-5 P0:5-3 P1:6-6
2026050709,control_greedy_vs_random,control_greedy,random,3,1,84,mark_ladder,0,blanks,7,35,35,7,False,84,0,2,0,2,3,set,4,0,84,P3:4-0 P0:1-0 P1:0-0 P2:3-0 P1:4-4 P2:6-4 P3:6-2 P0:4-2 P1:5-0 P2:6-0 P3:5-2 P0:2-0 P2:1-1 P3:5-1 P0:2-2 P1:3-1 P2:5-3 P3:5-5 P0:5-4 P1:6-3 P3:6-6 P0:6-5 P1:4-1 P2:6-1 P3:3-2 P0:4-3 P1:3-3 P2:2-1
2026050710,control_greedy_vs_random,control_greedy,random,3,1,35,ordinary,2,twos,17,25,25,17,False,52,0,1,0,1,4,set,3,0,52,P3:6-2 P0:0-0 P1:2-0 P2:2-1 P3:2-2 P0:4-0 P1:5-2 P2:3-2 P3:3-1 P0:4-3 P1:6-0 P2:3-3 P2:4-1 P3:5-4 P0:6-4 P1:5-1 P0:5-0 P1:5-5 P2:5-3 P3:6-3 P1:4-2 P2:1-0 P3:6-1 P0:4-4 P1:1-1 P2:6-6 P3:3-0 P0:6-5
2026050711,control_greedy_vs_random,control_greedy,random,2,0,42,all_42,0,blanks,41,1,41,1,False,0,42,0,1,1,7,set,0,0,42,P2:2-0 P3:3-0 P0:0-0 P1:5-0 P0:6-0 P1:5-5 P2:3-3 P3:1-0 P0:2-2 P1:2-1 P2:5-2 P3:3-2 P0:4-4 P1:4-3 P2:4-2 P3:6-4 P0:6-6 P1:6-3 P2:6-5 P3:5-4 P0:5-3 P1:4-1 P2:5-1 P3:1-1 P0:6-2 P1:3-1 P2:6-1 P3:4-0
2026050712,control_greedy_vs_random,control_greedy,random,3,1,37,ordinary,7,doubles-trump,36,6,6,36,False,73,0,1,0,1,1,set,6,0,73,P3:6-0 P0:6-4 P1:6-1 P2:6-5 P2:4-1 P3:4-3 P0:5-5 P1:4-2 P0:3-2 P1:2-2 P2:5-3 P3:6-3 P1:1-1 P2:3-3 P3:3-0 P0:6-6 P0:4-4 P1:5-1 P2:2-0 P3:3-1 P0:0-0 P1:5-4 P2:2-1 P3:6-2 P0:1-0 P1:5-0 P2:4-0 P3:5-2
2026050713,control_greedy_vs_random,control_greedy,random,1,1,36,ordinary,6,sixes,18,24,24,18,False,54,0,1,0,1,5,set,2,0,54,P1:5-4 P2:6-2 P3:5-2 P0:5-3 P2:4-1 P3:5-1 P0:4-3 P1:4-4 P1:1-1 P2:1-0 P3:6-6 P0:2-2 P3:3-2 P0:3-0 P1:6-5 P2:3-1 P1:0-0 P2:6-0 P3:5-0 P0:4-0 P2:3-3 P3:6-4 P0:6-1 P1:2-1 P3:2-0 P0:6-3 P1:5-5 P2:4-2
2026050714,control_greedy_vs_random,control_greedy,random,3,1,32,ordinary,7,doubles-trump,18,24,24,18,False,50,0,1,0,1,1,set,6,0,50,P3:4-1 P0:5-4 P1:4-0 P2:5-5 P2:3-2 P3:5-3 P0:3-1 P1:6-0 P3:6-3 P0:6-5 P1:6-1 P2:6-2 P0:4-3 P1:5-1 P2:5-0 P3:6-4 P3:0-0 P0:2-0 P1:2-2 P2:6-6 P2:2-1 P3:3-0 P0:5-2 P1:1-1 P1:3-3 P2:1-0 P3:4-4 P0:4-2
2026050715,control_greedy_vs_random,control_greedy,random,2,0,42,all_42,9,notrump,3,39,3,39,False,0,42,0,1,1,1,set,6,0,42,P2:6-4 P3:6-5 P0:0-0 P1:6-6 P1:3-1 P2:4-3 P3:5-3 P0:3-3 P0:3-2 P1:5-2 P2:4-1 P3:6-3 P3:5-0 P0:1-0 P1:5-5 P2:5-4 P1:6-1 P2:6-0 P3:6-2 P0:2-0 P3:4-0 P0:4-4 P1:2-1 P2:4-2 P0:3-0 P1:2-2 P2:1-1 P3:5-1
2026050716,control_greedy_vs_random,control_greedy,random,0,0,33,ordinary,1,ones,13,29,13,29,False,0,62,0,1,1,6,set,1,0,62,P0:2-1 P1:6-1 P2:1-1 P3:4-1 P2:3-2 P3:5-3 P0:3-3 P1:6-3 P0:1-0 P1:3-1 P2:4-0 P3:4-3 P1:6-5 P2:6-2 P3:5-4 P0:6-6 P0:2-2 P1:5-1 P2:4-2 P3:5-2 P1:5-5 P2:5-0 P3:3-0 P0:2-0 P1:6-4 P2:4-4 P3:0-0 P0:6-0
2026050717,control_greedy_vs_random,control_greedy,random,0,0,34,ordinary,7,doubles-trump,29,13,29,13,False,0,47,0,1,1,7,set,0,0,47,P0:3-2 P1:3-0 P2:3-1 P3:5-1 P0:0-0 P1:1-1 P2:3-3 P3:4-4 P3:2-1 P0:5-2 P1:6-2 P2:2-2 P2:6-4 P3:5-0 P0:6-5 P1:4-2 P0:6-3 P1:5-3 P2:6-1 P3:4-1 P0:4-3 P1:5-4 P2:4-0 P3:6-6 P3:5-5 P0:6-0 P1:2-0 P2:1-0
2026050718,control_greedy_vs_random,control_greedy,random,2,0,39,ordinary,1,ones,40,2,40,2,True,40,2,1,0,1,4,made,3,2,0,P2:5-5 P3:5-0 P0:5-4 P1:5-2 P2:4-1 P3:5-1 P0:1-1 P1:2-1 P0:6-1 P1:6-4 P2:3-2 P3:6-2 P0:3-1 P1:4-0 P2:0-0 P3:4-4 P0:1-0 P1:6-5 P2:2-0 P3:4-2 P0:6-3 P1:2-2 P2:6-0 P3:6-6 P3:3-3 P0:3-0 P1:5-3 P2:4-3
2026050719,control_greedy_vs_random,control_greedy,random,0,0,39,ordinary,3,threes,17,25,17,25,False,0,64,0,1,1,1,set,6,0,64,P0:5-0 P1:5-4 P2:5-1 P3:6-5 P3:4-3 P0:6-3 P1:3-3 P2:3-2 P1:5-5 P2:0-0 P3:4-1 P0:5-3 P0:3-0 P1:4-0 P2:6-4 P3:3-1 P3:2-2 P0:6-2 P1:5-2 P2:4-2 P3:2-1 P0:1-0 P1:2-0 P2:6-1 P3:6-0 P0:1-1 P1:4-4 P2:6-6
2026050720,control_greedy_vs_random,control_greedy,random,1,1,37,ordinary,9,notrump,25,17,17,25,False,62,0,1,0,1,1,set,6,0,62,P1:1-0 P2:1-1 P3:4-1 P0:5-0 P2:5-5 P3:6-6 P0:5-4 P1:6-5 P2:0-0 P3:3-0 P0:4-0 P1:6-0 P2:6-2 P3:6-1 P0:6-3 P1:6-4 P1:3-1 P2:2-1 P3:4-3 P0:5-3 P0:2-2 P1:4-2 P2:5-2 P3:4-4 P0:2-0 P1:3-2 P2:5-1 P3:3-3
2026050721,control_greedy_vs_random,control_greedy,random,2,0,30,ordinary,3,threes,8,34,8,34,False,0,64,0,1,1,3,set,4,0,64,P2:3-2 P3:3-3 P0:5-3 P1:3-1 P3:2-1 P0:6-2 P1:3-0 P2:5-2 P1:5-5 P2:5-0 P3:4-2 P0:5-4 P1:5-1 P2:6-3 P3:4-1 P0:1-1 P2:0-0 P3:2-0 P0:4-0 P1:6-0 P2:2-2 P3:6-4 P0:6-1 P1:4-3 P1:6-5 P2:4-4 P3:1-0 P0:6-6
2026050722,control_greedy_vs_random,control_greedy,random,3,1,35,ordinary,5,fives,25,17,17,25,False,60,0,1,0,1,2,set,5,0,60,P3:5-1 P0:5-4 P1:5-3 P2:5-0 P0:1-1 P1:6-1 P2:4-1 P3:3-1 P0:4-4 P1:2-2 P2:6-4 P3:4-3 P0:6-3 P1:2-1 P2:5-2 P3:6-2 P2:0-0 P3:2-0 P0:6-0 P1:1-0 P2:3-3 P3:3-2 P0:4-0 P1:5-5 P1:6-5 P2:3-0 P3:6-6 P0:4-2
2026050723,control_greedy_vs_random,control_greedy,random,1,1,39,ordinary,9,notrump,12,30,30,12,False,51,0,1,0,1,2,set,5,0,51,P1:5-2 P2:5-3 P3:5-5 P0:6-5 P3:3-1 P0:3-3 P1:6-3 P2:3-2 P0:1-1 P1:5-1 P2:2-1 P3:4-1 P0:6-2 P1:6-6 P2:0-0 P3:6-4 P1:1-0 P2:2-2 P3:6-1 P0:2-0 P3:6-0 P0:4-0 P1:5-0 P2:3-0 P3:4-4 P0:4-2 P1:5-4 P2:4-3
2026050724,control_greedy_vs_random,control_greedy,random,0,0,168,mark_ladder,2,twos,19,23,19,23,False,0,168,0,4,4,1,set,6,0,168,P0:4-1 P1:6-4 P2:5-4 P3:4-0 P1:5-0 P2:6-5 P3:5-1 P0:6-2 P0:2-1 P1:5-2 P2:2-0 P3:3-2 P1:3-1 P2:6-3 P3:3-0 P0:3-3 P0:6-6 P1:1-1 P2:6-1 P3:5-5 P0:4-3 P1:5-3 P2:4-2 P3:4-4 P2:6-0 P3:2-2 P0:1-0 P1:0-0
