snap_idx,acting_player,decl_id,trick_num,phase,is_leading,n_legal,bidder_count_at_stake,count_bucket,led_by_bidder_team,oracle_slot,oracle_e_q,can_pounce,can_decline,oracle_choice,pounce_best_e_q,decline_best_e_q,ev_delta_pounce_minus_decline,pounce_better_for_setter,p_set_pounce_proxy,p_set_decline_proxy,p_set_delta_proxy
232,1,9,6,late,True,1,0,0pts,False,0,6.055185317993164,False,False,single_legal,nan,nan,nan,,,,
233,3,9,6,late,False,1,0,0pts,False,3,5.991479396820068,False,False,single_legal,nan,nan,nan,,,,
234,3,0,3,mid,False,2,0,0pts,True,0,-5.469970226287842,False,True,decline_only,nan,-8.608129501342773,nan,,,1,
235,1,0,3,mid,False,2,0,0pts,True,6,0.9715704321861267,False,True,decline_only,nan,-5.3189311027526855,nan,,,1,
236,3,1,6,late,False,1,0,0pts,True,2,-11.589807510375977,False,False,single_legal,nan,nan,nan,,,,
237,1,1,6,late,False,1,0,0pts,True,1,-11.580048561096191,False,False,single_legal,nan,nan,nan,,,,
238,1,2,3,mid,False,4,0,0pts,True,6,-10.644121170043945,False,True,decline_only,nan,-13.258794784545898,nan,,,1,
239,3,2,3,mid,False,4,0,0pts,True,2,-26.535619735717773,False,True,decline_only,nan,-27.472318649291992,nan,,,1,
240,1,2,6,late,False,1,0,0pts,True,4,-6.441411018371582,False,False,single_legal,nan,nan,nan,,,,
241,3,2,6,late,False,1,0,0pts,True,0,-6.465005874633789,False,False,single_legal,nan,nan,nan,,,,
242,1,3,1,early,False,6,0,0pts,True,6,-14.072820663452148,False,True,decline_only,nan,-15.092438697814941,nan,,,1,
243,3,3,1,early,False,2,0,0pts,True,2,1.2321475744247437,True,True,pounce,1.2321475744247437,-8.410765647888184,9.642913222312927,False,1,1,0
244,1,3,4,mid,False,1,0,0pts,True,1,-4.81166410446167,False,False,single_legal,nan,nan,nan,,,,
245,3,3,4,mid,False,3,0,0pts,True,1,-6.417616367340088,True,True,pounce,-6.417616367340088,-18.386266708374023,11.968650341033936,False,1,1,0
246,1,4,1,early,True,6,0,0pts,False,5,27.14058494567871,False,False,leader,nan,nan,nan,,,,
247,3,4,1,early,False,1,0,0pts,False,4,29.66071128845215,False,False,single_legal,nan,nan,nan,,,,
248,1,4,6,late,False,1,0,0pts,True,0,-6.399603843688965,False,False,single_legal,nan,nan,nan,,,,
249,3,4,6,late,False,1,0,0pts,True,0,-6.383042812347412,False,False,single_legal,nan,nan,nan,,,,
250,1,5,1,early,False,2,0,0pts,True,2,-16.241300582885742,False,True,decline_only,nan,-18.559003829956055,nan,,,1,
251,3,5,1,early,False,2,0,0pts,True,5,13.668875694274902,False,True,decline_only,nan,5.993536949157715,nan,,,1,
252,3,5,4,mid,True,3,0,0pts,False,1,2.3202173709869385,False,False,leader,nan,nan,nan,,,,
253,1,5,4,mid,False,3,0,0pts,False,4,3.990295171737671,False,True,decline_only,nan,-0.17804007232189178,nan,,,1,
254,3,6,1,early,True,6,0,0pts,False,0,-8.358242988586426,False,False,leader,nan,nan,nan,,,,
255,1,6,1,early,False,2,0,0pts,False,0,3.5534729957580566,False,True,decline_only,nan,-0.6588475108146667,nan,,,1,
256,1,7,3,mid,False,4,5,5pts,True,5,12.173175811767578,True,True,decline,9.53436279296875,8.72365665435791,0.8107061386108398,False,1,1,0
257,3,7,3,mid,False,2,5,5pts,True,6,22.399070739746094,True,True,decline,0.30702096223831177,22.399070739746094,-22.092049777507782,True,1,0,1
258,3,7,4,mid,True,3,0,0pts,False,2,4.440246105194092,False,False,leader,nan,nan,nan,,,,
259,1,7,4,mid,False,1,0,0pts,False,2,-4.727877616882324,False,False,single_legal,nan,nan,nan,,,,
260,1,8,3,mid,True,4,0,0pts,False,3,20.979263305664062,False,False,leader,nan,nan,nan,,,,
261,3,8,3,mid,False,4,0,0pts,False,0,28.63684844970703,False,True,decline_only,nan,19.32239532470703,nan,,,0,
262,1,8,6,late,True,1,0,0pts,False,1,-5.6720290184021,False,False,single_legal,nan,nan,nan,,,,
263,3,8,6,late,False,1,5,5pts,False,3,-16.941652297973633,False,False,single_legal,nan,nan,nan,,,,
264,1,9,2,early,False,3,0,0pts,True,0,-7.6728315353393555,False,True,decline_only,nan,-13.398513793945312,nan,,,1,
265,3,9,2,early,False,5,0,0pts,True,0,-18.5268497467041,False,True,decline_only,nan,-22.30256462097168,nan,,,1,
266,1,9,5,late,False,2,0,0pts,True,4,-7.588815689086914,False,True,decline_only,nan,-9.468036651611328,nan,,,1,
267,3,9,5,late,False,2,0,0pts,True,2,-6.259282112121582,False,True,decline_only,nan,-12.31584644317627,nan,,,1,
268,1,0,3,mid,True,4,0,0pts,False,1,15.685214042663574,False,False,leader,nan,nan,nan,,,,
269,3,0,3,mid,False,4,0,0pts,False,6,21.051488876342773,True,True,decline,15.357998847961426,16.17304229736328,-0.8150434494018555,True,1,1,0
270,3,0,6,late,True,1,0,0pts,False,4,16.683700561523438,False,False,single_legal,nan,nan,nan,,,,
271,1,0,6,late,False,1,0,0pts,False,6,16.71508026123047,False,False,single_legal,nan,nan,nan,,,,
272,1,1,3,mid,True,4,0,0pts,False,5,3.1935176849365234,False,False,leader,nan,nan,nan,,,,
273,3,1,3,mid,False,4,0,0pts,False,5,2.650355577468872,True,True,pounce,2.650355577468872,3.137784719467163,-0.487429141998291,True,1,1,0
274,3,2,5,late,True,2,0,0pts,False,5,17.183080673217773,False,False,leader,nan,nan,nan,,,,
275,1,2,5,late,False,2,0,0pts,False,5,13.995384216308594,False,True,decline_only,nan,6.44566011428833,nan,,,1,
276,1,3,1,early,False,6,0,0pts,True,6,-19.0068359375,False,True,decline_only,nan,-20.288145065307617,nan,,,1,
277,3,3,1,early,False,2,0,0pts,True,6,-30.17099380493164,False,True,decline_only,nan,-32.325439453125,nan,,,1,
278,3,3,3,mid,True,4,0,0pts,False,1,-13.766359329223633,False,False,leader,nan,nan,nan,,,,
279,1,3,3,mid,False,1,0,0pts,False,2,-10.399323463439941,False,False,single_legal,nan,nan,nan,,,,
280,3,4,3,mid,False,2,0,0pts,True,6,-7.620774745941162,True,False,pounce_only,-14.042781829833984,nan,nan,,1,,
281,1,4,3,mid,False,4,0,0pts,True,6,9.935264587402344,False,True,decline_only,nan,8.281820297241211,nan,,,1,
282,1,4,6,late,False,1,0,0pts,True,0,-0.27962252497673035,False,False,single_legal,nan,nan,nan,,,,
283,3,4,6,late,False,1,5,5pts,True,5,-11.732592582702637,False,False,single_legal,nan,nan,nan,,,,
284,1,5,1,early,False,6,0,0pts,True,4,4.794825077056885,True,True,pounce,4.794825077056885,-15.901285171508789,20.696110248565674,False,1,1,0
285,3,5,1,early,False,2,0,0pts,True,0,19.3404598236084,False,True,decline_only,nan,18.874574661254883,nan,,,0,
286,1,5,4,mid,True,3,0,0pts,False,6,-5.952364921569824,False,False,leader,nan,nan,nan,,,,
287,3,5,4,mid,False,1,5,5pts,False,6,14.619583129882812,False,False,single_legal,nan,nan,nan,,,,
288,3,5,5,late,True,2,0,0pts,False,2,-4.306662082672119,False,False,leader,nan,nan,nan,,,,
289,1,5,5,late,False,2,10,10pts,False,5,-13.92398738861084,False,True,decline_only,nan,-13.966683387756348,nan,,,1,
290,1,5,6,late,False,1,0,0pts,True,1,-0.2019134908914566,False,False,single_legal,nan,nan,nan,,,,
291,3,5,6,late,False,1,0,0pts,True,3,6.333444595336914,False,False,single_legal,nan,nan,nan,,,,
292,3,6,5,late,False,2,0,0pts,True,6,-28.43962860107422,False,True,decline_only,nan,-28.442123413085938,nan,,,1,
293,1,6,5,late,False,2,10,10pts,True,1,-28.34699821472168,False,True,decline_only,nan,-28.348594665527344,nan,,,1,
294,3,6,6,late,False,1,5,5pts,True,3,-16.911149978637695,False,False,single_legal,nan,nan,nan,,,,
295,1,6,6,late,False,1,5,5pts,True,0,-16.899229049682617,False,False,single_legal,nan,nan,nan,,,,
296,1,7,5,late,False,1,5,5pts,True,3,-0.03827614709734917,False,False,single_legal,nan,nan,nan,,,,
297,3,7,5,late,False,1,5,5pts,True,4,-4.413411617279053,False,False,single_legal,nan,nan,nan,,,,
298,1,7,6,late,True,1,0,0pts,False,1,-11.595800399780273,False,False,single_legal,nan,nan,nan,,,,
299,3,7,6,late,False,1,5,5pts,False,1,-11.287734031677246,False,False,single_legal,nan,nan,nan,,,,
300,3,8,2,early,False,1,0,0pts,True,4,5.637780666351318,False,False,single_legal,nan,nan,nan,,,,
301,1,8,2,early,False,2,0,0pts,True,6,20.990568161010742,False,True,decline_only,nan,-16.595666885375977,nan,,,1,
302,1,8,5,late,False,1,0,0pts,True,4,-0.7898881435394287,False,False,single_legal,nan,nan,nan,,,,
303,3,8,5,late,False,1,0,0pts,True,6,0.3218427896499634,False,False,single_legal,nan,nan,nan,,,,
304,1,9,2,early,True,5,0,0pts,False,5,-7.732110977172852,False,False,leader,nan,nan,nan,,,,
305,3,9,2,early,False,1,0,0pts,False,6,-7.941263198852539,False,False,single_legal,nan,nan,nan,,,,
306,3,9,5,late,False,2,0,0pts,True,4,-3.9562549591064453,False,True,decline_only,nan,-8.133460998535156,nan,,,1,
307,1,9,5,late,False,2,0,0pts,True,2,-12.214940071105957,False,True,decline_only,nan,-12.215635299682617,nan,,,1,
308,1,0,5,late,False,1,0,0pts,True,5,-23.108068466186523,False,False,single_legal,nan,nan,nan,,,,
309,3,0,5,late,False,2,10,10pts,True,2,-19.711383819580078,False,True,decline_only,nan,-22.417314529418945,nan,,,1,
310,1,0,6,late,False,1,0,0pts,True,6,-11.43945026397705,False,False,single_legal,nan,nan,nan,,,,
311,3,0,6,late,False,1,0,0pts,True,0,-11.43969440460205,False,False,single_legal,nan,nan,nan,,,,
312,1,1,1,early,False,3,0,0pts,True,6,23.648523330688477,True,False,pounce_only,11.472686767578125,nan,nan,,1,,
313,3,1,1,early,False,1,0,0pts,True,3,-6.610204696655273,False,False,single_legal,nan,nan,nan,,,,
314,1,1,6,late,True,1,0,0pts,False,5,-3.550879716873169,False,False,single_legal,nan,nan,nan,,,,
315,3,1,6,late,False,1,0,0pts,False,1,-6.371146202087402,False,False,single_legal,nan,nan,nan,,,,
316,1,2,4,mid,False,3,0,0pts,True,0,-7.837320327758789,False,True,decline_only,nan,-21.21750831604004,nan,,,1,
317,3,2,4,mid,False,3,10,10pts,True,6,-24.965246200561523,False,True,decline_only,nan,-25.346147537231445,nan,,,1,
318,1,2,5,late,False,2,5,5pts,True,6,-18.202857971191406,False,True,decline_only,nan,-20.911521911621094,nan,,,1,
319,3,2,5,late,False,2,5,5pts,True,5,-16.664806365966797,False,True,decline_only,nan,-16.67805290222168,nan,,,1,
320,3,2,6,late,False,1,0,0pts,True,2,-16.89974021911621,False,False,single_legal,nan,nan,nan,,,,
321,1,2,6,late,False,1,0,0pts,True,5,-16.458776473999023,False,False,single_legal,nan,nan,nan,,,,
322,1,3,3,mid,True,4,0,0pts,False,0,9.237613677978516,False,False,leader,nan,nan,nan,,,,
323,3,3,3,mid,False,1,0,0pts,False,0,-13.084424018859863,False,False,single_legal,nan,nan,nan,,,,
324,1,3,6,late,True,1,0,0pts,False,4,10.455069541931152,False,False,single_legal,nan,nan,nan,,,,
325,3,3,6,late,False,1,0,0pts,False,3,10.927177429199219,False,False,single_legal,nan,nan,nan,,,,
326,1,4,1,early,False,2,0,0pts,True,5,-10.340665817260742,True,True,pounce,-10.340665817260742,-12.636618614196777,2.295952796936035,False,1,1,0
327,3,4,1,early,False,6,0,0pts,True,5,-15.003979682922363,False,True,decline_only,nan,-18.838708877563477,nan,,,1,
328,1,4,3,mid,False,1,0,0pts,True,1,-16.826427459716797,False,False,single_legal,nan,nan,nan,,,,
329,3,4,3,mid,False,1,0,0pts,True,1,-8.781962394714355,False,False,single_legal,nan,nan,nan,,,,
330,3,4,5,late,False,2,0,0pts,True,0,-3.146846294403076,False,True,decline_only,nan,-4.702098369598389,nan,,,1,
331,1,4,5,late,False,1,0,0pts,True,6,-4.500424861907959,False,False,single_legal,nan,nan,nan,,,,
332,1,5,1,early,False,6,0,0pts,True,2,27.54811668395996,True,True,pounce,24.656829833984375,9.190895080566406,15.465934753417969,False,0,1,-1
333,3,5,1,early,False,3,0,0pts,True,3,6.143579483032227,False,True,decline_only,nan,1.706112265586853,nan,,,1,
334,1,5,6,late,True,1,0,0pts,False,5,-16.682891845703125,False,False,single_legal,nan,nan,nan,,,,
335,3,5,6,late,False,1,0,0pts,False,1,-16.459680557250977,False,False,single_legal,nan,nan,nan,,,,
336,1,6,5,late,True,2,0,0pts,False,0,-7.790777206420898,False,False,leader,nan,nan,nan,,,,
337,3,6,5,late,False,2,0,0pts,False,5,28.388460159301758,True,False,pounce_only,28.38376235961914,nan,nan,,0,,
338,3,6,6,late,True,1,0,0pts,False,4,10.811542510986328,False,False,single_legal,nan,nan,nan,,,,
339,1,6,6,late,False,1,5,5pts,False,1,11.145014762878418,False,False,single_legal,nan,nan,nan,,,,
340,3,7,4,mid,False,3,0,0pts,True,0,-22.61879539489746,False,True,decline_only,nan,-23.317768096923828,nan,,,1,
341,1,7,4,mid,False,3,5,5pts,True,3,-23.418170928955078,False,True,decline_only,nan,-24.409435272216797,nan,,,1,
342,3,7,5,late,False,2,5,5pts,True,3,-12.607913970947266,False,True,decline_only,nan,-15.094348907470703,nan,,,1,
343,1,7,5,late,False,2,5,5pts,True,2,-17.852008819580078,False,True,decline_only,nan,-17.85498046875,nan,,,1,
344,1,7,6,late,False,1,0,0pts,True,4,-6.224522113800049,False,False,single_legal,nan,nan,nan,,,,
345,3,7,6,late,False,1,0,0pts,True,1,-6.362459659576416,False,False,single_legal,nan,nan,nan,,,,
346,3,8,5,late,False,2,5,5pts,True,4,-1.1963880062103271,True,True,pounce,-1.1963880062103271,-4.700178146362305,3.5037901401519775,False,1,1,0
347,1,8,5,late,False,1,5,5pts,True,2,17.866811752319336,False,False,single_legal,nan,nan,nan,,,,
348,1,8,6,late,True,1,0,0pts,False,4,10.575357437133789,False,False,single_legal,nan,nan,nan,,,,
349,3,8,6,late,False,1,0,0pts,False,3,10.377519607543945,False,False,single_legal,nan,nan,nan,,,,
350,3,9,6,late,False,1,0,0pts,True,0,-6.4143853187561035,False,False,single_legal,nan,nan,nan,,,,
351,1,9,6,late,False,1,0,0pts,True,5,-6.473959922790527,False,False,single_legal,nan,nan,nan,,,,
352,1,0,3,mid,False,2,0,0pts,True,5,14.937329292297363,True,True,decline,13.240476608276367,14.937329292297363,-1.696852684020996,True,1,1,0
353,3,0,3,mid,False,4,0,0pts,True,2,41.002899169921875,True,True,pounce,40.987361907958984,17.30725860595703,23.680103302001953,False,0,1,-1
354,3,0,5,late,True,2,0,0pts,False,5,17.083677291870117,False,False,leader,nan,nan,nan,,,,
355,1,0,5,late,False,2,0,0pts,False,4,17.57773780822754,False,True,decline_only,nan,17.576393127441406,nan,,,1,
356,1,1,3,mid,True,4,0,0pts,False,5,-8.382843017578125,False,False,leader,nan,nan,nan,,,,
357,3,1,3,mid,False,4,10,10pts,False,0,7.3388824462890625,True,True,pounce,7.3388824462890625,-15.756784439086914,23.095666885375977,False,1,1,0
358,3,1,4,mid,True,3,0,0pts,False,5,-11.818500518798828,False,False,leader,nan,nan,nan,,,,
359,1,1,4,mid,False,3,0,0pts,False,6,-4.36012077331543,True,True,pounce,-4.36012077331543,-4.819732189178467,0.4596114158630371,False,1,1,0
360,1,2,1,early,False,2,0,0pts,True,5,10.488600730895996,True,False,pounce_only,10.488600730895996,nan,nan,,1,,
361,3,2,1,early,False,2,0,0pts,True,0,-9.61837387084961,False,True,decline_only,nan,-9.813909530639648,nan,,,1,
362,1,3,1,early,False,2,0,0pts,True,2,-4.502081871032715,True,True,decline,-4.681047439575195,-4.502081871032715,-0.17896556854248047,True,1,1,0
363,3,3,1,early,False,1,0,0pts,True,4,-14.478525161743164,False,False,single_legal,nan,nan,nan,,,,
364,1,4,1,early,True,6,0,0pts,False,1,36.54826354980469,False,False,leader,nan,nan,nan,,,,
365,3,4,1,early,False,6,5,5pts,False,6,-1.9860148429870605,False,True,decline_only,nan,-9.083464622497559,nan,,,1,
366,1,4,2,early,True,5,0,0pts,False,3,32.508689880371094,False,False,leader,nan,nan,nan,,,,
367,3,4,2,early,False,5,0,0pts,False,0,31.44948959350586,False,True,decline_only,nan,26.285327911376953,nan,,,0,
368,3,5,1,early,False,1,0,0pts,True,0,3.8196587562561035,False,False,single_legal,nan,nan,nan,,,,
369,1,5,1,early,False,2,0,0pts,True,0,-15.103182792663574,False,True,decline_only,nan,-20.480798721313477,nan,,,1,
370,3,5,6,late,True,1,0,0pts,False,4,5.440492153167725,False,False,single_legal,nan,nan,nan,,,,
371,1,5,6,late,False,1,0,0pts,False,3,5.686697006225586,False,False,single_legal,nan,nan,nan,,,,
372,1,6,1,early,False,6,0,0pts,True,3,-7.941377639770508,False,True,decline_only,nan,-10.373506546020508,nan,,,1,
373,3,6,1,early,False,1,0,0pts,True,6,-7.231348037719727,False,False,single_legal,nan,nan,nan,,,,
374,1,6,4,mid,False,1,0,0pts,True,4,8.815479278564453,False,False,single_legal,nan,nan,nan,,,,
375,3,6,4,mid,False,3,0,0pts,True,3,-6.341874599456787,False,True,decline_only,nan,-17.075246810913086,nan,,,1,
376,1,7,1,early,False,1,10,10pts,True,5,-25.71891975402832,False,False,single_legal,nan,nan,nan,,,,
377,3,7,1,early,False,6,10,10pts,True,5,-17.871339797973633,False,True,decline_only,nan,-28.128690719604492,nan,,,1,
378,1,7,2,early,False,1,0,0pts,True,6,-12.172598838806152,False,False,single_legal,nan,nan,nan,,,,
379,3,7,2,early,False,5,0,0pts,True,6,13.111781120300293,False,True,decline_only,nan,13.111781120300293,nan,,,1,
380,3,7,4,mid,False,3,0,0pts,True,3,-0.26043447852134705,False,True,decline_only,nan,-1.8366152048110962,nan,,,1,
381,1,7,4,mid,False,3,0,0pts,True,0,-13.121355056762695,False,True,decline_only,nan,-13.125179290771484,nan,,,1,
382,1,8,5,late,True,2,0,0pts,False,5,14.02874755859375,False,False,leader,nan,nan,nan,,,,
383,3,8,5,late,False,2,0,0pts,False,0,17.678728103637695,False,True,decline_only,nan,17.640718460083008,nan,,,1,
384,1,9,2,early,False,5,5,5pts,True,2,2.4070115089416504,False,True,decline_only,nan,-7.466698169708252,nan,,,1,
385,3,9,2,early,False,5,5,5pts,True,3,-17.35114288330078,False,True,decline_only,nan,-26.848161697387695,nan,,,1,
386,1,9,3,mid,False,4,0,0pts,True,0,-12.716222763061523,False,True,decline_only,nan,-26.41640853881836,nan,,,1,
387,3,9,3,mid,False,4,0,0pts,True,0,-8.649185180664062,False,True,decline_only,nan,-19.659204483032227,nan,,,1,
388,1,9,5,late,True,2,0,0pts,False,4,-6.777090072631836,False,False,leader,nan,nan,nan,,,,
389,3,9,5,late,False,2,5,5pts,False,6,11.999167442321777,True,False,pounce_only,-4.074836254119873,nan,nan,,1,,
390,3,9,6,late,True,1,0,0pts,False,5,4.634946823120117,False,False,single_legal,nan,nan,nan,,,,
391,1,9,6,late,False,1,0,0pts,False,5,5.763530731201172,False,False,single_legal,nan,nan,nan,,,,
392,1,0,2,early,True,5,0,0pts,False,2,-23.09202003479004,False,False,leader,nan,nan,nan,,,,
393,3,0,2,early,False,1,0,0pts,False,5,-12.055967330932617,False,False,single_legal,nan,nan,nan,,,,
394,1,0,3,mid,True,4,0,0pts,False,4,-23.087646484375,False,False,leader,nan,nan,nan,,,,
395,3,0,3,mid,False,1,10,10pts,False,6,-23.180200576782227,False,False,single_legal,nan,nan,nan,,,,
396,3,0,4,mid,False,2,5,5pts,True,3,-3.11236572265625,True,False,pounce_only,-3.1417675018310547,nan,nan,,1,,
397,1,0,4,mid,False,3,5,5pts,True,3,-6.714958667755127,True,True,pounce,-6.714958667755127,-18.89386558532715,12.178906917572021,False,1,1,0
398,1,0,5,late,True,2,0,0pts,False,5,-12.131762504577637,False,False,leader,nan,nan,nan,,,,
399,3,0,5,late,False,2,0,0pts,False,1,-6.06194543838501,False,True,decline_only,nan,-6.063901424407959,nan,,,1,
400,1,0,6,late,False,1,0,0pts,True,1,-6.480064392089844,False,False,single_legal,nan,nan,nan,,,,
401,3,0,6,late,False,1,0,0pts,True,2,-6.495834827423096,False,False,single_legal,nan,nan,nan,,,,
402,1,1,1,early,True,6,0,0pts,False,5,12.542933464050293,False,False,leader,nan,nan,nan,,,,
403,3,1,1,early,False,2,0,0pts,False,2,20.066429138183594,False,True,decline_only,nan,20.066429138183594,nan,,,0,
404,3,1,4,mid,True,3,0,0pts,False,3,8.387101173400879,False,False,leader,nan,nan,nan,,,,
405,1,1,4,mid,False,2,0,0pts,False,4,7.916712760925293,False,True,decline_only,nan,7.199280261993408,nan,,,1,
406,3,1,6,late,True,1,0,0pts,False,1,0.220550075173378,False,False,single_legal,nan,nan,nan,,,,
407,1,1,6,late,False,1,10,10pts,False,2,-15.933993339538574,False,False,single_legal,nan,nan,nan,,,,
408,1,2,4,mid,False,2,10,10pts,True,4,-15.345317840576172,False,True,decline_only,nan,-15.453180313110352,nan,,,1,
409,3,2,4,mid,False,3,10,10pts,True,0,21.45012664794922,True,False,pounce_only,12.861128807067871,nan,nan,,1,,
410,3,2,5,late,True,2,0,0pts,False,1,7.251424312591553,False,False,leader,nan,nan,nan,,,,
411,1,2,5,late,False,2,0,0pts,False,5,-2.4573731422424316,False,True,decline_only,nan,-2.4687275886535645,nan,,,1,
412,1,3,5,late,False,2,0,0pts,True,5,-22.96326446533203,False,True,decline_only,nan,-22.98526382446289,nan,,,1,
413,3,3,5,late,False,2,10,10pts,True,3,-23.005001068115234,False,True,decline_only,nan,-23.005903244018555,nan,,,1,
414,1,3,6,late,False,1,0,0pts,True,4,-11.248473167419434,False,False,single_legal,nan,nan,nan,,,,
415,3,3,6,late,False,1,0,0pts,True,6,-11.70770263671875,False,False,single_legal,nan,nan,nan,,,,
416,1,4,2,early,False,1,0,0pts,True,3,5.865303993225098,False,False,single_legal,nan,nan,nan,,,,
417,3,4,2,early,False,1,0,0pts,True,2,-15.133749961853027,False,False,single_legal,nan,nan,nan,,,,
418,3,4,5,late,True,2,0,0pts,False,0,-2.8908586502075195,False,False,leader,nan,nan,nan,,,,
419,1,4,5,late,False,1,0,0pts,False,2,-5.14793586730957,False,False,single_legal,nan,nan,nan,,,,
420,1,5,1,early,False,1,0,0pts,True,3,-17.03786849975586,False,False,single_legal,nan,nan,nan,,,,
421,3,5,1,early,False,1,10,10pts,True,3,-18.82189178466797,False,False,single_legal,nan,nan,nan,,,,
422,1,5,2,early,False,1,0,0pts,True,6,-0.15436844527721405,False,False,single_legal,nan,nan,nan,,,,
423,3,5,2,early,False,1,0,0pts,True,6,8.445616722106934,False,False,single_legal,nan,nan,nan,,,,
424,1,5,6,late,True,1,0,0pts,False,1,-1.9966965913772583,False,False,single_legal,nan,nan,nan,,,,
425,3,5,6,late,False,1,0,0pts,False,5,6.749609470367432,False,False,single_legal,nan,nan,nan,,,,
426,1,6,2,early,False,5,10,10pts,True,6,21.615633010864258,True,True,pounce,21.615633010864258,-18.367525100708008,39.983158111572266,False,0,1,-1
427,3,6,2,early,False,3,10,10pts,True,2,33.617576599121094,False,True,decline_only,nan,30.318496704101562,nan,,,0,
428,1,6,3,mid,True,4,0,0pts,False,4,3.108168840408325,False,False,leader,nan,nan,nan,,,,
429,3,6,3,mid,False,4,0,0pts,False,3,18.4725399017334,True,True,decline,-4.952566146850586,14.203655242919922,-19.156221389770508,True,1,1,0
430,3,6,6,late,True,1,0,0pts,False,4,11.068856239318848,False,False,single_legal,nan,nan,nan,,,,
431,1,6,6,late,False,1,0,0pts,False,0,9.907648086547852,False,False,single_legal,nan,nan,nan,,,,
432,1,7,2,early,False,2,0,0pts,True,2,4.3067216873168945,False,True,decline_only,nan,4.3067216873168945,nan,,,1,
433,3,7,2,early,False,2,10,10pts,True,1,-9.218596458435059,True,True,pounce,-9.218596458435059,-9.3016357421875,0.0830392837524414,False,1,1,0
434,3,7,3,mid,False,2,5,5pts,True,6,7.499980449676514,False,True,decline_only,nan,7.34905481338501,nan,,,1,
435,1,7,3,mid,False,4,5,5pts,True,3,18.549976348876953,True,True,decline,0.34309542179107666,8.556785583496094,-8.213690161705017,True,1,1,0
436,3,7,4,mid,True,3,0,0pts,False,2,0.45241186022758484,False,False,leader,nan,nan,nan,,,,
437,1,7,4,mid,False,2,0,0pts,False,6,6.096519947052002,False,True,decline_only,nan,1.0386699438095093,nan,,,1,
438,1,8,1,early,False,2,0,0pts,True,5,-10.53955364227295,False,True,decline_only,nan,-10.869928359985352,nan,,,1,
439,3,8,1,early,False,6,0,0pts,True,3,-23.196945190429688,False,True,decline_only,nan,-28.77202606201172,nan,,,1,
440,1,8,3,mid,False,1,0,0pts,True,6,-10.819113731384277,False,False,single_legal,nan,nan,nan,,,,
441,3,8,3,mid,False,4,0,0pts,True,1,-10.401159286499023,False,True,decline_only,nan,-13.75370979309082,nan,,,1,
442,1,8,5,late,False,1,0,0pts,True,3,7.600578784942627,False,False,single_legal,nan,nan,nan,,,,
443,3,8,5,late,False,1,0,0pts,True,2,11.03732681274414,False,False,single_legal,nan,nan,nan,,,,
444,1,9,1,early,False,1,0,0pts,True,0,0.2825971841812134,False,False,single_legal,nan,nan,nan,,,,
445,3,9,1,early,False,3,0,0pts,True,5,-17.095497131347656,False,True,decline_only,nan,-21.673933029174805,nan,,,1,
446,3,9,6,late,False,1,0,0pts,True,4,-6.476739883422852,False,False,single_legal,nan,nan,nan,,,,
447,1,9,6,late,False,1,0,0pts,True,3,-6.381185531616211,False,False,single_legal,nan,nan,nan,,,,
448,1,0,1,early,True,6,0,0pts,False,0,13.267566680908203,False,False,leader,nan,nan,nan,,,,
449,3,0,1,early,False,1,0,0pts,False,4,6.352627754211426,False,False,single_legal,nan,nan,nan,,,,
450,3,0,4,mid,False,1,0,0pts,True,0,-5.557828426361084,False,False,single_legal,nan,nan,nan,,,,
451,1,0,4,mid,False,1,0,0pts,True,2,0.0763181522488594,False,False,single_legal,nan,nan,nan,,,,
452,1,1,3,mid,False,1,0,0pts,True,0,18.309762954711914,False,False,single_legal,nan,nan,nan,,,,
453,3,1,3,mid,False,1,0,0pts,True,1,-17.8547306060791,False,False,single_legal,nan,nan,nan,,,,
454,1,2,1,early,True,6,0,0pts,False,5,-1.3344489336013794,False,False,leader,nan,nan,nan,,,,
455,3,2,1,early,False,2,10,10pts,False,6,-13.52883243560791,True,True,pounce,-13.52883243560791,-23.7745418548584,10.245709419250488,False,1,1,0
456,1,2,2,early,False,3,0,0pts,True,6,3.4666922092437744,True,True,pounce,3.4666922092437744,1.6795754432678223,1.7871167659759521,False,1,1,0
457,3,2,2,early,False,5,0,0pts,True,5,-7.232110977172852,False,True,decline_only,nan,-8.404813766479492,nan,,,1,
458,1,2,6,late,False,1,0,0pts,True,1,6.737313747406006,False,False,single_legal,nan,nan,nan,,,,
459,3,2,6,late,False,1,0,0pts,True,4,5.732539176940918,False,False,single_legal,nan,nan,nan,,,,
460,1,3,6,late,True,1,0,0pts,False,2,5.917320251464844,False,False,single_legal,nan,nan,nan,,,,
461,3,3,6,late,False,1,0,0pts,False,4,5.945539951324463,False,False,single_legal,nan,nan,nan,,,,
462,1,4,3,mid,True,4,0,0pts,False,0,8.95664119720459,False,False,leader,nan,nan,nan,,,,
463,3,4,3,mid,False,1,0,0pts,False,0,-0.8894224166870117,False,False,single_legal,nan,nan,nan,,,,
464,1,5,2,early,False,5,0,0pts,True,5,-19.56028175354004,False,True,decline_only,nan,-25.659345626831055,nan,,,1,
465,3,5,2,early,False,5,5,5pts,True,2,-30.742353439331055,False,True,decline_only,nan,-39.5599250793457,nan,,,1,
