seed,matchup,team0_policy,team1_policy,bidder,bidder_team,bid,bid_class,decl_id,decl_name,team0_points,team1_points,bidder_points,defender_points,made,point_team0_score,point_team1_score,mark_team0_score,mark_team1_score,mark_multiplier,early_terminal_trick,early_terminal_status,tricks_saved,partial_defender_points_erased,set_severity_points,full_play_history
2026050354,control_greedy_vs_random,control_greedy,random,3,1,42,all_42,5,fives,41,1,1,41,False,42,0,1,0,1,1,set,6,0,42,P3:6-4 P0:6-6 P1:6-2 P2:6-3 P0:5-5 P1:5-1 P2:3-2 P3:5-0 P0:6-5 P1:5-2 P2:4-1 P3:5-3 P0:4-4 P1:1-1 P2:4-3 P3:3-3 P0:4-2 P1:0-0 P2:4-0 P3:5-4 P3:6-0 P0:2-0 P1:1-0 P2:6-1 P2:2-2 P3:2-1 P0:3-1 P1:3-0
2026050355,control_greedy_vs_random,control_greedy,random,3,1,36,ordinary,3,threes,33,9,9,33,False,69,0,1,0,1,2,set,5,0,69,P3:4-0 P0:4-1 P1:4-2 P2:4-4 P2:5-0 P3:5-1 P0:5-5 P1:5-2 P0:3-1 P1:5-3 P2:4-3 P3:6-3 P3:6-5 P0:6-6 P1:6-4 P2:6-0 P0:3-0 P1:3-3 P2:2-0 P3:2-2 P1:3-2 P2:2-1 P3:6-2 P0:1-1 P1:0-0 P2:5-4 P3:1-0 P0:6-1
2026050356,control_greedy_vs_random,control_greedy,random,3,1,34,ordinary,1,ones,36,6,6,36,False,70,0,1,0,1,1,set,6,0,70,P3:3-0 P0:6-1 P1:4-1 P2:3-2 P0:5-5 P1:5-4 P2:5-3 P3:6-3 P0:5-0 P1:1-1 P2:5-2 P3:4-4 P1:2-2 P2:2-0 P3:6-2 P0:5-1 P0:3-1 P1:2-1 P2:3-3 P3:0-0 P0:1-0 P1:6-4 P2:4-2 P3:6-6 P0:6-5 P1:6-0 P2:4-3 P3:4-0
2026050357,control_greedy_vs_random,control_greedy,random,3,1,30,ordinary,3,threes,33,9,9,33,False,63,0,1,0,1,4,set,3,0,63,P3:3-2 P0:3-0 P1:3-3 P2:2-2 P1:1-1 P2:6-1 P3:4-3 P0:1-0 P3:6-2 P0:6-5 P1:6-4 P2:6-6 P2:5-5 P3:5-0 P0:5-1 P1:4-4 P2:5-4 P3:2-0 P0:3-1 P1:6-3 P1:2-1 P2:5-2 P3:5-3 P0:0-0 P3:4-0 P0:6-0 P1:4-1 P2:4-2
2026050358,control_greedy_vs_random,control_greedy,random,0,0,38,ordinary,0,blanks,30,12,30,12,False,0,50,0,1,1,6,set,1,0,50,P0:0-0 P1:4-0 P2:5-0 P3:6-2 P0:6-0 P1:3-2 P2:1-0 P3:2-2 P0:3-0 P1:6-5 P2:6-4 P3:1-1 P0:2-0 P1:5-2 P2:4-2 P3:6-1 P0:4-4 P1:4-1 P2:5-4 P3:4-3 P0:5-3 P1:3-1 P2:5-1 P3:5-5 P3:6-6 P0:2-1 P1:3-3 P2:6-3
2026050359,control_greedy_vs_random,control_greedy,random,0,0,41,ordinary,5,fives,31,11,31,11,False,0,52,0,1,1,7,set,0,0,52,P0:5-5 P1:1-1 P2:5-0 P3:5-1 P0:3-2 P1:3-0 P2:4-3 P3:3-1 P2:6-5 P3:0-0 P0:5-3 P1:4-2 P2:5-4 P3:4-1 P0:2-1 P1:6-6 P2:5-2 P3:4-4 P0:2-2 P1:6-1 P2:2-0 P3:4-0 P0:6-2 P1:3-3 P0:6-3 P1:6-4 P2:1-0 P3:6-0
2026050360,control_greedy_vs_random,control_greedy,random,2,0,42,all_42,4,fours,6,36,6,36,False,0,42,0,1,1,2,set,5,0,42,P2:4-1 P3:4-0 P0:5-4 P1:4-2 P0:3-2 P1:3-3 P2:3-1 P3:3-0 P1:6-0 P2:6-3 P3:6-5 P0:6-1 P3:0-0 P0:4-3 P1:6-4 P2:1-0 P1:5-5 P2:5-1 P3:6-6 P0:5-2 P1:6-2 P2:5-3 P3:2-0 P0:2-1 P1:1-1 P2:5-0 P3:4-4 P0:2-2
2026050361,control_greedy_vs_random,control_greedy,random,1,1,39,ordinary,8,doubles-suit,35,7,7,35,False,74,0,1,0,1,1,set,6,0,74,P1:5-5 P2:2-1 P3:2-2 P0:6-6 P0:5-0 P1:5-2 P2:3-0 P3:5-4 P3:5-3 P0:6-5 P1:4-2 P2:6-4 P0:6-1 P1:6-2 P2:6-0 P3:6-3 P3:3-1 P0:0-0 P1:2-0 P2:3-2 P2:4-3 P3:1-1 P0:3-3 P1:4-1 P2:4-0 P3:4-4 P0:5-1 P1:1-0
2026050362,control_greedy_vs_random,control_greedy,random,2,0,33,ordinary,3,threes,35,7,35,7,True,35,7,1,0,1,5,made,2,7,0,P2:6-4 P3:6-1 P0:4-3 P1:6-2 P0:3-0 P1:3-2 P2:3-3 P3:6-5 P2:6-3 P3:4-4 P0:0-0 P1:5-3 P2:3-1 P3:6-6 P0:1-1 P1:5-5 P2:6-0 P3:2-0 P0:2-2 P1:5-0 P2:4-0 P3:5-1 P0:4-2 P1:5-4 P1:4-1 P2:2-1 P3:1-0 P0:5-2
2026050363,control_greedy_vs_random,control_greedy,random,2,0,37,ordinary,4,fours,25,17,25,17,False,0,54,0,1,1,2,set,5,0,54,P2:5-5 P3:5-2 P0:6-5 P1:5-0 P2:4-1 P3:6-4 P0:4-0 P1:4-3 P3:4-4 P0:4-2 P1:1-1 P2:1-0 P3:3-1 P0:3-3 P1:3-2 P2:5-3 P0:5-4 P1:5-1 P2:2-0 P3:6-1 P0:0-0 P1:2-1 P2:3-0 P3:6-0 P0:6-2 P1:6-3 P2:6-6 P3:2-2
2026050364,control_greedy_vs_random,control_greedy,random,0,0,30,ordinary,2,twos,35,7,35,7,True,35,7,1,0,1,6,made,1,7,0,P0:6-4 P1:6-0 P2:6-1 P3:0-0 P0:3-2 P1:4-4 P2:5-2 P3:6-2 P3:3-1 P0:6-3 P1:4-1 P2:3-3 P2:4-2 P3:3-0 P0:2-2 P1:6-6 P0:2-0 P1:5-5 P2:2-1 P3:1-0 P2:1-1 P3:5-0 P0:4-0 P1:6-5 P2:5-1 P3:4-3 P0:5-3 P1:5-4
2026050365,control_greedy_vs_random,control_greedy,random,3,1,42,all_42,5,fives,28,14,14,28,False,42,0,1,0,1,1,set,6,0,42,P3:5-1 P0:5-5 P1:6-5 P2:5-3 P0:4-1 P1:4-0 P2:6-4 P3:6-3 P2:4-3 P3:6-6 P0:4-4 P1:4-2 P0:5-2 P1:5-0 P2:2-1 P3:5-4 P3:0-0 P0:1-0 P1:2-2 P2:3-0 P3:2-0 P0:1-1 P1:6-2 P2:6-0 P1:3-3 P2:6-1 P3:3-2 P0:3-1
2026050366,control_greedy_vs_random,control_greedy,random,2,0,84,mark_ladder,7,doubles-trump,31,11,31,11,False,0,84,0,2,2,1,set,6,0,84,P2:6-4 P3:6-5 P0:6-2 P1:6-0 P3:4-3 P0:5-5 P1:5-4 P2:4-0 P0:4-4 P1:5-2 P2:6-6 P3:2-2 P2:5-0 P3:5-3 P0:3-3 P1:2-1 P0:0-0 P1:3-0 P2:1-1 P3:4-1 P2:6-1 P3:3-2 P0:6-3 P1:4-2 P0:2-0 P1:1-0 P2:5-1 P3:3-1
2026050367,control_greedy_vs_random,control_greedy,random,3,1,41,ordinary,9,notrump,34,8,8,34,False,75,0,1,0,1,3,set,4,0,75,P3:4-4 P0:4-3 P1:5-3 P2:4-0 P3:0-0 P0:1-0 P1:3-0 P2:1-1 P3:3-2 P0:6-3 P1:3-1 P2:5-5 P0:4-1 P1:6-0 P2:4-2 P3:5-4 P3:2-0 P0:2-1 P1:5-2 P2:2-2 P2:6-1 P3:6-2 P0:6-6 P1:6-5 P0:5-0 P1:3-3 P2:5-1 P3:6-4
2026050368,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,2,twos,26,16,26,16,False,0,42,0,1,1,1,set,6,0,42,P0:6-4 P1:6-5 P2:6-1 P3:3-2 P3:5-0 P0:5-1 P1:5-3 P2:5-5 P2:4-1 P3:4-0 P0:2-2 P1:4-3 P0:6-2 P1:5-2 P2:4-2 P3:3-1 P0:2-0 P1:4-4 P2:2-1 P3:0-0 P2:5-4 P3:1-1 P0:3-0 P1:6-3 P2:1-0 P3:3-3 P0:6-0 P1:6-6
2026050369,control_greedy_vs_random,control_greedy,random,2,0,42,all_42,7,doubles-trump,17,25,17,25,False,0,42,0,1,1,1,set,6,0,42,P2:4-4 P3:2-2 P0:3-3 P1:5-5 P1:4-1 P2:5-4 P3:4-2 P0:5-0 P2:1-1 P3:6-5 P0:1-0 P1:6-6 P1:3-2 P2:6-3 P3:5-3 P0:3-1 P2:6-1 P3:4-3 P0:6-2 P1:6-4 P1:0-0 P2:2-0 P3:4-0 P0:2-1 P1:5-2 P2:6-0 P3:5-1 P0:3-0
2026050370,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,9,notrump,25,17,25,17,False,0,42,0,1,1,6,set,1,0,42,P0:1-1 P1:6-1 P2:3-1 P3:4-1 P0:2-2 P1:2-0 P2:6-2 P3:3-2 P0:4-4 P1:4-0 P2:2-1 P3:6-4 P0:6-5 P1:5-3 P2:6-6 P3:1-0 P2:6-3 P3:5-4 P0:3-0 P1:3-3 P2:5-2 P3:5-0 P0:5-1 P1:5-5 P1:4-3 P2:6-0 P3:0-0 P0:4-2
2026050371,control_greedy_vs_random,control_greedy,random,2,0,84,mark_ladder,5,fives,15,27,15,27,False,0,84,0,2,2,1,set,6,0,84,P2:5-0 P3:6-5 P0:5-1 P1:5-5 P1:6-0 P2:6-1 P3:6-2 P0:5-2 P0:3-2 P1:3-0 P2:4-1 P3:0-0 P0:2-2 P1:4-3 P2:2-1 P3:2-0 P0:3-3 P1:6-3 P2:5-4 P3:5-3 P2:1-1 P3:1-0 P0:3-1 P1:4-4 P2:4-0 P3:6-6 P0:4-2 P1:6-4
2026050372,control_greedy_vs_random,control_greedy,random,2,0,33,ordinary,9,notrump,23,19,23,19,False,0,52,0,1,1,4,set,3,0,52,P2:0-0 P3:5-0 P0:6-0 P1:4-0 P2:3-3 P3:3-2 P0:5-3 P1:6-3 P2:6-5 P3:6-4 P0:1-1 P1:6-2 P2:5-1 P3:5-5 P0:5-2 P1:5-4 P3:4-2 P0:2-0 P1:4-1 P2:1-0 P3:4-3 P0:2-2 P1:4-4 P2:2-1 P1:6-1 P2:3-1 P3:6-6 P0:3-0
2026050373,control_greedy_vs_random,control_greedy,random,2,0,40,ordinary,3,threes,24,18,24,18,False,0,58,0,1,1,1,set,6,0,58,P2:5-0 P3:5-2 P0:5-1 P1:6-5 P1:1-0 P2:1-1 P3:4-2 P0:4-1 P2:4-3 P3:6-3 P0:3-3 P1:5-3 P0:3-2 P1:6-4 P2:3-0 P3:3-1 P0:2-2 P1:6-1 P2:2-1 P3:5-4 P0:6-2 P1:6-0 P2:0-0 P3:6-6 P3:5-5 P0:2-0 P1:4-4 P2:4-0
2026050374,control_greedy_vs_random,control_greedy,random,1,1,42,all_42,8,doubles-suit,23,19,19,23,False,42,0,1,0,1,1,set,6,0,42,P1:6-2 P2:2-2 P3:6-0 P0:6-3 P0:5-5 P1:3-3 P2:5-0 P3:0-0 P0:4-1 P1:6-4 P2:4-0 P3:1-0 P1:2-0 P2:5-2 P3:3-2 P0:2-1 P2:5-3 P3:6-5 P0:3-1 P1:5-4 P3:6-6 P0:4-4 P1:1-1 P2:3-0 P3:6-1 P0:4-3 P1:4-2 P2:5-1
2026050375,control_greedy_vs_random,control_greedy,random,2,0,35,ordinary,2,twos,41,1,41,1,True,41,1,1,0,1,5,made,2,1,0,P2:3-2 P3:2-1 P0:2-2 P1:6-1 P0:5-5 P1:5-4 P2:5-0 P3:5-1 P0:5-2 P1:4-3 P2:6-2 P3:2-0 P2:4-1 P3:4-4 P0:4-2 P1:4-0 P0:6-6 P1:6-4 P2:6-0 P3:1-1 P0:6-5 P1:6-3 P2:0-0 P3:3-0 P0:3-1 P1:5-3 P2:1-0 P3:3-3
2026050376,control_greedy_vs_random,control_greedy,random,0,0,30,ordinary,0,blanks,36,6,36,6,True,36,6,1,0,1,6,made,1,6,0,P0:5-0 P1:4-0 P2:2-0 P3:0-0 P3:4-1 P0:5-4 P1:4-2 P2:6-4 P2:5-5 P3:6-5 P0:5-1 P1:5-2 P2:1-1 P3:2-2 P0:6-1 P1:2-1 P2:6-6 P3:4-4 P0:6-0 P1:6-2 P0:3-0 P1:3-1 P2:5-3 P3:3-3 P0:1-0 P1:4-3 P2:6-3 P3:3-2
2026050377,control_greedy_vs_random,control_greedy,random,0,0,42,all_42,0,blanks,12,30,12,30,False,0,42,0,1,1,2,set,5,0,42,P0:5-5 P1:5-4 P2:6-5 P3:4-2 P0:5-0 P1:1-0 P2:3-0 P3:6-0 P3:3-1 P0:3-2 P1:0-0 P2:5-3 P1:1-1 P2:5-1 P3:2-1 P0:4-0 P0:2-2 P1:6-2 P2:5-2 P3:2-0 P3:3-3 P0:4-3 P1:4-4 P2:6-6 P3:6-4 P0:6-3 P1:6-1 P2:4-1
2026050378,control_greedy_vs_random,control_greedy,random,0,0,40,ordinary,3,threes,42,0,42,0,True,42,0,1,0,1,7,made,0,0,0,P0:3-0 P1:3-2 P2:3-3 P3:5-5 P2:6-3 P3:6-1 P0:1-0 P1:3-1 P2:5-3 P3:6-5 P0:2-1 P1:6-6 P2:4-3 P3:6-4 P0:2-2 P1:4-4 P2:0-0 P3:6-0 P0:4-0 P1:2-0 P2:5-4 P3:5-0 P0:5-2 P1:1-1 P2:4-2 P3:6-2 P0:5-1 P1:4-1
2026050379,control_greedy_vs_random,control_greedy,random,3,1,41,ordinary,6,sixes,31,11,11,31,False,72,0,1,0,1,2,set,5,0,72,P3:6-2 P0:6-6 P1:6-0 P2:6-5 P0:5-5 P1:5-2 P2:3-2 P3:5-4 P0:6-1 P1:6-3 P2:2-0 P3:6-4 P3:3-0 P0:0-0 P1:4-3 P2:3-3 P2:2-2 P3:4-2 P0:1-1 P1:5-0 P2:4-0 P3:5-3 P0:4-4 P1:4-1 P0:5-1 P1:1-0 P2:2-1 P3:3-1
2026050380,control_greedy_vs_random,control_greedy,random,1,1,42,all_42,2,twos,29,13,13,29,False,42,0,1,0,1,1,set,6,0,42,P1:4-2 P2:2-1 P3:2-0 P0:2-2 P0:5-5 P1:5-1 P2:5-4 P3:6-5 P0:0-0 P1:5-0 P2:6-0 P3:1-0 P0:6-3 P1:4-0 P2:6-6 P3:6-4 P2:4-1 P3:4-3 P0:3-1 P1:5-2 P1:1-1 P2:3-3 P3:3-0 P0:6-1 P1:6-2 P2:4-4 P3:3-2 P0:5-3
2026050381,control_greedy_vs_random,control_greedy,random,3,1,42,all_42,6,sixes,29,13,13,29,False,42,0,1,0,1,2,set,5,0,42,P3:3-0 P0:3-2 P1:5-3 P2:3-1 P1:5-4 P2:5-5 P3:5-2 P0:5-0 P2:4-1 P3:4-3 P0:4-2 P1:4-4 P1:1-1 P2:2-1 P3:6-6 P0:5-1 P3:6-1 P0:6-4 P1:6-2 P2:6-3 P0:6-5 P1:6-0 P2:2-0 P3:3-3 P0:2-2 P1:1-0 P2:4-0 P3:0-0
2026050382,control_greedy_vs_random,control_greedy,random,2,0,41,ordinary,9,notrump,30,12,30,12,False,0,53,0,1,1,7,set,0,0,53,P2:0-0 P3:5-0 P0:6-4 P1:3-0 P2:1-1 P3:6-1 P0:5-1 P1:4-1 P2:6-6 P3:4-2 P0:6-5 P1:6-3 P2:6-0 P3:2-0 P0:6-2 P1:3-2 P0:3-3 P1:2-2 P2:3-1 P3:5-3 P0:4-3 P1:4-4 P2:1-0 P3:4-0 P1:5-4 P2:2-1 P3:5-5 P0:5-2
2036050303,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,42,all_42,3,threes,41,1,41,1,False,0,42,0,1,1,7,set,0,0,42,P0:5-5 P1:6-5 P2:5-0 P3:4-1 P0:3-3 P1:3-2 P2:4-3 P3:3-1 P0:1-1 P1:1-0 P2:5-1 P3:2-1 P0:2-2 P1:6-2 P2:2-0 P3:4-2 P0:4-4 P1:4-0 P2:6-4 P3:0-0 P0:5-4 P1:6-6 P2:3-0 P3:6-1 P2:6-0 P3:6-3 P0:5-2 P1:5-3
2036050304,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,38,ordinary,4,fours,23,19,19,23,False,61,0,1,0,1,2,set,5,0,61,P3:6-4 P0:1-0 P1:4-0 P2:4-1 P3:3-2 P0:3-3 P1:0-0 P2:6-3 P0:5-0 P1:5-2 P2:5-5 P3:5-3 P2:5-1 P3:1-1 P0:2-2 P1:6-5 P1:2-0 P2:2-1 P3:3-1 P0:6-2 P0:6-6 P1:4-3 P2:6-0 P3:4-2 P1:5-4 P2:3-0 P3:4-4 P0:6-1
2036050305,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,126,mark_ladder,4,fours,33,9,9,33,False,126,0,3,0,3,1,set,6,0,126,P1:3-2 P2:3-3 P3:5-5 P0:5-3 P2:6-4 P3:4-2 P0:5-4 P1:4-1 P2:5-0 P3:5-1 P0:1-1 P1:1-0 P3:2-0 P0:2-1 P1:6-2 P2:2-2 P2:6-5 P3:6-6 P0:6-1 P1:6-0 P3:0-0 P0:3-0 P1:4-0 P2:5-2 P1:4-3 P2:6-3 P3:4-4 P0:3-1
2036050306,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,33,ordinary,8,doubles-suit,24,18,18,24,False,57,0,1,0,1,2,set,5,0,57,P1:5-5 P2:1-0 P3:1-1 P0:0-0 P1:6-4 P2:6-5 P3:6-0 P0:6-1 P2:3-2 P3:3-0 P0:4-3 P1:6-3 P1:2-2 P2:3-1 P3:4-4 P0:2-0 P3:4-1 P0:4-2 P1:3-3 P2:5-4 P2:5-0 P3:5-1 P0:5-2 P1:6-2 P0:2-1 P1:6-6 P2:4-0 P3:5-3
2036050307,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,36,ordinary,3,threes,39,3,3,39,False,75,0,1,0,1,1,set,6,0,75,P3:3-2 P0:3-3 P1:3-0 P2:4-1 P0:5-5 P1:6-4 P2:5-0 P3:5-1 P0:4-3 P1:3-1 P2:0-0 P3:5-3 P3:4-0 P0:5-4 P1:4-4 P2:4-2 P1:2-1 P2:2-2 P3:1-1 P0:2-0 P2:6-5 P3:6-1 P0:6-6 P1:6-0 P0:1-0 P1:6-2 P2:5-2 P3:6-3
2036050308,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,41,ordinary,5,fives,25,17,17,25,False,66,0,1,0,1,1,set,6,0,66,P1:3-2 P2:3-3 P3:3-1 P0:5-5 P0:6-4 P1:5-0 P2:6-3 P3:6-1 P1:2-1 P2:6-5 P3:2-0 P0:6-2 P2:5-4 P3:1-0 P0:5-2 P1:5-1 P2:5-3 P3:1-1 P0:4-1 P1:0-0 P2:4-4 P3:4-2 P0:6-0 P1:4-0 P2:3-0 P3:2-2 P0:6-6 P1:4-3
2036050309,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,42,all_42,4,fours,31,11,31,11,False,0,42,0,1,1,3,set,4,0,42,P2:5-5 P3:5-1 P0:4-1 P1:6-5 P0:4-0 P1:4-2 P2:4-4 P3:6-4 P2:5-0 P3:5-2 P0:2-1 P1:3-2 P3:3-0 P0:3-3 P1:1-0 P2:5-4 P2:4-3 P3:5-3 P0:2-2 P1:1-1 P2:0-0 P3:6-2 P0:6-0 P1:6-1 P2:2-0 P3:6-3 P0:3-1 P1:6-6
2036050310,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,32,ordinary,9,notrump,17,25,17,25,False,0,57,0,1,1,2,set,5,0,57,P2:5-5 P3:5-3 P0:5-1 P1:5-2 P2:6-4 P3:6-5 P0:6-1 P1:6-0 P3:2-0 P0:6-2 P1:3-2 P2:2-2 P2:5-0 P3:5-4 P0:1-0 P1:4-1 P3:0-0 P0:4-0 P1:3-1 P2:3-0 P3:1-1 P0:2-1 P1:4-3 P2:4-2 P3:3-3 P0:6-3 P1:6-6 P2:4-4
2036050311,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,31,ordinary,7,doubles-trump,28,14,28,14,False,0,45,0,1,1,6,set,1,0,45,P2:5-5 P3:6-4 P0:6-6 P1:2-2 P0:3-2 P1:3-0 P2:4-3 P3:5-3 P3:4-1 P0:4-0 P1:5-4 P2:3-3 P2:0-0 P3:4-2 P0:1-1 P1:4-4 P1:1-0 P2:5-1 P3:5-2 P0:6-1 P0:5-0 P1:2-0 P2:2-1 P3:6-5 P3:6-3 P0:3-1 P1:6-2 P2:6-0
2036050312,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,35,ordinary,0,blanks,9,33,9,33,False,0,68,0,1,1,1,set,6,0,68,P0:6-4 P1:5-0 P2:6-2 P3:6-1 P1:2-1 P2:3-0 P3:4-2 P0:3-2 P2:4-1 P3:5-5 P0:5-4 P1:4-4 P1:3-1 P2:3-3 P3:1-1 P0:5-3 P2:2-0 P3:1-0 P0:6-0 P1:2-2 P0:4-0 P1:5-1 P2:6-3 P3:0-0 P3:6-5 P0:4-3 P1:5-2 P2:6-6
2036050313,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,34,ordinary,8,doubles-suit,36,6,36,6,True,36,6,1,0,1,5,made,2,6,0,P0:6-4 P1:1-0 P2:6-5 P3:0-0 P2:5-5 P3:2-2 P0:3-2 P1:1-1 P2:5-0 P3:5-3 P0:5-4 P1:5-1 P0:4-1 P1:4-0 P2:2-0 P3:4-3 P3:2-1 P0:6-2 P1:4-2 P2:3-0 P0:6-1 P1:3-3 P2:6-3 P3:3-1 P2:6-6 P3:4-4 P0:6-0 P1:5-2
2036050314,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,39,ordinary,1,ones,40,2,40,2,True,40,2,1,0,1,4,made,3,2,0,P0:6-1 P1:4-1 P2:1-1 P3:5-5 P2:6-4 P3:5-0 P0:6-5 P1:6-2 P0:2-2 P1:4-3 P2:3-2 P3:5-2 P0:4-4 P1:5-4 P2:4-0 P3:0-0 P0:6-3 P1:1-0 P2:6-6 P3:3-0 P1:2-1 P2:3-1 P3:3-3 P0:4-2 P2:2-0 P3:5-3 P0:6-0 P1:5-1
2036050315,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,30,ordinary,3,threes,42,0,42,0,True,42,0,1,0,1,3,made,4,0,0,P2:3-2 P3:3-0 P0:6-3 P1:5-5 P0:6-4 P1:6-0 P2:3-3 P3:6-2 P2:4-3 P3:4-1 P0:5-3 P1:5-0 P0:6-5 P1:6-1 P2:3-1 P3:6-6 P2:1-1 P3:5-1 P0:2-0 P1:2-1 P2:4-4 P3:4-0 P0:5-4 P1:0-0 P2:1-0 P3:5-2 P0:4-2 P1:2-2
2036050316,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,42,all_42,0,blanks,13,29,29,13,False,42,0,1,0,1,2,set,5,0,42,P3:5-5 P0:5-4 P1:6-5 P2:5-1 P3:5-0 P0:6-0 P1:3-2 P2:4-0 P0:2-0 P1:4-1 P2:6-4 P3:3-0 P3:4-3 P0:4-2 P1:2-1 P2:1-1 P3:5-3 P0:1-0 P1:2-2 P2:5-2 P0:3-3 P1:3-1 P2:6-2 P3:4-4 P0:6-3 P1:6-1 P2:6-6 P3:0-0
2036050317,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,2,0,33,ordinary,4,fours,22,20,22,20,False,0,53,0,1,1,4,set,3,0,53,P2:4-1 P3:4-0 P0:6-4 P1:4-2 P0:6-6 P1:6-2 P2:6-1 P3:5-0 P0:6-3 P1:6-5 P2:1-1 P3:3-0 P1:5-5 P2:2-0 P3:5-2 P0:5-3 P1:5-1 P2:2-1 P3:4-3 P0:1-0 P3:5-4 P0:3-1 P1:0-0 P2:2-2 P3:4-4 P0:6-0 P1:3-3 P2:3-2
2036050318,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,40,ordinary,8,doubles-suit,26,16,16,26,False,66,0,1,0,1,2,set,5,0,66,P3:4-1 P0:5-4 P1:6-4 P2:4-0 P1:2-0 P2:5-2 P3:2-1 P0:3-2 P2:5-5 P3:0-0 P0:1-0 P1:3-3 P2:5-0 P3:5-1 P0:6-5 P1:5-3 P0:6-3 P1:3-0 P2:6-0 P3:6-1 P0:6-2 P1:4-3 P2:1-1 P3:3-1 P0:4-2 P1:6-6 P2:2-2 P3:4-4
2036050319,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,42,all_42,3,threes,6,36,36,6,False,42,0,1,0,1,1,set,6,0,42,P1:3-2 P2:1-0 P3:3-0 P0:5-3 P0:3-1 P1:6-3 P2:4-0 P3:4-3 P1:6-5 P2:6-4 P3:6-0 P0:6-1 P1:0-0 P2:4-4 P3:5-0 P0:2-1 P1:1-1 P2:4-1 P3:5-1 P0:2-2 P1:6-6 P2:5-4 P3:2-0 P0:6-2 P1:3-3 P2:5-5 P3:5-2 P0:4-2
2036050320,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,3,1,36,ordinary,5,fives,19,23,23,19,False,55,0,1,0,1,3,set,4,0,55,P3:4-1 P0:4-2 P1:5-5 P2:4-0 P1:2-1 P2:2-2 P3:1-0 P0:3-2 P2:6-4 P3:6-3 P0:6-2 P1:6-1 P2:5-0 P3:1-1 P0:5-2 P1:5-3 P1:3-0 P2:6-5 P3:3-1 P0:5-1 P2:4-4 P3:4-3 P0:0-0 P1:6-6 P2:2-0 P3:3-3 P0:6-0 P1:5-4
2036050321,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,32,ordinary,3,threes,42,0,42,0,True,42,0,1,0,1,3,made,4,0,0,P0:5-3 P1:4-1 P2:3-3 P3:3-2 P2:6-4 P3:6-5 P0:4-3 P1:6-0 P0:3-1 P1:1-0 P2:6-3 P3:5-5 P2:0-0 P3:5-0 P0:2-0 P1:2-2 P2:1-1 P3:2-1 P0:5-1 P1:6-1 P2:6-6 P3:4-0 P0:3-0 P1:6-2 P0:5-4 P1:4-4 P2:4-2 P3:5-2
2036050322,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,0,0,37,ordinary,9,notrump,40,2,40,2,True,40,2,1,0,1,3,made,4,2,0,P0:5-5 P1:5-1 P2:6-4 P3:5-0 P0:1-1 P1:2-1 P2:1-0 P3:4-1 P0:2-2 P1:5-2 P2:3-2 P3:4-2 P0:3-3 P1:3-1 P2:3-0 P3:5-3 P0:6-6 P1:6-0 P2:0-0 P3:6-2 P0:5-4 P1:4-3 P2:2-0 P3:6-5 P3:6-3 P0:4-0 P1:6-1 P2:4-4
2036050323,control_greedy_vs_weak_count_dumper,control_greedy,weak_count_dumper,1,1,38,ordinary,3,threes,23,19,19,23,False,61,0,1,0,1,2,set,5,0,61,P1:5-5 P2:5-1 P3:0-0 P0:5-4 P1:5-0 P2:5-2 P3:2-0 P0:6-5 P0:6-4 P1:6-2 P2:3-2 P3:6-0 P2:3-3 P3:3-1 P0:5-3 P1:1-1 P2:3-0 P3:4-3 P0:2-1 P1:4-2 P3:2-2 P0:6-1 P1:4-4 P2:1-0 P3:6-3 P0:4-1 P1:6-6 P2:4-0
