snapshot_idx,n_legal_actions,decl_id,bid_value,setter_player,to_act_player,is_offense,action_argmax_ev,action_argmax_p_make,action_argmax_mark_ev,action_argmax_cvar_10,action_argmax_robust_q25,ev_top_q,p_make_top_q,mark_ev_top_q,cvar_10_top_q,robust_q25_top_q
237,3,5,30,1,1,0,3,2,2,3,3,6.370848178863525,0.5700000524520874,0.1400001049041748,-25.0,-23.0
238,3,6,30,3,3,0,0,0,0,0,0,-35.784690856933594,0.0,-1.0,-38.0,-36.0
239,3,6,30,3,3,0,1,1,1,1,1,-19.60159683227539,0.0,-1.0,-21.0,-20.0
240,4,7,30,3,3,0,1,1,1,1,1,3.130192518234253,0.7800000309944153,0.5600000619888306,-34.857139587402344,-12.0
241,2,7,30,1,1,0,4,1,1,1,4,-9.352198600769043,1.0,1.0,-42.0,-10.0
242,6,8,30,1,1,0,6,0,0,6,2,1.096044898033142,0.7500000596046448,0.5000001192092896,-34.60000228881836,-21.0
243,6,8,30,3,3,0,1,1,1,0,1,-22.255878448486328,0.33000004291534424,-0.3399999141693115,-37.0,-34.0
244,5,8,30,1,1,0,2,2,2,3,2,-15.910370826721191,0.3800000548362732,-0.2399998903274536,-35.0,-33.0
245,5,8,30,3,3,0,4,1,1,2,1,-16.831388473510742,0.5400000810623169,0.08000016212463379,-38.44444274902344,-36.0
246,4,8,30,1,1,0,4,6,6,3,6,-11.919568061828613,0.6100000143051147,0.2200000286102295,-31.0,-25.0
247,4,8,30,3,3,0,4,4,4,2,2,-22.411191940307617,0.2799999713897705,-0.440000057220459,-32.0,-31.0
248,2,1,30,3,3,0,5,4,4,4,4,-2.9853928089141846,0.7300000190734863,0.46000003814697266,-31.200000762939453,-18.0
249,2,1,30,1,1,0,1,2,2,2,1,3.722249984741211,1.0,1.0,-2.0,3.0
250,5,2,30,1,1,0,4,3,3,3,4,24.114259719848633,1.0,1.0,-8.100000381469727,12.0
251,6,3,30,3,3,0,6,6,6,6,6,20.2616024017334,1.0,1.0,-7.285714149475098,4.0
252,5,3,30,1,1,0,5,1,1,3,1,2.7149341106414795,0.8000000715255737,0.6000001430511475,-29.999998092651367,-13.0
253,2,3,30,1,1,0,1,1,1,1,1,-4.674949645996094,0.6399999856948853,0.2799999713897705,-30.0,-28.0
254,4,4,30,1,1,0,2,2,2,2,2,-3.1333811283111572,0.9200000166893005,0.8400000333786011,-27.874998092651367,-17.0
255,3,4,30,3,3,0,0,0,0,0,0,-17.63779067993164,0.25999999046325684,-0.48000001907348633,-42.0,-24.0
256,5,5,30,3,3,0,0,6,6,0,0,7.811089515686035,0.9700000882148743,0.9400001764297485,-17.125,-2.0
257,2,5,30,3,3,0,4,4,4,4,4,9.976921081542969,1.0,1.0,-6.700000286102295,4.0
258,4,6,30,3,3,0,6,6,6,6,6,9.17853832244873,1.0000001192092896,1.000000238418579,-9.0,0.0
259,5,8,30,1,1,0,0,0,0,4,0,1.584913730621338,0.8000000715255737,0.6000001430511475,-29.299999237060547,-15.0
260,5,8,30,3,3,0,0,0,0,0,0,-2.9744157791137695,0.8100000619888306,0.6200001239776611,-32.0,-11.0
261,3,8,30,3,3,0,3,2,2,3,3,18.405088424682617,1.0,1.0,16.0,18.0
262,2,8,30,3,3,0,6,6,6,2,2,3.523167610168457,1.0000001192092896,1.000000238418579,-1.0,3.0
263,6,9,30,1,1,0,0,0,0,0,0,-27.479881286621094,0.2600000202655792,-0.47999995946884155,-41.0,-39.0
264,6,9,30,3,3,0,6,0,0,0,0,-26.187437057495117,0.27000004053115845,-0.4599999189376831,-42.0,-40.0
265,5,9,30,3,3,0,1,1,1,0,0,-17.27458953857422,0.4399999976158142,-0.12000000476837158,-41.0,-39.0
266,3,9,30,1,1,0,6,3,3,6,3,3.5636086463928223,0.6600000262260437,0.3200000524520874,-29.999998092651367,-29.0
267,3,9,30,3,3,0,2,0,0,0,0,-10.863941192626953,0.40000003576278687,-0.19999992847442627,-42.0,-29.0
268,2,0,30,1,1,0,3,3,3,3,3,14.207018852233887,1.0,1.0,-42.0,3.0
269,5,1,30,1,1,0,0,0,0,0,0,26.360977172851562,0.9800000786781311,0.9600001573562622,-12.777778625488281,11.0
270,3,1,30,3,3,0,2,1,1,1,1,30.393993377685547,1.0,1.0,-42.0,30.0
271,5,2,30,1,1,0,1,2,2,1,0,-4.652834415435791,0.6200000643730164,0.24000012874603271,-39.111106872558594,-25.0
272,3,2,30,1,1,0,3,2,2,2,2,-9.346478462219238,1.0,1.0,-42.0,-13.0
273,5,3,30,3,3,0,6,0,0,6,0,24.269115447998047,1.0,1.0,7.875,12.0
274,2,3,30,3,3,0,1,1,1,1,1,28.411483764648438,1.0,1.0,-42.0,28.0
275,6,4,30,3,3,0,1,3,3,1,1,32.536991119384766,1.0000001192092896,1.000000238418579,14.0,27.0
276,4,4,30,1,1,0,0,0,0,4,0,3.144437313079834,0.7699999213218689,0.5399998426437378,-25.0,-16.0
277,2,4,30,1,1,0,5,5,5,1,5,7.36698055267334,1.0,1.0,-42.0,-11.0
278,6,5,30,3,3,0,6,1,1,5,5,19.785079956054688,0.940000057220459,0.880000114440918,-19.69999885559082,11.0
279,5,5,30,3,3,0,6,6,6,6,6,15.135488510131836,0.9300000667572021,0.8600001335144043,-19.80000114440918,1.0
280,4,5,30,3,3,0,1,1,1,1,1,21.8265380859375,1.0,1.0,20.0,22.0
281,3,5,30,3,3,0,3,0,0,3,3,23.812572479248047,1.0,1.0,23.0,24.0
282,6,6,30,1,1,0,5,0,0,5,5,39.53914260864258,1.0,1.0,29.600000381469727,40.0
283,5,6,30,3,3,0,2,0,0,2,2,11.996098518371582,1.0,1.0,-3.777777910232544,7.0
284,5,7,30,1,1,0,4,5,5,5,4,14.97447395324707,0.9800000190734863,0.9600000381469727,-14.69999885559082,-2.0
285,4,7,30,1,1,0,5,5,5,5,5,7.98642635345459,1.0,1.0,-8.111111640930176,-7.0
286,2,7,30,3,3,0,1,1,1,4,1,0.7517601847648621,0.6700000166893005,0.3400000333786011,-26.999998092651367,-26.0
287,6,8,30,3,3,0,0,0,0,0,0,-15.454968452453613,0.4399999678134918,-0.12000006437301636,-36.0,-32.0
288,5,9,30,1,1,0,1,0,0,0,0,13.179247856140137,0.8500000834465027,0.7000001668930054,-37.20000076293945,2.0
289,2,0,30,1,1,0,1,3,3,1,1,-11.266783714294434,0.5500000715255737,0.10000014305114746,-32.0,-31.0
290,4,0,30,3,3,0,4,4,4,4,1,-11.411606788635254,0.7199999094009399,0.4399998188018799,-26.375,-18.0
291,2,0,30,3,3,0,1,1,1,1,1,3.8124587535858154,1.0,1.0,-42.0,4.0
292,6,1,30,3,3,0,6,6,6,6,6,7.205074310302734,1.0000001192092896,1.000000238418579,-13.125,-5.0
293,3,1,30,1,1,0,4,4,4,2,2,-20.937641143798828,0.30000001192092896,-0.3999999761581421,-42.0,-30.0
294,4,2,30,1,1,0,2,2,2,2,2,-9.548998832702637,1.0,1.0,-13.0,-11.0
295,3,2,30,3,3,0,1,1,1,1,1,-15.068774223327637,0.30000001192092896,-0.3999999761581421,-42.0,-24.0
296,4,3,30,1,1,0,3,3,3,0,0,-21.931835174560547,0.24000000953674316,-0.5199999809265137,-42.0,-30.0
297,3,4,30,1,1,0,1,1,1,1,1,-17.252883911132812,0.5300000309944153,0.060000061988830566,-42.0,-29.0
298,2,5,30,1,1,0,4,4,4,4,4,7.549776554107666,1.0,1.0,-42.0,8.0
299,4,6,30,1,1,0,5,0,0,5,2,24.924917221069336,1.0,1.0,10.0,18.0
300,3,6,30,3,3,0,0,3,3,0,0,-0.33460983633995056,0.8400000333786011,0.6800000667572021,-42.0,-6.0
301,5,7,30,1,1,0,2,2,2,0,0,-27.777128219604492,0.2799999713897705,-0.440000057220459,-42.0,-41.0
302,6,8,30,3,3,0,3,3,3,3,1,-4.800018787384033,0.7700001001358032,0.5400002002716064,-20.71428680419922,-17.0
303,5,9,30,1,1,0,3,5,5,2,0,-0.46864765882492065,0.9900000691413879,0.9800001382827759,-17.249998092651367,-13.0
304,4,9,30,1,1,0,3,2,2,5,2,5.738669395446777,1.0,1.0,-11.375,-2.0
305,6,1,30,1,1,0,1,1,1,1,1,-3.2976653575897217,0.6200000643730164,0.24000012874603271,-21.599998474121094,-19.0
306,3,2,30,1,1,0,1,1,1,5,1,1.453048586845398,0.7800000905990601,0.5600001811981201,-23.0,-16.0
307,3,3,30,3,3,0,4,4,4,0,4,-15.216665267944336,0.5,0.0,-42.0,-35.0
308,5,3,30,1,1,0,2,2,2,2,2,1.1854327917099,0.7300000190734863,0.46000003814697266,-22.0,-18.0
309,6,4,30,3,3,0,4,0,0,4,4,37.21882629394531,1.0,1.0,10.111111640930176,39.0
310,5,4,30,3,3,0,6,0,0,6,6,36.18540954589844,1.0,1.0,34.14285659790039,36.0
311,4,4,30,3,3,0,5,0,0,1,3,35.655033111572266,1.0,1.0,-0.5,36.0
312,5,5,30,3,3,0,4,4,4,4,4,7.671351432800293,1.0,1.0,-9.0,0.0
313,5,6,30,1,1,0,6,6,6,6,6,35.81529235839844,1.0000001192092896,1.000000238418579,17.555557250976562,36.0
314,3,6,30,1,1,0,1,1,1,1,1,-1.625617504119873,1.0,1.0,-42.0,-7.0
315,4,7,30,1,1,0,3,3,3,5,3,-5.669814586639404,0.6700000762939453,0.3400001525878906,-31.000001907348633,-26.0
316,4,7,30,3,3,0,0,2,2,0,0,-10.958661079406738,0.43000003695487976,-0.13999992609024048,-42.0,-31.0
317,3,7,30,3,3,0,3,3,3,0,3,-1.236871361732483,0.7599999904632568,0.5199999809265137,-42.0,-17.0
318,3,8,30,3,3,0,0,0,0,0,0,-3.084550380706787,0.5999999642372131,0.19999992847442627,-42.0,-24.0
319,2,8,30,3,3,0,5,6,6,5,5,-18.416780471801758,0.3700000047683716,-0.25999999046325684,-42.0,-23.0
320,5,9,30,1,1,0,2,5,5,3,2,32.71525573730469,1.0000001192092896,1.000000238418579,6.777777194976807,32.0
321,3,0,30,3,3,0,0,0,0,0,0,29.457063674926758,1.0,1.0,-42.0,29.0
322,2,1,30,3,3,0,1,1,1,1,1,9.402093887329102,1.0,1.0,-42.0,9.0
323,3,2,30,1,1,0,4,4,4,4,4,-1.3598222732543945,1.0,1.0,-8.0,-6.0
324,2,2,30,1,1,0,4,4,4,4,4,8.18719482421875,1.0,1.0,-2.0,2.0
325,4,4,30,1,1,0,3,0,0,0,0,-18.820846557617188,0.2200000286102295,-0.559999942779541,-26.0,-25.0
326,3,5,30,3,3,0,2,2,2,2,2,-20.262685775756836,0.30000001192092896,-0.3999999761581421,-42.0,-30.0
327,2,5,30,1,1,0,4,3,3,3,3,13.48101806640625,1.0,1.0,-42.0,3.0
328,5,6,30,3,3,0,1,0,0,0,0,-21.226821899414062,0.38999998569488525,-0.2200000286102295,-42.0,-42.0
329,3,7,30,3,3,0,3,3,3,3,3,6.186337947845459,0.9900000095367432,0.9800000190734863,-15.300000190734863,2.0
330,2,8,30,3,3,0,1,1,1,1,1,-7.107792854309082,0.5099999904632568,0.019999980926513672,-42.0,-18.0
331,6,9,30,1,1,0,1,4,4,1,1,21.772172927856445,1.0000001192092896,1.000000238418579,-2.375,16.0
332,3,9,30,3,3,0,5,3,3,1,1,-23.47809410095215,0.36000001430511475,-0.2799999713897705,-41.999996185302734,-40.0
333,5,9,30,3,3,0,2,1,1,2,1,21.193099975585938,1.0,1.0,-0.4999999403953552,10.0
334,6,0,30,3,3,0,5,6,6,6,5,18.208023071289062,0.9500001072883606,0.9000002145767212,-23.55555534362793,10.0
335,4,0,30,1,1,0,1,1,1,1,1,-1.734034776687622,0.7800000309944153,0.5600000619888306,-20.0,-13.0
336,4,0,30,3,3,0,3,3,3,3,3,-8.594913482666016,0.9900000095367432,0.9800000190734863,-17.200000762939453,-14.0
337,3,0,30,3,3,0,0,0,0,0,0,2.929412603378296,1.0,1.0,-3.25,-1.0
338,4,1,30,1,1,0,4,0,0,0,0,-6.911697864532471,0.5600000023841858,0.12000000476837158,-32.0,-28.0
339,4,1,30,3,3,0,6,2,2,2,6,6.461759567260742,0.9100000262260437,0.8200000524520874,-20.88888931274414,-9.0
340,3,1,30,1,1,0,4,4,4,1,1,-17.29339027404785,0.4399999976158142,-0.12000000476837158,-34.0,-32.0
341,2,1,30,3,3,0,1,1,1,1,1,11.907130241394043,1.0,1.0,-10.200000762939453,7.0
342,6,2,30,3,3,0,3,3,3,0,0,-17.758010864257812,0.3800000548362732,-0.2399998903274536,-34.499996185302734,-33.0
343,3,2,30,1,1,0,1,1,1,6,1,-9.63398265838623,0.6800000071525574,0.36000001430511475,-29.999998092651367,-25.0
344,3,4,30,1,1,0,1,1,1,1,1,6.933599948883057,0.8899999856948853,0.7799999713897705,-28.400001525878906,-6.0
345,6,4,30,3,3,0,2,2,2,2,2,7.630270481109619,1.0,1.0,-8.625,-4.0
346,2,4,30,1,1,0,0,0,0,0,0,15.742175102233887,1.0,1.0,-42.0,16.0
347,2,5,30,3,3,0,3,3,3,3,3,10.998723030090332,1.0,1.0,-42.0,5.0
348,6,6,30,3,3,0,1,0,0,1,1,39.25334167480469,1.0,1.0,23.19999885559082,41.0
349,5,6,30,3,3,0,2,0,0,2,0,39.57880401611328,1.0,1.0,22.25,41.0
350,2,7,30,1,1,0,3,3,3,3,3,12.554875373840332,0.9900000691413879,0.9800001382827759,-12.79999828338623,-2.0
351,2,7,30,1,1,0,0,0,0,0,0,24.522388458251953,1.0,1.0,-42.0,24.0
352,6,9,30,1,1,0,1,3,3,4,3,3.1596691608428955,0.6800000667572021,0.3600001335144043,-36.0,-28.0
353,5,9,30,1,1,0,1,4,4,1,0,-5.982243061065674,0.5899999737739563,0.1799999475479126,-26.999998092651367,-26.0
354,4,9,30,1,1,0,6,6,6,5,0,-0.29301726818084717,0.6299999952316284,0.25999999046325684,-26.0,-25.0
355,3,9,30,3,3,0,1,1,1,0,0,-0.9207373857498169,0.7199999094009399,0.4399998188018799,-42.0,-24.0
356,3,1,30,1,1,0,2,2,2,1,2,4.418311595916748,1.0,1.0,-42.0,-1.0
357,6,2,30,1,1,0,5,5,5,5,5,16.470388412475586,0.9700000882148743,0.9400001764297485,-17.700000762939453,2.0
358,4,2,30,3,3,0,1,1,1,3,1,24.347612380981445,1.0,1.0,17.714284896850586,24.0
359,3,3,30,1,1,0,5,5,5,2,2,-14.924869537353516,0.5600000619888306,0.12000012397766113,-42.0,-35.0
360,3,3,30,3,3,0,4,1,1,1,1,-28.18627166748047,0.14000001549720764,-0.7199999690055847,-42.0,-35.0
361,3,4,30,3,3,0,4,0,0,0,0,-27.87151336669922,0.18000000715255737,-0.6399999856948853,-42.0,-30.0
362,2,5,30,1,1,0,5,5,5,1,1,-3.652332067489624,0.7100000381469727,0.4200000762939453,-32.0,-19.0
363,5,5,30,3,3,0,4,0,0,1,2,14.604440689086914,1.0,1.0,-9.75,-2.0
364,3,5,30,3,3,0,6,0,0,0,0,18.801898956298828,1.0,1.0,-42.0,19.0
365,2,5,30,3,3,0,4,0,0,0,0,7.406428813934326,1.0,1.0,-42.0,7.0
366,5,7,30,1,1,0,2,2,2,2,2,-5.877604961395264,0.6399999260902405,0.27999985218048096,-35.5555534362793,-20.0
367,3,7,30,1,1,0,4,6,6,3,4,15.618261337280273,1.0000001192092896,1.000000238418579,-42.0,4.0
368,3,8,30,3,3,0,2,2,2,0,0,2.6323163509368896,1.0000001192092896,1.000000238418579,-16.0,-13.0
369,2,8,30,3,3,0,0,0,0,0,0,17.882539749145508,1.0,1.0,-42.0,18.0
370,6,1,30,3,3,0,6,0,0,0,0,-27.50188446044922,0.24000002443790436,-0.5199999511241913,-42.0,-42.0
371,5,1,30,1,1,0,1,1,1,1,1,15.188302993774414,0.9700000286102295,0.940000057220459,-15.777777671813965,8.0
372,5,1,30,3,3,0,0,0,0,0,0,-7.641068935394287,0.5499999523162842,0.09999990463256836,-32.0,-31.0
373,6,2,30,3,3,0,1,0,0,1,1,22.31598663330078,1.0,1.0,3.0,18.0
374,5,2,30,1,1,0,1,1,1,1,1,-3.0573787689208984,0.75,0.5,-20.555557250976562,-18.0
375,4,2,30,3,3,0,5,4,4,5,4,9.077801704406738,1.0000001192092896,1.000000238418579,-8.625,3.0
376,6,3,30,3,3,0,1,1,1,1,1,11.602251052856445,0.8100000023841858,0.6200000047683716,-28.500001907348633,-8.0
377,5,3,30,1,1,0,4,4,4,1,2,-25.224008560180664,0.25999999046325684,-0.48000001907348633,-42.0,-40.0
378,3,3,30,1,1,0,4,2,2,2,4,-13.564018249511719,0.38999998569488525,-0.2200000286102295,-38.16666793823242,-35.0
379,2,4,30,1,1,0,5,0,0,0,5,24.915016174316406,1.0,1.0,-42.0,13.0
380,6,5,30,3,3,0,2,2,2,2,2,26.212142944335938,1.0,1.0,8.285714149475098,17.0
381,2,5,30,1,1,0,6,6,6,2,6,-0.9330741763114929,1.0,1.0,-42.0,-5.0
382,5,6,30,1,1,0,4,4,4,4,4,14.426948547363281,1.0,1.0,-11.299999237060547,6.0
383,2,6,30,3,3,0,1,1,1,1,1,12.58364486694336,1.0,1.0,-42.0,13.0
384,3,7,30,3,3,0,0,0,0,0,0,-9.333144187927246,0.48000001907348633,-0.039999961853027344,-42.0,-24.0
385,4,8,30,3,3,0,0,0,0,1,0,-1.2325493097305298,0.8200000524520874,0.6400001049041748,-24.249998092651367,-13.0
386,3,8,30,1,1,0,0,0,0,0,0,-12.554020881652832,0.40000003576278687,-0.19999992847442627,-42.0,-19.0
387,5,9,30,3,3,0,1,2,2,0,0,-15.88296890258789,0.4700000584125519,-0.05999988317489624,-32.0,-31.0
388,5,9,30,1,1,0,0,0,0,0,0,-8.08283805847168,0.5499999523162842,0.09999990463256836,-32.0,-30.0
389,4,9,30,1,1,0,6,3,3,6,1,-12.34067153930664,0.4399999976158142,-0.12000000476837158,-32.0,-30.0
390,4,0,30,3,3,0,3,4,4,3,3,10.055315971374512,0.9200000762939453,0.8400001525878906,-22.10000228881836,-4.0
391,3,0,30,1,1,0,1,0,0,0,0,-11.580621719360352,0.3700000047683716,-0.25999999046325684,-20.0,-19.0
392,2,0,30,1,1,0,4,0,0,0,4,1.2918792963027954,1.0,1.0,-42.0,-9.0
393,2,0,30,3,3,0,3,0,0,0,0,12.592089653015137,1.0,1.0,-42.0,13.0
394,5,1,30,1,1,0,1,1,1,6,1,9.974082946777344,0.800000011920929,0.6000000238418579,-27.333332061767578,-12.0
395,4,1,30,1,1,0,2,2,2,2,2,24.420063018798828,1.0,1.0,-10.888888359069824,11.0
396,3,1,30,3,3,0,3,3,3,2,3,-4.424805641174316,0.6800000071525574,0.36000001430511475,-42.0,-18.0
397,2,1,30,1,1,0,1,0,0,0,1,28.36150360107422,1.0,1.0,-42.0,28.0
398,5,2,30,3,3,0,1,0,0,2,0,6.112008571624756,0.830000102519989,0.660000205039978,-25.19999885559082,-9.0
399,2,2,30,3,3,0,2,2,2,2,5,11.532279968261719,1.0,1.0,-10.0,-5.0
400,3,3,30,3,3,0,2,6,6,6,2,17.7500057220459,1.0,1.0,-8.90000057220459,22.0
401,5,4,30,3,3,0,1,0,0,1,1,22.168813705444336,1.0,1.0,4.600000381469727,17.0
402,4,4,30,3,3,0,3,0,0,0,2,17.310850143432617,1.0,1.0,-6.799999713897705,6.0
403,6,5,30,3,3,0,2,4,4,1,1,33.395668029785156,1.0000001192092896,1.000000238418579,9.0,30.0
404,5,5,30,3,3,0,4,2,2,6,4,21.145051956176758,1.0,1.0,-2.500000238418579,11.0
405,4,5,30,1,1,0,5,4,4,6,4,5.0461201667785645,0.7599999904632568,0.5199999809265137,-23.0,-11.0
406,5,6,30,1,1,0,5,5,5,5,5,29.04363441467285,1.0,1.0,3.500000238418579,31.0
407,4,7,30,3,3,0,6,6,6,6,6,26.445350646972656,0.9800000786781311,0.9600001573562622,-1.3333330154418945,19.0
408,3,7,30,1,1,0,0,0,0,0,0,28.737110137939453,1.0,1.0,23.22222137451172,29.0
409,3,7,30,3,3,0,6,4,4,6,6,26.99215316772461,1.0,1.0,21.500001907348633,26.0
410,2,7,30,1,1,0,6,6,6,5,6,14.87081527709961,1.0,1.0,-42.0,10.0
411,3,8,30,1,1,0,6,3,3,3,3,4.266407489776611,0.8299999237060547,0.6599998474121094,-19.666667938232422,-16.0
412,2,9,30,1,1,0,0,0,0,0,0,-10.926234245300293,0.6299999952316284,0.25999999046325684,-40.60000228881836,-27.0
413,6,9,30,3,3,0,5,3,3,5,3,1.5420385599136353,0.8100000619888306,0.6200001239776611,-33.20000457763672,-14.0
414,2,1,30,3,3,0,5,5,5,4,5,27.20197296142578,1.0,1.0,-42.0,27.0
415,6,2,30,1,1,0,2,1,1,2,2,27.514135360717773,1.0000001192092896,1.000000238418579,14.777777671813965,23.0
416,5,2,30,3,3,0,2,1,1,2,2,13.204642295837402,1.0,1.0,2.222222328186035,13.0
417,6,3,30,1,1,0,2,2,2,2,2,-2.0756349563598633,0.690000057220459,0.38000011444091797,-41.75,-31.0
418,4,3,30,1,1,0,0,4,4,0,0,-5.250063419342041,0.5900000929832458,0.1800001859664917,-42.0,-41.0
419,4,3,30,3,3,0,2,2,2,0,2,41.12548828125,1.0,1.0,-42.0,41.0
420,3,3,30,3,3,0,2,2,2,3,2,40.15605163574219,1.0,1.0,16.0,40.0
421,2,3,30,1,1,0,4,4,4,4,4,14.217948913574219,0.6600000858306885,0.32000017166137695,-21.0,-19.0
422,5,4,30,3,3,0,4,4,4,4,0,19.845335006713867,1.0,1.0,-7.40000057220459,8.0
423,2,4,30,3,3,0,2,2,2,0,2,-5.951662540435791,0.6800000071525574,0.36000001430511475,-24.833332061767578,-20.0
424,5,6,30,1,1,0,4,4,4,4,4,11.321974754333496,0.9800000786781311,0.9600001573562622,-17.555553436279297,-5.0
425,2,6,30,1,1,0,2,2,2,2,2,23.195707321166992,1.0,1.0,-42.0,23.0
426,3,7,30,3,3,0,3,0,0,3,3,1.335019588470459,1.0,1.0,-5.0,-4.0
427,5,8,30,3,3,0,5,3,3,5,5,20.11004638671875,1.0,1.0,-4.888888835906982,8.0
428,4,8,30,3,3,0,2,1,1,1,1,7.863356113433838,0.8100000023841858,0.6200000047683716,-25.0,-2.0
429,3,8,30,3,3,0,1,6,6,6,1,-19.881851196289062,0.14000001549720764,-0.7199999690055847,-25.33333396911621,-22.0
430,6,9,30,3,3,0,0,0,0,1,0,-17.637144088745117,0.4700000286102295,-0.059999942779541016,-39.333335876464844,-36.0
431,4,9,30,3,3,0,0,1,1,1,1,-4.372849941253662,0.8999999761581421,0.7999999523162842,-19.000001907348633,-7.0
432,3,9,30,3,3,0,1,1,1,1,1,-16.31189727783203,0.7400000095367432,0.48000001907348633,-42.0,-19.0
433,3,0,30,3,3,0,1,0,0,0,0,-25.501415252685547,0.2800000011920929,-0.4399999976158142,-42.0,-35.0
434,4,1,30,1,1,0,2,2,2,2,2,14.288354873657227,0.9300000667572021,0.8600001335144043,-24.999998092651367,3.0
435,4,3,30,3,3,0,4,4,4,1,4,11.53711223602295,0.8799999952316284,0.7599999904632568,-42.0,7.0
436,2,3,30,3,3,0,5,5,5,1,1,-22.03508949279785,0.09999999403953552,-0.800000011920929,-42.0,-24.0
437,6,4,30,3,3,0,4,0,0,5,5,35.50229263305664,1.0,1.0,19.888887405395508,31.0
438,4,4,30,3,3,0,6,2,2,6,6,36.08707046508789,1.0,1.0,18.399999618530273,29.0
439,2,4,30,1,1,0,4,2,2,4,2,14.439740180969238,1.0,1.0,-14.999999046325684,18.0
440,5,5,30,3,3,0,0,0,0,6,0,-10.60323715209961,0.5500000715255737,0.10000014305114746,-26.999998092651367,-26.0
441,5,5,30,1,1,0,3,3,3,3,3,6.458561897277832,1.0,1.0,-14.166666030883789,-11.0
442,6,6,30,3,3,0,6,6,6,6,6,12.251825332641602,0.8900001049041748,0.7800002098083496,-19.0,-13.0
443,5,6,30,1,1,0,0,0,0,0,0,20.027099609375,1.0000001192092896,1.000000238418579,-1.399999976158142,11.0
444,4,6,30,1,1,0,0,3,3,0,0,19.73529052734375,1.0,1.0,-0.4444444477558136,8.0
445,6,8,30,1,1,0,1,1,1,1,1,3.9535043239593506,0.7799999713897705,0.559999942779541,-29.55555534362793,-13.0
446,6,8,30,3,3,0,3,3,3,3,0,-5.696518421173096,0.6699999570846558,0.3399999141693115,-35.71428680419922,-26.0
447,5,8,30,3,3,0,0,0,0,1,0,-0.09959734231233597,0.7999999523162842,0.5999999046325684,-30.400001525878906,-12.0
448,2,9,30,1,1,0,2,5,5,5,2,-3.8886966705322266,0.75,0.5,-40.599998474121094,-19.0
449,2,1,30,3,3,0,2,2,2,2,2,-4.597309112548828,0.9100000858306885,0.820000171661377,-18.0,-16.0
450,5,2,30,1,1,0,5,5,5,0,0,-27.374584197998047,0.23000001907348633,-0.5399999618530273,-42.0,-42.0
451,4,2,30,3,3,0,1,4,4,1,5,8.670745849609375,0.8500000834465027,0.7000001668930054,-38.29999923706055,-11.0
452,6,3,30,3,3,0,3,3,3,6,3,-0.3518948256969452,0.7699999809265137,0.5399999618530273,-41.999996185302734,-16.0
453,5,3,30,1,1,0,1,1,1,1,1,13.061574935913086,0.8999999761581421,0.7999999523162842,-35.0,-2.0
454,4,4,30,1,1,0,1,1,1,1,1,4.621675968170166,0.7199999690055847,0.43999993801116943,-27.375001907348633,-22.0
455,3,5,30,3,3,0,5,5,5,5,5,6.689027309417725,1.0,1.0,-17.0,2.0
456,3,5,30,1,1,0,1,1,1,6,1,-19.224231719970703,0.3100000023841858,-0.3799999952316284,-32.0,-30.0
457,2,5,30,3,3,0,3,3,3,3,3,8.00670337677002,0.8900001049041748,0.7800002098083496,-42.0,4.0
458,3,6,30,3,3,0,4,4,4,4,4,11.364160537719727,0.940000057220459,0.880000114440918,-20.75,-5.0
459,3,6,30,1,1,0,2,5,5,3,2,29.42794418334961,1.0000001192092896,1.000000238418579,16.22222137451172,29.0
460,2,6,30,1,1,0,5,5,5,3,5,28.365270614624023,1.0,1.0,-24.0,28.0
461,4,7,30,3,3,0,0,0,0,0,0,8.623126983642578,1.0,1.0,-16.999998092651367,-12.0
462,4,0,30,1,1,0,6,4,4,0,0,-10.32284164428711,0.440000057220459,-0.11999988555908203,-42.0,-20.0
463,2,0,30,3,3,0,3,3,3,3,3,-7.293548583984375,0.4899999797344208,-0.020000040531158447,-42.0,-19.0
464,4,3,30,1,1,0,2,2,2,0,0,-12.262155532836914,0.5200000405311584,0.040000081062316895,-42.0,-36.0
465,3,3,30,1,1,0,5,5,5,0,0,-6.724777698516846,0.6499999165534973,0.29999983310699463,-42.0,-22.0
466,3,3,30,3,3,0,6,6,6,3,6,15.767865180969238,0.9999999403953552,0.9999998807907104,-19.0,7.0
467,3,4,30,3,3,0,5,1,1,1,1,-5.101651668548584,1.0,1.0,-42.0,-14.0
468,2,5,30,3,3,0,3,3,3,1,1,-23.617725372314453,0.3399999737739563,-0.3200000524520874,-41.999996185302734,-41.0
469,5,5,30,3,3,0,6,6,6,0,0,-27.21187973022461,0.2900000214576721,-0.41999995708465576,-42.0,-41.0
470,2,5,30,1,1,0,5,5,5,6,5,4.964428901672363,1.0,1.0,-14.0,-6.0
471,6,6,30,3,3,0,4,3,3,3,4,19.01195526123047,0.9600000381469727,0.9200000762939453,-16.777774810791016,0.0
472,4,6,30,3,3,0,1,1,1,1,1,13.76416015625,1.0,1.0,-8.399999618530273,3.0
473,5,7,30,3,3,0,3,3,3,3,3,22.272531509399414,1.0,1.0,5.888888835906982,15.0
474,4,7,30,3,3,0,5,5,5,5,5,12.734929084777832,1.0000001192092896,1.000000238418579,-5.714285373687744,5.0
475,6,8,30,3,3,0,0,0,0,0,0,-2.090411901473999,0.7799999713897705,0.559999942779541,-32.29999923706055,-15.0
