key,source_file,seed,game_idx,decision_idx,decl_name,actor,seat_role,role_family,team,trick_idx,trick_position,position_family,phase,candidate_domino,candidate_count_points,current_winner_team_before,candidate_beats_current,candidate_would_win_trick_now,mean,mean_regret,threshold_mass,lower_tail_mass,is_actual_action,is_best_mean,derived_labels
corpus_v2_train_0-9_d0-9.pt:6:3,corpus_v2_train_0-9_d0-9.pt,0,6,3,sixes,3,right_setter,setter,defense,0,3,fourth_closure,phase_early_trick_0_1,4-2,0,offense,False,False,-18.73622703552246,0.09756660461425781,0.3799999952316284,0.5849999785423279,False,False,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:6:3,corpus_v2_train_0-9_d0-9.pt,0,6,3,sixes,3,right_setter,setter,defense,0,3,fourth_closure,phase_early_trick_0_1,4-3,0,offense,False,False,-18.638660430908203,0.0,0.38499999046325684,0.5899999737739563,True,True,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:6:4,corpus_v2_train_0-9_d0-9.pt,0,6,4,sixes,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,0-0,0,,False,True,-10.741318702697754,2.3201942443847656,0.17000000178813934,0.4350000023841858,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:4,corpus_v2_train_0-9_d0-9.pt,0,6,4,sixes,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,2-0,0,,False,True,-22.039623260498047,13.618498802185059,0.07999999821186066,0.6850000023841858,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:4,corpus_v2_train_0-9_d0-9.pt,0,6,4,sixes,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,2-2,0,,False,True,-8.421124458312988,0.0,0.20000000298023224,0.4099999964237213,True,True,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:4,corpus_v2_train_0-9_d0-9.pt,0,6,4,sixes,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,3-1,0,,False,True,-20.874128341674805,12.453003883361816,0.07500000298023224,0.6299999952316284,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:4,corpus_v2_train_0-9_d0-9.pt,0,6,4,sixes,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,4-0,0,,False,True,-23.71356201171875,15.292437553405762,0.05000000074505806,0.675000011920929,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:4,corpus_v2_train_0-9_d0-9.pt,0,6,4,sixes,0,bidder,bidder,offense,1,0,first_lead,phase_early_trick_0_1,5-2,0,,False,True,-19.788471221923828,11.36734676361084,0.07500000298023224,0.5699999928474426,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:5,corpus_v2_train_0-9_d0-9.pt,0,6,5,sixes,1,left_setter,setter,defense,1,1,second_follow,phase_early_trick_0_1,2-1,0,offense,False,False,0.4762951731681824,0.0,0.8349999785423279,0.16500000655651093,True,True,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:6:6,corpus_v2_train_0-9_d0-9.pt,0,6,6,sixes,2,bidder_partner,partner,offense,1,2,third_follow,phase_early_trick_0_1,3-0,0,offense,False,False,8.949878692626953,3.645641326904297,0.4000000059604645,0.2199999988079071,False,False,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:6:6,corpus_v2_train_0-9_d0-9.pt,0,6,6,sixes,2,bidder_partner,partner,offense,1,2,third_follow,phase_early_trick_0_1,3-3,0,offense,False,False,6.822327136993408,5.773192882537842,0.38499999046325684,0.25,False,False,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:6:6,corpus_v2_train_0-9_d0-9.pt,0,6,6,sixes,2,bidder_partner,partner,offense,1,2,third_follow,phase_early_trick_0_1,5-0,5,offense,False,False,12.110373497009277,0.48514652252197266,0.4050000011920929,0.14000000059604645,False,False,ch04_partner_safe_count_donation_current_control|partner_support_context|partner_support_count_current_control|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:6:6,corpus_v2_train_0-9_d0-9.pt,0,6,6,sixes,2,bidder_partner,partner,offense,1,2,third_follow,phase_early_trick_0_1,5-5,10,offense,False,False,12.59552001953125,0.0,0.4300000071525574,0.09000000357627869,True,True,ch04_partner_safe_count_donation_current_control|partner_support_context|partner_support_count_current_control|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:6:6,corpus_v2_train_0-9_d0-9.pt,0,6,6,sixes,2,bidder_partner,partner,offense,1,2,third_follow,phase_early_trick_0_1,6-1,0,offense,True,True,3.9070940017700195,8.68842601776123,0.3700000047683716,0.29499998688697815,False,False,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:6:6,corpus_v2_train_0-9_d0-9.pt,0,6,6,sixes,2,bidder_partner,partner,offense,1,2,third_follow,phase_early_trick_0_1,6-5,0,offense,True,True,1.460076093673706,11.135443925857544,0.3499999940395355,0.3199999928474426,False,False,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:6:7,corpus_v2_train_0-9_d0-9.pt,0,6,7,sixes,3,right_setter,setter,defense,1,3,fourth_closure,phase_early_trick_0_1,3-2,5,offense,False,False,-18.636999130249023,1.1196746826171875,0.4749999940395355,0.5,True,False,ch05_reckless_count_to_bidder|closure_decision|closure_decline_or_slough|closure_slough_count|defensive_pounce_window|defensive_reckless_count_to_bidder|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:6:7,corpus_v2_train_0-9_d0-9.pt,0,6,7,sixes,3,right_setter,setter,defense,1,3,fourth_closure,phase_early_trick_0_1,4-2,0,offense,False,False,-17.517324447631836,0.0,0.45500001311302185,0.5099999904632568,False,True,closure_decision|closure_decline_or_slough|defensive_pounce_window|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:6:8,corpus_v2_train_0-9_d0-9.pt,0,6,8,sixes,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,0-0,0,,False,True,-5.892589569091797,0.0,0.10499999672174454,0.3199999928474426,True,True,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:8,corpus_v2_train_0-9_d0-9.pt,0,6,8,sixes,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,2-0,0,,False,True,-12.495220184326172,6.602630615234375,0.04500000178813934,0.48500001430511475,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:8,corpus_v2_train_0-9_d0-9.pt,0,6,8,sixes,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,3-1,0,,False,True,-13.85769271850586,7.9651031494140625,0.03999999910593033,0.550000011920929,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:8,corpus_v2_train_0-9_d0-9.pt,0,6,8,sixes,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,4-0,0,,False,True,-12.412372589111328,6.519783020019531,0.03999999910593033,0.46000000834465027,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:8,corpus_v2_train_0-9_d0-9.pt,0,6,8,sixes,0,bidder,bidder,offense,2,0,first_lead,phase_middle_trick_2_4,5-2,0,,False,True,-13.58362102508545,7.691031455993652,0.05000000074505806,0.5249999761581421,False,False,phase_middle_trick_2_4|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:9,corpus_v2_train_0-9_d0-9.pt,0,6,9,sixes,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,1-1,0,offense,False,False,-1.7313076257705688,16.631235718727112,0.7799999713897705,0.20499999821186066,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:6:9,corpus_v2_train_0-9_d0-9.pt,0,6,9,sixes,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,5-3,0,offense,False,False,0.3185226321220398,14.581405460834503,0.8299999833106995,0.12999999523162842,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:6:9,corpus_v2_train_0-9_d0-9.pt,0,6,9,sixes,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,6-0,0,offense,True,True,5.0309953689575195,9.868932723999023,0.9200000166893005,0.07500000298023224,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:6:9,corpus_v2_train_0-9_d0-9.pt,0,6,9,sixes,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,6-2,0,offense,True,True,4.951590061187744,9.948338031768799,0.9200000166893005,0.07500000298023224,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:6:9,corpus_v2_train_0-9_d0-9.pt,0,6,9,sixes,1,left_setter,setter,defense,2,1,second_follow,phase_middle_trick_2_4,6-4,10,offense,True,True,14.899928092956543,0.0,0.9599999785423279,0.03999999910593033,True,True,ch05_setter_pounce_count|ch05_setter_pounce_count_before_certainty|defensive_pounce_before_certainty|defensive_pounce_count|defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:6:10,corpus_v2_train_0-9_d0-9.pt,0,6,10,sixes,2,bidder_partner,partner,offense,2,2,third_follow,phase_middle_trick_2_4,3-0,0,defense,False,False,-20.681909561157227,0.0,0.0,0.7149999737739563,True,True,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:6:10,corpus_v2_train_0-9_d0-9.pt,0,6,10,sixes,2,bidder_partner,partner,offense,2,2,third_follow,phase_middle_trick_2_4,5-0,5,defense,False,False,-21.57485580444336,0.8929462432861328,0.0,0.6949999928474426,False,False,ch04_partner_unsafe_count_to_defense|partner_support_context|partner_unsupported_count_into_defense|phase_middle_trick_2_4|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:6:11,corpus_v2_train_0-9_d0-9.pt,0,6,11,sixes,3,right_setter,setter,defense,2,3,fourth_closure,phase_middle_trick_2_4,1-0,0,defense,False,False,28.051904678344727,0.0,1.0,0.0,True,True,closure_decision|closure_decline_or_slough|phase_middle_trick_2_4|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:6:12,corpus_v2_train_0-9_d0-9.pt,0,6,12,sixes,1,left_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,1-1,0,,False,True,-1.7127676010131836,1.9480524063110352,1.0,0.0,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:12,corpus_v2_train_0-9_d0-9.pt,0,6,12,sixes,1,left_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,5-3,0,,False,True,0.23528480529785156,0.0,1.0,0.0,True,True,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:12,corpus_v2_train_0-9_d0-9.pt,0,6,12,sixes,1,left_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,6-0,0,,False,True,-1.444431185722351,1.6797159910202026,1.0,0.0,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:12,corpus_v2_train_0-9_d0-9.pt,0,6,12,sixes,1,left_setter,setter,defense,3,0,first_lead,phase_middle_trick_2_4,6-2,0,,False,True,-1.7725900411605835,2.007874846458435,1.0,0.0,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:13,corpus_v2_train_0-9_d0-9.pt,0,6,13,sixes,2,bidder_partner,partner,offense,3,1,second_follow,phase_middle_trick_2_4,5-0,5,defense,False,False,0.2010418325662613,0.0,0.0,0.0,True,True,ch04_partner_unsafe_count_to_defense|partner_support_context|partner_unsupported_count_into_defense|phase_middle_trick_2_4|position_follow|role_partner|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:6:14,corpus_v2_train_0-9_d0-9.pt,0,6,14,sixes,3,right_setter,setter,defense,3,2,third_follow,phase_middle_trick_2_4,5-1,0,defense,False,False,4.896069049835205,0.0,1.0,0.0,True,True,phase_middle_trick_2_4|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:6:15,corpus_v2_train_0-9_d0-9.pt,0,6,15,sixes,0,bidder,bidder,offense,3,3,fourth_closure,phase_middle_trick_2_4,5-2,0,defense,False,False,-10.865148544311523,0.0,0.0,0.0,True,True,closure_decision|closure_decline_or_slough|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:6:16,corpus_v2_train_0-9_d0-9.pt,0,6,16,sixes,1,left_setter,setter,defense,4,0,first_lead,phase_middle_trick_2_4,1-1,0,,False,True,-1.859147071838379,0.2577097415924072,1.0,0.0,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:16,corpus_v2_train_0-9_d0-9.pt,0,6,16,sixes,1,left_setter,setter,defense,4,0,first_lead,phase_middle_trick_2_4,6-0,0,,False,True,-1.6014373302459717,0.0,1.0,0.0,True,True,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:16,corpus_v2_train_0-9_d0-9.pt,0,6,16,sixes,1,left_setter,setter,defense,4,0,first_lead,phase_middle_trick_2_4,6-2,0,,False,True,-1.7026602029800415,0.10122287273406982,1.0,0.0,False,False,phase_middle_trick_2_4|position_lead|role_defender|role_left_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:17,corpus_v2_train_0-9_d0-9.pt,0,6,17,sixes,2,bidder_partner,partner,offense,4,1,second_follow,phase_middle_trick_2_4,6-1,0,defense,True,True,1.2470331192016602,0.0,0.0,0.0,True,True,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:6:17,corpus_v2_train_0-9_d0-9.pt,0,6,17,sixes,2,bidder_partner,partner,offense,4,1,second_follow,phase_middle_trick_2_4,6-5,0,defense,True,True,-0.22173671424388885,1.468769833445549,0.0,0.0,False,False,partner_support_context|phase_middle_trick_2_4|position_follow|role_partner|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:6:18,corpus_v2_train_0-9_d0-9.pt,0,6,18,sixes,3,right_setter,setter,defense,4,2,third_follow,phase_middle_trick_2_4,6-3,0,offense,True,True,6.561273097991943,0.0,1.0,0.0,True,True,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:6:18,corpus_v2_train_0-9_d0-9.pt,0,6,18,sixes,3,right_setter,setter,defense,4,2,third_follow,phase_middle_trick_2_4,6-6,0,offense,True,True,6.034125804901123,0.5271472930908203,1.0,0.0,False,False,defensive_pounce_window|phase_middle_trick_2_4|position_follow|role_defender|role_right_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:6:19,corpus_v2_train_0-9_d0-9.pt,0,6,19,sixes,0,bidder,bidder,offense,4,3,fourth_closure,phase_middle_trick_2_4,2-0,0,defense,False,False,-0.8479815125465393,0.005143523216247559,0.0,0.0,False,False,closure_decision|closure_decline_or_slough|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:6:19,corpus_v2_train_0-9_d0-9.pt,0,6,19,sixes,0,bidder,bidder,offense,4,3,fourth_closure,phase_middle_trick_2_4,3-1,0,defense,False,False,-0.9638913869857788,0.12105339765548706,0.0,0.0,False,False,closure_decision|closure_decline_or_slough|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:6:19,corpus_v2_train_0-9_d0-9.pt,0,6,19,sixes,0,bidder,bidder,offense,4,3,fourth_closure,phase_middle_trick_2_4,4-0,0,defense,False,False,-0.8428379893302917,0.0,0.0,0.0,True,True,closure_decision|closure_decline_or_slough|phase_middle_trick_2_4|position_follow|position_last_to_act|role_bidder|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:6:20,corpus_v2_train_0-9_d0-9.pt,0,6,20,sixes,3,right_setter,setter,defense,5,0,first_lead,phase_late_trick_5_6,4-2,0,,False,True,2.353832721710205,0.9313004016876221,1.0,0.0,False,False,phase_late_trick_5_6|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:20,corpus_v2_train_0-9_d0-9.pt,0,6,20,sixes,3,right_setter,setter,defense,5,0,first_lead,phase_late_trick_5_6,6-6,0,,False,True,3.285133123397827,0.0,1.0,0.0,True,True,phase_late_trick_5_6|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:21,corpus_v2_train_0-9_d0-9.pt,0,6,21,sixes,0,bidder,bidder,offense,5,1,second_follow,phase_late_trick_5_6,2-0,0,defense,False,False,-4.004844665527344,0.0,0.0,0.0,True,True,phase_late_trick_5_6|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:6:21,corpus_v2_train_0-9_d0-9.pt,0,6,21,sixes,0,bidder,bidder,offense,5,1,second_follow,phase_late_trick_5_6,3-1,0,defense,False,False,-4.161808013916016,0.15696334838867188,0.0,0.0,False,False,phase_late_trick_5_6|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:6:22,corpus_v2_train_0-9_d0-9.pt,0,6,22,sixes,1,left_setter,setter,defense,5,2,third_follow,phase_late_trick_5_6,6-2,0,defense,False,False,4.523961544036865,0.0,1.0,0.0,True,True,phase_late_trick_5_6|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:6:23,corpus_v2_train_0-9_d0-9.pt,0,6,23,sixes,2,bidder_partner,partner,offense,5,3,fourth_closure,phase_late_trick_5_6,6-5,0,defense,False,False,-3.4560201168060303,0.0,0.0,0.0,True,True,closure_decision|closure_decline_or_slough|partner_support_context|phase_late_trick_5_6|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:6:24,corpus_v2_train_0-9_d0-9.pt,0,6,24,sixes,3,right_setter,setter,defense,6,0,first_lead,phase_late_trick_5_6,4-2,0,,False,True,3.9310052394866943,0.0,1.0,0.0,True,True,phase_late_trick_5_6|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:6:25,corpus_v2_train_0-9_d0-9.pt,0,6,25,sixes,0,bidder,bidder,offense,6,1,second_follow,phase_late_trick_5_6,3-1,0,defense,False,False,-6.306750297546387,0.0,0.0,0.0,True,True,phase_late_trick_5_6|position_follow|role_bidder|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:6:26,corpus_v2_train_0-9_d0-9.pt,0,6,26,sixes,1,left_setter,setter,defense,6,2,third_follow,phase_late_trick_5_6,1-1,0,defense,False,False,5.4420061111450195,0.0,1.0,0.0,True,True,phase_late_trick_5_6|position_follow|role_defender|role_left_setter|role_setter|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:6:27,corpus_v2_train_0-9_d0-9.pt,0,6,27,sixes,2,bidder_partner,partner,offense,6,3,fourth_closure,phase_late_trick_5_6,3-3,0,defense,False,False,-6.281404972076416,0.0,0.0,0.0,True,True,closure_decision|closure_decline_or_slough|partner_support_context|phase_late_trick_5_6|position_follow|position_last_to_act|role_partner|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:7:0,corpus_v2_train_0-9_d0-9.pt,0,7,0,doubles,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,0-0,0,,False,True,-4.422059535980225,0.0,0.20999999344348907,0.32499998807907104,False,True,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:0,corpus_v2_train_0-9_d0-9.pt,0,7,0,doubles,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,2-0,0,,False,True,-9.05595874786377,4.633899211883545,0.11500000208616257,0.36500000953674316,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:0,corpus_v2_train_0-9_d0-9.pt,0,7,0,doubles,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,2-2,0,,False,True,-4.489985466003418,0.06792593002319336,0.20499999821186066,0.33000001311302185,True,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:0,corpus_v2_train_0-9_d0-9.pt,0,7,0,doubles,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,3-1,0,,False,True,-5.602531909942627,1.1804723739624023,0.1599999964237213,0.32499998807907104,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:0,corpus_v2_train_0-9_d0-9.pt,0,7,0,doubles,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,4-0,0,,False,True,-9.40526294708252,4.983203411102295,0.12999999523162842,0.4000000059604645,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:0,corpus_v2_train_0-9_d0-9.pt,0,7,0,doubles,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,4-4,0,,False,True,-5.320734024047852,0.898674488067627,0.20000000298023224,0.36000001430511475,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:0,corpus_v2_train_0-9_d0-9.pt,0,7,0,doubles,0,bidder,bidder,offense,0,0,first_lead,phase_early_trick_0_1,5-2,0,,False,True,-6.511683464050293,2.0896239280700684,0.12999999523162842,0.2750000059604645,False,False,phase_early_trick_0_1|position_lead|role_bidder|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:1,corpus_v2_train_0-9_d0-9.pt,0,7,1,doubles,1,left_setter,setter,defense,0,1,second_follow,phase_early_trick_0_1,1-1,0,offense,False,False,-1.9473960399627686,0.0,0.6449999809265137,0.3499999940395355,True,True,defensive_pounce_window|phase_early_trick_0_1|position_follow|role_defender|role_left_setter|role_setter|seat_second_follow
corpus_v2_train_0-9_d0-9.pt:7:2,corpus_v2_train_0-9_d0-9.pt,0,7,2,doubles,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,3-3,0,offense,True,True,6.144130706787109,0.0,0.39500001072883606,0.23499999940395355,False,True,partner_support_context|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:7:2,corpus_v2_train_0-9_d0-9.pt,0,7,2,doubles,2,bidder_partner,partner,offense,0,2,third_follow,phase_early_trick_0_1,5-5,10,offense,True,True,6.0002641677856445,0.14386653900146484,0.39500001072883606,0.23999999463558197,True,False,partner_count_takes_control|partner_support_context|partner_support_count_current_control|phase_early_trick_0_1|position_follow|role_partner|seat_third_follow
corpus_v2_train_0-9_d0-9.pt:7:3,corpus_v2_train_0-9_d0-9.pt,0,7,3,doubles,3,right_setter,setter,defense,0,3,fourth_closure,phase_early_trick_0_1,6-6,0,offense,True,True,5.637453556060791,0.0,0.8500000238418579,0.11999999731779099,True,True,closure_decision|closure_take_trick|defensive_pounce_window|phase_early_trick_0_1|position_follow|position_last_to_act|role_defender|role_right_setter|role_setter|seat_fourth_closure
corpus_v2_train_0-9_d0-9.pt:7:4,corpus_v2_train_0-9_d0-9.pt,0,7,4,doubles,3,right_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,1-0,0,,False,True,-17.727256774902344,2.270289421081543,0.4000000059604645,0.5950000286102295,False,False,phase_early_trick_0_1|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:4,corpus_v2_train_0-9_d0-9.pt,0,7,4,doubles,3,right_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,3-2,5,,False,True,-20.344619750976562,4.887652397155762,0.3499999940395355,0.6150000095367432,False,False,phase_early_trick_0_1|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:4,corpus_v2_train_0-9_d0-9.pt,0,7,4,doubles,3,right_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,4-2,0,,False,True,-15.623740196228027,0.16677284240722656,0.41499999165534973,0.574999988079071,False,False,phase_early_trick_0_1|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:4,corpus_v2_train_0-9_d0-9.pt,0,7,4,doubles,3,right_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,4-3,0,,False,True,-15.4569673538208,0.0,0.42500001192092896,0.5649999976158142,True,True,phase_early_trick_0_1|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:4,corpus_v2_train_0-9_d0-9.pt,0,7,4,doubles,3,right_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,5-1,0,,False,True,-16.762191772460938,1.3052244186401367,0.4099999964237213,0.5550000071525574,False,False,phase_early_trick_0_1|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:4,corpus_v2_train_0-9_d0-9.pt,0,7,4,doubles,3,right_setter,setter,defense,1,0,first_lead,phase_early_trick_0_1,6-3,0,,False,True,-17.633068084716797,2.176100730895996,0.4000000059604645,0.5649999976158142,False,False,phase_early_trick_0_1|position_lead|role_defender|role_right_setter|role_setter|seat_first_lead
corpus_v2_train_0-9_d0-9.pt:7:5,corpus_v2_train_0-9_d0-9.pt,0,7,5,doubles,0,bidder,bidder,offense,1,1,second_follow,phase_early_trick_0_1,4-0,0,defense,False,False,12.26651382446289,0.0,0.4699999988079071,0.05000000074505806,True,True,phase_early_trick_0_1|position_follow|role_bidder|seat_second_follow
