key,source_file,seed,game_idx,decision_idx,actor,role_family,seat_role,team,trick_idx,trick_position,phase,bid_value,decl_name,current_winner_team_before,current_trick_count_before,legal_action_n,called_suit_legal_n,off_suit_legal_n,count_legal_n,noncount_legal_n,double_legal_n,beater_legal_n,would_win_legal_n,max_count_points,max_pip_sum,has_called_and_off,has_count_and_noncount,lead_full_hand_proxy
corpus_v2_train_0-9_d0-9.pt:66:13,corpus_v2_train_0-9_d0-9.pt,6,66,13,1,setter,left_setter,defense,3,1,middle,30,sixes,offense,0,4,1,3,0,4,1,1,1,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:66:14,corpus_v2_train_0-9_d0-9.pt,6,66,14,2,partner,bidder_partner,offense,3,2,middle,30,sixes,defense,0,1,0,1,1,0,1,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:66:15,corpus_v2_train_0-9_d0-9.pt,6,66,15,3,setter,right_setter,defense,3,3,middle,30,sixes,defense,10,2,0,2,1,1,0,0,0,5,8,False,True,False
corpus_v2_train_0-9_d0-9.pt:66:16,corpus_v2_train_0-9_d0-9.pt,6,66,16,1,setter,left_setter,defense,4,0,middle,30,sixes,,0,3,0,3,0,3,1,0,3,0,6,False,False,True
corpus_v2_train_0-9_d0-9.pt:66:17,corpus_v2_train_0-9_d0-9.pt,6,66,17,2,partner,bidder_partner,offense,4,1,middle,30,sixes,defense,0,3,2,1,1,2,0,2,2,5,11,True,True,False
corpus_v2_train_0-9_d0-9.pt:66:18,corpus_v2_train_0-9_d0-9.pt,6,66,18,3,setter,right_setter,defense,4,2,middle,30,sixes,offense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:66:19,corpus_v2_train_0-9_d0-9.pt,6,66,19,0,bidder,bidder,offense,4,3,middle,30,sixes,offense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:66:20,corpus_v2_train_0-9_d0-9.pt,6,66,20,2,partner,bidder_partner,offense,5,0,late,30,sixes,,0,2,1,1,1,1,0,0,2,5,9,True,True,True
corpus_v2_train_0-9_d0-9.pt:66:21,corpus_v2_train_0-9_d0-9.pt,6,66,21,3,setter,right_setter,defense,5,1,late,30,sixes,offense,0,2,0,2,0,2,2,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:66:22,corpus_v2_train_0-9_d0-9.pt,6,66,22,0,bidder,bidder,offense,5,2,late,30,sixes,offense,0,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:66:23,corpus_v2_train_0-9_d0-9.pt,6,66,23,1,setter,left_setter,defense,5,3,late,30,sixes,offense,0,2,0,2,0,2,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:66:24,corpus_v2_train_0-9_d0-9.pt,6,66,24,2,partner,bidder_partner,offense,6,0,late,30,sixes,,0,1,0,1,1,0,0,0,1,5,5,False,False,True
corpus_v2_train_0-9_d0-9.pt:66:25,corpus_v2_train_0-9_d0-9.pt,6,66,25,3,setter,right_setter,defense,6,1,late,30,sixes,offense,5,1,0,1,0,1,1,0,0,0,0,False,False,False
corpus_v2_train_0-9_d0-9.pt:66:26,corpus_v2_train_0-9_d0-9.pt,6,66,26,0,bidder,bidder,offense,6,2,late,30,sixes,offense,5,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:66:27,corpus_v2_train_0-9_d0-9.pt,6,66,27,1,setter,left_setter,defense,6,3,late,30,sixes,offense,5,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:0,corpus_v2_train_0-9_d0-9.pt,6,67,0,0,bidder,bidder,offense,0,0,early,30,doubles,,0,7,3,4,0,7,3,0,7,0,12,True,False,True
corpus_v2_train_0-9_d0-9.pt:67:1,corpus_v2_train_0-9_d0-9.pt,6,67,1,1,setter,left_setter,defense,0,1,early,30,doubles,offense,0,1,1,0,0,1,1,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:2,corpus_v2_train_0-9_d0-9.pt,6,67,2,2,partner,bidder_partner,offense,0,2,early,30,doubles,offense,0,1,1,0,1,0,1,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:3,corpus_v2_train_0-9_d0-9.pt,6,67,3,3,setter,right_setter,defense,0,3,early,30,doubles,offense,10,2,2,0,0,2,2,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:4,corpus_v2_train_0-9_d0-9.pt,6,67,4,0,bidder,bidder,offense,1,0,early,30,doubles,,0,6,2,4,0,6,2,0,6,0,9,True,False,True
corpus_v2_train_0-9_d0-9.pt:67:5,corpus_v2_train_0-9_d0-9.pt,6,67,5,1,setter,left_setter,defense,1,1,early,30,doubles,offense,0,6,0,6,0,6,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:6,corpus_v2_train_0-9_d0-9.pt,6,67,6,2,partner,bidder_partner,offense,1,2,early,30,doubles,offense,0,6,0,6,1,5,0,0,0,5,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:67:7,corpus_v2_train_0-9_d0-9.pt,6,67,7,3,setter,right_setter,defense,1,3,early,30,doubles,offense,5,1,1,0,0,1,1,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:8,corpus_v2_train_0-9_d0-9.pt,6,67,8,0,bidder,bidder,offense,2,0,middle,30,doubles,,0,5,1,4,0,5,1,0,5,0,9,True,False,True
corpus_v2_train_0-9_d0-9.pt:67:9,corpus_v2_train_0-9_d0-9.pt,6,67,9,1,setter,left_setter,defense,2,1,middle,30,doubles,offense,0,5,0,5,0,5,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:10,corpus_v2_train_0-9_d0-9.pt,6,67,10,2,partner,bidder_partner,offense,2,2,middle,30,doubles,offense,0,5,0,5,0,5,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:11,corpus_v2_train_0-9_d0-9.pt,6,67,11,3,setter,right_setter,defense,2,3,middle,30,doubles,offense,0,5,0,5,3,2,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:67:12,corpus_v2_train_0-9_d0-9.pt,6,67,12,0,bidder,bidder,offense,3,0,middle,30,doubles,,0,4,0,4,0,4,0,0,4,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:67:13,corpus_v2_train_0-9_d0-9.pt,6,67,13,1,setter,left_setter,defense,3,1,middle,30,doubles,offense,0,4,0,4,0,4,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:14,corpus_v2_train_0-9_d0-9.pt,6,67,14,2,partner,bidder_partner,offense,3,2,middle,30,doubles,offense,0,1,0,1,0,1,0,1,1,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:15,corpus_v2_train_0-9_d0-9.pt,6,67,15,3,setter,right_setter,defense,3,3,middle,30,doubles,offense,0,2,0,2,1,1,0,0,0,5,8,False,True,False
corpus_v2_train_0-9_d0-9.pt:67:16,corpus_v2_train_0-9_d0-9.pt,6,67,16,2,partner,bidder_partner,offense,4,0,middle,30,doubles,,0,3,0,3,0,3,0,0,3,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:67:17,corpus_v2_train_0-9_d0-9.pt,6,67,17,3,setter,right_setter,defense,4,1,middle,30,doubles,offense,0,1,0,1,1,0,0,1,1,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:18,corpus_v2_train_0-9_d0-9.pt,6,67,18,0,bidder,bidder,offense,4,2,middle,30,doubles,defense,10,3,0,3,0,3,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:19,corpus_v2_train_0-9_d0-9.pt,6,67,19,1,setter,left_setter,defense,4,3,middle,30,doubles,defense,10,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:20,corpus_v2_train_0-9_d0-9.pt,6,67,20,3,setter,right_setter,defense,5,0,late,30,doubles,,0,2,0,2,1,1,0,0,2,5,8,False,True,True
corpus_v2_train_0-9_d0-9.pt:67:21,corpus_v2_train_0-9_d0-9.pt,6,67,21,0,bidder,bidder,offense,5,1,late,30,doubles,defense,5,1,0,1,0,1,0,1,1,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:22,corpus_v2_train_0-9_d0-9.pt,6,67,22,1,setter,left_setter,defense,5,2,late,30,doubles,offense,5,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:23,corpus_v2_train_0-9_d0-9.pt,6,67,23,2,partner,bidder_partner,offense,5,3,late,30,doubles,offense,5,1,0,1,0,1,0,1,1,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:24,corpus_v2_train_0-9_d0-9.pt,6,67,24,2,partner,bidder_partner,offense,6,0,late,30,doubles,,0,1,0,1,0,1,0,0,1,0,3,False,False,True
corpus_v2_train_0-9_d0-9.pt:67:25,corpus_v2_train_0-9_d0-9.pt,6,67,25,3,setter,right_setter,defense,6,1,late,30,doubles,offense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:26,corpus_v2_train_0-9_d0-9.pt,6,67,26,0,bidder,bidder,offense,6,2,late,30,doubles,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:67:27,corpus_v2_train_0-9_d0-9.pt,6,67,27,1,setter,left_setter,defense,6,3,late,30,doubles,offense,0,1,0,1,0,1,0,1,1,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:0,corpus_v2_train_0-9_d0-9.pt,6,68,0,0,bidder,bidder,offense,0,0,early,30,doubles-suit,,0,7,3,4,0,7,3,0,7,0,12,True,False,True
corpus_v2_train_0-9_d0-9.pt:68:1,corpus_v2_train_0-9_d0-9.pt,6,68,1,1,setter,left_setter,defense,0,1,early,30,doubles-suit,offense,0,1,1,0,0,1,1,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:2,corpus_v2_train_0-9_d0-9.pt,6,68,2,2,partner,bidder_partner,offense,0,2,early,30,doubles-suit,offense,0,1,1,0,1,0,1,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:3,corpus_v2_train_0-9_d0-9.pt,6,68,3,3,setter,right_setter,defense,0,3,early,30,doubles-suit,offense,10,2,2,0,0,2,2,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:4,corpus_v2_train_0-9_d0-9.pt,6,68,4,0,bidder,bidder,offense,1,0,early,30,doubles-suit,,0,6,2,4,0,6,2,0,6,0,9,True,False,True
corpus_v2_train_0-9_d0-9.pt:68:5,corpus_v2_train_0-9_d0-9.pt,6,68,5,1,setter,left_setter,defense,1,1,early,30,doubles-suit,offense,0,6,0,6,0,6,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:6,corpus_v2_train_0-9_d0-9.pt,6,68,6,2,partner,bidder_partner,offense,1,2,early,30,doubles-suit,offense,0,6,0,6,1,5,0,0,0,5,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:68:7,corpus_v2_train_0-9_d0-9.pt,6,68,7,3,setter,right_setter,defense,1,3,early,30,doubles-suit,offense,5,1,1,0,0,1,1,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:8,corpus_v2_train_0-9_d0-9.pt,6,68,8,0,bidder,bidder,offense,2,0,middle,30,doubles-suit,,0,5,1,4,0,5,1,0,5,0,9,True,False,True
corpus_v2_train_0-9_d0-9.pt:68:9,corpus_v2_train_0-9_d0-9.pt,6,68,9,1,setter,left_setter,defense,2,1,middle,30,doubles-suit,offense,0,5,0,5,0,5,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:10,corpus_v2_train_0-9_d0-9.pt,6,68,10,2,partner,bidder_partner,offense,2,2,middle,30,doubles-suit,offense,0,5,0,5,0,5,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:11,corpus_v2_train_0-9_d0-9.pt,6,68,11,3,setter,right_setter,defense,2,3,middle,30,doubles-suit,offense,0,5,0,5,3,2,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:68:12,corpus_v2_train_0-9_d0-9.pt,6,68,12,0,bidder,bidder,offense,3,0,middle,30,doubles-suit,,0,4,0,4,0,4,0,0,4,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:68:13,corpus_v2_train_0-9_d0-9.pt,6,68,13,1,setter,left_setter,defense,3,1,middle,30,doubles-suit,offense,0,4,0,4,0,4,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:14,corpus_v2_train_0-9_d0-9.pt,6,68,14,2,partner,bidder_partner,offense,3,2,middle,30,doubles-suit,offense,0,1,0,1,0,1,0,1,1,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:15,corpus_v2_train_0-9_d0-9.pt,6,68,15,3,setter,right_setter,defense,3,3,middle,30,doubles-suit,offense,0,2,0,2,1,1,0,0,0,5,8,False,True,False
corpus_v2_train_0-9_d0-9.pt:68:16,corpus_v2_train_0-9_d0-9.pt,6,68,16,2,partner,bidder_partner,offense,4,0,middle,30,doubles-suit,,0,3,0,3,0,3,0,0,3,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:68:17,corpus_v2_train_0-9_d0-9.pt,6,68,17,3,setter,right_setter,defense,4,1,middle,30,doubles-suit,offense,0,1,0,1,1,0,0,1,1,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:18,corpus_v2_train_0-9_d0-9.pt,6,68,18,0,bidder,bidder,offense,4,2,middle,30,doubles-suit,defense,5,1,0,1,0,1,0,1,1,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:19,corpus_v2_train_0-9_d0-9.pt,6,68,19,1,setter,left_setter,defense,4,3,middle,30,doubles-suit,offense,5,2,0,2,0,2,0,1,1,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:20,corpus_v2_train_0-9_d0-9.pt,6,68,20,1,setter,left_setter,defense,5,0,late,30,doubles-suit,,0,2,0,2,0,2,0,0,2,0,7,False,False,True
corpus_v2_train_0-9_d0-9.pt:68:21,corpus_v2_train_0-9_d0-9.pt,6,68,21,2,partner,bidder_partner,offense,5,1,late,30,doubles-suit,defense,0,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:22,corpus_v2_train_0-9_d0-9.pt,6,68,22,3,setter,right_setter,defense,5,2,late,30,doubles-suit,defense,0,1,0,1,1,0,0,1,1,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:23,corpus_v2_train_0-9_d0-9.pt,6,68,23,0,bidder,bidder,offense,5,3,late,30,doubles-suit,defense,10,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:24,corpus_v2_train_0-9_d0-9.pt,6,68,24,3,setter,right_setter,defense,6,0,late,30,doubles-suit,,0,1,0,1,0,1,0,0,1,0,8,False,False,True
corpus_v2_train_0-9_d0-9.pt:68:25,corpus_v2_train_0-9_d0-9.pt,6,68,25,0,bidder,bidder,offense,6,1,late,30,doubles-suit,defense,0,1,0,1,0,1,0,1,1,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:26,corpus_v2_train_0-9_d0-9.pt,6,68,26,1,setter,left_setter,defense,6,2,late,30,doubles-suit,offense,0,1,0,1,0,1,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:68:27,corpus_v2_train_0-9_d0-9.pt,6,68,27,2,partner,bidder_partner,offense,6,3,late,30,doubles-suit,offense,0,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:69:0,corpus_v2_train_0-9_d0-9.pt,6,69,0,0,bidder,bidder,offense,0,0,early,30,no-trump,,0,7,0,7,0,7,3,0,7,0,12,False,False,True
corpus_v2_train_0-9_d0-9.pt:69:1,corpus_v2_train_0-9_d0-9.pt,6,69,1,1,setter,left_setter,defense,0,1,early,30,no-trump,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:69:2,corpus_v2_train_0-9_d0-9.pt,6,69,2,2,partner,bidder_partner,offense,0,2,early,30,no-trump,offense,0,3,0,3,0,3,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:69:3,corpus_v2_train_0-9_d0-9.pt,6,69,3,3,setter,right_setter,defense,0,3,early,30,no-trump,offense,0,1,0,1,1,0,0,0,0,10,10,False,False,False
corpus_v2_train_0-9_d0-9.pt:69:4,corpus_v2_train_0-9_d0-9.pt,6,69,4,0,bidder,bidder,offense,1,0,early,30,no-trump,,0,6,0,6,0,6,2,0,6,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:69:5,corpus_v2_train_0-9_d0-9.pt,6,69,5,1,setter,left_setter,defense,1,1,early,30,no-trump,offense,0,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:69:6,corpus_v2_train_0-9_d0-9.pt,6,69,6,2,partner,bidder_partner,offense,1,2,early,30,no-trump,offense,0,2,0,2,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_0-9_d0-9.pt:69:7,corpus_v2_train_0-9_d0-9.pt,6,69,7,3,setter,right_setter,defense,1,3,early,30,no-trump,offense,0,6,0,6,2,4,2,0,0,5,8,False,True,False
corpus_v2_train_0-9_d0-9.pt:69:8,corpus_v2_train_0-9_d0-9.pt,6,69,8,0,bidder,bidder,offense,2,0,middle,30,no-trump,,0,5,0,5,0,5,2,0,5,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:69:9,corpus_v2_train_0-9_d0-9.pt,6,69,9,1,setter,left_setter,defense,2,1,middle,30,no-trump,offense,0,5,0,5,0,5,1,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:69:10,corpus_v2_train_0-9_d0-9.pt,6,69,10,2,partner,bidder_partner,offense,2,2,middle,30,no-trump,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:69:11,corpus_v2_train_0-9_d0-9.pt,6,69,11,3,setter,right_setter,defense,2,3,middle,30,no-trump,offense,5,5,0,5,2,3,1,0,0,5,8,False,True,False
corpus_v2_train_0-9_d0-9.pt:69:12,corpus_v2_train_0-9_d0-9.pt,6,69,12,0,bidder,bidder,offense,3,0,middle,30,no-trump,,0,4,0,4,0,4,1,0,4,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:69:13,corpus_v2_train_0-9_d0-9.pt,6,69,13,1,setter,left_setter,defense,3,1,middle,30,no-trump,offense,0,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:69:14,corpus_v2_train_0-9_d0-9.pt,6,69,14,2,partner,bidder_partner,offense,3,2,middle,30,no-trump,offense,0,1,0,1,0,1,0,0,0,0,3,False,False,False
corpus_v2_train_0-9_d0-9.pt:69:15,corpus_v2_train_0-9_d0-9.pt,6,69,15,3,setter,right_setter,defense,3,3,middle,30,no-trump,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:69:16,corpus_v2_train_0-9_d0-9.pt,6,69,16,0,bidder,bidder,offense,4,0,middle,30,no-trump,,0,3,0,3,0,3,0,0,3,0,9,False,False,True
corpus_v2_train_0-9_d0-9.pt:69:17,corpus_v2_train_0-9_d0-9.pt,6,69,17,1,setter,left_setter,defense,4,1,middle,30,no-trump,offense,0,3,0,3,0,3,1,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:69:18,corpus_v2_train_0-9_d0-9.pt,6,69,18,2,partner,bidder_partner,offense,4,2,middle,30,no-trump,offense,0,2,0,2,1,1,1,2,2,10,11,False,True,False
corpus_v2_train_0-9_d0-9.pt:69:19,corpus_v2_train_0-9_d0-9.pt,6,69,19,3,setter,right_setter,defense,4,3,middle,30,no-trump,offense,10,2,0,2,1,1,0,0,0,5,8,False,True,False
corpus_v2_train_0-9_d0-9.pt:69:20,corpus_v2_train_0-9_d0-9.pt,6,69,20,2,partner,bidder_partner,offense,5,0,late,30,no-trump,,0,2,0,2,0,2,0,0,2,0,11,False,False,True
corpus_v2_train_0-9_d0-9.pt:69:21,corpus_v2_train_0-9_d0-9.pt,6,69,21,3,setter,right_setter,defense,5,1,late,30,no-trump,offense,0,2,0,2,1,1,0,0,0,5,5,False,True,False
corpus_v2_train_0-9_d0-9.pt:69:22,corpus_v2_train_0-9_d0-9.pt,6,69,22,0,bidder,bidder,offense,5,2,late,30,no-trump,offense,0,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:69:23,corpus_v2_train_0-9_d0-9.pt,6,69,23,1,setter,left_setter,defense,5,3,late,30,no-trump,offense,0,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:69:24,corpus_v2_train_0-9_d0-9.pt,6,69,24,2,partner,bidder_partner,offense,6,0,late,30,no-trump,,0,1,0,1,0,1,0,0,1,0,11,False,False,True
corpus_v2_train_0-9_d0-9.pt:69:25,corpus_v2_train_0-9_d0-9.pt,6,69,25,3,setter,right_setter,defense,6,1,late,30,no-trump,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:69:26,corpus_v2_train_0-9_d0-9.pt,6,69,26,0,bidder,bidder,offense,6,2,late,30,no-trump,offense,5,1,0,1,0,1,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:69:27,corpus_v2_train_0-9_d0-9.pt,6,69,27,1,setter,left_setter,defense,6,3,late,30,no-trump,offense,5,1,0,1,0,1,0,0,0,0,4,False,False,False
corpus_v2_train_0-9_d0-9.pt:70:0,corpus_v2_train_0-9_d0-9.pt,7,70,0,0,bidder,bidder,offense,0,0,early,30,blanks,,0,7,0,7,1,6,3,0,7,5,11,False,True,True
corpus_v2_train_0-9_d0-9.pt:70:1,corpus_v2_train_0-9_d0-9.pt,7,70,1,1,setter,left_setter,defense,0,1,early,30,blanks,offense,0,3,0,3,1,2,0,0,0,10,10,False,True,False
corpus_v2_train_0-9_d0-9.pt:70:2,corpus_v2_train_0-9_d0-9.pt,7,70,2,2,partner,bidder_partner,offense,0,2,early,30,blanks,offense,0,1,0,1,1,0,0,0,0,5,5,False,False,False
corpus_v2_train_0-9_d0-9.pt:70:3,corpus_v2_train_0-9_d0-9.pt,7,70,3,3,setter,right_setter,defense,0,3,early,30,blanks,offense,5,1,0,1,0,1,0,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:70:4,corpus_v2_train_0-9_d0-9.pt,7,70,4,0,bidder,bidder,offense,1,0,early,30,blanks,,0,6,0,6,1,5,2,0,6,5,11,False,True,True
corpus_v2_train_0-9_d0-9.pt:70:5,corpus_v2_train_0-9_d0-9.pt,7,70,5,1,setter,left_setter,defense,1,1,early,30,blanks,offense,0,6,2,4,2,4,1,2,2,10,12,True,True,False
corpus_v2_train_0-9_d0-9.pt:70:6,corpus_v2_train_0-9_d0-9.pt,7,70,6,2,partner,bidder_partner,offense,1,2,early,30,blanks,defense,5,1,0,1,0,1,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:70:7,corpus_v2_train_0-9_d0-9.pt,7,70,7,3,setter,right_setter,defense,1,3,early,30,blanks,defense,5,2,0,2,0,2,0,0,0,0,7,False,False,False
corpus_v2_train_0-9_d0-9.pt:70:8,corpus_v2_train_0-9_d0-9.pt,7,70,8,1,setter,left_setter,defense,2,0,middle,30,blanks,,0,5,1,4,1,4,1,0,5,10,12,True,True,True
corpus_v2_train_0-9_d0-9.pt:70:9,corpus_v2_train_0-9_d0-9.pt,7,70,9,2,partner,bidder_partner,offense,2,1,middle,30,blanks,defense,0,5,3,2,0,5,1,3,3,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:70:10,corpus_v2_train_0-9_d0-9.pt,7,70,10,3,setter,right_setter,defense,2,2,middle,30,blanks,offense,0,5,2,3,1,4,2,1,1,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:70:11,corpus_v2_train_0-9_d0-9.pt,7,70,11,0,bidder,bidder,offense,2,3,middle,30,blanks,defense,0,2,0,2,0,2,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:70:12,corpus_v2_train_0-9_d0-9.pt,7,70,12,3,setter,right_setter,defense,3,0,middle,30,blanks,,0,4,1,3,1,3,2,0,4,10,10,True,True,True
corpus_v2_train_0-9_d0-9.pt:70:13,corpus_v2_train_0-9_d0-9.pt,7,70,13,0,bidder,bidder,offense,3,1,middle,30,blanks,defense,10,1,0,1,0,1,0,0,0,0,11,False,False,False
corpus_v2_train_0-9_d0-9.pt:70:14,corpus_v2_train_0-9_d0-9.pt,7,70,14,1,setter,left_setter,defense,3,2,middle,30,blanks,defense,10,4,1,3,1,3,0,1,1,10,10,True,True,False
corpus_v2_train_0-9_d0-9.pt:70:15,corpus_v2_train_0-9_d0-9.pt,7,70,15,2,partner,bidder_partner,offense,3,3,middle,30,blanks,defense,10,2,0,2,0,2,0,0,0,0,8,False,False,False
corpus_v2_train_0-9_d0-9.pt:70:16,corpus_v2_train_0-9_d0-9.pt,7,70,16,1,setter,left_setter,defense,4,0,middle,30,blanks,,0,3,0,3,1,2,0,0,3,10,10,False,True,True
corpus_v2_train_0-9_d0-9.pt:70:17,corpus_v2_train_0-9_d0-9.pt,7,70,17,2,partner,bidder_partner,offense,4,1,middle,30,blanks,defense,10,3,2,1,0,3,1,2,2,0,8,True,False,False
corpus_v2_train_0-9_d0-9.pt:70:18,corpus_v2_train_0-9_d0-9.pt,7,70,18,3,setter,right_setter,defense,4,2,middle,30,blanks,offense,10,3,1,2,0,3,1,0,0,0,7,True,False,False
corpus_v2_train_0-9_d0-9.pt:70:19,corpus_v2_train_0-9_d0-9.pt,7,70,19,0,bidder,bidder,offense,4,3,middle,30,blanks,offense,10,3,0,3,1,2,1,0,0,5,6,False,True,False
corpus_v2_train_0-9_d0-9.pt:70:20,corpus_v2_train_0-9_d0-9.pt,7,70,20,2,partner,bidder_partner,offense,5,0,late,30,blanks,,0,2,1,1,0,2,1,0,2,0,8,True,False,True
corpus_v2_train_0-9_d0-9.pt:70:21,corpus_v2_train_0-9_d0-9.pt,7,70,21,3,setter,right_setter,defense,5,1,late,30,blanks,offense,0,1,1,0,0,1,0,0,0,0,1,False,False,False
corpus_v2_train_0-9_d0-9.pt:70:22,corpus_v2_train_0-9_d0-9.pt,7,70,22,0,bidder,bidder,offense,5,2,late,30,blanks,offense,0,2,0,2,0,2,1,0,0,0,6,False,False,False
corpus_v2_train_0-9_d0-9.pt:70:23,corpus_v2_train_0-9_d0-9.pt,7,70,23,1,setter,left_setter,defense,5,3,late,30,blanks,offense,0,2,0,2,0,2,0,0,0,0,9,False,False,False
corpus_v2_train_0-9_d0-9.pt:70:24,corpus_v2_train_0-9_d0-9.pt,7,70,24,2,partner,bidder_partner,offense,6,0,late,30,blanks,,0,1,0,1,0,1,0,0,1,0,8,False,False,True
corpus_v2_train_0-9_d0-9.pt:70:25,corpus_v2_train_0-9_d0-9.pt,7,70,25,3,setter,right_setter,defense,6,1,late,30,blanks,offense,0,1,0,1,0,1,1,0,0,0,2,False,False,False
corpus_v2_train_0-9_d0-9.pt:70:26,corpus_v2_train_0-9_d0-9.pt,7,70,26,0,bidder,bidder,offense,6,2,late,30,blanks,offense,0,1,0,1,0,1,1,0,0,0,6,False,False,False
