game_idx,seed,decl_name,bid,decision_idx,seat_role,action_slot,candidate_domino,point_ev,mark_ev,point_rank,mark_rank,is_top1_point,is_top1_mark,top1_flips,is_actual_action,ev_cost_if_flip,mark_gain_if_flip,score_bucket,book_detector_labels,detector_families
2,9430,twos,30,10,bidder_partner,4,4-2,33.7278,0.78,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|called_suit_pressure|high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,hidden
2,9430,twos,30,11,right_setter,0,0-0,-34.315,-0.98,2,4,False,True,True,False,0.0067,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,11,right_setter,1,1-0,-34.3083,-0.98,1,4,True,False,True,True,0.0067,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,11,right_setter,4,4-3,-34.9896,-0.98,4,4,False,False,True,False,0.0067,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,11,right_setter,5,5-1,-34.8176,-0.98,3,4,False,False,True,False,0.0067,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,11,right_setter,6,5-4,-35.4748,-0.982,5,5,False,False,True,False,0.0067,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,12,bidder,1,4-1,14.3196,0.202,4,4,False,False,True,False,0.0086,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,12,bidder,3,6-3,37.2016,1.0,2,3,False,True,True,True,0.0086,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,12,bidder,4,6-4,37.0961,1.0,3,3,False,False,True,False,0.0086,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,12,bidder,6,6-6,37.2102,1.0,1,3,True,False,True,False,0.0086,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,13,left_setter,0,1-1,-22.8969,-0.806,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,13,left_setter,1,3-1,-22.7873,-0.796,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,13,left_setter,2,4-4,-28.4498,-0.972,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,13,left_setter,5,5-5,-32.9885,-1.0,4,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
2,9430,twos,30,14,bidder_partner,2,3-3,39.1047,1.0,3,3,False,True,True,True,0.5188,0.0,early_hand,first_trick_public_belief_update|nan|high_variance_close_mean,none
2,9430,twos,30,14,bidder_partner,3,4-0,39.6131,1.0,2,3,False,False,True,False,0.5188,0.0,early_hand,first_trick_public_belief_update|nan|high_variance_close_mean,none
2,9430,twos,30,14,bidder_partner,4,4-2,0.6684,-0.436,4,4,False,False,True,False,0.5188,0.0,early_hand,first_trick_public_belief_update|nan|high_variance_close_mean,none
2,9430,twos,30,14,bidder_partner,5,5-0,39.6235,1.0,1,3,True,False,True,False,0.5188,0.0,early_hand,first_trick_public_belief_update|nan|high_variance_close_mean,none
2,9430,twos,30,15,right_setter,0,0-0,-38.1354,-1.0,1,4,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|large_lower_tail,none
2,9430,twos,30,15,right_setter,4,4-3,-38.4071,-1.0,4,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|large_lower_tail,none
2,9430,twos,30,15,right_setter,5,5-1,-38.2856,-1.0,2,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|large_lower_tail,none
2,9430,twos,30,15,right_setter,6,5-4,-38.4003,-1.0,3,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|high_variance_close_mean|large_lower_tail,none
2,9430,twos,30,16,bidder,1,4-1,13.7439,0.258,3,3,False,False,True,False,0.0739,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,16,bidder,4,6-4,35.4925,1.0,2,2,False,True,True,False,0.0739,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,16,bidder,6,6-6,35.5663,1.0,1,2,True,False,True,True,0.0739,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,17,left_setter,0,1-1,-36.0812,-1.0,1,3,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf|large_lower_tail,none
2,9430,twos,30,17,left_setter,2,4-4,-36.4596,-1.0,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf|large_lower_tail,none
2,9430,twos,30,17,left_setter,5,5-5,-36.43,-1.0,2,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf|large_lower_tail,none
2,9430,twos,30,18,bidder_partner,3,4-0,36.4735,1.0,2,2,False,True,True,True,0.0772,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none
2,9430,twos,30,18,bidder_partner,4,4-2,-6.8658,-0.328,3,3,False,False,True,False,0.0772,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none
2,9430,twos,30,18,bidder_partner,5,5-0,36.5508,1.0,1,2,True,False,True,False,0.0772,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none
2,9430,twos,30,19,right_setter,4,4-3,-36.5357,-1.0,2,3,False,True,True,False,0.1173,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|large_lower_tail,none
2,9430,twos,30,19,right_setter,5,5-1,-36.4184,-1.0,1,3,True,False,True,True,0.1173,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|large_lower_tail,none
2,9430,twos,30,19,right_setter,6,5-4,-36.5686,-1.0,3,3,False,False,True,False,0.1173,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|large_lower_tail,none
2,9430,twos,30,20,bidder,1,4-1,20.1204,0.338,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
2,9430,twos,30,20,bidder,4,6-4,34.6092,1.0,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,hidden
2,9430,twos,30,21,left_setter,2,4-4,-38.7631,-1.0,1,2,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|large_lower_tail,none
2,9430,twos,30,21,left_setter,5,5-5,-38.8911,-1.0,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|large_lower_tail,none
2,9430,twos,30,22,bidder_partner,4,4-2,1.3077,-0.556,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,22,bidder_partner,5,5-0,38.2907,1.0,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
2,9430,twos,30,23,right_setter,4,4-3,-39.2109,-1.0,1,2,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|high_variance_close_mean|large_lower_tail,none
2,9430,twos,30,23,right_setter,6,5-4,-39.2285,-1.0,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|high_variance_close_mean|large_lower_tail,none
2,9430,twos,30,24,bidder,1,4-1,21.6071,1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|nan,none
2,9430,twos,30,25,left_setter,5,5-5,-22.0602,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty|late_hand|setter_count_pressure|large_lower_tail,setter
2,9430,twos,30,26,bidder_partner,4,4-2,25.6486,1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|called_suit_pressure|late_hand|nan,none
2,9430,twos,30,27,right_setter,6,5-4,-21.9354,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|large_lower_tail,none
3,9430,threes,30,0,bidder,0,2-2,-5.4027,-0.516,1,2,True,False,True,False,1.591,0.072,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
3,9430,threes,30,0,bidder,1,4-1,-11.9158,-0.67,6,6,False,False,True,False,1.591,0.072,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
3,9430,threes,30,0,bidder,2,6-2,-11.1252,-0.674,5,7,False,False,True,False,1.591,0.072,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
3,9430,threes,30,0,bidder,3,6-3,-6.9936,-0.444,3,1,False,True,True,True,1.591,0.072,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
3,9430,threes,30,0,bidder,4,6-4,-14.7667,-0.666,7,5,False,False,True,False,1.591,0.072,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
3,9430,threes,30,0,bidder,5,6-5,-5.5843,-0.528,2,3,False,False,True,False,1.591,0.072,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
3,9430,threes,30,0,bidder,6,6-6,-8.6464,-0.594,4,4,False,False,True,False,1.591,0.072,early_hand,bidder_first_lead_plan|bidder_opening_lead|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_lead|hidden
3,9430,threes,30,1,left_setter,1,3-1,-0.4345,-0.33,1,1,True,True,False,True,0.0,0.0,early_hand,first_setter_pounce_window|called_suit_pressure|first_setter_response|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,1,left_setter,4,5-3,-4.8902,-0.434,2,2,False,False,False,False,0.0,0.0,early_hand,first_setter_pounce_window|called_suit_pressure|first_setter_response|first_trick|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,2,bidder_partner,2,3-3,-6.8081,-0.652,1,1,True,True,False,True,0.0,0.0,early_hand,partner_third_seat_safe_donation|called_suit_pressure|first_trick|partner_third_seat_support|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden|partner
3,9430,threes,30,3,right_setter,2,3-0,-3.4598,-0.674,1,1,True,True,False,True,0.0,0.0,early_hand,last_to_act_closure_policy|called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,3,right_setter,3,3-2,-14.0771,-0.816,3,3,False,False,False,False,0.0,0.0,early_hand,last_to_act_closure_policy|called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,3,right_setter,4,4-3,-3.8496,-0.686,2,2,False,False,False,False,0.0,0.0,early_hand,last_to_act_closure_policy|called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act|scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,4,bidder_partner,0,2-0,-25.0935,-0.884,6,6,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,4,bidder_partner,1,2-1,-24.9269,-0.882,5,5,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,4,bidder_partner,3,4-0,-22.9257,-0.83,3,3,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,4,bidder_partner,4,4-2,-23.109,-0.828,4,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,4,bidder_partner,5,5-0,-22.5578,-0.824,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,4,bidder_partner,6,6-0,-22.6568,-0.846,2,4,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,5,right_setter,5,5-1,15.4128,0.058,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
3,9430,threes,30,5,right_setter,6,5-4,18.6298,0.14,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden
3,9430,threes,30,6,bidder,5,6-5,-11.2514,-0.624,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,7,left_setter,3,5-2,-0.9657,-0.482,2,2,False,False,False,False,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,7,left_setter,5,5-5,36.2226,0.88,1,1,True,True,False,True,0.0,0.0,early_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,8,left_setter,0,1-1,15.8675,-1.0,3,5,False,True,True,False,3.3533,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|setter
3,9430,threes,30,8,left_setter,2,4-4,16.2431,-1.0,2,5,False,False,True,False,3.3533,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|setter
3,9430,threes,30,8,left_setter,3,5-2,8.4121,-1.0,4,5,False,False,True,False,3.3533,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|setter
3,9430,threes,30,8,left_setter,4,5-3,19.2208,-1.0,1,5,True,False,True,True,3.3533,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|setter
3,9430,threes,30,8,left_setter,6,6-1,5.2885,-1.0,5,5,False,False,True,False,3.3533,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,hidden|setter
3,9430,threes,30,9,bidder_partner,0,2-0,-24.4846,-1.0,3,5,False,True,True,False,0.131,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,9,bidder_partner,1,2-1,-24.4457,-1.0,2,5,False,False,True,False,0.131,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,9,bidder_partner,3,4-0,-24.6326,-1.0,4,5,False,False,True,False,0.131,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,9,bidder_partner,4,4-2,-24.6728,-1.0,5,5,False,False,True,False,0.131,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,9,bidder_partner,6,6-0,-24.3536,-1.0,1,5,True,False,True,True,0.131,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,10,right_setter,3,3-2,28.4959,-1.0,2,2,False,True,True,False,0.1315,0.0,mid_hand,first_trick_public_belief_update|setter_count_before_certainty|called_suit_pressure|setter_count_pressure|high_variance_close_mean|multi_peak_pdf,setter
3,9430,threes,30,10,right_setter,4,4-3,28.6274,-1.0,1,2,True,False,True,True,0.1315,0.0,mid_hand,first_trick_public_belief_update|setter_count_before_certainty|called_suit_pressure|setter_count_pressure|high_variance_close_mean|multi_peak_pdf,setter
3,9430,threes,30,11,bidder,0,2-2,-25.6189,-1.0,3,5,False,True,True,False,0.2959,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,11,bidder,1,4-1,-27.2938,-1.0,4,5,False,False,True,False,0.2959,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,11,bidder,2,6-2,-25.3864,-1.0,2,5,False,False,True,False,0.2959,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,11,bidder,4,6-4,-29.1651,-1.0,5,5,False,False,True,False,0.2959,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,11,bidder,6,6-6,-25.323,-1.0,1,5,True,False,True,True,0.2959,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,12,left_setter,0,1-1,26.8686,-1.0,1,4,True,True,False,True,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap,setter
3,9430,threes,30,12,left_setter,2,4-4,26.8386,-1.0,3,4,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap,setter
3,9430,threes,30,12,left_setter,3,5-2,26.866,-1.0,2,4,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap,setter
3,9430,threes,30,12,left_setter,6,6-1,18.619,-1.0,4,4,False,False,False,False,0.0,0.0,mid_hand,defender_damage_lead_class|first_trick_public_belief_update|setter_lead_pressure|multi_peak_pdf|wide_shelf_gap,setter
3,9430,threes,30,13,bidder_partner,1,2-1,-26.0694,-1.0,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|nan|multi_peak_pdf|large_lower_tail,none
3,9430,threes,30,14,right_setter,1,1-0,29.8083,-1.0,2,2,False,True,True,False,0.4791,0.0,mid_hand,first_trick_public_belief_update|nan|high_variance_close_mean,none
3,9430,threes,30,14,right_setter,5,5-1,30.2874,-1.0,1,2,True,False,True,True,0.4791,0.0,mid_hand,first_trick_public_belief_update|nan|high_variance_close_mean,none
3,9430,threes,30,15,bidder,1,4-1,-26.4201,-1.0,1,1,True,True,False,True,0.0,0.0,mid_hand,first_trick_public_belief_update|last_to_act_closure_policy|last_to_act|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,16,left_setter,2,4-4,20.6648,-1.0,2,3,False,True,True,True,0.0387,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,hidden|setter
3,9430,threes,30,16,left_setter,3,5-2,20.7036,-1.0,1,3,True,False,True,False,0.0387,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,hidden|setter
3,9430,threes,30,16,left_setter,6,6-1,14.8122,-1.0,3,3,False,False,True,False,0.0387,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,hidden|setter
3,9430,threes,30,17,bidder_partner,3,4-0,-22.2547,-1.0,1,2,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,17,bidder_partner,4,4-2,-22.2553,-1.0,2,2,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,hidden
3,9430,threes,30,18,right_setter,0,0-0,23.8783,-1.0,2,3,False,True,True,True,0.1531,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf,none
3,9430,threes,30,18,right_setter,1,1-0,24.0314,-1.0,1,3,True,False,True,False,0.1531,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf,none
3,9430,threes,30,18,right_setter,3,3-2,18.0695,-1.0,3,3,False,False,True,False,0.1531,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean|multi_peak_pdf,none
3,9430,threes,30,19,bidder,4,6-4,-23.7552,-1.0,1,1,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|multi_peak_pdf|large_lower_tail,none
3,9430,threes,30,20,left_setter,3,5-2,12.5959,-1.0,1,2,True,True,False,True,0.0,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|high_variance_close_mean,setter
3,9430,threes,30,20,left_setter,6,6-1,11.9881,-1.0,2,2,False,False,False,False,0.0,0.0,near_threshold,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|late_hand|setter_lead_pressure|high_variance_close_mean,setter
3,9430,threes,30,21,bidder_partner,0,2-0,-12.4753,-1.0,1,2,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean,none
3,9430,threes,30,21,bidder_partner,4,4-2,-12.4805,-1.0,2,2,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean,none
3,9430,threes,30,22,right_setter,1,1-0,12.6156,-1.0,1,2,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean,none
3,9430,threes,30,22,right_setter,3,3-2,9.4054,-1.0,2,2,False,False,False,False,0.0,0.0,near_threshold,first_trick_public_belief_update|late_trick_threshold_closure|late_hand|high_variance_close_mean,none
3,9430,threes,30,23,bidder,0,2-2,-12.5015,-1.0,1,2,True,True,False,True,0.0,0.0,near_threshold,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|last_to_act|late_hand|high_variance_close_mean,none
