seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0,candidate_action,candidate_bidder_seat,candidate_decl_id,candidate_decl_name,actual_bid,unnecessary_bid_margin,candidate_value_mark_swing_team0,candidate_delta_vs_pass,candidate_delta_vs_min_bid,p_make,ci_low,ci_high,static_unique_exposed_points,static_trump_count,static_risk_bucket,static_bid_ceiling_proxy,static_strong_trump_bad_risk_trap
0,partner_high_30,30,31,2,partner,6,sixes,0.0,bid,0,0,blanks,39,8,-0.5,-0.5,-0.75,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,6,sixes,0.0,bid,0,0,blanks,40,9,-0.5,-0.5,-0.75,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,6,sixes,0.0,bid,0,0,blanks,41,10,-0.5,-0.5,-0.75,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_30,30,31,2,partner,6,sixes,0.0,bid,0,0,blanks,42,11,-0.625,-0.625,-0.875,0.1875,0.065915,0.430094,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,2,twos,32,0,0.125,0.125,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,2,twos,33,1,0.125,0.125,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,2,twos,34,2,0.125,0.125,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,2,twos,35,3,0.125,0.125,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,2,twos,36,4,0.125,0.125,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,2,twos,37,5,0.125,0.125,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,2,twos,38,6,0.125,0.125,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,2,twos,39,7,0.125,0.125,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,2,twos,40,8,0.125,0.125,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,2,twos,41,9,0.0,0.0,-0.125,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,2,twos,42,10,-0.25,-0.25,-0.375,0.375,0.18481,0.613594,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,0,blanks,32,0,0.125,0.125,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,0,blanks,33,1,0.125,0.125,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,0,blanks,34,2,0.125,0.125,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,0,blanks,35,3,0.125,0.125,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,0,blanks,36,4,0.0,0.0,-0.125,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,0,blanks,37,5,-0.5,-0.5,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,0,blanks,38,6,-0.5,-0.5,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,0,blanks,39,7,-0.5,-0.5,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,0,blanks,40,8,-0.5,-0.5,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,0,blanks,41,9,-0.5,-0.5,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_31,31,32,2,partner,6,sixes,0.0,bid,0,0,blanks,42,10,-0.625,-0.625,-0.75,0.1875,0.065915,0.430094,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,2,twos,33,0,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,2,twos,34,1,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,2,twos,35,2,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,2,twos,36,3,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,2,twos,37,4,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,2,twos,38,5,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,2,twos,39,6,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,2,twos,40,7,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,2,twos,41,8,0.0,0.125,-0.125,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,2,twos,42,9,-0.25,-0.125,-0.375,0.375,0.18481,0.613594,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,0,blanks,33,0,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,0,blanks,34,1,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,0,blanks,35,2,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,0,blanks,36,3,0.0,0.125,-0.125,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,0,blanks,37,4,-0.5,-0.375,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,0,blanks,38,5,-0.5,-0.375,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,0,blanks,39,6,-0.5,-0.375,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,0,blanks,40,7,-0.5,-0.375,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,0,blanks,41,8,-0.5,-0.375,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_32,32,33,2,partner,6,sixes,-0.125,bid,0,0,blanks,42,9,-0.625,-0.5,-0.75,0.1875,0.065915,0.430094,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,2,twos,35,0,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,2,twos,36,1,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,2,twos,37,2,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,2,twos,38,3,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,2,twos,39,4,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,2,twos,40,5,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,2,twos,41,6,0.0,0.125,-0.125,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,2,twos,42,7,-0.25,-0.125,-0.375,0.375,0.18481,0.613594,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,0,blanks,35,0,0.125,0.25,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,0,blanks,36,1,0.0,0.125,-0.125,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,0,blanks,37,2,-0.5,-0.375,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,0,blanks,38,3,-0.5,-0.375,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,0,blanks,39,4,-0.5,-0.375,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,0,blanks,40,5,-0.5,-0.375,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,0,blanks,41,6,-0.5,-0.375,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_34,34,35,2,partner,6,sixes,-0.125,bid,0,0,blanks,42,7,-0.625,-0.5,-0.75,0.1875,0.065915,0.430094,20,3,risk_13_20,22,0
0,partner_high_35,35,36,2,partner,6,sixes,-0.25,bid,0,2,twos,36,0,0.125,0.375,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_35,35,36,2,partner,6,sixes,-0.25,bid,0,2,twos,37,1,0.125,0.375,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_35,35,36,2,partner,6,sixes,-0.25,bid,0,2,twos,38,2,0.125,0.375,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_35,35,36,2,partner,6,sixes,-0.25,bid,0,2,twos,39,3,0.125,0.375,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_35,35,36,2,partner,6,sixes,-0.25,bid,0,2,twos,40,4,0.125,0.375,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_35,35,36,2,partner,6,sixes,-0.25,bid,0,2,twos,41,5,0.0,0.25,-0.125,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,partner_high_35,35,36,2,partner,6,sixes,-0.25,bid,0,2,twos,42,6,-0.25,0.0,-0.375,0.375,0.18481,0.613594,20,3,risk_13_20,22,0
0,partner_high_35,35,36,2,partner,6,sixes,-0.25,bid,0,0,blanks,36,0,0.0,0.25,0.0,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,partner_high_35,35,36,2,partner,6,sixes,-0.25,bid,0,0,blanks,37,1,-0.5,-0.25,-0.5,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_35,35,36,2,partner,6,sixes,-0.25,bid,0,0,blanks,38,2,-0.5,-0.25,-0.5,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_35,35,36,2,partner,6,sixes,-0.25,bid,0,0,blanks,39,3,-0.5,-0.25,-0.5,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_35,35,36,2,partner,6,sixes,-0.25,bid,0,0,blanks,40,4,-0.5,-0.25,-0.5,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_35,35,36,2,partner,6,sixes,-0.25,bid,0,0,blanks,41,5,-0.5,-0.25,-0.5,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_35,35,36,2,partner,6,sixes,-0.25,bid,0,0,blanks,42,6,-0.625,-0.375,-0.625,0.1875,0.065915,0.430094,20,3,risk_13_20,22,0
0,partner_high_36,36,37,2,partner,6,sixes,-0.25,bid,0,2,twos,37,0,0.125,0.375,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_36,36,37,2,partner,6,sixes,-0.25,bid,0,2,twos,38,1,0.125,0.375,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_36,36,37,2,partner,6,sixes,-0.25,bid,0,2,twos,39,2,0.125,0.375,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_36,36,37,2,partner,6,sixes,-0.25,bid,0,2,twos,40,3,0.125,0.375,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,partner_high_36,36,37,2,partner,6,sixes,-0.25,bid,0,2,twos,41,4,0.0,0.25,-0.125,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,partner_high_36,36,37,2,partner,6,sixes,-0.25,bid,0,2,twos,42,5,-0.25,0.0,-0.375,0.375,0.18481,0.613594,20,3,risk_13_20,22,0
0,partner_high_36,36,37,2,partner,6,sixes,-0.25,bid,0,0,blanks,37,0,-0.5,-0.25,0.0,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_36,36,37,2,partner,6,sixes,-0.25,bid,0,0,blanks,38,1,-0.5,-0.25,0.0,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_36,36,37,2,partner,6,sixes,-0.25,bid,0,0,blanks,39,2,-0.5,-0.25,0.0,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_36,36,37,2,partner,6,sixes,-0.25,bid,0,0,blanks,40,3,-0.5,-0.25,0.0,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_36,36,37,2,partner,6,sixes,-0.25,bid,0,0,blanks,41,4,-0.5,-0.25,0.0,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,partner_high_36,36,37,2,partner,6,sixes,-0.25,bid,0,0,blanks,42,5,-0.625,-0.375,-0.125,0.1875,0.065915,0.430094,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,2,twos,31,0,0.375,0.0,0.0,0.6875,0.444039,0.858356,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,2,twos,32,1,0.125,-0.25,-0.25,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,2,twos,33,2,0.125,-0.25,-0.25,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,2,twos,34,3,0.125,-0.25,-0.25,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,2,twos,35,4,0.125,-0.25,-0.25,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,2,twos,36,5,0.125,-0.25,-0.25,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,2,twos,37,6,0.125,-0.25,-0.25,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,2,twos,38,7,0.125,-0.25,-0.25,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,2,twos,39,8,0.125,-0.25,-0.25,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,2,twos,40,9,0.125,-0.25,-0.25,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,2,twos,41,10,0.0,-0.375,-0.375,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,2,twos,42,11,-0.25,-0.625,-0.625,0.375,0.18481,0.613594,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,0,blanks,31,0,0.25,-0.125,0.0,0.625,0.386406,0.81519,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,0,blanks,32,1,0.125,-0.25,-0.125,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,0,blanks,33,2,0.125,-0.25,-0.125,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,0,blanks,34,3,0.125,-0.25,-0.125,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,0,blanks,35,4,0.125,-0.25,-0.125,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,0,blanks,36,5,0.0,-0.375,-0.25,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,0,blanks,37,6,-0.5,-0.875,-0.75,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,0,blanks,38,7,-0.5,-0.875,-0.75,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,0,blanks,39,8,-0.5,-0.875,-0.75,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,0,blanks,40,9,-0.5,-0.875,-0.75,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,0,blanks,41,10,-0.5,-0.875,-0.75,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,right_opponent_high_30,30,31,3,right_opponent,1,ones,0.375,bid,0,0,blanks,42,11,-0.625,-1.0,-0.875,0.1875,0.065915,0.430094,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,2,twos,32,0,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,2,twos,33,1,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,2,twos,34,2,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,2,twos,35,3,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,2,twos,36,4,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,2,twos,37,5,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,2,twos,38,6,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,2,twos,39,7,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,2,twos,40,8,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,2,twos,41,9,0.0,-0.625,-0.125,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,2,twos,42,10,-0.25,-0.875,-0.375,0.375,0.18481,0.613594,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,0,blanks,32,0,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,0,blanks,33,1,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,0,blanks,34,2,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,0,blanks,35,3,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,0,blanks,36,4,0.0,-0.625,-0.125,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,0,blanks,37,5,-0.5,-1.125,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,0,blanks,38,6,-0.5,-1.125,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,0,blanks,39,7,-0.5,-1.125,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,0,blanks,40,8,-0.5,-1.125,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,0,blanks,41,9,-0.5,-1.125,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.625,bid,0,0,blanks,42,10,-0.625,-1.25,-0.75,0.1875,0.065915,0.430094,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,2,twos,33,0,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,2,twos,34,1,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,2,twos,35,2,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,2,twos,36,3,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,2,twos,37,4,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,2,twos,38,5,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,2,twos,39,6,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,2,twos,40,7,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,2,twos,41,8,0.0,-0.625,-0.125,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,2,twos,42,9,-0.25,-0.875,-0.375,0.375,0.18481,0.613594,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,0,blanks,33,0,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,0,blanks,34,1,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,0,blanks,35,2,0.125,-0.5,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,0,blanks,36,3,0.0,-0.625,-0.125,0.5,0.279992,0.720008,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,0,blanks,37,4,-0.5,-1.125,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,0,blanks,38,5,-0.5,-1.125,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,0,blanks,39,6,-0.5,-1.125,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,0,blanks,40,7,-0.5,-1.125,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,0,blanks,41,8,-0.5,-1.125,-0.625,0.25,0.101819,0.494988,20,3,risk_13_20,22,0
0,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.625,bid,0,0,blanks,42,9,-0.625,-1.25,-0.75,0.1875,0.065915,0.430094,20,3,risk_13_20,22,0
0,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.75,bid,0,2,twos,35,0,0.125,-0.625,0.0,0.5625,0.331782,0.769016,20,3,risk_13_20,22,0
