bid_bucket,decl_id,seed,game_idx,decision_idx,setter_player,trick_num,phase,count_exposed_pts,count_in_current_trick,count_in_last_trick,bidder_team_led,pounce_slot,pounce_did,decline_slot,decline_did,ev_pounce_t0,ev_decline_t0,ev_delta_t0,ev_delta_setter,p_set_pounce,p_set_decline,p_set_delta,cvar_10_pounce,cvar_10_decline,cvar_delta
35,6,9030,6,9,1,2,early,10,0,10,1,5,21,0,3,-8.4114,-11.8834,3.472,-3.472,1.0,1.0,0.0,0.0,0.0,0.0
35,0,9031,10,18,3,4,mid,5,0,5,0,2,10,5,22,19.8509,23.7126,-3.8616,3.8616,1.0,1.0,0.0,0.0,0.0,0.0
35,3,9031,13,5,1,1,early,10,0,10,1,1,9,2,13,20.7336,6.9369,13.7967,-13.7967,0.84,0.99,-0.15,-12.5556,-23.5556,11.0
35,6,9031,16,5,1,1,early,10,0,10,1,6,27,5,21,15.3551,9.773,5.5821,-5.5821,0.84,0.88,-0.04,-13.3333,-19.5,6.1667
35,6,9031,16,10,3,2,early,10,0,10,0,6,23,0,1,-4.4389,1.145,-5.5839,5.5839,1.0,1.0,-0.0,-25.3333,-24.4444,-0.8889
35,6,9031,16,22,3,5,mid,5,0,5,0,6,23,0,1,-0.7163,0.1408,-0.8571,0.8571,1.0,1.0,-0.0,0.0,0.0,0.0
35,0,9032,20,7,1,1,early,10,10,5,1,0,0,1,4,22.5242,-4.0988,26.623,-26.623,0.75,1.0,-0.25,-1.0,-22.6667,21.6667
35,1,9032,21,13,3,3,mid,10,0,10,1,1,2,2,14,11.6081,-3.318,14.9261,-14.9261,1.0,1.0,-0.0,-22.0,-29.0,7.0
35,1,9032,21,18,1,4,mid,5,5,0,0,1,4,3,10,14.1023,-18.1515,32.2537,-32.2537,1.0,1.0,0.0,3.0,0.0,3.0
35,2,9032,22,9,3,2,early,10,0,10,1,3,17,0,1,8.679,3.057,5.622,-5.622,1.0,1.0,0.0,-21.1,-22.4444,1.3444
35,3,9032,23,1,1,0,early,5,5,0,1,4,13,2,7,-17.3211,-16.5302,-0.7909,0.7909,0.96,0.92,0.04,-42.0,-42.0,0.0
35,4,9032,24,1,1,0,early,5,5,0,1,4,13,3,10,-13.3942,-13.8671,0.4729,-0.4729,0.95,0.92,0.03,-42.0,-42.0,0.0
35,4,9032,24,10,1,2,early,5,5,0,0,3,10,0,0,8.9417,-10.8819,19.8236,-19.8236,1.0,1.0,-0.0,-19.25,0.0,-19.25
35,5,9032,25,5,3,1,early,10,0,10,1,6,26,0,1,9.2793,-1.5816,10.8609,-10.8609,1.0,1.0,0.0,-26.5,-29.1429,2.6429
35,5,9032,25,13,3,3,mid,5,0,5,1,6,26,0,1,3.0002,3.5095,-0.5093,0.5093,1.0,1.0,0.0,0.0,-5.1429,5.1429
35,7,9032,27,1,1,0,early,5,5,0,1,4,13,3,10,-14.5482,-15.7573,1.2091,-1.2091,0.99,0.98,0.01,-42.0,-42.0,0.0
35,8,9032,28,1,1,0,early,5,5,0,1,4,13,3,10,-13.2261,-9.4329,-3.7931,3.7931,0.96,0.97,-0.01,-42.0,-42.0,0.0
35,8,9032,28,21,1,5,mid,10,5,10,1,4,13,2,7,1.2839,-0.6733,1.9571,-1.9571,1.0,1.0,-0.0,-13.0,0.0,-13.0
35,9,9032,29,14,1,3,mid,5,5,0,0,6,22,2,7,8.5948,-29.552,38.1468,-38.1468,1.0,1.0,0.0,-17.1429,-33.8889,16.746
35,1,9033,31,15,1,3,mid,5,0,5,1,1,1,2,5,10.7203,15.0149,-4.2946,4.2946,1.0,1.0,0.0,0.0,-0.6667,0.6667
35,2,9033,32,14,3,3,mid,5,0,5,0,0,4,4,11,11.9077,24.4498,-12.5421,12.5421,0.79,0.79,0.0,-23.1111,3.4286,-26.5397
35,7,9033,37,19,1,4,mid,5,0,5,1,3,9,1,1,5.0128,-4.8072,9.82,-9.82,1.0,1.0,0.0,0.0,0.0,0.0
35,0,9034,40,22,3,5,mid,5,5,0,0,2,15,4,22,7.2929,-13.2422,20.5351,-20.5351,1.0,1.0,0.0,0.0,0.0,0.0
35,3,9035,53,9,1,2,early,10,0,10,1,4,18,1,12,10.979,1.2053,9.7737,-9.7737,1.0,1.0,0.0,-24.1,-31.3333,7.2333
35,4,9035,54,1,1,0,early,10,10,0,1,2,14,1,12,29.0375,-21.3402,50.3777,-50.3777,0.44,1.0,-0.56,0.9,-39.375,40.275
35,5,9035,55,13,1,3,mid,10,0,10,1,5,19,1,12,21.9853,2.919,19.0663,-19.0663,1.0,1.0,0.0,-1.1,-12.0,10.9
35,0,9036,60,19,1,4,mid,5,5,0,1,0,1,1,2,17.2356,-1.4998,18.7354,-18.7354,0.6,1.0,-0.4,-28.0,0.0,-28.0
35,0,9036,60,22,3,5,mid,5,5,5,0,4,21,3,20,33.2741,-19.885,53.1591,-53.1591,1.0,1.0,-0.0,0.0,0.0,0.0
35,1,9036,61,13,1,3,mid,5,0,5,1,3,4,2,3,21.8498,15.3886,6.4613,-6.4613,1.0,1.0,-0.0,2.125,-1.0,3.125
35,4,9036,64,13,1,3,mid,5,0,5,1,5,13,0,1,-3.0956,-5.453,2.3574,-2.3574,1.0,1.0,-0.0,-20.1,-21.0,0.9
35,7,9036,67,19,3,4,mid,10,5,10,1,6,26,2,17,-3.3247,-12.6028,9.278,-9.278,1.0,1.0,0.0,0.0,0.0,0.0
35,0,9037,70,15,1,3,mid,10,10,0,1,3,10,0,5,26.6449,7.5073,19.1375,-19.1375,0.49,1.0,-0.51,3.0,-8.5556,11.5556
35,2,9037,72,15,3,3,mid,10,10,0,1,2,12,0,2,17.1288,-11.8118,28.9406,-28.9406,1.0,1.0,0.0,-9.0,-31.0,22.0
35,3,9037,73,11,3,2,early,10,10,10,1,1,8,0,2,38.5528,10.9191,27.6336,-27.6336,0.01,1.0,-0.99,35.4444,-2.7778,38.2222
35,0,9038,80,7,3,1,early,10,0,10,1,0,0,1,1,34.8784,19.8191,15.0593,-15.0593,0.38,1.0,-0.62,22.5,1.2,21.3
35,1,9038,81,15,3,3,mid,10,0,10,1,1,1,0,0,-2.5404,-6.6043,4.0639,-4.0639,1.0,1.0,0.0,-24.4286,0.0,-24.4286
35,2,9038,82,7,3,1,early,10,0,10,1,3,5,0,0,6.0047,10.263,-4.2583,4.2583,0.97,1.0,-0.03,-33.9,-15.0,-18.9
35,2,9038,82,18,1,4,mid,10,10,0,0,0,8,1,9,8.4033,9.6508,-1.2474,1.2474,1.0,1.0,-0.0,-21.0,-12.5,-8.5
35,7,9038,87,5,3,1,early,10,0,10,1,2,2,1,1,13.7538,12.2084,1.5453,-1.5453,0.99,0.98,0.01,-18.3,-19.5,1.2
35,2,9039,92,9,1,2,early,5,0,5,1,1,3,0,0,-3.7773,-5.5707,1.7934,-1.7934,1.0,1.0,0.0,-22.0,0.0,-22.0
35,3,9039,93,5,1,1,early,10,0,10,1,6,24,2,6,7.3508,8.502,-1.1512,1.1512,0.92,0.9,0.02,-34.6,-28.3,-6.3
35,3,9039,93,22,3,5,mid,5,5,5,0,1,9,6,25,-4.7553,-19.8744,15.1191,-15.1191,1.0,1.0,-0.0,0.0,0.0,0.0
35,4,9039,94,15,3,3,mid,10,0,10,1,6,25,0,5,18.1898,17.577,0.6128,-0.6128,1.0,1.0,0.0,-1.1429,3.375,-4.5179
35,5,9039,95,18,3,4,mid,5,5,5,0,3,16,0,5,9.2541,12.4096,-3.1554,3.1554,1.0,1.0,0.0,0.0,10.0,-10.0
35,5,9039,95,22,3,5,mid,5,0,5,0,3,16,1,9,1.0225,1.3145,-0.292,0.292,1.0,1.0,0.0,0.0,0.0,0.0
35,6,9039,96,11,3,2,early,15,0,15,1,6,25,0,5,20.2978,-0.5486,20.8464,-20.8464,1.0,1.0,-0.0,-3.5,0.0,-3.5
35,3,9040,3,11,1,2,early,5,5,0,1,0,8,2,22,8.6743,-14.4623,23.1366,-23.1366,0.64,1.0,-0.36,-15.3333,-38.4,23.0667
35,6,9040,6,6,1,1,early,5,5,0,0,2,22,1,9,38.693,40.6914,-1.9984,1.9984,0.08,0.02,0.06,7.25,6.5,0.75
35,0,9041,10,5,1,1,early,10,0,10,1,3,10,0,3,-1.0471,-0.4547,-0.5924,0.5924,0.96,0.91,0.05,-35.6,-36.0,0.4
35,0,9041,10,15,1,3,mid,10,10,0,1,0,3,1,5,14.5537,-12.3658,26.9194,-26.9194,1.0,1.0,-0.0,-4.0,-26.3333,22.3333
35,3,9041,13,10,3,2,early,10,10,5,0,2,14,5,19,29.2599,-0.0239,29.2838,-29.2838,1.0,1.0,0.0,23.8889,-9.125,33.0139
35,4,9041,14,3,3,0,early,10,10,0,1,2,14,1,13,29.4185,-16.2984,45.717,-45.717,0.38,1.0,-0.62,-6.375,-37.0,30.625
35,4,9041,14,22,3,5,mid,5,0,5,0,5,19,4,18,7.4584,7.4356,0.0229,-0.0229,1.0,1.0,0.0,0.0,0.0,0.0
35,5,9041,15,5,1,1,early,10,0,10,1,6,17,0,3,11.7074,-4.5702,16.2776,-16.2776,0.94,0.99,-0.05,-22.5,-34.7778,12.2778
35,2,9042,22,15,1,3,mid,5,5,0,1,5,20,4,16,24.8348,-2.0253,26.8601,-26.8601,1.0,1.0,0.0,15.4444,-9.3333,24.7778
35,3,9042,23,21,3,5,mid,10,0,10,1,1,8,3,10,17.8468,10.0541,7.7926,-7.7926,1.0,1.0,0.0,0.0,0.0,0.0
35,4,9042,24,15,3,3,mid,5,0,5,1,3,10,1,8,-0.8686,-16.578,15.7094,-15.7094,0.74,1.0,-0.26,-34.0,0.0,-34.0
35,4,9042,24,23,3,5,mid,10,0,10,1,2,9,1,8,23.3143,-10.2225,33.5368,-33.5368,1.0,1.0,0.0,0.0,0.0,0.0
35,5,9042,25,15,1,3,mid,10,0,10,1,4,16,0,3,-3.3304,-6.3369,3.0066,-3.0066,1.0,1.0,0.0,0.0,0.0,0.0
35,7,9042,27,17,1,4,mid,10,0,10,1,5,20,0,3,10.9518,15.7936,-4.8418,4.8418,1.0,1.0,-0.0,-6.0,-4.0,-2.0
35,7,9042,27,19,3,4,mid,10,5,10,1,0,0,1,8,12.2688,-10.4787,22.7475,-22.7475,1.0,1.0,-0.0,-10.8,0.0,-10.8
35,7,9042,27,22,1,5,mid,5,0,5,0,5,20,0,3,19.0475,19.0122,0.0353,-0.0353,1.0,1.0,0.0,0.0,0.0,0.0
35,2,9043,32,5,1,1,early,5,0,5,1,2,12,1,3,-10.4643,-6.6465,-3.8178,3.8178,1.0,1.0,0.0,0.0,0.0,0.0
35,3,9043,33,7,3,1,early,5,0,5,1,2,9,0,6,11.0611,11.7519,-0.6908,0.6908,0.91,0.91,0.0,-27.7,-12.7,-15.0
35,4,9043,34,7,3,1,early,5,0,5,1,4,19,0,6,2.735,-4.7263,7.4613,-7.4613,0.69,0.84,-0.15,-38.6667,-40.8333,2.1667
35,6,9043,36,9,3,2,early,10,10,0,1,6,27,0,6,9.8789,-14.7349,24.6138,-24.6138,0.75,0.95,-0.2,-19.625,-40.4286,20.8036
35,6,9043,36,14,1,3,mid,10,0,10,0,6,25,0,1,12.8138,23.243,-10.4292,10.4292,1.0,1.0,0.0,-7.0,3.3333,-10.3333
35,8,9043,38,5,3,1,early,5,5,0,1,4,19,3,10,5.5321,13.0678,-7.5358,7.5358,0.76,0.7,0.06,-39.0,-27.7,-11.3
35,0,9044,40,15,1,3,mid,5,0,5,1,3,15,1,13,30.3535,28.381,1.9725,-1.9725,1.0,1.0,0.0,0.0,0.0,0.0
35,4,9044,44,23,3,5,mid,5,0,5,1,6,26,3,17,12.2569,-9.2968,21.5537,-21.5537,1.0,1.0,0.0,0.0,0.0,0.0
35,6,9044,46,18,3,4,mid,5,5,5,0,6,26,2,16,3.0212,1.4259,1.5953,-1.5953,1.0,1.0,0.0,0.0,-22.0,22.0
35,8,9044,48,7,3,1,early,5,5,0,1,5,24,0,6,18.8776,24.8571,-5.9795,5.9795,0.78,0.66,0.12,-13.0,-0.5556,-12.4444
35,1,9045,51,21,1,5,mid,5,0,5,1,1,7,5,20,17.844,-5.4756,23.3195,-23.3195,1.0,1.0,0.0,0.0,-7.0,7.0
35,2,9045,52,7,3,1,early,5,5,0,1,0,3,1,9,25.1837,30.7308,-5.5471,5.5471,0.65,0.49,0.16,-3.8889,5.5,-9.3889
35,2,9045,52,10,3,2,early,5,0,5,0,3,17,1,9,7.8262,0.8515,6.9747,-6.9747,1.0,1.0,0.0,-22.3,-25.0,2.7
35,2,9045,52,17,3,4,mid,10,0,10,1,3,17,1,9,18.942,11.41,7.5319,-7.5319,1.0,1.0,0.0,0.0,5.0,-5.0
35,4,9045,54,5,1,1,early,5,5,0,1,4,19,3,10,1.2391,-3.3852,4.6243,-4.6243,0.77,0.84,-0.07,-42.0,-42.0,0.0
35,5,9045,55,17,3,4,mid,10,0,10,1,6,26,0,3,-2.6881,6.4125,-9.1006,9.1006,1.0,1.0,0.0,-13.0,-2.0,-11.0
35,6,9045,56,14,3,3,mid,5,0,5,0,5,24,1,9,21.0853,18.5114,2.5739,-2.5739,1.0,1.0,-0.0,-7.3333,-10.7143,3.381
35,8,9045,58,7,3,1,early,5,5,0,1,6,26,3,17,16.5711,30.0504,-13.4793,13.4793,0.7,0.55,0.15,-11.7778,7.2222,-19.0
35,9,9045,59,11,3,2,early,5,5,0,1,6,26,3,17,29.6281,39.4904,-9.8623,9.8623,0.32,0.07,0.25,-17.2222,23.3333,-40.5556
35,1,9046,61,5,1,1,early,10,0,10,1,4,16,0,4,-2.7681,-3.2266,0.4584,-0.4584,0.95,0.96,-0.01,-34.8889,-35.5714,0.6825
35,3,9046,63,17,1,4,mid,10,10,0,1,2,9,0,4,17.4145,-15.3531,32.7675,-32.7675,1.0,1.0,0.0,0.0,0.0,0.0
35,4,9046,64,17,3,4,mid,5,0,5,1,2,13,3,15,-2.1367,-16.1545,14.0178,-14.0178,1.0,1.0,0.0,0.0,-30.0,30.0
35,5,9046,65,9,1,2,early,10,0,10,1,6,26,0,4,5.8142,5.5637,0.2505,-0.2505,1.0,1.0,0.0,-22.5714,-21.7778,-0.7936
35,6,9046,66,9,1,2,early,10,0,10,1,6,26,0,4,8.0175,4.0193,3.9982,-3.9982,0.99,0.98,0.01,-22.8333,-30.0,7.1667
35,8,9046,68,9,1,2,early,10,0,10,1,6,26,4,16,10.8226,-4.0878,14.9104,-14.9104,1.0,1.0,0.0,-21.7,-29.2,7.5
35,0,9047,70,17,3,4,mid,10,10,10,1,2,10,3,14,15.0853,8.7286,6.3567,-6.3567,1.0,1.0,0.0,0.0,-13.0,13.0
35,0,9047,70,23,3,5,mid,10,0,10,1,2,10,3,14,7.4306,4.0509,3.3797,-3.3797,1.0,1.0,-0.0,0.0,0.0,0.0
35,1,9047,71,6,3,1,early,10,5,10,0,0,1,2,10,8.4681,12.9101,-4.442,4.442,1.0,0.96,0.04,-30.125,-22.1111,-8.0139
35,1,9047,71,10,3,2,early,10,10,5,0,0,1,2,10,9.4952,7.3597,2.1355,-2.1355,1.0,1.0,-0.0,-18.125,-19.6667,1.5417
35,1,9047,71,14,3,3,mid,10,0,10,0,3,14,2,10,-2.4466,-3.8409,1.3943,-1.3943,1.0,1.0,0.0,-10.0,-10.0,0.0
35,3,9047,73,22,1,5,mid,10,0,10,0,5,24,6,27,7.4961,4.913,2.5831,-2.5831,1.0,1.0,0.0,0.0,0.0,0.0
35,4,9047,74,3,3,0,early,10,10,0,1,3,14,2,10,12.5624,-24.7386,37.3009,-37.3009,0.81,1.0,-0.19,-14.9,-40.7,25.8
35,4,9047,74,6,1,1,early,10,0,10,0,1,9,0,6,19.8261,1.8077,18.0184,-18.0184,0.99,1.0,-0.01,-8.4,-25.0,16.6
35,8,9047,78,6,1,1,early,10,0,10,0,6,27,1,9,9.6859,5.438,4.2479,-4.2479,0.97,0.95,0.02,-27.7,-26.7,-1.0
35,9,9047,79,22,3,5,mid,10,10,0,0,3,14,2,10,16.0496,-28.5305,44.5802,-44.5802,1.0,1.0,-0.0,0.0,0.0,0.0
35,0,9048,80,3,3,0,early,5,5,0,1,1,3,0,2,6.8635,-27.6808,34.5443,-34.5443,0.87,1.0,-0.13,-26.5,-42.0,15.5
35,2,9048,82,3,3,0,early,5,5,0,1,1,3,0,2,39.5482,24.8062,14.7421,-14.7421,0.09,1.0,-0.91,25.6667,6.9,18.7667
35,2,9048,82,10,3,2,early,5,5,0,0,2,5,0,2,31.0231,33.5343,-2.5112,2.5112,0.54,0.27,0.27,10.375,1.0,9.375
35,2,9048,82,14,3,3,mid,5,0,5,0,2,5,4,8,19.0626,18.6721,0.3905,-0.3905,1.0,1.0,0.0,-3.5,8.3333,-11.8333
35,3,9048,83,10,3,2,early,5,0,5,0,4,8,0,2,27.7827,12.7888,14.9939,-14.9939,1.0,1.0,-0.0,10.4444,2.3333,8.1111
35,6,9048,86,9,1,2,early,5,0,5,1,5,24,0,12,6.1202,6.5308,-0.4107,0.4107,1.0,0.95,0.05,-25.5,-13.3333,-12.1667
35,7,9048,87,11,3,2,early,5,0,5,1,5,9,1,3,-6.6753,0.4783,-7.1536,7.1536,1.0,1.0,-0.0,-27.0,-23.875,-3.125
35,0,9049,90,5,1,1,early,5,0,5,1,0,0,1,2,13.7449,7.7402,6.0048,-6.0048,0.72,0.77,-0.05,-35.9,-25.4444,-10.4556
35,1,9049,91,9,1,2,early,5,0,5,1,5,22,2,4,14.0447,7.369,6.6757,-6.6757,1.0,1.0,-0.0,-27.1,-28.2,1.1
35,4,9049,94,11,3,2,early,5,0,5,1,2,12,0,3,24.848,28.949,-4.101,4.101,1.0,1.0,-0.0,16.0,26.0,-10.0
35,7,9049,97,18,3,4,mid,5,5,5,0,2,12,0,3,2.1624,-4.8216,6.984,-6.984,1.0,1.0,0.0,-11.0,0.0,-11.0
36,1,9000,1,19,1,4,mid,5,5,0,1,0,2,3,9,6.4918,15.0418,-8.55,8.55,1.0,1.0,-0.0,-18.2222,0.4444,-18.6667
36,3,9000,3,23,1,5,mid,10,0,10,1,5,18,0,2,12.3961,-1.6911,14.0873,-14.0873,1.0,1.0,0.0,0.0,0.0,0.0
36,7,9000,7,14,3,3,mid,5,5,0,0,6,19,5,17,-3.1106,-4.3315,1.221,-1.221,1.0,1.0,0.0,-31.0,-31.0,0.0
36,3,9001,13,3,3,0,early,10,10,0,1,2,8,0,1,31.335,-7.9188,39.2537,-39.2537,0.42,1.0,-0.58,5.5,-28.875,34.375
36,3,9001,13,15,3,3,mid,5,0,5,1,3,9,0,1,2.2077,10.1732,-7.9655,7.9655,1.0,1.0,0.0,0.0,-5.0,5.0
36,0,9002,20,17,1,4,mid,10,0,10,1,1,3,4,16,-5.8645,-8.1122,2.2477,-2.2477,1.0,1.0,0.0,-29.0,-30.0,1.0
36,3,9002,23,9,1,2,early,10,0,10,1,5,19,4,16,-1.5303,-0.1028,-1.4275,1.4275,1.0,1.0,0.0,-30.4444,-30.0,-0.4444
36,0,9003,30,18,3,4,mid,5,0,5,0,5,20,4,18,0.1655,-3.6662,3.8317,-3.8317,1.0,1.0,0.0,-17.0,0.0,-17.0
36,7,9003,37,11,1,2,early,5,0,5,1,0,2,5,15,14.2867,-9.889,24.1756,-24.1756,1.0,1.0,0.0,-16.0,-28.375,12.375
36,0,9004,40,11,1,2,early,10,0,10,1,5,21,0,6,16.8318,20.9955,-4.1637,4.1637,1.0,1.0,0.0,-19.0,-13.9,-5.1
36,3,9004,43,1,1,0,early,5,5,0,1,2,13,0,6,-1.695,-5.7739,4.0789,-4.0789,0.87,0.88,-0.01,-38.5,-40.3333,1.8333
36,4,9004,44,19,1,4,mid,10,10,0,1,4,19,0,6,37.2771,16.3908,20.8864,-20.8864,0.18,1.0,-0.82,0.0,0.0,0.0
36,7,9004,47,3,3,0,early,5,5,0,1,0,0,4,15,31.4843,34.6492,-3.1649,3.1649,0.5,0.25,0.25,3.0,5.375,-2.375
36,2,9000,2,17,3,4,mid,10,0,10,1,1,4,2,10,9.7514,-0.3817,10.1331,-10.1331,1.0,1.0,0.0,-21.8889,-24.0,2.1111
36,3,9000,3,7,3,1,early,5,0,5,1,4,13,1,4,1.3878,-29.7981,31.1859,-31.1859,0.89,1.0,-0.11,-22.0,-42.0,20.0
36,3,9001,13,3,3,0,early,10,10,0,1,2,8,0,1,30.854,-11.0627,41.9166,-41.9166,0.42,1.0,-0.58,6.2222,-28.8571,35.0794
36,0,9002,20,17,1,4,mid,10,0,10,1,5,19,4,16,4.5385,-7.7739,12.3124,-12.3124,1.0,1.0,0.0,-28.8889,0.0,-28.8889
36,0,9002,20,23,1,5,mid,5,0,5,1,1,3,5,19,12.5719,10.5899,1.982,-1.982,1.0,1.0,0.0,0.0,0.0,0.0
36,3,9002,23,9,1,2,early,10,0,10,1,5,19,4,16,4.3263,-1.4513,5.7776,-5.7776,1.0,1.0,-0.0,-30.4286,-31.0,0.5714
36,4,9002,24,11,1,2,early,10,0,10,1,2,13,0,0,28.6965,30.58,-1.8835,1.8835,1.0,1.0,0.0,18.7,25.1111,-6.4111
36,4,9002,24,22,3,5,mid,5,0,5,0,3,11,0,4,12.7113,12.7037,0.0077,-0.0077,1.0,1.0,0.0,0.0,0.0,0.0
36,0,9003,30,18,3,4,mid,5,0,5,0,5,20,4,18,0.3073,-4.4856,4.7929,-4.7929,1.0,1.0,-0.0,-17.0,0.0,-17.0
36,7,9003,37,19,1,4,mid,5,0,5,1,4,14,5,15,-4.6282,-0.8639,-3.7643,3.7643,1.0,1.0,0.0,-19.0,-17.0,-2.0
36,0,9004,40,5,3,1,early,5,0,5,1,0,0,1,2,17.8362,13.7273,4.109,-4.109,0.77,0.81,-0.04,-9.0,-19.75,10.75
36,0,9004,40,7,1,1,early,5,0,5,1,5,21,1,7,15.7729,20.1993,-4.4264,4.4264,0.71,0.63,0.08,-23.7,-17.8,-5.9
36,3,9004,43,1,1,0,early,5,5,0,1,2,13,0,6,1.7521,0.5976,1.1545,-1.1545,0.81,0.79,0.02,-39.1,-38.3333,-0.7667
36,3,9004,43,6,1,1,early,5,0,5,0,0,6,5,21,14.6455,29.5899,-14.9444,14.9444,0.59,0.46,0.13,-22.7143,-12.5556,-10.1587
36,4,9004,44,17,1,4,mid,5,0,5,1,4,19,0,6,34.4963,22.5101,11.9861,-11.9861,1.0,1.0,0.0,33.0,-1.6667,34.6667
36,5,9004,45,5,3,1,early,10,0,10,1,5,26,0,0,23.8428,18.4345,5.4083,-5.4083,1.0,1.0,0.0,2.3,-4.5,6.8
36,5,9004,45,13,1,3,mid,5,5,0,1,2,13,0,6,14.4441,13.7688,0.6752,-0.6752,1.0,1.0,0.0,-6.6,-12.0,5.4
36,7,9004,47,13,3,3,mid,10,0,10,1,0,0,4,15,12.9954,4.918,8.0774,-8.0774,1.0,1.0,0.0,-3.4,-2.2857,-1.1143
36,0,9005,50,7,3,1,early,10,10,0,1,0,0,3,8,10.0324,-18.5769,28.6093,-28.6093,0.83,1.0,-0.17,-17.75,-39.5,21.75
36,0,9005,50,10,1,2,early,10,0,10,0,0,15,4,23,7.9117,16.5385,-8.6268,8.6268,1.0,1.0,0.0,-19.8,-8.9,-10.9
36,1,9005,51,3,3,0,early,10,10,0,1,1,1,0,0,18.479,-24.5323,43.0113,-43.0113,0.7,1.0,-0.3,-14.1,-42.0,27.9
36,5,9005,55,3,3,0,early,10,10,0,1,6,17,0,0,11.9586,-25.0222,36.9808,-36.9808,0.78,1.0,-0.22,-19.5,-42.0,22.5
36,5,9006,65,23,1,5,mid,5,0,5,1,4,18,0,1,-0.4165,4.8738,-5.2903,5.2903,1.0,1.0,0.0,0.0,0.0,0.0
36,7,9006,67,11,3,2,early,5,5,0,1,1,2,3,10,-0.1268,6.4423,-6.569,6.569,0.96,0.93,0.03,-23.4286,-14.875,-8.5536
36,7,9006,67,14,3,3,mid,5,0,5,0,1,2,3,10,-2.5805,-3.192,0.6115,-0.6115,1.0,1.0,0.0,-22.1667,-21.8,-0.3667
36,8,9006,68,13,3,3,mid,5,5,0,1,4,12,3,10,-4.8474,-12.0076,7.1603,-7.1603,1.0,1.0,-0.0,-32.0,-32.0,0.0
36,0,9007,70,13,3,3,mid,5,0,5,1,1,6,3,20,7.132,5.7957,1.3363,-1.3363,1.0,1.0,0.0,-23.875,-22.25,-1.625
36,2,9007,72,3,3,0,early,5,5,0,1,0,3,1,6,14.1014,-18.0151,32.1164,-32.1164,0.69,1.0,-0.31,-29.1,-41.2,12.1
36,2,9007,72,11,1,2,early,10,0,10,1,0,5,1,9,7.7714,0.6845,7.087,-7.087,1.0,1.0,0.0,-18.3333,-16.5556,-1.7778
36,6,9007,76,7,3,1,early,5,5,0,1,5,24,0,3,32.5587,6.4503,26.1084,-26.1084,0.52,1.0,-0.48,18.1,-22.9,41.0
36,3,9008,83,10,3,2,early,10,0,10,0,2,13,1,10,-4.0611,-1.4783,-2.5828,2.5828,1.0,1.0,-0.0,-30.8,-28.7778,-2.0222
36,3,9008,83,19,1,4,mid,10,5,10,1,4,18,0,4,4.6712,-9.1378,13.809,-13.809,1.0,1.0,0.0,0.0,0.0,0.0
36,4,9008,84,3,3,0,early,10,10,0,1,3,14,1,10,27.9417,-22.6026,50.5443,-50.5443,0.48,1.0,-0.52,0.5,-38.4286,38.9286
36,4,9008,84,14,1,3,mid,5,5,0,0,6,27,5,23,30.5147,29.5733,0.9413,-0.9413,1.0,1.0,-0.0,0.0,7.0,-7.0
36,5,9008,85,7,3,1,early,10,0,10,1,4,19,1,10,4.2004,-12.8306,17.031,-17.031,0.87,1.0,-0.13,-27.3333,-37.6667,10.3333
36,6,9008,86,1,1,0,early,10,10,0,1,6,27,5,23,20.6534,-2.6121,23.2656,-23.2656,0.69,0.8,-0.11,-12.0,-37.8889,25.8889
36,9,9008,89,9,1,2,early,10,10,10,1,6,27,5,23,29.7993,7.65,22.1493,-22.1493,1.0,1.0,-0.0,21.1111,-28.9,50.0111
36,4,9009,94,19,1,4,mid,10,0,10,1,5,19,0,3,-6.1875,-12.5445,6.357,-6.357,1.0,1.0,0.0,-28.0,-30.0,2.0
36,5,9009,95,6,3,1,early,5,0,5,0,4,15,1,7,34.9029,38.0126,-3.1098,3.1098,0.3,0.23,0.07,7.7,23.6667,-15.9667
36,5,9009,95,14,3,3,mid,5,0,5,0,5,20,2,9,31.3516,27.1274,4.2241,-4.2241,0.48,1.0,-0.52,7.5,2.6667,4.8333
36,7,9009,97,13,1,3,mid,15,0,15,1,1,5,2,6,-4.2608,-2.8993,-1.3614,1.3614,1.0,1.0,0.0,-24.8571,-25.0,0.1429
36,8,9009,98,9,3,2,early,5,0,5,1,6,26,4,15,19.5718,17.9229,1.6488,-1.6488,0.73,0.71,0.02,-11.0,-22.25,11.25
36,9,9009,99,7,3,1,early,5,5,5,1,2,9,1,7,36.0859,-0.6348,36.7207,-36.7207,0.28,1.0,-0.72,14.9,-42.0,56.9
36,1,9010,1,7,1,1,early,5,5,0,1,0,2,5,25,32.0689,0.1521,31.9168,-31.9168,0.38,1.0,-0.62,7.5,-10.0,17.5
36,3,9010,3,5,1,1,early,5,0,5,1,5,25,2,11,0.551,-5.805,6.356,-6.356,0.81,0.88,-0.07,-40.4,-41.0,0.6
36,3,9010,3,7,3,1,early,5,0,5,1,1,6,0,3,25.8482,2.5022,23.346,-23.346,0.56,1.0,-0.44,-0.4444,-29.5,29.0556
36,4,9010,4,7,1,1,early,5,5,0,1,2,11,0,2,16.2118,-21.0428,37.2546,-37.2546,0.79,1.0,-0.21,-9.125,-38.6,29.475
36,7,9010,7,13,1,3,mid,5,0,5,1,6,27,1,4,5.2128,-0.3504,5.5632,-5.5632,1.0,1.0,0.0,-16.9,-17.4444,0.5444
