decision_key,source_corpus,seed,game_idx,decl_id,decl_name,decision_idx,actor,seat_role,team,rank,hidden_domino_id,hidden_domino,absolute_holder,absolute_holder_role,relative_holder,max_impact_score,max_downside_score,max_upside_score,mean_q_delta,tail_low_mass_delta,shelf_high_mass_delta,conditioned_mass,direction,impact_fraction_of_total,decision_total_impact,n_actions,tile_is_trump,tile_is_double,tile_is_count,tile_category,tile_count_pts
branch_atlas_scaled_v0:s9430:g2:d2:di8,branch_atlas_scaled_v0,9430,2,2,twos,8,0,bidder,offense,5,14,4-4,2,bidder_partner,1,16.29080720245838,0.0,16.249678172171116,12.339294672012329,-0.04462463408708565,0.27117742598056793,0.341,helpful,0.07449651052810516,218.6787956506014,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g2:d2:di9,branch_atlas_scaled_v0,9430,2,2,twos,9,1,left_setter,defense,2,4,2-1,0,bidder,2,15.726923763751984,14.616161108016968,0.0,-9.812967681884766,0.20507456660270687,-0.2027593158185481,0.236,harmful,0.12558210475348186,125.23220402002335,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g2:d2:di9,branch_atlas_scaled_v0,9430,2,2,twos,9,1,left_setter,defense,3,4,2-1,3,right_setter,1,14.595295697450638,0.0,13.598721608519554,9.550752472877502,-0.1983074069023132,0.19552223980426786,0.43200000000000005,helpful,0.11654586623035876,125.23220402002335,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g2:d2:di9,branch_atlas_scaled_v0,9430,2,2,twos,9,1,left_setter,defense,1,12,4-2,0,bidder,2,16.626242756843567,15.50619861483574,0.0,-10.249458694458008,0.21488193869590755,-0.2101251076906919,0.227,harmful,0.13276331664805005,125.23220402002335,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g2:d2:di9,branch_atlas_scaled_v0,9430,2,2,twos,9,1,left_setter,defense,4,12,4-2,3,right_setter,1,13.65828686952591,0.0,12.792562931776049,9.020575284957886,-0.17330948710441585,0.17256471216678615,0.442,helpful,0.1090636947293692,125.23220402002335,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g2:d2:di9,branch_atlas_scaled_v0,9430,2,2,twos,9,1,left_setter,defense,5,15,5-0,0,bidder,2,10.753110527992249,0.0,9.92054957151413,6.76118940114975,-0.14918903261423105,0.15339024364948267,0.246,helpful,0.08586537793643667,125.23220402002335,4,False,False,True,count_tile,5
branch_atlas_scaled_v0:s9430:g3:d3:di0,branch_atlas_scaled_v0,9430,3,3,threes,0,0,bidder,offense,1,9,3-3,2,bidder_partner,1,40.94345658272505,0.0,38.96291771158576,23.219827004841395,-0.3268023899623326,0.28800855789865765,0.334,helpful,0.1583033549303229,258.63922214880586,7,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di0,branch_atlas_scaled_v0,9430,3,3,threes,0,0,bidder,offense,2,9,3-3,3,right_setter,2,23.903394900262356,22.672125082463022,0.0,-13.390133380889893,0.19626306210245398,-0.15964172141892566,0.315,harmful,0.09241983757014914,258.63922214880586,7,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di0,branch_atlas_scaled_v0,9430,3,3,threes,0,0,bidder,offense,5,18,5-3,2,bidder_partner,1,17.82223328948021,0.0,16.715526059269905,12.32055241721017,-0.18662368825503753,0.12155400429453163,0.328,helpful,0.06890769753098909,258.63922214880586,7,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di0,branch_atlas_scaled_v0,9430,3,3,threes,0,0,bidder,offense,4,21,6-0,2,bidder_partner,1,19.356748428195715,18.65647898428142,0.0,-11.357697129249573,0.18000299483537668,-0.11141167534515257,0.334,harmful,0.0748407309122627,258.63922214880586,4,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di0,branch_atlas_scaled_v0,9430,3,3,threes,0,0,bidder,offense,3,22,6-1,2,bidder_partner,1,23.19628854095936,22.47963175922632,0.0,-13.208874906812396,0.2174775898456573,-0.11599830857345032,0.338,harmful,0.0896858888928052,258.63922214880586,7,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di1,branch_atlas_scaled_v0,9430,3,3,threes,1,1,left_setter,defense,2,9,3-3,0,bidder,2,28.32480412721634,26.81567844748497,0.0,-20.808207541704178,0.28382168710231775,-0.28405942022800446,0.286,harmful,0.18760471392119651,150.98130284249783,2,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di1,branch_atlas_scaled_v0,9430,3,3,threes,1,1,left_setter,defense,3,9,3-3,2,bidder_partner,0,19.18956232070923,18.239844858646393,0.0,-14.701617270708084,0.1535226106643676,-0.16129659116268155,0.354,harmful,0.12709893185070464,150.98130284249783,2,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di1,branch_atlas_scaled_v0,9430,3,3,threes,1,1,left_setter,defense,1,9,3-3,3,right_setter,1,40.60582835972309,0.0,38.56432393938303,32.54587838053703,-0.3856504447758198,0.3947005867958069,0.339,helpful,0.2689460720979649,150.98130284249783,2,True,True,False,trump_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di1,branch_atlas_scaled_v0,9430,3,3,threes,1,1,left_setter,defense,5,15,5-0,0,bidder,2,9.517615616321564,0.0,8.904857069253922,7.122182101011276,-0.1100172400474548,0.11167240142822266,0.29,helpful,0.06303837254769383,150.98130284249783,2,False,False,True,count_tile,5
branch_atlas_scaled_v0:s9430:g3:d3:di1,branch_atlas_scaled_v0,9430,3,3,threes,1,1,left_setter,defense,4,27,6-6,3,right_setter,1,9.864682644605637,0.0,9.091349259018898,6.2210493087768555,-0.14172222465276713,0.14538890123367304,0.36,helpful,0.06533711432399265,150.98130284249783,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di10,branch_atlas_scaled_v0,9430,3,3,threes,10,3,right_setter,defense,1,2,1-1,1,left_setter,1,1.9892520904541016,0.0,1.9892520904541016,1.9266443252563477,0.0,0.0,0.27,helpful,0.15863689883975565,12.539655685424805,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di10,branch_atlas_scaled_v0,9430,3,3,threes,10,3,right_setter,defense,3,6,3-0,1,left_setter,1,1.641916275024414,1.641916275024414,0.0,-1.6379146575927734,0.0,0.0,0.238,harmful,0.13093790740465544,12.539655685424805,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di10,branch_atlas_scaled_v0,9430,3,3,threes,10,3,right_setter,defense,5,6,3-0,2,bidder_partner,2,1.4948501586914062,1.4948501586914062,0.0,-1.492269515991211,0.0,0.0,0.212,harmful,0.11920982491001827,12.539655685424805,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di10,branch_atlas_scaled_v0,9430,3,3,threes,10,3,right_setter,defense,4,17,5-2,1,left_setter,1,1.5019073486328125,0.0,1.5019073486328125,1.4290857315063477,0.0,0.0,0.305,helpful,0.11977261468020384,12.539655685424805,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di10,branch_atlas_scaled_v0,9430,3,3,threes,10,3,right_setter,defense,2,27,6-6,1,left_setter,1,1.7142829895019531,0.0,1.7142829895019531,1.6610536575317383,0.0,0.0,0.289,helpful,0.13670893623455008,12.539655685424805,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di11,branch_atlas_scaled_v0,9430,3,3,threes,11,0,bidder,offense,1,8,3-2,1,left_setter,0,7.158852934837341,0.0,6.195728003978729,4.1141010284423825,-0.1512035608291626,0.0,0.44800000000000006,helpful,0.14281003626615366,50.12850022315979,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di11,branch_atlas_scaled_v0,9430,3,3,threes,11,0,bidder,offense,3,8,3-2,3,right_setter,2,5.810081243515015,5.810081243515015,0.0,-3.338979721069336,0.12271593809127805,0.0,0.552,harmful,0.11590375171110162,50.12850022315979,5,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di11,branch_atlas_scaled_v0,9430,3,3,threes,11,0,bidder,offense,4,14,4-4,1,left_setter,0,4.542517066001892,4.542517066001892,0.0,-2.403212547302246,0.09400001168251029,0.0,0.338,harmful,0.09061745405866363,50.12850022315979,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di11,branch_atlas_scaled_v0,9430,3,3,threes,11,0,bidder,offense,2,14,4-4,2,bidder_partner,1,6.209005355834961,0.0,5.39005184173584,3.945433807373047,-0.14133021831512446,0.0,0.344,helpful,0.12386178178469318,50.12850022315979,5,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di11,branch_atlas_scaled_v0,9430,3,3,threes,11,0,bidder,offense,5,14,4-4,3,right_setter,2,4.161155939102173,4.161155939102173,0.0,-2.2839813232421875,0.08541761636734006,0.0,0.318,harmful,0.08300978326855436,50.12850022315979,5,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di12,branch_atlas_scaled_v0,9430,3,3,threes,12,1,left_setter,defense,3,2,1-1,0,bidder,2,8.577842056751251,8.237155020236969,0.0,-5.458993196487427,0.0168301537632942,-0.0170343518257141,0.262,harmful,0.11468767269701616,74.79306062310934,4,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di12,branch_atlas_scaled_v0,9430,3,3,threes,12,1,left_setter,defense,5,23,6-2,0,bidder,2,5.851173095405102,0.0,5.790617551654577,5.6345062255859375,-0.0121111087501049,0.0095555782318115,0.36,helpful,0.07823149696854662,74.79306062310934,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di12,branch_atlas_scaled_v0,9430,3,3,threes,12,1,left_setter,defense,4,23,6-2,2,bidder_partner,0,6.185949981212616,0.0,6.129888981580734,5.931705474853516,-0.0112121999263763,0.0142122507095336,0.377,helpful,0.08270753903740234,74.79306062310934,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di12,branch_atlas_scaled_v0,9430,3,3,threes,12,1,left_setter,defense,1,23,6-2,3,right_setter,1,19.180353179574013,18.98621816933155,0.0,-18.416007205843925,0.0376075953245162,-0.0388270020484924,0.237,harmful,0.25644562503232715,74.79306062310934,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di12,branch_atlas_scaled_v0,9430,3,3,threes,12,1,left_setter,defense,2,25,6-4,3,right_setter,1,10.68309497833252,0.0,10.428094983100891,4.017565727233887,-0.0127499997615814,0.01350000500679015,0.254,helpful,0.14283537656208292,74.79306062310934,4,False,False,True,count_tile,10
branch_atlas_scaled_v0:s9430:g3:d3:di13,branch_atlas_scaled_v0,9430,3,3,threes,13,2,bidder_partner,offense,2,2,1-1,1,left_setter,2,3.8574093331117183,0.0,3.758906399132684,3.610523223876953,-0.0197005867958068,0.0049880241276696,0.167,helpful,0.14666312365773912,26.30115353409201,1,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di13,branch_atlas_scaled_v0,9430,3,3,threes,13,2,bidder_partner,offense,5,8,3-2,1,left_setter,2,3.190019855974242,0.0050000002374872,2.6243460178375244,2.0686721801757812,-0.1111347675323486,-0.0010000000474974,0.423,helpful,0.12128821087026785,26.30115353409201,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di13,branch_atlas_scaled_v0,9430,3,3,threes,13,2,bidder_partner,offense,1,8,3-2,3,right_setter,0,4.266780982492492,4.261780982255004,0.0,-3.0171432495117188,0.1239637732505798,-0.0010000000474974,0.497,harmful,0.16222790293063824,26.30115353409201,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di13,branch_atlas_scaled_v0,9430,3,3,threes,13,2,bidder_partner,offense,3,25,6-4,1,left_setter,2,3.4207058052998036,3.4157058050623164,0.0,-2.5230770111083984,0.088762879371643,-0.0010000000474974,0.194,harmful,0.13005915504298418,26.30115353409201,1,False,False,True,count_tile,10
branch_atlas_scaled_v0:s9430:g3:d3:di13,branch_atlas_scaled_v0,9430,3,3,threes,13,2,bidder_partner,offense,4,25,6-4,3,right_setter,0,3.235509644029662,3.2305096437921748,0.0,-2.5901622772216797,0.0635347366333007,-0.0010000000474974,0.331,harmful,0.12301778474604692,26.30115353409201,1,False,False,True,count_tile,10
branch_atlas_scaled_v0:s9430:g3:d3:di14,branch_atlas_scaled_v0,9430,3,3,threes,14,3,right_setter,defense,2,5,2-2,1,left_setter,1,0.7460727691650391,0.0,0.7460727691650391,0.521728515625,0.0,0.0,0.304,helpful,0.11180894575612395,6.672746658325195,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di14,branch_atlas_scaled_v0,9430,3,3,threes,14,3,right_setter,defense,5,10,4-0,1,left_setter,1,0.6923046112060547,0.6923046112060547,0.0,-0.5654087066650391,0.0,0.0,0.321,harmful,0.10375107083412297,6.672746658325195,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di14,branch_atlas_scaled_v0,9430,3,3,threes,14,3,right_setter,defense,4,14,4-4,1,left_setter,1,0.7335529327392578,0.0,0.7335529327392578,0.5118408203125,0.0,0.0,0.291,helpful,0.10993268144296274,6.672746658325195,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di14,branch_atlas_scaled_v0,9430,3,3,threes,14,3,right_setter,defense,1,17,5-2,1,left_setter,1,0.7884922027587891,0.0,0.7884922027587891,0.7884922027587891,0.0,0.0,0.327,helpful,0.11816606311211193,6.672746658325195,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di14,branch_atlas_scaled_v0,9430,3,3,threes,14,3,right_setter,defense,3,25,6-4,1,left_setter,1,0.736083984375,0.0,0.736083984375,0.4991579055786133,0.0,0.0,0.274,neutral,0.1103119932564248,6.672746658325195,2,False,False,True,count_tile,10
branch_atlas_scaled_v0:s9430:g3:d3:di15,branch_atlas_scaled_v0,9430,3,3,threes,15,0,bidder,offense,5,3,2-0,3,right_setter,2,3.9524292945861816,0.0,3.325568437576294,2.6987075805664062,-0.1253721714019775,0.0,0.309,helpful,0.11577029015805007,34.14027285575867,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di15,branch_atlas_scaled_v0,9430,3,3,threes,15,0,bidder,offense,1,8,3-2,1,left_setter,0,6.198994398117065,0.0,5.3622459173202515,4.5254974365234375,-0.1673496961593628,0.0,0.449,helpful,0.1815742488148111,34.14027285575867,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di15,branch_atlas_scaled_v0,9430,3,3,threes,15,0,bidder,offense,3,8,3-2,3,right_setter,2,5.051448464393616,5.051448464393616,0.0,-3.687746047973633,0.1363702416419983,0.0,0.551,harmful,0.14796157270727714,34.14027285575867,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di15,branch_atlas_scaled_v0,9430,3,3,threes,15,0,bidder,offense,2,14,4-4,1,left_setter,0,5.20252251625061,5.20252251625061,0.0,-3.802522659301758,0.1399999856948852,0.0,0.323,harmful,0.15238667066988792,34.14027285575867,1,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di15,branch_atlas_scaled_v0,9430,3,3,threes,15,0,bidder,offense,4,14,4-4,2,bidder_partner,1,4.9005045890808105,0.0,4.27819037437439,3.6558761596679688,-0.1244628429412841,0.0,0.363,helpful,0.14354028773540425,34.14027285575867,1,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di16,branch_atlas_scaled_v0,9430,3,3,threes,16,1,left_setter,defense,5,2,1-1,0,bidder,2,4.290874481201172,4.290874481201172,0.0,-4.278550148010254,0.0,0.0,0.264,harmful,0.07441344462404963,57.66262404434383,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di16,branch_atlas_scaled_v0,9430,3,3,threes,16,1,left_setter,defense,3,2,1-1,3,right_setter,1,6.3774261474609375,6.3774261474609375,0.0367514137178659,-5.574084281921387,-0.0024500942478577,-0.0028493404388427665,0.17699999999999996,harmful,0.1105989582186991,57.66262404434383,3,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di16,branch_atlas_scaled_v0,9430,3,3,threes,16,1,left_setter,defense,4,23,6-2,0,bidder,2,5.134531166404486,0.0,5.129232658073306,4.993038177490234,-0.0010597016662359,0.0130895972251892,0.335,helpful,0.08904435501332575,57.66262404434383,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di16,branch_atlas_scaled_v0,9430,3,3,threes,16,1,left_setter,defense,1,23,6-2,3,right_setter,1,13.127126194536686,13.017898596823215,0.0,-12.794768571853638,0.0113902427256107,-0.021845519542694,0.246,harmful,0.22765398578534402,57.66262404434383,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di16,branch_atlas_scaled_v0,9430,3,3,threes,16,1,left_setter,defense,2,25,6-4,3,right_setter,1,7.380773194134235,0.0,7.315773192793131,6.940773010253906,-0.0130000002682209,0.031000018119812,0.217,helpful,0.12799925977108254,57.66262404434383,1,False,False,True,count_tile,10
branch_atlas_scaled_v0:s9430:g3:d3:di17,branch_atlas_scaled_v0,9430,3,3,threes,17,2,bidder_partner,offense,5,0,0-0,0,bidder,1,2.5590416193008423,2.5590416193008423,0.0,-1.412705421447754,0.11404949426651,0.0,0.202,harmful,0.08102942809279884,31.581632494926453,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di17,branch_atlas_scaled_v0,9430,3,3,threes,17,2,bidder_partner,offense,4,1,1-0,0,bidder,1,2.7730289697647095,2.7730289697647095,0.0,-1.5811243057250977,0.1190000176429748,0.0,0.207,harmful,0.08780511806063834,31.581632494926453,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di17,branch_atlas_scaled_v0,9430,3,3,threes,17,2,bidder_partner,offense,3,2,1-1,0,bidder,1,3.782523632049561,0.0,2.966909170150757,2.1478748321533203,-0.1631228923797607,0.0,0.358,helpful,0.11976973111371676,31.581632494926453,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di17,branch_atlas_scaled_v0,9430,3,3,threes,17,2,bidder_partner,offense,1,2,1-1,1,left_setter,2,10.723295211791992,0.0,8.18852424621582,5.651300430297852,-0.5069541931152344,0.0,0.131,helpful,0.3395421441090696,31.581632494926453,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di17,branch_atlas_scaled_v0,9430,3,3,threes,17,2,bidder_partner,offense,2,2,1-1,3,right_setter,0,5.234788775444031,0.0,4.050429284572601,2.865715980529785,-0.2368718981742859,0.0,0.281,helpful,0.16575421730605575,31.581632494926453,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di18,branch_atlas_scaled_v0,9430,3,3,threes,18,3,right_setter,defense,3,3,2-0,1,left_setter,1,4.710087776184082,4.710087776184082,0.0,-2.4791836738586426,0.0,0.0,0.262,harmful,0.16193603944734425,29.08609962463379,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di18,branch_atlas_scaled_v0,9430,3,3,threes,18,3,right_setter,defense,4,22,6-1,0,bidder,0,3.43076229095459,3.43076229095459,0.0,-3.43076229095459,0.0,0.0,0.429,harmful,0.11795195420595295,29.08609962463379,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di18,branch_atlas_scaled_v0,9430,3,3,threes,18,3,right_setter,defense,1,22,6-1,1,left_setter,1,5.931142807006836,0.0,5.931142807006836,3.0337610244750977,0.0,0.0,0.302,helpful,0.20391674660921513,29.08609962463379,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di18,branch_atlas_scaled_v0,9430,3,3,threes,18,3,right_setter,defense,5,25,6-4,1,left_setter,1,2.574403762817383,0.0,2.574403762817383,0.9253005981445312,0.0,0.0,0.299,helpful,0.08850976225898133,29.08609962463379,3,False,False,True,count_tile,10
branch_atlas_scaled_v0:s9430:g3:d3:di18,branch_atlas_scaled_v0,9430,3,3,threes,18,3,right_setter,defense,2,25,6-4,2,bidder_partner,2,5.858737945556641,5.858737945556641,0.0775299072265625,-1.9906177520751953,0.0,0.0,0.256,harmful,0.20142741794759997,29.08609962463379,3,False,False,True,count_tile,10
branch_atlas_scaled_v0:s9430:g3:d3:di19,branch_atlas_scaled_v0,9430,3,3,threes,19,0,bidder,offense,1,8,3-2,1,left_setter,0,0.5400981903076172,0.0,0.5400981903076172,0.5400981903076172,0.0,0.0,0.413,helpful,0.17735392431892102,3.0453128814697266,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di19,branch_atlas_scaled_v0,9430,3,3,threes,19,0,bidder,offense,5,8,3-2,3,right_setter,2,0.3799991607666015,0.3799991607666015,0.0,-0.3799991607666015,0.0,0.0,0.587,neutral,0.12478164824338397,3.0453128814697266,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di19,branch_atlas_scaled_v0,9430,3,3,threes,19,0,bidder,offense,4,12,4-2,2,bidder_partner,1,0.3889179229736328,0.0,0.3889179229736328,0.3889179229736328,0.0,0.0,0.481,neutral,0.12771033326005357,3.0453128814697266,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di19,branch_atlas_scaled_v0,9430,3,3,threes,19,0,bidder,offense,3,17,5-2,1,left_setter,0,0.4185867309570312,0.4185867309570312,0.0,-0.4185867309570312,0.0,0.0,0.259,neutral,0.1374527830963015,3.0453128814697266,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di19,branch_atlas_scaled_v0,9430,3,3,threes,19,0,bidder,offense,2,17,5-2,3,right_setter,2,0.4572315216064453,0.0,0.4572315216064453,0.4572315216064453,0.0,0.0,0.38,neutral,0.15014270763067752,3.0453128814697266,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di2,branch_atlas_scaled_v0,9430,3,3,threes,2,2,bidder_partner,offense,5,17,5-2,0,bidder,1,11.015272989869118,10.47285921126604,0.0,-8.776307582855225,0.1154137849807739,-0.1084827557206153,0.29,harmful,0.11396800634625624,96.65232676267624,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di2,branch_atlas_scaled_v0,9430,3,3,threes,2,2,bidder_partner,offense,1,18,5-3,0,bidder,1,16.59614047408104,0.0,15.734707400202751,13.364866733551024,-0.1722866147756576,0.1508407592773437,0.314,helpful,0.171709683873745,96.65232676267624,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di2,branch_atlas_scaled_v0,9430,3,3,threes,2,2,bidder_partner,offense,4,18,5-3,1,left_setter,2,11.832245483994484,11.341306872665882,0.0,-9.438418865203856,0.1411949396133422,-0.0981877222657203,0.277,harmful,0.12242069984562115,96.65232676267624,1,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di2,branch_atlas_scaled_v0,9430,3,3,threes,2,2,bidder_partner,offense,3,19,5-4,0,bidder,1,12.022103428840635,11.635974407196043,0.0,-9.497264385223389,0.1752581000328064,-0.0772258043289184,0.31,harmful,0.12438503894852072,96.65232676267624,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di2,branch_atlas_scaled_v0,9430,3,3,threes,2,2,bidder_partner,offense,2,20,5-5,0,bidder,1,14.970577344298365,0.0,13.8063827380538,11.664067268371582,-0.2328389212489128,0.0978120863437652,0.298,helpful,0.15489101862035545,96.65232676267624,1,False,True,True,offsuit_double,10
branch_atlas_scaled_v0:s9430:g3:d3:di20,branch_atlas_scaled_v0,9430,3,3,threes,20,1,left_setter,defense,5,3,2-0,0,bidder,2,0.6345510482788086,0.0,0.6345510482788086,0.6345510482788086,0.0,0.0,0.382,helpful,0.1112396937667152,5.704358100891113,1,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di20,branch_atlas_scaled_v0,9430,3,3,threes,20,1,left_setter,defense,4,3,2-0,2,bidder_partner,0,0.667689323425293,0.0,0.667689323425293,0.35261774063110346,0.0,0.0,0.36,neutral,0.11704898458618666,5.704358100891113,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di20,branch_atlas_scaled_v0,9430,3,3,threes,20,1,left_setter,defense,1,3,2-0,3,right_setter,1,1.871190071105957,1.871190071105957,0.0,-0.964663028717041,0.0,0.0,0.258,harmful,0.3280281563693638,5.704358100891113,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di20,branch_atlas_scaled_v0,9430,3,3,threes,20,1,left_setter,defense,2,5,2-2,3,right_setter,1,0.6882343292236328,0.0,0.6882343292236328,0.3753590583801269,0.0,0.0,0.262,neutral,0.12065061783483043,5.704358100891113,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di20,branch_atlas_scaled_v0,9430,3,3,threes,20,1,left_setter,defense,3,23,6-2,3,right_setter,1,0.6790294647216797,0.0,0.6790294647216797,0.3537769317626953,0.0,0.0,0.245,neutral,0.11903696309241249,5.704358100891113,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di21,branch_atlas_scaled_v0,9430,3,3,threes,21,2,bidder_partner,offense,5,5,2-2,0,bidder,1,0.0193939208984375,0.0,0.0193939208984375,0.018686771392822252,0.0,0.0,0.514,neutral,0.09181162724551595,0.21123600006103468,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di21,branch_atlas_scaled_v0,9430,3,3,threes,21,2,bidder_partner,offense,2,5,2-2,3,right_setter,0,0.0273828506469726,0.0273828506469726,0.0,-0.02568244934082025,0.0,0.0,0.335,neutral,0.12963155257181816,0.21123600006103468,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di21,branch_atlas_scaled_v0,9430,3,3,threes,21,2,bidder_partner,offense,4,8,3-2,1,left_setter,2,0.0248069763183593,0.0,0.0248069763183593,0.0241494178771972,0.0,0.0,0.375,neutral,0.11743725648654374,0.21123600006103468,2,True,False,False,trump_plain,0
branch_atlas_scaled_v0:s9430:g3:d3:di21,branch_atlas_scaled_v0,9430,3,3,threes,21,2,bidder_partner,offense,1,22,6-1,1,left_setter,2,0.0507774353027343,0.0507774353027343,0.0,-0.0492157936096191,0.0,0.0,0.158,neutral,0.24038248825040537,0.21123600006103468,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di21,branch_atlas_scaled_v0,9430,3,3,threes,21,2,bidder_partner,offense,3,22,6-1,3,right_setter,0,0.0263662338256835,0.0,0.0263662338256835,0.02629709243774405,0.0,0.0,0.362,neutral,0.12481884630491592,0.21123600006103468,2,False,False,False,plain_tile,0
branch_atlas_scaled_v0:s9430:g3:d3:di22,branch_atlas_scaled_v0,9430,3,3,threes,22,3,right_setter,defense,4,5,2-2,2,bidder_partner,2,1.1893634796142578,0.0150527954101562,1.1893634796142578,0.5871553421020508,0.0,0.0,0.272,helpful,0.09402609097401156,12.6492919921875,2,False,True,False,offsuit_double,0
branch_atlas_scaled_v0:s9430:g3:d3:di22,branch_atlas_scaled_v0,9430,3,3,threes,22,3,right_setter,defense,2,22,6-1,1,left_setter,1,3.195474624633789,0.0555353164672851,3.195474624633789,1.569969654083252,0.0,0.0,0.257,helpful,0.2526208286287793,12.6492919921875,2,False,False,False,plain_tile,0
