hand_index,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,dt_mean_points,nt_mean_points,nt_minus_dt_mean_points,dt_best_bid_by_mark_swing,nt_best_bid_by_mark_swing,dt_best_mark_swing,nt_best_mark_swing,nt_minus_dt_best_mark_swing,dt_max_profitable_bid,nt_max_profitable_bid,nt_minus_dt_max_profitable_bid,dt_p_make_30,nt_p_make_30,nt_minus_dt_p_make_30,dt_mark_swing_30,nt_mark_swing_30,nt_minus_dt_mark_swing_30,preferred_decl_at_30,dt_p_make_31,nt_p_make_31,nt_minus_dt_p_make_31,dt_mark_swing_31,nt_mark_swing_31,nt_minus_dt_mark_swing_31,preferred_decl_at_31,dt_p_make_32,nt_p_make_32,nt_minus_dt_p_make_32,dt_mark_swing_32,nt_mark_swing_32,nt_minus_dt_mark_swing_32,preferred_decl_at_32,dt_p_make_35,nt_p_make_35,nt_minus_dt_p_make_35,dt_mark_swing_35,nt_mark_swing_35,nt_minus_dt_mark_swing_35,preferred_decl_at_35,dt_p_make_36,nt_p_make_36,nt_minus_dt_p_make_36,dt_mark_swing_36,nt_mark_swing_36,nt_minus_dt_mark_swing_36,preferred_decl_at_36,dt_p_make_42,nt_p_make_42,nt_minus_dt_p_make_42,dt_mark_swing_42,nt_mark_swing_42,nt_minus_dt_mark_swing_42,preferred_decl_at_42
34,"1-1,2-2,3-0,3-3,4-1,4-4,6-6",2|5|6|9|11|14|27,5,2,1,3,0,5,0,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,32.8125,33.984375,1.171875,30,30,0.40625,0.5,0.09375,35,41,6,0.703125,0.75,0.046875,0.40625,0.5,0.09375,no-trump,0.59375,0.75,0.15625,0.1875,0.5,0.3125,no-trump,0.5,0.59375,0.09375,0.0,0.1875,0.1875,no-trump,0.5,0.59375,0.09375,0.0,0.1875,0.1875,no-trump,0.453125,0.578125,0.125,-0.09375,0.15625,0.25,no-trump,0.28125,0.453125,0.171875,-0.4375,-0.09375,0.34375,no-trump
35,"2-2,3-1,3-3,4-0,5-3,5-5,6-6",5|7|9|10|18|20|27,4,2,2,2,0,10,10,0,2,0,10,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control,34.859375,35.15625,0.296875,30,30,0.53125,0.53125,0.0,36,41,5,0.765625,0.765625,0.0,0.53125,0.53125,0.0,tie,0.640625,0.71875,0.078125,0.28125,0.4375,0.15625,no-trump,0.640625,0.5625,-0.078125,0.28125,0.125,-0.15625,doubles-trump,0.609375,0.5625,-0.046875,0.21875,0.125,-0.09375,doubles-trump,0.578125,0.546875,-0.03125,0.15625,0.09375,-0.0625,doubles-trump,0.21875,0.328125,0.109375,-0.5625,-0.34375,0.21875,no-trump
36,"1-1,2-1,2-2,3-3,4-4,6-4,6-5",2|4|5|9|14|25|26,4,1,0,3,1,10,0,10,2,10,0,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,30.578125,33.25,2.671875,30,30,0.0,0.40625,0.40625,30,40,10,0.5,0.703125,0.203125,0.0,0.40625,0.40625,no-trump,0.453125,0.703125,0.25,-0.09375,0.40625,0.5,no-trump,0.40625,0.578125,0.171875,-0.1875,0.15625,0.34375,no-trump,0.390625,0.578125,0.1875,-0.21875,0.15625,0.375,no-trump,0.390625,0.5625,0.171875,-0.21875,0.125,0.34375,no-trump,0.1875,0.453125,0.265625,-0.625,-0.09375,0.53125,no-trump
37,"3-3,5-1,5-5,6-1,6-2,6-3,6-6",9|16|20|22|23|24|27,3,2,2,1,0,10,10,0,4,0,10,0,0,0,0,0,0,1,0,no_trump_support,31.59375,36.359375,4.765625,30,30,0.0625,0.53125,0.46875,31,42,11,0.53125,0.765625,0.234375,0.0625,0.53125,0.46875,no-trump,0.5,0.765625,0.265625,0.0,0.53125,0.53125,no-trump,0.484375,0.75,0.265625,-0.03125,0.5,0.53125,no-trump,0.453125,0.71875,0.265625,-0.09375,0.4375,0.53125,no-trump,0.421875,0.6875,0.265625,-0.15625,0.375,0.53125,no-trump,0.25,0.5,0.25,-0.5,0.0,0.5,no-trump
38,"1-0,3-1,3-3,4-4,5-0,5-2,6-5",1|7|9|14|15|17|26,2,1,0,1,1,5,0,5,1,0,0,1,0,0,0,0,0,0,0,dual_suit_65,21.78125,25.71875,3.9375,30,30,-0.40625,-0.0625,0.34375,0,0,0,0.296875,0.46875,0.171875,-0.40625,-0.0625,0.34375,no-trump,0.25,0.4375,0.1875,-0.5,-0.125,0.375,no-trump,0.171875,0.328125,0.15625,-0.65625,-0.34375,0.3125,no-trump,0.15625,0.3125,0.15625,-0.6875,-0.375,0.3125,no-trump,0.140625,0.3125,0.171875,-0.71875,-0.375,0.34375,no-trump,0.046875,0.15625,0.109375,-0.90625,-0.6875,0.21875,no-trump
39,"2-0,4-2,5-0,5-1,5-3,6-0,6-3",3|12|15|16|18|21|24,0,0,0,0,1,5,0,5,0,0,0,0,0,0,0,0,0,0,0,baseline,16.28125,18.09375,1.8125,30,30,-0.65625,-0.6875,-0.03125,0,0,0,0.171875,0.15625,-0.015625,-0.65625,-0.6875,-0.03125,doubles-trump,0.171875,0.125,-0.046875,-0.65625,-0.75,-0.09375,doubles-trump,0.171875,0.109375,-0.0625,-0.65625,-0.78125,-0.125,doubles-trump,0.109375,0.09375,-0.015625,-0.78125,-0.8125,-0.03125,doubles-trump,0.09375,0.0625,-0.03125,-0.8125,-0.875,-0.0625,doubles-trump,0.046875,0.046875,0.0,-0.90625,-0.90625,0.0,tie
40,"0-0,2-1,2-2,3-3,4-0,5-1,5-5",0|4|5|9|10|16|20,4,1,1,3,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,30.890625,34.375,3.484375,30,30,0.21875,0.46875,0.25,31,35,4,0.609375,0.734375,0.125,0.21875,0.46875,0.25,no-trump,0.515625,0.6875,0.171875,0.03125,0.375,0.34375,no-trump,0.46875,0.515625,0.046875,-0.0625,0.03125,0.09375,no-trump,0.421875,0.515625,0.09375,-0.15625,0.03125,0.1875,no-trump,0.28125,0.46875,0.1875,-0.4375,-0.0625,0.375,no-trump,0.078125,0.328125,0.25,-0.84375,-0.34375,0.5,no-trump
41,"0-0,2-2,4-4,5-3,5-4,5-5,6-0",0|5|14|18|19|20|21,4,2,1,2,1,10,10,0,3,0,20,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,29.75,36.359375,6.609375,30,30,0.0625,0.59375,0.53125,30,41,11,0.53125,0.796875,0.265625,0.0625,0.59375,0.53125,no-trump,0.390625,0.78125,0.390625,-0.21875,0.5625,0.78125,no-trump,0.359375,0.6875,0.328125,-0.28125,0.375,0.65625,no-trump,0.359375,0.640625,0.28125,-0.28125,0.28125,0.5625,no-trump,0.3125,0.609375,0.296875,-0.375,0.21875,0.59375,no-trump,0.078125,0.359375,0.28125,-0.84375,-0.28125,0.5625,no-trump
42,"0-0,2-2,3-3,4-4,5-0,5-4,5-5",0|5|9|14|15|19|20,5,2,1,3,1,15,10,5,2,5,20,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,33.71875,36.9375,3.21875,30,30,0.46875,0.6875,0.21875,35,42,7,0.734375,0.84375,0.109375,0.46875,0.6875,0.21875,no-trump,0.6875,0.765625,0.078125,0.375,0.53125,0.15625,no-trump,0.65625,0.734375,0.078125,0.3125,0.46875,0.15625,no-trump,0.609375,0.734375,0.125,0.21875,0.46875,0.25,no-trump,0.4375,0.640625,0.203125,-0.125,0.28125,0.40625,no-trump,0.046875,0.53125,0.484375,-0.90625,0.0625,0.96875,no-trump
43,"1-0,3-3,4-4,5-1,5-5,6-4,6-6",1|9|14|16|20|25|27,4,3,2,1,0,20,10,10,2,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,35.765625,38.296875,2.53125,30,30,0.65625,0.78125,0.125,36,41,5,0.828125,0.890625,0.0625,0.65625,0.78125,0.125,no-trump,0.75,0.875,0.125,0.5,0.75,0.25,no-trump,0.703125,0.875,0.171875,0.40625,0.75,0.34375,no-trump,0.703125,0.875,0.171875,0.40625,0.75,0.34375,no-trump,0.625,0.796875,0.171875,0.25,0.59375,0.34375,no-trump,0.234375,0.4375,0.203125,-0.53125,-0.125,0.40625,no-trump
44,"0-0,1-1,3-0,4-4,5-1,5-5,6-1",0|2|6|14|16|20|22,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,29.875,35.109375,5.234375,30,30,0.03125,0.5625,0.53125,30,36,6,0.515625,0.78125,0.265625,0.03125,0.5625,0.53125,no-trump,0.421875,0.703125,0.28125,-0.15625,0.40625,0.5625,no-trump,0.40625,0.625,0.21875,-0.1875,0.25,0.4375,no-trump,0.390625,0.5625,0.171875,-0.21875,0.125,0.34375,no-trump,0.3125,0.53125,0.21875,-0.375,0.0625,0.4375,no-trump,0.15625,0.296875,0.140625,-0.6875,-0.40625,0.28125,no-trump
45,"0-0,3-0,5-1,5-4,6-4,6-5,6-6",0|6|16|19|25|26|27,2,1,1,1,0,10,0,10,3,10,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,29.671875,30.5,0.828125,30,30,0.1875,-0.03125,-0.21875,34,0,-34,0.59375,0.484375,-0.109375,0.1875,-0.03125,-0.21875,doubles-trump,0.515625,0.484375,-0.03125,0.03125,-0.03125,-0.0625,doubles-trump,0.5,0.46875,-0.03125,0.0,-0.0625,-0.0625,doubles-trump,0.484375,0.46875,-0.015625,-0.03125,-0.0625,-0.03125,doubles-trump,0.40625,0.453125,0.046875,-0.1875,-0.09375,0.09375,no-trump,0.1875,0.296875,0.109375,-0.625,-0.40625,0.21875,no-trump
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",4|7|10|12|13|19|26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,21.90625,19.65625,-2.25,30,30,-0.46875,-0.46875,0.0,0,0,0,0.265625,0.265625,0.0,-0.46875,-0.46875,0.0,tie,0.265625,0.234375,-0.03125,-0.46875,-0.53125,-0.0625,doubles-trump,0.25,0.171875,-0.078125,-0.5,-0.65625,-0.15625,doubles-trump,0.21875,0.171875,-0.046875,-0.5625,-0.65625,-0.09375,doubles-trump,0.15625,0.140625,-0.015625,-0.6875,-0.71875,-0.03125,doubles-trump,0.078125,0.078125,0.0,-0.84375,-0.84375,0.0,tie
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",0|1|3|8|14|17|24,2,1,0,1,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,18.8125,29.5,10.6875,30,30,-0.59375,0.09375,0.6875,0,30,30,0.203125,0.546875,0.34375,-0.59375,0.09375,0.6875,no-trump,0.171875,0.484375,0.3125,-0.65625,-0.03125,0.625,no-trump,0.171875,0.34375,0.171875,-0.65625,-0.3125,0.34375,no-trump,0.125,0.328125,0.203125,-0.75,-0.34375,0.40625,no-trump,0.09375,0.328125,0.234375,-0.8125,-0.34375,0.46875,no-trump,0.03125,0.203125,0.171875,-0.9375,-0.59375,0.34375,no-trump
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",2|5|8|11|14|16|27,4,2,1,2,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,27.328125,29.34375,2.015625,30,30,0.0,0.15625,0.15625,30,31,1,0.5,0.578125,0.078125,0.0,0.15625,0.15625,no-trump,0.40625,0.5625,0.15625,-0.1875,0.125,0.3125,no-trump,0.375,0.4375,0.0625,-0.25,-0.125,0.125,no-trump,0.375,0.4375,0.0625,-0.25,-0.125,0.125,no-trump,0.296875,0.4375,0.140625,-0.40625,-0.125,0.28125,no-trump,0.140625,0.34375,0.203125,-0.71875,-0.3125,0.40625,no-trump
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",2|5|10|11|13|14|27,4,2,1,2,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,29.140625,35.53125,6.390625,30,30,-0.03125,0.53125,0.5625,0,42,42,0.484375,0.765625,0.28125,-0.03125,0.53125,0.5625,no-trump,0.453125,0.75,0.296875,-0.09375,0.5,0.59375,no-trump,0.359375,0.734375,0.375,-0.28125,0.46875,0.75,no-trump,0.359375,0.734375,0.375,-0.28125,0.46875,0.75,no-trump,0.34375,0.734375,0.390625,-0.3125,0.46875,0.78125,no-trump,0.25,0.703125,0.453125,-0.5,0.40625,0.90625,no-trump
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",0|2|5|9|10|14|17,5,1,0,4,1,0,0,0,2,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,25.640625,31.765625,6.125,30,30,-0.21875,0.21875,0.4375,0,31,31,0.390625,0.609375,0.21875,-0.21875,0.21875,0.4375,no-trump,0.328125,0.59375,0.265625,-0.34375,0.1875,0.53125,no-trump,0.3125,0.40625,0.09375,-0.375,-0.1875,0.1875,no-trump,0.3125,0.40625,0.09375,-0.375,-0.1875,0.1875,no-trump,0.28125,0.40625,0.125,-0.4375,-0.1875,0.25,no-trump,0.109375,0.34375,0.234375,-0.78125,-0.3125,0.46875,no-trump
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",2|5|11|14|15|20|27,5,3,2,2,0,20,10,10,2,10,10,0,1,1,1,0,0,1,0,four_plus_doubles|five_plus_doubles|high_double_control|no_trump_support,34.796875,35.234375,0.4375,30,30,0.53125,0.5625,0.03125,36,42,6,0.765625,0.78125,0.015625,0.53125,0.5625,0.03125,no-trump,0.71875,0.703125,-0.015625,0.4375,0.40625,-0.03125,doubles-trump,0.6875,0.640625,-0.046875,0.375,0.28125,-0.09375,doubles-trump,0.6875,0.640625,-0.046875,0.375,0.28125,-0.09375,doubles-trump,0.6875,0.640625,-0.046875,0.375,0.28125,-0.09375,doubles-trump,0.4375,0.53125,0.09375,-0.125,0.0625,0.1875,no-trump
52,"0-0,2-2,3-0,4-4,5-5,6-0,6-1",0|5|6|14|20|21|22,4,2,1,2,1,10,10,0,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,31.640625,34.203125,2.5625,30,30,0.15625,0.34375,0.1875,34,35,1,0.578125,0.671875,0.09375,0.15625,0.34375,0.1875,no-trump,0.546875,0.625,0.078125,0.09375,0.25,0.15625,no-trump,0.515625,0.59375,0.078125,0.03125,0.1875,0.15625,no-trump,0.484375,0.515625,0.03125,-0.03125,0.03125,0.0625,no-trump,0.359375,0.484375,0.125,-0.28125,-0.03125,0.25,no-trump,0.15625,0.28125,0.125,-0.6875,-0.4375,0.25,no-trump
53,"1-0,4-1,4-4,5-0,6-1,6-3,6-4",1|11|14|15|22|24|25,1,1,0,0,1,20,0,20,2,15,0,0,0,0,0,0,0,1,0,no_trump_support,23.3125,29.234375,5.921875,30,30,-0.40625,0.09375,0.5,0,31,31,0.296875,0.546875,0.25,-0.40625,0.09375,0.5,no-trump,0.28125,0.515625,0.234375,-0.4375,0.03125,0.46875,no-trump,0.265625,0.46875,0.203125,-0.46875,-0.0625,0.40625,no-trump,0.203125,0.453125,0.25,-0.59375,-0.09375,0.5,no-trump,0.125,0.390625,0.265625,-0.75,-0.21875,0.53125,no-trump,0.046875,0.203125,0.15625,-0.90625,-0.59375,0.3125,no-trump
54,"0-0,1-0,3-1,4-0,4-2,6-1,6-5",0|1|7|10|12|22|26,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,dual_suit_65,17.3125,19.421875,2.109375,30,30,-0.6875,-0.65625,0.03125,0,0,0,0.15625,0.171875,0.015625,-0.6875,-0.65625,0.03125,no-trump,0.140625,0.15625,0.015625,-0.71875,-0.6875,0.03125,no-trump,0.125,0.109375,-0.015625,-0.75,-0.78125,-0.03125,doubles-trump,0.078125,0.109375,0.03125,-0.84375,-0.78125,0.0625,no-trump,0.078125,0.09375,0.015625,-0.84375,-0.8125,0.03125,no-trump,0.03125,0.0625,0.03125,-0.9375,-0.875,0.0625,no-trump
55,"1-0,2-0,3-2,3-3,4-4,5-4,6-1",1|3|8|9|14|19|22,2,1,0,1,1,5,0,5,2,5,0,0,0,0,0,0,0,0,0,baseline,17.40625,27.453125,10.046875,30,30,-0.71875,-0.0625,0.65625,0,0,0,0.140625,0.46875,0.328125,-0.71875,-0.0625,0.65625,no-trump,0.140625,0.421875,0.28125,-0.71875,-0.15625,0.5625,no-trump,0.140625,0.296875,0.15625,-0.71875,-0.40625,0.3125,no-trump,0.109375,0.265625,0.15625,-0.78125,-0.46875,0.3125,no-trump,0.078125,0.25,0.171875,-0.84375,-0.5,0.34375,no-trump,0.015625,0.109375,0.09375,-0.96875,-0.78125,0.1875,no-trump
56,"0-0,1-1,2-2,4-1,5-4,5-5,6-1",0|2|5|11|19|20|22,4,1,1,3,1,15,10,5,3,5,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,30.84375,34.53125,3.6875,30,30,0.15625,0.53125,0.375,30,35,5,0.578125,0.765625,0.1875,0.15625,0.53125,0.375,no-trump,0.46875,0.6875,0.21875,-0.0625,0.375,0.4375,no-trump,0.421875,0.5625,0.140625,-0.15625,0.125,0.28125,no-trump,0.359375,0.5625,0.203125,-0.28125,0.125,0.40625,no-trump,0.296875,0.484375,0.1875,-0.40625,-0.03125,0.375,no-trump,0.03125,0.265625,0.234375,-0.9375,-0.46875,0.46875,no-trump
57,"2-2,3-3,4-2,4-4,5-2,5-4,6-6",5|9|12|14|17|19|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,30.40625,29.796875,-0.609375,30,30,0.0,0.1875,0.1875,30,31,1,0.5,0.59375,0.09375,0.0,0.1875,0.1875,no-trump,0.46875,0.546875,0.078125,-0.0625,0.09375,0.15625,no-trump,0.4375,0.359375,-0.078125,-0.125,-0.28125,-0.15625,doubles-trump,0.4375,0.359375,-0.078125,-0.125,-0.28125,-0.15625,doubles-trump,0.375,0.359375,-0.015625,-0.25,-0.28125,-0.03125,doubles-trump,0.125,0.28125,0.15625,-0.75,-0.4375,0.3125,no-trump
58,"0-0,2-0,2-2,4-4,5-4,5-5,6-6",0|3|5|14|19|20|27,5,3,2,2,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,37.65625,38.40625,0.75,30,30,0.9375,0.96875,0.03125,41,41,0,0.96875,0.984375,0.015625,0.9375,0.96875,0.03125,no-trump,0.875,0.9375,0.0625,0.75,0.875,0.125,no-trump,0.84375,0.875,0.03125,0.6875,0.75,0.0625,no-trump,0.84375,0.875,0.03125,0.6875,0.75,0.0625,no-trump,0.671875,0.8125,0.140625,0.34375,0.625,0.28125,no-trump,0.328125,0.34375,0.015625,-0.34375,-0.3125,0.03125,no-trump
59,"1-0,1-1,2-0,4-4,5-5,6-5,6-6",1|2|3|14|20|26|27,4,3,2,1,0,10,10,0,2,0,10,1,1,0,1,0,0,0,0,four_plus_doubles|high_double_control|dual_suit_65,37,39.46875,2.46875,30,30,0.90625,1.0,0.09375,36,42,6,0.953125,1.0,0.046875,0.90625,1.0,0.09375,no-trump,0.84375,0.953125,0.109375,0.6875,0.90625,0.21875,no-trump,0.8125,0.921875,0.109375,0.625,0.84375,0.21875,no-trump,0.8125,0.90625,0.09375,0.625,0.8125,0.1875,no-trump,0.625,0.828125,0.203125,0.25,0.65625,0.40625,no-trump,0.28125,0.5625,0.28125,-0.4375,0.125,0.5625,no-trump
60,"0-0,1-1,2-2,3-3,5-0,5-2,6-2",0|2|5|9|15|17|23,4,0,0,4,1,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,24.984375,27.71875,2.734375,30,30,-0.25,0.09375,0.34375,0,31,31,0.375,0.546875,0.171875,-0.25,0.09375,0.34375,no-trump,0.28125,0.5,0.21875,-0.4375,0.0,0.4375,no-trump,0.1875,0.4375,0.25,-0.625,-0.125,0.5,no-trump,0.1875,0.4375,0.25,-0.625,-0.125,0.5,no-trump,0.15625,0.4375,0.28125,-0.6875,-0.125,0.5625,no-trump,0.0,0.390625,0.390625,-1.0,-0.21875,0.78125,no-trump
61,"0-0,1-1,2-0,3-0,4-3,5-1,5-5",0|2|3|6|13|16|20,3,1,1,2,1,10,10,0,3,0,10,0,0,0,0,0,0,1,0,no_trump_support,30.859375,34.484375,3.625,30,30,0.03125,0.5625,0.53125,30,36,6,0.515625,0.78125,0.265625,0.03125,0.5625,0.53125,no-trump,0.421875,0.703125,0.28125,-0.15625,0.40625,0.5625,no-trump,0.421875,0.59375,0.171875,-0.15625,0.1875,0.34375,no-trump,0.375,0.5625,0.1875,-0.25,0.125,0.375,no-trump,0.28125,0.53125,0.25,-0.4375,0.0625,0.5,no-trump,0.09375,0.328125,0.234375,-0.8125,-0.34375,0.46875,no-trump
62,"3-0,4-2,5-1,6-0,6-1,6-4,6-5",6|12|16|21|22|25|26,0,0,0,0,1,10,0,10,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,19.53125,19.421875,-0.109375,30,30,-0.46875,-0.5625,-0.09375,0,0,0,0.265625,0.21875,-0.046875,-0.46875,-0.5625,-0.09375,doubles-trump,0.234375,0.203125,-0.03125,-0.53125,-0.59375,-0.0625,doubles-trump,0.21875,0.1875,-0.03125,-0.5625,-0.625,-0.0625,doubles-trump,0.171875,0.171875,0.0,-0.65625,-0.65625,0.0,tie,0.109375,0.140625,0.03125,-0.78125,-0.71875,0.0625,no-trump,0.078125,0.078125,0.0,-0.84375,-0.84375,0.0,tie
63,"2-2,3-0,3-1,3-2,5-3,5-5,6-4",5|6|7|8|18|20|25,2,1,1,1,1,25,10,15,2,5,10,0,0,0,0,0,0,0,0,baseline,24.859375,29.71875,4.859375,30,30,-0.28125,0.09375,0.375,0,30,30,0.359375,0.546875,0.1875,-0.28125,0.09375,0.375,no-trump,0.34375,0.46875,0.125,-0.3125,-0.0625,0.25,no-trump,0.34375,0.421875,0.078125,-0.3125,-0.15625,0.15625,no-trump,0.25,0.421875,0.171875,-0.5,-0.15625,0.34375,no-trump,0.1875,0.3125,0.125,-0.625,-0.375,0.25,no-trump,0.0625,0.15625,0.09375,-0.875,-0.6875,0.1875,no-trump
64,"0-0,1-1,2-0,3-3,4-4,5-1,5-3",0|2|3|9|14|16|18,4,1,0,3,1,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,24.9375,28.3125,3.375,30,30,-0.28125,-0.0625,0.21875,0,0,0,0.359375,0.46875,0.109375,-0.28125,-0.0625,0.21875,no-trump,0.328125,0.40625,0.078125,-0.34375,-0.1875,0.15625,no-trump,0.25,0.25,0.0,-0.5,-0.5,0.0,tie,0.25,0.25,0.0,-0.5,-0.5,0.0,tie,0.109375,0.25,0.140625,-0.78125,-0.5,0.28125,no-trump,0.0625,0.1875,0.125,-0.875,-0.625,0.25,no-trump
65,"1-1,2-0,2-1,4-4,5-5,6-2,6-6",2|3|4|14|20|23|27,4,3,2,1,0,10,10,0,2,0,0,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control,37.109375,35.609375,-1.5,30,30,0.71875,0.6875,-0.03125,41,36,-5,0.859375,0.84375,-0.015625,0.71875,0.6875,-0.03125,doubles-trump,0.8125,0.765625,-0.046875,0.625,0.53125,-0.09375,doubles-trump,0.75,0.71875,-0.03125,0.5,0.4375,-0.0625,doubles-trump,0.75,0.6875,-0.0625,0.5,0.375,-0.125,doubles-trump,0.625,0.59375,-0.03125,0.25,0.1875,-0.0625,doubles-trump,0.375,0.296875,-0.078125,-0.25,-0.40625,-0.15625,doubles-trump
66,"0-0,1-1,2-2,3-3,4-3,5-5,6-4",0|2|5|9|13|20|25,5,1,1,4,1,20,10,10,1,0,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,33.0625,33.5,0.4375,30,30,0.375,0.40625,0.03125,35,31,-4,0.6875,0.703125,0.015625,0.375,0.40625,0.03125,no-trump,0.578125,0.53125,-0.046875,0.15625,0.0625,-0.09375,doubles-trump,0.546875,0.40625,-0.140625,0.09375,-0.1875,-0.28125,doubles-trump,0.53125,0.40625,-0.125,0.0625,-0.1875,-0.25,doubles-trump,0.484375,0.40625,-0.078125,-0.03125,-0.1875,-0.15625,doubles-trump,0.171875,0.390625,0.21875,-0.65625,-0.21875,0.4375,no-trump
67,"0-0,1-0,1-1,4-4,5-5,6-0,6-6",0|1|2|14|20|21|27,5,3,2,2,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,35.9375,36.71875,0.78125,30,30,0.65625,0.8125,0.15625,40,40,0,0.828125,0.90625,0.078125,0.65625,0.8125,0.15625,no-trump,0.75,0.859375,0.109375,0.5,0.71875,0.21875,no-trump,0.71875,0.71875,0.0,0.4375,0.4375,0.0,tie,0.71875,0.71875,0.0,0.4375,0.4375,0.0,tie,0.640625,0.59375,-0.046875,0.28125,0.1875,-0.09375,doubles-trump,0.3125,0.375,0.0625,-0.375,-0.25,0.125,no-trump
68,"1-0,1-1,2-2,3-3,4-0,4-3,5-5",1|2|5|9|10|13|20,4,1,1,3,1,10,10,0,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,33.875,35.375,1.5,30,30,0.40625,0.5625,0.15625,35,40,5,0.703125,0.78125,0.078125,0.40625,0.5625,0.15625,no-trump,0.671875,0.71875,0.046875,0.34375,0.4375,0.09375,no-trump,0.671875,0.578125,-0.09375,0.34375,0.15625,-0.1875,doubles-trump,0.59375,0.546875,-0.046875,0.1875,0.09375,-0.09375,doubles-trump,0.4375,0.53125,0.09375,-0.125,0.0625,0.1875,no-trump,0.046875,0.34375,0.296875,-0.90625,-0.3125,0.59375,no-trump
69,"0-0,2-0,2-2,4-0,4-2,6-2,6-5",0|3|5|10|12|23|26,2,0,0,2,1,0,0,0,4,0,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,21.3125,27.65625,6.34375,30,30,-0.3125,-0.125,0.1875,0,0,0,0.34375,0.4375,0.09375,-0.3125,-0.125,0.1875,no-trump,0.28125,0.421875,0.140625,-0.4375,-0.15625,0.28125,no-trump,0.234375,0.3125,0.078125,-0.53125,-0.375,0.15625,no-trump,0.1875,0.3125,0.125,-0.625,-0.375,0.25,no-trump,0.109375,0.3125,0.203125,-0.78125,-0.375,0.40625,no-trump,0.046875,0.28125,0.234375,-0.90625,-0.4375,0.46875,no-trump
