hand_index,source_bucket,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels
118,dual_suit_65,"0-0,1-1,4-1,4-3,5-2,6-2,6-5",0|2|11|13|17|23|26,2,0,0,2,1,5,0,5,1,5,0,1,0,0,0,0,0,0,0,dual_suit_65
119,baseline,"2-0,3-0,3-2,4-1,4-2,6-2,6-4",3|6|8|11|12|23|25,0,0,0,0,1,20,0,20,0,0,0,0,0,0,0,0,0,0,0,baseline
120,four_plus_doubles,"0-0,1-1,2-0,3-3,5-0,5-5,6-1",0|2|3|9|15|20|22,4,1,1,3,1,15,10,5,3,5,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
121,four_plus_doubles,"0-0,4-4,5-1,5-5,6-3,6-4,6-6",0|14|16|20|24|25|27,4,3,2,1,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
122,four_plus_doubles,"0-0,1-1,2-2,3-1,3-3,4-1,4-4",0|2|5|7|9|11|14,5,1,0,4,1,5,0,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure
123,four_plus_doubles,"1-1,3-0,4-1,4-4,5-3,5-5,6-6",2|6|11|14|18|20|27,4,3,2,1,0,15,10,5,2,5,10,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control
124,four_plus_doubles,"0-0,1-1,2-2,4-0,4-1,4-4,5-0",0|2|5|10|11|14|15,4,1,0,3,1,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
125,no_trump_support,"0-0,3-0,4-0,5-0,6-1,6-4,6-5",0|6|10|15|22|25|26,1,0,0,1,1,15,0,15,3,5,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65
126,dual_suit_65,"3-0,3-2,4-1,5-0,5-4,6-3,6-5",6|8|11|15|19|24|26,0,0,0,0,1,15,0,15,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65
127,baseline,"2-0,3-3,4-0,4-3,5-2,6-1,6-6",3|9|10|13|17|22|27,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline
128,four_plus_doubles,"2-1,2-2,3-1,3-3,4-4,6-1,6-6",4|5|7|9|14|22|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
129,four_plus_doubles,"0-0,1-0,2-2,3-3,5-0,5-5,6-6",0|1|5|9|15|20|27,5,2,2,3,0,15,10,5,2,5,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control
130,four_plus_doubles,"1-1,2-2,3-1,3-2,3-3,5-5,6-6",2|5|7|8|9|20|27,5,2,2,3,0,15,10,5,2,5,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control
131,four_plus_doubles,"1-1,2-0,2-2,4-3,5-5,6-0,6-6",2|3|5|13|20|21|27,4,2,2,2,0,10,10,0,2,0,0,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control
132,four_plus_doubles,"0-0,1-1,3-3,4-2,5-2,5-5,6-3",0|2|9|12|17|20|24,4,1,1,3,1,10,10,0,2,0,10,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure
133,no_trump_support,"2-2,5-1,5-3,5-5,6-1,6-2,6-6",5|16|18|20|22|23|27,3,2,2,1,0,10,10,0,4,0,20,0,0,0,0,0,0,1,0,no_trump_support
134,dual_suit_65,"2-0,3-0,3-1,3-2,5-0,5-2,6-5",3|6|7|8|15|17|26,0,0,0,0,1,10,0,10,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65
135,baseline,"3-2,4-3,5-2,5-3,6-2,6-3,6-6",8|13|17|18|23|24|27,1,1,1,0,0,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline
136,four_plus_doubles,"2-2,3-0,3-3,4-4,5-4,6-2,6-6",5|6|9|14|19|23|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
137,four_plus_doubles,"2-0,2-2,3-3,4-2,4-4,5-2,5-5",3|5|9|12|14|17|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
138,four_plus_doubles,"0-0,2-2,3-3,4-4,5-4,6-4,6-6",0|5|9|14|19|25|27,5,2,1,3,0,10,0,10,2,10,0,0,1,1,0,1,1,1,1,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
139,four_plus_doubles,"1-1,2-0,3-0,3-3,4-4,5-5,6-6",2|3|6|9|14|20|27,5,3,2,2,0,10,10,0,1,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control
140,four_plus_doubles,"0-0,1-1,2-1,3-0,4-4,6-1,6-6",0|2|4|6|14|22|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
141,no_trump_support,"0-0,2-0,3-0,4-3,5-4,5-5,6-1",0|3|6|13|19|20|22,2,1,1,1,1,10,10,0,3,0,10,0,0,0,0,0,0,1,0,no_trump_support
142,no_trump_support,"2-2,4-1,4-4,6-0,6-4,6-5,6-6",5|11|14|21|25|26|27,3,2,1,1,0,15,0,15,4,15,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65
143,baseline,"1-1,2-1,2-2,3-3,4-0,6-0,6-3",2|4|5|9|10|21|24,3,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline
144,four_plus_doubles,"0-0,2-1,2-2,4-2,4-4,6-0,6-6",0|4|5|12|14|21|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
145,four_plus_doubles,"2-2,3-0,3-2,3-3,5-5,6-3,6-6",5|6|8|9|20|24|27,4,2,2,2,0,15,10,5,3,5,0,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
146,four_plus_doubles,"0-0,1-1,4-3,4-4,5-1,5-5,6-6",0|2|13|14|16|20|27,5,3,2,2,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control
147,four_plus_doubles,"3-1,3-3,4-0,4-4,5-0,5-5,6-6",7|9|10|14|15|20|27,4,3,2,1,0,15,10,5,3,5,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
148,four_plus_doubles,"1-1,2-0,2-2,3-3,5-4,6-5,6-6",2|3|5|9|19|26|27,4,1,1,3,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure|dual_suit_65
149,no_trump_support,"0-0,1-0,3-2,3-3,4-2,4-3,5-1",0|1|8|9|12|13|16,2,0,0,2,1,5,0,5,3,5,0,0,0,0,0,0,0,1,0,no_trump_support
150,dual_suit_65,"3-0,3-2,4-1,4-3,4-4,5-1,6-5",6|8|11|13|14|16|26,1,1,0,0,1,10,0,10,2,5,0,1,0,0,0,0,0,0,0,dual_suit_65
151,baseline,"1-0,3-2,4-1,4-2,5-0,6-0,6-6",1|8|11|12|15|21|27,1,1,1,0,0,15,0,15,1,0,0,0,0,0,0,0,0,0,0,baseline
152,four_plus_doubles,"0-0,2-2,4-2,4-4,6-4,6-5,6-6",0|5|12|14|25|26|27,4,2,1,2,0,10,0,10,3,10,0,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65
153,four_plus_doubles,"1-1,2-0,2-2,4-2,4-3,4-4,6-6",2|3|5|12|13|14|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
154,four_plus_doubles,"0-0,1-1,3-3,4-0,4-4,5-3,5-5",0|2|9|10|14|18|20,5,2,1,3,1,10,10,0,2,0,10,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure
155,four_plus_doubles,"3-3,4-1,4-4,5-1,5-5,6-4,6-6",9|11|14|16|20|25|27,4,3,2,1,0,25,10,15,3,15,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
156,four_plus_doubles,"0-0,3-3,4-1,4-4,5-5,6-2,6-3",0|9|11|14|20|23|24,4,2,1,2,1,15,10,5,2,5,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure
157,no_trump_support,"2-0,2-1,5-4,6-2,6-3,6-5,6-6",3|4|19|23|24|26|27,1,1,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65
158,dual_suit_65,"1-1,2-1,4-3,5-2,5-4,6-2,6-5",2|4|13|17|19|23|26,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,dual_suit_65
159,baseline,"2-0,3-0,3-1,3-2,4-2,6-2,6-4",3|6|7|8|12|23|25,0,0,0,0,1,15,0,15,0,0,0,0,0,0,0,0,0,0,0,baseline
160,four_plus_doubles,"1-1,2-2,4-2,4-3,4-4,5-5,6-5",2|5|12|13|14|20|26,4,2,1,2,1,10,10,0,3,0,10,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65
161,four_plus_doubles,"1-1,2-2,4-0,4-4,5-5,6-1,6-5",2|5|10|14|20|22|26,4,2,1,2,1,10,10,0,3,0,10,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65
162,four_plus_doubles,"0-0,1-1,3-2,3-3,4-0,4-4,5-5",0|2|8|9|10|14|20,5,2,1,3,1,15,10,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure
163,four_plus_doubles,"1-1,3-2,4-4,5-5,6-3,6-5,6-6",2|8|14|20|24|26|27,4,3,2,1,0,15,10,5,2,0,10,1,1,0,1,0,0,0,0,four_plus_doubles|high_double_control|dual_suit_65
164,four_plus_doubles,"0-0,1-1,3-3,4-3,6-0,6-1,6-6",0|2|9|13|21|22|27,4,1,1,3,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
165,no_trump_support,"0-0,2-0,2-1,3-0,4-2,4-4,6-4",0|3|4|6|12|14|25,2,1,0,1,1,10,0,10,4,10,0,0,0,0,0,0,0,1,0,no_trump_support
166,dual_suit_65,"3-2,4-2,4-3,5-0,5-1,6-4,6-5",8|12|13|15|16|25|26,0,0,0,0,1,20,0,20,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65
167,baseline,"2-0,2-1,3-3,5-0,5-1,6-1,6-3",3|4|9|15|16|22|24,1,0,0,1,1,5,0,5,1,0,0,0,0,0,0,0,0,0,0,baseline
168,four_plus_doubles,"1-1,2-2,3-1,4-4,5-1,5-2,6-6",2|5|7|14|16|17|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
169,four_plus_doubles,"1-1,2-0,2-1,3-3,4-3,4-4,5-5",2|3|4|9|13|14|20,4,2,1,2,1,10,10,0,2,0,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure
170,four_plus_doubles,"0-0,3-3,4-4,5-0,5-5,6-0,6-6",0|9|14|15|20|21|27,5,3,2,2,0,15,10,5,2,5,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control
171,four_plus_doubles,"0-0,3-3,5-1,5-5,6-2,6-4,6-6",0|9|16|20|23|25|27,4,2,2,2,0,20,10,10,3,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
172,four_plus_doubles,"0-0,2-0,2-1,2-2,4-4,5-3,5-5",0|3|4|5|14|18|20,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
173,no_trump_support,"1-1,3-2,3-3,4-3,4-4,5-1,5-4",2|8|9|13|14|16|19,3,1,0,2,1,5,0,5,4,5,0,0,0,0,0,0,0,1,0,no_trump_support
174,dual_suit_65,"2-0,3-1,4-2,5-2,5-3,6-1,6-5",3|7|12|17|18|22|26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65
175,baseline,"1-0,2-2,3-1,3-3,4-3,4-4,6-1",1|5|7|9|13|14|22,3,1,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,baseline
176,four_plus_doubles,"0-0,2-0,2-2,4-4,5-1,5-4,5-5",0|3|5|14|16|19|20,4,2,1,2,1,10,10,0,3,0,20,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
177,four_plus_doubles,"0-0,1-1,2-2,4-1,6-1,6-2,6-6",0|2|5|11|22|23|27,4,1,1,3,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
178,four_plus_doubles,"1-1,2-2,3-3,5-3,5-5,6-0,6-6",2|5|9|18|20|21|27,5,2,2,3,0,10,10,0,2,0,10,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control
179,four_plus_doubles,"0-0,2-0,2-2,5-0,5-1,5-5,6-6",0|3|5|15|16|20|27,4,2,2,2,0,15,10,5,3,5,20,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
180,four_plus_doubles,"0-0,1-0,1-1,2-2,4-2,5-0,6-6",0|1|2|5|12|15|27,4,1,1,3,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
181,no_trump_support,"1-1,2-1,2-2,3-1,4-0,4-3,4-4",2|4|5|7|10|13|14,3,1,0,2,1,0,0,0,4,0,0,0,0,0,0,0,0,1,0,no_trump_support
182,dual_suit_65,"0-0,1-0,4-2,5-2,5-4,6-0,6-5",0|1|12|17|19|21|26,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,dual_suit_65
183,baseline,"1-1,3-2,4-3,5-3,5-4,6-1,6-2",2|8|13|18|19|22|23,1,0,0,1,1,5,0,5,1,0,0,0,0,0,0,0,0,0,0,baseline
184,four_plus_doubles,"1-1,3-2,3-3,4-4,5-4,6-4,6-6",2|8|9|14|19|25|27,4,2,1,2,0,15,0,15,3,15,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
185,four_plus_doubles,"0-0,1-1,2-2,3-0,3-3,6-4,6-6",0|2|5|6|9|25|27,5,1,1,4,0,10,0,10,2,10,0,0,1,1,0,1,1,1,1,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
186,four_plus_doubles,"0-0,2-0,3-3,4-4,5-5,6-3,6-6",0|3|9|14|20|24|27,5,3,2,2,0,10,10,0,2,0,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control
187,four_plus_doubles,"0-0,2-2,3-0,5-0,5-5,6-4,6-6",0|5|6|15|20|25|27,4,2,2,2,0,25,10,15,3,15,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support
188,four_plus_doubles,"1-1,2-2,3-3,4-1,5-2,6-4,6-6",2|5|9|11|17|25|27,4,1,1,3,0,15,0,15,3,15,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy
189,no_trump_support,"3-2,4-0,4-1,4-3,4-4,5-3,6-4",8|10|11|13|14|18|25,1,1,0,0,1,20,0,20,4,15,0,0,0,0,0,0,0,1,0,no_trump_support
190,no_trump_support,"5-4,5-5,6-0,6-3,6-4,6-5,6-6",19|20|21|24|25|26|27,2,2,2,0,0,20,10,10,5,10,20,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65
191,baseline,"2-0,3-0,3-3,4-1,5-5,6-3,6-6",3|6|9|11|20|24|27,3,2,2,1,0,15,10,5,2,0,0,0,0,0,0,0,0,0,0,baseline
