hand_index,source_bucket,hand,hand_ids,double_count,high_double_count,top_double_count,low_double_count,missing_6_6,held_count_points,held_double_count_points,held_non_double_count_points,support_non_double_tiles,support_non_double_count_points,support_double_count_points,has_6_5,four_plus_doubles,five_plus_doubles,high_double_control,missing_top_double,low_double_exposure,no_trump_support,regime_switch_proxy,bucket_labels,decl_id,decl_name,sim_seed,samples,mean_points,min_points,max_points,best_bid_by_mark_swing,best_mark_swing,max_profitable_bid,p_make_30,mark_swing_30,ci_low_30,ci_high_30,p_make_31,mark_swing_31,ci_low_31,ci_high_31,p_make_32,mark_swing_32,ci_low_32,ci_high_32,p_make_35,mark_swing_35,ci_low_35,ci_high_35,p_make_36,mark_swing_36,ci_low_36,ci_high_36,p_make_42,mark_swing_42,ci_low_42,ci_high_42
24,four_plus_doubles,"2-0,2-2,3-3,4-4,5-3,5-4,6-6",3|5|9|14|18|19|27,4,2,1,2,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,964216,64,32.390625,14,42,30,0.34375,31,0.671875,0.34375,0.549989,0.774296,0.5625,0.125,0.44086,0.677062,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.328125,-0.34375,0.225704,0.450011
25,four_plus_doubles,"0-0,2-0,2-2,4-4,5-5,6-1,6-4",0|3|5|14|20|22|25,4,2,1,2,1,20,10,10,2,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,965225,64,34.171875,13,42,30,0.5,36,0.75,0.5,0.631835,0.839852,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.625,0.25,0.502502,0.733342,0.515625,0.03125,0.395814,0.633667,0.203125,-0.59375,0.122733,0.317139
25,four_plus_doubles,"0-0,2-0,2-2,4-4,5-5,6-1,6-4",0|3|5|14|20|22|25,4,2,1,2,1,20,10,10,2,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,965225,64,34.484375,14,42,30,0.375,40,0.6875,0.375,0.566074,0.787691,0.65625,0.3125,0.534034,0.76077,0.625,0.25,0.502502,0.733342,0.609375,0.21875,0.486917,0.719446,0.53125,0.0625,0.410719,0.648242,0.296875,-0.40625,0.19905,0.417704
26,four_plus_doubles,"0-0,1-1,2-2,3-2,3-3,5-5,6-3",0|2|5|8|9|20|24,5,1,1,4,1,15,10,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,966234,64,32.828125,18,42,30,0.28125,35,0.640625,0.28125,0.518206,0.747118,0.609375,0.21875,0.486917,0.719446,0.578125,0.15625,0.456098,0.691304,0.515625,0.03125,0.395814,0.633667,0.40625,-0.1875,0.294567,0.52855,0.1875,-0.625,0.110645,0.299746
26,four_plus_doubles,"0-0,1-1,2-2,3-2,3-3,5-5,6-3",0|2|5|8|9|20|24,5,1,1,4,1,15,10,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,9,notrump,966234,64,35.875,16,42,30,0.75,41,0.875,0.75,0.772252,0.935278,0.859375,0.71875,0.753835,0.924215,0.625,0.25,0.502502,0.733342,0.625,0.25,0.502502,0.733342,0.578125,0.15625,0.456098,0.691304,0.421875,-0.15625,0.308696,0.543902
27,four_plus_doubles,"0-0,1-0,2-2,4-1,4-4,5-5,6-6",0|1|5|11|14|20|27,5,3,2,2,0,15,10,5,2,5,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,7,doubles-trump,967243,64,36.1875,20,42,30,0.65625,41,0.828125,0.65625,0.717866,0.901224,0.78125,0.5625,0.66567,0.864978,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.65625,0.3125,0.534034,0.76077,0.265625,-0.46875,0.172962,0.384831
27,four_plus_doubles,"0-0,1-0,2-2,4-1,4-4,5-5,6-6",0|1|5|11|14|20|27,5,3,2,2,0,15,10,5,2,5,0,0,1,1,1,0,0,0,0,four_plus_doubles|five_plus_doubles|high_double_control,9,notrump,967243,64,35.890625,20,42,30,0.5625,41,0.78125,0.5625,0.66567,0.864978,0.703125,0.40625,0.582296,0.80095,0.6875,0.375,0.566074,0.787691,0.6875,0.375,0.566074,0.787691,0.65625,0.3125,0.534034,0.76077,0.3125,-0.375,0.212309,0.433926
28,four_plus_doubles,"0-0,1-1,4-1,4-4,5-1,5-2,6-6",0|2|11|14|16|17|27,4,2,1,2,0,5,0,5,2,5,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,968252,64,30.734375,8,42,30,0.15625,31,0.578125,0.15625,0.456098,0.691304,0.515625,0.03125,0.395814,0.633667,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.390625,-0.21875,0.280554,0.513083,0.171875,-0.65625,0.098776,0.282134
28,four_plus_doubles,"0-0,1-1,4-1,4-4,5-1,5-2,6-6",0|2|11|14|16|17|27,4,2,1,2,0,5,0,5,2,5,0,0,1,0,0,1,1,0,0,four_plus_doubles|missing_top_double|low_double_exposure,9,notrump,968252,64,24.65625,4,42,30,-0.28125,0,0.359375,-0.28125,0.252882,0.481794,0.328125,-0.34375,0.225704,0.450011,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831
29,four_plus_doubles,"0-0,2-2,3-2,3-3,5-0,6-0,6-6",0|5|8|9|15|21|27,4,1,1,3,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,969261,64,28.140625,3,42,30,-0.09375,0,0.453125,-0.09375,0.337293,0.574266,0.40625,-0.1875,0.294567,0.52855,0.359375,-0.28125,0.252882,0.481794,0.359375,-0.28125,0.252882,0.481794,0.265625,-0.46875,0.172962,0.384831,0.140625,-0.71875,0.075785,0.246165
29,four_plus_doubles,"0-0,2-2,3-2,3-3,5-0,6-0,6-6",0|5|8|9|15|21|27,4,1,1,3,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,969261,64,30.5,3,42,30,0.15625,42,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.515625,0.03125,0.395814,0.633667,0.515625,0.03125,0.395814,0.633667,0.515625,0.03125,0.395814,0.633667,0.5,0.0,0.381019,0.618981
30,dual_suit_65,"0-0,2-0,2-2,5-0,5-1,5-4,6-5",0|3|5|15|16|19|26,2,0,0,2,1,5,0,5,2,5,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,970270,64,22.1875,1,42,30,-0.40625,0,0.296875,-0.40625,0.19905,0.417704,0.28125,-0.4375,0.185932,0.401342,0.25,-0.5,0.160148,0.368165,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.15625,-0.6875,0.087147,0.264283
30,dual_suit_65,"0-0,2-0,2-2,5-0,5-1,5-4,6-5",0|3|5|15|16|19|26,2,0,0,2,1,5,0,5,2,5,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,970270,64,21.140625,2,42,30,-0.28125,0,0.359375,-0.28125,0.252882,0.481794,0.3125,-0.375,0.212309,0.433926,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.140625,-0.71875,0.075785,0.246165
31,baseline,"0-0,3-3,5-1,5-2,6-0,6-2,6-4",0|9|16|17|21|23|25,2,0,0,2,1,10,0,10,1,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,971279,64,23.515625,2,42,30,-0.375,0,0.3125,-0.375,0.212309,0.433926,0.28125,-0.4375,0.185932,0.401342,0.265625,-0.46875,0.172962,0.384831,0.203125,-0.59375,0.122733,0.317139,0.15625,-0.6875,0.087147,0.264283,0.046875,-0.90625,0.016069,0.128999
31,baseline,"0-0,3-3,5-1,5-2,6-0,6-2,6-4",0|9|16|17|21|23|25,2,0,0,2,1,10,0,10,1,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,971279,64,24.140625,2,42,30,-0.21875,0,0.390625,-0.21875,0.280554,0.513083,0.375,-0.25,0.266658,0.497498,0.34375,-0.3125,0.23923,0.465966,0.328125,-0.34375,0.225704,0.450011,0.28125,-0.4375,0.185932,0.401342,0.109375,-0.78125,0.054,0.208989
32,four_plus_doubles,"0-0,1-1,3-1,4-3,4-4,5-0,6-6",0|2|7|13|14|15|27,4,2,1,2,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,972288,64,29.734375,3,42,30,0.1875,31,0.59375,0.1875,0.47145,0.705433,0.5,0.0,0.381019,0.618981,0.453125,-0.09375,0.337293,0.574266,0.421875,-0.15625,0.308696,0.543902,0.34375,-0.3125,0.23923,0.465966,0.203125,-0.59375,0.122733,0.317139
32,four_plus_doubles,"0-0,1-1,3-1,4-3,4-4,5-0,6-6",0|2|7|13|14|15|27,4,2,1,2,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,972288,64,28.5625,4,42,30,-0.0625,0,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.390625,-0.21875,0.280554,0.513083,0.390625,-0.21875,0.280554,0.513083,0.359375,-0.28125,0.252882,0.481794,0.296875,-0.40625,0.19905,0.417704
33,four_plus_doubles,"0-0,1-0,3-3,4-4,6-2,6-4,6-6",0|1|9|14|23|25|27,4,2,1,2,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,973297,64,33.34375,13,42,30,0.40625,36,0.703125,0.40625,0.582296,0.80095,0.640625,0.28125,0.518206,0.747118,0.546875,0.09375,0.425734,0.662707,0.546875,0.09375,0.425734,0.662707,0.515625,0.03125,0.395814,0.633667,0.203125,-0.59375,0.122733,0.317139
33,four_plus_doubles,"0-0,1-0,3-3,4-4,6-2,6-4,6-6",0|1|9|14|23|25|27,4,2,1,2,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,973297,64,33.390625,8,42,30,0.5625,35,0.78125,0.5625,0.66567,0.864978,0.765625,0.53125,0.648665,0.852502,0.53125,0.0625,0.410719,0.648242,0.53125,0.0625,0.410719,0.648242,0.484375,-0.03125,0.366333,0.604186,0.375,-0.25,0.266658,0.497498
34,four_plus_doubles,"1-1,2-2,3-0,3-3,4-1,4-4,6-6",2|5|6|9|11|14|27,5,2,1,3,0,5,0,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,974306,64,32.8125,10,42,30,0.40625,35,0.703125,0.40625,0.582296,0.80095,0.59375,0.1875,0.47145,0.705433,0.5,0.0,0.381019,0.618981,0.5,0.0,0.381019,0.618981,0.453125,-0.09375,0.337293,0.574266,0.28125,-0.4375,0.185932,0.401342
34,four_plus_doubles,"1-1,2-2,3-0,3-3,4-1,4-4,6-6",2|5|6|9|11|14|27,5,2,1,3,0,5,0,5,2,5,0,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,9,notrump,974306,64,33.984375,10,42,30,0.5,41,0.75,0.5,0.631835,0.839852,0.75,0.5,0.631835,0.839852,0.59375,0.1875,0.47145,0.705433,0.59375,0.1875,0.47145,0.705433,0.578125,0.15625,0.456098,0.691304,0.453125,-0.09375,0.337293,0.574266
35,four_plus_doubles,"2-2,3-1,3-3,4-0,5-3,5-5,6-6",5|7|9|10|18|20|27,4,2,2,2,0,10,10,0,2,0,10,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control,7,doubles-trump,975315,64,34.859375,14,42,30,0.53125,36,0.765625,0.53125,0.648665,0.852502,0.640625,0.28125,0.518206,0.747118,0.640625,0.28125,0.518206,0.747118,0.609375,0.21875,0.486917,0.719446,0.578125,0.15625,0.456098,0.691304,0.21875,-0.5625,0.135022,0.33433
35,four_plus_doubles,"2-2,3-1,3-3,4-0,5-3,5-5,6-6",5|7|9|10|18|20|27,4,2,2,2,0,10,10,0,2,0,10,0,1,0,1,0,0,0,0,four_plus_doubles|high_double_control,9,notrump,975315,64,35.15625,14,42,30,0.53125,41,0.765625,0.53125,0.648665,0.852502,0.71875,0.4375,0.598658,0.814068,0.5625,0.125,0.44086,0.677062,0.5625,0.125,0.44086,0.677062,0.546875,0.09375,0.425734,0.662707,0.328125,-0.34375,0.225704,0.450011
36,four_plus_doubles,"1-1,2-1,2-2,3-3,4-4,6-4,6-5",2|4|5|9|14|25|26,4,1,0,3,1,10,0,10,2,10,0,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,7,doubles-trump,976324,64,30.578125,9,42,30,0.0,30,0.5,0.0,0.381019,0.618981,0.453125,-0.09375,0.337293,0.574266,0.40625,-0.1875,0.294567,0.52855,0.390625,-0.21875,0.280554,0.513083,0.390625,-0.21875,0.280554,0.513083,0.1875,-0.625,0.110645,0.299746
36,four_plus_doubles,"1-1,2-1,2-2,3-3,4-4,6-4,6-5",2|4|5|9|14|25|26,4,1,0,3,1,10,0,10,2,10,0,1,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy|dual_suit_65,9,notrump,976324,64,33.25,10,42,30,0.40625,40,0.703125,0.40625,0.582296,0.80095,0.703125,0.40625,0.582296,0.80095,0.578125,0.15625,0.456098,0.691304,0.578125,0.15625,0.456098,0.691304,0.5625,0.125,0.44086,0.677062,0.453125,-0.09375,0.337293,0.574266
37,no_trump_support,"3-3,5-1,5-5,6-1,6-2,6-3,6-6",9|16|20|22|23|24|27,3,2,2,1,0,10,10,0,4,0,10,0,0,0,0,0,0,1,0,no_trump_support,7,doubles-trump,977333,64,31.59375,17,42,30,0.0625,31,0.53125,0.0625,0.410719,0.648242,0.5,0.0,0.381019,0.618981,0.484375,-0.03125,0.366333,0.604186,0.453125,-0.09375,0.337293,0.574266,0.421875,-0.15625,0.308696,0.543902,0.25,-0.5,0.160148,0.368165
37,no_trump_support,"3-3,5-1,5-5,6-1,6-2,6-3,6-6",9|16|20|22|23|24|27,3,2,2,1,0,10,10,0,4,0,10,0,0,0,0,0,0,1,0,no_trump_support,9,notrump,977333,64,36.359375,18,42,30,0.53125,42,0.765625,0.53125,0.648665,0.852502,0.765625,0.53125,0.648665,0.852502,0.75,0.5,0.631835,0.839852,0.71875,0.4375,0.598658,0.814068,0.6875,0.375,0.566074,0.787691,0.5,0.0,0.381019,0.618981
38,dual_suit_65,"1-0,3-1,3-3,4-4,5-0,5-2,6-5",1|7|9|14|15|17|26,2,1,0,1,1,5,0,5,1,0,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,978342,64,21.78125,1,42,30,-0.40625,0,0.296875,-0.40625,0.19905,0.417704,0.25,-0.5,0.160148,0.368165,0.171875,-0.65625,0.098776,0.282134,0.15625,-0.6875,0.087147,0.264283,0.140625,-0.71875,0.075785,0.246165,0.046875,-0.90625,0.016069,0.128999
38,dual_suit_65,"1-0,3-1,3-3,4-4,5-0,5-2,6-5",1|7|9|14|15|17|26,2,1,0,1,1,5,0,5,1,0,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,978342,64,25.71875,2,42,30,-0.0625,0,0.46875,-0.0625,0.351758,0.589281,0.4375,-0.125,0.322938,0.55914,0.328125,-0.34375,0.225704,0.450011,0.3125,-0.375,0.212309,0.433926,0.3125,-0.375,0.212309,0.433926,0.15625,-0.6875,0.087147,0.264283
39,baseline,"2-0,4-2,5-0,5-1,5-3,6-0,6-3",3|12|15|16|18|21|24,0,0,0,0,1,5,0,5,0,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,979351,64,16.28125,0,42,30,-0.65625,0,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.046875,-0.90625,0.016069,0.128999
39,baseline,"2-0,4-2,5-0,5-1,5-3,6-0,6-3",3|12|15|16|18|21|24,0,0,0,0,1,5,0,5,0,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,979351,64,18.09375,0,42,30,-0.6875,0,0.15625,-0.6875,0.087147,0.264283,0.125,-0.75,0.064722,0.227748,0.109375,-0.78125,0.054,0.208989,0.09375,-0.8125,0.043678,0.189831,0.0625,-0.875,0.024571,0.149977,0.046875,-0.90625,0.016069,0.128999
40,four_plus_doubles,"0-0,2-1,2-2,3-3,4-0,5-1,5-5",0|4|5|9|10|16|20,4,1,1,3,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,980360,64,30.890625,12,42,30,0.21875,31,0.609375,0.21875,0.486917,0.719446,0.515625,0.03125,0.395814,0.633667,0.46875,-0.0625,0.351758,0.589281,0.421875,-0.15625,0.308696,0.543902,0.28125,-0.4375,0.185932,0.401342,0.078125,-0.84375,0.033831,0.170198
40,four_plus_doubles,"0-0,2-1,2-2,3-3,4-0,5-1,5-5",0|4|5|9|10|16|20,4,1,1,3,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,980360,64,34.375,19,42,30,0.46875,35,0.734375,0.46875,0.615169,0.827038,0.6875,0.375,0.566074,0.787691,0.515625,0.03125,0.395814,0.633667,0.515625,0.03125,0.395814,0.633667,0.46875,-0.0625,0.351758,0.589281,0.328125,-0.34375,0.225704,0.450011
41,four_plus_doubles,"0-0,2-2,4-4,5-3,5-4,5-5,6-0",0|5|14|18|19|20|21,4,2,1,2,1,10,10,0,3,0,20,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,981369,64,29.75,13,42,30,0.0625,30,0.53125,0.0625,0.410719,0.648242,0.390625,-0.21875,0.280554,0.513083,0.359375,-0.28125,0.252882,0.481794,0.359375,-0.28125,0.252882,0.481794,0.3125,-0.375,0.212309,0.433926,0.078125,-0.84375,0.033831,0.170198
41,four_plus_doubles,"0-0,2-2,4-4,5-3,5-4,5-5,6-0",0|5|14|18|19|20|21,4,2,1,2,1,10,10,0,3,0,20,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,981369,64,36.359375,24,42,30,0.59375,41,0.796875,0.59375,0.682861,0.877267,0.78125,0.5625,0.66567,0.864978,0.6875,0.375,0.566074,0.787691,0.640625,0.28125,0.518206,0.747118,0.609375,0.21875,0.486917,0.719446,0.359375,-0.28125,0.252882,0.481794
42,four_plus_doubles,"0-0,2-2,3-3,4-4,5-0,5-4,5-5",0|5|9|14|15|19|20,5,2,1,3,1,15,10,5,2,5,20,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,7,doubles-trump,982378,64,33.71875,13,42,30,0.46875,35,0.734375,0.46875,0.615169,0.827038,0.6875,0.375,0.566074,0.787691,0.65625,0.3125,0.534034,0.76077,0.609375,0.21875,0.486917,0.719446,0.4375,-0.125,0.322938,0.55914,0.046875,-0.90625,0.016069,0.128999
42,four_plus_doubles,"0-0,2-2,3-3,4-4,5-0,5-4,5-5",0|5|9|14|15|19|20,5,2,1,3,1,15,10,5,2,5,20,0,1,1,0,1,1,0,0,four_plus_doubles|five_plus_doubles|missing_top_double|low_double_exposure,9,notrump,982378,64,36.9375,20,42,30,0.6875,42,0.84375,0.6875,0.735717,0.912853,0.765625,0.53125,0.648665,0.852502,0.734375,0.46875,0.615169,0.827038,0.734375,0.46875,0.615169,0.827038,0.640625,0.28125,0.518206,0.747118,0.53125,0.0625,0.410719,0.648242
43,four_plus_doubles,"1-0,3-3,4-4,5-1,5-5,6-4,6-6",1|9|14|16|20|25|27,4,3,2,1,0,20,10,10,2,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,7,doubles-trump,983387,64,35.765625,24,42,30,0.65625,36,0.828125,0.65625,0.717866,0.901224,0.75,0.5,0.631835,0.839852,0.703125,0.40625,0.582296,0.80095,0.703125,0.40625,0.582296,0.80095,0.625,0.25,0.502502,0.733342,0.234375,-0.53125,0.147498,0.351335
43,four_plus_doubles,"1-0,3-3,4-4,5-1,5-5,6-4,6-6",1|9|14|16|20|25|27,4,3,2,1,0,20,10,10,2,10,10,0,1,0,1,0,0,1,0,four_plus_doubles|high_double_control|no_trump_support,9,notrump,983387,64,38.296875,18,42,30,0.78125,41,0.890625,0.78125,0.791011,0.946,0.875,0.75,0.772252,0.935278,0.875,0.75,0.772252,0.935278,0.875,0.75,0.772252,0.935278,0.796875,0.59375,0.682861,0.877267,0.4375,-0.125,0.322938,0.55914
44,four_plus_doubles,"0-0,1-1,3-0,4-4,5-1,5-5,6-1",0|2|6|14|16|20|22,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,984396,64,29.875,12,42,30,0.03125,30,0.515625,0.03125,0.395814,0.633667,0.421875,-0.15625,0.308696,0.543902,0.40625,-0.1875,0.294567,0.52855,0.390625,-0.21875,0.280554,0.513083,0.3125,-0.375,0.212309,0.433926,0.15625,-0.6875,0.087147,0.264283
44,four_plus_doubles,"0-0,1-1,3-0,4-4,5-1,5-5,6-1",0|2|6|14|16|20|22,4,2,1,2,1,10,10,0,3,0,10,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,984396,64,35.109375,19,42,30,0.5625,36,0.78125,0.5625,0.66567,0.864978,0.703125,0.40625,0.582296,0.80095,0.625,0.25,0.502502,0.733342,0.5625,0.125,0.44086,0.677062,0.53125,0.0625,0.410719,0.648242,0.296875,-0.40625,0.19905,0.417704
45,no_trump_support,"0-0,3-0,5-1,5-4,6-4,6-5,6-6",0|6|16|19|25|26|27,2,1,1,1,0,10,0,10,3,10,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,7,doubles-trump,985405,64,29.671875,3,42,30,0.1875,34,0.59375,0.1875,0.47145,0.705433,0.515625,0.03125,0.395814,0.633667,0.5,0.0,0.381019,0.618981,0.484375,-0.03125,0.366333,0.604186,0.40625,-0.1875,0.294567,0.52855,0.1875,-0.625,0.110645,0.299746
45,no_trump_support,"0-0,3-0,5-1,5-4,6-4,6-5,6-6",0|6|16|19|25|26|27,2,1,1,1,0,10,0,10,3,10,0,1,0,0,0,0,0,1,0,no_trump_support|dual_suit_65,9,notrump,985405,64,30.5,14,42,30,-0.03125,0,0.484375,-0.03125,0.366333,0.604186,0.484375,-0.03125,0.366333,0.604186,0.46875,-0.0625,0.351758,0.589281,0.46875,-0.0625,0.351758,0.589281,0.453125,-0.09375,0.337293,0.574266,0.296875,-0.40625,0.19905,0.417704
46,dual_suit_65,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",4|7|10|12|13|19|26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,7,doubles-trump,986414,64,21.90625,0,42,30,-0.46875,0,0.265625,-0.46875,0.172962,0.384831,0.265625,-0.46875,0.172962,0.384831,0.25,-0.5,0.160148,0.368165,0.21875,-0.5625,0.135022,0.33433,0.15625,-0.6875,0.087147,0.264283,0.078125,-0.84375,0.033831,0.170198
46,dual_suit_65,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",4|7|10|12|13|19|26,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,dual_suit_65,9,notrump,986414,64,19.65625,0,42,30,-0.46875,0,0.265625,-0.46875,0.172962,0.384831,0.234375,-0.53125,0.147498,0.351335,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.140625,-0.71875,0.075785,0.246165,0.078125,-0.84375,0.033831,0.170198
47,baseline,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",0|1|3|8|14|17|24,2,1,0,1,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,7,doubles-trump,987423,64,18.8125,0,42,30,-0.59375,0,0.203125,-0.59375,0.122733,0.317139,0.171875,-0.65625,0.098776,0.282134,0.171875,-0.65625,0.098776,0.282134,0.125,-0.75,0.064722,0.227748,0.09375,-0.8125,0.043678,0.189831,0.03125,-0.9375,0.008612,0.106975
47,baseline,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",0|1|3|8|14|17|24,2,1,0,1,1,5,0,5,2,0,0,0,0,0,0,0,0,0,0,baseline,9,notrump,987423,64,29.5,13,42,30,0.09375,30,0.546875,0.09375,0.425734,0.662707,0.484375,-0.03125,0.366333,0.604186,0.34375,-0.3125,0.23923,0.465966,0.328125,-0.34375,0.225704,0.450011,0.328125,-0.34375,0.225704,0.450011,0.203125,-0.59375,0.122733,0.317139
48,four_plus_doubles,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",2|5|8|11|14|16|27,4,2,1,2,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,988432,64,27.328125,3,42,30,0.0,30,0.5,0.0,0.381019,0.618981,0.40625,-0.1875,0.294567,0.52855,0.375,-0.25,0.266658,0.497498,0.375,-0.25,0.266658,0.497498,0.296875,-0.40625,0.19905,0.417704,0.140625,-0.71875,0.075785,0.246165
48,four_plus_doubles,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",2|5|8|11|14|16|27,4,2,1,2,0,10,0,10,3,10,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,9,notrump,988432,64,29.34375,4,42,30,0.15625,31,0.578125,0.15625,0.456098,0.691304,0.5625,0.125,0.44086,0.677062,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.4375,-0.125,0.322938,0.55914,0.34375,-0.3125,0.23923,0.465966
49,four_plus_doubles,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",2|5|10|11|13|14|27,4,2,1,2,0,5,0,5,3,5,0,0,1,0,0,1,1,1,1,four_plus_doubles|missing_top_double|low_double_exposure|no_trump_support|regime_switch_proxy,7,doubles-trump,989441,64,29.140625,8,42,30,-0.03125,0,0.484375,-0.03125,0.366333,0.604186,0.453125,-0.09375,0.337293,0.574266,0.359375,-0.28125,0.252882,0.481794,0.359375,-0.28125,0.252882,0.481794,0.34375,-0.3125,0.23923,0.465966,0.25,-0.5,0.160148,0.368165
