hand_index,hand,sample_index,sim_seed,dt_points,nt_points,nt_minus_dt_points
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",29,986414,25,42,17
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",30,986414,13,3,-10
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",31,986414,1,8,7
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",32,986414,28,30,2
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",33,986414,23,13,-10
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",34,986414,36,42,6
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",35,986414,28,30,2
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",36,986414,23,8,-15
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",37,986414,35,41,6
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",38,986414,31,41,10
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",39,986414,27,18,-9
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",40,986414,25,18,-7
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",41,986414,19,14,-5
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",42,986414,7,25,18
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",43,986414,1,0,-1
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",44,986414,14,26,12
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",45,986414,42,26,-16
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",46,986414,42,21,-21
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",47,986414,23,0,-23
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",48,986414,19,25,6
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",49,986414,35,42,7
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",50,986414,17,19,2
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",51,986414,28,25,-3
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",52,986414,36,31,-5
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",53,986414,1,2,1
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",54,986414,25,14,-11
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",55,986414,42,31,-11
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",56,986414,17,0,-17
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",57,986414,7,2,-5
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",58,986414,12,15,3
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",59,986414,42,26,-16
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",60,986414,13,25,12
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",61,986414,2,3,1
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",62,986414,33,24,-9
46,"2-1,3-1,4-0,4-2,4-3,5-4,6-5",63,986414,23,36,13
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",0,987423,28,42,14
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",1,987423,35,31,-4
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",2,987423,36,42,6
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",3,987423,13,30,17
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",4,987423,29,31,2
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",5,987423,24,40,16
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",6,987423,6,14,8
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",7,987423,8,26,18
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",8,987423,0,19,19
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",9,987423,25,25,0
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",10,987423,25,42,17
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",11,987423,0,26,26
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",12,987423,1,15,14
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",13,987423,8,31,23
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",14,987423,42,42,0
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",15,987423,29,42,13
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",16,987423,8,20,12
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",17,987423,24,42,18
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",18,987423,7,18,11
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",19,987423,30,42,12
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",20,987423,13,14,1
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",21,987423,25,20,-5
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",22,987423,30,29,-1
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",23,987423,34,42,8
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",24,987423,6,18,12
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",25,987423,17,42,25
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",26,987423,28,41,13
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",27,987423,8,14,6
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",28,987423,6,28,22
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",29,987423,41,42,1
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",30,987423,7,31,24
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",31,987423,2,18,16
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",32,987423,0,21,21
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",33,987423,24,40,16
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",34,987423,35,31,-4
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",35,987423,13,31,18
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",36,987423,23,31,8
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",37,987423,32,34,2
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",38,987423,18,13,-5
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",39,987423,18,39,21
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",40,987423,9,25,16
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",41,987423,17,23,6
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",42,987423,7,13,6
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",43,987423,9,20,11
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",44,987423,41,41,0
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",45,987423,42,42,0
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",46,987423,29,31,2
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",47,987423,13,14,1
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",48,987423,23,30,7
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",49,987423,19,29,10
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",50,987423,2,19,17
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",51,987423,25,25,0
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",52,987423,18,18,0
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",53,987423,13,41,28
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",54,987423,8,25,17
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",55,987423,24,30,6
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",56,987423,1,20,19
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",57,987423,18,41,23
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",58,987423,21,31,10
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",59,987423,9,36,27
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",60,987423,36,42,6
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",61,987423,3,42,39
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",62,987423,25,21,-4
47,"0-0,1-0,2-0,3-2,4-4,5-2,6-3",63,987423,34,30,-4
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",0,988432,19,14,-5
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",1,988432,30,36,6
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",2,988432,35,26,-9
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",3,988432,25,26,1
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",4,988432,25,19,-6
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",5,988432,14,9,-5
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",6,988432,3,14,11
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",7,988432,41,42,1
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",8,988432,10,42,32
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",9,988432,42,26,-16
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",10,988432,20,14,-6
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",11,988432,30,42,12
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",12,988432,41,30,-11
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",13,988432,42,42,0
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",14,988432,19,14,-5
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",15,988432,41,42,1
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",16,988432,14,4,-10
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",17,988432,30,25,-5
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",18,988432,30,31,1
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",19,988432,3,19,16
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",20,988432,25,36,11
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",21,988432,42,42,0
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",22,988432,14,19,5
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",23,988432,35,42,7
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",24,988432,8,9,1
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",25,988432,8,19,11
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",26,988432,29,36,7
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",27,988432,18,25,7
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",28,988432,42,31,-11
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",29,988432,42,26,-16
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",30,988432,19,26,7
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",31,988432,29,19,-10
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",32,988432,36,42,6
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",33,988432,19,19,0
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",34,988432,19,26,7
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",35,988432,25,42,17
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",36,988432,35,42,7
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",37,988432,20,4,-16
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",38,988432,26,31,5
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",39,988432,31,20,-11
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",40,988432,35,42,7
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",41,988432,19,21,2
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",42,988432,36,42,6
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",43,988432,25,42,17
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",44,988432,41,31,-10
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",45,988432,25,42,17
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",46,988432,35,31,-4
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",47,988432,3,42,39
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",48,988432,42,42,0
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",49,988432,42,36,-6
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",50,988432,36,31,-5
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",51,988432,36,36,0
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",52,988432,24,42,18
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",53,988432,30,31,1
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",54,988432,20,4,-16
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",55,988432,42,36,-6
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",56,988432,31,42,11
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",57,988432,42,42,0
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",58,988432,15,42,27
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",59,988432,41,31,-10
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",60,988432,30,42,12
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",61,988432,8,4,-4
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",62,988432,19,9,-10
48,"1-1,2-2,3-2,4-1,4-4,5-1,6-6",63,988432,36,42,6
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",0,989441,42,19,-23
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",1,989441,20,13,-7
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",2,989441,42,42,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",3,989441,42,42,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",4,989441,41,42,1
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",5,989441,20,42,22
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",6,989441,35,25,-10
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",7,989441,31,42,11
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",8,989441,8,9,1
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",9,989441,41,42,1
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",10,989441,25,42,17
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",11,989441,41,41,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",12,989441,25,9,-16
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",13,989441,42,42,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",14,989441,41,42,1
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",15,989441,15,24,9
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",16,989441,26,41,15
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",17,989441,15,42,27
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",18,989441,24,42,18
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",19,989441,31,42,11
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",20,989441,25,30,5
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",21,989441,42,42,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",22,989441,24,42,18
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",23,989441,42,42,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",24,989441,42,42,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",25,989441,42,42,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",26,989441,26,19,-7
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",27,989441,25,19,-6
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",28,989441,24,9,-15
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",29,989441,21,42,21
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",30,989441,42,42,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",31,989441,25,42,17
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",32,989441,21,3,-18
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",33,989441,15,42,27
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",34,989441,25,15,-10
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",35,989441,31,42,11
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",36,989441,36,42,6
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",37,989441,42,42,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",38,989441,15,42,27
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",39,989441,42,42,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",40,989441,30,24,-6
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",41,989441,25,42,17
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",42,989441,15,42,27
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",43,989441,31,42,11
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",44,989441,31,42,11
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",45,989441,10,42,32
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",46,989441,42,42,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",47,989441,12,13,1
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",48,989441,15,42,27
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",49,989441,29,42,13
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",50,989441,42,42,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",51,989441,15,42,27
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",52,989441,10,42,32
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",53,989441,40,42,2
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",54,989441,42,42,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",55,989441,25,26,1
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",56,989441,26,42,16
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",57,989441,42,42,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",58,989441,31,14,-17
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",59,989441,42,42,0
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",60,989441,25,42,17
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",61,989441,30,31,1
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",62,989441,26,42,16
49,"1-1,2-2,4-0,4-1,4-3,4-4,6-6",63,989441,15,42,27
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",0,990450,41,31,-10
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",1,990450,24,26,2
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",2,990450,25,42,17
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",3,990450,35,42,7
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",4,990450,41,42,1
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",5,990450,9,20,11
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",6,990450,36,20,-16
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",7,990450,42,42,0
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",8,990450,3,26,23
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",9,990450,4,42,38
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",10,990450,30,31,1
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",11,990450,30,21,-9
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",12,990450,18,26,8
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",13,990450,36,42,6
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",14,990450,29,31,2
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",15,990450,20,21,1
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",16,990450,41,42,1
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",17,990450,14,15,1
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",18,990450,36,42,6
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",19,990450,3,26,23
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",20,990450,19,31,12
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",21,990450,42,42,0
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",22,990450,14,36,22
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",23,990450,25,31,6
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",24,990450,42,42,0
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",25,990450,36,21,-15
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",26,990450,4,42,38
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",27,990450,42,31,-11
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",28,990450,14,31,17
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",29,990450,35,20,-15
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",30,990450,42,42,0
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",31,990450,30,31,1
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",32,990450,19,31,12
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",33,990450,20,41,21
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",34,990450,13,20,7
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",35,990450,29,25,-4
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",36,990450,25,42,17
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",37,990450,20,42,22
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",38,990450,25,15,-10
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",39,990450,30,42,12
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",40,990450,24,31,7
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",41,990450,40,31,-9
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",42,990450,42,42,0
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",43,990450,40,20,-20
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",44,990450,9,25,16
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",45,990450,41,21,-20
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",46,990450,42,25,-17
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",47,990450,24,20,-4
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",48,990450,13,26,13
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",49,990450,25,41,16
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",50,990450,25,42,17
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",51,990450,14,42,28
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",52,990450,9,31,22
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",53,990450,24,36,12
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",54,990450,14,26,12
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",55,990450,20,42,22
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",56,990450,20,16,-4
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",57,990450,26,42,16
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",58,990450,31,42,11
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",59,990450,36,26,-10
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",60,990450,26,42,16
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",61,990450,14,30,16
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",62,990450,14,20,6
50,"0-0,1-1,2-2,3-3,4-0,4-4,5-2",63,990450,25,26,1
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",0,991459,20,25,5
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",1,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",2,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",3,991459,20,42,22
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",4,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",5,991459,20,10,-10
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",6,991459,42,21,-21
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",7,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",8,991459,36,30,-6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",9,991459,20,42,22
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",10,991459,42,31,-11
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",11,991459,31,26,-5
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",12,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",13,991459,36,42,6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",14,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",15,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",16,991459,20,20,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",17,991459,36,42,6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",18,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",19,991459,36,31,-5
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",20,991459,20,30,10
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",21,991459,26,26,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",22,991459,42,36,-6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",23,991459,42,36,-6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",24,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",25,991459,20,30,10
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",26,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",27,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",28,991459,36,42,6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",29,991459,36,42,6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",30,991459,42,26,-16
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",31,991459,36,21,-15
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",32,991459,36,42,6
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",33,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",34,991459,30,9,-21
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",35,991459,30,30,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",36,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",37,991459,42,42,0
51,"1-1,2-2,4-1,4-4,5-0,5-5,6-6",38,991459,36,42,6
