hand_index,hand,sample_index,sim_seed,dt_points,nt_points,nt_minus_dt_points
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",9,960180,24,14,-10
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",10,960180,20,14,-6
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",11,960180,23,25,2
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",12,960180,14,42,28
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",13,960180,7,9,2
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",14,960180,2,15,13
20,"0-0,2-2,3-3,4-3,4-4,5-0,6-2",15,960180,25,25,0
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",0,961189,12,7,-5
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",1,961189,8,23,15
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",2,961189,41,42,1
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",3,961189,12,4,-8
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",4,961189,7,3,-4
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",5,961189,20,25,5
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",6,961189,42,42,0
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",7,961189,14,24,10
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",8,961189,41,29,-12
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",9,961189,0,9,9
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",10,961189,24,42,18
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",11,961189,30,9,-21
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",12,961189,35,42,7
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",13,961189,13,7,-6
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",14,961189,25,42,17
21,"0-0,2-0,2-1,2-2,3-2,5-3,6-3",15,961189,34,41,7
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",0,962198,25,31,6
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",1,962198,41,41,0
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",2,962198,19,24,5
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",3,962198,34,35,1
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",4,962198,14,26,12
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",5,962198,14,9,-5
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",6,962198,34,31,-3
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",7,962198,7,23,16
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",8,962198,18,8,-10
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",9,962198,36,25,-11
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",10,962198,14,36,22
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",11,962198,12,1,-11
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",12,962198,25,15,-10
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",13,962198,24,14,-10
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",14,962198,35,31,-4
22,"0-0,1-0,2-0,5-1,5-4,6-2,6-5",15,962198,18,35,17
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",0,963207,28,41,13
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",1,963207,1,19,18
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",2,963207,19,42,23
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",3,963207,22,36,14
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",4,963207,1,30,29
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",5,963207,6,11,5
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",6,963207,24,42,18
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",7,963207,34,42,8
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",8,963207,6,24,18
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",9,963207,40,41,1
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",10,963207,14,16,2
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",11,963207,6,16,10
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",12,963207,24,18,-6
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",13,963207,12,29,17
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",14,963207,33,34,1
23,"1-0,4-1,5-0,5-1,5-5,6-2,6-3",15,963207,17,11,-6
