seed,hand,decl_id,decl_name,n_samples,sim_seed,static_unique_exposed_points,static_naive_exposed_points,static_duplicate_overcount_points,static_bid_ceiling_proxy,static_trump_count,static_held_count_points,static_risk_bucket,current_high_bid,minimum_winning_bid,actual_bid,unnecessary_bid_margin,p_make,mark_swing,ci_low,ci_high,delta_p_make_vs_min,delta_mark_swing_vs_min
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,31,32,41,9,0.177083,-0.645833,0.113604,0.265412,-0.114583,-0.229167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,31,32,42,10,0.104167,-0.791667,0.057571,0.181223,-0.1875,-0.375
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,34,35,35,0,0.270833,-0.458333,0.192037,0.367265,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,34,35,36,1,0.229167,-0.541667,0.156488,0.322687,-0.041667,-0.083333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,34,35,37,2,0.21875,-0.5625,0.147762,0.311381,-0.052083,-0.104167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,34,35,38,3,0.21875,-0.5625,0.147762,0.311381,-0.052083,-0.104167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,34,35,39,4,0.21875,-0.5625,0.147762,0.311381,-0.052083,-0.104167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,34,35,40,5,0.21875,-0.5625,0.147762,0.311381,-0.052083,-0.104167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,34,35,41,6,0.177083,-0.645833,0.113604,0.265412,-0.09375,-0.1875
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,34,35,42,7,0.104167,-0.791667,0.057571,0.181223,-0.166667,-0.333333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,35,36,36,0,0.229167,-0.541667,0.156488,0.322687,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,35,36,37,1,0.21875,-0.5625,0.147762,0.311381,-0.010417,-0.020833
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,35,36,38,2,0.21875,-0.5625,0.147762,0.311381,-0.010417,-0.020833
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,35,36,39,3,0.21875,-0.5625,0.147762,0.311381,-0.010417,-0.020833
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,35,36,40,4,0.21875,-0.5625,0.147762,0.311381,-0.010417,-0.020833
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,35,36,41,5,0.177083,-0.645833,0.113604,0.265412,-0.052083,-0.104167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",6,sixes,96,421506,5,10,5,37,3,5,risk_le_12,35,36,42,6,0.104167,-0.791667,0.057571,0.181223,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,29,30,30,0,0.208333,-0.583333,0.139107,0.300004,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,29,30,31,1,0.1875,-0.625,0.122024,0.277024,-0.020833,-0.041667
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,29,30,32,2,0.166667,-0.666667,0.105273,0.253712,-0.041667,-0.083333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,29,30,33,3,0.166667,-0.666667,0.105273,0.253712,-0.041667,-0.083333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,29,30,34,4,0.166667,-0.666667,0.105273,0.253712,-0.041667,-0.083333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,29,30,35,5,0.15625,-0.6875,0.097036,0.241917,-0.052083,-0.104167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,29,30,36,6,0.09375,-0.8125,0.050108,0.168655,-0.114583,-0.229167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,29,30,37,7,0.072917,-0.854167,0.035767,0.142932,-0.135417,-0.270833
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,29,30,38,8,0.072917,-0.854167,0.035767,0.142932,-0.135417,-0.270833
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,29,30,39,9,0.072917,-0.854167,0.035767,0.142932,-0.135417,-0.270833
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,29,30,40,10,0.0625,-0.875,0.028956,0.129711,-0.145833,-0.291667
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,29,30,41,11,0.052083,-0.895833,0.022449,0.116186,-0.15625,-0.3125
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,29,30,42,12,0.041667,-0.916667,0.01632,0.102283,-0.166667,-0.333333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,30,31,31,0,0.1875,-0.625,0.122024,0.277024,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,30,31,32,1,0.166667,-0.666667,0.105273,0.253712,-0.020833,-0.041667
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,30,31,33,2,0.166667,-0.666667,0.105273,0.253712,-0.020833,-0.041667
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,30,31,34,3,0.166667,-0.666667,0.105273,0.253712,-0.020833,-0.041667
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,30,31,35,4,0.15625,-0.6875,0.097036,0.241917,-0.03125,-0.0625
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,30,31,36,5,0.09375,-0.8125,0.050108,0.168655,-0.09375,-0.1875
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,30,31,37,6,0.072917,-0.854167,0.035767,0.142932,-0.114583,-0.229167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,30,31,38,7,0.072917,-0.854167,0.035767,0.142932,-0.114583,-0.229167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,30,31,39,8,0.072917,-0.854167,0.035767,0.142932,-0.114583,-0.229167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,30,31,40,9,0.0625,-0.875,0.028956,0.129711,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,30,31,41,10,0.052083,-0.895833,0.022449,0.116186,-0.135417,-0.270833
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,30,31,42,11,0.041667,-0.916667,0.01632,0.102283,-0.145833,-0.291667
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,31,32,32,0,0.166667,-0.666667,0.105273,0.253712,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,31,32,33,1,0.166667,-0.666667,0.105273,0.253712,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,31,32,34,2,0.166667,-0.666667,0.105273,0.253712,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,31,32,35,3,0.15625,-0.6875,0.097036,0.241917,-0.010417,-0.020833
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,31,32,36,4,0.09375,-0.8125,0.050108,0.168655,-0.072917,-0.145833
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,31,32,37,5,0.072917,-0.854167,0.035767,0.142932,-0.09375,-0.1875
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,31,32,38,6,0.072917,-0.854167,0.035767,0.142932,-0.09375,-0.1875
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,31,32,39,7,0.072917,-0.854167,0.035767,0.142932,-0.09375,-0.1875
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,31,32,40,8,0.0625,-0.875,0.028956,0.129711,-0.104167,-0.208333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,31,32,41,9,0.052083,-0.895833,0.022449,0.116186,-0.114583,-0.229167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,31,32,42,10,0.041667,-0.916667,0.01632,0.102283,-0.125,-0.25
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,34,35,35,0,0.15625,-0.6875,0.097036,0.241917,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,34,35,36,1,0.09375,-0.8125,0.050108,0.168655,-0.0625,-0.125
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,34,35,37,2,0.072917,-0.854167,0.035767,0.142932,-0.083333,-0.166667
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,34,35,38,3,0.072917,-0.854167,0.035767,0.142932,-0.083333,-0.166667
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,34,35,39,4,0.072917,-0.854167,0.035767,0.142932,-0.083333,-0.166667
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,34,35,40,5,0.0625,-0.875,0.028956,0.129711,-0.09375,-0.1875
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,34,35,41,6,0.052083,-0.895833,0.022449,0.116186,-0.104167,-0.208333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,34,35,42,7,0.041667,-0.916667,0.01632,0.102283,-0.114583,-0.229167
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,35,36,36,0,0.09375,-0.8125,0.050108,0.168655,0.0,0.0
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,35,36,37,1,0.072917,-0.854167,0.035767,0.142932,-0.020833,-0.041667
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,35,36,38,2,0.072917,-0.854167,0.035767,0.142932,-0.020833,-0.041667
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,35,36,39,3,0.072917,-0.854167,0.035767,0.142932,-0.020833,-0.041667
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,35,36,40,4,0.0625,-0.875,0.028956,0.129711,-0.03125,-0.0625
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,35,36,41,5,0.052083,-0.895833,0.022449,0.116186,-0.041667,-0.083333
1,"1-0,2-2,4-0,4-1,6-1,6-2,6-5",5,fives,96,421505,15,45,30,27,1,5,risk_13_20,35,36,42,6,0.041667,-0.916667,0.01632,0.102283,-0.052083,-0.104167
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,29,30,30,0,0.302083,-0.395833,0.21931,0.400087,0.0,0.0
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,29,30,31,1,0.28125,-0.4375,0.201073,0.378261,-0.020833,-0.041667
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,29,30,32,2,0.28125,-0.4375,0.201073,0.378261,-0.020833,-0.041667
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,29,30,33,3,0.28125,-0.4375,0.201073,0.378261,-0.020833,-0.041667
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,29,30,34,4,0.260417,-0.479167,0.183058,0.356212,-0.041667,-0.083333
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,29,30,35,5,0.208333,-0.583333,0.139107,0.300004,-0.09375,-0.1875
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,29,30,36,6,0.15625,-0.6875,0.097036,0.241917,-0.145833,-0.291667
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,29,30,37,7,0.114583,-0.770833,0.065198,0.193628,-0.1875,-0.375
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,29,30,38,8,0.114583,-0.770833,0.065198,0.193628,-0.1875,-0.375
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,29,30,39,9,0.114583,-0.770833,0.065198,0.193628,-0.1875,-0.375
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,29,30,40,10,0.104167,-0.791667,0.057571,0.181223,-0.197917,-0.395833
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,29,30,41,11,0.09375,-0.8125,0.050108,0.168655,-0.208333,-0.416667
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,29,30,42,12,0.0625,-0.875,0.028956,0.129711,-0.239583,-0.479167
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,30,31,31,0,0.28125,-0.4375,0.201073,0.378261,0.0,0.0
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,30,31,32,1,0.28125,-0.4375,0.201073,0.378261,0.0,0.0
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,30,31,33,2,0.28125,-0.4375,0.201073,0.378261,0.0,0.0
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,30,31,34,3,0.260417,-0.479167,0.183058,0.356212,-0.020833,-0.041667
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,30,31,35,4,0.208333,-0.583333,0.139107,0.300004,-0.072917,-0.145833
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,30,31,36,5,0.15625,-0.6875,0.097036,0.241917,-0.125,-0.25
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,30,31,37,6,0.114583,-0.770833,0.065198,0.193628,-0.166667,-0.333333
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,30,31,38,7,0.114583,-0.770833,0.065198,0.193628,-0.166667,-0.333333
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,30,31,39,8,0.114583,-0.770833,0.065198,0.193628,-0.166667,-0.333333
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,30,31,40,9,0.104167,-0.791667,0.057571,0.181223,-0.177083,-0.354167
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,30,31,41,10,0.09375,-0.8125,0.050108,0.168655,-0.1875,-0.375
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,30,31,42,11,0.0625,-0.875,0.028956,0.129711,-0.21875,-0.4375
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,31,32,32,0,0.28125,-0.4375,0.201073,0.378261,0.0,0.0
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,31,32,33,1,0.28125,-0.4375,0.201073,0.378261,0.0,0.0
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,31,32,34,2,0.260417,-0.479167,0.183058,0.356212,-0.020833,-0.041667
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,31,32,35,3,0.208333,-0.583333,0.139107,0.300004,-0.072917,-0.145833
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,31,32,36,4,0.15625,-0.6875,0.097036,0.241917,-0.125,-0.25
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,31,32,37,5,0.114583,-0.770833,0.065198,0.193628,-0.166667,-0.333333
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,31,32,38,6,0.114583,-0.770833,0.065198,0.193628,-0.166667,-0.333333
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,31,32,39,7,0.114583,-0.770833,0.065198,0.193628,-0.166667,-0.333333
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,31,32,40,8,0.104167,-0.791667,0.057571,0.181223,-0.177083,-0.354167
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,31,32,41,9,0.09375,-0.8125,0.050108,0.168655,-0.1875,-0.375
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,31,32,42,10,0.0625,-0.875,0.028956,0.129711,-0.21875,-0.4375
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,34,35,35,0,0.208333,-0.583333,0.139107,0.300004,0.0,0.0
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,34,35,36,1,0.15625,-0.6875,0.097036,0.241917,-0.052083,-0.104167
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,34,35,37,2,0.114583,-0.770833,0.065198,0.193628,-0.09375,-0.1875
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,34,35,38,3,0.114583,-0.770833,0.065198,0.193628,-0.09375,-0.1875
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,34,35,39,4,0.114583,-0.770833,0.065198,0.193628,-0.09375,-0.1875
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,34,35,40,5,0.104167,-0.791667,0.057571,0.181223,-0.104167,-0.208333
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,34,35,41,6,0.09375,-0.8125,0.050108,0.168655,-0.114583,-0.229167
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,34,35,42,7,0.0625,-0.875,0.028956,0.129711,-0.145833,-0.291667
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,35,36,36,0,0.15625,-0.6875,0.097036,0.241917,0.0,0.0
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,35,36,37,1,0.114583,-0.770833,0.065198,0.193628,-0.041667,-0.083333
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,35,36,38,2,0.114583,-0.770833,0.065198,0.193628,-0.041667,-0.083333
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,35,36,39,3,0.114583,-0.770833,0.065198,0.193628,-0.041667,-0.083333
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,35,36,40,4,0.104167,-0.791667,0.057571,0.181223,-0.052083,-0.104167
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,35,36,41,5,0.09375,-0.8125,0.050108,0.168655,-0.0625,-0.125
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",3,threes,96,422503,5,5,0,37,1,15,risk_le_12,35,36,42,6,0.0625,-0.875,0.028956,0.129711,-0.09375,-0.1875
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,29,30,30,0,0.1875,-0.625,0.122024,0.277024,0.0,0.0
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,29,30,31,1,0.1875,-0.625,0.122024,0.277024,0.0,0.0
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,29,30,32,2,0.177083,-0.645833,0.113604,0.265412,-0.010417,-0.020833
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,29,30,33,3,0.177083,-0.645833,0.113604,0.265412,-0.010417,-0.020833
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,29,30,34,4,0.166667,-0.666667,0.105273,0.253712,-0.020833,-0.041667
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,29,30,35,5,0.125,-0.75,0.072971,0.205886,-0.0625,-0.125
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,29,30,36,6,0.09375,-0.8125,0.050108,0.168655,-0.09375,-0.1875
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,29,30,37,7,0.083333,-0.833333,0.04283,0.155901,-0.104167,-0.208333
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,29,30,38,8,0.083333,-0.833333,0.04283,0.155901,-0.104167,-0.208333
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,29,30,39,9,0.072917,-0.854167,0.035767,0.142932,-0.114583,-0.229167
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,29,30,40,10,0.0625,-0.875,0.028956,0.129711,-0.125,-0.25
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,29,30,41,11,0.052083,-0.895833,0.022449,0.116186,-0.135417,-0.270833
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,29,30,42,12,0.041667,-0.916667,0.01632,0.102283,-0.145833,-0.291667
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,30,31,31,0,0.1875,-0.625,0.122024,0.277024,0.0,0.0
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,30,31,32,1,0.177083,-0.645833,0.113604,0.265412,-0.010417,-0.020833
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,30,31,33,2,0.177083,-0.645833,0.113604,0.265412,-0.010417,-0.020833
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,30,31,34,3,0.166667,-0.666667,0.105273,0.253712,-0.020833,-0.041667
2,"0-0,2-0,2-1,5-0,5-2,5-5,6-3",4,fours,96,422504,5,20,15,37,0,15,risk_le_12,30,31,35,4,0.125,-0.75,0.072971,0.205886,-0.0625,-0.125
