bid,bid_class,bidder_capture_points,opponent_capture_points,made,point_bidder_score,point_opponent_score,point_net,mark_multiplier,mark_bidder_score,mark_opponent_score,mark_net,partial_points_erased,set_severity_points
39,ordinary,36,6,False,0,45,-45,1,0,1,-1,False,45
39,ordinary,37,5,False,0,44,-44,1,0,1,-1,False,44
39,ordinary,38,4,False,0,43,-43,1,0,1,-1,False,43
39,ordinary,39,3,True,39,3,36,1,1,0,1,True,0
39,ordinary,40,2,True,40,2,38,1,1,0,1,True,0
39,ordinary,41,1,True,41,1,40,1,1,0,1,True,0
39,ordinary,42,0,True,42,0,42,1,1,0,1,False,0
40,ordinary,0,42,False,0,82,-82,1,0,1,-1,False,82
40,ordinary,1,41,False,0,81,-81,1,0,1,-1,False,81
40,ordinary,2,40,False,0,80,-80,1,0,1,-1,False,80
40,ordinary,3,39,False,0,79,-79,1,0,1,-1,False,79
40,ordinary,4,38,False,0,78,-78,1,0,1,-1,False,78
40,ordinary,5,37,False,0,77,-77,1,0,1,-1,False,77
40,ordinary,6,36,False,0,76,-76,1,0,1,-1,False,76
40,ordinary,7,35,False,0,75,-75,1,0,1,-1,False,75
40,ordinary,8,34,False,0,74,-74,1,0,1,-1,False,74
40,ordinary,9,33,False,0,73,-73,1,0,1,-1,False,73
40,ordinary,10,32,False,0,72,-72,1,0,1,-1,False,72
40,ordinary,11,31,False,0,71,-71,1,0,1,-1,False,71
40,ordinary,12,30,False,0,70,-70,1,0,1,-1,False,70
40,ordinary,13,29,False,0,69,-69,1,0,1,-1,False,69
40,ordinary,14,28,False,0,68,-68,1,0,1,-1,False,68
40,ordinary,15,27,False,0,67,-67,1,0,1,-1,False,67
40,ordinary,16,26,False,0,66,-66,1,0,1,-1,False,66
40,ordinary,17,25,False,0,65,-65,1,0,1,-1,False,65
40,ordinary,18,24,False,0,64,-64,1,0,1,-1,False,64
40,ordinary,19,23,False,0,63,-63,1,0,1,-1,False,63
40,ordinary,20,22,False,0,62,-62,1,0,1,-1,False,62
40,ordinary,21,21,False,0,61,-61,1,0,1,-1,False,61
40,ordinary,22,20,False,0,60,-60,1,0,1,-1,False,60
40,ordinary,23,19,False,0,59,-59,1,0,1,-1,False,59
40,ordinary,24,18,False,0,58,-58,1,0,1,-1,False,58
40,ordinary,25,17,False,0,57,-57,1,0,1,-1,False,57
40,ordinary,26,16,False,0,56,-56,1,0,1,-1,False,56
40,ordinary,27,15,False,0,55,-55,1,0,1,-1,False,55
40,ordinary,28,14,False,0,54,-54,1,0,1,-1,False,54
40,ordinary,29,13,False,0,53,-53,1,0,1,-1,False,53
40,ordinary,30,12,False,0,52,-52,1,0,1,-1,False,52
40,ordinary,31,11,False,0,51,-51,1,0,1,-1,False,51
40,ordinary,32,10,False,0,50,-50,1,0,1,-1,False,50
40,ordinary,33,9,False,0,49,-49,1,0,1,-1,False,49
40,ordinary,34,8,False,0,48,-48,1,0,1,-1,False,48
40,ordinary,35,7,False,0,47,-47,1,0,1,-1,False,47
40,ordinary,36,6,False,0,46,-46,1,0,1,-1,False,46
40,ordinary,37,5,False,0,45,-45,1,0,1,-1,False,45
40,ordinary,38,4,False,0,44,-44,1,0,1,-1,False,44
40,ordinary,39,3,False,0,43,-43,1,0,1,-1,False,43
40,ordinary,40,2,True,40,2,38,1,1,0,1,True,0
40,ordinary,41,1,True,41,1,40,1,1,0,1,True,0
40,ordinary,42,0,True,42,0,42,1,1,0,1,False,0
41,ordinary,0,42,False,0,83,-83,1,0,1,-1,False,83
41,ordinary,1,41,False,0,82,-82,1,0,1,-1,False,82
41,ordinary,2,40,False,0,81,-81,1,0,1,-1,False,81
41,ordinary,3,39,False,0,80,-80,1,0,1,-1,False,80
41,ordinary,4,38,False,0,79,-79,1,0,1,-1,False,79
41,ordinary,5,37,False,0,78,-78,1,0,1,-1,False,78
41,ordinary,6,36,False,0,77,-77,1,0,1,-1,False,77
41,ordinary,7,35,False,0,76,-76,1,0,1,-1,False,76
41,ordinary,8,34,False,0,75,-75,1,0,1,-1,False,75
41,ordinary,9,33,False,0,74,-74,1,0,1,-1,False,74
41,ordinary,10,32,False,0,73,-73,1,0,1,-1,False,73
41,ordinary,11,31,False,0,72,-72,1,0,1,-1,False,72
41,ordinary,12,30,False,0,71,-71,1,0,1,-1,False,71
41,ordinary,13,29,False,0,70,-70,1,0,1,-1,False,70
41,ordinary,14,28,False,0,69,-69,1,0,1,-1,False,69
41,ordinary,15,27,False,0,68,-68,1,0,1,-1,False,68
41,ordinary,16,26,False,0,67,-67,1,0,1,-1,False,67
41,ordinary,17,25,False,0,66,-66,1,0,1,-1,False,66
41,ordinary,18,24,False,0,65,-65,1,0,1,-1,False,65
41,ordinary,19,23,False,0,64,-64,1,0,1,-1,False,64
41,ordinary,20,22,False,0,63,-63,1,0,1,-1,False,63
41,ordinary,21,21,False,0,62,-62,1,0,1,-1,False,62
41,ordinary,22,20,False,0,61,-61,1,0,1,-1,False,61
41,ordinary,23,19,False,0,60,-60,1,0,1,-1,False,60
41,ordinary,24,18,False,0,59,-59,1,0,1,-1,False,59
41,ordinary,25,17,False,0,58,-58,1,0,1,-1,False,58
41,ordinary,26,16,False,0,57,-57,1,0,1,-1,False,57
41,ordinary,27,15,False,0,56,-56,1,0,1,-1,False,56
41,ordinary,28,14,False,0,55,-55,1,0,1,-1,False,55
41,ordinary,29,13,False,0,54,-54,1,0,1,-1,False,54
41,ordinary,30,12,False,0,53,-53,1,0,1,-1,False,53
41,ordinary,31,11,False,0,52,-52,1,0,1,-1,False,52
41,ordinary,32,10,False,0,51,-51,1,0,1,-1,False,51
41,ordinary,33,9,False,0,50,-50,1,0,1,-1,False,50
41,ordinary,34,8,False,0,49,-49,1,0,1,-1,False,49
41,ordinary,35,7,False,0,48,-48,1,0,1,-1,False,48
41,ordinary,36,6,False,0,47,-47,1,0,1,-1,False,47
41,ordinary,37,5,False,0,46,-46,1,0,1,-1,False,46
41,ordinary,38,4,False,0,45,-45,1,0,1,-1,False,45
41,ordinary,39,3,False,0,44,-44,1,0,1,-1,False,44
41,ordinary,40,2,False,0,43,-43,1,0,1,-1,False,43
41,ordinary,41,1,True,41,1,40,1,1,0,1,True,0
41,ordinary,42,0,True,42,0,42,1,1,0,1,False,0
42,high,0,42,False,0,42,-42,1,0,1,-1,False,42
42,high,1,41,False,0,42,-42,1,0,1,-1,False,42
42,high,2,40,False,0,42,-42,1,0,1,-1,False,42
42,high,3,39,False,0,42,-42,1,0,1,-1,False,42
42,high,4,38,False,0,42,-42,1,0,1,-1,False,42
42,high,5,37,False,0,42,-42,1,0,1,-1,False,42
42,high,6,36,False,0,42,-42,1,0,1,-1,False,42
42,high,7,35,False,0,42,-42,1,0,1,-1,False,42
42,high,8,34,False,0,42,-42,1,0,1,-1,False,42
42,high,9,33,False,0,42,-42,1,0,1,-1,False,42
42,high,10,32,False,0,42,-42,1,0,1,-1,False,42
42,high,11,31,False,0,42,-42,1,0,1,-1,False,42
42,high,12,30,False,0,42,-42,1,0,1,-1,False,42
42,high,13,29,False,0,42,-42,1,0,1,-1,False,42
42,high,14,28,False,0,42,-42,1,0,1,-1,False,42
42,high,15,27,False,0,42,-42,1,0,1,-1,False,42
42,high,16,26,False,0,42,-42,1,0,1,-1,False,42
42,high,17,25,False,0,42,-42,1,0,1,-1,False,42
42,high,18,24,False,0,42,-42,1,0,1,-1,False,42
42,high,19,23,False,0,42,-42,1,0,1,-1,False,42
42,high,20,22,False,0,42,-42,1,0,1,-1,False,42
42,high,21,21,False,0,42,-42,1,0,1,-1,False,42
42,high,22,20,False,0,42,-42,1,0,1,-1,False,42
42,high,23,19,False,0,42,-42,1,0,1,-1,False,42
42,high,24,18,False,0,42,-42,1,0,1,-1,False,42
42,high,25,17,False,0,42,-42,1,0,1,-1,False,42
42,high,26,16,False,0,42,-42,1,0,1,-1,False,42
42,high,27,15,False,0,42,-42,1,0,1,-1,False,42
42,high,28,14,False,0,42,-42,1,0,1,-1,False,42
42,high,29,13,False,0,42,-42,1,0,1,-1,False,42
42,high,30,12,False,0,42,-42,1,0,1,-1,False,42
42,high,31,11,False,0,42,-42,1,0,1,-1,False,42
42,high,32,10,False,0,42,-42,1,0,1,-1,False,42
42,high,33,9,False,0,42,-42,1,0,1,-1,False,42
42,high,34,8,False,0,42,-42,1,0,1,-1,False,42
42,high,35,7,False,0,42,-42,1,0,1,-1,False,42
42,high,36,6,False,0,42,-42,1,0,1,-1,False,42
42,high,37,5,False,0,42,-42,1,0,1,-1,False,42
42,high,38,4,False,0,42,-42,1,0,1,-1,False,42
42,high,39,3,False,0,42,-42,1,0,1,-1,False,42
42,high,40,2,False,0,42,-42,1,0,1,-1,False,42
42,high,41,1,False,0,42,-42,1,0,1,-1,False,42
42,high,42,0,False,0,42,-42,1,0,1,-1,False,42
42,high,0,42,True,42,0,42,1,1,0,1,True,0
42,high,1,41,True,42,0,42,1,1,0,1,True,0
42,high,2,40,True,42,0,42,1,1,0,1,True,0
42,high,3,39,True,42,0,42,1,1,0,1,True,0
42,high,4,38,True,42,0,42,1,1,0,1,True,0
42,high,5,37,True,42,0,42,1,1,0,1,True,0
42,high,6,36,True,42,0,42,1,1,0,1,True,0
42,high,7,35,True,42,0,42,1,1,0,1,True,0
42,high,8,34,True,42,0,42,1,1,0,1,True,0
42,high,9,33,True,42,0,42,1,1,0,1,True,0
42,high,10,32,True,42,0,42,1,1,0,1,True,0
42,high,11,31,True,42,0,42,1,1,0,1,True,0
42,high,12,30,True,42,0,42,1,1,0,1,True,0
42,high,13,29,True,42,0,42,1,1,0,1,True,0
42,high,14,28,True,42,0,42,1,1,0,1,True,0
42,high,15,27,True,42,0,42,1,1,0,1,True,0
42,high,16,26,True,42,0,42,1,1,0,1,True,0
42,high,17,25,True,42,0,42,1,1,0,1,True,0
42,high,18,24,True,42,0,42,1,1,0,1,True,0
42,high,19,23,True,42,0,42,1,1,0,1,True,0
42,high,20,22,True,42,0,42,1,1,0,1,True,0
42,high,21,21,True,42,0,42,1,1,0,1,True,0
42,high,22,20,True,42,0,42,1,1,0,1,True,0
42,high,23,19,True,42,0,42,1,1,0,1,True,0
42,high,24,18,True,42,0,42,1,1,0,1,True,0
42,high,25,17,True,42,0,42,1,1,0,1,True,0
42,high,26,16,True,42,0,42,1,1,0,1,True,0
42,high,27,15,True,42,0,42,1,1,0,1,True,0
42,high,28,14,True,42,0,42,1,1,0,1,True,0
42,high,29,13,True,42,0,42,1,1,0,1,True,0
42,high,30,12,True,42,0,42,1,1,0,1,True,0
42,high,31,11,True,42,0,42,1,1,0,1,True,0
42,high,32,10,True,42,0,42,1,1,0,1,True,0
42,high,33,9,True,42,0,42,1,1,0,1,True,0
42,high,34,8,True,42,0,42,1,1,0,1,True,0
42,high,35,7,True,42,0,42,1,1,0,1,True,0
42,high,36,6,True,42,0,42,1,1,0,1,True,0
42,high,37,5,True,42,0,42,1,1,0,1,True,0
42,high,38,4,True,42,0,42,1,1,0,1,True,0
42,high,39,3,True,42,0,42,1,1,0,1,True,0
42,high,40,2,True,42,0,42,1,1,0,1,True,0
42,high,41,1,True,42,0,42,1,1,0,1,True,0
42,high,42,0,True,42,0,42,1,1,0,1,False,0
84,84_ladder,0,42,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,1,41,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,2,40,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,3,39,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,4,38,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,5,37,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,6,36,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,7,35,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,8,34,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,9,33,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,10,32,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,11,31,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,12,30,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,13,29,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,14,28,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,15,27,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,16,26,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,17,25,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,18,24,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,19,23,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,20,22,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,21,21,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,22,20,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,23,19,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,24,18,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,25,17,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,26,16,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,27,15,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,28,14,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,29,13,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,30,12,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,31,11,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,32,10,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,33,9,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,34,8,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,35,7,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,36,6,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,37,5,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,38,4,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,39,3,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,40,2,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,41,1,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,42,0,False,0,84,-84,2,0,2,-2,False,84
84,84_ladder,0,42,True,84,0,84,2,2,0,2,True,0
84,84_ladder,1,41,True,84,0,84,2,2,0,2,True,0
84,84_ladder,2,40,True,84,0,84,2,2,0,2,True,0
84,84_ladder,3,39,True,84,0,84,2,2,0,2,True,0
84,84_ladder,4,38,True,84,0,84,2,2,0,2,True,0
84,84_ladder,5,37,True,84,0,84,2,2,0,2,True,0
84,84_ladder,6,36,True,84,0,84,2,2,0,2,True,0
84,84_ladder,7,35,True,84,0,84,2,2,0,2,True,0
84,84_ladder,8,34,True,84,0,84,2,2,0,2,True,0
84,84_ladder,9,33,True,84,0,84,2,2,0,2,True,0
84,84_ladder,10,32,True,84,0,84,2,2,0,2,True,0
84,84_ladder,11,31,True,84,0,84,2,2,0,2,True,0
84,84_ladder,12,30,True,84,0,84,2,2,0,2,True,0
84,84_ladder,13,29,True,84,0,84,2,2,0,2,True,0
84,84_ladder,14,28,True,84,0,84,2,2,0,2,True,0
84,84_ladder,15,27,True,84,0,84,2,2,0,2,True,0
84,84_ladder,16,26,True,84,0,84,2,2,0,2,True,0
84,84_ladder,17,25,True,84,0,84,2,2,0,2,True,0
84,84_ladder,18,24,True,84,0,84,2,2,0,2,True,0
84,84_ladder,19,23,True,84,0,84,2,2,0,2,True,0
84,84_ladder,20,22,True,84,0,84,2,2,0,2,True,0
84,84_ladder,21,21,True,84,0,84,2,2,0,2,True,0
84,84_ladder,22,20,True,84,0,84,2,2,0,2,True,0
84,84_ladder,23,19,True,84,0,84,2,2,0,2,True,0
84,84_ladder,24,18,True,84,0,84,2,2,0,2,True,0
84,84_ladder,25,17,True,84,0,84,2,2,0,2,True,0
84,84_ladder,26,16,True,84,0,84,2,2,0,2,True,0
84,84_ladder,27,15,True,84,0,84,2,2,0,2,True,0
84,84_ladder,28,14,True,84,0,84,2,2,0,2,True,0
84,84_ladder,29,13,True,84,0,84,2,2,0,2,True,0
84,84_ladder,30,12,True,84,0,84,2,2,0,2,True,0
84,84_ladder,31,11,True,84,0,84,2,2,0,2,True,0
84,84_ladder,32,10,True,84,0,84,2,2,0,2,True,0
84,84_ladder,33,9,True,84,0,84,2,2,0,2,True,0
84,84_ladder,34,8,True,84,0,84,2,2,0,2,True,0
84,84_ladder,35,7,True,84,0,84,2,2,0,2,True,0
84,84_ladder,36,6,True,84,0,84,2,2,0,2,True,0
84,84_ladder,37,5,True,84,0,84,2,2,0,2,True,0
84,84_ladder,38,4,True,84,0,84,2,2,0,2,True,0
84,84_ladder,39,3,True,84,0,84,2,2,0,2,True,0
84,84_ladder,40,2,True,84,0,84,2,2,0,2,True,0
84,84_ladder,41,1,True,84,0,84,2,2,0,2,True,0
84,84_ladder,42,0,True,84,0,84,2,2,0,2,False,0
126,84_ladder,0,42,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,1,41,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,2,40,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,3,39,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,4,38,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,5,37,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,6,36,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,7,35,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,8,34,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,9,33,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,10,32,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,11,31,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,12,30,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,13,29,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,14,28,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,15,27,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,16,26,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,17,25,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,18,24,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,19,23,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,20,22,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,21,21,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,22,20,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,23,19,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,24,18,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,25,17,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,26,16,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,27,15,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,28,14,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,29,13,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,30,12,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,31,11,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,32,10,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,33,9,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,34,8,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,35,7,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,36,6,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,37,5,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,38,4,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,39,3,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,40,2,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,41,1,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,42,0,False,0,126,-126,3,0,3,-3,False,126
126,84_ladder,0,42,True,126,0,126,3,3,0,3,True,0
126,84_ladder,1,41,True,126,0,126,3,3,0,3,True,0
126,84_ladder,2,40,True,126,0,126,3,3,0,3,True,0
126,84_ladder,3,39,True,126,0,126,3,3,0,3,True,0
126,84_ladder,4,38,True,126,0,126,3,3,0,3,True,0
126,84_ladder,5,37,True,126,0,126,3,3,0,3,True,0
126,84_ladder,6,36,True,126,0,126,3,3,0,3,True,0
126,84_ladder,7,35,True,126,0,126,3,3,0,3,True,0
126,84_ladder,8,34,True,126,0,126,3,3,0,3,True,0
126,84_ladder,9,33,True,126,0,126,3,3,0,3,True,0
126,84_ladder,10,32,True,126,0,126,3,3,0,3,True,0
126,84_ladder,11,31,True,126,0,126,3,3,0,3,True,0
126,84_ladder,12,30,True,126,0,126,3,3,0,3,True,0
126,84_ladder,13,29,True,126,0,126,3,3,0,3,True,0
126,84_ladder,14,28,True,126,0,126,3,3,0,3,True,0
126,84_ladder,15,27,True,126,0,126,3,3,0,3,True,0
126,84_ladder,16,26,True,126,0,126,3,3,0,3,True,0
126,84_ladder,17,25,True,126,0,126,3,3,0,3,True,0
126,84_ladder,18,24,True,126,0,126,3,3,0,3,True,0
126,84_ladder,19,23,True,126,0,126,3,3,0,3,True,0
126,84_ladder,20,22,True,126,0,126,3,3,0,3,True,0
126,84_ladder,21,21,True,126,0,126,3,3,0,3,True,0
126,84_ladder,22,20,True,126,0,126,3,3,0,3,True,0
126,84_ladder,23,19,True,126,0,126,3,3,0,3,True,0
126,84_ladder,24,18,True,126,0,126,3,3,0,3,True,0
126,84_ladder,25,17,True,126,0,126,3,3,0,3,True,0
126,84_ladder,26,16,True,126,0,126,3,3,0,3,True,0
126,84_ladder,27,15,True,126,0,126,3,3,0,3,True,0
126,84_ladder,28,14,True,126,0,126,3,3,0,3,True,0
126,84_ladder,29,13,True,126,0,126,3,3,0,3,True,0
126,84_ladder,30,12,True,126,0,126,3,3,0,3,True,0
126,84_ladder,31,11,True,126,0,126,3,3,0,3,True,0
126,84_ladder,32,10,True,126,0,126,3,3,0,3,True,0
126,84_ladder,33,9,True,126,0,126,3,3,0,3,True,0
126,84_ladder,34,8,True,126,0,126,3,3,0,3,True,0
126,84_ladder,35,7,True,126,0,126,3,3,0,3,True,0
126,84_ladder,36,6,True,126,0,126,3,3,0,3,True,0
126,84_ladder,37,5,True,126,0,126,3,3,0,3,True,0
126,84_ladder,38,4,True,126,0,126,3,3,0,3,True,0
126,84_ladder,39,3,True,126,0,126,3,3,0,3,True,0
126,84_ladder,40,2,True,126,0,126,3,3,0,3,True,0
126,84_ladder,41,1,True,126,0,126,3,3,0,3,True,0
126,84_ladder,42,0,True,126,0,126,3,3,0,3,False,0
168,84_ladder,0,42,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,1,41,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,2,40,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,3,39,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,4,38,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,5,37,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,6,36,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,7,35,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,8,34,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,9,33,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,10,32,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,11,31,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,12,30,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,13,29,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,14,28,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,15,27,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,16,26,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,17,25,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,18,24,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,19,23,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,20,22,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,21,21,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,22,20,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,23,19,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,24,18,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,25,17,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,26,16,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,27,15,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,28,14,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,29,13,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,30,12,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,31,11,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,32,10,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,33,9,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,34,8,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,35,7,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,36,6,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,37,5,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,38,4,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,39,3,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,40,2,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,41,1,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,42,0,False,0,168,-168,4,0,4,-4,False,168
168,84_ladder,0,42,True,168,0,168,4,4,0,4,True,0
168,84_ladder,1,41,True,168,0,168,4,4,0,4,True,0
168,84_ladder,2,40,True,168,0,168,4,4,0,4,True,0
168,84_ladder,3,39,True,168,0,168,4,4,0,4,True,0
168,84_ladder,4,38,True,168,0,168,4,4,0,4,True,0
168,84_ladder,5,37,True,168,0,168,4,4,0,4,True,0
168,84_ladder,6,36,True,168,0,168,4,4,0,4,True,0
168,84_ladder,7,35,True,168,0,168,4,4,0,4,True,0
168,84_ladder,8,34,True,168,0,168,4,4,0,4,True,0
168,84_ladder,9,33,True,168,0,168,4,4,0,4,True,0
168,84_ladder,10,32,True,168,0,168,4,4,0,4,True,0
168,84_ladder,11,31,True,168,0,168,4,4,0,4,True,0
168,84_ladder,12,30,True,168,0,168,4,4,0,4,True,0
168,84_ladder,13,29,True,168,0,168,4,4,0,4,True,0
168,84_ladder,14,28,True,168,0,168,4,4,0,4,True,0
168,84_ladder,15,27,True,168,0,168,4,4,0,4,True,0
168,84_ladder,16,26,True,168,0,168,4,4,0,4,True,0
168,84_ladder,17,25,True,168,0,168,4,4,0,4,True,0
168,84_ladder,18,24,True,168,0,168,4,4,0,4,True,0
168,84_ladder,19,23,True,168,0,168,4,4,0,4,True,0
168,84_ladder,20,22,True,168,0,168,4,4,0,4,True,0
168,84_ladder,21,21,True,168,0,168,4,4,0,4,True,0
168,84_ladder,22,20,True,168,0,168,4,4,0,4,True,0
168,84_ladder,23,19,True,168,0,168,4,4,0,4,True,0
168,84_ladder,24,18,True,168,0,168,4,4,0,4,True,0
168,84_ladder,25,17,True,168,0,168,4,4,0,4,True,0
168,84_ladder,26,16,True,168,0,168,4,4,0,4,True,0
168,84_ladder,27,15,True,168,0,168,4,4,0,4,True,0
168,84_ladder,28,14,True,168,0,168,4,4,0,4,True,0
168,84_ladder,29,13,True,168,0,168,4,4,0,4,True,0
168,84_ladder,30,12,True,168,0,168,4,4,0,4,True,0
168,84_ladder,31,11,True,168,0,168,4,4,0,4,True,0
168,84_ladder,32,10,True,168,0,168,4,4,0,4,True,0
168,84_ladder,33,9,True,168,0,168,4,4,0,4,True,0
168,84_ladder,34,8,True,168,0,168,4,4,0,4,True,0
168,84_ladder,35,7,True,168,0,168,4,4,0,4,True,0
168,84_ladder,36,6,True,168,0,168,4,4,0,4,True,0
168,84_ladder,37,5,True,168,0,168,4,4,0,4,True,0
