key,seed,game_idx,decision_idx,decl_name,bid_value,seat_role,role_family,trick_idx,trick_position,phase,n_candidates,ev_pick,gus_pick,detector_pick,dist_pick,ev_of_ev,ev_of_gus,ev_of_detector,ev_of_dist,regret_of_gus,regret_of_detector,regret_of_dist,dist_available,actual_domino,detector_fired,feature_labels,labels,n_distinct_picks,max_regret_spread
corpus_v2_train_40-49_d0-9.pt:98:5,49,98,5,doubles-suit,30,left_setter,setter,1,1,early,3,6-1,6-3,6-4,,4.8545732498168945,3.9941790103912354,-18.35497283935547,,0.8603942394256592,23.209546089172363,,False,6-3,True,dnt_regime_doubles-suit|follower_opponent_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,23.209546089172363
corpus_v2_train_30-39_d0-9.pt:22:15,32,22,15,twos,30,left_setter,setter,3,3,middle,4,4-1,2-2,3-2,,27.2607364654541,4.381967544555664,4.162232398986816,,22.87876892089844,23.098504066467285,,False,4-1,True,closure_sequence_decision|closure_take_trick|e84_public_candidate|e84_public_double_count_4|e84_public_off_count_1|e84_public_protected_one_off|e84_public_three_trump_three_double_one_off|e84_public_trump_count_3|follower_can_beat_opponent|follower_opponent_currently_winning|follower_take_control_from_opponent|hidden_proxy_closure_information|hidden_proxy_control_shift_available|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_3|sequence_closure,3,23.098504066467285
corpus_v2_train_80-89_d0-9.pt:81:9,88,81,9,ones,30,right_setter,setter,2,1,middle,5,4-0,0-0,5-5,,-5.757386684417725,-7.656847953796387,-28.531606674194336,,1.899461269378662,22.77421998977661,,False,0-0,True,follower_opponent_currently_winning|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_1|sequence_follow,3,22.77421998977661
corpus_v2_train_90-99_d0-9.pt:40:3,94,40,3,blanks,30,right_setter,setter,0,3,early,7,2-0,5-2,3-2,,15.030876159667969,7.046878814697266,-7.716242790222168,,7.983997344970703,22.747118949890137,,False,2-0,True,closure_sequence_decision|closure_take_trick|follower_can_beat_opponent|follower_opponent_currently_winning|follower_take_control_from_opponent|hidden_proxy_closure_information|hidden_proxy_control_shift_available|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,22.747118949890137
corpus_v2_train_30-39_d0-9.pt:32:18,33,32,18,twos,30,right_setter,setter,4,2,middle,3,5-3,2-2,3-2,,11.812895774841309,-10.832228660583496,11.682286262512209,,22.645124435424805,0.1306095123291015,,False,3-2,True,follower_can_beat_opponent|follower_opponent_currently_winning|follower_take_control_from_opponent|hidden_proxy_control_shift_available|hidden_proxy_late_information_rich|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_2|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_2|sequence_follow,3,22.645124435424805
corpus_v2_train_20-29_d0-9.pt:29:12,22,29,12,no-trump,30,bidder_partner,partner,3,0,middle,4,6-5,1-0,3-2,,16.885332107543945,16.871328353881836,-5.7234272956848145,,0.0140037536621093,22.60875940322876,,False,6-5,True,dnt_regime_no_trump|partner_support_sequence_context|phase_middle|role_partner|seat_pos_0|sequence_lead,ch04_partner_lead_noncount_low_liability|ch04_partner_support_regime|phase_middle|role_partner|seat_pos_0|sequence_lead,3,22.60875940322876
corpus_v2_train_90-99_d0-9.pt:9:4,90,9,4,no-trump,30,bidder_partner,partner,1,0,early,6,3-3,3-3,3-2,6-3,23.60848617553711,23.60848617553711,1.1791824102401731,5.973911762237549,0.0,22.429303765296936,17.63457441329956,True,3-3,True,dnt_regime_no_trump|hidden_proxy_early_high_uncertainty|partner_support_sequence_context|phase_early|role_partner|seat_pos_0|sequence_lead,ch04_partner_lead_noncount_low_liability|ch04_partner_support_regime|phase_early|role_partner|seat_pos_0|sequence_lead,3,22.429303765296936
corpus_v2_train_20-29_d0-9.pt:1:1,20,1,1,ones,30,left_setter,setter,0,1,early,7,3-1,3-1,5-0,5-2,21.407575607299805,21.407575607299805,-0.9764292240142822,1.5903130769729614,0.0,22.384004831314087,19.817262530326843,True,1-0,True,bidrisk_join_available|bidrisk_max_profitable_natural_35_36|bidrisk_natural_bucket_candidate|bidrisk_off_count_2|bidrisk_pmake30_high|bidrisk_static_risk_13_20|bidrisk_trump_count_3|bidrisk_wilson_safe_natural_30_31|e84_public_candidate|e84_public_double_count_3|e84_public_off_count_2|e84_public_trump_count_3|e84_public_two_off_same_suit|follower_can_beat_opponent|follower_opponent_currently_winning|follower_take_control_from_opponent|hidden_proxy_control_shift_available|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,22.384004831314087
corpus_v2_train_50-59_d0-9.pt:67:13,56,67,13,doubles,30,right_setter,setter,3,1,middle,4,5-5,0-0,5-0,,38.75284194946289,38.59252166748047,16.391284942626953,,0.1603202819824218,22.361557006835938,,False,5-5,True,dnt_dt_candidate_double|dnt_dt_low_double|dnt_regime_doubles|follower_can_beat_opponent|follower_opponent_currently_winning|follower_take_control_from_opponent|hidden_proxy_control_shift_available|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_1|sequence_follow,3,22.361557006835938
corpus_v2_train_50-59_d0-9.pt:39:8,53,39,8,no-trump,30,bidder_partner,partner,2,0,middle,5,0-0,2-2,4-1,,11.847315788269045,11.453638076782228,-9.984097480773926,,0.3936777114868164,21.83141326904297,,False,0-0,True,dnt_nt_candidate_double|dnt_regime_no_trump|partner_support_sequence_context|phase_middle|role_partner|seat_pos_0|sequence_lead,ch04_partner_double_or_virtual_boss_proxy|ch04_partner_lead_noncount_low_liability|ch04_partner_support_regime|phase_middle|role_partner|seat_pos_0|sequence_lead,3,21.83141326904297
corpus_v2_train_80-89_d0-9.pt:71:9,87,71,9,ones,30,left_setter,setter,2,1,middle,5,6-1,5-4,6-4,,17.87078094482422,14.57587432861328,-3.954848051071167,,3.2949066162109375,21.825628995895386,,False,5-4,True,follower_can_beat_opponent|follower_opponent_currently_winning|follower_take_control_from_opponent|hidden_proxy_control_shift_available|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_1|sequence_follow,3,21.825628995895386
corpus_v2_train_60-69_d0-9.pt:93:12,69,93,12,threes,30,left_setter,setter,3,0,middle,4,6-3,6-2,3-2,,23.924497604370117,9.018519401550291,2.2282674312591553,,14.905978202819824,21.69623017311096,,False,6-3,True,hidden_proxy_count_pressure|phase_middle|role_setter|seat_pos_0|sequence_lead,ch05_count_calling_or_count_lead|ch05_pounce_take_count_now|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_0|sequence_lead,3,21.69623017311096
corpus_v2_train_70-79_d0-9.pt:73:14,77,73,14,threes,30,right_setter,setter,3,2,middle,4,6-3,3-1,3-2,,9.657474517822266,-1.3903106451034546,-11.853235244750977,,11.04778516292572,21.51070976257324,,False,6-3,True,follower_opponent_currently_winning|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_2|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_2|sequence_follow,3,21.51070976257324
corpus_v2_train_60-69_d0-9.pt:41:5,64,41,5,ones,30,left_setter,setter,1,1,early,6,1-0,3-1,6-4,,17.264066696166992,17.13197135925293,-4.1755475997924805,,0.1320953369140625,21.439614295959473,,False,1-0,True,follower_can_beat_opponent|follower_opponent_currently_winning|follower_take_control_from_opponent|hidden_proxy_control_shift_available|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,21.439614295959473
corpus_v2_train_70-79_d0-9.pt:58:17,75,58,17,doubles-suit,30,left_setter,setter,4,1,middle,3,5-2,5-4,6-4,,0.0464433878660202,-3.4962663650512695,-21.211240768432617,,3.5427097529172897,21.257684156298637,,False,5-4,True,dnt_regime_doubles-suit|follower_opponent_currently_winning|hidden_proxy_late_information_rich|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_1|sequence_follow,3,21.257684156298637
corpus_v2_train_10-19_d0-9.pt:72:5,17,72,5,twos,30,left_setter,setter,1,1,early,6,2-1,6-2,5-0,,8.317445755004883,6.434291362762451,-12.852616310119627,,1.8831543922424316,21.17006206512451,,False,6-2,True,follower_opponent_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_hold_trump_no_count_proxy|ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,21.17006206512451
corpus_v2_train_90-99_d0-9.pt:67:8,96,67,8,doubles,30,bidder,bidder,2,0,middle,5,6-3,6-1,5-5,,25.820640563964844,25.650585174560547,4.89570426940918,,0.1700553894042968,20.924936294555664,,False,6-3,True,bidder_lead_noncount|bidder_lead_off_suit|bidder_lead_plan|dnt_regime_doubles|phase_middle|role_bidder|seat_pos_0|sequence_lead,ch03_bidder_lead_off_suit|ch03_bidder_lead_plan|phase_middle|role_bidder|seat_pos_0|sequence_lead,3,20.924936294555664
corpus_v2_train_50-59_d0-9.pt:97:3,59,97,3,doubles,30,right_setter,setter,0,3,early,5,3-3,0-0,5-5,,21.458267211914062,21.062471389770508,0.9360991716384888,,0.3957958221435547,20.522168040275577,,False,0-0,True,closure_decline_trick|closure_sequence_decision|dnt_dt_candidate_double|dnt_dt_low_double|dnt_regime_doubles|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,20.522168040275577
corpus_v2_train_20-29_d0-9.pt:61:16,26,61,16,ones,30,bidder_partner,partner,4,0,middle,3,5-5,2-2,5-0,,34.77480697631836,34.739227294921875,14.31714153289795,,0.0355796813964843,20.45766544342041,,False,2-2,True,bidrisk_join_available|bidrisk_max_profitable_natural_30_31|bidrisk_minimum_shape_low_risk|bidrisk_natural_bucket_candidate|bidrisk_off_count_2|bidrisk_pmake30_mid|bidrisk_static_risk_le_12|bidrisk_trump_count_3|bidrisk_wilson_safe_no_profitable_bid|e84_public_candidate|e84_public_double_count_2|e84_public_off_count_2|e84_public_trump_count_3|e84_public_two_off_same_suit|hidden_proxy_late_information_rich|partner_support_sequence_context|phase_middle|role_partner|seat_pos_0|sequence_lead,ch04_partner_double_or_virtual_boss_proxy|ch04_partner_lead_noncount_low_liability|ch04_partner_support_regime|phase_middle|role_partner|seat_pos_0|sequence_lead,3,20.45766544342041
corpus_v2_train_40-49_d0-9.pt:23:1,42,23,1,threes,30,left_setter,setter,0,1,early,7,6-3,3-3,4-1,,9.174710273742676,8.912689208984375,-11.127375602722168,,0.2620210647583008,20.302085876464844,,False,6-3,True,follower_can_beat_opponent|follower_opponent_currently_winning|follower_take_control_from_opponent|hidden_proxy_control_shift_available|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,20.302085876464844
corpus_v2_train_40-49_d0-9.pt:6:12,40,6,12,sixes,30,bidder,bidder,3,0,middle,4,6-5,6-5,6-1,2-2,22.71108627319336,22.71108627319336,2.5845563411712646,7.068424224853516,0.0,20.126529932022095,15.642662048339844,True,6-5,True,bidder_lead_noncount|bidder_lead_off_suit|bidder_lead_plan|phase_middle|role_bidder|seat_pos_0|sequence_lead,ch03_bidder_lead_off_suit|ch03_bidder_lead_plan|phase_middle|role_bidder|seat_pos_0|sequence_lead,3,20.126529932022095
corpus_v2_train_80-89_d0-9.pt:56:7,85,56,7,sixes,30,right_setter,setter,1,3,early,6,5-4,3-0,6-6,,34.158302307128906,26.46062469482422,14.310912132263184,,7.697677612304688,19.847390174865723,,False,5-4,True,closure_decline_trick|closure_sequence_decision|follower_partner_or_self_currently_winning|hidden_proxy_closure_information|hidden_proxy_early_high_uncertainty|hidden_proxy_our_side_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act,ch05_noncount_on_closure_defensive_win|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,19.847390174865723
corpus_v2_train_30-39_d0-9.pt:95:14,39,95,14,fives,30,right_setter,setter,3,2,middle,4,3-0,0-0,6-4,,7.613934993743896,7.171469211578369,-12.091333389282228,,0.4424657821655273,19.705268383026123,,False,3-0,True,follower_opponent_currently_winning|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_2|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_2|sequence_follow,3,19.705268383026123
corpus_v2_train_90-99_d0-9.pt:65:9,96,65,9,fives,30,left_setter,setter,2,1,middle,3,5-4,5-2,5-0,,13.279426574707031,13.237327575683594,-6.336530685424805,,0.0420989990234375,19.615957260131836,,False,5-2,True,ch05_reckless_count_to_bidder|e84_public_candidate|e84_public_double_count_1|e84_public_off_count_2|e84_public_trump_count_4|e84_public_two_off_same_suit|follower_count_into_opponent_control|follower_opponent_currently_winning|hidden_proxy_count_pressure|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window|setter_reckless_count_to_bidder,ch05_reckless_count_to_bidder_control|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_1|sequence_follow,3,19.615957260131836
corpus_v2_train_30-39_d0-9.pt:27:5,32,27,5,doubles,30,left_setter,setter,1,1,early,6,4-4,2-2,3-2,,37.45914840698242,36.20649337768555,17.86949920654297,,1.252655029296875,19.589649200439453,,False,2-2,True,dnt_dt_candidate_double|dnt_dt_low_double|dnt_regime_doubles|follower_can_beat_opponent|follower_opponent_currently_winning|follower_take_control_from_opponent|hidden_proxy_control_shift_available|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,19.589649200439453
corpus_v2_train_0-9_d0-9.pt:76:10,7,76,10,sixes,30,right_setter,setter,2,2,middle,5,1-0,1-1,5-5,,-0.9569891095161438,-1.0263702869415283,-20.493635177612305,,0.0693811774253845,19.53664606809616,,False,1-1,True,bidrisk_join_available|bidrisk_max_profitable_no_profitable_bid|bidrisk_off_count_5|bidrisk_pmake30_low|bidrisk_static_risk_13_20|bidrisk_trump_count_0|bidrisk_wilson_safe_no_profitable_bid|follower_partner_or_self_currently_winning|hidden_proxy_our_side_controls_trick|phase_middle|role_setter|seat_pos_2|sequence_follow,ch05_noncount_before_certainty_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_2|sequence_follow,3,19.53664606809616
corpus_v2_train_40-49_d0-9.pt:75:8,47,75,8,fives,30,left_setter,setter,2,0,middle,5,6-6,2-1,5-0,,26.566566467285156,17.832199096679688,7.036573886871338,,8.734367370605469,19.52999258041382,,False,5-4,True,e84_public_candidate|e84_public_double_count_3|e84_public_off_count_2|e84_public_trump_count_3|e84_public_two_off_same_suit|phase_middle|role_setter|seat_pos_0|sequence_lead,ch05_generic_non_count_calling_lead|ch05_non_count_calling_lead|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_0|sequence_lead,3,19.52999258041382
corpus_v2_train_90-99_d0-9.pt:9:8,90,9,8,no-trump,30,bidder_partner,partner,2,0,middle,5,5-5,5-5,3-2,6-3,17.94137191772461,17.94137191772461,-1.5729762315750122,3.79215931892395,0.0,19.51434814929962,14.14921259880066,True,5-5,True,dnt_regime_no_trump|partner_support_sequence_context|phase_middle|role_partner|seat_pos_0|sequence_lead,ch04_partner_lead_noncount_low_liability|ch04_partner_support_regime|phase_middle|role_partner|seat_pos_0|sequence_lead,3,19.51434814929962
corpus_v2_train_0-9_d0-9.pt:12:14,1,12,14,twos,30,right_setter,setter,3,2,middle,4,5-3,1-1,3-2,,30.497499465942383,27.925376892089844,11.384302139282228,,2.572122573852539,19.113197326660156,,False,6-3,True,follower_partner_or_self_currently_winning|hidden_proxy_our_side_controls_trick|phase_middle|role_setter|seat_pos_2|sequence_follow,ch05_noncount_before_certainty_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_2|sequence_follow,3,19.113197326660156
corpus_v2_train_10-19_d0-9.pt:59:9,15,59,9,no-trump,30,left_setter,setter,2,1,middle,5,4-2,4-4,6-4,,-1.959334373474121,-4.0594868659973145,-20.995725631713867,,2.100152492523194,19.036391258239743,,False,6-6,True,dnt_regime_no_trump|follower_opponent_currently_winning|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_1|sequence_follow,3,19.036391258239743
corpus_v2_train_80-89_d0-9.pt:89:10,88,89,10,no-trump,30,right_setter,setter,2,2,middle,5,4-0,0-0,5-5,,23.024091720581055,15.72003173828125,4.140066623687744,,7.304059982299805,18.88402509689331,,False,4-2,True,dnt_nt_candidate_double|dnt_regime_no_trump|follower_partner_or_self_currently_winning|hidden_proxy_our_side_controls_trick|phase_middle|role_setter|seat_pos_2|sequence_follow,ch05_noncount_before_certainty_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_2|sequence_follow,3,18.88402509689331
corpus_v2_train_90-99_d0-9.pt:16:7,91,16,7,sixes,30,right_setter,setter,1,3,early,6,5-3,1-1,6-4,,33.431392669677734,14.561927795410156,32.48700714111328,,18.869464874267575,0.9443855285644532,,False,5-3,True,closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_hold_trump_no_count_proxy|ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_3|sequence_closure,3,18.869464874267575
corpus_v2_train_60-69_d0-9.pt:83:15,68,83,15,threes,30,left_setter,setter,3,3,middle,4,1-0,0-0,5-5,,-11.596535682678224,-12.019330978393556,-30.398202896118164,,0.422795295715332,18.80166721343994,,False,1-0,True,closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_3|sequence_closure,3,18.80166721343994
corpus_v2_train_20-29_d0-9.pt:79:5,27,79,5,no-trump,30,left_setter,setter,1,1,early,6,1-0,5-3,6-4,,-0.8033234477043152,-1.527254343032837,-19.56683349609375,,0.7239308953285217,18.763510048389435,,False,5-3,True,dnt_regime_no_trump|follower_opponent_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,18.763510048389435
corpus_v2_train_50-59_d0-9.pt:29:5,52,29,5,no-trump,30,left_setter,setter,1,1,early,6,4-2,0-0,6-4,,-2.839477777481079,-3.1878485679626465,-21.479026794433594,,0.3483707904815674,18.639549016952515,,False,0-0,True,dnt_nt_candidate_double|dnt_nt_early_support_double|dnt_regime_no_trump|follower_opponent_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,18.639549016952515
corpus_v2_train_20-29_d0-9.pt:6:6,20,6,6,sixes,30,bidder_partner,partner,1,2,early,6,4-3,4-0,5-5,,-5.447054862976074,-5.922965049743652,-23.90334701538086,,0.4759101867675781,18.456292152404785,,False,4-0,True,bidrisk_join_available|bidrisk_max_profitable_no_profitable_bid|bidrisk_off_count_4|bidrisk_pmake30_low|bidrisk_static_risk_13_20|bidrisk_trump_count_0|bidrisk_wilson_safe_no_profitable_bid|follower_partner_or_self_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_our_side_controls_trick|partner_support_sequence_context|phase_early|role_partner|seat_pos_2|sequence_follow,ch04_partner_noncount_before_closure_alternative|ch04_partner_support_regime|phase_early|role_partner|seat_pos_2|sequence_follow,3,18.456292152404785
corpus_v2_train_50-59_d0-9.pt:46:15,54,46,15,sixes,30,left_setter,setter,3,3,middle,4,6-4,2-2,3-2,,18.037885665893555,5.866483688354492,-0.2953972816467285,,12.171401977539062,18.333282947540283,,False,6-4,True,closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_3|sequence_closure,3,18.333282947540283
corpus_v2_train_50-59_d0-9.pt:25:19,52,25,19,fives,30,left_setter,setter,4,3,middle,3,6-6,4-4,6-4,,5.902963161468506,4.311241149902344,-12.401013374328612,,1.591722011566162,18.30397653579712,,False,6-6,True,closure_decline_trick|closure_sequence_decision|follower_opponent_currently_winning|hidden_proxy_closure_information|hidden_proxy_late_information_rich|hidden_proxy_opponent_controls_trick|phase_middle|role_setter|seat_pos_3|sequence_last_to_act|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_3|sequence_closure,3,18.30397653579712
corpus_v2_train_80-89_d0-9.pt:56:5,85,56,5,sixes,30,left_setter,setter,1,1,early,6,6-4,3-3,5-0,,29.696949005126953,18.029478073120117,11.448010444641112,,11.667470932006836,18.24893856048584,,False,6-4,True,e84_public_candidate|e84_public_double_count_2|e84_public_off_count_2|e84_public_trump_count_3|e84_public_two_off_same_suit|follower_opponent_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_hold_trump_no_count_proxy|ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,18.24893856048584
corpus_v2_train_10-19_d0-9.pt:5:1,10,5,1,fives,30,left_setter,setter,0,1,early,7,5-1,5-1,4-1,5-5,20.630727767944336,20.630727767944336,2.8731000423431396,13.958417892456056,0.0,17.757627725601196,6.672309875488281,True,5-1,True,follower_opponent_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_hold_trump_no_count_proxy|ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,17.757627725601196
corpus_v2_train_80-89_d0-9.pt:7:1,80,7,1,doubles,30,left_setter,setter,0,1,early,3,6-6,5-5,5-5,1-1,26.250133514404297,25.812789916992188,25.812789916992188,8.514543533325195,0.4373435974121094,0.4373435974121094,17.7355899810791,True,5-5,True,dnt_dt_candidate_double|dnt_dt_low_double|dnt_regime_doubles|follower_opponent_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,17.7355899810791
corpus_v2_train_20-29_d0-9.pt:8:12,20,8,12,doubles-suit,30,right_setter,setter,3,0,middle,4,6-5,6-4,3-2,6-4,23.99787139892578,23.508102416992188,6.406427383422852,23.508102416992188,0.4897689819335937,17.59144401550293,0.4897689819335937,True,6-4,True,dnt_regime_doubles-suit|phase_middle|role_setter|seat_pos_0|sequence_lead,ch05_generic_non_count_calling_lead|ch05_non_count_calling_lead|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_0|sequence_lead,3,17.59144401550293
corpus_v2_train_90-99_d0-9.pt:55:5,95,55,5,fives,30,right_setter,setter,1,1,early,6,5-2,2-1,5-0,,25.67215156555176,8.099245071411133,24.679677963256836,,17.572906494140625,0.992473602294922,,False,5-2,True,follower_opponent_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_hold_trump_no_count_proxy|ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,17.572906494140625
corpus_v2_train_50-59_d0-9.pt:27:8,52,27,8,doubles,30,left_setter,setter,2,0,middle,5,6-6,3-0,0-0,,7.6839704513549805,-6.428311347961426,-9.682190895080566,,14.112281799316406,17.366161346435547,,False,3-0,True,dnt_dt_candidate_double|dnt_dt_low_double|dnt_regime_doubles|phase_middle|role_setter|seat_pos_0|sequence_lead,ch05_count_calling_or_count_lead|ch05_setter_pressure_regime|phase_middle|role_setter|seat_pos_0|sequence_lead,3,17.366161346435547
corpus_v2_train_70-79_d0-9.pt:53:5,75,53,5,threes,30,left_setter,setter,1,1,early,6,3-1,3-3,6-4,,18.774343490600582,15.678842544555664,1.4142978191375732,,3.095500946044922,17.360045671463013,,False,6-3,True,follower_opponent_currently_winning|hidden_proxy_early_high_uncertainty|hidden_proxy_opponent_controls_trick|phase_early|role_setter|seat_pos_1|sequence_follow|setter_pounce_sequence_window,ch05_hold_trump_no_count_proxy|ch05_noncount_to_bidder_control_alternative|ch05_setter_pressure_regime|phase_early|role_setter|seat_pos_1|sequence_follow,3,17.360045671463013
