seed,seat,decl_id,decl_name,hand,off_domino,side_pip,side_double_held,exposed_count_points,exposed_count_tiles,p_make_30,mark_swing_30,static_risk_bucket,static_trump_count,static_unique_exposed_points
8,1,6,sixes,"0-0,2-0,4-4,5-0,5-2,5-3,6-5",5-3,5,0,10,5-5,0.328125,-0.34375,risk_13_20,1,15
8,1,6,sixes,"0-0,2-0,4-4,5-0,5-2,5-3,6-5",5-3,3,0,5,3-2,0.328125,-0.34375,risk_13_20,1,15
8,1,4,fours,"0-0,2-0,4-4,5-0,5-2,5-3,6-5",2-0,2,0,5,3-2,0.265625,-0.46875,risk_13_20,1,15
8,1,4,fours,"0-0,2-0,4-4,5-0,5-2,5-3,6-5",2-0,0,1,0,,0.265625,-0.46875,risk_13_20,1,15
8,1,4,fours,"0-0,2-0,4-4,5-0,5-2,5-3,6-5",5-0,5,0,10,5-5,0.265625,-0.46875,risk_13_20,1,15
8,1,4,fours,"0-0,2-0,4-4,5-0,5-2,5-3,6-5",5-0,0,1,0,,0.265625,-0.46875,risk_13_20,1,15
8,1,4,fours,"0-0,2-0,4-4,5-0,5-2,5-3,6-5",5-2,5,0,10,5-5,0.265625,-0.46875,risk_13_20,1,15
8,1,4,fours,"0-0,2-0,4-4,5-0,5-2,5-3,6-5",5-2,2,0,5,3-2,0.265625,-0.46875,risk_13_20,1,15
8,1,4,fours,"0-0,2-0,4-4,5-0,5-2,5-3,6-5",5-3,5,0,10,5-5,0.265625,-0.46875,risk_13_20,1,15
8,1,4,fours,"0-0,2-0,4-4,5-0,5-2,5-3,6-5",5-3,3,0,5,3-2,0.265625,-0.46875,risk_13_20,1,15
8,1,4,fours,"0-0,2-0,4-4,5-0,5-2,5-3,6-5",6-5,6,0,0,,0.265625,-0.46875,risk_13_20,1,15
8,1,4,fours,"0-0,2-0,4-4,5-0,5-2,5-3,6-5",6-5,5,0,10,5-5,0.265625,-0.46875,risk_13_20,1,15
8,2,1,ones,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",4-0,4,0,0,,0.546875,0.09375,risk_le_12,2,10
8,2,1,ones,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",4-0,0,0,5,5-0,0.546875,0.09375,risk_le_12,2,10
8,2,1,ones,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",6-2,6,1,0,,0.546875,0.09375,risk_le_12,2,10
8,2,1,ones,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",6-2,2,0,5,3-2,0.546875,0.09375,risk_le_12,2,10
8,2,1,ones,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",6-3,6,1,0,,0.546875,0.09375,risk_le_12,2,10
8,2,1,ones,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",6-3,3,0,5,3-2,0.546875,0.09375,risk_le_12,2,10
8,2,1,ones,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",6-4,6,1,0,,0.546875,0.09375,risk_le_12,2,10
8,2,1,ones,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",6-4,4,0,0,,0.546875,0.09375,risk_le_12,2,10
8,2,5,fives,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",4-0,4,0,5,4-1,0.21875,-0.5625,risk_le_12,1,10
8,2,5,fives,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",4-0,0,0,0,,0.21875,-0.5625,risk_le_12,1,10
8,2,5,fives,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",6-2,6,1,0,,0.21875,-0.5625,risk_le_12,1,10
8,2,5,fives,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",6-2,2,0,5,3-2,0.21875,-0.5625,risk_le_12,1,10
8,2,5,fives,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",6-3,6,1,0,,0.21875,-0.5625,risk_le_12,1,10
8,2,5,fives,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",6-3,3,0,5,3-2,0.21875,-0.5625,risk_le_12,1,10
8,2,5,fives,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",6-4,6,1,0,,0.21875,-0.5625,risk_le_12,1,10
8,2,5,fives,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",6-4,4,0,5,4-1,0.21875,-0.5625,risk_le_12,1,10
8,2,6,sixes,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",4-0,4,0,5,4-1,0.796875,0.59375,risk_13_20,4,20
8,2,6,sixes,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",4-0,0,0,5,5-0,0.796875,0.59375,risk_13_20,4,20
8,2,6,sixes,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",5-1,5,0,15,5-0|5-5,0.796875,0.59375,risk_13_20,4,20
8,2,6,sixes,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",5-1,1,1,5,4-1,0.796875,0.59375,risk_13_20,4,20
8,3,4,fours,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",1-0,1,0,0,,0.1875,-0.625,risk_le_12,2,10
8,3,4,fours,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",1-0,0,0,5,5-0,0.1875,-0.625,risk_le_12,2,10
8,3,4,fours,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",2-1,2,0,5,3-2,0.1875,-0.625,risk_le_12,2,10
8,3,4,fours,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",2-1,1,0,0,,0.1875,-0.625,risk_le_12,2,10
8,3,4,fours,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",3-0,3,0,5,3-2,0.1875,-0.625,risk_le_12,2,10
8,3,4,fours,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",3-0,0,0,5,5-0,0.1875,-0.625,risk_le_12,2,10
8,3,4,fours,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",3-1,3,0,5,3-2,0.1875,-0.625,risk_le_12,2,10
8,3,4,fours,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",3-1,1,0,0,,0.1875,-0.625,risk_le_12,2,10
8,3,4,fours,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",6-1,6,0,0,,0.1875,-0.625,risk_le_12,2,10
8,3,4,fours,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",6-1,1,0,0,,0.1875,-0.625,risk_le_12,2,10
8,3,6,sixes,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",1-0,1,0,0,,0.09375,-0.8125,risk_le_12,1,10
8,3,6,sixes,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",1-0,0,0,5,5-0,0.09375,-0.8125,risk_le_12,1,10
8,3,6,sixes,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",2-1,2,0,5,3-2,0.09375,-0.8125,risk_le_12,1,10
8,3,6,sixes,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",2-1,1,0,0,,0.09375,-0.8125,risk_le_12,1,10
8,3,6,sixes,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",3-0,3,0,5,3-2,0.09375,-0.8125,risk_le_12,1,10
8,3,6,sixes,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",3-0,0,0,5,5-0,0.09375,-0.8125,risk_le_12,1,10
8,3,6,sixes,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",3-1,3,0,5,3-2,0.09375,-0.8125,risk_le_12,1,10
8,3,6,sixes,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",3-1,1,0,0,,0.09375,-0.8125,risk_le_12,1,10
8,3,6,sixes,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",4-1,4,0,0,,0.09375,-0.8125,risk_le_12,1,10
8,3,6,sixes,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",4-1,1,0,0,,0.09375,-0.8125,risk_le_12,1,10
8,3,6,sixes,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",4-2,4,0,0,,0.09375,-0.8125,risk_le_12,1,10
8,3,6,sixes,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",4-2,2,0,5,3-2,0.09375,-0.8125,risk_le_12,1,10
8,3,2,twos,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",1-0,1,0,0,,0.234375,-0.53125,risk_13_20,2,15
8,3,2,twos,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",1-0,0,0,5,5-0,0.234375,-0.53125,risk_13_20,2,15
8,3,2,twos,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",3-0,3,0,0,,0.234375,-0.53125,risk_13_20,2,15
8,3,2,twos,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",3-0,0,0,5,5-0,0.234375,-0.53125,risk_13_20,2,15
8,3,2,twos,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",3-1,3,0,0,,0.234375,-0.53125,risk_13_20,2,15
8,3,2,twos,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",3-1,1,0,0,,0.234375,-0.53125,risk_13_20,2,15
8,3,2,twos,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",4-1,4,0,10,6-4,0.234375,-0.53125,risk_13_20,2,15
8,3,2,twos,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",4-1,1,0,0,,0.234375,-0.53125,risk_13_20,2,15
8,3,2,twos,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",6-1,6,0,10,6-4,0.234375,-0.53125,risk_13_20,2,15
8,3,2,twos,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",6-1,1,0,0,,0.234375,-0.53125,risk_13_20,2,15
9,0,2,twos,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",1-0,1,0,5,4-1,0.625,0.25,risk_13_20,4,20
9,0,2,twos,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",1-0,0,0,5,5-0,0.625,0.25,risk_13_20,4,20
9,0,2,twos,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4-3,4,0,15,4-1|6-4,0.625,0.25,risk_13_20,4,20
9,0,2,twos,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4-3,3,0,0,,0.625,0.25,risk_13_20,4,20
9,0,2,twos,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",6-1,6,0,10,6-4,0.625,0.25,risk_13_20,4,20
9,0,2,twos,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",6-1,1,0,5,4-1,0.625,0.25,risk_13_20,4,20
9,0,4,fours,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",1-0,1,0,0,,0.265625,-0.46875,risk_13_20,2,20
9,0,4,fours,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",1-0,0,0,5,5-0,0.265625,-0.46875,risk_13_20,2,20
9,0,4,fours,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2-0,2,0,5,3-2,0.265625,-0.46875,risk_13_20,2,20
9,0,4,fours,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2-0,0,0,5,5-0,0.265625,-0.46875,risk_13_20,2,20
9,0,4,fours,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",5-2,5,0,15,5-0|5-5,0.265625,-0.46875,risk_13_20,2,20
9,0,4,fours,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",5-2,2,0,5,3-2,0.265625,-0.46875,risk_13_20,2,20
9,0,4,fours,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",6-1,6,0,0,,0.265625,-0.46875,risk_13_20,2,20
9,0,4,fours,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",6-1,1,0,0,,0.265625,-0.46875,risk_13_20,2,20
9,0,4,fours,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",6-2,6,0,0,,0.265625,-0.46875,risk_13_20,2,20
9,0,4,fours,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",6-2,2,0,5,3-2,0.265625,-0.46875,risk_13_20,2,20
9,0,5,fives,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",1-0,1,0,5,4-1,0.046875,-0.90625,risk_13_20,1,20
9,0,5,fives,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",1-0,0,0,0,,0.046875,-0.90625,risk_13_20,1,20
9,0,5,fives,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2-0,2,0,5,3-2,0.046875,-0.90625,risk_13_20,1,20
9,0,5,fives,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2-0,0,0,0,,0.046875,-0.90625,risk_13_20,1,20
9,0,5,fives,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4-2,4,0,15,4-1|6-4,0.046875,-0.90625,risk_13_20,1,20
9,0,5,fives,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4-2,2,0,5,3-2,0.046875,-0.90625,risk_13_20,1,20
9,0,5,fives,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4-3,4,0,15,4-1|6-4,0.046875,-0.90625,risk_13_20,1,20
9,0,5,fives,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4-3,3,0,5,3-2,0.046875,-0.90625,risk_13_20,1,20
9,0,5,fives,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",6-1,6,0,10,6-4,0.046875,-0.90625,risk_13_20,1,20
9,0,5,fives,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",6-1,1,0,5,4-1,0.046875,-0.90625,risk_13_20,1,20
9,0,5,fives,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",6-2,6,0,10,6-4,0.046875,-0.90625,risk_13_20,1,20
9,0,5,fives,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",6-2,2,0,5,3-2,0.046875,-0.90625,risk_13_20,1,20
9,1,3,threes,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",5-0,5,1,0,,0.765625,0.53125,risk_le_12,4,5
9,1,3,threes,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",5-0,0,0,0,,0.765625,0.53125,risk_le_12,4,5
9,1,3,threes,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",6-4,6,0,0,,0.765625,0.53125,risk_le_12,4,5
9,1,3,threes,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",6-4,4,0,5,4-1,0.765625,0.53125,risk_le_12,4,5
9,1,1,ones,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",3-0,3,1,5,3-2,0.25,-0.5,risk_le_12,1,5
9,1,1,ones,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",3-0,0,0,0,,0.25,-0.5,risk_le_12,1,5
9,1,1,ones,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",5-0,5,1,0,,0.25,-0.5,risk_le_12,1,5
9,1,1,ones,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",5-0,0,0,0,,0.25,-0.5,risk_le_12,1,5
9,1,1,ones,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",5-3,5,1,0,,0.25,-0.5,risk_le_12,1,5
9,1,1,ones,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",5-3,3,1,5,3-2,0.25,-0.5,risk_le_12,1,5
9,1,1,ones,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",6-4,6,0,0,,0.25,-0.5,risk_le_12,1,5
9,1,1,ones,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",6-4,4,0,0,,0.25,-0.5,risk_le_12,1,5
9,1,4,fours,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",3-0,3,1,5,3-2,0.4375,-0.125,risk_le_12,1,5
9,1,4,fours,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",3-0,0,0,0,,0.4375,-0.125,risk_le_12,1,5
9,1,4,fours,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",3-1,3,1,5,3-2,0.4375,-0.125,risk_le_12,1,5
9,1,4,fours,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",3-1,1,0,0,,0.4375,-0.125,risk_le_12,1,5
9,1,4,fours,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",5-0,5,1,0,,0.4375,-0.125,risk_le_12,1,5
9,1,4,fours,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",5-0,0,0,0,,0.4375,-0.125,risk_le_12,1,5
9,1,4,fours,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",5-3,5,1,0,,0.4375,-0.125,risk_le_12,1,5
9,1,4,fours,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",5-3,3,1,5,3-2,0.4375,-0.125,risk_le_12,1,5
9,2,6,sixes,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",4-0,4,0,5,4-1,0.734375,0.46875,risk_13_20,3,20
9,2,6,sixes,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",4-0,0,1,5,5-0,0.734375,0.46875,risk_13_20,3,20
9,2,6,sixes,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",5-1,5,0,15,5-0|5-5,0.734375,0.46875,risk_13_20,3,20
9,2,6,sixes,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",5-1,1,1,5,4-1,0.734375,0.46875,risk_13_20,3,20
9,2,5,fives,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",4-0,4,0,15,4-1|6-4,0.328125,-0.34375,risk_13_20,2,20
9,2,5,fives,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",4-0,0,1,0,,0.328125,-0.34375,risk_13_20,2,20
9,2,5,fives,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",6-3,6,1,10,6-4,0.328125,-0.34375,risk_13_20,2,20
9,2,5,fives,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",6-3,3,0,5,3-2,0.328125,-0.34375,risk_13_20,2,20
9,2,4,fours,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",5-1,5,0,15,5-0|5-5,0.140625,-0.71875,risk_13_20,1,20
9,2,4,fours,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",5-1,1,1,0,,0.140625,-0.71875,risk_13_20,1,20
9,2,4,fours,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",6-3,6,1,0,,0.140625,-0.71875,risk_13_20,1,20
9,2,4,fours,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",6-3,3,0,5,3-2,0.140625,-0.71875,risk_13_20,1,20
9,2,4,fours,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",6-5,6,1,0,,0.140625,-0.71875,risk_13_20,1,20
9,2,4,fours,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",6-5,5,0,15,5-0|5-5,0.140625,-0.71875,risk_13_20,1,20
9,3,4,fours,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",2-1,2,1,0,,0.609375,0.21875,risk_le_12,3,5
9,3,4,fours,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",2-1,1,0,0,,0.609375,0.21875,risk_le_12,3,5
9,3,4,fours,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",3-2,3,0,0,,0.609375,0.21875,risk_le_12,3,5
9,3,4,fours,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",3-2,2,1,0,,0.609375,0.21875,risk_le_12,3,5
9,3,4,fours,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",6-0,6,0,0,,0.609375,0.21875,risk_le_12,3,5
9,3,4,fours,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",6-0,0,0,5,5-0,0.609375,0.21875,risk_le_12,3,5
9,3,5,fives,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",2-1,2,1,0,,0.1875,-0.625,risk_le_12,1,10
9,3,5,fives,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",2-1,1,0,0,,0.1875,-0.625,risk_le_12,1,10
9,3,5,fives,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",3-2,3,0,0,,0.1875,-0.625,risk_le_12,1,10
9,3,5,fives,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",3-2,2,1,0,,0.1875,-0.625,risk_le_12,1,10
9,3,5,fives,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",4-1,4,1,10,6-4,0.1875,-0.625,risk_le_12,1,10
9,3,5,fives,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",4-1,1,0,0,,0.1875,-0.625,risk_le_12,1,10
9,3,5,fives,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",6-0,6,0,10,6-4,0.1875,-0.625,risk_le_12,1,10
9,3,5,fives,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",6-0,0,0,0,,0.1875,-0.625,risk_le_12,1,10
9,3,6,sixes,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",2-1,2,1,0,,0.265625,-0.46875,risk_13_20,1,15
9,3,6,sixes,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",2-1,1,0,0,,0.265625,-0.46875,risk_13_20,1,15
9,3,6,sixes,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",3-2,3,0,0,,0.265625,-0.46875,risk_13_20,1,15
9,3,6,sixes,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",3-2,2,1,0,,0.265625,-0.46875,risk_13_20,1,15
9,3,6,sixes,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",4-1,4,1,0,,0.265625,-0.46875,risk_13_20,1,15
9,3,6,sixes,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",4-1,1,0,0,,0.265625,-0.46875,risk_13_20,1,15
9,3,6,sixes,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",5-4,5,0,15,5-0|5-5,0.265625,-0.46875,risk_13_20,1,15
9,3,6,sixes,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",5-4,4,1,0,,0.265625,-0.46875,risk_13_20,1,15
10,0,4,fours,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2-1,2,0,5,3-2,0.5625,0.125,risk_le_12,3,5
10,0,4,fours,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2-1,1,0,0,,0.5625,0.125,risk_le_12,3,5
10,0,4,fours,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",3-1,3,1,5,3-2,0.5625,0.125,risk_le_12,3,5
10,0,4,fours,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",3-1,1,0,0,,0.5625,0.125,risk_le_12,3,5
10,0,4,fours,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",6-2,6,0,0,,0.5625,0.125,risk_le_12,3,5
10,0,4,fours,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",6-2,2,0,5,3-2,0.5625,0.125,risk_le_12,3,5
10,0,2,twos,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",3-1,3,1,0,,0.515625,0.03125,risk_le_12,3,10
10,0,2,twos,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",3-1,1,0,5,4-1,0.515625,0.03125,risk_le_12,3,10
10,0,2,twos,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4-0,4,0,5,4-1,0.515625,0.03125,risk_le_12,3,10
10,0,2,twos,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4-0,0,0,5,5-0,0.515625,0.03125,risk_le_12,3,10
10,0,2,twos,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",6-4,6,0,0,,0.515625,0.03125,risk_le_12,3,10
10,0,2,twos,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",6-4,4,0,5,4-1,0.515625,0.03125,risk_le_12,3,10
10,0,1,ones,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4-0,4,0,0,,0.25,-0.5,risk_le_12,2,10
10,0,1,ones,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4-0,0,0,5,5-0,0.25,-0.5,risk_le_12,2,10
10,0,1,ones,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4-2,4,0,0,,0.25,-0.5,risk_le_12,2,10
10,0,1,ones,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4-2,2,0,5,3-2,0.25,-0.5,risk_le_12,2,10
10,0,1,ones,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",6-2,6,0,0,,0.25,-0.5,risk_le_12,2,10
10,0,1,ones,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",6-2,2,0,5,3-2,0.25,-0.5,risk_le_12,2,10
10,0,1,ones,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",6-4,6,0,0,,0.25,-0.5,risk_le_12,2,10
10,0,1,ones,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",6-4,4,0,0,,0.25,-0.5,risk_le_12,2,10
10,1,6,sixes,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",2-0,2,0,5,3-2,0.375,-0.25,risk_le_12,2,10
10,1,6,sixes,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",2-0,0,0,5,5-0,0.375,-0.25,risk_le_12,2,10
10,1,6,sixes,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",4-1,4,0,0,,0.375,-0.25,risk_le_12,2,10
10,1,6,sixes,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",4-1,1,1,0,,0.375,-0.25,risk_le_12,2,10
10,1,6,sixes,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",5-1,5,1,5,5-0,0.375,-0.25,risk_le_12,2,10
10,1,6,sixes,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",5-1,1,1,0,,0.375,-0.25,risk_le_12,2,10
10,1,0,blanks,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",4-1,4,0,10,6-4,0.453125,-0.09375,risk_le_12,2,10
10,1,0,blanks,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",4-1,1,1,0,,0.453125,-0.09375,risk_le_12,2,10
10,1,0,blanks,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",5-1,5,1,0,,0.453125,-0.09375,risk_le_12,2,10
10,1,0,blanks,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",5-1,1,1,0,,0.453125,-0.09375,risk_le_12,2,10
10,1,0,blanks,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",6-1,6,0,10,6-4,0.453125,-0.09375,risk_le_12,2,10
10,1,0,blanks,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",6-1,1,1,0,,0.453125,-0.09375,risk_le_12,2,10
10,1,4,fours,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",2-0,2,0,5,3-2,0.265625,-0.46875,risk_le_12,1,10
10,1,4,fours,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",2-0,0,0,5,5-0,0.265625,-0.46875,risk_le_12,1,10
10,1,4,fours,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",5-1,5,1,5,5-0,0.265625,-0.46875,risk_le_12,1,10
10,1,4,fours,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",5-1,1,1,0,,0.265625,-0.46875,risk_le_12,1,10
10,1,4,fours,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",6-0,6,0,0,,0.265625,-0.46875,risk_le_12,1,10
10,1,4,fours,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",6-0,0,0,5,5-0,0.265625,-0.46875,risk_le_12,1,10
10,1,4,fours,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",6-1,6,0,0,,0.265625,-0.46875,risk_le_12,1,10
10,1,4,fours,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",6-1,1,1,0,,0.265625,-0.46875,risk_le_12,1,10
10,2,5,fives,"2-2,3-2,4-4,5-2,5-4,6-3,6-5",3-2,3,0,0,,0.421875,-0.15625,risk_le_12,3,10
10,2,5,fives,"2-2,3-2,4-4,5-2,5-4,6-3,6-5",3-2,2,1,0,,0.421875,-0.15625,risk_le_12,3,10
10,2,5,fives,"2-2,3-2,4-4,5-2,5-4,6-3,6-5",6-3,6,0,10,6-4,0.421875,-0.15625,risk_le_12,3,10
10,2,5,fives,"2-2,3-2,4-4,5-2,5-4,6-3,6-5",6-3,3,0,0,,0.421875,-0.15625,risk_le_12,3,10
