decision_id,game_key,seed,decl_name,trick_idx,seat_role,team,legal_action_count,n_disagree_with_ev,ev_top1_slot,top1_ev,top1_p_make,top1_p_set,top1_threshold_mass_low,top1_threshold_mass_high,top1_cvar_10,top1_mark_ev,top1_robust_q25,ev_gap_vs_p_make,ev_gap_vs_p_set,ev_gap_vs_threshold_mass_low,ev_gap_vs_threshold_mass_high,ev_gap_vs_cvar_10,ev_gap_vs_mark_ev,ev_gap_vs_robust_q25,strategy_context_tags,distribution_shape_tags,matched_position_detectors
v0:r3:d4,v0:r3,9430,threes,1,bidder_partner,offense,6,3,5,5,5,5,6,5,6,5,6,0.0,0.0,0.099,0.0,0.099,0.0,0.099,,multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r8:d20,v0:r8,9430,doubles-suit,5,bidder,offense,2,3,1,1,1,1,0,1,0,1,0,0.0,0.0,2.239,0.0,2.239,0.0,2.239,called_suit_pressure|late_hand,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d10,v0:r0,9430,blanks,2,left_setter,defense,5,2,0,0,0,0,0,0,4,0,1,0.0,0.0,0.0,0.0,0.256,0.0,0.149,,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d9,v0:r0,9430,blanks,2,bidder,offense,5,2,1,1,1,1,4,1,1,1,3,0.0,0.0,0.124,0.0,0.0,0.0,2.18,,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r6:d19,v0:r6,9430,sixes,4,right_setter,defense,3,2,3,3,3,3,3,3,5,3,5,0.0,0.0,0.0,0.0,0.425,0.0,0.425,last_to_act|late_hand|setter_count_pressure,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty
v0:r6:d2,v0:r6,9430,sixes,0,bidder_partner,offense,2,2,3,3,3,3,3,3,4,3,4,0.0,0.0,0.0,0.0,0.09,0.0,0.09,first_trick|partner_third_seat_support,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,partner_third_seat_safe_donation
v0:r8:d17,v0:r8,9430,doubles-suit,4,left_setter,defense,3,2,3,3,3,3,4,3,3,3,5,0.0,0.0,0.263,0.0,0.0,0.0,9.989,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d3,v0:r6,9430,sixes,0,right_setter,defense,2,2,6,6,6,6,4,6,6,6,4,0.0,0.0,0.152,0.0,0.0,0.0,0.152,defender_last_to_act_closure|first_trick|last_to_act,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act_closure_policy
v1:r0:d19,v1:r0,9420,blanks,4,left_setter,defense,3,2,3,3,3,3,3,3,4,3,5,0.0,0.0,0.0,0.0,0.312,0.0,8.421,last_to_act|late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r5:d12,v0:r5,9430,fives,3,left_setter,defense,4,2,3,3,3,3,4,3,6,3,3,0.0,0.0,0.094,0.0,1.632,0.0,0.0,setter_lead_pressure,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r7:d16,v0:r7,9430,doubles,4,bidder,offense,3,2,1,1,1,1,1,1,3,1,3,0.0,0.0,0.0,0.0,1.444,0.0,1.444,doubles_trump_regime|late_hand,high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure
v1:r1:d22,v1:r1,9421,ones,5,right_setter,defense,2,2,0,0,0,0,0,0,2,0,2,0.0,0.0,0.0,0.0,0.134,0.0,0.134,late_hand,high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d4,v0:r0,9430,blanks,1,bidder,offense,6,2,5,5,5,5,5,5,6,5,1,0.0,0.0,0.0,0.0,0.818,0.0,2.268,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r4:d3,v0:r4,9430,fours,0,right_setter,defense,7,2,4,4,4,4,4,4,6,4,6,0.0,0.0,0.0,0.0,0.026,0.0,0.026,defender_last_to_act_closure|first_trick|last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act_closure_policy
v0:r8:d9,v0:r8,9430,doubles-suit,2,left_setter,defense,5,2,1,1,1,1,1,1,5,1,2,0.0,0.0,0.0,0.0,14.862,0.0,0.505,,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r3:d17,v0:r3,9430,threes,4,bidder_partner,offense,2,2,3,3,3,3,3,3,4,3,4,0.0,0.0,0.0,0.0,0.001,0.0,0.001,late_hand,high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r0:d12,v0:r0,9430,blanks,3,bidder_partner,offense,4,2,2,2,2,2,0,2,2,2,3,0.0,0.0,6.835,0.0,0.0,0.0,0.09,called_suit_pressure,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update
v1:r0:d12,v1:r0,9420,blanks,3,left_setter,defense,4,2,0,0,0,0,0,0,4,0,4,0.0,0.0,0.0,0.0,1.14,0.0,1.14,setter_lead_pressure,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r0:d8,v0:r0,9430,blanks,2,right_setter,defense,5,1,1,1,1,1,1,1,4,1,1,0.0,0.0,0.0,0.0,5.471,0.0,0.0,called_suit_pressure|setter_lead_pressure,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r0:d11,v0:r0,9430,blanks,2,bidder_partner,offense,3,1,6,6,6,6,0,6,6,6,6,0.0,0.0,0.427,0.0,0.0,0.0,0.0,called_suit_pressure|last_to_act,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r8:d11,v0:r8,9430,doubles-suit,2,right_setter,defense,5,1,2,2,2,2,2,2,5,2,2,0.0,0.0,0.0,0.0,0.655,0.0,0.0,last_to_act,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r0:d16,v0:r0,9430,blanks,4,bidder_partner,offense,3,1,3,3,3,3,0,3,3,3,3,0.0,0.0,7.609,0.0,0.0,0.0,0.0,called_suit_pressure|late_hand,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r8:d0,v0:r8,9430,doubles-suit,0,bidder,offense,7,1,6,6,6,6,0,6,6,6,6,0.0,0.0,4.937,0.0,0.0,0.0,0.0,bidder_opening_lead|called_suit_pressure|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan
v0:r8:d8,v0:r8,9430,doubles-suit,2,bidder,offense,5,1,5,5,5,5,2,5,5,5,5,0.0,0.0,0.307,0.0,0.0,0.0,0.0,called_suit_pressure,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d19,v0:r0,9430,blanks,4,left_setter,defense,3,1,2,2,2,2,2,2,4,2,2,0.0,0.0,0.0,0.0,0.146,0.0,0.0,last_to_act|late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r0:d2,v0:r0,9430,blanks,0,bidder_partner,offense,2,1,4,4,4,4,1,4,4,4,4,0.0,0.0,4.34,0.0,0.0,0.0,0.0,first_trick|partner_third_seat_support,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,partner_third_seat_safe_donation
v0:r7:d15,v0:r7,9430,doubles,3,right_setter,defense,4,1,1,1,1,1,2,1,1,1,1,0.0,0.0,0.057,0.0,0.0,0.0,0.0,doubles_trump_regime|last_to_act,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|last_to_act_closure_policy
v0:r0:d21,v0:r0,9430,blanks,5,right_setter,defense,2,1,5,5,5,5,5,5,5,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.002,late_hand,high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r6:d6,v0:r6,9430,sixes,1,right_setter,defense,2,1,1,1,1,1,1,1,1,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.523,,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r1:d0,v0:r1,9430,ones,0,bidder,offense,7,1,0,0,0,0,5,0,0,0,0,0.0,0.0,0.486,0.0,0.0,0.0,0.0,bidder_opening_lead|first_trick,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r7:d17,v0:r7,9430,doubles,4,left_setter,defense,3,1,5,5,5,5,1,5,5,5,5,0.0,0.0,4.494,0.0,0.0,0.0,0.0,doubles_trump_regime|late_hand,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,doubles_regime_plan|first_trick_public_belief_update|late_trick_threshold_closure
v0:r3:d10,v0:r3,9430,threes,2,right_setter,defense,2,1,4,4,4,4,3,4,4,4,4,0.0,0.0,0.132,0.0,0.0,0.0,0.0,called_suit_pressure|setter_count_pressure,high_variance_close_mean|multi_peak_pdf,first_trick_public_belief_update|setter_count_before_certainty
v0:r1:d12,v0:r1,9430,ones,3,left_setter,defense,4,1,6,6,6,6,2,6,6,6,6,0.0,0.0,4.577,0.0,0.0,0.0,0.0,setter_lead_pressure,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r9:d7,v0:r9,9430,no-trump,1,right_setter,defense,6,1,0,0,0,0,0,0,4,0,0,0.0,0.0,0.0,0.0,3.744,0.0,0.0,last_to_act|no_trump_regime,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|no_trump_lead_control_and_support
v0:r3:d14,v0:r3,9430,threes,3,right_setter,defense,2,1,5,5,5,5,1,5,5,5,5,0.0,0.0,0.479,0.0,0.0,0.0,0.0,,high_variance_close_mean,first_trick_public_belief_update
v0:r3:d16,v0:r3,9430,threes,4,left_setter,defense,3,1,3,3,3,3,2,3,3,3,3,0.0,0.0,0.039,0.0,0.0,0.0,0.0,late_hand|setter_lead_pressure,high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure
v1:r0:d23,v1:r0,9420,blanks,5,left_setter,defense,2,1,4,4,4,4,4,4,4,4,5,0.0,0.0,0.0,0.0,0.0,0.0,6.737,last_to_act|late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v1:r0:d21,v1:r0,9420,blanks,5,right_setter,defense,2,1,6,6,6,6,6,6,6,6,3,0.0,0.0,0.0,0.0,0.0,0.0,4.304,called_suit_pressure|late_hand,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d8,v0:r2,9430,twos,2,bidder,offense,5,1,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,6.887,0.0,0.0,called_suit_pressure,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r4:d11,v0:r4,9430,fours,2,bidder,offense,5,1,3,3,3,3,0,3,3,3,3,0.0,0.0,3.058,0.0,0.0,0.0,0.0,last_to_act,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d22,v0:r2,9430,twos,5,bidder_partner,offense,2,1,5,5,5,5,4,5,5,5,5,0.0,0.0,36.983,0.0,0.0,0.0,0.0,called_suit_pressure|late_hand,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d20,v0:r2,9430,twos,5,bidder,offense,2,1,4,4,4,4,1,4,4,4,4,0.0,0.0,14.489,0.0,0.0,0.0,0.0,late_hand,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v1:r1:d21,v1:r1,9421,ones,5,bidder_partner,offense,2,1,4,4,4,4,4,4,4,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.003,late_hand,high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r1:d4,v0:r1,9430,ones,1,bidder,offense,6,1,5,5,5,5,5,5,6,5,5,0.0,0.0,0.0,0.0,3.137,0.0,0.0,called_suit_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r6:d0,v0:r6,9430,sixes,0,bidder,offense,7,1,1,1,1,1,0,1,1,1,1,0.0,0.0,2.611,0.0,0.0,0.0,0.0,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,bidder_first_lead_plan
v1:r1:d18,v1:r1,9421,ones,4,bidder,offense,3,1,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,called_suit_pressure|late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r5:d21,v0:r5,9430,fives,5,bidder,offense,2,1,4,4,4,4,4,4,4,4,6,0.0,0.0,0.0,0.0,0.0,0.0,11.689,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r5:d15,v0:r5,9430,fives,3,bidder,offense,4,1,3,3,3,3,3,3,3,3,6,0.0,0.0,0.0,0.0,0.0,0.0,2.248,last_to_act,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d0,v0:r2,9430,twos,0,bidder,offense,7,1,2,2,2,2,2,2,5,2,2,0.0,0.0,0.0,0.0,8.201,0.0,0.0,bidder_opening_lead|called_suit_pressure|first_trick,multi_peak_pdf|high_std|hidden_threat_large_impact,bidder_first_lead_plan
v0:r9:d21,v0:r9,9430,no-trump,5,left_setter,defense,2,1,2,2,2,2,2,2,5,2,2,0.0,0.0,0.0,0.0,6.901,0.0,0.0,late_hand|no_trump_regime,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure|no_trump_lead_control_and_support
v1:r1:d12,v1:r1,9421,ones,3,bidder_partner,offense,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r8:d21,v0:r8,9430,doubles-suit,5,left_setter,defense,2,0,3,3,3,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v1:r0:d3,v1:r0,9420,blanks,0,right_setter,defense,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,last_to_act_closure_policy
v1:r1:d6,v1:r1,9421,ones,1,left_setter,defense,2,0,3,3,3,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,setter_count_pressure,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|setter_count_before_certainty
v1:r0:d22,v1:r0,9420,blanks,5,bidder,offense,2,0,4,4,4,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,called_suit_pressure|late_hand,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v1:r0:d8,v1:r0,9420,blanks,2,left_setter,defense,5,0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,setter_lead_pressure,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v1:r1:d3,v1:r1,9421,ones,0,right_setter,defense,7,0,5,5,5,5,5,5,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,defender_last_to_act_closure|first_trick|last_to_act,multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act_closure_policy
v1:r1:d11,v1:r1,9421,ones,2,bidder_partner,offense,5,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,last_to_act,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r8:d18,v0:r8,9430,doubles-suit,4,bidder_partner,offense,3,0,5,5,5,5,5,5,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,late_hand,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r9:d0,v0:r9,9430,no-trump,0,bidder,offense,7,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bidder_opening_lead|first_trick|no_trump_regime,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan|no_trump_lead_control_and_support
v1:r1:d1,v1:r1,9421,ones,0,left_setter,defense,2,0,5,5,5,5,5,5,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,first_setter_response|first_trick,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_pounce_window
v0:r9:d23,v0:r9,9430,no-trump,5,right_setter,defense,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,last_to_act|late_hand|no_trump_regime,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|no_trump_lead_control_and_support
v1:r1:d4,v1:r1,9421,ones,1,right_setter,defense,6,0,6,6,6,6,6,6,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,setter_lead_pressure,high_std|large_lower_tail|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v1:r0:d0,v1:r0,9420,blanks,0,bidder,offense,7,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bidder_opening_lead|called_suit_pressure|first_trick,scalar_ev_lying_by_omission|multi_peak_pdf|high_std|hidden_threat_large_impact,bidder_first_lead_plan
v1:r0:d10,v1:r0,9420,blanks,2,right_setter,defense,2,0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r0:d0,v0:r0,9430,blanks,0,bidder,offense,7,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bidder_opening_lead|first_trick,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r8:d16,v0:r8,9430,doubles-suit,4,bidder,offense,3,0,4,4,4,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,called_suit_pressure|late_hand,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d17,v0:r2,9430,twos,4,left_setter,defense,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,late_hand,high_variance_close_mean|multi_peak_pdf|large_lower_tail,first_trick_public_belief_update|late_trick_threshold_closure
v0:r3:d8,v0:r3,9430,threes,2,left_setter,defense,5,0,4,4,4,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,setter_lead_pressure,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r3:d7,v0:r3,9430,threes,1,left_setter,defense,2,0,5,5,5,5,5,5,5,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r3:d5,v0:r3,9430,threes,1,right_setter,defense,2,0,6,6,6,6,6,6,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r3:d3,v0:r3,9430,threes,0,right_setter,defense,3,0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,last_to_act_closure_policy
v0:r3:d23,v0:r3,9430,threes,5,bidder,offense,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,last_to_act|late_hand,high_variance_close_mean,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r3:d22,v0:r3,9430,threes,5,right_setter,defense,2,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,late_hand,high_variance_close_mean,first_trick_public_belief_update|late_trick_threshold_closure
v0:r3:d21,v0:r3,9430,threes,5,bidder_partner,offense,2,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,late_hand,high_variance_close_mean,first_trick_public_belief_update|late_trick_threshold_closure
v0:r3:d20,v0:r3,9430,threes,5,left_setter,defense,2,0,3,3,3,3,3,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,late_hand|setter_lead_pressure,high_variance_close_mean,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure
v0:r3:d1,v0:r3,9430,threes,0,left_setter,defense,2,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,called_suit_pressure|first_setter_response|first_trick,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_pounce_window
v0:r2:d23,v0:r2,9430,twos,5,right_setter,defense,2,0,4,4,4,4,4,4,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,last_to_act|late_hand,high_variance_close_mean|large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r2:d21,v0:r2,9430,twos,5,left_setter,defense,2,0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,late_hand,high_variance_close_mean|large_lower_tail,first_trick_public_belief_update|late_trick_threshold_closure
v0:r2:d2,v0:r2,9430,twos,0,bidder_partner,offense,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,called_suit_pressure|first_trick|partner_third_seat_support,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,partner_third_seat_safe_donation
v0:r2:d15,v0:r2,9430,twos,3,right_setter,defense,4,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,last_to_act,high_variance_close_mean|large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy
v0:r8:d13,v0:r8,9430,doubles-suit,3,left_setter,defense,4,0,2,2,2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,called_suit_pressure,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d10,v0:r2,9430,twos,2,bidder_partner,offense,2,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,called_suit_pressure,high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,first_trick_public_belief_update
v0:r1:d8,v0:r1,9430,ones,2,left_setter,defense,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,called_suit_pressure|setter_lead_pressure,scalar_ev_lying_by_omission|multi_peak_pdf|high_std|hidden_threat_large_impact,defender_damage_lead_class|first_trick_public_belief_update
v0:r1:d7,v0:r1,9430,ones,1,right_setter,defense,6,0,6,6,6,6,6,6,6,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,last_to_act,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r1:d5,v0:r1,9430,ones,1,left_setter,defense,6,0,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,called_suit_pressure,multi_peak_pdf|high_std|hidden_threat_large_impact,first_trick_public_belief_update
