decision_id,game_key,decision_seq_idx,action_slot,n_worlds,bid,player,action_taken,seed,decl_name,trick_idx,seat_role,team,candidate_domino,candidate_count_points,candidate_is_double,is_actual_action,ev,p_make,p_set,threshold_mass_low,threshold_mass_high,cvar_10,mark_ev,robust_q25,rank_ev,rank_p_make,rank_p_set,rank_threshold_mass_low,rank_threshold_mass_high,rank_cvar_10,rank_mark_ev,rank_robust_q25,top1_ev,top1_p_make,top1_p_set,top1_threshold_mass_low,top1_threshold_mass_high,top1_cvar_10,top1_mark_ev,top1_robust_q25,strategy_context_tags,distribution_shape_tags,matched_position_detectors
v0:r1:d17,v0:r1,17,2,1000,30,2,2,9430,ones,4,bidder_partner,offense,3-3,0,True,True,-31.073577880859375,0.0,1.0,0.906,0.0,-34.765106201171875,0.0,-34.674861907958984,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,True,True,True,True,True,False,True,False,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r1:d17,v0:r1,17,5,1000,30,2,2,9430,ones,4,bidder_partner,offense,5-0,5,False,False,-33.20542907714844,0.0,1.0,1.0,0.0,-34.7414665222168,0.0,-34.68965530395508,2.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,False,True,True,False,True,False,True,False,late_hand|partner_count_donation,multi_peak_pdf|large_lower_tail,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety
v0:r1:d18,v0:r1,18,4,1000,30,3,4,9430,ones,4,right_setter,defense,4-3,0,False,True,10.956396102905273,0.493,0.507,0.0,0.493,-9.822351455688477,0.493,-8.75533390045166,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r1:d19,v0:r1,19,4,1000,30,0,4,9430,ones,4,bidder,offense,6-4,10,False,True,-17.37030792236328,0.0,1.0,0.58,0.0,-34.706382751464844,0.0,-34.5205078125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,last_to_act|late_hand,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r1:d20,v0:r1,20,4,1000,30,1,4,9430,ones,5,left_setter,defense,5-3,0,False,True,22.55788230895996,1.0,0.0,0.0,1.0,22.274307250976562,1.0,22.49392318725586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand|setter_lead_pressure,high_variance_close_mean,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure
v0:r1:d20,v0:r1,20,5,1000,30,1,4,9430,ones,5,left_setter,defense,5-5,10,True,False,22.533288955688477,1.0,0.0,0.0,1.0,22.241527557373047,1.0,22.470293045043945,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,late_hand|setter_count_pressure|setter_lead_pressure,high_variance_close_mean,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty
v0:r1:d21,v0:r1,21,5,1000,30,2,5,9430,ones,5,bidder_partner,offense,5-0,5,False,True,-22.215436935424805,0.0,1.0,1.0,0.0,-23.153488159179688,0.0,-23.153484344482422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand|partner_count_donation,multi_peak_pdf|large_lower_tail,first_trick_public_belief_update|late_trick_threshold_closure|partner_forcedness_and_safety
v0:r1:d22,v0:r1,22,0,1000,30,3,2,9430,ones,5,right_setter,defense,0-0,0,True,False,3.176414966583252,0.488,0.512,0.319,0.488,-22.985170364379883,0.488,-22.952857971191406,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,False,True,True,True,True,False,True,False,late_hand,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r1:d22,v0:r1,22,2,1000,30,3,2,9430,ones,5,right_setter,defense,3-0,0,False,True,3.2893295288085938,0.488,0.512,0.319,0.488,-22.970571517944336,0.488,-22.951963424682617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|late_trick_threshold_closure
v0:r1:d23,v0:r1,23,2,1000,30,0,3,9430,ones,5,bidder,offense,6-2,0,False,False,-23.87372398376465,0.0,1.0,1.0,0.0,-24.826635360717773,0.0,-24.466890335083008,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,False,True,True,False,True,False,True,True,last_to_act|late_hand,multi_peak_pdf|large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r1:d23,v0:r1,23,3,1000,30,0,3,9430,ones,5,bidder,offense,6-3,0,False,True,-16.317081451416016,0.0,1.0,0.748,0.0,-24.81856918334961,0.0,-24.485767364501953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,True,True,True,True,True,True,True,False,last_to_act|late_hand,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r1:d24,v0:r1,24,5,1000,30,1,5,9430,ones,6,left_setter,defense,5-5,10,True,True,16.823951721191406,0.0,1.0,0.0,0.0,16.787691116333008,0.0,16.787689208984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand|setter_count_pressure|setter_lead_pressure,,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty
v0:r1:d25,v0:r1,25,0,1000,30,2,0,9430,ones,6,bidder_partner,offense,2-0,0,False,True,-16.73847770690918,0.0,1.0,0.0,0.0,-16.738479614257812,0.0,-16.73847770690918,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,,first_trick_public_belief_update|late_trick_threshold_closure
v0:r1:d26,v0:r1,26,0,1000,30,3,0,9430,ones,6,right_setter,defense,0-0,0,True,True,16.720378875732422,0.0,1.0,0.0,0.0,16.72037696838379,0.0,16.72037696838379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,late_hand,,first_trick_public_belief_update|late_trick_threshold_closure
v0:r1:d27,v0:r1,27,2,1000,30,0,2,9430,ones,6,bidder,offense,6-2,0,False,True,-16.712491989135742,0.0,1.0,0.0,0.0,-16.712493896484375,0.0,-16.71249008178711,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,last_to_act|late_hand,,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure
v0:r2:d0,v0:r2,0,0,1000,30,0,2,9430,twos,0,bidder,offense,2-2,0,True,False,20.483976364135742,0.638,0.362,0.106,0.638,-29.7507381439209,0.638,3.618919610977173,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,False,False,False,False,False,False,False,False,bidder_opening_lead|called_suit_pressure|first_trick,multi_peak_pdf|high_std|hidden_threat_large_impact,bidder_first_lead_plan
v0:r2:d0,v0:r2,0,1,1000,30,0,2,9430,twos,0,bidder,offense,4-1,5,False,False,2.9550533294677734,0.341,0.659,0.298,0.341,-34.47652816772461,0.341,-20.38251495361328,6.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r2:d0,v0:r2,0,2,1000,30,0,2,9430,twos,0,bidder,offense,6-2,0,False,True,20.95760154724121,0.642,0.358,0.101,0.642,-29.330610275268555,0.642,4.2492804527282715,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,True,True,True,True,True,False,True,True,bidder_opening_lead|called_suit_pressure|first_trick,scalar_ev_lying_by_omission|multi_peak_pdf|high_std|hidden_threat_large_impact,bidder_first_lead_plan
v0:r2:d0,v0:r2,0,3,1000,30,0,2,9430,twos,0,bidder,offense,6-3,0,False,False,5.585456848144531,0.335,0.665,0.199,0.335,-32.843379974365234,0.335,-14.645251274108887,5.0,6.0,6.0,4.0,6.0,4.0,6.0,4.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,high_std|hidden_threat_large_impact,bidder_first_lead_plan
v0:r2:d0,v0:r2,0,4,1000,30,0,2,9430,twos,0,bidder,offense,6-4,10,False,False,-3.445145606994629,0.29,0.71,0.429,0.29,-37.4265251159668,0.29,-28.14400863647461,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,bidder_first_lead_plan
v0:r2:d0,v0:r2,0,5,1000,30,0,2,9430,twos,0,bidder,offense,6-5,0,False,False,12.756584167480469,0.466,0.534,0.12,0.466,-28.06554412841797,0.466,-5.1080002784729,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,False,False,False,False,False,True,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan
v0:r2:d0,v0:r2,0,6,1000,30,0,2,9430,twos,0,bidder,offense,6-6,0,True,False,5.8733015060424805,0.354,0.646,0.2,0.354,-33.2452507019043,0.354,-15.101436614990234,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,False,False,False,False,False,False,False,False,bidder_opening_lead|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_first_lead_plan
v0:r2:d1,v0:r2,1,3,1000,30,1,3,9430,twos,0,left_setter,defense,5-2,0,False,True,-10.35860538482666,0.204,0.796,0.465,0.204,-41.90717697143555,0.204,-38.942352294921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|first_setter_response|first_trick,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_pounce_window
v0:r2:d2,v0:r2,2,0,1000,30,2,0,9430,twos,0,bidder_partner,offense,2-0,0,False,True,8.031536102294922,0.402,0.598,0.203,0.402,-34.070064544677734,0.402,-13.048859596252441,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|first_trick|partner_third_seat_support,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,partner_third_seat_safe_donation
v0:r2:d2,v0:r2,2,1,1000,30,2,0,9430,twos,0,bidder_partner,offense,2-1,0,False,False,7.981637477874756,0.4,0.6,0.203,0.4,-34.187313079833984,0.4,-13.154888153076172,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,False,False,False,True,False,False,False,False,called_suit_pressure|first_trick|partner_third_seat_support,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,partner_third_seat_safe_donation
v0:r2:d2,v0:r2,2,4,1000,30,2,0,9430,twos,0,bidder_partner,offense,4-2,0,False,False,2.9387686252593994,0.343,0.657,0.286,0.343,-39.30671310424805,0.343,-21.989469528198242,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,called_suit_pressure|first_trick|partner_third_seat_support,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,partner_third_seat_safe_donation
v0:r2:d3,v0:r2,3,3,1000,30,3,3,9430,twos,0,right_setter,defense,3-2,5,False,True,-34.75611114501953,0.009,0.991,0.881,0.009,-41.965965270996094,0.009,-41.881072998046875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure,large_lower_tail|hidden_threat_large_impact,last_to_act_closure_policy|setter_count_before_certainty
v0:r2:d4,v0:r2,4,0,1000,30,0,5,9430,twos,1,bidder,offense,2-2,0,True,False,17.071685791015625,0.517,0.483,0.059,0.517,-22.712995529174805,0.517,2.531236171722412,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,True,False,False,True,False,True,False,True,called_suit_pressure,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d4,v0:r2,4,1,1000,30,0,5,9430,twos,1,bidder,offense,4-1,5,False,False,-0.32007184624671936,0.307,0.693,0.314,0.307,-38.186798095703125,0.307,-23.707582473754883,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d4,v0:r2,4,3,1000,30,0,5,9430,twos,1,bidder,offense,6-3,0,False,False,10.823201179504395,0.482,0.518,0.197,0.482,-37.67921829223633,0.482,-11.408750534057617,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d4,v0:r2,4,4,1000,30,0,5,9430,twos,1,bidder,offense,6-4,10,False,False,5.973147392272949,0.419,0.581,0.281,0.419,-38.77824783325195,0.419,-21.819072723388672,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d4,v0:r2,4,5,1000,30,0,5,9430,twos,1,bidder,offense,6-5,0,False,True,14.16906452178955,0.529,0.471,0.167,0.529,-33.4890251159668,0.529,-6.996870040893555,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,False,True,True,False,True,False,True,False,,multi_peak_pdf|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d4,v0:r2,4,6,1000,30,0,5,9430,twos,1,bidder,offense,6-6,0,True,False,10.182048797607422,0.467,0.533,0.203,0.467,-37.87439727783203,0.467,-12.144021987915039,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d5,v0:r2,5,6,1000,30,1,6,9430,twos,1,left_setter,defense,6-1,0,False,True,-1.3433935642242432,0.282,0.718,0.321,0.282,-40.776920318603516,0.282,-27.84749412536621,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d6,v0:r2,6,6,1000,30,2,6,9430,twos,1,bidder_partner,offense,6-0,0,False,True,10.320472717285156,0.429,0.571,0.178,0.429,-33.384639739990234,0.429,-9.944357872009277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d7,v0:r2,7,0,1000,30,3,2,9430,twos,1,right_setter,defense,0-0,0,True,False,-28.569332122802734,0.05,0.95,0.797,0.05,-41.28007888793945,0.05,-40.648014068603516,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,False,False,False,False,False,False,False,False,last_to_act,high_variance_close_mean|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d7,v0:r2,7,1,1000,30,3,2,9430,twos,1,right_setter,defense,1-0,0,False,False,-28.543855667114258,0.051,0.949,0.793,0.051,-41.2785530090332,0.051,-40.62281799316406,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False,True,True,True,True,True,True,True,last_to_act,high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d7,v0:r2,7,2,1000,30,3,2,9430,twos,1,right_setter,defense,3-0,0,False,True,-28.506628036499023,0.051,0.949,0.795,0.051,-41.3009033203125,0.051,-40.663265228271484,1.0,1.0,1.0,2.0,1.0,4.0,1.0,4.0,True,True,True,False,True,False,True,False,last_to_act,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d7,v0:r2,7,4,1000,30,3,2,9430,twos,1,right_setter,defense,4-3,0,False,False,-28.981882095336914,0.048,0.952,0.804,0.048,-41.302040100097656,0.048,-40.679161071777344,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,False,False,False,False,False,False,False,False,last_to_act,multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d7,v0:r2,7,5,1000,30,3,2,9430,twos,1,right_setter,defense,5-1,0,False,False,-28.94334602355957,0.046,0.954,0.807,0.046,-41.294151306152344,0.046,-40.65398406982422,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,False,False,False,False,False,False,False,False,last_to_act,high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d7,v0:r2,7,6,1000,30,3,2,9430,twos,1,right_setter,defense,5-4,0,False,False,-29.404550552368164,0.044,0.956,0.816,0.044,-41.331504821777344,0.044,-40.7411994934082,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,False,False,False,False,False,False,False,False,last_to_act,multi_peak_pdf|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d8,v0:r2,8,0,1000,30,0,0,9430,twos,2,bidder,offense,2-2,0,True,True,14.37514591217041,0.49,0.51,0.105,0.49,-31.38433074951172,0.49,0.16474340856075287,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,True,True,True,True,True,False,True,True,called_suit_pressure,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d8,v0:r2,8,1,1000,30,0,0,9430,twos,2,bidder,offense,4-1,5,False,False,7.487943172454834,0.387,0.613,0.169,0.387,-30.411108016967773,0.387,-12.834203720092773,2.0,4.0,4.0,2.0,4.0,1.0,4.0,2.0,False,False,False,False,False,True,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d8,v0:r2,8,3,1000,30,0,0,9430,twos,2,bidder,offense,6-3,0,False,False,6.464097023010254,0.425,0.575,0.251,0.425,-34.286312103271484,0.425,-18.071353912353516,3.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d8,v0:r2,8,4,1000,30,0,0,9430,twos,2,bidder,offense,6-4,10,False,False,0.9255712628364563,0.305,0.695,0.275,0.305,-35.78645706176758,0.305,-22.81525230407715,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d8,v0:r2,8,6,1000,30,0,0,9430,twos,2,bidder,offense,6-6,0,True,False,5.758884429931641,0.409,0.591,0.256,0.409,-34.825199127197266,0.409,-19.149314880371094,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d9,v0:r2,9,0,1000,30,1,4,9430,twos,2,left_setter,defense,1-1,0,True,False,-13.143289566040039,0.067,0.933,0.465,0.067,-40.23953628540039,0.067,-37.3057975769043,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d9,v0:r2,9,1,1000,30,1,4,9430,twos,2,left_setter,defense,3-1,0,False,False,-11.30981159210205,0.072,0.928,0.447,0.072,-40.15592956542969,0.072,-36.090797424316406,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,False,True,True,False,True,False,True,True,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d9,v0:r2,9,2,1000,30,1,4,9430,twos,2,left_setter,defense,4-4,0,True,False,-22.324373245239258,0.028,0.972,0.632,0.028,-40.66093063354492,0.028,-39.20680618286133,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d9,v0:r2,9,4,1000,30,1,4,9430,twos,2,left_setter,defense,5-3,0,False,True,-11.215330123901367,0.07,0.93,0.443,0.07,-40.05543518066406,0.07,-36.102142333984375,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,True,False,False,True,False,True,False,False,,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d9,v0:r2,9,5,1000,30,1,4,9430,twos,2,left_setter,defense,5-5,10,True,False,-27.154497146606445,0.0,1.0,0.78,0.0,-40.51359176635742,0.0,-38.52488708496094,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,False,False,False,False,False,False,False,False,setter_count_pressure,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|setter_count_before_certainty
v0:r2:d10,v0:r2,10,1,1000,30,2,1,9430,twos,2,bidder_partner,offense,2-1,0,False,True,33.80387496948242,0.875,0.125,0.005,0.875,-2.345189332962036,0.875,34.340660095214844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,True,True,True,True,called_suit_pressure,high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d10,v0:r2,10,4,1000,30,2,1,9430,twos,2,bidder_partner,offense,4-2,0,False,False,33.727806091308594,0.871,0.129,0.005,0.871,-2.597381830215454,0.871,34.03169631958008,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,False,False,False,True,False,False,False,False,called_suit_pressure,high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d11,v0:r2,11,0,1000,30,3,1,9430,twos,2,right_setter,defense,0-0,0,True,False,-34.315025329589844,0.006,0.994,0.906,0.006,-40.0363655090332,0.006,-38.88130569458008,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,False,True,True,False,True,True,True,True,last_to_act,high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d11,v0:r2,11,1,1000,30,3,1,9430,twos,2,right_setter,defense,1-0,0,False,True,-34.30833435058594,0.006,0.994,0.904,0.006,-40.04142761230469,0.006,-38.94892883300781,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,True,True,True,True,True,False,True,False,last_to_act,high_variance_close_mean|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d11,v0:r2,11,4,1000,30,3,1,9430,twos,2,right_setter,defense,4-3,0,False,False,-34.9896354675293,0.006,0.994,0.918,0.006,-40.17719650268555,0.006,-39.148277282714844,4.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,False,True,True,False,True,False,True,False,last_to_act,large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d11,v0:r2,11,5,1000,30,3,1,9430,twos,2,right_setter,defense,5-1,0,False,False,-34.8176383972168,0.006,0.994,0.915,0.006,-40.151580810546875,0.006,-39.02201461791992,3.0,1.0,1.0,3.0,1.0,3.0,1.0,3.0,False,True,True,False,True,False,True,False,last_to_act,large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d11,v0:r2,11,6,1000,30,3,1,9430,twos,2,right_setter,defense,5-4,0,False,False,-35.47477340698242,0.006,0.994,0.927,0.006,-40.26560974121094,0.006,-39.18488311767578,5.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,False,True,True,False,True,False,True,False,last_to_act,large_lower_tail,first_trick_public_belief_update|last_to_act_closure_policy
v0:r2:d12,v0:r2,12,1,1000,30,0,3,9430,twos,3,bidder,offense,4-1,5,False,False,14.319646835327148,0.501,0.499,0.035,0.501,-17.60759925842285,0.501,-0.6022434234619141,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,False,False,False,False,False,False,False,False,,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d12,v0:r2,12,3,1000,30,0,3,9430,twos,3,bidder,offense,6-3,0,False,True,37.20155334472656,1.0,0.0,0.0,1.0,34.29634094238281,1.0,36.45886993408203,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,False,True,True,True,True,False,True,True,,high_variance_close_mean,first_trick_public_belief_update
v0:r2:d12,v0:r2,12,4,1000,30,0,3,9430,twos,3,bidder,offense,6-4,10,False,False,37.09605407714844,1.0,0.0,0.0,1.0,34.979225158691406,1.0,36.30119323730469,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,False,True,True,True,True,True,True,False,,,first_trick_public_belief_update
v0:r2:d12,v0:r2,12,6,1000,30,0,3,9430,twos,3,bidder,offense,6-6,0,True,False,37.21018981933594,1.0,0.0,0.0,1.0,34.761863708496094,1.0,36.441776275634766,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,True,True,True,True,True,False,True,False,,scalar_ev_lying_by_omission,first_trick_public_belief_update
v0:r2:d13,v0:r2,13,0,1000,30,1,1,9430,twos,3,left_setter,defense,1-1,0,True,False,-22.896928787231445,0.003,0.997,0.682,0.003,-39.33081817626953,0.003,-37.844398498535156,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,False,True,True,False,True,True,True,True,,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
v0:r2:d13,v0:r2,13,1,1000,30,1,1,9430,twos,3,left_setter,defense,3-1,0,False,True,-22.787303924560547,0.003,0.997,0.675,0.003,-39.400840759277344,0.003,-37.97241973876953,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,True,True,True,True,True,False,True,False,,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_trick_public_belief_update
