game_idx,source_seed,source_bidder_seat,decl_id,decl_name,bid_value,primary_surfaces,defense_surfaces,final_off,decision_key,decision_idx,trick_idx,trick_position,actor,seat_role,team,candidate_domino,actual_action_domino,candidate_can_follow_led,candidate_count_points,dynamic_84_labels,asset_priority,book_throwaway_rank,live_double_target_count,mean,threshold_mass,lower_tail_mass,top_hidden_impact_score,top_hidden_downside_score,is_actual_action,is_top_mean_action,is_top_threshold_action,is_defense_free_discard_decision
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:1,1,0,1,1,left_setter,defense,2-0,2-0,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-21.13336181640625,0.6640625,0.5859375,19.234681248664856,12.61686784029007,True,True,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:1,1,0,1,1,left_setter,defense,5-2,2-0,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-21.955453872680664,0.65625,0.609375,17.89732003211975,12.172685235738754,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:2,2,0,2,2,bidder_partner,offense,4-2,4-2,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,-7.466467380523682,0.0,0.4453125,20.113418102264404,17.57345223426819,True,False,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:2,2,0,2,2,bidder_partner,offense,6-2,4-2,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,-0.17018038034439087,0.0,0.3203125,20.623774584382772,15.827379167079926,False,True,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:3,3,0,3,3,right_setter,defense,3-2,3-2,1,5,is_84_contract_decision,0,6,0,-25.799325942993164,0.6953125,0.71875,13.437302231788635,10.27582985162735,True,True,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:4,4,1,0,0,bidder,offense,1-0,1-1,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,21.768451690673828,0.0,0.015625,17.40068817138672,9.518761593848467,False,False,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:4,4,1,0,0,bidder,offense,1-1,1-1,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,24.678146362304688,0.0,0.0078125,8.12106704711914,7.6798066683113575,True,True,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:4,4,1,0,0,bidder,offense,4-1,1-1,0,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,14.581421852111816,0.0,0.0859375,24.939990043640137,12.076495349407196,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:4,4,1,0,0,bidder,offense,6-0,1-1,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,20.739089965820312,0.0,0.0078125,9.618348259478807,9.618348259478807,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:4,4,1,0,0,bidder,offense,6-4,1-1,0,10,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,15.314981460571289,0.0,0.015625,14.410036362707615,14.410036362707615,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:4,4,1,0,0,bidder,offense,6-6,1-1,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,23.546361923217773,0.0,0.0,8.52906608581543,8.525433540344238,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:5,5,1,1,1,left_setter,defense,2-1,2-1,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-19.40843391418457,0.8984375,0.5,14.111710339784622,9.25958263874054,True,True,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:6,6,1,2,2,bidder_partner,offense,3-1,3-1,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,12.952722549438477,0.0,0.0625,10.875610411167145,10.875610411167145,True,True,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:6,6,1,2,2,bidder_partner,offense,5-1,3-1,1,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,8.008220672607422,0.0,0.1171875,13.118651896715164,12.76006531715393,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:7,7,1,3,3,right_setter,defense,6-1,6-1,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-25.094680786132812,0.8984375,0.75,16.546539187431335,10.4141366481781,True,True,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:8,8,2,0,0,bidder,offense,1-0,6-6,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,23.479114532470703,0.0,0.0,15.633625030517578,13.222437858581543,False,False,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:8,8,2,0,0,bidder,offense,4-1,6-6,0,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,15.827108383178711,0.0,0.1171875,24.444528579711914,20.238711267709732,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:8,8,2,0,0,bidder,offense,6-0,6-6,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,20.05084991455078,0.0,0.015625,15.869186401367188,11.442728996276855,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:8,8,2,0,0,bidder,offense,6-4,6-6,0,10,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,15.17251968383789,0.0,0.0234375,13.700733184814453,10.09286941960454,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:8,8,2,0,0,bidder,offense,6-6,6-6,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,26.868444442749023,0.0,0.0,13.948328018188477,13.4149751663208,True,True,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:9,9,2,1,1,left_setter,defense,6-3,6-3,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-13.373658180236816,0.9453125,0.4296875,26.459298133850098,22.842219293117523,True,True,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:10,10,2,2,2,bidder_partner,offense,6-2,6-2,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,19.079072952270508,0.0,0.0234375,15.714738845825195,13.376155808568,True,True,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:11,11,2,3,3,right_setter,defense,6-5,6-5,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-20.972354888916016,0.9375,0.65625,19.55936312675476,15.90635097026825,True,True,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:12,12,3,0,0,bidder,offense,1-0,6-0,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,20.9616756439209,0.0,0.0078125,18.646047592163086,10.667229976505041,False,False,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:12,12,3,0,0,bidder,offense,4-1,6-0,0,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,12.936250686645508,0.0,0.1484375,28.167402267456055,15.396595686674118,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:12,12,3,0,0,bidder,offense,6-0,6-0,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,22.018314361572266,0.0,0.0,17.699474334716797,9.610420227050781,True,True,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:12,12,3,0,0,bidder,offense,6-4,6-0,0,10,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,14.478309631347656,0.0,0.0234375,25.47658920288086,13.879548072814941,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:13,13,3,1,1,left_setter,defense,0-0,5-0,0,0,is_84_contract_decision,0,6,0,-3.5170416831970215,1.0,0.265625,25.08198308944702,19.66008472442627,False,False,True,True
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:13,13,3,1,1,left_setter,defense,5-0,5-0,0,5,is_84_contract_decision,0,6,0,-1.1424468755722046,1.0,0.2734375,23.05687940120697,20.95241367816925,True,True,False,True
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:13,13,3,1,1,left_setter,defense,5-2,5-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-3.947354555130005,1.0,0.2890625,25.1742372661829,19.394004106521606,False,False,False,True
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:13,13,3,1,1,left_setter,defense,5-5,5-0,0,10,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-2.8372926712036133,1.0,0.390625,24.015921883285046,22.34600818157196,False,False,False,True
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:14,14,3,2,2,bidder_partner,offense,4-4,5-1,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,-11.0089693069458,0.0,0.40625,19.035182297229767,13.343686699867249,False,False,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:14,14,3,2,2,bidder_partner,offense,5-1,5-1,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,4.961383819580078,0.0,0.1484375,29.52912139892578,17.334798634052277,True,True,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:14,14,3,2,2,bidder_partner,offense,5-3,5-1,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,-8.352548599243164,0.0,0.3828125,19.260360538959503,15.236162781715393,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:14,14,3,2,2,bidder_partner,offense,5-4,5-1,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,-9.386301040649414,0.0,0.3984375,19.66428405046463,14.73866331577301,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:15,15,3,3,3,right_setter,defense,3-0,3-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-20.822784423828125,0.671875,0.5625,27.234290555119514,14.969736397266388,True,False,False,True
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:15,15,3,3,3,right_setter,defense,3-3,3-0,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-20.816390991210938,0.6875,0.5703125,26.931301150470972,14.92009574174881,False,True,True,True
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:15,15,3,3,3,right_setter,defense,4-0,3-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-20.924785614013672,0.65625,0.5625,27.420857009477913,15.088551342487335,False,False,False,True
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:15,15,3,3,3,right_setter,defense,4-3,3-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-20.896583557128906,0.6875,0.5625,27.1215026602149,14.9082892537117,False,False,False,True
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:16,16,4,0,2,bidder_partner,offense,4-4,4-4,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,-12.812904357910156,0.0,0.453125,35.20053291320801,15.388951778411865,True,True,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:16,16,4,0,2,bidder_partner,offense,5-3,4-4,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,-20.356773376464844,0.0,0.6328125,31.41099327802658,13.53137743473053,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:16,16,4,0,2,bidder_partner,offense,5-4,4-4,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,-20.019359588623047,0.0,0.609375,31.155530154705048,14.109803795814514,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:17,17,4,1,3,right_setter,defense,4-0,4-3,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-9.375228881835938,1.0,0.40625,24.812452040612698,17.018840670585632,False,False,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:17,17,4,1,3,right_setter,defense,4-3,4-3,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-9.371650695800781,1.0,0.40625,24.792003355920315,17.0244482755661,True,True,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:18,18,4,2,0,bidder,offense,6-4,6-4,1,10,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,34.61625671386719,0.0,0.0,0.023040771484375,0.023040771484375,True,True,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:19,19,4,3,1,left_setter,defense,0-0,0-0,0,0,is_84_contract_decision,0,6,0,-14.868111610412598,1.0,0.4296875,26.646952152252197,17.204466581344604,True,True,True,True
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:19,19,4,3,1,left_setter,defense,5-2,0-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-16.417606353759766,1.0,0.4609375,25.746217250823975,15.332818746566772,False,False,False,True
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:19,19,4,3,1,left_setter,defense,5-5,0-0,0,10,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-27.16918182373047,1.0,0.6953125,18.54731234908104,10.53219223022461,False,False,False,True
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:20,20,5,0,2,bidder_partner,offense,5-3,5-4,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,-10.1743745803833,0.0,0.6171875,30.92390251159668,13.156851410865784,False,False,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:20,20,5,0,2,bidder_partner,offense,5-4,5-4,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,-10.142141342163086,0.0,0.6171875,30.88484477996826,13.18701708316803,True,True,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:21,21,5,1,3,right_setter,defense,3-3,3-3,0,0,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-0.8157444000244141,1.0,0.3125,18.442529678344727,15.456658244132996,True,True,True,True
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:21,21,5,1,3,right_setter,defense,4-0,3-3,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-0.8370187282562256,1.0,0.3125,18.46175456047058,15.448128819465637,False,False,False,True
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:22,22,5,2,0,bidder,offense,1-0,4-1,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,22.99711036682129,0.0,0.0,0.03328514099121094,0.02184295654296875,False,False,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:22,22,5,2,0,bidder,offense,4-1,4-1,0,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,22.997156143188477,0.0,0.0,0.033573150634765625,0.021261215209960938,True,True,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:23,23,5,3,1,left_setter,defense,5-2,5-2,1,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-7.511500835418701,1.0,0.5,20.429516315460205,20.429516315460205,True,True,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:23,23,5,3,1,left_setter,defense,5-5,5-2,1,10,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-16.7695255279541,1.0,0.5,11.16604232788086,11.16604232788086,False,False,False,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:24,24,6,0,0,bidder,offense,1-0,1-0,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,16.507190704345703,0.0,0.0,0.04734230041503906,0.04734230041503906,True,True,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:25,25,6,1,1,left_setter,defense,5-5,5-5,0,10,dead_asset_release_candidate_proxy|is_84_contract_decision,0,4,0,-16.68062973022461,1.0,0.0,1.9073486328125e-06,0.0,True,True,True,True
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:26,26,6,2,2,bidder_partner,offense,5-3,5-3,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,16.848201751708984,0.0,0.0,1.9073486328125e-06,1.9073486328125e-06,True,True,True,False
2,2,3,1,ones,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-0,2:27,27,6,3,3,right_setter,defense,4-0,4-0,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,-16.797409057617188,1.0,0.0,0.0,0.0,True,True,True,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:0,0,0,0,0,bidder,offense,2-2,6-5,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,15.765533447265625,0.0,0.03125,10.860319137573242,7.783498704433441,False,False,True,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:0,0,0,0,0,bidder,offense,3-1,6-5,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,11.145906448364258,0.0,0.0546875,24.17513084411621,12.030609026551247,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:0,0,0,0,0,bidder,offense,3-2,6-5,0,5,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,5.889782905578613,0.0,0.1796875,30.73343563079834,15.752678096294403,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:0,0,0,0,0,bidder,offense,3-3,6-5,0,0,bidder_trump_pull_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,19.447696685791016,0.0,0.0234375,15.058238983154297,7.881390042603016,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:0,0,0,0,0,bidder,offense,4-4,6-5,0,0,bidder_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,22.751728057861328,0.0,0.015625,12.597919464111328,7.948396183550358,False,True,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:0,0,0,0,0,bidder,offense,6-1,6-5,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,9.784116744995117,0.0,0.0625,14.513452529907227,9.713562935590744,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:0,0,0,0,0,bidder,offense,6-5,6-5,0,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,16.70543670654297,0.0,0.0078125,12.524581909179688,8.734942734241486,True,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:1,1,0,1,1,left_setter,defense,6-0,6-6,1,0,is_84_contract_decision|pair_protector_proxy,3,3,0,-3.957993507385254,0.9921875,0.3359375,20.483386039733887,18.173481702804565,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:1,1,0,1,1,left_setter,defense,6-4,6-6,1,10,defender_live_same_suit_pair_proxy|is_84_contract_decision,4,2,0,-5.800135612487793,0.9921875,0.4375,23.470143795013428,23.392018795013428,False,False,False,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:1,1,0,1,1,left_setter,defense,6-6,6-6,1,0,defender_live_double_weapon_proxy|defender_live_same_suit_pair_proxy|is_84_contract_decision,5,1,1,6.476898670196533,1.0,0.2265625,22.5326189994812,17.14937162399292,True,True,True,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:2,2,0,2,2,bidder_partner,offense,6-2,6-2,1,0,bidder_final_off_candidate|bidder_nontrump_final_off_candidate|is_84_contract_decision|surface_two_off_same_suit,0,6,0,-28.093795776367188,0.0,0.765625,21.51995813846588,8.874024271965027,True,True,True,False
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:3,3,0,3,3,right_setter,defense,1-0,5-5,0,0,is_84_contract_decision|partner_readable_low_or_blank_throwaway_proxy,0,5,0,1.2903608083724976,0.9375,0.2421875,17.299317598342896,16.986817598342896,False,True,False,True
3,7,0,3,threes,84,two_off_same_suit,defender_live_double_weapon|defender_live_same_suit_pair|pair_protector_pressure|dead_asset_release_control,6-1,3:3,3,0,3,3,right_setter,defense,1-1,5-5,0,0,defender_live_double_weapon_proxy|is_84_contract_decision,5,1,1,0.554209291934967,0.9375,0.25,17.36836290359497,17.05586290359497,False,False,False,True
