seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,p_make,mark_ev,mark_ev_equals_p_make,samples
9430,9,no-trump,32,1,7,1,3,3,right_setter,defense,0,0,1,1,-21.0,-34.6678,11.3615,-41.8666,-41.8243,-41.7423,-28.834,-17.6852,0.175,-41.8945,0.0,-1.0,1,200
9430,9,no-trump,32,1,7,1,3,3,right_setter,defense,0,0,2,0,-21.0,-34.8448,11.1733,-41.8692,-41.8278,-41.7523,-28.8577,-17.9474,0.175,-41.8974,0.0,-1.0,1,200
9430,9,no-trump,32,1,7,1,3,3,right_setter,defense,0,0,3,0,-21.0,-37.3343,8.7512,-41.8733,-41.8322,-41.7506,-38.4682,-19.3419,0.115,-41.8951,0.0,-1.0,1,200
9430,9,no-trump,32,1,7,1,3,3,right_setter,defense,0,0,4,0,-21.0,-35.7807,10.5261,-41.8701,-41.8289,-41.7467,-30.9495,-18.3223,0.145,-41.8973,0.0,-1.0,1,200
9430,9,no-trump,32,1,7,1,3,3,right_setter,defense,0,0,5,0,-21.0,-34.8642,11.3735,-41.8722,-41.83,-41.7611,-28.7066,-17.4183,0.175,-41.8905,0.0,-1.0,1,200
9430,9,no-trump,32,1,7,1,3,3,right_setter,defense,0,0,6,0,-21.0,-35.9244,10.668,-41.8746,-41.8327,-41.7759,-30.6612,-18.2293,0.125,-41.9019,0.0,-1.0,1,200
9430,9,no-trump,32,1,8,2,0,0,bidder,offense,0,0,0,0,22.0,11.3101,15.0689,-6.8307,-4.8325,8.9206,30.8338,31.0029,0.305,-7.9957,0.305,-0.39,1,200
9430,9,no-trump,32,1,8,2,0,0,bidder,offense,0,0,1,0,22.0,-6.2794,24.0276,-30.8441,-29.1815,-13.8377,14.657,30.8681,0.235,-31.1969,0.235,-0.53,1,200
9430,9,no-trump,32,1,8,2,0,0,bidder,offense,0,0,3,1,22.0,10.9849,15.3185,-7.5663,-5.3018,8.8269,30.8266,30.9978,0.305,-8.5811,0.305,-0.39,1,200
9430,9,no-trump,32,1,8,2,0,0,bidder,offense,0,0,5,0,22.0,10.9635,15.3443,-7.6385,-5.4647,8.7395,30.8171,30.992,0.305,-8.7043,0.305,-0.39,1,200
9430,9,no-trump,32,1,8,2,0,0,bidder,offense,0,0,6,0,22.0,10.9868,15.2902,-7.5048,-5.4429,8.7844,30.828,30.9945,0.305,-8.5349,0.305,-0.39,1,200
9430,9,no-trump,32,1,9,2,1,1,left_setter,defense,0,0,0,1,-21.0,-2.7888,17.7025,-30.6211,-18.6597,1.7318,10.3767,18.6857,0.775,-30.9554,0.075,-0.85,1,200
9430,9,no-trump,32,1,9,2,1,1,left_setter,defense,0,0,1,0,-21.0,-3.0138,18.4901,-30.8192,-24.1282,1.5016,10.75,21.6503,0.745,-31.0485,0.095,-0.81,1,200
9430,9,no-trump,32,1,9,2,1,1,left_setter,defense,0,0,2,0,-21.0,-12.3415,17.6847,-31.2719,-30.7638,-11.2185,3.6308,11.2621,0.545,-31.5689,0.02,-0.96,1,200
9430,9,no-trump,32,1,9,2,1,1,left_setter,defense,0,0,4,0,-21.0,-3.1435,18.6811,-30.8365,-25.2893,1.7597,11.2585,21.0691,0.74,-31.0954,0.095,-0.81,1,200
9430,9,no-trump,32,1,9,2,1,1,left_setter,defense,0,0,5,0,-21.0,-20.4409,9.7446,-31.1827,-30.1015,-21.2487,-12.7992,-8.6526,0.495,-31.6656,0.0,-1.0,1,200
9430,9,no-trump,32,1,10,2,2,2,bidder_partner,offense,0,0,0,0,22.0,9.8445,17.2097,-12.3123,-2.4533,6.6713,30.6292,30.9649,0.335,-20.3228,0.335,-0.33,1,200
9430,9,no-trump,32,1,10,2,2,2,bidder_partner,offense,0,0,1,0,22.0,9.843,17.2023,-12.2788,-2.4539,6.4657,30.621,30.9783,0.335,-20.3136,0.335,-0.33,1,200
9430,9,no-trump,32,1,10,2,2,2,bidder_partner,offense,0,0,2,0,22.0,-5.5675,18.6451,-24.3729,-22.1745,-11.4946,6.5452,30.3716,0.13,-24.8265,0.13,-0.74,1,200
9430,9,no-trump,32,1,10,2,2,2,bidder_partner,offense,0,0,3,1,22.0,10.5815,17.3307,-12.6284,-2.3366,8.0511,30.7044,30.9463,0.355,-20.2929,0.355,-0.29,1,200
9430,9,no-trump,32,1,10,2,2,2,bidder_partner,offense,0,0,4,0,22.0,10.3732,17.4375,-12.8922,-2.8344,7.1205,30.7062,30.9799,0.355,-20.4668,0.355,-0.29,1,200
9430,9,no-trump,32,1,11,2,3,3,right_setter,defense,0,0,2,1,-21.0,-22.1581,13.0977,-31.3928,-31.2012,-30.8822,-17.2235,-4.779,0.375,-31.4728,0.01,-0.98,1,200
9430,9,no-trump,32,1,11,2,3,3,right_setter,defense,0,0,3,0,-21.0,-24.7137,10.6129,-31.422,-31.2376,-30.9705,-19.7144,-6.7416,0.275,-31.4882,0.0,-1.0,1,200
9430,9,no-trump,32,1,11,2,3,3,right_setter,defense,0,0,4,0,-21.0,-23.5108,12.3797,-31.3989,-31.2149,-30.9151,-17.9894,-5.7213,0.32,-31.5405,0.01,-0.98,1,200
9430,9,no-trump,32,1,11,2,3,3,right_setter,defense,0,0,5,0,-21.0,-22.2627,13.272,-31.405,-31.2038,-30.9066,-15.5224,-4.2794,0.36,-31.4921,0.01,-0.98,1,200
9430,9,no-trump,32,1,11,2,3,3,right_setter,defense,0,0,6,0,-21.0,-23.3543,12.7461,-31.3807,-31.1955,-30.8985,-17.5965,-5.6442,0.315,-31.492,0.01,-0.98,1,200
9430,9,no-trump,32,1,12,3,0,0,bidder,offense,0,0,0,1,22.0,11.193,14.8262,-8.0975,-5.2914,11.6768,29.4097,29.9426,0.325,-9.1559,0.325,-0.35,1,200
9430,9,no-trump,32,1,12,3,0,0,bidder,offense,0,0,1,0,22.0,-5.0583,22.8051,-29.7829,-28.4998,-8.3581,14.1753,29.7554,0.23,-29.9493,0.23,-0.54,1,200
9430,9,no-trump,32,1,12,3,0,0,bidder,offense,0,0,5,0,22.0,11.1288,14.9523,-8.4469,-5.8101,11.3499,29.4857,29.9511,0.325,-9.5606,0.325,-0.35,1,200
9430,9,no-trump,32,1,12,3,0,0,bidder,offense,0,0,6,0,22.0,11.1425,14.9082,-8.3609,-5.4899,11.1301,29.482,29.9622,0.325,-9.4255,0.325,-0.35,1,200
9430,9,no-trump,32,1,13,3,1,1,left_setter,defense,0,0,1,1,-21.0,-10.4573,15.6403,-30.3029,-30.1036,-5.5174,5.3603,7.5427,0.665,-30.3616,0.0,-1.0,1,200
9430,9,no-trump,32,1,13,3,1,1,left_setter,defense,0,0,2,0,-21.0,-14.5255,16.7632,-30.3642,-30.2528,-29.2589,3.933,6.802,0.475,-30.4443,0.0,-1.0,1,200
9430,9,no-trump,32,1,13,3,1,1,left_setter,defense,0,0,4,0,-21.0,-10.4086,15.7098,-30.3111,-30.1105,-5.6193,5.8569,7.9055,0.665,-30.3615,0.0,-1.0,1,200
9430,9,no-trump,32,1,13,3,1,1,left_setter,defense,0,0,5,0,-21.0,-22.6038,8.8948,-30.515,-30.3646,-27.6159,-15.9454,-9.7045,0.41,-30.6221,0.0,-1.0,1,200
9430,9,no-trump,32,1,14,3,2,2,bidder_partner,offense,0,0,0,0,22.0,13.192,16.0385,-7.5149,-3.6315,5.936,30.0175,30.2311,0.455,-8.3811,0.455,-0.09,1,200
9430,9,no-trump,32,1,14,3,2,2,bidder_partner,offense,0,0,1,0,22.0,13.1742,16.0668,-7.5313,-3.7004,5.9222,30.0299,30.2397,0.455,-8.3925,0.455,-0.09,1,200
9430,9,no-trump,32,1,14,3,2,2,bidder_partner,offense,0,0,4,1,22.0,13.2014,16.1377,-7.6518,-3.5272,6.049,30.0948,30.2676,0.455,-8.6015,0.455,-0.09,1,200
9430,9,no-trump,32,1,15,3,3,3,right_setter,defense,0,0,3,1,-21.0,-26.0371,10.0198,-30.5958,-30.5613,-30.3885,-30.1557,-5.6593,0.17,-30.6154,0.0,-1.0,1,200
9430,9,no-trump,32,1,16,4,0,0,bidder,offense,0,0,1,0,22.0,-7.4659,19.3169,-24.2019,-23.9845,-22.7042,6.8611,23.4741,0.19,-24.2757,0.19,-0.62,1,200
9430,9,no-trump,32,1,16,4,0,0,bidder,offense,0,0,5,1,22.0,4.679,16.452,-16.3997,-14.3017,8.0412,23.4581,23.7267,0.335,-17.5315,0.335,-0.33,1,200
9430,9,no-trump,32,1,16,4,0,0,bidder,offense,0,0,6,0,22.0,4.6831,16.426,-16.2877,-14.2623,7.9136,23.4782,23.7298,0.335,-17.4473,0.335,-0.33,1,200
9430,9,no-trump,32,1,17,4,1,1,left_setter,defense,0,0,2,0,-21.0,-8.6398,15.8303,-23.8476,-23.695,-23.1218,1.6906,14.8346,0.495,-23.8969,0.0,-1.0,1,200
9430,9,no-trump,32,1,17,4,1,1,left_setter,defense,0,0,4,1,-21.0,-7.2572,15.2817,-23.846,-23.6787,-6.7305,1.6448,14.8304,0.58,-23.8967,0.0,-1.0,1,200
9430,9,no-trump,32,1,17,4,1,1,left_setter,defense,0,0,5,0,-21.0,-18.7453,7.1414,-23.8967,-23.6948,-23.3233,-17.0646,-8.3385,0.405,-23.9364,0.0,-1.0,1,200
9430,9,no-trump,32,1,18,4,2,2,bidder_partner,offense,0,0,0,0,22.0,-0.4218,15.6568,-17.1127,-15.3945,0.2471,23.1578,23.653,0.255,-17.7754,0.255,-0.49,1,200
9430,9,no-trump,32,1,18,4,2,2,bidder_partner,offense,0,0,1,0,22.0,-0.4571,15.6747,-17.1699,-15.475,0.1516,23.155,23.6525,0.255,-17.7889,0.255,-0.49,1,200
9430,9,no-trump,32,1,18,4,2,2,bidder_partner,offense,0,0,2,1,22.0,-0.2112,15.4733,-16.6261,-14.7703,0.2765,23.144,23.6524,0.255,-17.4457,0.255,-0.49,1,200
9430,9,no-trump,32,1,19,4,3,3,right_setter,defense,0,0,4,0,-21.0,-17.9621,13.9921,-24.0165,-23.9861,-23.8561,-23.519,15.3439,0.15,-24.0165,0.0,-1.0,1,200
9430,9,no-trump,32,1,19,4,3,3,right_setter,defense,0,0,5,0,-21.0,-17.9933,13.9313,-24.0542,-23.9844,-23.8594,-23.5238,15.1679,0.15,-24.0542,0.0,-1.0,1,200
9430,9,no-trump,32,1,19,4,3,3,right_setter,defense,0,0,6,1,-21.0,-17.8727,14.2235,-24.0505,-24.0044,-23.8538,-23.524,15.984,0.15,-24.0505,0.0,-1.0,1,200
9430,9,no-trump,32,1,20,5,0,0,bidder,offense,0,0,1,0,22.0,-9.7663,17.1557,-22.7395,-22.4911,-21.4419,7.6794,21.7472,0.065,-22.9058,0.065,-0.87,1,200
9430,9,no-trump,32,1,20,5,0,0,bidder,offense,0,0,6,1,22.0,-1.9382,16.7781,-19.6263,-18.5956,2.3666,6.5587,22.1008,0.13,-19.7939,0.13,-0.74,1,200
9430,9,no-trump,32,1,21,5,1,1,left_setter,defense,0,0,2,0,-21.0,-8.111,18.6242,-23.0363,-22.8637,-22.4999,7.9777,19.8231,0.395,-23.1088,0.0,-1.0,1,200
9430,9,no-trump,32,1,21,5,1,1,left_setter,defense,0,0,5,1,-21.0,-15.3273,8.8896,-23.032,-22.7245,-20.2421,-5.8053,-1.596,0.505,-23.0386,0.0,-1.0,1,200
9430,9,no-trump,32,1,22,5,2,2,bidder_partner,offense,0,0,0,1,22.0,14.8666,9.2677,0.6648,9.1183,22.7405,22.8231,22.8281,0.515,0.5531,0.515,0.03,1,200
9430,9,no-trump,32,1,22,5,2,2,bidder_partner,offense,0,0,1,0,22.0,14.8649,9.2602,0.7321,9.0833,22.7408,22.823,22.8286,0.515,0.5801,0.515,0.03,1,200
9430,9,no-trump,32,1,23,5,3,3,right_setter,defense,0,0,4,1,-21.0,-16.0579,10.6366,-23.094,-23.094,-22.9584,0.1895,0.1895,0.3,-23.094,0.0,-1.0,1,200
9430,9,no-trump,32,1,23,5,3,3,right_setter,defense,0,0,5,0,-21.0,-16.0841,10.5741,-23.0689,-23.0689,-22.9478,0.0679,0.0679,0.3,-23.0689,0.0,-1.0,1,200
9430,9,no-trump,32,1,24,6,0,0,bidder,offense,0,0,1,1,22.0,-7.0266,8.8504,-11.4131,-11.4131,-11.3755,-11.3583,10.9556,0.0,-11.4131,0.0,-1.0,1,200
9430,9,no-trump,32,1,25,6,1,1,left_setter,defense,0,0,2,1,-21.0,11.5996,0.0363,11.5587,11.5587,11.6318,11.6318,11.6318,1.0,11.5587,0.0,-1.0,1,200
9430,9,no-trump,32,1,26,6,2,2,bidder_partner,offense,0,0,1,1,22.0,-11.6086,0.0,-11.6086,-11.6086,-11.6086,-11.6086,-11.6086,0.0,-11.6086,0.0,-1.0,1,200
9430,9,no-trump,32,1,27,6,3,3,right_setter,defense,0,0,5,1,-21.0,11.5942,0.0,11.5942,11.5942,11.5942,11.5942,11.5942,1.0,11.5942,0.0,-1.0,1,200
9430,0,blanks,35,1,0,0,0,0,bidder,offense,0,0,0,1,28.0,-11.7886,24.7648,-41.5516,-33.92,-14.0066,6.0787,26.3396,0.085,-41.8067,0.085,-0.83,1,200
9430,0,blanks,35,1,0,0,0,0,bidder,offense,0,0,1,0,28.0,-17.8106,24.2642,-41.7902,-40.642,-24.125,-3.8921,19.9423,0.07,-41.8654,0.07,-0.86,1,200
9430,0,blanks,35,1,0,0,0,0,bidder,offense,0,0,2,0,28.0,-18.0647,24.4326,-41.8082,-41.4762,-23.624,-0.5896,16.431,0.065,-41.8784,0.065,-0.87,1,200
9430,0,blanks,35,1,0,0,0,0,bidder,offense,0,0,3,0,28.0,-17.4428,24.4056,-41.7901,-41.2987,-20.6856,-0.0595,16.0562,0.07,-41.8737,0.07,-0.86,1,200
9430,0,blanks,35,1,0,0,0,0,bidder,offense,0,0,4,0,28.0,-22.5149,23.2309,-41.8283,-41.5663,-32.5065,-12.8706,14.7054,0.06,-41.8732,0.06,-0.88,1,200
9430,0,blanks,35,1,0,0,0,0,bidder,offense,0,0,5,0,28.0,-16.4925,25.1624,-41.8054,-41.0863,-21.4828,2.6166,19.4543,0.07,-41.875,0.07,-0.86,1,200
9430,0,blanks,35,1,0,0,0,0,bidder,offense,0,0,6,0,28.0,-17.4829,24.6278,-41.8216,-41.4142,-22.6072,0.8073,17.8123,0.065,-41.8781,0.065,-0.87,1,200
9430,0,blanks,35,1,1,0,1,1,left_setter,defense,0,0,3,1,-27.0,-15.8355,24.175,-41.9113,-39.3771,-20.5072,-1.9068,18.1786,0.59,-41.9687,0.075,-0.85,1,200
9430,0,blanks,35,1,2,0,2,2,bidder_partner,offense,0,0,1,0,28.0,31.3841,12.3725,13.0861,23.2128,37.3309,41.1119,41.4286,0.68,3.6572,0.68,0.36,1,200
9430,0,blanks,35,1,2,0,2,2,bidder_partner,offense,0,0,4,1,28.0,35.0807,9.2187,18.8322,31.493,40.5657,41.3862,41.4841,0.795,14.5179,0.795,0.59,1,200
9430,0,blanks,35,1,3,0,3,3,right_setter,defense,0,0,3,1,-27.0,-7.7786,19.8862,-32.7963,-22.9785,-10.8307,6.7503,23.2008,0.81,-36.0233,0.075,-0.85,1,200
9430,0,blanks,35,1,4,1,0,0,bidder,offense,0,0,1,0,28.0,-15.6839,23.2296,-41.0196,-39.3806,-18.1419,1.6269,18.2205,0.055,-41.3522,0.055,-0.89,1,200
9430,0,blanks,35,1,4,1,0,0,bidder,offense,0,0,2,0,28.0,-16.1921,22.8205,-41.0588,-40.2275,-18.629,-0.3336,18.5342,0.04,-41.3905,0.04,-0.92,1,200
9430,0,blanks,35,1,4,1,0,0,bidder,offense,0,0,3,0,28.0,-15.4521,22.9503,-41.0597,-39.9594,-17.4763,0.0394,18.3466,0.04,-41.373,0.04,-0.92,1,200
9430,0,blanks,35,1,4,1,0,0,bidder,offense,0,0,4,0,28.0,-19.405,21.581,-41.215,-40.2992,-23.8179,-3.9494,12.8635,0.03,-41.4433,0.03,-0.94,1,200
9430,0,blanks,35,1,4,1,0,0,bidder,offense,0,0,5,1,28.0,-14.6701,23.4629,-41.0887,-39.9582,-16.9224,1.6201,19.9521,0.05,-41.3652,0.05,-0.9,1,200
9430,0,blanks,35,1,4,1,0,0,bidder,offense,0,0,6,0,28.0,-15.6743,23.0049,-41.0254,-40.0857,-18.2687,0.5553,18.7738,0.045,-41.3531,0.045,-0.91,1,200
9430,0,blanks,35,1,5,1,1,1,left_setter,defense,0,0,6,1,-27.0,-7.0524,24.0993,-40.7366,-28.1892,-8.3327,11.4708,27.9102,0.735,-41.2843,0.1,-0.8,1,200
9430,0,blanks,35,1,6,1,2,2,bidder_partner,offense,0,0,0,0,28.0,31.0272,10.394,14.6898,23.1548,35.0133,40.2217,40.9336,0.7,10.9559,0.7,0.4,1,200
9430,0,blanks,35,1,6,1,2,2,bidder_partner,offense,0,0,1,1,28.0,32.5981,10.0185,15.4577,23.9307,38.0726,40.6198,41.0126,0.735,13.6691,0.735,0.47,1,200
9430,0,blanks,35,1,6,1,2,2,bidder_partner,offense,0,0,2,0,28.0,30.0793,11.1751,13.1686,18.5352,35.2873,40.0996,40.8011,0.635,10.2833,0.635,0.27,1,200
9430,0,blanks,35,1,6,1,2,2,bidder_partner,offense,0,0,3,0,28.0,31.0276,10.2848,13.9665,22.9049,35.4208,40.3101,40.8283,0.68,11.2442,0.68,0.36,1,200
9430,0,blanks,35,1,6,1,2,2,bidder_partner,offense,0,0,5,0,28.0,31.1269,10.1162,14.7976,22.8796,35.0764,40.2307,40.8045,0.68,11.9356,0.68,0.36,1,200
9430,0,blanks,35,1,6,1,2,2,bidder_partner,offense,0,0,6,0,28.0,31.0847,10.2367,14.0555,23.0344,35.4394,40.319,40.8118,0.685,11.4096,0.685,0.37,1,200
9430,0,blanks,35,1,7,1,3,3,right_setter,defense,0,0,0,0,-27.0,-10.0024,23.6025,-38.5957,-33.4624,-9.7239,3.6777,26.1222,0.68,-39.0335,0.095,-0.81,1,200
9430,0,blanks,35,1,7,1,3,3,right_setter,defense,0,0,1,1,-27.0,9.0494,20.7245,-20.5865,-9.5158,10.3312,26.4179,37.5416,0.97,-25.5095,0.24,-0.52,1,200
9430,0,blanks,35,1,7,1,3,3,right_setter,defense,0,0,2,0,-27.0,8.648,20.7206,-20.7418,-10.1549,10.3225,25.1653,37.5553,0.97,-25.8378,0.23,-0.54,1,200
9430,0,blanks,35,1,7,1,3,3,right_setter,defense,0,0,4,0,-27.0,-4.1675,19.2128,-26.498,-18.4687,-8.3431,4.9262,28.0765,0.92,-29.3779,0.105,-0.79,1,200
9430,0,blanks,35,1,7,1,3,3,right_setter,defense,0,0,5,0,-27.0,-4.9937,19.6969,-26.7705,-18.9777,-9.9961,5.3481,25.7618,0.905,-30.7598,0.09,-0.82,1,200
9430,0,blanks,35,1,7,1,3,3,right_setter,defense,0,0,6,0,-27.0,-5.3288,19.1198,-27.6902,-18.6459,-9.8008,4.2172,23.5794,0.885,-30.5249,0.085,-0.83,1,200
9430,0,blanks,35,1,8,2,0,3,right_setter,defense,0,0,0,0,-27.0,-3.8632,24.0842,-35.5616,-25.263,-7.5761,15.1212,31.9264,0.78,-37.3701,0.14,-0.72,1,200
9430,0,blanks,35,1,8,2,0,3,right_setter,defense,0,0,2,0,-27.0,-9.8619,23.2412,-35.9264,-29.571,-16.3648,5.4344,28.0279,0.695,-37.3728,0.105,-0.79,1,200
9430,0,blanks,35,1,8,2,0,3,right_setter,defense,0,0,4,0,-27.0,-8.7461,23.0947,-34.3611,-29.2021,-15.9229,9.8678,26.6796,0.71,-36.5038,0.1,-0.8,1,200
9430,0,blanks,35,1,8,2,0,3,right_setter,defense,0,0,5,0,-27.0,-3.2117,24.6671,-33.9567,-25.193,-6.3139,18.4079,34.4383,0.79,-36.2782,0.175,-0.65,1,200
9430,0,blanks,35,1,8,2,0,3,right_setter,defense,0,0,6,1,-27.0,-2.7011,24.4689,-32.405,-24.7746,-6.3727,18.0707,34.4184,0.8,-35.7534,0.18,-0.64,1,200
9430,0,blanks,35,1,9,2,1,0,bidder,offense,0,0,1,0,28.0,-3.2867,26.7909,-41.2502,-28.2693,-5.0933,19.2065,37.4045,0.155,-41.568,0.155,-0.69,1,200
9430,0,blanks,35,1,9,2,1,0,bidder,offense,0,0,2,0,28.0,-3.5453,26.1433,-41.2206,-19.0684,-5.2855,15.8381,36.9094,0.16,-41.5225,0.16,-0.68,1,200
9430,0,blanks,35,1,9,2,1,0,bidder,offense,0,0,3,1,28.0,-2.9128,26.1286,-41.1922,-18.6347,-4.5242,15.8629,36.9542,0.165,-41.5154,0.165,-0.67,1,200
9430,0,blanks,35,1,9,2,1,0,bidder,offense,0,0,4,0,28.0,-4.0802,27.6892,-41.34,-30.5731,-1.6378,19.3699,37.4254,0.16,-41.6177,0.16,-0.68,1,200
9430,0,blanks,35,1,9,2,1,0,bidder,offense,0,0,6,0,28.0,-3.4701,26.1462,-41.2092,-19.0036,-5.0619,15.8375,36.9299,0.16,-41.5182,0.16,-0.68,1,200
9430,0,blanks,35,1,10,2,2,1,left_setter,defense,0,0,4,0,-27.0,-0.5884,25.8928,-38.7239,-19.2663,-0.6174,18.5522,36.3902,0.805,-40.7675,0.16,-0.68,1,200
9430,0,blanks,35,1,10,2,2,1,left_setter,defense,0,0,5,1,-27.0,3.0413,26.1146,-35.9327,-17.2504,2.825,30.007,37.0666,0.86,-40.3895,0.27,-0.46,1,200
9430,0,blanks,35,1,11,2,3,2,bidder_partner,offense,0,0,0,0,28.0,34.7612,8.3354,18.4743,28.6943,40.0981,40.4492,41.4646,0.77,17.7434,0.77,0.54,1,200
9430,0,blanks,35,1,11,2,3,2,bidder_partner,offense,0,0,2,0,28.0,8.8776,9.3855,-7.5865,2.8572,13.5823,16.4244,18.386,0.0,-8.901,0.0,-1.0,1,200
9430,0,blanks,35,1,11,2,3,2,bidder_partner,offense,0,0,3,0,28.0,34.4576,8.5203,18.508,28.669,40.0896,40.4048,41.4697,0.77,17.1209,0.77,0.54,1,200
9430,0,blanks,35,1,11,2,3,2,bidder_partner,offense,0,0,5,1,28.0,34.8288,8.3914,18.3723,28.6437,40.0877,40.4539,41.479,0.765,17.5395,0.765,0.53,1,200
9430,0,blanks,35,1,11,2,3,2,bidder_partner,offense,0,0,6,0,28.0,34.5035,8.5065,18.5319,28.6482,40.0724,40.3849,41.4705,0.765,17.1599,0.765,0.53,1,200
9430,0,blanks,35,1,12,3,0,2,bidder_partner,offense,0,0,0,0,28.0,16.1472,9.9353,1.7477,8.0905,23.0014,23.2432,25.0051,0.0,-2.0598,0.0,-1.0,1,200
9430,0,blanks,35,1,12,3,0,2,bidder_partner,offense,0,0,2,0,28.0,15.0671,9.6914,1.4896,4.6228,20.9048,23.0985,24.9997,0.0,-1.3226,0.0,-1.0,1,200
9430,0,blanks,35,1,12,3,0,2,bidder_partner,offense,0,0,3,0,28.0,17.0514,9.1797,1.86,11.2351,23.0302,23.2977,25.0091,0.0,0.6823,0.0,-1.0,1,200
9430,0,blanks,35,1,12,3,0,2,bidder_partner,offense,0,0,6,1,28.0,17.1173,9.1293,1.8635,11.2879,22.9994,23.2918,25.0156,0.0,0.929,0.0,-1.0,1,200
9430,0,blanks,35,1,13,3,1,3,right_setter,defense,0,0,0,1,-27.0,9.5968,17.5046,-15.7511,-9.1875,19.0568,25.1893,25.9222,1.0,-19.9614,0.0,-1.0,1,200
9430,0,blanks,35,1,13,3,1,3,right_setter,defense,0,0,2,0,-27.0,-10.5789,13.0276,-22.7785,-21.8231,-12.9575,-1.7753,7.1851,1.0,-23.4221,0.0,-1.0,1,200
9430,0,blanks,35,1,14,3,2,0,bidder,offense,0,0,1,0,28.0,-6.582,15.1179,-25.1498,-24.9729,-1.9803,10.221,12.5448,0.0,-25.1978,0.0,-1.0,1,200
9430,0,blanks,35,1,14,3,2,0,bidder,offense,0,0,2,0,28.0,-1.5144,18.7343,-25.1568,-24.969,-0.5481,19.4257,22.9839,0.0,-25.2162,0.0,-1.0,1,200
9430,0,blanks,35,1,14,3,2,0,bidder,offense,0,0,4,0,28.0,-12.2658,10.7215,-25.1555,-25.0416,-11.895,-0.5768,1.9241,0.0,-25.2068,0.0,-1.0,1,200
9430,0,blanks,35,1,14,3,2,0,bidder,offense,0,0,6,1,28.0,-1.4733,18.7469,-25.157,-24.9709,-0.4513,19.3276,22.9852,0.0,-25.2183,0.0,-1.0,1,200
9430,0,blanks,35,1,15,3,3,1,left_setter,defense,0,0,0,1,-27.0,-2.4026,17.8927,-23.1521,-19.9071,-3.6231,15.1791,25.1542,1.0,-23.2348,0.0,-1.0,1,200
9430,0,blanks,35,1,15,3,3,1,left_setter,defense,0,0,1,0,-27.0,-2.4462,17.9888,-23.1764,-19.8711,-3.7858,16.5613,25.1472,1.0,-23.2865,0.0,-1.0,1,200
9430,0,blanks,35,1,15,3,3,1,left_setter,defense,0,0,2,0,-27.0,-12.478,15.4605,-23.3163,-22.997,-21.0942,-3.247,25.1372,1.0,-23.3636,0.0,-1.0,1,200
9430,0,blanks,35,1,15,3,3,1,left_setter,defense,0,0,4,0,-27.0,-2.417,18.0754,-23.2085,-20.1448,-3.8152,16.5285,25.134,1.0,-23.3032,0.0,-1.0,1,200
9430,0,blanks,35,1,16,4,0,3,right_setter,defense,0,0,2,0,-27.0,-22.3388,5.1151,-24.2697,-24.2136,-24.127,-24.0645,-19.9465,1.0,-24.2917,0.0,-1.0,1,200
9430,0,blanks,35,1,16,4,0,3,right_setter,defense,0,0,4,1,-27.0,-20.1886,12.1445,-24.3257,-24.2787,-24.1407,-23.5602,-22.0949,1.0,-24.3608,0.0,-1.0,1,200
9430,0,blanks,35,1,16,4,0,3,right_setter,defense,0,0,5,0,-27.0,-22.7598,4.24,-24.3226,-24.2739,-24.1699,-24.1097,-21.4363,1.0,-24.3484,0.0,-1.0,1,200
9430,0,blanks,35,1,17,4,1,0,bidder,offense,0,0,1,0,28.0,17.4,11.3041,-2.1606,17.6692,24.0222,24.1263,24.131,0.0,-7.8627,0.0,-1.0,1,200
9430,0,blanks,35,1,17,4,1,0,bidder,offense,0,0,4,1,28.0,18.7371,9.1313,1.0887,20.763,24.0625,24.1319,24.166,0.0,-0.1902,0.0,-1.0,1,200
9430,0,blanks,35,1,18,4,2,1,left_setter,defense,0,0,2,1,-27.0,-6.1135,20.8065,-24.0388,-24.0028,-21.1617,21.5456,21.8597,1.0,-24.0388,0.0,-1.0,1,200
9430,0,blanks,35,1,19,4,3,2,bidder_partner,offense,0,0,0,1,28.0,24.1124,0.1112,23.9676,24.0265,24.0987,24.1516,24.3453,0.0,23.9676,0.0,-1.0,1,200
9430,0,blanks,35,1,19,4,3,2,bidder_partner,offense,0,0,2,0,28.0,-5.4062,4.5933,-11.4102,-11.3452,-6.3664,-0.3252,-0.1868,0.0,-11.4102,0.0,-1.0,1,200
9430,0,blanks,35,1,19,4,3,2,bidder_partner,offense,0,0,3,0,28.0,12.7516,7.4062,2.9209,3.0724,10.7412,19.2219,22.0121,0.0,2.9209,0.0,-1.0,1,200
9430,0,blanks,35,1,20,5,0,2,bidder_partner,offense,0,0,2,0,28.0,11.2448,1.1269,9.5608,10.3953,10.7864,12.4281,12.4724,0.0,9.5608,0.0,-1.0,1,200
9430,0,blanks,35,1,20,5,0,2,bidder_partner,offense,0,0,3,1,28.0,12.4094,0.2179,12.1047,12.4152,12.4725,12.5218,12.6548,0.0,11.8496,0.0,-1.0,1,200
9430,0,blanks,35,1,21,5,1,3,right_setter,defense,0,0,2,1,-27.0,-11.8807,0.9191,-12.4525,-12.4306,-12.2024,-12.1526,-9.9005,1.0,-12.4525,0.0,-1.0,1,200
