snapshot_idx,decl_id,bid_value,trump_slot,off_slot,ev_trump,ev_off,ev_delta,cvar_10_trump,cvar_10_off,cvar_delta,threshold_mass_trump,threshold_mass_off,threshold_mass_delta
175,5,30,5,0,-21.949068069458008,-25.003662109375,-3.054594039916992,-41.0,-41.0,0.0,0.019999999552965164,0.05999999865889549,0.03999999910593033
176,5,30,5,0,3.660996198654175,-11.370595932006836,-15.03159213066101,-35.80000305175781,0.0,35.80000305175781,0.23999999463558197,0.07999999821186066,-0.1599999964237213
177,2,30,1,0,-11.027618408203125,8.335620880126953,19.363239288330078,-41.0,-39.0,2.0,0.07999999821186066,0.2799999713897705,0.19999997317790985
178,2,30,1,0,-13.340903282165527,1.416153073310852,14.75705635547638,-40.0,-37.75,2.25,0.09999999403953552,0.2199999839067459,0.11999998986721039
179,3,30,5,0,5.045234680175781,0.7729079723358154,-4.272326707839966,-25.000001907348633,-22.80000114440918,2.200000762939453,0.23999996483325958,0.11999998986721039,-0.1199999749660492
180,3,30,5,0,-5.901324272155762,-6.76785945892334,-0.8665351867675781,0.0,0.0,0.0,0.0,0.0,0.0
181,3,30,5,0,6.576149940490723,-1.5218420028686523,-8.097991943359375,-24.0,0.0,24.0,0.0,0.0,0.0
182,6,30,6,0,-13.145391464233398,-19.754268646240234,-6.608877182006836,-39.25,-40.499996185302734,-1.2499961853027344,0.019999999552965164,0.03999999910593033,0.019999999552965164
183,6,30,6,0,-12.725975036621094,-18.780227661132812,-6.054252624511719,-31.25,-31.0,0.25,0.03999999910593033,0.0,-0.03999999910593033
184,6,30,6,0,-5.4401936531066895,-4.528594493865967,0.9115991592407227,-29.999998092651367,-30.0,-1.9073486328125e-06,0.07999999821186066,0.03999999910593033,-0.03999999910593033
185,4,30,3,0,-16.892078399658203,-24.465097427368164,-7.573019027709961,-42.0,-42.0,0.0,0.03999999910593033,0.019999999552965164,-0.019999999552965164
186,4,30,3,1,-41.51579284667969,-40.126190185546875,1.3896026611328125,-42.0,-42.0,0.0,0.0,0.0,0.0
187,4,30,2,0,2.1466047763824463,2.0513579845428467,-0.09524679183959961,-22.400001525878906,-21.200000762939453,1.2000007629394531,0.0,0.0,0.0
188,4,30,2,0,11.479068756103516,-1.899019479751587,-13.378088235855103,-22.80000114440918,-24.0,-1.1999988555908203,0.0,0.0,0.0
189,4,30,2,0,2.0499892234802246,1.7756478786468506,-0.274341344833374,0.0,-19.33333396911621,-19.33333396911621,0.0,0.0,0.0
190,1,30,0,1,22.689043045043945,20.188703536987305,-2.5003395080566406,-12.0,-7.40000057220459,4.59999942779541,0.35999998450279236,0.25999996066093445,-0.10000002384185791
191,1,30,0,1,4.361932754516602,1.7156240940093994,-2.646308660507202,0.0,-31.0,-31.0,0.31999996304512024,0.21999996900558472,-0.09999999403953552
192,1,30,0,1,0.49821531772613525,-2.900570869445801,-3.398786187171936,0.0,0.0,0.0,0.0,0.0,0.0
193,6,30,6,1,-11.933465957641602,8.466917037963867,20.40038299560547,0.0,-18.0,-18.0,0.0,0.0,0.0
194,5,30,3,0,0.9941714406013489,2.575587749481201,1.5814163088798523,-31.0,-30.200000762939453,0.7999992370605469,0.2799999713897705,0.11999998986721039,-0.15999998152256012
195,5,30,3,0,1.7305461168289185,-4.274078845977783,-6.004624962806702,-20.0,-20.0,0.0,0.0,0.0,0.0
196,3,30,3,0,0.07663795351982117,-2.335277557373047,-2.411915510892868,-41.400001525878906,-41.79999923706055,-0.3999977111816406,0.1599999964237213,0.17999999225139618,0.019999995827674866
197,3,30,3,0,1.0994073152542114,-0.40355098247528076,-1.5029582977294922,-36.0,-34.66666793823242,1.3333320617675781,0.14000000059604645,0.11999999731779099,-0.020000003278255463
198,3,30,3,0,-9.165404319763184,-10.0295991897583,-0.8641948699951172,-26.999998092651367,-26.0,0.9999980926513672,0.0,0.0,0.0
199,0,30,0,3,1.8730270862579346,-9.14454460144043,-11.017571687698364,0.0,0.0,0.0,0.0,0.0,0.0
