base_contrast_id,contrast_id,paired_decision_n,mean_delta,mean_delta_ci95_low,mean_delta_ci95_high,regret_delta,threshold_mass_delta,lower_tail_mass_delta,slice_name,slice_value
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__role_family=partner,56,3.759620014844196,1.275798214333398,6.451213394690837,-3.759620014844196,0.0435714279966695,-0.08250000035124165,role_family,partner
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__role_family=setter,170,4.610159716798979,2.774026088591884,6.467040464544998,-4.610159716798979,0.05988235315855812,-0.05620588245527709,role_family,setter
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__seat_role=bidder,51,5.846105939252119,2.632396687698715,9.16993619180193,-5.846105939252119,0.10186274356993974,-0.07764705816539479,seat_role,bidder
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__seat_role=bidder_partner,56,3.759620014844196,1.2907709811947174,6.444211365921157,-3.759620014844196,0.0435714279966695,-0.08250000035124165,seat_role,bidder_partner
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__seat_role=left_setter,50,5.004188408851624,1.057580132484436,9.13022982597351,-5.004188408851624,0.06290000081062316,-0.059499999769032,seat_role,left_setter
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__seat_role=right_setter,120,4.445981095110377,2.374216214194894,6.728788510337472,-4.445981095110377,0.058624999970197676,-0.05483333357454588,seat_role,right_setter
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__trick_idx=1,55,5.901427946307442,2.3979412815787575,9.33259110884233,-5.901427946307442,0.06254545302892273,-0.06781818167391149,trick_idx,1
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__trick_idx=3,55,3.7935238989916713,0.7454152887517755,6.761239962144331,-3.7935238989916713,0.06490908967839046,-0.05790909135883505,trick_idx,3
closure_take_count_vs_other_same_decision,closure_take_count_vs_other_same_decision__trick_idx=4,52,3.679714149580552,0.716917583002494,6.874046835761804,-3.679714149580552,0.06788461361653529,-0.0722115389071405,trick_idx,4
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__count_points=10,515,-10.792563831688637,-11.9788527443571,-9.614401405469234,10.792563831688637,-0.1465145643312231,0.1388834953687868,count_points,10
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__count_points=5,1288,-4.610997352367325,-5.1191867645034534,-4.117004574156476,4.610997352367325,-0.06642857139499175,0.06156832305931411,count_points,5
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__decl=blanks,179,-8.681729231752955,-10.416773016512519,-6.939522502132218,8.681729231752955,-0.12779329589167454,0.12036312687309594,decl,blanks
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__decl=doubles,180,-5.645416885283258,-7.121729748033815,-4.185964603473743,5.645416885283258,-0.07488889014348388,0.07086111131227679,decl,doubles
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__decl=doubles-suit,220,-4.976858020777052,-6.071967200122097,-3.8323874752629887,4.976858020777052,-0.07090909134342589,0.08243181799453768,decl,doubles-suit
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__decl=fives,165,-4.482790492023483,-5.9123571602684075,-3.13990612987316,4.482790492023483,-0.07560606027078448,0.05936363622771971,decl,fives
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__decl=fours,163,-5.5636081172416185,-7.236369458512843,-4.013863875159274,5.5636081172416185,-0.07972392767804898,0.06874233216298686,decl,fours
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__decl=no-trump,196,-5.107197814525998,-6.281969712781055,-4.079580526342806,5.107197814525998,-0.07270408189874522,0.07489795982362513,decl,no-trump
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__decl=ones,172,-7.5291711607363165,-9.807491406094456,-5.621929820886878,7.5291711607363165,-0.09043604637994322,0.07412790698215885,decl,ones
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__decl=sixes,183,-7.515277867302136,-9.301394478412844,-6.01397341248564,7.515277867302136,-0.09040983648756977,0.08636612117371924,decl,sixes
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__decl=threes,161,-8.347692868816926,-10.398798462396822,-6.235678946842318,8.347692868816926,-0.11627329183129236,0.11217391343428666,decl,threes
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__decl=twos,184,-6.359730758582768,-8.308183286177075,-4.536613706499338,6.359730758582768,-0.10065217420418301,0.0874728262272623,decl,twos
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__phase=phase_early_trick_0_1,598,-9.454668443581483,-10.51475855920551,-8.414393867412738,9.454668443581483,-0.13535117094302207,0.1331521744036231,phase,phase_early_trick_0_1
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__phase=phase_late_trick_5_6,223,-2.9147035651067648,-4.303080830697989,-1.6600429294046197,2.9147035651067648,-0.006278026999379487,0.0023542599493612624,phase,phase_late_trick_5_6
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__phase=phase_middle_trick_2_4,982,-5.288456556912656,-5.8487980257219006,-4.681074141938232,5.288456556912656,-0.08011710829179271,0.07197046838416253,phase,phase_middle_trick_2_4
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__position_family=fourth_closure,1803,-6.376669419394766,-6.949941835439022,-5.852573561129335,6.376669419394766,-0.08930393820706005,0.08365224637566378,position_family,fourth_closure
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__role_family=bidder,361,-5.86177680912554,-7.05068531460864,-4.722863849505287,5.86177680912554,-0.08599723012049855,0.07447368353656868,role_family,bidder
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__role_family=partner,327,-6.270796267099291,-7.374232428347755,-5.195944881197692,6.270796267099291,-0.09866972504588077,0.08509174199199548,role_family,partner
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__role_family=setter,1115,-6.574424354917466,-7.254323719398457,-5.8995115320728635,6.574424354917466,-0.08762780307069622,0.08620179446389055,role_family,setter
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__seat_role=bidder,361,-5.86177680912554,-6.998221729812406,-4.829398206329371,5.86177680912554,-0.08599723012049855,0.07447368353656868,seat_role,bidder
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__seat_role=bidder_partner,327,-6.270796267099291,-7.301029752484246,-5.132405191842205,6.270796267099291,-0.09866972504588077,0.08509174199199548,seat_role,bidder_partner
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__seat_role=left_setter,320,-5.470722391246818,-6.634124560514465,-4.428689680574462,5.470722391246818,-0.06315625133283902,0.0652187507308554,seat_role,left_setter
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__seat_role=right_setter,795,-7.018681749099362,-7.831642131010692,-6.22153957661171,7.018681749099362,-0.0974779874180098,0.09464779948850847,seat_role,right_setter
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__trick_idx=0,290,-10.723506091329558,-12.452965093121447,-9.144053792542424,10.723506091329558,-0.157155173156282,0.1531724145892879,trick_idx,0
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__trick_idx=1,308,-8.259983645377124,-9.488105741196446,-6.984052857069613,8.259983645377124,-0.11482142859936825,0.11430194825478285,trick_idx,1
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__trick_idx=2,341,-6.880756775998781,-8.055392253767055,-5.780517515368607,6.880756775998781,-0.09739002998634255,0.10039589489889372,trick_idx,2
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__trick_idx=3,349,-5.171590965620127,-6.219787495941948,-4.14199542552553,5.171590965620127,-0.07975644676980795,0.05944125975527531,trick_idx,3
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__trick_idx=4,292,-3.568633668737052,-4.55815506971454,-2.568324926015857,3.568633668737052,-0.06037671299498171,0.05375000047306084,trick_idx,4
closure_slough_count_vs_other_same_decision,closure_slough_count_vs_other_same_decision__trick_idx=5,223,-2.9147035651067648,-4.294717036885096,-1.6185047036128728,2.9147035651067648,-0.006278026999379487,0.0023542599493612624,trick_idx,5
