snapshot_idx,decl_id,bid_value,trick_number,phase,trump_slot,off_slot,ev_trump,ev_off,ev_delta,cvar_10_trump,cvar_10_off,cvar_delta,threshold_mass_trump,threshold_mass_off,threshold_mass_delta
371,1,30,3,mid,0,6,3.1551730632781982,-6.368861675262451,-9.52403473854065,-42.0,-42.0,0.0,0.29499998688697815,0.14999999105930328,-0.14499999582767487
372,2,30,3,mid,2,5,-36.05112838745117,-33.69963836669922,2.351490020751953,-42.0,-42.0,0.0,0.0,0.0,0.0
374,6,30,5,late,4,3,7.162775993347168,2.954049587249756,-4.208726406097412,-22.764707565307617,-20.80000114440918,1.9647064208984375,0.38499999046325684,0.10999999195337296,-0.2749999985098839
375,1,30,5,late,4,5,5.841187953948975,12.874996185302734,7.03380823135376,0.0,-16.125001907348633,-16.125001907348633,0.0,0.0,0.0
380,6,30,3,mid,6,4,9.122076034545898,-9.28278636932373,-18.40486240386963,-4.0,-27.000001907348633,-23.000001907348633,0.0,0.0,0.0
381,0,30,3,mid,3,6,-3.457491874694824,1.5715115070343018,5.029003381729126,-33.384613037109375,-33.0,0.384613037109375,0.18999998271465302,0.22999997437000275,0.03999999165534973
383,0,30,5,late,3,4,5.28740119934082,-8.366217613220215,-13.653618812561035,0.0,-25.0,-25.0,0.0,0.0,0.0
385,4,30,3,mid,2,6,-1.8569988012313843,-1.680711030960083,0.17628777027130127,0.0,0.0,0.0,0.0,0.0,0.0
386,4,30,4,mid,2,6,-3.029425621032715,-0.8484138250350952,2.1810117959976196,0.0,0.0,0.0,0.0,0.0,0.0
394,4,30,3,mid,4,5,-11.86859130859375,-13.037023544311523,-1.1684322357177734,-34.14285659790039,-34.0,0.14285659790039062,0.04999999701976776,0.02499999850988388,-0.02499999850988388
402,4,30,3,mid,6,5,35.224334716796875,27.988109588623047,-7.236225128173828,24.1875,0.8999999165534973,-23.287500083446503,0.85999995470047,0.6800000071525574,-0.1799999475479126
404,0,30,3,mid,0,6,17.74187469482422,0.9905223846435547,-16.751352310180664,-28.0,-39.70587921142578,-11.705879211425781,0.44499996304512024,0.1849999874830246,-0.25999997556209564
406,1,30,4,mid,1,5,1.4513434171676636,-14.7050142288208,-16.156357645988464,0.0,-31.0,-31.0,0.03999999910593033,0.0,-0.03999999910593033
407,5,30,5,late,6,2,3.9142580032348633,-5.8721604347229,-9.786418437957764,-12.0,0.0,12.0,0.0,0.0,0.0
408,6,30,3,mid,5,3,31.819198608398438,-9.774449348449707,-41.593647956848145,10.578947067260742,-20.23076820373535,-30.809715270996094,0.6049998998641968,0.0,-0.6049998998641968
409,0,30,3,mid,1,6,-7.043792724609375,-6.601144790649414,0.44264793395996094,-37.0,-37.0,0.0,0.09999999403953552,0.06999999284744263,-0.030000001192092896
412,4,30,4,mid,3,5,-6.521448135375977,-1.6598174571990967,4.86163067817688,0.0,0.0,0.0,0.1549999862909317,0.15000000596046448,-0.004999980330467224
416,0,30,3,mid,3,6,10.31018352508545,20.844642639160156,10.534459114074707,-24.499998092651367,-3.578947067260742,20.921051025390625,0.26499998569488525,0.4049999713897705,0.13999998569488525
422,2,30,3,mid,4,6,-10.325601577758789,-11.826862335205078,-1.501260757446289,-34.20000076293945,-34.14285659790039,0.0571441650390625,0.10999998450279236,0.059999994933605194,-0.049999989569187164
424,5,30,4,mid,4,5,15.313481330871582,11.721501350402832,-3.59197998046875,-15.375000953674316,-10.052631378173828,5.322369575500488,0.0,0.0,0.0
425,1,30,3,mid,4,6,-15.941555976867676,-16.697973251342773,-0.7564172744750977,-42.0,-42.0,0.0,0.06499999761581421,0.019999999552965164,-0.044999998062849045
427,0,30,5,late,5,4,3.3594141006469727,-2.171276330947876,-5.530690431594849,-13.250000953674316,-25.583335876464844,-12.333334922790527,0.009999999776482582,0.0,-0.009999999776482582
428,0,30,5,late,2,4,-19.407115936279297,-19.662796020507812,-0.2556800842285156,-37.33333206176758,-37.0,0.3333320617675781,0.10499998182058334,0.059999994933605194,-0.04499998688697815
429,4,30,3,mid,4,6,-17.849658966064453,-18.374635696411133,-0.5249767303466797,-42.0,-42.0,0.0,0.07499999552965164,0.06499999761581421,-0.009999997913837433
430,4,30,4,mid,4,6,-0.6084774732589722,-3.4648282527923584,-2.8563507795333862,-32.0,-32.0,0.0,0.12999999523162842,0.09000000357627869,-0.03999999165534973
432,5,30,4,mid,4,3,0.27982190251350403,-4.797688961029053,-5.077510863542557,0.0,0.0,0.0,0.0,0.0,0.0
433,0,30,3,mid,1,6,-23.874286651611328,-13.664689064025879,10.20959758758545,0.0,-41.0,-41.0,0.034999996423721313,0.08999999612569809,0.054999999701976776
434,0,30,4,mid,1,6,-17.419889450073242,-10.531489372253418,6.888400077819824,0.0,0.0,0.0,0.08499999344348907,0.11499999463558197,0.030000001192092896
435,0,30,5,late,1,6,1.2290524244308472,-7.761658191680908,-8.990710616111755,0.0,0.0,0.0,0.25999996066093445,0.15000000596046448,-0.10999995470046997
437,1,30,4,mid,2,3,-30.122983932495117,-30.063343048095703,0.05964088439941406,-31.0,0.0,31.0,0.0,0.0,0.0
440,2,30,4,mid,6,3,4.250758647918701,9.97188663482666,5.721127986907959,-28.823530197143555,-26.100000381469727,2.723529815673828,0.17999997735023499,0.2149999886751175,0.03500001132488251
441,2,30,5,late,6,2,9.832755088806152,-3.0058224201202393,-12.838577508926392,-8.0,-29.999998092651367,-21.999998092651367,0.0,0.0,0.0
442,5,30,3,mid,2,5,-13.489694595336914,-8.48760986328125,5.002084732055664,-35.0,-33.04999923706055,1.9500007629394531,0.03999999538064003,0.08499999344348907,0.044999998062849045
448,6,30,4,mid,6,4,3.890549659729004,17.888771057128906,13.998221397399902,0.0,-6.5789475440979,-6.5789475440979,0.15000000596046448,0.30000001192092896,0.15000000596046448
449,6,30,5,late,6,4,4.256092071533203,-16.744646072387695,-21.0007381439209,0.0,-23.624998092651367,-23.624998092651367,0.0,0.0,0.0
454,1,30,5,late,3,6,11.223077774047852,-29.066781997680664,-40.289859771728516,-8.0,0.0,8.0,0.1849999874830246,0.0,-0.1849999874830246
456,2,30,4,mid,1,5,16.735097885131836,-4.0523481369018555,-20.78744602203369,-15.571429252624512,-31.0,-15.428570747375488,0.23499998450279236,0.004999999888241291,-0.22999998461455107
457,5,30,3,mid,5,6,-5.3588128089904785,-5.799996376037598,-0.44118356704711914,0.0,0.0,0.0,0.0,0.0,0.0
465,5,30,4,mid,2,6,15.441254615783691,6.750064849853516,-8.691189765930176,-6.549999713897705,-9.61111068725586,-3.0611109733581543,0.0,0.0,0.0
467,6,30,5,late,5,3,31.977689743041992,1.301649808883667,-30.676039934158325,21.30769157409668,-9.052631378173828,-30.360322952270508,0.6349999904632568,0.0,-0.6349999904632568
471,5,30,4,mid,6,2,6.743181228637695,5.242745399475098,-1.5004358291625977,-11.050000190734863,-12.416666984558105,-1.3666667938232422,0.0,0.0,0.0
472,5,30,5,late,6,2,2.7820849418640137,4.959963321685791,2.1778783798217773,-12.0,-10.55555534362793,1.4444446563720703,0.0,0.0,0.0
473,6,30,3,mid,5,3,38.21159362792969,3.9835193157196045,-34.22807431221008,28.72222137451172,-3.000000238418579,-31.722221612930298,0.9299998879432678,0.0,-0.9299998879432678
475,4,30,5,late,3,2,-2.9778192043304443,-0.035640448331832886,2.9421787559986115,0.0,0.0,0.0,0.0,0.0,0.0
477,5,30,4,mid,4,2,-28.32146644592285,-27.957021713256836,0.3644447326660156,0.0,0.0,0.0,0.0,0.0,0.0
480,6,30,5,late,5,2,20.66547393798828,24.156824111938477,3.4913501739501953,6.999999523162842,23.0,16.000000476837158,0.0,0.0,0.0
483,2,30,4,mid,0,4,12.77603530883789,-17.131601333618164,-29.907636642456055,-12.5,-31.0,-18.5,0.19499999284744263,0.004999999888241291,-0.18999999295920134
484,0,30,5,late,0,5,9.274949073791504,6.140246391296387,-3.134702682495117,-25.6842098236084,-19.944442749023438,5.739767074584961,0.44999995827674866,0.27000001072883606,-0.1799999475479126
488,3,30,5,late,3,5,21.258037567138672,19.801591873168945,-1.4564456939697266,-7.500000476837158,-6.700000762939453,0.7999997138977051,0.5249999761581421,0.41499996185302734,-0.11000001430511475
489,1,30,3,mid,1,6,-9.144333839416504,-7.684996128082275,1.4593377113342285,-22.0,-23.0,-1.0,0.0,0.0,0.0
491,3,30,4,mid,3,6,8.010144233703613,35.112281799316406,27.102137565612793,-17.785715103149414,27.333337783813477,45.11905288696289,0.31999993324279785,0.9649999737739563,0.6450000405311584
493,5,30,3,mid,5,6,3.48524808883667,6.240698337554932,2.7554502487182617,-19.142858505249023,-16.882352828979492,2.2605056762695312,0.0,0.0,0.0
495,0,30,3,mid,2,6,-6.143111705780029,2.663811683654785,8.806923389434814,-42.0,-41.625003814697266,0.3749961853027344,0.1549999862909317,0.20499999821186066,0.050000011920928955
496,0,30,4,mid,2,5,-13.995070457458496,-4.042672157287598,9.952398300170898,0.0,0.0,0.0,0.125,0.20000000298023224,0.07500000298023224
498,3,30,5,late,2,5,8.158439636230469,8.819507598876953,0.6610679626464844,-17.0,-15.736842155456543,1.263157844543457,0.0,0.0,0.0
499,4,30,3,mid,3,5,-21.83889389038086,-19.49445152282715,2.344442367553711,-42.0,-42.0,0.0,0.08500000089406967,0.07000000029802322,-0.015000000596046448
