seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0,candidate_action,candidate_bidder_seat,candidate_decl_id,candidate_decl_name,actual_bid,unnecessary_bid_margin,candidate_value_mark_swing_team0,candidate_delta_vs_pass,candidate_delta_vs_min_bid,p_make,ci_low,ci_high,static_unique_exposed_points,static_trump_count,static_risk_bucket,static_bid_ceiling_proxy,static_strong_trump_bad_risk_trap
10,left_opponent_high_31,31,32,1,left_opponent,0,blanks,0.1875,bid,0,1,ones,36,4,-0.65625,-0.84375,-0.09375,0.171875,0.098776,0.282134,10,2,risk_le_12,32,0
10,left_opponent_high_31,31,32,1,left_opponent,0,blanks,0.1875,bid,0,1,ones,37,5,-0.6875,-0.875,-0.125,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,left_opponent_high_31,31,32,1,left_opponent,0,blanks,0.1875,bid,0,1,ones,38,6,-0.6875,-0.875,-0.125,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,left_opponent_high_31,31,32,1,left_opponent,0,blanks,0.1875,bid,0,1,ones,39,7,-0.6875,-0.875,-0.125,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,left_opponent_high_31,31,32,1,left_opponent,0,blanks,0.1875,bid,0,1,ones,40,8,-0.71875,-0.90625,-0.15625,0.140625,0.075785,0.246165,10,2,risk_le_12,32,0
10,left_opponent_high_31,31,32,1,left_opponent,0,blanks,0.1875,bid,0,1,ones,41,9,-0.8125,-1.0,-0.25,0.09375,0.043678,0.189831,10,2,risk_le_12,32,0
10,left_opponent_high_31,31,32,1,left_opponent,0,blanks,0.1875,bid,0,1,ones,42,10,-0.875,-1.0625,-0.3125,0.0625,0.024571,0.149977,10,2,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,4,fours,33,0,0.0,-0.21875,0.0,0.5,0.381019,0.618981,5,3,risk_le_12,37,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,4,fours,34,1,-0.09375,-0.3125,-0.09375,0.453125,0.337293,0.574266,5,3,risk_le_12,37,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,4,fours,35,2,-0.1875,-0.40625,-0.1875,0.40625,0.294567,0.52855,5,3,risk_le_12,37,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,4,fours,36,3,-0.34375,-0.5625,-0.34375,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,4,fours,37,4,-0.40625,-0.625,-0.40625,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,4,fours,38,5,-0.40625,-0.625,-0.40625,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,4,fours,39,6,-0.40625,-0.625,-0.40625,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,4,fours,40,7,-0.40625,-0.625,-0.40625,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,4,fours,41,8,-0.53125,-0.75,-0.53125,0.234375,0.147498,0.351335,5,3,risk_le_12,37,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,4,fours,42,9,-0.6875,-0.90625,-0.6875,0.15625,0.087147,0.264283,5,3,risk_le_12,37,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,2,twos,33,0,-0.21875,-0.4375,0.0,0.390625,0.280554,0.513083,10,3,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,2,twos,34,1,-0.21875,-0.4375,0.0,0.390625,0.280554,0.513083,10,3,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,2,twos,35,2,-0.3125,-0.53125,-0.09375,0.34375,0.23923,0.465966,10,3,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,2,twos,36,3,-0.375,-0.59375,-0.15625,0.3125,0.212309,0.433926,10,3,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,2,twos,37,4,-0.5,-0.71875,-0.28125,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,2,twos,38,5,-0.5,-0.71875,-0.28125,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,2,twos,39,6,-0.5,-0.71875,-0.28125,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,2,twos,40,7,-0.5,-0.71875,-0.28125,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,2,twos,41,8,-0.5625,-0.78125,-0.34375,0.21875,0.135022,0.33433,10,3,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,2,twos,42,9,-0.65625,-0.875,-0.4375,0.171875,0.098776,0.282134,10,3,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,1,ones,33,0,-0.5625,-0.78125,0.0,0.21875,0.135022,0.33433,10,2,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,1,ones,34,1,-0.5625,-0.78125,0.0,0.21875,0.135022,0.33433,10,2,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,1,ones,35,2,-0.65625,-0.875,-0.09375,0.171875,0.098776,0.282134,10,2,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,1,ones,36,3,-0.65625,-0.875,-0.09375,0.171875,0.098776,0.282134,10,2,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,1,ones,37,4,-0.6875,-0.90625,-0.125,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,1,ones,38,5,-0.6875,-0.90625,-0.125,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,1,ones,39,6,-0.6875,-0.90625,-0.125,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,1,ones,40,7,-0.71875,-0.9375,-0.15625,0.140625,0.075785,0.246165,10,2,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,1,ones,41,8,-0.8125,-1.03125,-0.25,0.09375,0.043678,0.189831,10,2,risk_le_12,32,0
10,left_opponent_high_32,32,33,1,left_opponent,0,blanks,0.21875,bid,0,1,ones,42,9,-0.875,-1.09375,-0.3125,0.0625,0.024571,0.149977,10,2,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,4,fours,35,0,-0.1875,-0.46875,0.0,0.40625,0.294567,0.52855,5,3,risk_le_12,37,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,4,fours,36,1,-0.34375,-0.625,-0.15625,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,4,fours,37,2,-0.40625,-0.6875,-0.21875,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,4,fours,38,3,-0.40625,-0.6875,-0.21875,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,4,fours,39,4,-0.40625,-0.6875,-0.21875,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,4,fours,40,5,-0.40625,-0.6875,-0.21875,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,4,fours,41,6,-0.53125,-0.8125,-0.34375,0.234375,0.147498,0.351335,5,3,risk_le_12,37,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,4,fours,42,7,-0.6875,-0.96875,-0.5,0.15625,0.087147,0.264283,5,3,risk_le_12,37,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,2,twos,35,0,-0.3125,-0.59375,0.0,0.34375,0.23923,0.465966,10,3,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,2,twos,36,1,-0.375,-0.65625,-0.0625,0.3125,0.212309,0.433926,10,3,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,2,twos,37,2,-0.5,-0.78125,-0.1875,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,2,twos,38,3,-0.5,-0.78125,-0.1875,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,2,twos,39,4,-0.5,-0.78125,-0.1875,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,2,twos,40,5,-0.5,-0.78125,-0.1875,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,2,twos,41,6,-0.5625,-0.84375,-0.25,0.21875,0.135022,0.33433,10,3,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,2,twos,42,7,-0.65625,-0.9375,-0.34375,0.171875,0.098776,0.282134,10,3,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,1,ones,35,0,-0.65625,-0.9375,0.0,0.171875,0.098776,0.282134,10,2,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,1,ones,36,1,-0.65625,-0.9375,0.0,0.171875,0.098776,0.282134,10,2,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,1,ones,37,2,-0.6875,-0.96875,-0.03125,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,1,ones,38,3,-0.6875,-0.96875,-0.03125,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,1,ones,39,4,-0.6875,-0.96875,-0.03125,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,1,ones,40,5,-0.71875,-1.0,-0.0625,0.140625,0.075785,0.246165,10,2,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,1,ones,41,6,-0.8125,-1.09375,-0.15625,0.09375,0.043678,0.189831,10,2,risk_le_12,32,0
10,left_opponent_high_34,34,35,1,left_opponent,0,blanks,0.28125,bid,0,1,ones,42,7,-0.875,-1.15625,-0.21875,0.0625,0.024571,0.149977,10,2,risk_le_12,32,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,4,fours,36,0,-0.34375,-0.71875,0.0,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,4,fours,37,1,-0.40625,-0.78125,-0.0625,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,4,fours,38,2,-0.40625,-0.78125,-0.0625,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,4,fours,39,3,-0.40625,-0.78125,-0.0625,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,4,fours,40,4,-0.40625,-0.78125,-0.0625,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,4,fours,41,5,-0.53125,-0.90625,-0.1875,0.234375,0.147498,0.351335,5,3,risk_le_12,37,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,4,fours,42,6,-0.6875,-1.0625,-0.34375,0.15625,0.087147,0.264283,5,3,risk_le_12,37,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,2,twos,36,0,-0.375,-0.75,0.0,0.3125,0.212309,0.433926,10,3,risk_le_12,32,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,2,twos,37,1,-0.5,-0.875,-0.125,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,2,twos,38,2,-0.5,-0.875,-0.125,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,2,twos,39,3,-0.5,-0.875,-0.125,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,2,twos,40,4,-0.5,-0.875,-0.125,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,2,twos,41,5,-0.5625,-0.9375,-0.1875,0.21875,0.135022,0.33433,10,3,risk_le_12,32,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,2,twos,42,6,-0.65625,-1.03125,-0.28125,0.171875,0.098776,0.282134,10,3,risk_le_12,32,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,1,ones,36,0,-0.65625,-1.03125,0.0,0.171875,0.098776,0.282134,10,2,risk_le_12,32,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,1,ones,37,1,-0.6875,-1.0625,-0.03125,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,1,ones,38,2,-0.6875,-1.0625,-0.03125,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,1,ones,39,3,-0.6875,-1.0625,-0.03125,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,1,ones,40,4,-0.71875,-1.09375,-0.0625,0.140625,0.075785,0.246165,10,2,risk_le_12,32,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,1,ones,41,5,-0.8125,-1.1875,-0.15625,0.09375,0.043678,0.189831,10,2,risk_le_12,32,0
10,left_opponent_high_35,35,36,1,left_opponent,0,blanks,0.375,bid,0,1,ones,42,6,-0.875,-1.25,-0.21875,0.0625,0.024571,0.149977,10,2,risk_le_12,32,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,4,fours,37,0,-0.40625,-0.96875,0.0,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,4,fours,38,1,-0.40625,-0.96875,0.0,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,4,fours,39,2,-0.40625,-0.96875,0.0,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,4,fours,40,3,-0.40625,-0.96875,0.0,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,4,fours,41,4,-0.53125,-1.09375,-0.125,0.234375,0.147498,0.351335,5,3,risk_le_12,37,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,4,fours,42,5,-0.6875,-1.25,-0.28125,0.15625,0.087147,0.264283,5,3,risk_le_12,37,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,2,twos,37,0,-0.5,-1.0625,0.0,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,2,twos,38,1,-0.5,-1.0625,0.0,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,2,twos,39,2,-0.5,-1.0625,0.0,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,2,twos,40,3,-0.5,-1.0625,0.0,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,2,twos,41,4,-0.5625,-1.125,-0.0625,0.21875,0.135022,0.33433,10,3,risk_le_12,32,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,2,twos,42,5,-0.65625,-1.21875,-0.15625,0.171875,0.098776,0.282134,10,3,risk_le_12,32,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,1,ones,37,0,-0.6875,-1.25,0.0,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,1,ones,38,1,-0.6875,-1.25,0.0,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,1,ones,39,2,-0.6875,-1.25,0.0,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,1,ones,40,3,-0.71875,-1.28125,-0.03125,0.140625,0.075785,0.246165,10,2,risk_le_12,32,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,1,ones,41,4,-0.8125,-1.375,-0.125,0.09375,0.043678,0.189831,10,2,risk_le_12,32,0
10,left_opponent_high_36,36,37,1,left_opponent,0,blanks,0.5625,bid,0,1,ones,42,5,-0.875,-1.4375,-0.1875,0.0625,0.024571,0.149977,10,2,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,4,fours,31,0,0.03125,0.1875,0.0,0.515625,0.395814,0.633667,5,3,risk_le_12,37,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,4,fours,32,1,0.0,0.15625,-0.03125,0.5,0.381019,0.618981,5,3,risk_le_12,37,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,4,fours,33,2,0.0,0.15625,-0.03125,0.5,0.381019,0.618981,5,3,risk_le_12,37,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,4,fours,34,3,-0.09375,0.0625,-0.125,0.453125,0.337293,0.574266,5,3,risk_le_12,37,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,4,fours,35,4,-0.1875,-0.03125,-0.21875,0.40625,0.294567,0.52855,5,3,risk_le_12,37,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,4,fours,36,5,-0.34375,-0.1875,-0.375,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,4,fours,37,6,-0.40625,-0.25,-0.4375,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,4,fours,38,7,-0.40625,-0.25,-0.4375,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,4,fours,39,8,-0.40625,-0.25,-0.4375,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,4,fours,40,9,-0.40625,-0.25,-0.4375,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,4,fours,41,10,-0.53125,-0.375,-0.5625,0.234375,0.147498,0.351335,5,3,risk_le_12,37,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,4,fours,42,11,-0.6875,-0.53125,-0.71875,0.15625,0.087147,0.264283,5,3,risk_le_12,37,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,2,twos,31,0,-0.1875,-0.03125,0.0,0.40625,0.294567,0.52855,10,3,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,2,twos,32,1,-0.21875,-0.0625,-0.03125,0.390625,0.280554,0.513083,10,3,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,2,twos,33,2,-0.21875,-0.0625,-0.03125,0.390625,0.280554,0.513083,10,3,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,2,twos,34,3,-0.21875,-0.0625,-0.03125,0.390625,0.280554,0.513083,10,3,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,2,twos,35,4,-0.3125,-0.15625,-0.125,0.34375,0.23923,0.465966,10,3,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,2,twos,36,5,-0.375,-0.21875,-0.1875,0.3125,0.212309,0.433926,10,3,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,2,twos,37,6,-0.5,-0.34375,-0.3125,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,2,twos,38,7,-0.5,-0.34375,-0.3125,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,2,twos,39,8,-0.5,-0.34375,-0.3125,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,2,twos,40,9,-0.5,-0.34375,-0.3125,0.25,0.160148,0.368165,10,3,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,2,twos,41,10,-0.5625,-0.40625,-0.375,0.21875,0.135022,0.33433,10,3,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,2,twos,42,11,-0.65625,-0.5,-0.46875,0.171875,0.098776,0.282134,10,3,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,1,ones,31,0,-0.5625,-0.40625,0.0,0.21875,0.135022,0.33433,10,2,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,1,ones,32,1,-0.5625,-0.40625,0.0,0.21875,0.135022,0.33433,10,2,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,1,ones,33,2,-0.5625,-0.40625,0.0,0.21875,0.135022,0.33433,10,2,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,1,ones,34,3,-0.5625,-0.40625,0.0,0.21875,0.135022,0.33433,10,2,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,1,ones,35,4,-0.65625,-0.5,-0.09375,0.171875,0.098776,0.282134,10,2,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,1,ones,36,5,-0.65625,-0.5,-0.09375,0.171875,0.098776,0.282134,10,2,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,1,ones,37,6,-0.6875,-0.53125,-0.125,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,1,ones,38,7,-0.6875,-0.53125,-0.125,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,1,ones,39,8,-0.6875,-0.53125,-0.125,0.15625,0.087147,0.264283,10,2,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,1,ones,40,9,-0.71875,-0.5625,-0.15625,0.140625,0.075785,0.246165,10,2,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,1,ones,41,10,-0.8125,-0.65625,-0.25,0.09375,0.043678,0.189831,10,2,risk_le_12,32,0
10,partner_high_30,30,31,2,partner,5,fives,-0.15625,bid,0,1,ones,42,11,-0.875,-0.71875,-0.3125,0.0625,0.024571,0.149977,10,2,risk_le_12,32,0
10,partner_high_31,31,32,2,partner,5,fives,-0.25,bid,0,4,fours,32,0,0.0,0.25,0.0,0.5,0.381019,0.618981,5,3,risk_le_12,37,0
10,partner_high_31,31,32,2,partner,5,fives,-0.25,bid,0,4,fours,33,1,0.0,0.25,0.0,0.5,0.381019,0.618981,5,3,risk_le_12,37,0
10,partner_high_31,31,32,2,partner,5,fives,-0.25,bid,0,4,fours,34,2,-0.09375,0.15625,-0.09375,0.453125,0.337293,0.574266,5,3,risk_le_12,37,0
10,partner_high_31,31,32,2,partner,5,fives,-0.25,bid,0,4,fours,35,3,-0.1875,0.0625,-0.1875,0.40625,0.294567,0.52855,5,3,risk_le_12,37,0
10,partner_high_31,31,32,2,partner,5,fives,-0.25,bid,0,4,fours,36,4,-0.34375,-0.09375,-0.34375,0.328125,0.225704,0.450011,5,3,risk_le_12,37,0
10,partner_high_31,31,32,2,partner,5,fives,-0.25,bid,0,4,fours,37,5,-0.40625,-0.15625,-0.40625,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,partner_high_31,31,32,2,partner,5,fives,-0.25,bid,0,4,fours,38,6,-0.40625,-0.15625,-0.40625,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,partner_high_31,31,32,2,partner,5,fives,-0.25,bid,0,4,fours,39,7,-0.40625,-0.15625,-0.40625,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,partner_high_31,31,32,2,partner,5,fives,-0.25,bid,0,4,fours,40,8,-0.40625,-0.15625,-0.40625,0.296875,0.19905,0.417704,5,3,risk_le_12,37,0
10,partner_high_31,31,32,2,partner,5,fives,-0.25,bid,0,4,fours,41,9,-0.53125,-0.28125,-0.53125,0.234375,0.147498,0.351335,5,3,risk_le_12,37,0
10,partner_high_31,31,32,2,partner,5,fives,-0.25,bid,0,4,fours,42,10,-0.6875,-0.4375,-0.6875,0.15625,0.087147,0.264283,5,3,risk_le_12,37,0
