seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0,best_action,best_bid,best_decl_id,best_decl_name,best_delta_vs_pass,best_bid_value_team0,candidate_bid_rows
14,partner_high_32,32,33,2,partner,3,threes,0.1875,pass,,,,0.0,0.1875,30
14,partner_high_34,34,35,2,partner,3,threes,0.15625,pass,,,,0.0,0.15625,24
14,partner_high_35,35,36,2,partner,3,threes,0.125,pass,,,,0.0,0.125,21
14,partner_high_36,36,37,2,partner,3,threes,0.125,pass,,,,0.0,0.125,18
14,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.0625,pass,,,,0.0,-0.0625,36
14,right_opponent_high_31,31,32,3,right_opponent,1,ones,0.0625,pass,,,,0.0,0.0625,33
14,right_opponent_high_32,32,33,3,right_opponent,1,ones,0.125,pass,,,,0.0,0.125,30
14,right_opponent_high_34,34,35,3,right_opponent,1,ones,0.125,pass,,,,0.0,0.125,24
14,right_opponent_high_35,35,36,3,right_opponent,1,ones,0.15625,pass,,,,0.0,0.15625,21
14,right_opponent_high_36,36,37,3,right_opponent,1,ones,0.25,pass,,,,0.0,0.25,18
15,opening,29,30,,none,,,0.0,pass,,,,0.0,0.0,39
15,left_opponent_high_30,30,31,1,left_opponent,4,fours,-0.59375,bid,31,1,ones,0.25,-0.34375,36
15,left_opponent_high_31,31,32,1,left_opponent,4,fours,-0.4375,bid,32,1,ones,0.03125,-0.40625,33
15,left_opponent_high_32,32,33,1,left_opponent,4,fours,-0.28125,pass,,,,0.0,-0.28125,30
15,left_opponent_high_34,34,35,1,left_opponent,4,fours,-0.28125,pass,,,,0.0,-0.28125,24
15,left_opponent_high_35,35,36,1,left_opponent,4,fours,-0.28125,pass,,,,0.0,-0.28125,21
15,left_opponent_high_36,36,37,1,left_opponent,4,fours,-0.28125,pass,,,,0.0,-0.28125,18
15,partner_high_30,30,31,2,partner,6,sixes,0.0625,pass,,,,0.0,0.0625,36
15,partner_high_31,31,32,2,partner,6,sixes,-0.03125,pass,,,,0.0,-0.03125,33
15,partner_high_32,32,33,2,partner,6,sixes,-0.25,pass,,,,0.0,-0.25,30
15,partner_high_34,34,35,2,partner,6,sixes,-0.25,pass,,,,0.0,-0.25,24
15,partner_high_35,35,36,2,partner,6,sixes,-0.25,pass,,,,0.0,-0.25,21
15,partner_high_36,36,37,2,partner,6,sixes,-0.34375,pass,,,,0.0,-0.34375,18
15,right_opponent_high_30,30,31,3,right_opponent,2,twos,-0.21875,pass,,,,0.0,-0.21875,36
15,right_opponent_high_31,31,32,3,right_opponent,2,twos,-0.09375,pass,,,,0.0,-0.09375,33
15,right_opponent_high_32,32,33,3,right_opponent,2,twos,-0.0,pass,,,,0.0,-0.0,30
15,right_opponent_high_34,34,35,3,right_opponent,2,twos,-0.0,pass,,,,0.0,-0.0,24
15,right_opponent_high_35,35,36,3,right_opponent,2,twos,0.0625,pass,,,,0.0,0.0625,21
15,right_opponent_high_36,36,37,3,right_opponent,2,twos,0.3125,pass,,,,0.0,0.3125,18
16,opening,29,30,,none,,,0.0,pass,,,,0.0,0.0,39
16,left_opponent_high_30,30,31,1,left_opponent,4,fours,-0.28125,pass,,,,0.0,-0.28125,36
16,left_opponent_high_31,31,32,1,left_opponent,4,fours,-0.25,pass,,,,0.0,-0.25,33
16,left_opponent_high_32,32,33,1,left_opponent,4,fours,-0.21875,pass,,,,0.0,-0.21875,30
16,left_opponent_high_34,34,35,1,left_opponent,4,fours,-0.15625,pass,,,,0.0,-0.15625,24
16,left_opponent_high_35,35,36,1,left_opponent,4,fours,0.09375,pass,,,,0.0,0.09375,21
16,left_opponent_high_36,36,37,1,left_opponent,4,fours,0.21875,pass,,,,0.0,0.21875,18
16,partner_high_30,30,31,2,partner,2,twos,0.84375,pass,,,,0.0,0.84375,36
16,partner_high_31,31,32,2,partner,2,twos,0.5625,pass,,,,0.0,0.5625,33
16,partner_high_32,32,33,2,partner,2,twos,0.4375,pass,,,,0.0,0.4375,30
16,partner_high_34,34,35,2,partner,2,twos,0.4375,pass,,,,0.0,0.4375,24
16,partner_high_35,35,36,2,partner,2,twos,0.4375,pass,,,,0.0,0.4375,21
16,partner_high_36,36,37,2,partner,2,twos,0.1875,pass,,,,0.0,0.1875,18
16,right_opponent_high_30,30,31,3,right_opponent,4,fours,-0.3125,pass,,,,0.0,-0.3125,36
16,right_opponent_high_31,31,32,3,right_opponent,4,fours,-0.3125,pass,,,,0.0,-0.3125,33
16,right_opponent_high_32,32,33,3,right_opponent,4,fours,-0.09375,pass,,,,0.0,-0.09375,30
16,right_opponent_high_34,34,35,3,right_opponent,4,fours,-0.09375,pass,,,,0.0,-0.09375,24
16,right_opponent_high_35,35,36,3,right_opponent,4,fours,-0.03125,pass,,,,0.0,-0.03125,21
16,right_opponent_high_36,36,37,3,right_opponent,4,fours,0.0625,pass,,,,0.0,0.0625,18
17,opening,29,30,,none,,,0.0,bid,30,5,fives,0.53125,0.53125,39
17,left_opponent_high_30,30,31,1,left_opponent,6,sixes,0.34375,bid,31,5,fives,0.09375,0.4375,36
17,left_opponent_high_31,31,32,1,left_opponent,6,sixes,0.40625,pass,,,,0.0,0.40625,33
17,left_opponent_high_32,32,33,1,left_opponent,6,sixes,0.5,pass,,,,0.0,0.5,30
17,left_opponent_high_34,34,35,1,left_opponent,6,sixes,0.53125,pass,,,,0.0,0.53125,24
17,left_opponent_high_35,35,36,1,left_opponent,6,sixes,0.53125,pass,,,,0.0,0.53125,21
17,left_opponent_high_36,36,37,1,left_opponent,6,sixes,0.59375,pass,,,,0.0,0.59375,18
17,partner_high_30,30,31,2,partner,5,fives,-0.4375,bid,31,5,fives,0.875,0.4375,36
17,partner_high_31,31,32,2,partner,5,fives,-0.5625,bid,32,5,fives,0.9375,0.375,33
17,partner_high_32,32,33,2,partner,5,fives,-0.625,bid,33,5,fives,0.96875,0.34375,30
17,partner_high_34,34,35,2,partner,5,fives,-0.625,bid,35,5,fives,0.71875,0.09375,24
17,partner_high_35,35,36,2,partner,5,fives,-0.71875,bid,36,5,fives,0.6875,-0.03125,21
17,partner_high_36,36,37,2,partner,5,fives,-0.78125,bid,37,5,fives,0.71875,-0.0625,18
17,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.375,bid,31,5,fives,0.8125,0.4375,36
17,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.375,bid,32,5,fives,0.75,0.375,33
17,right_opponent_high_32,32,33,3,right_opponent,3,threes,-0.125,bid,33,5,fives,0.46875,0.34375,30
17,right_opponent_high_34,34,35,3,right_opponent,3,threes,-0.125,bid,35,5,fives,0.21875,0.09375,24
17,right_opponent_high_35,35,36,3,right_opponent,3,threes,-0.125,bid,36,5,fives,0.09375,-0.03125,21
17,right_opponent_high_36,36,37,3,right_opponent,3,threes,-0.03125,pass,,,,0.0,-0.03125,18
18,opening,29,30,,none,,,0.0,bid,30,1,ones,0.09375,0.09375,39
18,left_opponent_high_30,30,31,1,left_opponent,5,fives,0.375,pass,,,,0.0,0.375,36
18,left_opponent_high_31,31,32,1,left_opponent,5,fives,0.4375,pass,,,,0.0,0.4375,33
18,left_opponent_high_32,32,33,1,left_opponent,5,fives,0.4375,pass,,,,0.0,0.4375,30
18,left_opponent_high_34,34,35,1,left_opponent,5,fives,0.4375,pass,,,,0.0,0.4375,24
18,left_opponent_high_35,35,36,1,left_opponent,5,fives,0.5,pass,,,,0.0,0.5,21
18,left_opponent_high_36,36,37,1,left_opponent,5,fives,0.5625,pass,,,,0.0,0.5625,18
18,partner_high_30,30,31,2,partner,5,fives,0.9375,pass,,,,0.0,0.9375,36
18,partner_high_31,31,32,2,partner,5,fives,0.90625,pass,,,,0.0,0.90625,33
18,partner_high_32,32,33,2,partner,5,fives,0.625,pass,,,,0.0,0.625,30
18,partner_high_34,34,35,2,partner,5,fives,0.625,pass,,,,0.0,0.625,24
18,partner_high_35,35,36,2,partner,5,fives,0.625,pass,,,,0.0,0.625,21
18,partner_high_36,36,37,2,partner,5,fives,0.53125,pass,,,,0.0,0.53125,18
18,right_opponent_high_30,30,31,3,right_opponent,0,blanks,-0.53125,bid,31,1,ones,0.5625,0.03125,36
18,right_opponent_high_31,31,32,3,right_opponent,0,blanks,-0.46875,bid,32,1,ones,0.375,-0.09375,33
18,right_opponent_high_32,32,33,3,right_opponent,0,blanks,-0.15625,bid,33,1,ones,0.0625,-0.09375,30
18,right_opponent_high_34,34,35,3,right_opponent,0,blanks,-0.15625,pass,,,,0.0,-0.15625,24
18,right_opponent_high_35,35,36,3,right_opponent,0,blanks,-0.125,pass,,,,0.0,-0.125,21
18,right_opponent_high_36,36,37,3,right_opponent,0,blanks,0.09375,pass,,,,0.0,0.09375,18
19,opening,29,30,,none,,,0.0,bid,30,2,twos,0.125,0.125,39
19,left_opponent_high_30,30,31,1,left_opponent,4,fours,-0.40625,bid,31,2,twos,0.4375,0.03125,36
19,left_opponent_high_31,31,32,1,left_opponent,4,fours,-0.40625,bid,32,2,twos,0.40625,0.0,33
19,left_opponent_high_32,32,33,1,left_opponent,4,fours,0.09375,pass,,,,0.0,0.09375,30
19,left_opponent_high_34,34,35,1,left_opponent,4,fours,0.09375,pass,,,,0.0,0.09375,24
19,left_opponent_high_35,35,36,1,left_opponent,4,fours,0.09375,pass,,,,0.0,0.09375,21
19,left_opponent_high_36,36,37,1,left_opponent,4,fours,0.09375,pass,,,,0.0,0.09375,18
19,partner_high_30,30,31,2,partner,6,sixes,-0.28125,bid,31,2,twos,0.3125,0.03125,36
19,partner_high_31,31,32,2,partner,6,sixes,-0.40625,bid,32,2,twos,0.40625,0.0,33
19,partner_high_32,32,33,2,partner,6,sixes,-0.46875,bid,33,2,twos,0.46875,0.0,30
19,partner_high_34,34,35,2,partner,6,sixes,-0.5,bid,35,2,twos,0.375,-0.125,24
19,partner_high_35,35,36,2,partner,6,sixes,-0.53125,bid,36,2,twos,0.3125,-0.21875,21
19,partner_high_36,36,37,2,partner,6,sixes,-0.59375,bid,37,2,twos,0.1875,-0.40625,18
19,right_opponent_high_30,30,31,3,right_opponent,0,blanks,0.125,pass,,,,0.0,0.125,36
19,right_opponent_high_31,31,32,3,right_opponent,0,blanks,0.25,pass,,,,0.0,0.25,33
19,right_opponent_high_32,32,33,3,right_opponent,0,blanks,0.28125,pass,,,,0.0,0.28125,30
19,right_opponent_high_34,34,35,3,right_opponent,0,blanks,0.28125,pass,,,,0.0,0.28125,24
19,right_opponent_high_35,35,36,3,right_opponent,0,blanks,0.375,pass,,,,0.0,0.375,21
19,right_opponent_high_36,36,37,3,right_opponent,0,blanks,0.40625,pass,,,,0.0,0.40625,18
20,opening,29,30,,none,,,0.0,pass,,,,0.0,0.0,39
20,left_opponent_high_30,30,31,1,left_opponent,1,ones,-0.34375,bid,31,4,fours,0.125,-0.21875,36
20,left_opponent_high_31,31,32,1,left_opponent,1,ones,-0.3125,bid,32,4,fours,0.0625,-0.25,33
20,left_opponent_high_32,32,33,1,left_opponent,1,ones,-0.09375,pass,,,,0.0,-0.09375,30
20,left_opponent_high_34,34,35,1,left_opponent,1,ones,-0.09375,pass,,,,0.0,-0.09375,24
20,left_opponent_high_35,35,36,1,left_opponent,1,ones,-0.09375,pass,,,,0.0,-0.09375,21
20,left_opponent_high_36,36,37,1,left_opponent,1,ones,-0.0,pass,,,,0.0,-0.0,18
20,partner_high_30,30,31,2,partner,0,blanks,0.59375,pass,,,,0.0,0.59375,36
20,partner_high_31,31,32,2,partner,0,blanks,0.4375,pass,,,,0.0,0.4375,33
20,partner_high_32,32,33,2,partner,0,blanks,0.21875,pass,,,,0.0,0.21875,30
20,partner_high_34,34,35,2,partner,0,blanks,0.21875,pass,,,,0.0,0.21875,24
20,partner_high_35,35,36,2,partner,0,blanks,0.21875,pass,,,,0.0,0.21875,21
20,partner_high_36,36,37,2,partner,0,blanks,0.1875,pass,,,,0.0,0.1875,18
20,right_opponent_high_30,30,31,3,right_opponent,6,sixes,-0.375,bid,31,4,fours,0.15625,-0.21875,36
20,right_opponent_high_31,31,32,3,right_opponent,6,sixes,-0.3125,bid,32,4,fours,0.0625,-0.25,33
20,right_opponent_high_32,32,33,3,right_opponent,6,sixes,-0.25,pass,,,,0.0,-0.25,30
20,right_opponent_high_34,34,35,3,right_opponent,6,sixes,-0.25,pass,,,,0.0,-0.25,24
20,right_opponent_high_35,35,36,3,right_opponent,6,sixes,-0.0625,pass,,,,0.0,-0.0625,21
20,right_opponent_high_36,36,37,3,right_opponent,6,sixes,-0.0,pass,,,,0.0,-0.0,18
21,opening,29,30,,none,,,0.0,bid,30,4,fours,0.53125,0.53125,39
21,left_opponent_high_30,30,31,1,left_opponent,2,twos,-0.125,bid,31,4,fours,0.625,0.5,36
21,left_opponent_high_31,31,32,1,left_opponent,2,twos,-0.03125,bid,32,4,fours,0.3125,0.28125,33
21,left_opponent_high_32,32,33,1,left_opponent,2,twos,0.0625,bid,33,4,fours,0.21875,0.28125,30
21,left_opponent_high_34,34,35,1,left_opponent,2,twos,0.125,bid,35,4,fours,0.125,0.25,24
21,left_opponent_high_35,35,36,1,left_opponent,2,twos,0.3125,pass,,,,0.0,0.3125,21
21,left_opponent_high_36,36,37,1,left_opponent,2,twos,0.40625,pass,,,,0.0,0.40625,18
21,partner_high_30,30,31,2,partner,5,fives,-0.4375,bid,31,4,fours,0.9375,0.5,36
21,partner_high_31,31,32,2,partner,5,fives,-0.5,bid,32,4,fours,0.78125,0.28125,33
21,partner_high_32,32,33,2,partner,5,fives,-0.59375,bid,33,4,fours,0.875,0.28125,30
21,partner_high_34,34,35,2,partner,5,fives,-0.59375,bid,35,4,fours,0.84375,0.25,24
21,partner_high_35,35,36,2,partner,5,fives,-0.65625,bid,36,4,fours,0.78125,0.125,21
21,partner_high_36,36,37,2,partner,5,fives,-0.75,bid,37,4,fours,0.8125,0.0625,18
21,right_opponent_high_30,30,31,3,right_opponent,3,threes,-0.1875,bid,31,4,fours,0.6875,0.5,36
21,right_opponent_high_31,31,32,3,right_opponent,3,threes,-0.09375,bid,32,4,fours,0.375,0.28125,33
21,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.09375,bid,33,4,fours,0.1875,0.28125,30
21,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.09375,bid,35,4,fours,0.15625,0.25,24
21,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.1875,pass,,,,0.0,0.1875,21
21,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.28125,pass,,,,0.0,0.28125,18
22,opening,29,30,,none,,,0.0,pass,,,,0.0,0.0,39
22,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.625,bid,31,6,sixes,0.5625,-0.0625,36
22,left_opponent_high_31,31,32,1,left_opponent,3,threes,-0.59375,bid,32,6,sixes,0.40625,-0.1875,33
22,left_opponent_high_32,32,33,1,left_opponent,3,threes,-0.40625,bid,33,6,sixes,0.21875,-0.1875,30
22,left_opponent_high_34,34,35,1,left_opponent,3,threes,-0.40625,bid,35,6,sixes,0.125,-0.28125,24
22,left_opponent_high_35,35,36,1,left_opponent,3,threes,-0.40625,bid,36,6,sixes,0.03125,-0.375,21
22,left_opponent_high_36,36,37,1,left_opponent,3,threes,-0.375,pass,,,,0.0,-0.375,18
22,partner_high_30,30,31,2,partner,5,fives,0.34375,pass,,,,0.0,0.34375,36
22,partner_high_31,31,32,2,partner,5,fives,0.25,pass,,,,0.0,0.25,33
22,partner_high_32,32,33,2,partner,5,fives,0.1875,pass,,,,0.0,0.1875,30
22,partner_high_34,34,35,2,partner,5,fives,0.1875,pass,,,,0.0,0.1875,24
22,partner_high_35,35,36,2,partner,5,fives,0.15625,pass,,,,0.0,0.15625,21
22,partner_high_36,36,37,2,partner,5,fives,-0.15625,pass,,,,0.0,-0.15625,18
22,right_opponent_high_30,30,31,3,right_opponent,4,fours,0.0625,pass,,,,0.0,0.0625,36
22,right_opponent_high_31,31,32,3,right_opponent,4,fours,0.125,pass,,,,0.0,0.125,33
22,right_opponent_high_32,32,33,3,right_opponent,4,fours,0.21875,pass,,,,0.0,0.21875,30
22,right_opponent_high_34,34,35,3,right_opponent,4,fours,0.21875,pass,,,,0.0,0.21875,24
22,right_opponent_high_35,35,36,3,right_opponent,4,fours,0.21875,pass,,,,0.0,0.21875,21
22,right_opponent_high_36,36,37,3,right_opponent,4,fours,0.28125,pass,,,,0.0,0.28125,18
23,opening,29,30,,none,,,0.0,bid,30,2,twos,0.875,0.875,39
23,left_opponent_high_30,30,31,1,left_opponent,0,blanks,-0.84375,bid,31,2,twos,1.5625,0.71875,36
23,left_opponent_high_31,31,32,1,left_opponent,0,blanks,-0.65625,bid,32,2,twos,1.34375,0.6875,33
23,left_opponent_high_32,32,33,1,left_opponent,0,blanks,-0.375,bid,33,2,twos,1.0625,0.6875,30
23,left_opponent_high_34,34,35,1,left_opponent,0,blanks,-0.375,bid,35,2,twos,1.0625,0.6875,24
23,left_opponent_high_35,35,36,1,left_opponent,0,blanks,-0.34375,bid,36,2,twos,1.0,0.65625,21
23,left_opponent_high_36,36,37,1,left_opponent,0,blanks,-0.09375,bid,37,2,twos,0.71875,0.625,18
23,partner_high_30,30,31,2,partner,1,ones,0.1875,bid,31,2,twos,0.53125,0.71875,36
23,partner_high_31,31,32,2,partner,1,ones,0.03125,bid,32,2,twos,0.65625,0.6875,33
23,partner_high_32,32,33,2,partner,1,ones,-0.15625,bid,33,2,twos,0.84375,0.6875,30
23,partner_high_34,34,35,2,partner,1,ones,-0.1875,bid,35,2,twos,0.875,0.6875,24
23,partner_high_35,35,36,2,partner,1,ones,-0.25,bid,36,2,twos,0.90625,0.65625,21
23,partner_high_36,36,37,2,partner,1,ones,-0.34375,bid,37,2,twos,0.96875,0.625,18
23,right_opponent_high_30,30,31,3,right_opponent,3,threes,-1.0,bid,31,2,twos,1.71875,0.71875,36
23,right_opponent_high_31,31,32,3,right_opponent,3,threes,-1.0,bid,32,2,twos,1.6875,0.6875,33
23,right_opponent_high_32,32,33,3,right_opponent,3,threes,-0.46875,bid,33,2,twos,1.15625,0.6875,30
23,right_opponent_high_34,34,35,3,right_opponent,3,threes,-0.46875,bid,35,2,twos,1.15625,0.6875,24
23,right_opponent_high_35,35,36,3,right_opponent,3,threes,-0.46875,bid,36,2,twos,1.125,0.65625,21
23,right_opponent_high_36,36,37,3,right_opponent,3,threes,-0.46875,bid,37,2,twos,1.09375,0.625,18
24,opening,29,30,,none,,,0.0,bid,30,6,sixes,0.6875,0.6875,39
24,left_opponent_high_30,30,31,1,left_opponent,4,fours,0.28125,bid,31,6,sixes,0.34375,0.625,36
24,left_opponent_high_31,31,32,1,left_opponent,4,fours,0.4375,bid,32,6,sixes,0.125,0.5625,33
24,left_opponent_high_32,32,33,1,left_opponent,4,fours,0.5625,pass,,,,0.0,0.5625,30
24,left_opponent_high_34,34,35,1,left_opponent,4,fours,0.5625,pass,,,,0.0,0.5625,24
24,left_opponent_high_35,35,36,1,left_opponent,4,fours,0.5625,pass,,,,0.0,0.5625,21
24,left_opponent_high_36,36,37,1,left_opponent,4,fours,0.59375,pass,,,,0.0,0.59375,18
24,partner_high_30,30,31,2,partner,1,ones,0.65625,pass,,,,0.0,0.65625,36
24,partner_high_31,31,32,2,partner,1,ones,0.5625,pass,,,,0.0,0.5625,33
24,partner_high_32,32,33,2,partner,1,ones,0.53125,bid,33,6,sixes,0.03125,0.5625,30
24,partner_high_34,34,35,2,partner,1,ones,0.53125,pass,,,,0.0,0.53125,24
24,partner_high_35,35,36,2,partner,1,ones,0.53125,pass,,,,0.0,0.53125,21
24,partner_high_36,36,37,2,partner,1,ones,0.40625,pass,,,,0.0,0.40625,18
24,right_opponent_high_30,30,31,3,right_opponent,3,threes,0.15625,bid,31,6,sixes,0.46875,0.625,36
24,right_opponent_high_31,31,32,3,right_opponent,3,threes,0.21875,bid,32,6,sixes,0.34375,0.5625,33
24,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.25,bid,33,6,sixes,0.3125,0.5625,30
24,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.25,bid,35,6,sixes,0.25,0.5,24
24,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.3125,bid,36,6,sixes,0.03125,0.34375,21
24,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.40625,pass,,,,0.0,0.40625,18
25,opening,29,30,,none,,,0.0,bid,30,1,ones,0.78125,0.78125,39
25,left_opponent_high_30,30,31,1,left_opponent,4,fours,-0.34375,bid,31,1,ones,1.0625,0.71875,36
25,left_opponent_high_31,31,32,1,left_opponent,4,fours,-0.09375,bid,32,1,ones,0.6875,0.59375,33
25,left_opponent_high_32,32,33,1,left_opponent,4,fours,-0.03125,bid,33,1,ones,0.625,0.59375,30
25,left_opponent_high_34,34,35,1,left_opponent,4,fours,-0.03125,bid,35,1,ones,0.625,0.59375,24
25,left_opponent_high_35,35,36,1,left_opponent,4,fours,-0.03125,bid,36,1,ones,0.59375,0.5625,21
25,left_opponent_high_36,36,37,1,left_opponent,4,fours,-0.03125,bid,37,1,ones,0.40625,0.375,18
25,partner_high_30,30,31,2,partner,2,twos,0.28125,bid,31,1,ones,0.4375,0.71875,36
25,partner_high_31,31,32,2,partner,2,twos,0.09375,bid,32,1,ones,0.5,0.59375,33
25,partner_high_32,32,33,2,partner,2,twos,-0.03125,bid,33,1,ones,0.625,0.59375,30
25,partner_high_34,34,35,2,partner,2,twos,-0.0625,bid,35,1,ones,0.65625,0.59375,24
25,partner_high_35,35,36,2,partner,2,twos,-0.125,bid,36,1,ones,0.6875,0.5625,21
25,partner_high_36,36,37,2,partner,2,twos,-0.3125,bid,37,1,ones,0.6875,0.375,18
25,right_opponent_high_30,30,31,3,right_opponent,6,sixes,0.21875,bid,31,1,ones,0.5,0.71875,36
25,right_opponent_high_31,31,32,3,right_opponent,6,sixes,0.25,bid,32,1,ones,0.34375,0.59375,33
25,right_opponent_high_32,32,33,3,right_opponent,6,sixes,0.34375,bid,33,1,ones,0.25,0.59375,30
25,right_opponent_high_34,34,35,3,right_opponent,6,sixes,0.375,bid,35,1,ones,0.21875,0.59375,24
25,right_opponent_high_35,35,36,3,right_opponent,6,sixes,0.375,bid,36,1,ones,0.1875,0.5625,21
25,right_opponent_high_36,36,37,3,right_opponent,6,sixes,0.46875,pass,,,,0.0,0.46875,18
26,opening,29,30,,none,,,0.0,bid,30,1,ones,0.34375,0.34375,39
26,left_opponent_high_30,30,31,1,left_opponent,6,sixes,-0.3125,bid,31,1,ones,0.65625,0.34375,36
26,left_opponent_high_31,31,32,1,left_opponent,6,sixes,-0.03125,bid,32,1,ones,0.28125,0.25,33
26,left_opponent_high_32,32,33,1,left_opponent,6,sixes,0.0625,bid,33,1,ones,0.1875,0.25,30
26,left_opponent_high_34,34,35,1,left_opponent,6,sixes,0.0625,bid,35,1,ones,0.15625,0.21875,24
26,left_opponent_high_35,35,36,1,left_opponent,6,sixes,0.09375,bid,36,1,ones,0.09375,0.1875,21
26,left_opponent_high_36,36,37,1,left_opponent,6,sixes,0.3125,pass,,,,0.0,0.3125,18
26,partner_high_30,30,31,2,partner,0,blanks,0.46875,pass,,,,0.0,0.46875,36
26,partner_high_31,31,32,2,partner,0,blanks,0.34375,pass,,,,0.0,0.34375,33
26,partner_high_32,32,33,2,partner,0,blanks,0.25,pass,,,,0.0,0.25,30
26,partner_high_34,34,35,2,partner,0,blanks,0.15625,bid,35,1,ones,0.0625,0.21875,24
26,partner_high_35,35,36,2,partner,0,blanks,0.09375,bid,36,1,ones,0.09375,0.1875,21
26,partner_high_36,36,37,2,partner,0,blanks,-0.09375,bid,37,1,ones,0.03125,-0.0625,18
26,right_opponent_high_30,30,31,3,right_opponent,6,sixes,0.4375,pass,,,,0.0,0.4375,36
26,right_opponent_high_31,31,32,3,right_opponent,6,sixes,0.53125,pass,,,,0.0,0.53125,33
26,right_opponent_high_32,32,33,3,right_opponent,6,sixes,0.5625,pass,,,,0.0,0.5625,30
26,right_opponent_high_34,34,35,3,right_opponent,6,sixes,0.5625,pass,,,,0.0,0.5625,24
26,right_opponent_high_35,35,36,3,right_opponent,6,sixes,0.65625,pass,,,,0.0,0.65625,21
26,right_opponent_high_36,36,37,3,right_opponent,6,sixes,0.75,pass,,,,0.0,0.75,18
27,opening,29,30,,none,,,0.0,pass,,,,0.0,0.0,39
27,left_opponent_high_30,30,31,1,left_opponent,3,threes,0.25,pass,,,,0.0,0.25,36
27,left_opponent_high_31,31,32,1,left_opponent,3,threes,0.3125,pass,,,,0.0,0.3125,33
27,left_opponent_high_32,32,33,1,left_opponent,3,threes,0.5,pass,,,,0.0,0.5,30
27,left_opponent_high_34,34,35,1,left_opponent,3,threes,0.53125,pass,,,,0.0,0.53125,24
27,left_opponent_high_35,35,36,1,left_opponent,3,threes,0.5625,pass,,,,0.0,0.5625,21
27,left_opponent_high_36,36,37,1,left_opponent,3,threes,0.71875,pass,,,,0.0,0.71875,18
27,partner_high_30,30,31,2,partner,4,fours,-0.28125,pass,,,,0.0,-0.28125,36
27,partner_high_31,31,32,2,partner,4,fours,-0.40625,pass,,,,0.0,-0.40625,33
27,partner_high_32,32,33,2,partner,4,fours,-0.5,bid,33,5,fives,0.09375,-0.40625,30
27,partner_high_34,34,35,2,partner,4,fours,-0.5,pass,,,,0.0,-0.5,24
27,partner_high_35,35,36,2,partner,4,fours,-0.5,pass,,,,0.0,-0.5,21
27,partner_high_36,36,37,2,partner,4,fours,-0.53125,pass,,,,0.0,-0.53125,18
27,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.40625,pass,,,,0.0,-0.40625,36
27,right_opponent_high_31,31,32,3,right_opponent,1,ones,-0.40625,pass,,,,0.0,-0.40625,33
27,right_opponent_high_32,32,33,3,right_opponent,1,ones,-0.34375,pass,,,,0.0,-0.34375,30
27,right_opponent_high_34,34,35,3,right_opponent,1,ones,-0.34375,pass,,,,0.0,-0.34375,24
27,right_opponent_high_35,35,36,3,right_opponent,1,ones,-0.28125,pass,,,,0.0,-0.28125,21
27,right_opponent_high_36,36,37,3,right_opponent,1,ones,-0.09375,pass,,,,0.0,-0.09375,18
28,opening,29,30,,none,,,0.0,bid,30,5,fives,0.0625,0.0625,39
28,left_opponent_high_30,30,31,1,left_opponent,6,sixes,0.3125,pass,,,,0.0,0.3125,36
28,left_opponent_high_31,31,32,1,left_opponent,6,sixes,0.375,pass,,,,0.0,0.375,33
28,left_opponent_high_32,32,33,1,left_opponent,6,sixes,0.4375,pass,,,,0.0,0.4375,30
28,left_opponent_high_34,34,35,1,left_opponent,6,sixes,0.4375,pass,,,,0.0,0.4375,24
28,left_opponent_high_35,35,36,1,left_opponent,6,sixes,0.4375,pass,,,,0.0,0.4375,21
28,left_opponent_high_36,36,37,1,left_opponent,6,sixes,0.5,pass,,,,0.0,0.5,18
28,partner_high_30,30,31,2,partner,1,ones,0.5625,pass,,,,0.0,0.5625,36
28,partner_high_31,31,32,2,partner,1,ones,0.5,pass,,,,0.0,0.5,33
28,partner_high_32,32,33,2,partner,1,ones,0.40625,pass,,,,0.0,0.40625,30
28,partner_high_34,34,35,2,partner,1,ones,0.40625,pass,,,,0.0,0.40625,24
28,partner_high_35,35,36,2,partner,1,ones,0.40625,pass,,,,0.0,0.40625,21
28,partner_high_36,36,37,2,partner,1,ones,0.34375,pass,,,,0.0,0.34375,18
28,right_opponent_high_30,30,31,3,right_opponent,5,fives,0.53125,pass,,,,0.0,0.53125,36
28,right_opponent_high_31,31,32,3,right_opponent,5,fives,0.53125,pass,,,,0.0,0.53125,33
28,right_opponent_high_32,32,33,3,right_opponent,5,fives,0.53125,pass,,,,0.0,0.53125,30
