seed,seat,hand,decl_id,decl_name,sim_seed,points
6,3,"0-0,1-0,1-1,3-2,5-0,5-3,6-4",1,ones,490401,20|25|3|19|42|25|12|13|23|14|33|36|30|8|12|12|19|8|7|35|25|13|41|14|42|19|26|41|42|18|22|24|8|7|23|2|12|14|18|26|31|42|13|19|20|12|24|18|19|35|20|23|26|12|20|13|12|41|9|2|24|13|17|42
6,3,"0-0,1-0,1-1,3-2,5-0,5-3,6-4",4,fours,490404,8|24|24|31|30|31|7|17|24|19|18|42|34|13|40|17|12|35|33|22|17|20|35|36|12|34|41|19|36|35|29|17|18|7|7|25|27|13|42|24|30|23|35|11|28|18|18|34|42|18|30|29|42|12|42|30|7|1|40|41|25|20|29|41
7,0,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",6,sixes,500106,30|23|30|42|31|15|26|24|13|24|12|42|7|42|42|42|20|42|42|7|36|12|23|19|2|42|24|40|29|18|25|25|31|42|17|29|20|42|29|24|28|40|20|19|41|41|13|30|15|40|6|34|42|30|26|41|25|20|30|31|42|41|42|31
7,0,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",4,fours,500104,41|14|41|40|8|18|29|27|13|26|7|8|42|17|31|40|42|8|31|12|30|29|15|18|6|31|42|24|24|1|19|23|8|10|7|6|42|25|2|24|35|18|12|14|24|42|13|28|14|25|36|9|25|13|30|1|1|12|7|17|41|41|2|21
7,0,"2-2,3-1,3-2,3-3,4-4,6-1,6-5",5,fives,500105,23|25|13|26|6|42|11|30|30|23|2|23|14|42|34|42|13|28|11|19|18|42|6|26|24|18|35|20|42|42|31|23|30|18|19|14|13|12|42|6|23|18|1|21|8|28|12|2|7|18|7|31|14|23|42|0|22|18|29|17|25|12|17|8
7,1,"4-3,5-0,5-4,6-0,6-3,6-4,6-6",5,fives,500205,2|20|1|42|8|23|42|42|18|31|29|2|42|14|21|36|0|17|42|42|42|28|23|8|31|23|17|35|13|3|17|17|23|14|24|22|0|41|6|16|12|7|42|3|21|0|23|21|19|9|42|1|1|18|17|8|1|0|33|42|36|1|41|23
7,1,"4-3,5-0,5-4,6-0,6-3,6-4,6-6",4,fours,500204,42|35|13|41|36|31|30|41|42|35|19|40|41|26|34|41|34|29|36|42|36|21|36|35|42|35|42|42|24|35|31|41|20|30|41|42|42|19|40|42|34|30|26|30|40|41|28|35|12|25|41|31|41|42|31|30|42|19|29|41|41|19|33|34
7,1,"4-3,5-0,5-4,6-0,6-3,6-4,6-6",3,threes,500203,7|41|42|34|1|1|35|41|30|35|0|18|2|23|42|12|7|19|18|29|29|6|36|30|42|25|7|20|41|2|14|23|42|8|36|18|18|42|18|39|35|30|34|23|9|40|9|31|35|13|31|1|20|22|42|25|18|40|1|42|28|41|18|41
7,2,"0-0,2-0,3-0,4-1,5-1,5-3,6-2",5,fives,500305,42|30|42|42|25|31|18|8|7|30|1|7|13|19|40|1|11|12|14|6|41|8|6|14|20|41|20|41|25|1|1|34|27|42|15|24|35|12|0|29|8|18|39|22|1|12|2|12|20|2|35|42|1|30|3|19|42|8|14|1|40|16|1|19
7,2,"0-0,2-0,3-0,4-1,5-1,5-3,6-2",6,sixes,500306,16|30|12|6|22|12|9|19|36|19|17|17|6|8|7|24|6|11|17|6|34|30|6|41|13|12|25|41|7|2|14|0|26|18|24|12|24|0|18|31|24|7|12|7|11|6|12|13|14|36|7|14|19|16|23|12|12|14|8|12|1|0|29|12
7,2,"0-0,2-0,3-0,4-1,5-1,5-3,6-2",4,fours,500304,12|16|35|24|12|13|42|7|41|28|8|6|0|12|0|39|7|13|12|17|28|6|7|14|0|1|17|16|12|23|13|6|11|25|42|31|41|18|19|2|28|18|18|24|23|0|17|40|0|35|0|36|36|8|17|12|19|11|0|18|36|23|23|13
7,3,"1-0,1-1,2-1,4-0,4-2,5-2,5-5",4,fours,500404,24|19|31|41|40|36|26|34|42|42|40|34|26|41|18|0|26|25|30|18|23|35|41|42|2|28|42|33|42|35|41|23|35|9|24|36|42|42|17|22|41|42|14|17|18|42|35|7|18|23|42|34|39|42|34|35|24|42|29|1|23|19|24|42
7,3,"1-0,1-1,2-1,4-0,4-2,5-2,5-5",6,sixes,500406,19|24|22|6|28|23|29|13|23|17|29|33|23|27|6|24|23|22|35|28|16|24|6|23|17|16|42|29|17|42|16|33|12|12|24|16|23|13|22|28|40|18|35|28|18|22|17|6|17|18|17|11|22|23|23|36|35|17|19|24|19|6|23|23
7,3,"1-0,1-1,2-1,4-0,4-2,5-2,5-5",2,twos,500402,40|24|42|40|42|35|24|42|19|40|6|36|25|18|29|30|19|36|35|25|25|28|18|29|20|30|40|30|34|40|25|42|42|26|23|41|24|41|41|35|36|17|31|31|30|34|25|19|36|41|42|28|41|23|31|31|18|41|19|40|31|31|29|40
8,0,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",4,fours,510104,40|3|19|42|42|18|14|41|28|3|24|34|18|17|19|42|36|30|42|31|24|41|42|29|24|42|35|42|35|25|41|24|40|31|25|1|41|42|19|7|1|30|20|18|35|13|42|42|36|13|42|36|42|8|41|42|19|36|29|36|15|28|36|14
8,0,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",6,sixes,510106,12|41|26|23|16|34|34|18|35|29|42|29|42|11|33|18|19|11|23|24|40|23|1|34|26|8|42|34|28|24|31|29|17|42|7|25|18|34|23|17|34|29|41|34|2|23|35|29|7|18|35|19|17|36|11|27|42|1|23|42|2|42|39|1
8,0,"2-2,3-2,3-3,4-3,5-4,5-5,6-0",5,fives,510105,42|35|29|41|42|19|35|27|40|24|40|35|28|30|29|42|36|25|42|42|23|42|40|42|36|42|12|41|19|17|42|31|29|41|29|25|42|35|42|31|29|26|17|29|21|35|40|35|35|34|24|28|36|33|31|42|35|36|24|29|41|23|41|35
8,1,"0-0,2-0,4-4,5-0,5-2,5-3,6-5",5,fives,510205,30|30|25|30|14|42|31|21|30|42|41|42|15|14|42|21|14|26|26|42|21|31|42|42|30|21|30|19|25|20|25|25|35|31|42|21|42|24|30|42|30|31|40|42|20|31|24|42|24|41|31|42|31|42|24|41|25|42|31|29|40|42|42|42
8,1,"0-0,2-0,4-4,5-0,5-2,5-3,6-5",6,sixes,510206,41|23|11|13|31|31|13|29|42|14|9|18|36|34|7|25|39|42|34|12|17|6|6|41|24|41|8|1|6|8|1|18|42|42|11|1|25|42|23|8|36|1|24|13|18|38|1|24|19|33|0|19|34|6|24|35|17|13|26|16|35|19|42|7
8,1,"0-0,2-0,4-4,5-0,5-2,5-3,6-5",4,fours,510204,13|31|12|11|2|28|30|29|34|1|18|19|1|41|12|31|6|17|42|34|7|6|25|23|17|31|19|19|13|40|29|15|2|25|42|24|25|25|36|7|22|2|26|30|35|9|41|25|18|6|6|24|7|18|17|1|23|34|7|34|19|15|41|9
8,2,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",1,ones,510301,42|29|25|23|42|42|39|19|30|41|21|13|41|24|42|13|42|40|42|41|35|34|42|42|42|39|25|29|42|42|20|30|29|29|35|23|41|40|31|28|24|36|25|29|9|12|22|42|29|14|42|19|14|30|35|38|24|18|35|1|11|34|36|34
8,2,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",5,fives,510305,42|34|29|27|35|2|2|6|18|35|24|27|7|7|13|20|6|1|13|2|7|42|6|23|31|6|19|7|19|42|18|13|0|6|6|28|35|18|3|41|13|23|15|0|31|36|41|6|12|23|15|6|7|3|30|19|7|20|0|18|6|35|20|14
8,2,"1-1,4-0,5-1,6-2,6-3,6-4,6-6",6,sixes,510306,29|24|42|41|35|41|42|31|31|24|42|41|41|42|25|31|42|29|42|31|42|31|35|41|41|42|41|24|42|41|24|42|25|42|14|42|42|31|36|30|19|42|42|42|36|36|42|41|42|36|40|42|36|42|19|30|19|42|20|42|36|41|41|42
8,3,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",4,fours,510404,0|7|17|8|15|30|7|0|24|13|22|7|22|24|1|23|19|24|22|1|42|33|6|8|24|7|19|0|6|41|27|23|41|19|42|17|23|1|31|12|33|29|0|28|0|30|1|6|35|17|42|26|13|24|17|24|30|12|19|22|0|21|26|13
8,3,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",6,sixes,510406,17|17|22|28|22|1|17|7|17|23|1|0|0|23|0|18|24|13|12|17|22|18|12|17|18|34|18|22|6|41|28|12|33|17|23|31|0|18|22|24|17|17|17|12|18|42|23|0|11|24|17|23|14|28|6|11|0|12|24|27|6|13|23|31
8,3,"1-0,2-1,3-0,3-1,4-1,4-2,6-1",2,twos,510402,29|30|18|17|11|25|18|41|36|18|14|22|19|35|6|34|7|11|12|24|18|22|33|0|18|29|11|31|36|19|42|12|26|12|6|33|12|40|17|20|22|14|41|1|31|0|29|28|18|23|1|6|35|24|28|1|13|22|31|29|23|25|14|22
9,0,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",2,twos,520102,31|41|42|20|28|31|13|24|13|25|28|41|14|8|35|29|42|19|29|30|25|36|25|35|30|41|42|31|42|8|42|42|41|41|41|30|40|36|30|31|13|25|31|40|19|42|35|31|36|42|36|41|24|25|23|24|36|18|35|8|30|31|42|42
9,0,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",4,fours,520104,0|18|23|17|42|1|6|18|31|30|24|30|18|15|0|19|41|24|18|18|19|12|30|30|24|13|30|17|12|41|42|34|18|0|28|17|25|22|1|16|11|9|17|14|20|1|18|6|0|1|41|0|19|36|36|36|24|30|26|42|23|24|23|24
9,0,"1-0,2-0,4-2,4-3,5-2,6-1,6-2",5,fives,520105,9|17|1|0|0|7|1|12|23|6|0|22|0|6|7|1|1|11|31|9|1|12|24|3|29|28|0|24|7|2|12|0|36|1|29|7|0|6|17|18|2|0|0|27|14|7|6|0|1|19|6|18|1|19|13|11|2|35|19|23|18|17|19|1
9,1,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",3,threes,520203,25|42|24|36|42|31|42|42|42|41|14|14|42|31|42|42|42|30|15|36|25|24|42|42|36|42|23|41|42|24|42|42|36|36|42|41|25|42|36|42|41|36|42|19|31|31|42|41|42|41|42|42|24|42|25|42|19|24|42|41|42|36|42|42
9,1,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",1,ones,520201,13|28|0|23|25|23|29|29|0|22|22|0|11|17|42|23|29|22|24|30|35|11|29|34|7|30|34|24|19|25|11|23|18|18|34|35|0|42|22|11|29|6|35|29|23|23|29|6|18|24|17|22|29|42|41|42|1|33|36|23|34|23|29|23
9,1,"3-0,3-1,3-3,5-0,5-3,5-5,6-4",4,fours,520204,34|35|39|18|42|18|34|17|42|34|23|35|18|11|33|34|18|35|30|35|29|35|28|11|34|11|23|40|19|31|17|11|18|42|11|25|27|11|11|29|28|28|28|0|40|30|30|39|35|34|23|23|33|42|28|34|22|23|33|26|11|1|25|12
9,2,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",6,sixes,520306,26|42|25|42|42|42|40|36|30|41|25|41|20|42|19|41|25|42|31|15|41|36|42|30|24|20|29|31|30|42|42|41|30|36|41|25|42|30|30|26|41|42|42|9|42|42|25|42|41|42|41|41|42|15|42|31|24|31|41|41|42|42|25|41
9,2,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",5,fives,520305,34|41|19|42|15|9|24|30|24|41|14|24|30|41|19|24|7|19|42|24|8|23|29|20|8|20|2|21|26|8|42|3|12|29|17|7|42|26|36|40|8|3|7|42|14|41|26|31|42|35|13|42|11|23|42|7|29|18|25|8|10|42|42|24
9,2,"0-0,1-1,4-0,5-1,6-3,6-5,6-6",4,fours,520304,42|9|42|7|13|31|2|13|29|7|0|13|11|6|20|18|24|0|2|19|13|6|18|8|26|24|1|19|14|17|12|25|29|29|20|19|41|1|7|28|18|8|42|26|13|6|2|6|19|12|13|24|6|42|28|14|41|42|34|19|9|18|7|24
9,3,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",4,fours,520404,14|13|20|31|24|42|42|30|42|42|22|24|31|31|36|8|42|25|18|25|42|20|42|31|42|42|24|42|35|41|30|42|41|41|42|40|42|42|24|42|40|13|18|42|42|42|25|24|42|19|13|13|31|17|36|30|42|29|14|23|36|34|41|24
9,3,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",5,fives,520405,25|40|12|28|29|14|29|18|41|1|42|6|0|11|19|18|14|29|29|27|11|24|23|17|23|33|0|11|18|41|42|7|24|23|13|29|28|42|16|12|11|41|11|42|13|16|31|16|27|16|0|30|24|23|0|15|17|9|31|11|28|0|19|16
9,3,"2-1,2-2,3-2,4-1,4-4,5-4,6-0",6,sixes,520406,7|33|35|31|9|35|12|6|21|7|40|0|42|14|12|23|42|16|24|8|2|0|0|0|8|6|25|23|1|7|1|24|42|7|0|23|9|41|7|24|42|30|18|17|20|24|29|42|23|23|12|25|34|19|12|13|42|23|30|34|30|0|1|16
10,0,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",4,fours,530104,42|18|29|23|16|30|34|33|35|42|41|22|35|23|24|20|19|24|42|28|29|25|34|23|40|21|41|6|27|29|36|30|42|42|19|31|42|27|35|23|33|24|27|29|36|40|41|33|42|40|42|34|23|35|35|30|28|28|42|41|18|42|40|41
10,0,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",2,twos,530102,41|40|23|36|24|18|42|25|30|42|18|42|25|17|20|34|24|18|26|41|35|40|29|30|34|36|29|42|42|19|8|13|18|36|30|30|6|35|2|42|14|42|42|7|31|8|23|34|30|42|13|42|42|30|8|29|18|13|24|41|14|24|36|30
10,0,"2-1,3-1,3-3,4-0,4-2,6-2,6-4",1,ones,530101,17|1|1|17|17|1|34|18|39|17|6|23|34|24|7|40|8|29|29|18|26|2|42|27|19|41|42|1|24|23|40|6|30|13|30|42|6|6|41|1|24|2|34|0|24|29|29|12|40|1|24|17|6|20|6|6|23|36|42|29|17|13|13|7
10,1,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",6,sixes,530206,23|11|28|11|42|24|31|29|18|42|24|27|31|20|41|17|18|36|22|18|23|42|17|40|31|28|13|17|23|41|40|25|20|41|13|12|18|23|23|30|26|24|28|40|36|34|18|34|42|18|30|1|23|36|1|18|34|25|23|34|40|24|24|35
10,1,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",0,blanks,530200,29|25|24|36|12|35|33|30|18|42|12|17|42|23|29|23|42|14|28|35|30|13|24|34|34|29|12|18|19|34|18|33|19|28|23|41|42|23|14|12|17|18|13|28|41|39|41|6|36|30|35|18|31|35|18|29|12|6|42|35|35|42|42|42
10,1,"1-1,2-0,4-1,5-1,5-5,6-0,6-1",4,fours,530204,41|19|34|0|11|13|35|12|42|17|1|35|30|18|40|29|23|33|31|23|17|41|23|12|16|40|40|6|42|29|11|12|28|33|18|7|18|22|17|35|18|28|19|29|29|17|1|11|0|29|23|2|23|13|41|16|20|16|35|2|22|26|24|23
10,2,"2-2,3-2,4-4,5-2,5-4,6-3,6-5",5,fives,530305,8|42|26|24|30|25|25|20|26|19|42|31|42|35|42|26|19|9|13|31|9|13|20|25|24|42|24|42|42|19|41|31|26|36|14|26|19|42|21|26|42|41|26|26|42|13|26|30|31|25|20|41|20|20|9|24|42|42|31|41|19|30|41|20
10,2,"2-2,3-2,4-4,5-2,5-4,6-3,6-5",4,fours,530304,26|2|19|19|8|14|42|19|16|15|17|42|29|30|41|41|35|2|29|14|19|21|42|24|21|42|41|14|41|42|1|40|29|24|39|41|41|21|41|19|20|42|19|24|42|35|18|23|19|40|36|18|18|14|24|42|25|2|13|18|23|31|42|19
10,2,"2-2,3-2,4-4,5-2,5-4,6-3,6-5",6,sixes,530306,25|14|29|18|42|25|24|36|19|42|6|40|19|7|24|42|14|13|24|8|29|31|42|20|20|13|41|42|8|17|23|36|19|42|21|7|35|20|26|42|7|19|40|21|12|19|30|19|39|14|30|42|29|29|42|18|42|7|30|25|25|19|36|29
10,3,"0-0,1-0,3-0,4-3,5-0,5-3,6-6",3,threes,530403,35|7|25|42|19|20|42|13|19|41|28|36|36|41|42|13|18|34|42|42|35|13|36|35|19|7|42|42|30|8|41|36|15|41|35|42|24|26|30|40|17|24|19|42|42|8|23|9|30|25|19|42|3|34|13|12|36|31|1|41|33|42|8|24
10,3,"0-0,1-0,3-0,4-3,5-0,5-3,6-6",4,fours,530404,1|7|6|30|2|7|1|31|2|8|13|42|42|19|23|42|1|29|9|7|30|3|14|1|42|35|20|42|12|2|12|42|3|7|12|0|24|41|31|17|22|23|24|19|12|13|1|2|24|31|20|2|24|8|25|0|15|24|19|19|34|30|29|1
10,3,"0-0,1-0,3-0,4-3,5-0,5-3,6-6",5,fives,530405,14|7|42|25|34|19|41|28|20|33|35|8|30|25|40|20|24|24|25|40|25|18|42|34|17|20|24|23|33|30|28|12|19|42|25|36|12|0|20|7|28|31|31|13|25|39|25|1|42|19|18|41|13|7|18|7|1|13|13|22|34|2|25|18
11,0,"3-3,4-0,4-1,4-2,4-3,6-0,6-5",6,sixes,540106,42|42|29|29|29|16|31|22|13|24|12|12|18|17|42|17|42|34|41|24|33|12|11|41|7|1|6|0|11|30|23|42|30|42|17|17|18|2|42|19|6|13|34|0|42|20|33|17|42|23|42|34|14|28|12|23|18|41|8|24|23|39|18|11
11,0,"3-3,4-0,4-1,4-2,4-3,6-0,6-5",4,fours,540104,12|28|13|42|29|30|24|42|31|23|23|25|30|36|29|30|41|34|20|20|17|40|42|31|40|41|30|26|41|26|42|42|20|24|19|23|41|24|14|42|40|41|42|30|14|24|20|20|26|35|20|23|31|42|18|24|25|25|25|31|24|25|24|19
11,0,"3-3,4-0,4-1,4-2,4-3,6-0,6-5",5,fives,540105,16|24|19|28|29|2|1|34|30|18|34|9|13|28|36|35|17|29|19|17|23|23|34|21|20|12|29|31|30|29|12|42|42|31|23|7|24|30|36|2|23|1|7|42|42|19|9|10|6|12|17|7|22|33|18|6|30|36|17|17|6|36|24|42
11,1,"0-0,1-0,1-1,2-1,3-2,5-5,6-2",4,fours,540204,23|23|33|31|30|17|23|24|34|35|39|18|23|12|17|40|33|11|16|1|17|23|18|34|24|29|16|31|25|12|42|13|22|19|6|24|35|12|7|18|39|34|6|30|35|41|24|12|7|29|23|41|29|24|29|17|29|24|23|42|16|28|39|30
11,1,"0-0,1-0,1-1,2-1,3-2,5-5,6-2",2,twos,540202,35|31|42|42|41|39|3|31|36|42|24|42|42|41|41|23|19|24|35|40|31|30|41|41|42|39|36|41|41|42|39|29|41|42|41|29|41|18|30|30|26|36|42|24|42|41|30|25|42|41|33|30|41|25|30|36|31|30|35|35|36|36|40|41
11,1,"0-0,1-0,1-1,2-1,3-2,5-5,6-2",1,ones,540201,35|31|36|40|42|20|24|41|41|36|14|36|19|35|24|25|34|35|36|35|34|13|36|20|42|24|25|18|19|36|42|41|42|35|42|42|34|41|42|42|19|35|35|24|42|42|42|35|40|30|41|18|30|42|19|27|35|35|19|40|41|31|40|31
11,2,"2-0,2-2,3-0,3-1,5-0,5-4,6-1",4,fours,540304,19|41|17|41|8|35|29|3|23|18|17|1|18|7|36|3|23|41|41|24|13|12|18|35|0|6|6|6|6|24|18|2|1|25|23|2|0|24|0|1|7|24|29|23|36|6|42|2|19|34|30|20|25|39|24|16|16|12|14|17|24|42|1|17
11,2,"2-0,2-2,3-0,3-1,5-0,5-4,6-1",5,fives,540305,7|7|41|7|20|30|22|36|40|41|17|40|19|29|19|11|36|29|6|2|2|19|24|28|1|13|1|24|20|7|14|25|9|36|7|7|14|40|42|18|11|2|29|33|30|17|24|29|25|25|28|22|31|23|38|33|36|18|42|18|42|18|42|13
11,2,"2-0,2-2,3-0,3-1,5-0,5-4,6-1",6,sixes,540306,13|2|26|19|6|29|6|6|15|30|13|25|12|22|0|6|18|17|12|12|18|17|7|2|17|36|7|2|16|23|16|29|1|41|23|11|27|18|0|16|6|17|18|23|6|33|1|16|22|6|30|31|19|2|27|16|28|13|6|36|0|7|13|6
11,3,"4-4,5-1,5-2,5-3,6-3,6-4,6-6",5,fives,540405,42|42|15|19|42|36|7|24|42|20|36|20|18|31|35|15|7|9|7|31|26|42|36|26|31|19|41|42|35|24|35|42|9|30|13|25|25|29|42|11|36|26|20|10|41|42|20|18|26|11|42|3|42|41|23|9|19|15|25|15|8|10|19|31
11,3,"4-4,5-1,5-2,5-3,6-3,6-4,6-6",3,threes,540403,11|41|19|41|19|2|31|25|18|31|12|41|31|31|20|42|36|35|41|29|23|42|35|18|24|25|11|34|34|12|35|41|24|29|42|42|19|42|31|7|35|9|18|19|23|18|24|19|41|33|42|29|7|41|31|8|36|18|42|26|36|24|19|42
11,3,"4-4,5-1,5-2,5-3,6-3,6-4,6-6",4,fours,540404,42|36|24|25|39|42|30|42|42|42|14|42|42|25|28|19|24|35|30|35|19|41|42|31|23|42|17|30|42|39|42|28|41|42|17|26|29|36|14|36|34|20|23|41|36|25|42|28|31|25|28|42|42|42|36|42|41|33|19|35|28|20|35|29
12,0,"1-0,2-2,3-0,4-0,5-2,5-5,6-2",4,fours,550104,17|0|17|0|19|1|2|23|33|11|19|23|30|25|0|24|25|17|23|23|33|17|27|23|41|41|35|11|8|25|16|16|29|28|42|2|35|18|0|26|28|27|13|13|6|31|42|8|42|18|29|42|12|7|16|42|1|12|29|17|7|23|42|18
12,0,"1-0,2-2,3-0,4-0,5-2,5-5,6-2",0,blanks,550100,10|42|41|24|19|35|42|29|36|14|42|34|35|41|1|36|40|28|42|17|41|23|13|36|25|30|35|41|30|42|42|42|0|24|33|41|41|42|19|36|29|30|33|18|35|42|42|31|28|30|29|20|40|34|25|18|30|26|42|25|42|34|42|41
12,0,"1-0,2-2,3-0,4-0,5-2,5-5,6-2",6,sixes,550106,24|29|6|34|6|42|23|29|17|1|29|24|35|1|32|2|18|18|27|42|14|42|13|19|41|42|24|7|42|16|23|0|42|41|39|20|1|12|40|42|17|23|34|1|17|6|17|26|17|28|35|23|7|18|18|17|6|35|29|23|12|18|42|41
12,1,"1-1,2-0,3-1,3-3,4-3,5-4,6-3",4,fours,550204,8|42|15|42|24|19|30|39|15|41|22|36|31|14|29|19|19|1|0|30|14|12|19|18|7|19|17|15|20|24|20|3|7|19|18|8|7|1|13|41|42|7|14|11|12|20|17|19|6|17|7|41|1|23|35|36|35|19|15|42|19|25|31|8
12,1,"1-1,2-0,3-1,3-3,4-3,5-4,6-3",5,fives,550205,13|12|42|40|42|17|18|1|25|9|0|1|25|18|7|6|42|0|25|0|40|25|1|23|24|12|41|6|6|11|19|15|42|18|6|7|7|23|29|30|7|7|17|6|30|8|9|31|42|12|22|2|23|36|19|42|1|41|24|1|36|13|14|17
12,1,"1-1,2-0,3-1,3-3,4-3,5-4,6-3",6,sixes,550206,42|28|28|18|17|20|6|24|25|31|41|6|0|7|18|1|14|7|0|19|40|16|6|24|1|8|1|23|19|24|7|31|13|14|28|6|34|7|41|24|42|6|40|6|7|41|21|22|14|7|41|22|17|6|29|36|22|22|12|18|7|13|18|13
12,2,"0-0,4-2,4-4,5-3,6-1,6-5,6-6",5,fives,550305,42|42|24|18|26|24|23|25|25|24|36|17|24|13|29|9|30|24|41|20|29|30|14|25|26|19|42|42|13|19|25|2|19|13|7|26|19|14|42|17|25|9|42|23|31|11|23|24|42|17|23|40|41|19|41|23|13|9|42|19|12|19|14|20
12,2,"0-0,4-2,4-4,5-3,6-1,6-5,6-6",4,fours,550304,36|12|13|9|14|7|19|36|42|7|42|29|8|42|34|35|18|42|8|20|42|42|2|29|35|9|42|25|24|14|1|3|42|21|18|8|42|14|7|31|17|25|8|42|7|29|34|42|35|42|18|42|18|31|35|36|25|18|42|42|19|35|23|42
12,2,"0-0,4-2,4-4,5-3,6-1,6-5,6-6",6,sixes,550306,42|30|42|42|41|42|42|31|41|41|42|42|42|31|42|15|36|42|26|42|25|42|31|42|42|15|30|42|42|42|42|42|36|42|26|42|25|15|29|42|42|20|42|42|13|31|41|42|42|35|31|23|41|42|25|36|36|42|25|42|42|29|36|42
12,3,"2-1,3-2,4-1,5-0,5-1,6-0,6-4",5,fives,550405,35|8|2|17|41|2|6|17|14|25|13|24|31|0|23|8|17|29|35|31|25|0|12|0|17|41|12|25|17|11|1|7|18|18|6|18|41|18|17|18|13|29|13|1|41|18|11|0|12|6|27|41|24|0|18|35|1|12|40|2|18|1|6|6
12,3,"2-1,3-2,4-1,5-0,5-1,6-0,6-4",1,ones,550401,16|33|14|8|13|18|42|19|18|23|6|40|17|35|20|8|18|35|1|20|9|13|23|20|13|8|42|30|41|22|6|24|35|41|22|31|23|26|30|41|40|19|29|29|1|16|7|7|17|13|16|6|22|41|41|33|24|24|24|17|6|41|23|13
12,3,"2-1,3-2,4-1,5-0,5-1,6-0,6-4",0,blanks,550400,30|22|7|17|34|12|12|18|29|24|19|17|24|14|34|1|23|12|18|28|42|35|24|19|23|17|30|6|24|28|36|14|2|28|35|6|24|16|40|7|28|29|13|24|26|42|24|29|17|42|24|29|23|41|23|17|25|7|7|8|30|13|14|7
13,0,"1-0,2-0,4-0,4-4,5-3,5-4,6-6",4,fours,560104,15|13|42|35|24|14|25|14|42|30|41|40|29|42|41|25|13|42|24|41|29|41|35|42|19|13|30|25|13|25|42|42|31|31|23|31|35|36|31|42|41|25|42|24|36|31|36|40|41|24|40|19|42|14|36|30|9|20|13|25|41|20|42|7
13,0,"1-0,2-0,4-0,4-4,5-3,5-4,6-6",5,fives,560105,24|36|35|18|17|19|42|9|8|36|23|41|29|12|8|22|41|25|24|17|26|14|41|26|18|8|14|41|42|18|18|42|13|21|18|31|24|39|42|36|18|18|8|25|20|1|24|40|29|19|18|11|25|19|42|12|23|29|42|42|30|11|24|14
13,0,"1-0,2-0,4-0,4-4,5-3,5-4,6-6",6,sixes,560106,12|8|8|35|20|35|18|21|13|42|19|35|3|30|33|24|2|13|1|11|8|41|31|18|18|14|1|42|23|8|12|41|7|18|19|42|7|40|14|40|8|29|12|1|23|14|28|18|18|18|1|17|8|18|19|36|36|17|15|35|17|31|1|13
13,1,"0-0,4-2,4-3,5-0,5-1,5-2,6-5",4,fours,560204,1|1|1|1|23|19|1|41|7|15|0|18|20|33|0|26|30|1|13|7|0|30|34|41|23|1|9|12|23|13|14|42|25|0|2|8|8|42|1|17|24|22|0|8|41|41|17|0|41|0|32|23|1|8|1|14|12|1|6|2|28|20|36|2
13,1,"0-0,4-2,4-3,5-0,5-1,5-2,6-5",5,fives,560205,25|42|25|26|19|42|42|31|42|20|42|41|42|18|14|13|36|20|31|12|36|31|21|41|15|31|25|42|13|9|9|13|31|14|15|13|42|25|41|24|14|25|42|15|13|42|31|31|8|42|42|13|42|10|42|41|20|31|42|19|30|29|42|31
13,1,"0-0,4-2,4-3,5-0,5-1,5-2,6-5",6,sixes,560206,0|36|17|12|19|1|11|38|9|12|22|42|1|2|18|17|0|7|24|0|17|42|18|7|1|12|42|0|0|18|1|42|25|42|15|18|28|0|31|12|30|28|41|12|25|1|30|24|1|17|0|22|1|9|17|1|0|8|20|1|17|8|7|26
13,2,"1-1,2-1,3-0,4-1,6-1,6-2,6-3",6,sixes,560306,12|42|12|19|13|19|3|29|8|31|0|36|9|36|30|35|41|41|19|30|24|30|42|31|23|20|14|8|28|2|18|19|41|40|42|13|42|12|41|36|32|18|12|36|13|29|20|40|41|14|25|7|18|31|41|1|34|42|25|8|19|42|18|7
13,2,"1-1,2-1,3-0,4-1,6-1,6-2,6-3",3,threes,560303,12|42|22|11|25|18|6|36|24|42|8|29|9|6|13|40|30|26|40|7|23|41|13|24|12|42|23|29|42|42|7|24|36|6|8|42|9|12|0|7|19|19|34|13|12|12|40|22|30|17|25|17|11|18|28|14|41|24|0|27|41|11|13|23
