seed,auction_context_id,current_high_bid,minimum_winning_bid,high_bid_owner_seat,high_bid_owner_role,high_bid_decl_id,high_bid_decl_name,pass_value_mark_swing_team0
23,opening,29,30,,none,,,0.0
23,left_opponent_high_30,30,31,1,left_opponent,0,blanks,-0.84375
23,left_opponent_high_31,31,32,1,left_opponent,0,blanks,-0.65625
23,left_opponent_high_32,32,33,1,left_opponent,0,blanks,-0.375
23,left_opponent_high_34,34,35,1,left_opponent,0,blanks,-0.375
23,left_opponent_high_35,35,36,1,left_opponent,0,blanks,-0.34375
23,left_opponent_high_36,36,37,1,left_opponent,0,blanks,-0.09375
23,partner_high_30,30,31,2,partner,1,ones,0.1875
23,partner_high_31,31,32,2,partner,1,ones,0.03125
23,partner_high_32,32,33,2,partner,1,ones,-0.15625
23,partner_high_34,34,35,2,partner,1,ones,-0.1875
23,partner_high_35,35,36,2,partner,1,ones,-0.25
23,partner_high_36,36,37,2,partner,1,ones,-0.34375
23,right_opponent_high_30,30,31,3,right_opponent,3,threes,-1.0
23,right_opponent_high_31,31,32,3,right_opponent,3,threes,-1.0
23,right_opponent_high_32,32,33,3,right_opponent,3,threes,-0.46875
23,right_opponent_high_34,34,35,3,right_opponent,3,threes,-0.46875
23,right_opponent_high_35,35,36,3,right_opponent,3,threes,-0.46875
23,right_opponent_high_36,36,37,3,right_opponent,3,threes,-0.46875
24,opening,29,30,,none,,,0.0
24,left_opponent_high_30,30,31,1,left_opponent,4,fours,0.28125
24,left_opponent_high_31,31,32,1,left_opponent,4,fours,0.4375
24,left_opponent_high_32,32,33,1,left_opponent,4,fours,0.5625
24,left_opponent_high_34,34,35,1,left_opponent,4,fours,0.5625
24,left_opponent_high_35,35,36,1,left_opponent,4,fours,0.5625
24,left_opponent_high_36,36,37,1,left_opponent,4,fours,0.59375
24,partner_high_30,30,31,2,partner,1,ones,0.65625
24,partner_high_31,31,32,2,partner,1,ones,0.5625
24,partner_high_32,32,33,2,partner,1,ones,0.53125
24,partner_high_34,34,35,2,partner,1,ones,0.53125
24,partner_high_35,35,36,2,partner,1,ones,0.53125
24,partner_high_36,36,37,2,partner,1,ones,0.40625
24,right_opponent_high_30,30,31,3,right_opponent,3,threes,0.15625
24,right_opponent_high_31,31,32,3,right_opponent,3,threes,0.21875
24,right_opponent_high_32,32,33,3,right_opponent,3,threes,0.25
24,right_opponent_high_34,34,35,3,right_opponent,3,threes,0.25
24,right_opponent_high_35,35,36,3,right_opponent,3,threes,0.3125
24,right_opponent_high_36,36,37,3,right_opponent,3,threes,0.40625
25,opening,29,30,,none,,,0.0
25,left_opponent_high_30,30,31,1,left_opponent,4,fours,-0.34375
25,left_opponent_high_31,31,32,1,left_opponent,4,fours,-0.09375
25,left_opponent_high_32,32,33,1,left_opponent,4,fours,-0.03125
25,left_opponent_high_34,34,35,1,left_opponent,4,fours,-0.03125
25,left_opponent_high_35,35,36,1,left_opponent,4,fours,-0.03125
25,left_opponent_high_36,36,37,1,left_opponent,4,fours,-0.03125
25,partner_high_30,30,31,2,partner,2,twos,0.28125
25,partner_high_31,31,32,2,partner,2,twos,0.09375
25,partner_high_32,32,33,2,partner,2,twos,-0.03125
25,partner_high_34,34,35,2,partner,2,twos,-0.0625
25,partner_high_35,35,36,2,partner,2,twos,-0.125
25,partner_high_36,36,37,2,partner,2,twos,-0.3125
25,right_opponent_high_30,30,31,3,right_opponent,6,sixes,0.21875
25,right_opponent_high_31,31,32,3,right_opponent,6,sixes,0.25
25,right_opponent_high_32,32,33,3,right_opponent,6,sixes,0.34375
25,right_opponent_high_34,34,35,3,right_opponent,6,sixes,0.375
25,right_opponent_high_35,35,36,3,right_opponent,6,sixes,0.375
25,right_opponent_high_36,36,37,3,right_opponent,6,sixes,0.46875
26,opening,29,30,,none,,,0.0
26,left_opponent_high_30,30,31,1,left_opponent,6,sixes,-0.3125
26,left_opponent_high_31,31,32,1,left_opponent,6,sixes,-0.03125
26,left_opponent_high_32,32,33,1,left_opponent,6,sixes,0.0625
26,left_opponent_high_34,34,35,1,left_opponent,6,sixes,0.0625
26,left_opponent_high_35,35,36,1,left_opponent,6,sixes,0.09375
26,left_opponent_high_36,36,37,1,left_opponent,6,sixes,0.3125
26,partner_high_30,30,31,2,partner,0,blanks,0.46875
26,partner_high_31,31,32,2,partner,0,blanks,0.34375
26,partner_high_32,32,33,2,partner,0,blanks,0.25
26,partner_high_34,34,35,2,partner,0,blanks,0.15625
26,partner_high_35,35,36,2,partner,0,blanks,0.09375
26,partner_high_36,36,37,2,partner,0,blanks,-0.09375
26,right_opponent_high_30,30,31,3,right_opponent,6,sixes,0.4375
26,right_opponent_high_31,31,32,3,right_opponent,6,sixes,0.53125
26,right_opponent_high_32,32,33,3,right_opponent,6,sixes,0.5625
26,right_opponent_high_34,34,35,3,right_opponent,6,sixes,0.5625
26,right_opponent_high_35,35,36,3,right_opponent,6,sixes,0.65625
26,right_opponent_high_36,36,37,3,right_opponent,6,sixes,0.75
27,opening,29,30,,none,,,0.0
27,left_opponent_high_30,30,31,1,left_opponent,3,threes,0.25
27,left_opponent_high_31,31,32,1,left_opponent,3,threes,0.3125
27,left_opponent_high_32,32,33,1,left_opponent,3,threes,0.5
27,left_opponent_high_34,34,35,1,left_opponent,3,threes,0.53125
27,left_opponent_high_35,35,36,1,left_opponent,3,threes,0.5625
27,left_opponent_high_36,36,37,1,left_opponent,3,threes,0.71875
27,partner_high_30,30,31,2,partner,4,fours,-0.28125
27,partner_high_31,31,32,2,partner,4,fours,-0.40625
27,partner_high_32,32,33,2,partner,4,fours,-0.5
27,partner_high_34,34,35,2,partner,4,fours,-0.5
27,partner_high_35,35,36,2,partner,4,fours,-0.5
27,partner_high_36,36,37,2,partner,4,fours,-0.53125
27,right_opponent_high_30,30,31,3,right_opponent,1,ones,-0.40625
27,right_opponent_high_31,31,32,3,right_opponent,1,ones,-0.40625
27,right_opponent_high_32,32,33,3,right_opponent,1,ones,-0.34375
27,right_opponent_high_34,34,35,3,right_opponent,1,ones,-0.34375
27,right_opponent_high_35,35,36,3,right_opponent,1,ones,-0.28125
27,right_opponent_high_36,36,37,3,right_opponent,1,ones,-0.09375
28,opening,29,30,,none,,,0.0
28,left_opponent_high_30,30,31,1,left_opponent,6,sixes,0.3125
28,left_opponent_high_31,31,32,1,left_opponent,6,sixes,0.375
28,left_opponent_high_32,32,33,1,left_opponent,6,sixes,0.4375
28,left_opponent_high_34,34,35,1,left_opponent,6,sixes,0.4375
28,left_opponent_high_35,35,36,1,left_opponent,6,sixes,0.4375
28,left_opponent_high_36,36,37,1,left_opponent,6,sixes,0.5
28,partner_high_30,30,31,2,partner,1,ones,0.5625
28,partner_high_31,31,32,2,partner,1,ones,0.5
28,partner_high_32,32,33,2,partner,1,ones,0.40625
28,partner_high_34,34,35,2,partner,1,ones,0.40625
28,partner_high_35,35,36,2,partner,1,ones,0.40625
28,partner_high_36,36,37,2,partner,1,ones,0.34375
28,right_opponent_high_30,30,31,3,right_opponent,5,fives,0.53125
28,right_opponent_high_31,31,32,3,right_opponent,5,fives,0.53125
28,right_opponent_high_32,32,33,3,right_opponent,5,fives,0.53125
28,right_opponent_high_34,34,35,3,right_opponent,5,fives,0.5625
28,right_opponent_high_35,35,36,3,right_opponent,5,fives,0.5625
28,right_opponent_high_36,36,37,3,right_opponent,5,fives,0.65625
29,opening,29,30,,none,,,0.0
29,left_opponent_high_30,30,31,1,left_opponent,3,threes,-0.09375
29,left_opponent_high_31,31,32,1,left_opponent,3,threes,0.0625
29,left_opponent_high_32,32,33,1,left_opponent,3,threes,0.1875
29,left_opponent_high_34,34,35,1,left_opponent,3,threes,0.1875
29,left_opponent_high_35,35,36,1,left_opponent,3,threes,0.21875
29,left_opponent_high_36,36,37,1,left_opponent,3,threes,0.4375
29,partner_high_30,30,31,2,partner,4,fours,0.3125
29,partner_high_31,31,32,2,partner,4,fours,0.28125
29,partner_high_32,32,33,2,partner,4,fours,0.21875
29,partner_high_34,34,35,2,partner,4,fours,0.1875
29,partner_high_35,35,36,2,partner,4,fours,0.15625
29,partner_high_36,36,37,2,partner,4,fours,-0.0625
29,right_opponent_high_30,30,31,3,right_opponent,5,fives,0.21875
29,right_opponent_high_31,31,32,3,right_opponent,5,fives,0.25
29,right_opponent_high_32,32,33,3,right_opponent,5,fives,0.40625
29,right_opponent_high_34,34,35,3,right_opponent,5,fives,0.40625
29,right_opponent_high_35,35,36,3,right_opponent,5,fives,0.40625
29,right_opponent_high_36,36,37,3,right_opponent,5,fives,0.46875
30,opening,29,30,,none,,,0.0
30,left_opponent_high_30,30,31,1,left_opponent,1,ones,-0.875
30,left_opponent_high_31,31,32,1,left_opponent,1,ones,-0.6875
30,left_opponent_high_32,32,33,1,left_opponent,1,ones,-0.625
30,left_opponent_high_34,34,35,1,left_opponent,1,ones,-0.625
30,left_opponent_high_35,35,36,1,left_opponent,1,ones,-0.625
30,left_opponent_high_36,36,37,1,left_opponent,1,ones,-0.53125
30,partner_high_30,30,31,2,partner,3,threes,-0.125
30,partner_high_31,31,32,2,partner,3,threes,-0.21875
30,partner_high_32,32,33,2,partner,3,threes,-0.375
30,partner_high_34,34,35,2,partner,3,threes,-0.40625
30,partner_high_35,35,36,2,partner,3,threes,-0.46875
30,partner_high_36,36,37,2,partner,3,threes,-0.5625
30,right_opponent_high_30,30,31,3,right_opponent,5,fives,-0.625
30,right_opponent_high_31,31,32,3,right_opponent,5,fives,-0.625
30,right_opponent_high_32,32,33,3,right_opponent,5,fives,-0.53125
30,right_opponent_high_34,34,35,3,right_opponent,5,fives,-0.53125
30,right_opponent_high_35,35,36,3,right_opponent,5,fives,-0.53125
30,right_opponent_high_36,36,37,3,right_opponent,5,fives,-0.5
31,opening,29,30,,none,,,0.0
31,left_opponent_high_30,30,31,1,left_opponent,6,sixes,0.09375
31,left_opponent_high_31,31,32,1,left_opponent,6,sixes,0.1875
31,left_opponent_high_32,32,33,1,left_opponent,6,sixes,0.25
31,left_opponent_high_34,34,35,1,left_opponent,6,sixes,0.25
31,left_opponent_high_35,35,36,1,left_opponent,6,sixes,0.25
31,left_opponent_high_36,36,37,1,left_opponent,6,sixes,0.3125
31,partner_high_30,30,31,2,partner,1,ones,0.5625
31,partner_high_31,31,32,2,partner,1,ones,0.5
31,partner_high_32,32,33,2,partner,1,ones,0.21875
31,partner_high_34,34,35,2,partner,1,ones,0.21875
31,partner_high_35,35,36,2,partner,1,ones,0.21875
31,partner_high_36,36,37,2,partner,1,ones,0.21875
31,right_opponent_high_30,30,31,3,right_opponent,0,blanks,-0.71875
31,right_opponent_high_31,31,32,3,right_opponent,0,blanks,-0.6875
31,right_opponent_high_32,32,33,3,right_opponent,0,blanks,-0.59375
31,right_opponent_high_34,34,35,3,right_opponent,0,blanks,-0.59375
31,right_opponent_high_35,35,36,3,right_opponent,0,blanks,-0.5
31,right_opponent_high_36,36,37,3,right_opponent,0,blanks,-0.46875
