seed,decl_id,decl_name,bid_value,mark_multiplier,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,action_slot,is_actual_action,candidate_domino,threshold_q,mean,std,q10,q25,q50,q75,q90,threshold_mass,cvar_10,lower_tail_mass,p_make,mark_ev,samples,labels,mean_regret,is_best_mean,ev_setter,ev_bidder,p_make_setter,p_make_bidder,mark_ev_setter,mark_ev_bidder,cvar_10_setter,cvar_10_bidder,robust_q25_setter,robust_q25_bidder
160,2,twos,31,1,12,3,0,2,bidder_partner,offense,0,0,4,0,20,20.0,28.4859,12.3336,12.1768,14.4315,38.1253,38.576,38.7699,0.6,12.1768,0.0,0.6,0.2,10,,10.0635,0,nan,28.4859,nan,0.6,nan,0.2,nan,12.1768,nan,14.4315
160,2,twos,31,1,12,3,0,2,bidder_partner,offense,0,0,6,0,23,20.0,38.5494,0.4598,37.5061,38.3708,38.6153,38.665,38.9347,1.0,37.5061,0.0,1.0,1.0,10,,0.0,1,nan,38.5494,nan,1.0,nan,1.0,nan,37.5061,nan,38.3708
160,2,twos,31,1,13,3,1,3,right_setter,defense,0,0,0,1,7,-19.0,-25.9182,26.5769,-39.4012,-39.0495,-38.817,-38.4237,12.7738,0.2,-39.4012,0.8,0.1,-0.8,10,,0.0,1,-25.9182,nan,0.1,nan,-0.8,nan,-39.4012,nan,-39.0495,nan
160,2,twos,31,1,13,3,1,3,right_setter,defense,0,0,2,0,11,-19.0,-26.3318,25.7289,-39.4325,-39.1824,-38.7973,-38.5319,12.896,0.2,-39.4325,0.8,0.1,-0.8,10,ch05_reckless_count_to_bidder,0.4137,0,-26.3318,nan,0.1,nan,-0.8,nan,-39.4325,nan,-39.1824,nan
160,2,twos,31,1,13,3,1,3,right_setter,defense,0,0,4,0,14,-19.0,-29.0343,19.556,-39.1742,-39.1544,-38.7611,-38.3751,6.4862,0.2,-39.1742,0.8,0.0,-1.0,10,,3.1161,0,-29.0343,nan,0.0,nan,-1.0,nan,-39.1742,nan,-39.1544,nan
160,2,twos,31,1,13,3,1,3,right_setter,defense,0,0,5,0,15,-19.0,-26.1078,26.3754,-39.3408,-39.2417,-38.9629,-38.7442,13.172,0.2,-39.3408,0.8,0.1,-0.8,10,ch05_reckless_count_to_bidder,0.1897,0,-26.1078,nan,0.1,nan,-0.8,nan,-39.3408,nan,-39.2417,nan
160,2,twos,31,1,14,3,2,0,bidder,offense,0,0,1,1,3,20.0,12.1501,22.9341,-24.3711,1.2148,5.788,32.2657,38.5687,0.4,-24.3711,0.2,0.4,-0.2,10,,0.0,1,nan,12.1501,nan,0.4,nan,-0.2,nan,-24.3711,nan,1.2148
160,2,twos,31,1,14,3,2,0,bidder,offense,0,0,3,0,12,20.0,6.5781,25.0444,-36.5724,-4.2653,2.4635,6.7029,38.5087,0.3,-36.5724,0.2,0.3,-0.4,10,,5.572,0,nan,6.5781,nan,0.3,nan,-0.4,nan,-36.5724,nan,-4.2653
160,2,twos,31,1,15,3,3,1,left_setter,defense,0,0,0,0,2,-19.0,-33.4183,11.1197,-38.917,-37.5427,-37.0179,-36.6148,-35.6962,0.1,-38.917,0.9,0.0,-1.0,10,,0.9857,0,-33.4183,nan,0.0,nan,-1.0,nan,-38.917,nan,-37.5427,nan
160,2,twos,31,1,15,3,3,1,left_setter,defense,0,0,2,0,10,-19.0,-33.5928,11.0096,-39.0499,-37.8798,-37.1349,-36.7923,-35.6959,0.1,-39.0499,0.9,0.0,-1.0,10,,1.1602,0,-33.5928,nan,0.0,nan,-1.0,nan,-39.0499,nan,-37.8798,nan
160,2,twos,31,1,15,3,3,1,left_setter,defense,0,0,3,1,19,-19.0,-32.4326,14.6284,-39.1118,-37.9531,-37.4993,-36.6768,-35.693,0.1,-39.1118,0.9,0.0,-1.0,10,,0.0,1,-32.4326,nan,0.0,nan,-1.0,nan,-39.1118,nan,-37.9531,nan
160,2,twos,31,1,15,3,3,1,left_setter,defense,0,0,6,0,25,-19.0,-34.2355,10.0278,-39.3018,-38.2005,-37.6334,-36.9784,-35.7738,0.1,-39.3018,0.9,0.0,-1.0,10,ch05_reckless_count_to_bidder,1.8029,0,-34.2355,nan,0.0,nan,-1.0,nan,-39.3018,nan,-38.2005,nan
160,2,twos,31,1,16,4,0,2,bidder_partner,offense,0,0,1,1,4,20.0,35.4723,1.0053,34.7094,34.732,34.8024,35.6077,36.1315,1.0,34.7094,0.0,1.0,1.0,10,,0.0,1,nan,35.4723,nan,1.0,nan,1.0,nan,34.7094,nan,34.732
160,2,twos,31,1,16,4,0,2,bidder_partner,offense,0,0,4,0,20,20.0,35.4573,0.9757,34.7049,34.7397,34.8393,35.4797,36.1726,1.0,34.7049,0.0,1.0,1.0,10,,0.015,0,nan,35.4573,nan,1.0,nan,1.0,nan,34.7049,nan,34.7397
160,2,twos,31,1,16,4,0,2,bidder_partner,offense,0,0,6,0,23,20.0,35.1475,0.8282,34.6618,34.6654,34.6853,34.9994,35.6337,1.0,34.6618,0.0,1.0,1.0,10,,0.3247,0,nan,35.1475,nan,1.0,nan,1.0,nan,34.6618,nan,34.6654
160,2,twos,31,1,17,4,1,3,right_setter,defense,0,0,2,0,11,-19.0,-18.4861,15.1869,-36.813,-34.9514,-28.9842,-7.0316,-1.3873,0.5,-36.813,0.5,0.0,-1.0,10,ch05_reckless_count_to_bidder,0.5199,0,-18.4861,nan,0.0,nan,-1.0,nan,-36.813,nan,-34.9514,nan
160,2,twos,31,1,17,4,1,3,right_setter,defense,0,0,4,1,14,-19.0,-17.9662,15.4367,-36.5643,-34.9235,-28.9937,-5.0164,-1.2863,0.5,-36.5643,0.5,0.0,-1.0,10,,0.0,1,-17.9662,nan,0.0,nan,-1.0,nan,-36.5643,nan,-34.9235,nan
160,2,twos,31,1,17,4,1,3,right_setter,defense,0,0,5,0,15,-19.0,-19.2902,14.4087,-37.0814,-34.9607,-29.0485,-8.2493,-3.021,0.5,-37.0814,0.5,0.0,-1.0,10,ch05_reckless_count_to_bidder,1.324,0,-19.2902,nan,0.0,nan,-1.0,nan,-37.0814,nan,-34.9607,nan
160,2,twos,31,1,18,4,2,0,bidder,offense,0,0,3,1,12,20.0,9.736,20.4122,-17.9088,-9.5692,9.0779,11.0909,36.7667,0.3,-17.9088,0.0,0.3,-0.4,10,,0.0,1,nan,9.736,nan,0.3,nan,-0.4,nan,-17.9088,nan,-9.5692
160,2,twos,31,1,19,4,3,1,left_setter,defense,0,0,0,0,2,-19.0,-19.0992,24.3355,-35.0268,-34.8669,-34.8372,-34.7776,20.5034,0.3,-35.0268,0.7,0.2,-0.6,10,,0.019,0,-19.0992,nan,0.2,nan,-0.6,nan,-35.0268,nan,-34.8669,nan
160,2,twos,31,1,19,4,3,1,left_setter,defense,0,0,2,1,10,-19.0,-19.0803,24.3945,-35.0342,-34.9045,-34.8356,-34.7806,20.6342,0.3,-35.0342,0.7,0.2,-0.6,10,,0.0,1,-19.0803,nan,0.2,nan,-0.6,nan,-35.0342,nan,-34.9045,nan
160,2,twos,31,1,19,4,3,1,left_setter,defense,0,0,6,0,25,-19.0,-29.436,11.957,-37.6647,-35.2035,-34.8781,-34.8264,-10.8898,0.2,-37.6647,0.8,0.0,-1.0,10,ch05_reckless_count_to_bidder,10.3557,0,-29.436,nan,0.0,nan,-1.0,nan,-37.6647,nan,-35.2035,nan
160,2,twos,31,1,20,5,0,0,bidder,offense,0,0,4,0,16,20.0,17.7929,24.6641,-19.878,-19.878,33.6731,33.7645,33.9418,0.7,-19.878,0.3,0.7,0.4,10,,0.0043,0,nan,17.7929,nan,0.7,nan,0.4,nan,-19.878,nan,-19.878
160,2,twos,31,1,20,5,0,0,bidder,offense,0,0,5,1,18,20.0,17.7972,24.6472,-19.8482,-19.8482,33.6712,33.7659,33.9172,0.7,-19.8482,0.3,0.7,0.4,10,,0.0,1,nan,17.7972,nan,0.7,nan,0.4,nan,-19.8482,nan,-19.8482
160,2,twos,31,1,21,5,1,1,left_setter,defense,0,0,0,1,2,-19.0,-17.3785,13.2988,-36.9768,-35.3929,-14.455,-13.0425,0.4453,0.7,-36.9768,0.3,0.0,-1.0,10,,4.1659,0,-17.3785,nan,0.0,nan,-1.0,nan,-36.9768,nan,-35.3929,nan
160,2,twos,31,1,21,5,1,1,left_setter,defense,0,0,6,0,25,-19.0,-13.2126,22.3592,-37.175,-35.6635,-34.6416,8.7577,9.2768,0.5,-37.175,0.5,0.0,-1.0,10,ch05_reckless_count_to_bidder,0.0,1,-13.2126,nan,0.0,nan,-1.0,nan,-37.175,nan,-35.6635,nan
160,2,twos,31,1,22,5,2,2,bidder_partner,offense,0,0,4,1,20,20.0,38.6489,0.1774,38.2939,38.5637,38.5637,38.8441,38.8441,1.0,38.2939,0.0,1.0,1.0,10,ch04_partner_safe_count_donation_current_control,0.0,1,nan,38.6489,nan,1.0,nan,1.0,nan,38.2939,nan,38.5637
160,2,twos,31,1,23,5,3,3,right_setter,defense,0,0,5,1,15,-19.0,-39.2815,0.0232,-39.3099,-39.3099,-39.2626,-39.2626,-39.2626,0.0,-39.3099,1.0,0.0,-1.0,10,ch05_reckless_count_to_bidder,0.0,1,-39.2815,nan,0.0,nan,-1.0,nan,-39.3099,nan,-39.3099,nan
160,2,twos,31,1,24,6,0,2,bidder_partner,offense,0,0,6,1,23,20.0,21.8657,0.3464,21.4415,21.4415,22.1485,22.1485,22.1485,1.0,21.4415,0.0,1.0,1.0,10,,0.0,1,nan,21.8657,nan,1.0,nan,1.0,nan,21.4415,nan,21.4415
160,2,twos,31,1,25,6,1,3,right_setter,defense,0,0,2,1,11,-19.0,-21.9888,0.0,-21.9888,-21.9888,-21.9888,-21.9888,-21.9888,0.0,-21.9888,1.0,0.0,-1.0,10,ch05_reckless_count_to_bidder,0.0,1,-21.9888,nan,0.0,nan,-1.0,nan,-21.9888,nan,-21.9888,nan
160,2,twos,31,1,26,6,2,0,bidder,offense,0,0,4,1,16,20.0,24.3989,0.0,24.3989,24.3989,24.3989,24.3989,24.3989,1.0,24.3989,0.0,1.0,1.0,10,,0.0,1,nan,24.3989,nan,1.0,nan,1.0,nan,24.3989,nan,24.3989
160,2,twos,31,1,27,6,3,1,left_setter,defense,0,0,6,1,25,-19.0,-22.1119,0.0,-22.1119,-22.1119,-22.1119,-22.1119,-22.1119,0.0,-22.1119,1.0,0.0,-1.0,10,ch05_reckless_count_to_bidder,0.0,1,-22.1119,nan,0.0,nan,-1.0,nan,-22.1119,nan,-22.1119,nan
170,1,ones,31,1,0,0,0,0,bidder,offense,0,0,0,1,1,20.0,22.3656,22.1453,-24.7058,21.9103,26.9011,38.6282,41.0346,0.8,-24.7058,0.1,0.8,0.6,10,,0.0,1,nan,22.3656,nan,0.8,nan,0.6,nan,-24.7058,nan,21.9103
170,1,ones,31,1,0,0,0,0,bidder,offense,0,0,1,0,10,20.0,9.2083,21.3968,-15.6973,-11.9186,-0.1013,24.7149,38.5926,0.4,-15.6973,0.0,0.4,-0.2,10,,13.1573,0,nan,9.2083,nan,0.4,nan,-0.2,nan,-15.6973,nan,-11.9186
170,1,ones,31,1,0,0,0,0,bidder,offense,0,0,2,0,14,20.0,21.4139,19.604,-15.1994,9.6566,23.0514,34.6964,40.067,0.7,-15.1994,0.0,0.7,0.4,10,,0.9517,0,nan,21.4139,nan,0.7,nan,0.4,nan,-15.1994,nan,9.6566
170,1,ones,31,1,0,0,0,0,bidder,offense,0,0,3,0,18,20.0,16.3117,22.4465,-28.3584,1.8629,22.7954,28.7168,41.2383,0.6,-28.3584,0.1,0.6,0.2,10,,6.0539,0,nan,16.3117,nan,0.6,nan,0.2,nan,-28.3584,nan,1.8629
170,1,ones,31,1,0,0,0,0,bidder,offense,0,0,4,0,20,20.0,21.7321,21.1786,-24.3293,21.8824,25.1468,34.5759,40.7443,0.8,-24.3293,0.1,0.8,0.6,10,,0.6336,0,nan,21.7321,nan,0.8,nan,0.6,nan,-24.3293,nan,21.8824
170,1,ones,31,1,0,0,0,0,bidder,offense,0,0,5,0,22,20.0,21.4015,22.8553,-27.4398,9.6204,28.0885,38.9584,40.8871,0.7,-27.4398,0.1,0.7,0.4,10,,0.9641,0,nan,21.4015,nan,0.7,nan,0.4,nan,-27.4398,nan,9.6204
170,1,ones,31,1,0,0,0,0,bidder,offense,0,0,6,0,27,20.0,20.6259,21.9463,-16.4252,-1.3015,28.031,38.0412,40.3794,0.7,-16.4252,0.0,0.7,0.4,10,,1.7397,0,nan,20.6259,nan,0.7,nan,0.4,nan,-16.4252,nan,-1.3015
170,1,ones,31,1,1,0,1,1,left_setter,defense,0,0,0,1,2,-19.0,-4.0548,27.8102,-40.3266,-33.5506,-10.9483,9.611,34.3284,0.7,-40.3266,0.3,0.2,-0.6,10,,0.0,1,-4.0548,nan,0.2,nan,-0.6,nan,-40.3266,nan,-33.5506,nan
170,1,ones,31,1,1,0,1,1,left_setter,defense,0,0,1,0,4,-19.0,-12.4017,21.3865,-40.4699,-20.5511,-17.8511,-9.4797,2.354,0.6,-40.4699,0.4,0.1,-0.8,10,,8.3468,0,-12.4017,nan,0.1,nan,-0.8,nan,-40.4699,nan,-20.5511,nan
170,1,ones,31,1,2,0,2,2,bidder_partner,offense,0,0,2,1,7,20.0,-29.9976,12.9199,-41.7915,-41.724,-41.245,-20.3208,-13.5291,0.0,-41.7915,0.8,0.0,-1.0,10,,0.0,1,nan,-29.9976,nan,0.0,nan,-1.0,nan,-41.7915,nan,-41.724
170,1,ones,31,1,3,0,3,3,right_setter,defense,0,0,2,1,11,-19.0,29.8224,12.8015,9.0631,19.7437,36.4414,41.0266,41.2636,1.0,9.0631,0.0,0.6,0.2,10,,0.0,1,29.8224,nan,0.6,nan,0.2,nan,9.0631,nan,19.7437,nan
170,1,ones,31,1,3,0,3,3,right_setter,defense,0,0,4,0,16,-19.0,28.9878,13.1959,6.4543,19.0058,32.7138,40.9971,41.2331,1.0,6.4543,0.0,0.7,0.4,10,,0.8346,0,28.9878,nan,0.7,nan,0.4,nan,6.4543,nan,19.0058,nan
170,1,ones,31,1,4,1,0,1,left_setter,defense,0,0,1,0,4,-19.0,-19.87,24.0077,-41.1166,-39.2883,-32.4184,-22.9987,21.3031,0.3,-41.1166,0.7,0.2,-0.6,10,,7.7208,0,-19.87,nan,0.2,nan,-0.6,nan,-41.1166,nan,-39.2883,nan
170,1,ones,31,1,4,1,0,1,left_setter,defense,0,0,2,0,6,-19.0,-24.6249,16.5908,-40.9262,-39.2345,-36.4168,-18.1281,0.0222,0.4,-40.9262,0.7,0.0,-1.0,10,,12.4758,0,-24.6249,nan,0.0,nan,-1.0,nan,-40.9262,nan,-39.2345,nan
170,1,ones,31,1,4,1,0,1,left_setter,defense,0,0,3,0,15,-19.0,-15.8529,26.5246,-41.0506,-39.1309,-33.2388,-10.7971,22.3814,0.4,-41.0506,0.6,0.2,-0.6,10,,3.7038,0,-15.8529,nan,0.2,nan,-0.6,nan,-41.0506,nan,-39.1309,nan
170,1,ones,31,1,4,1,0,1,left_setter,defense,0,0,4,1,19,-19.0,-12.1491,27.6403,-40.9697,-38.8699,-31.3407,-2.3993,21.5738,0.5,-40.9697,0.5,0.2,-0.6,10,,0.0,1,-12.1491,nan,0.2,nan,-0.6,nan,-40.9697,nan,-38.8699,nan
170,1,ones,31,1,4,1,0,1,left_setter,defense,0,0,5,0,21,-19.0,-20.2787,22.902,-40.8731,-38.71,-30.2949,-21.1499,11.0342,0.3,-40.8731,0.7,0.1,-0.8,10,,8.1296,0,-20.2787,nan,0.1,nan,-0.8,nan,-40.8731,nan,-38.71,nan
170,1,ones,31,1,4,1,0,1,left_setter,defense,0,0,6,0,23,-19.0,-19.5222,22.9381,-40.8683,-38.462,-28.996,-22.8924,10.262,0.3,-40.8683,0.7,0.1,-0.8,10,,7.3731,0,-19.5222,nan,0.1,nan,-0.8,nan,-40.8683,nan,-38.462,nan
170,1,ones,31,1,5,1,1,2,bidder_partner,offense,0,0,5,0,17,20.0,-5.6368,29.5463,-41.3641,-40.6461,-12.6593,10.0245,37.3254,0.2,-41.3641,0.4,0.2,-0.6,10,,10.2264,0,nan,-5.6368,nan,0.2,nan,-0.6,nan,-41.3641,nan,-40.6461
170,1,ones,31,1,5,1,1,2,bidder_partner,offense,0,0,6,1,26,20.0,4.5896,27.4304,-41.501,-19.9322,-3.3458,11.6717,40.1589,0.3,-41.501,0.3,0.3,-0.4,10,,0.0,1,nan,4.5896,nan,0.3,nan,-0.4,nan,-41.501,nan,-19.9322
170,1,ones,31,1,6,1,2,3,right_setter,defense,0,0,0,0,5,-19.0,-12.4361,24.607,-41.5507,-37.0366,-22.1107,13.0679,16.6722,0.4,-41.5507,0.6,0.1,-0.8,10,,20.9903,0,-12.4361,nan,0.1,nan,-0.8,nan,-41.5507,nan,-37.0366,nan
170,1,ones,31,1,6,1,2,3,right_setter,defense,0,0,1,0,9,-19.0,-13.5486,23.1537,-41.539,-37.3432,-27.2407,8.5709,15.266,0.5,-41.539,0.6,0.0,-1.0,10,,22.1029,0,-13.5486,nan,0.0,nan,-1.0,nan,-41.539,nan,-37.3432,nan
170,1,ones,31,1,6,1,2,3,right_setter,defense,0,0,3,0,13,-19.0,-15.8723,24.6086,-41.6351,-37.9031,-28.9403,9.0567,15.3938,0.4,-41.6351,0.6,0.0,-1.0,10,,24.4266,0,-15.8723,nan,0.0,nan,-1.0,nan,-41.6351,nan,-37.9031,nan
170,1,ones,31,1,6,1,2,3,right_setter,defense,0,0,4,1,16,-19.0,8.5543,25.1389,-26.1864,-14.4917,4.057,23.7148,39.0556,0.8,-26.1864,0.2,0.5,0.0,10,,0.0,1,8.5543,nan,0.5,nan,0.0,nan,-26.1864,nan,-14.4917,nan
170,1,ones,31,1,6,1,2,3,right_setter,defense,0,0,5,0,24,-19.0,-19.0521,22.2996,-41.5588,-37.9564,-32.4717,-18.3495,14.9612,0.4,-41.5588,0.7,0.0,-1.0,10,,27.6063,0,-19.0521,nan,0.0,nan,-1.0,nan,-41.5588,nan,-37.9564,nan
170,1,ones,31,1,6,1,2,3,right_setter,defense,0,0,6,0,25,-19.0,-25.8838,13.7307,-41.5635,-37.9071,-34.7858,-19.9175,-6.6487,0.3,-41.5635,0.7,0.0,-1.0,10,ch05_reckless_count_to_bidder,34.4381,0,-25.8838,nan,0.0,nan,-1.0,nan,-41.5635,nan,-37.9071,nan
170,1,ones,31,1,7,1,3,0,bidder,offense,0,0,3,1,18,20.0,24.3959,14.971,-4.1294,12.215,25.8412,37.7946,38.7658,0.7,-4.1294,0.0,0.7,0.4,10,,0.0,1,nan,24.3959,nan,0.7,nan,0.4,nan,-4.1294,nan,12.215
170,1,ones,31,1,7,1,3,0,bidder,offense,0,0,4,0,20,20.0,3.8127,12.9707,-20.7781,-5.6583,2.4093,14.5332,16.6672,0.0,-20.7781,0.1,0.0,-1.0,10,,20.5831,0,nan,3.8127,nan,0.0,nan,-1.0,nan,-20.7781,nan,-5.6583
170,1,ones,31,1,8,2,0,3,right_setter,defense,0,0,0,0,5,-19.0,-7.9131,21.9574,-31.5837,-21.6903,-18.1636,-4.1859,22.9061,0.6,-31.5837,0.5,0.2,-0.6,10,,0.9811,0,-7.9131,nan,0.2,nan,-0.6,nan,-31.5837,nan,-21.6903,nan
170,1,ones,31,1,8,2,0,3,right_setter,defense,0,0,1,1,9,-19.0,-6.932,24.5201,-37.7559,-21.6412,-17.65,2.5144,23.9327,0.6,-37.7559,0.4,0.2,-0.6,10,,0.0,1,-6.932,nan,0.2,nan,-0.6,nan,-37.7559,nan,-21.6412,nan
170,1,ones,31,1,8,2,0,3,right_setter,defense,0,0,3,0,13,-19.0,-6.9823,28.1634,-38.1248,-37.3712,-22.3111,-1.1573,36.2079,0.5,-38.1248,0.5,0.2,-0.6,10,,0.0503,0,-6.9823,nan,0.2,nan,-0.6,nan,-38.1248,nan,-37.3712,nan
170,1,ones,31,1,8,2,0,3,right_setter,defense,0,0,5,0,24,-19.0,-14.1011,23.6995,-40.5218,-37.86,-21.6422,-3.6405,6.7017,0.4,-40.5218,0.6,0.1,-0.8,10,,7.1691,0,-14.1011,nan,0.1,nan,-0.8,nan,-40.5218,nan,-37.86,nan
170,1,ones,31,1,8,2,0,3,right_setter,defense,0,0,6,0,25,-19.0,-13.3341,24.1888,-40.5,-37.8671,-22.8451,0.7803,5.5514,0.4,-40.5,0.6,0.1,-0.8,10,,6.4022,0,-13.3341,nan,0.1,nan,-0.8,nan,-40.5,nan,-37.8671,nan
170,1,ones,31,1,9,2,1,0,bidder,offense,0,0,1,1,10,20.0,12.5999,8.903,1.0548,3.7072,10.7872,13.9932,24.8146,0.3,1.0548,0.0,0.3,-0.4,10,,0.0,1,nan,12.5999,nan,0.3,nan,-0.4,nan,1.0548,nan,3.7072
170,1,ones,31,1,9,2,1,0,bidder,offense,0,0,2,0,14,20.0,0.3077,15.5555,-27.663,-5.5517,0.4544,6.0126,14.2531,0.1,-27.663,0.2,0.1,-0.8,10,,12.2922,0,nan,0.3077,nan,0.1,nan,-0.8,nan,-27.663,nan,-5.5517
170,1,ones,31,1,9,2,1,0,bidder,offense,0,0,4,0,20,20.0,-8.4795,7.8932,-21.232,-15.0792,-10.9436,-2.6893,0.133,0.0,-21.232,0.2,0.0,-1.0,10,,21.0794,0,nan,-8.4795,nan,0.0,nan,-1.0,nan,-21.232,nan,-15.0792
170,1,ones,31,1,9,2,1,0,bidder,offense,0,0,5,0,22,20.0,9.8777,17.9253,-10.1398,-6.8542,3.3464,12.534,39.1378,0.3,-10.1398,0.0,0.3,-0.4,10,,2.7222,0,nan,9.8777,nan,0.3,nan,-0.4,nan,-10.1398,nan,-6.8542
170,1,ones,31,1,9,2,1,0,bidder,offense,0,0,6,0,27,20.0,-0.4459,14.2868,-22.1467,-7.8628,-2.3254,-1.4321,14.3357,0.1,-22.1467,0.2,0.1,-0.8,10,,13.0458,0,nan,-0.4459,nan,0.1,nan,-0.8,nan,-22.1467,nan,-7.8628
170,1,ones,31,1,10,2,2,1,left_setter,defense,0,0,2,1,6,-19.0,5.4018,27.146,-37.3894,-17.3292,11.1475,14.5784,37.1664,0.8,-37.3894,0.2,0.3,-0.4,10,,0.0,1,5.4018,nan,0.3,nan,-0.4,nan,-37.3894,nan,-17.3292,nan
170,1,ones,31,1,11,2,3,2,bidder_partner,offense,0,0,3,1,8,20.0,-25.4511,22.2675,-40.6122,-40.0753,-40.0059,-33.3484,0.3421,0.1,-40.6122,0.7,0.1,-0.8,10,ch04_partner_unsafe_count_to_defense,0.0,1,nan,-25.4511,nan,0.1,nan,-0.8,nan,-40.6122,nan,-40.0753
170,1,ones,31,1,12,3,0,3,right_setter,defense,0,0,0,1,5,-19.0,-10.3613,26.9201,-35.5626,-34.8453,-33.4307,6.9107,27.6023,0.5,-35.5626,0.5,0.2,-0.6,10,,0.0,1,-10.3613,nan,0.2,nan,-0.6,nan,-35.5626,nan,-34.8453,nan
170,1,ones,31,1,12,3,0,3,right_setter,defense,0,0,3,0,13,-19.0,-10.616,30.9458,-35.7527,-35.5479,-34.74,6.0755,31.5883,0.4,-35.7527,0.6,0.3,-0.4,10,,0.2547,0,-10.616,nan,0.3,nan,-0.4,nan,-35.7527,nan,-35.5479,nan
170,1,ones,31,1,12,3,0,3,right_setter,defense,0,0,5,0,24,-19.0,-10.6134,29.1164,-35.6477,-35.1694,-33.7909,11.557,35.537,0.4,-35.6477,0.6,0.2,-0.6,10,,0.2521,0,-10.6134,nan,0.2,nan,-0.6,nan,-35.6477,nan,-35.1694,nan
170,1,ones,31,1,12,3,0,3,right_setter,defense,0,0,6,0,25,-19.0,-13.14,28.3293,-35.6606,-35.2011,-32.5589,-7.0016,35.5365,0.4,-35.6606,0.6,0.2,-0.6,10,,2.7787,0,-13.14,nan,0.2,nan,-0.6,nan,-35.6606,nan,-35.2011,nan
170,1,ones,31,1,13,3,1,0,bidder,offense,0,0,2,0,14,20.0,21.8716,13.7852,-3.0018,10.0615,28.307,33.5418,33.5736,0.6,-3.0018,0.0,0.6,0.2,10,,0.4826,0,nan,21.8716,nan,0.6,nan,0.2,nan,-3.0018,nan,10.0615
170,1,ones,31,1,13,3,1,0,bidder,offense,0,0,4,0,20,20.0,7.2659,8.7451,-10.5314,10.6109,11.0216,12.161,12.2723,0.0,-10.5314,0.0,0.0,-1.0,10,,15.0883,0,nan,7.2659,nan,0.0,nan,-1.0,nan,-10.5314,nan,10.6109
170,1,ones,31,1,13,3,1,0,bidder,offense,0,0,5,1,22,20.0,22.3542,14.6889,0.4995,6.406,24.9427,35.6409,35.7194,0.6,0.4995,0.0,0.6,0.2,10,,0.0,1,nan,22.3542,nan,0.6,nan,0.2,nan,0.4995,nan,6.406
170,1,ones,31,1,13,3,1,0,bidder,offense,0,0,6,0,27,20.0,18.4263,15.9958,-4.6103,2.0583,11.9042,33.5896,33.8825,0.5,-4.6103,0.0,0.5,0.0,10,,3.9279,0,nan,18.4263,nan,0.5,nan,0.0,nan,-4.6103,nan,2.0583
170,1,ones,31,1,14,3,2,1,left_setter,defense,0,0,6,1,23,-19.0,-31.8622,0.8979,-32.9165,-32.7131,-31.8052,-31.7495,-31.5352,0.0,-32.9165,1.0,0.0,-1.0,10,,0.0,1,-31.8622,nan,0.0,nan,-1.0,nan,-32.9165,nan,-32.7131,nan
170,1,ones,31,1,15,3,3,2,bidder_partner,offense,0,0,1,1,3,20.0,-6.5386,26.0964,-33.7806,-33.6596,-12.8844,3.763,33.45,0.2,-33.7806,0.4,0.2,-0.6,10,,0.0,1,nan,-6.5386,nan,0.2,nan,-0.6,nan,-33.7806,nan,-33.6596
170,1,ones,31,1,15,3,3,2,bidder_partner,offense,0,0,4,0,12,20.0,-6.5503,26.0838,-33.716,-33.6588,-12.8198,2.7764,33.4915,0.2,-33.716,0.4,0.2,-0.6,10,,0.0117,0,nan,-6.5503,nan,0.2,nan,-0.6,nan,-33.716,nan,-33.6588
170,1,ones,31,1,15,3,3,2,bidder_partner,offense,0,0,5,0,17,20.0,-6.6261,26.0608,-33.8208,-33.6804,-12.7767,3.1942,33.448,0.2,-33.8208,0.4,0.2,-0.6,10,,0.0875,0,nan,-6.6261,nan,0.2,nan,-0.6,nan,-33.8208,nan,-33.6804
170,1,ones,31,1,16,4,0,0,bidder,offense,0,0,2,0,14,20.0,1.6508,19.2587,-25.4249,-10.549,-6.0338,7.6835,34.086,0.2,-25.4249,0.2,0.2,-0.6,10,,5.3415,0,nan,1.6508,nan,0.2,nan,-0.6,nan,-25.4249,nan,-10.549
170,1,ones,31,1,16,4,0,0,bidder,offense,0,0,4,0,20,20.0,5.2926,18.4998,-11.4488,-9.3015,-5.0603,-1.3855,34.1124,0.3,-11.4488,0.0,0.3,-0.4,10,,1.6998,0,nan,5.2926,nan,0.3,nan,-0.4,nan,-11.4488,nan,-9.3015
170,1,ones,31,1,16,4,0,0,bidder,offense,0,0,6,1,27,20.0,6.9923,19.1685,-17.0858,-9.4169,5.4796,9.1176,34.0951,0.3,-17.0858,0.0,0.3,-0.4,10,,0.0,1,nan,6.9923,nan,0.3,nan,-0.4,nan,-17.0858,nan,-9.4169
170,1,ones,31,1,17,4,1,1,left_setter,defense,0,0,5,1,21,-19.0,-14.2247,8.6404,-31.5943,-10.5729,-10.4863,-9.6837,-9.4992,0.8,-31.5943,0.2,0.0,-1.0,10,,0.0,1,-14.2247,nan,0.0,nan,-1.0,nan,-31.5943,nan,-10.5729,nan
170,1,ones,31,1,18,4,2,2,bidder_partner,offense,0,0,0,1,0,20.0,-20.6151,11.6482,-34.1631,-32.3943,-28.1648,-9.8758,-8.9745,0.0,-34.1631,0.5,0.0,-1.0,10,,0.0,1,nan,-20.6151,nan,0.0,nan,-1.0,nan,-34.1631,nan,-32.3943
