game_idx,seed,decl_id,decl_name,bid_value,decision_idx,trick_idx,trick_position,actor,seat_role,team,offense_score_before,defense_score_before,actual_action_domino,legal_action_count,top_mean_domino,top_mean,top_threshold_domino,top_threshold_mass,safest_tail_domino,safest_lower_tail_mass,actual_mean_rank_desc,actual_threshold_rank_desc,actual_lower_tail_rank_asc,decision_scalar_ev_lying_by_omission,decision_multi_peak_action_count,decision_max_std,decision_max_shelf_gap,decision_max_hidden_impact,decision_max_hidden_downside,decision_max_hidden_upside,strategy_context_tags,matched_position_detectors,distribution_shape_tags
4,10,1,ones,84,21,5,1,1,left_setter,defense,30,0,2-2,1,2-2,10.458389282226562,2-2,1.0,2-2,0.0,1,1,1,False,1,10.394604682922363,34,7.170093536376953,5.576741695404053,7.170093536376953,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|multi_peak_pdf|wide_shelf_gap
4,10,1,ones,84,22,5,2,2,bidder_partner,offense,30,0,0-0,2,0-0,7.0836992263793945,0-0,0.0,0-0,0.0,1,1,1,False,2,15.216309547424316,33,20.799259662628174,19.91423225402832,20.799259662628174,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap
4,10,1,ones,84,23,5,3,3,right_setter,defense,30,0,6-2,1,6-2,-4.92739200592041,6-2,1.0,6-2,0.0,1,1,1,False,1,15.602127075195312,34,22.7274808883667,10.719146728515625,22.7274808883667,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
4,10,1,ones,84,24,6,0,1,left_setter,defense,30,1,6-5,1,6-5,-6.1009931564331055,6-5,1.0,6-5,0.0,1,1,1,False,1,15.539405822753906,34,22.63595676422119,10.7074556350708,22.63595676422119,late_hand|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
4,10,1,ones,84,25,6,1,2,bidder_partner,offense,30,1,6-6,1,6-6,16.689563751220703,6-6,0.0,6-6,0.0,1,1,1,False,0,0.001317305606789887,0,0.00140380859375,0.0012359619140625,0.00140380859375,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
4,10,1,ones,84,26,6,2,3,right_setter,defense,30,1,6-4,1,6-4,-16.479366302490234,6-4,1.0,6-4,0.0,1,1,1,False,0,1.9073486328125e-06,0,1.9073486328125e-06,0.0,1.9073486328125e-06,late_hand|setter_count_pressure,first_trick_public_belief_update|late_trick_threshold_closure|setter_count_before_certainty,
4,10,1,ones,84,27,6,3,0,bidder,offense,30,1,6-0,1,6-0,16.704256057739258,6-0,0.0,6-0,0.0,1,1,1,False,0,1.9073486328125e-06,0,0.0,0.0,0.0,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
5,11,4,fours,84,0,0,0,0,bidder,offense,0,0,4-2,7,6-5,11.247919082641602,3-3,0.0,6-5,0.0234375,3,4,5,True,7,24.337858200073242,76,26.387582302093506,17.596317887306213,25.176644802093506,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
5,11,4,fours,84,1,0,1,1,left_setter,defense,0,0,6-2,7,3-2,-3.4381842613220215,6-2,0.828125,6-2,0.3515625,2,1,1,True,7,28.869949340820312,83,32.089551873505116,21.243482768535614,29.955505821853876,first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
5,11,4,fours,84,2,0,2,2,bidder_partner,offense,0,0,5-4,1,5-4,-10.307828903198242,5-4,0.0,5-4,0.4296875,1,1,1,False,1,26.763261795043945,83,27.64854747802019,22.50667417049408,25.70844331756234,called_suit_pressure|first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
5,11,4,fours,84,3,0,3,3,right_setter,defense,0,0,6-4,2,6-4,10.32741928100586,4-4,1.0,4-4,0.0,1,2,2,True,2,15.85949420928955,55,13.331268310546875,9.629680573940277,13.331268310546875,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure,last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
5,11,4,fours,84,4,1,0,3,right_setter,defense,0,11,4-4,6,4-4,-2.9504706859588623,4-4,1.0,4-4,0.2109375,1,1,1,True,6,19.502269744873047,57,26.38602328300476,14.939095497131348,25.33133578300476,called_suit_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
5,11,4,fours,84,5,1,1,0,bidder,offense,0,11,4-3,3,4-3,5.570537567138672,4-0,0.0,4-0,0.0,1,3,2,True,3,14.206435203552246,44,17.68307590484619,12.545465230941772,16.58932590484619,called_suit_pressure,first_trick_public_belief_update,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
5,11,4,fours,84,6,1,2,1,left_setter,defense,0,11,3-2,6,3-2,21.610090255737305,0-0,1.0,5-5,0.0,1,5,2,True,6,17.574804306030273,54,17.574669420719147,17.574669420719147,14.908475875854492,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
5,11,4,fours,84,7,1,3,2,bidder_partner,offense,0,11,6-1,6,6-1,-19.25986099243164,2-0,0.0,2-0,0.6484375,1,6,4,True,6,20.6987361907959,65,16.485242903232574,15.755077362060547,15.061135798692703,last_to_act|partner_count_donation,first_trick_public_belief_update|last_to_act_closure_policy|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
5,11,4,fours,84,8,2,0,3,right_setter,defense,0,17,5-1,5,5-3,-18.26959800720215,5-1,1.0,6-6,0.6328125,2,1,3,True,5,14.244274139404297,41,16.13873714208603,12.10944938659668,14.403246134519577,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
5,11,4,fours,84,9,2,1,0,bidder,offense,0,17,6-5,1,6-5,15.797056198120117,6-5,0.0,6-5,0.0,1,1,1,False,1,14.27118968963623,41,15.701365686953068,15.701365686953068,13.190727233886719,,first_trick_public_belief_update,hidden_threat_large_impact|multi_peak_pdf|wide_shelf_gap
5,11,4,fours,84,10,2,2,1,left_setter,defense,0,17,5-5,1,5-5,15.7261962890625,5-5,1.0,5-5,0.0,1,1,1,False,1,11.838431358337402,38,12.799871444702148,8.477837085723877,12.799871444702148,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|multi_peak_pdf|wide_shelf_gap
5,11,4,fours,84,11,2,3,2,bidder_partner,offense,0,17,5-0,1,5-0,-19.931015014648438,5-0,0.0,5-0,0.4765625,1,1,1,False,1,10.540148735046387,29,15.580854415893555,15.580854415893555,11.426298141479492,last_to_act|partner_count_donation,first_trick_public_belief_update|last_to_act_closure_policy|partner_forcedness_and_safety,hidden_threat_large_impact|large_lower_tail|multi_peak_pdf|wide_shelf_gap
5,11,4,fours,84,12,3,0,1,left_setter,defense,0,33,0-0,4,0-0,1.9276005029678345,0-0,1.0,0-0,0.0,1,1,1,False,4,11.876458168029785,29,11.703456282615662,11.703456282615662,11.34334909915924,setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap
5,11,4,fours,84,13,3,1,2,bidder_partner,offense,0,33,3-0,2,3-0,-1.9074594974517822,2-0,0.0,2-0,0.0,1,2,2,True,2,11.460637092590332,29,11.84920620918274,10.455180883407593,11.84920620918274,,first_trick_public_belief_update,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
5,11,4,fours,84,14,3,2,3,right_setter,defense,0,33,5-2,4,5-2,-12.60165786743164,5-2,1.0,5-2,0.0,1,1,1,False,3,1.410987138748169,3,0.9956083297729492,0.9956083297729492,0.9798803329467773,,first_trick_public_belief_update,high_variance_close_mean|multi_peak_pdf
5,11,4,fours,84,15,3,3,0,bidder,offense,0,33,6-0,1,6-0,12.277996063232422,6-0,0.0,6-0,0.0,1,1,1,False,0,0.09074454754590988,0,0.30669593811035156,0.30669593811035156,0.04199981689453125,last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,
5,11,4,fours,84,16,4,0,1,left_setter,defense,0,34,1-1,3,1-1,3.8994252681732178,1-0,1.0,1-0,0.0,1,2,2,True,3,11.211372375488281,28,13.725421667098999,13.725421667098999,8.79834771156311,late_hand|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
5,11,4,fours,84,17,4,1,2,bidder_partner,offense,0,34,3-1,1,3-1,-0.5955097675323486,3-1,0.0,3-1,0.0,1,1,1,False,1,11.542824745178223,27,11.800925970077515,11.800925970077515,11.085718393325806,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|multi_peak_pdf|wide_shelf_gap
5,11,4,fours,84,18,4,2,3,right_setter,defense,0,34,6-6,3,6-6,-12.288643836975098,5-3,1.0,5-3,0.0,1,3,3,True,1,0.9554315805435181,2,1.225478172302246,1.225478172302246,0.8024225234985352,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission
5,11,4,fours,84,19,4,3,0,bidder,offense,0,34,4-0,3,4-0,13.690073013305664,3-3,0.0,3-3,0.0,1,2,2,True,0,0.017991572618484497,0,0.02404308319091797,0.02146434783935547,0.02404308319091797,called_suit_pressure|last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
5,11,4,fours,84,20,5,0,0,bidder,offense,1,34,3-3,2,3-3,12.46308708190918,3-3,0.0,3-3,0.0,1,1,1,False,0,0.024751989170908928,0,0.036126136779785156,0.026105880737304688,0.036126136779785156,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean
5,11,4,fours,84,21,5,1,1,left_setter,defense,1,34,2-1,2,2-1,5.534120082855225,1-0,1.0,1-0,0.0,1,2,2,True,2,10.208988189697266,25,17.997686862945557,17.997686862945557,5.979438304901123,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
5,11,4,fours,84,22,5,2,2,bidder_partner,offense,1,34,2-2,2,2-2,-2.2508363723754883,2-0,0.0,2-0,0.0,1,2,2,True,2,10.908281326293945,23,14.814570426940918,8.036774635314941,14.814570426940918,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
5,11,4,fours,84,23,5,3,3,right_setter,defense,1,34,6-3,2,6-3,-9.430648803710938,5-3,1.0,5-3,0.0,1,2,2,True,2,2.6749267578125,5,2.992481231689453,2.992481231689453,2.396730422973633,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission
5,11,4,fours,84,24,6,0,0,bidder,offense,2,34,4-1,1,4-1,11.256021499633789,4-1,0.0,4-1,0.0,1,1,1,False,0,0.02084825374186039,0,0.022545814514160156,0.022545814514160156,0.019278526306152344,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
5,11,4,fours,84,25,6,1,1,left_setter,defense,2,34,1-0,1,1-0,-11.772130966186523,1-0,1.0,1-0,0.0,1,1,1,False,0,1.9073486328125e-06,0,1.9073486328125e-06,1.9073486328125e-06,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
5,11,4,fours,84,26,6,2,2,bidder_partner,offense,2,34,2-0,1,2-0,11.424741744995117,2-0,0.0,2-0,0.0,1,1,1,False,0,1.9073486328125e-06,0,1.9073486328125e-06,1.9073486328125e-06,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
5,11,4,fours,84,27,6,3,3,right_setter,defense,2,34,5-3,1,5-3,-12.090651512145996,5-3,1.0,5-3,0.0,1,1,1,False,0,9.5367431640625e-07,0,0.0,0.0,0.0,last_to_act|late_hand,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure,
6,46198,6,sixes,84,0,0,0,0,bidder,offense,0,0,6-6,7,6-6,41.27098846435547,6-0,0.0,6-0,0.0,1,7,7,True,0,0.055537089705467224,0,0.03583526611328125,0.03583526611328125,0.022388458251953125,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,high_variance_close_mean|scalar_ev_lying_by_omission
6,46198,6,sixes,84,1,0,1,1,left_setter,defense,0,0,3-0,7,3-0,-33.185203552246094,3-0,0.515625,3-0,0.8515625,1,1,1,False,7,13.895727157592773,39,15.842718124389648,7.33572319149971,14.657301306724548,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_large_impact|high_variance_close_mean|large_lower_tail|multi_peak_pdf|wide_shelf_gap
6,46198,6,sixes,84,2,0,2,2,bidder_partner,offense,0,0,3-2,7,3-2,12.642827987670898,2-0,0.0,3-2,0.1015625,1,4,1,True,7,23.26446533203125,72,15.901803970336914,15.269087255001068,15.198678970336914,first_trick|partner_count_donation|partner_third_seat_support,partner_forcedness_and_safety|partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
6,46198,6,sixes,84,3,0,3,3,right_setter,defense,0,0,1-0,7,1-0,-41.766395568847656,0-0,0.0,0-0,1.0,1,2,2,True,0,0.011433200910687447,0,0.00888824462890625,0.00888824462890625,0.008090972900390625,defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure,last_to_act_closure_policy|setter_count_before_certainty,high_variance_close_mean|large_lower_tail|scalar_ev_lying_by_omission
6,46198,6,sixes,84,4,1,0,0,bidder,offense,6,0,6-4,6,6-4,41.301300048828125,6-0,0.0,6-0,0.0,1,5,5,True,0,0.17381557822227478,0,0.1869049072265625,0.1869049072265625,0.1288604736328125,called_suit_pressure,first_trick_public_belief_update,high_variance_close_mean|scalar_ev_lying_by_omission
6,46198,6,sixes,84,5,1,1,1,left_setter,defense,6,0,4-0,6,4-0,-41.879188537597656,2-2,0.0,2-2,1.0,1,2,2,True,0,0.02597697824239731,0,0.014774322509765625,0.013881683349609375,0.014774322509765625,,first_trick_public_belief_update,high_variance_close_mean|large_lower_tail|scalar_ev_lying_by_omission
6,46198,6,sixes,84,6,1,2,2,bidder_partner,offense,6,0,3-1,6,4-2,41.56534194946289,2-0,0.0,2-0,0.0,2,3,3,True,0,0.011302578262984753,0,0.0066680908203125,0.0066680908203125,0.0045623779296875,,first_trick_public_belief_update,high_variance_close_mean|scalar_ev_lying_by_omission
6,46198,6,sixes,84,7,1,3,3,right_setter,defense,6,0,4-3,6,4-3,-41.887474060058594,0-0,0.0,0-0,1.0,1,4,4,True,0,0.013117792084813118,0,0.012035369873046875,0.012035369873046875,0.00966644287109375,last_to_act|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty,high_variance_close_mean|large_lower_tail|scalar_ev_lying_by_omission
6,46198,6,sixes,84,8,2,0,0,bidder,offense,17,0,6-5,5,6-5,31.109760284423828,6-0,0.0,6-0,0.0,1,5,5,True,0,0.10617798566818237,0,0.09572982788085938,0.0614166259765625,0.09572982788085938,called_suit_pressure,first_trick_public_belief_update,high_variance_close_mean|scalar_ev_lying_by_omission
6,46198,6,sixes,84,9,2,1,1,left_setter,defense,17,0,5-4,5,5-4,-31.527130126953125,2-2,1.0,2-2,1.0,1,5,5,True,0,0.06353593617677689,0,0.03955268859863281,0.03382110595703125,0.03955268859863281,,first_trick_public_belief_update,high_variance_close_mean|large_lower_tail|scalar_ev_lying_by_omission
6,46198,6,sixes,84,10,2,2,2,bidder_partner,offense,17,0,4-2,5,4-2,31.066972732543945,2-0,0.0,2-0,0.0,1,4,4,True,0,0.023456603288650513,0,0.0141448974609375,0.0141448974609375,0.012477874755859375,,first_trick_public_belief_update,high_variance_close_mean|scalar_ev_lying_by_omission
6,46198,6,sixes,84,11,2,3,3,right_setter,defense,17,0,5-5,5,5-5,-31.236366271972656,0-0,1.0,0-0,1.0,1,5,5,True,0,0.014732683077454567,0,0.009828567504882812,0.0073795318603515625,0.009828567504882812,last_to_act|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty,high_variance_close_mean|large_lower_tail|scalar_ev_lying_by_omission
6,46198,6,sixes,84,12,3,0,0,bidder,offense,28,0,6-3,4,6-3,20.11573600769043,6-0,0.0,6-0,0.0,1,4,4,True,0,0.2772410213947296,0,0.2631950378417969,0.2631950378417969,0.16518783569335938,called_suit_pressure,first_trick_public_belief_update,high_variance_close_mean|scalar_ev_lying_by_omission
6,46198,6,sixes,84,13,3,1,1,left_setter,defense,28,0,2-2,4,2-2,-19.79416275024414,2-2,1.0,2-2,1.0,1,1,1,False,0,0.06572353839874268,0,0.03501319885253906,0.03501319885253906,0.03187370300292969,,first_trick_public_belief_update,high_variance_close_mean|large_lower_tail
6,46198,6,sixes,84,14,3,2,2,bidder_partner,offense,28,0,2-0,4,2-0,19.819873809814453,2-0,0.0,2-0,0.0,1,1,1,False,0,0.028591200709342957,0,0.013093948364257812,0.013093948364257812,0.012298583984375,,first_trick_public_belief_update,high_variance_close_mean
6,46198,6,sixes,84,15,3,3,3,right_setter,defense,28,0,0-0,4,0-0,-19.785337448120117,0-0,1.0,0-0,1.0,1,1,1,False,0,0.01200064830482006,0,0.010158538818359375,0.010158538818359375,0.008159637451171875,last_to_act|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty,high_variance_close_mean|large_lower_tail
6,46198,6,sixes,84,16,4,0,0,bidder,offense,29,0,6-2,3,6-2,18.858835220336914,6-0,0.0,6-0,0.0,1,3,3,True,0,0.04688091203570366,0,0.02201080322265625,0.021398544311523438,0.02201080322265625,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
6,46198,6,sixes,84,17,4,1,1,left_setter,defense,29,0,5-1,3,5-1,-18.915447235107422,5-1,1.0,5-1,1.0,1,1,1,False,0,0.021268298849463463,0,0.017566680908203125,0.017566680908203125,0.014104843139648438,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|large_lower_tail
6,46198,6,sixes,84,18,4,2,2,bidder_partner,offense,29,0,2-1,3,2-1,18.959720611572266,2-1,0.0,2-1,0.0,1,1,1,False,0,0.018536323681473732,0,0.016992568969726562,0.016992568969726562,0.012010574340820312,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean
6,46198,6,sixes,84,19,4,3,3,right_setter,defense,29,0,1-1,3,1-1,-18.932659149169922,1-1,1.0,1-1,1.0,1,1,1,False,0,0.007268053479492664,0,0.0059452056884765625,0.0055866241455078125,0.0059452056884765625,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,high_variance_close_mean|large_lower_tail
6,46198,6,sixes,84,20,5,0,0,bidder,offense,30,0,6-0,2,6-0,17.781051635742188,6-0,0.0,6-0,0.0,1,1,1,False,0,0.030791128054261208,0,0.020511627197265625,0.014331817626953125,0.020511627197265625,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean
6,46198,6,sixes,84,21,5,1,1,left_setter,defense,30,0,5-2,2,5-2,-17.86762809753418,5-2,1.0,5-2,0.0,1,1,1,False,0,0.049997471272945404,0,0.019237518310546875,0.01496124267578125,0.019237518310546875,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean
6,46198,6,sixes,84,22,5,2,2,bidder_partner,offense,30,0,4-4,2,4-4,17.774446487426758,3-3,0.0,3-3,0.0,1,2,2,True,0,0.01462196372449398,0,0.021253585815429688,0.014577865600585938,0.021253585815429688,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,high_variance_close_mean|scalar_ev_lying_by_omission
6,46198,6,sixes,84,23,5,3,3,right_setter,defense,30,0,4-1,2,4-1,-17.79831886291504,4-1,1.0,4-1,0.0,1,1,1,False,0,0.02042793482542038,0,0.022441864013671875,0.022441864013671875,0.018594741821289062,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,high_variance_close_mean
6,46198,6,sixes,84,24,6,0,0,bidder,offense,36,0,6-1,1,6-1,10.797004699707031,6-1,0.0,6-1,0.0,1,1,1,False,0,0.20229220390319824,0,0.24677753448486328,0.24677753448486328,0.18649673461914062,called_suit_pressure|late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
6,46198,6,sixes,84,25,6,1,1,left_setter,defense,36,0,5-3,1,5-3,-11.586235046386719,5-3,1.0,5-3,0.0,1,1,1,False,0,0.002401535864919424,0,0.0024385452270507812,0.0023632049560546875,0.0024385452270507812,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
6,46198,6,sixes,84,26,6,2,2,bidder_partner,offense,36,0,3-3,1,3-3,10.436263084411621,3-3,0.0,3-3,0.0,1,1,1,False,0,9.5367431640625e-07,0,0.0,0.0,0.0,late_hand,first_trick_public_belief_update|late_trick_threshold_closure,
6,46198,6,sixes,84,27,6,3,3,right_setter,defense,36,0,5-0,1,5-0,-11.486907005310059,5-0,1.0,5-0,0.0,1,1,1,False,0,1.9073486328125e-06,0,0.0,0.0,0.0,last_to_act|late_hand|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|late_trick_threshold_closure|setter_count_before_certainty,
7,18,0,blanks,84,0,0,0,0,bidder,offense,0,0,3-0,7,4-4,24.645153045654297,2-0,0.0,2-0,0.0,2,3,3,True,7,14.961142539978027,44,14.144638061523438,11.763633728027344,14.144638061523438,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_large_impact|high_variance_close_mean|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
7,18,0,blanks,84,1,0,1,1,left_setter,defense,0,0,0-0,1,0-0,-5.305418491363525,0-0,0.84375,0-0,0.328125,1,1,1,False,1,25.13070297241211,83,21.561325639486313,16.81893426179886,20.295700654387474,called_suit_pressure|first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
7,18,0,blanks,84,2,0,2,2,bidder_partner,offense,0,0,1-0,1,1-0,-27.60696029663086,1-0,0.0,1-0,0.7421875,1,1,1,False,1,17.12971305847168,33,14.689332008361816,11.172690987586975,13.578394412994385,called_suit_pressure|first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_large_impact|high_std|large_lower_tail|multi_peak_pdf|wide_shelf_gap
7,18,0,blanks,84,3,0,3,3,right_setter,defense,0,0,5-0,1,5-0,24.321365356445312,5-0,1.0,5-0,0.03125,1,1,1,False,1,18.48590087890625,41,14.87833023071289,11.09360659122467,14.72208023071289,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act|setter_count_pressure,last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_large_impact|high_std|multi_peak_pdf|wide_shelf_gap
7,18,0,blanks,84,4,1,0,1,left_setter,defense,0,6,5-1,6,5-1,-12.72093391418457,5-1,0.90625,5-1,0.40625,1,1,1,True,6,25.279376983642578,63,31.23611068725586,17.605699837207794,28.602169036865234,setter_count_pressure|setter_lead_pressure,defender_damage_lead_class|first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
7,18,0,blanks,84,5,1,1,2,bidder_partner,offense,0,6,6-5,2,6-5,-2.3794610500335693,5-3,0.0,6-5,0.3203125,1,2,1,True,2,25.89912986755371,83,16.011849761009216,16.011849761009216,13.089295595884323,,first_trick_public_belief_update,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
7,18,0,blanks,84,6,1,2,3,right_setter,defense,0,6,5-2,3,5-5,-9.006158828735352,5-2,0.921875,5-5,0.4375,2,1,2,True,3,26.84380531311035,81,32.257900059223175,18.786078214645386,28.976650059223175,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
7,18,0,blanks,84,7,1,3,0,bidder,offense,0,6,3-1,6,3-1,41.19573211669922,2-0,0.0,2-0,0.0,1,3,3,True,5,6.142175197601318,13,5.469387054443359,2.9049720764160156,5.469387054443359,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_large_impact|multi_peak_pdf|scalar_ev_lying_by_omission
7,18,0,blanks,84,8,2,0,2,bidder_partner,offense,1,6,1-1,5,1-1,-12.770044326782227,1-1,0.0,5-3,0.453125,1,1,2,True,5,26.148433685302734,81,22.859842479228973,15.494619369506836,21.384609788656235,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
7,18,0,blanks,84,9,2,1,3,right_setter,defense,1,6,5-4,5,5-4,-11.274190902709961,3-3,0.9296875,5-4,0.390625,1,2,1,True,5,25.70233917236328,80,25.22038459777832,17.913005828857422,23.22819709777832,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
7,18,0,blanks,84,10,2,2,0,bidder,offense,1,6,4-4,5,4-4,40.885459899902344,2-0,0.0,2-0,0.0,1,4,4,True,0,0.3023168444633484,0,0.15607452392578125,0.09253692626953125,0.15607452392578125,called_suit_pressure,first_trick_public_belief_update,high_variance_close_mean|scalar_ev_lying_by_omission
7,18,0,blanks,84,11,2,3,1,left_setter,defense,1,6,6-1,2,6-1,-24.524761199951172,6-1,0.9765625,4-1,0.65625,1,1,2,True,2,21.897441864013672,67,33.87691020965576,14.655481696128845,30.79097270965576,last_to_act|setter_count_pressure,first_trick_public_belief_update|last_to_act_closure_policy|setter_count_before_certainty,hidden_threat_large_impact|high_std|high_variance_close_mean|large_lower_tail|multi_peak_pdf|scalar_ev_lying_by_omission|wide_shelf_gap
