game_idx,seed,decl_id,decl_name,bid_value,bid_value_source,decision_idx,trick_idx,trick_position,actor,seat_role,team,partner_player,offense_score_before,defense_score_before,played_count_points_before,unplayed_count_points_public_before,current_trick_count_before,led_suit_before,led_suit_name_before,current_winner_before,current_winner_team_before,partner_currently_winning_before,opponent_currently_winning_before,actual_action_slot,actual_action_domino_id,actual_action_domino,candidate_slot,candidate_domino_id,candidate_domino,candidate_count_points,candidate_is_double,candidate_is_called_suit,candidate_can_follow_led,candidate_beats_current,candidate_would_win_trick_now,candidate_trick_rank,actor_hand_remaining_count,actor_hand_remaining_count_points,actor_hand_remaining_called_suit_count,actor_hand_remaining_double_count,legal_action_count,threshold_q,mean,std,threshold_mass,lower_tail_mass_le_neg18,q10,q25,q50,q75,q90,iqr,cvar_low_10,branch_entropy,branch_peak_count,branch_peak_bins,shelf_gap,samples,mean_rank_desc,threshold_rank_desc,lower_tail_rank_asc,mean_gap_to_best,threshold_gap_to_best,lower_tail_gap_to_safest,is_actual_action,is_top_mean_action,is_top_threshold_action,is_safest_lower_tail_action,high_variance_close_mean,scalar_ev_lying_by_omission,distribution_shape_tags,strategy_context_tags,matched_position_detectors,direct_label_readiness,missing_direct_label_fields,hidden_threat_available,hidden_threat_rows,top_hidden_impact_holder,top_hidden_impact_domino,top_hidden_impact_score,top_hidden_downside_holder,top_hidden_downside_domino,top_hidden_downside_score,top_hidden_upside_holder,top_hidden_upside_domino,top_hidden_upside_score
4,10,1,ones,84,schema_v2_bid_value,0,0,0,0,bidder,offense,2,0,0,0,35,0,,,,,False,False,6,22,6-1,1,3,2-0,0,False,False,,,True,,7,15,4,2,7,42.0,23.069602966308594,16.477861404418945,0.0,0.0,-1,10,29,38,41,28,-9.28125,5.125098149067329,9,8|10|19|29|31|34|36|38|41,33,128,6,2,2,9.2872314453125,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_opening_lead|first_trick,bidder_first_lead_plan,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,2-2,11.637821197509766,3,1-1,9.089776992797852,2,2-2,11.637821197509766
4,10,1,ones,84,schema_v2_bid_value,0,0,0,0,bidder,offense,2,0,0,0,35,0,,,,,False,False,6,22,6-1,2,11,4-1,5,False,True,,,True,,7,15,4,2,7,42.0,31.10976791381836,12.52802562713623,0.0,0.0,12,22,38,41,41,19,4.1875,3.982553297241901,10,12|16|18|21|22|26|29|33|36|41,29,128,4,3,3,1.2470664978027344,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,1-1,17.420427322387695,3,1-1,17.420427322387695,2,6-6,6.609016418457031
4,10,1,ones,84,schema_v2_bid_value,0,0,0,0,bidder,offense,2,0,0,0,35,0,,,,,False,False,6,22,6-1,3,16,5-1,0,False,True,,,True,,7,15,4,2,7,42.0,32.193397521972656,10.949209213256836,0.0,0.0,16,23,38,41,41,18,10.0625,3.9526622702393253,11,12|17|19|21|27|28|30|35|37|39|41,29,128,2,4,4,0.1634368896484375,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,1-1,12.71120834350586,3,1-1,12.71120834350586,2,6-6,6.385547637939453
4,10,1,ones,84,schema_v2_bid_value,0,0,0,0,bidder,offense,2,0,0,0,35,0,,,,,False,False,6,22,6-1,4,20,5-5,10,True,False,,,True,,7,15,4,2,7,42.0,28.570768356323242,14.483156204223633,0.0,0.0,4,21,35,40,41,19,-3.8124999999999996,4.572593000738805,8,15|17|24|27|30|34|35|41,26,128,5,5,5,3.7860660552978516,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,bidder_opening_lead|first_trick,bidder_first_lead_plan,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,1-1,9.607332229614258,3,1-1,9.607332229614258,2,6-6,6.086359024047852
4,10,1,ones,84,schema_v2_bid_value,0,0,0,0,bidder,offense,2,0,0,0,35,0,,,,,False,False,6,22,6-1,5,21,6-0,0,False,False,,,True,,7,15,4,2,7,42.0,22.677570343017578,16.19398307800293,0.0,0.0,1,10,26,39,41,29,-7.4375,4.9885538828759906,12,4|7|10|12|14|16|23|26|32|35|38|41,37,128,7,6,6,9.679264068603516,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,bidder_opening_lead|first_trick,bidder_first_lead_plan,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-6,10.975921630859375,3,1-1,6.849127769470215,2,6-6,10.975921630859375
4,10,1,ones,84,schema_v2_bid_value,0,0,0,0,bidder,offense,2,0,0,0,35,0,,,,,False,False,6,22,6-1,6,22,6-1,0,False,True,,,True,,7,15,4,2,7,42.0,32.356834411621094,10.770886421203613,0.0,0.0,16,23,38,41,41,18,10.765625,3.904498503711559,11,14|17|19|22|23|27|30|32|34|37|41,27,128,1,7,7,0.0,0.0,0.0,True,True,False,False,False,True,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,bidder_opening_lead|called_suit_pressure|first_trick,bidder_first_lead_plan,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,1-1,12.251955032348633,3,1-1,12.251955032348633,2,6-6,6.300479888916016
4,10,1,ones,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,5,24,6-3,0,5,2-2,0,True,False,False,False,False,0,7,5,0,2,7,-41.0,-18.446086883544922,24.30576515197754,0.765625,0.6015625,-42,-41,-26,-2,20,39,-42.0,5.217026331652537,11,-42|-39|-38|-36|-33|-30|-22|-18|-17|-15|9,51,128,5,5,5,1.5271568298339844,0.015625,0.0390625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,1-1,30.529547423124313,0,1-1,16.691475927829742,3,1-1,28.664592072367668
4,10,1,ones,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,5,24,6-3,1,8,3-2,5,False,False,False,False,False,0,7,5,0,2,7,-41.0,-18.654748916625977,25.634376525878906,0.75,0.6015625,-42,-41,-30,-5,28,36,-42.0,4.977040594745209,10,-42|-38|-35|-32|-31|-22|-17|-15|10|28,70,128,6,6,6,1.735818862915039,0.03125,0.0390625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick|setter_count_pressure,first_setter_pounce_window|setter_count_before_certainty,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,1-1,37.0411991328001,0,1-1,18.517577648162842,3,1-1,34.60481520742178
4,10,1,ones,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,5,24,6-3,2,14,4-4,0,True,False,False,False,False,0,7,5,0,2,7,-41.0,-20.41546058654785,22.82278823852539,0.7421875,0.6328125,-42,-41,-30,-8,17,33,-42.0,5.050815271978026,12,-42|-38|-36|-34|-32|-31|-27|-24|-17|-10|-6|5,47,128,7,7,7,3.496530532836914,0.0390625,0.0703125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,1-1,30.533277720212936,0,1-1,16.30771243572235,3,1-1,28.226358100771904
4,10,1,ones,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,5,24,6-3,3,17,5-2,0,False,False,False,False,False,0,7,5,0,2,7,-41.0,-17.272031784057617,25.604875564575195,0.7734375,0.5625,-42,-40,-26,-1,28,39,-42.0,5.20226817802568,8,-42|-38|-33|-32|-29|-16|10|28,70,128,2,2,1,0.3531017303466797,0.0078125,0.0,False,False,False,True,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,1-1,32.68096539378166,0,1-1,17.35650807619095,3,1-1,30.72560827434063
4,10,1,ones,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,5,24,6-3,4,19,5-4,0,False,False,False,False,False,0,7,5,0,2,7,-41.0,-17.620346069335938,25.597816467285156,0.7734375,0.578125,-42,-41,-27,-3,26,38,-42.0,5.060536072946959,10,-42|-38|-35|-33|-29|-26|-18|-16|10|40,82,128,4,3,3,0.701416015625,0.0078125,0.015625,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,1-1,32.87776753306389,0,1-1,17.362954199314117,3,1-1,30.844285413622856
4,10,1,ones,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,5,24,6-3,5,24,6-3,0,False,False,False,False,False,0,7,5,0,2,7,-41.0,-16.918930053710938,25.524850845336914,0.78125,0.5625,-42,-40,-25,-1,27,39,-42.0,5.1946695890869075,10,-42|-37|-36|-32|-28|-16|-14|-6|9|40,82,128,1,1,2,0.0,0.0,0.0,True,True,True,False,False,True,scalar_ev_lying_by_omission|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,1-1,31.875261276960373,0,1-1,17.473783314228058,3,1-1,29.91990415751934
4,10,1,ones,84,schema_v2_bid_value,1,0,1,1,left_setter,defense,3,0,0,0,35,0,7,called,0,offense,False,True,5,24,6-3,6,26,6-5,0,False,False,False,False,False,0,7,5,0,2,7,-41.0,-17.594078063964844,25.3022518157959,0.7734375,0.578125,-42,-40,-27,-1,27,39,-42.0,5.1159761346067985,11,-42|-40|-38|-33|-29|-26|-17|-15|-11|6|10,52,128,3,4,4,0.6751480102539062,0.0078125,0.015625,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,first_setter_response|first_trick,first_setter_pounce_window,hidden_threat_offline_label_ready|needs_real_bid_margin,bid_margin,True,8,3,1-1,31.898639529943466,0,1-1,17.115841925144196,3,1-1,30.008014544844627
4,10,1,ones,84,schema_v2_bid_value,2,0,2,2,bidder_partner,offense,0,0,0,0,35,0,7,called,0,offense,True,False,1,1,1-0,1,1,1-0,0,False,True,True,False,False,33,7,5,1,2,1,42.0,7.156524181365967,26.87910270690918,0.0,0.2265625,-32,-12,6,33,41,45,-39.34375,5.293619286069693,14,-42|-30|-23|-21|-19|-12|-9|-4|3|10|13|29|39|41,83,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,called_suit_pressure|first_trick|partner_third_seat_support,partner_third_seat_safe_donation,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,1-1,22.56139588356018,3,1-1,22.56139588356018,0,3-0,19.640480518341064
4,10,1,ones,84,schema_v2_bid_value,3,0,3,3,right_setter,defense,1,0,0,0,35,0,7,called,0,offense,False,True,1,7,3-1,0,4,2-1,0,False,True,True,False,False,35,7,10,2,1,2,-41.0,-36.691978454589844,11.60920238494873,0.3515625,0.90625,-42,-42,-42,-39,-19,3,-42.0,2.670097096558079,4,-42|-39|-37|-35,7,128,2,1,1,0.06278228759765625,0.0,0.0,False,False,True,True,True,False,high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,5-5,10.111979842185974,0,5-5,5.682747185230255,1,5-5,9.516900181770325
4,10,1,ones,84,schema_v2_bid_value,3,0,3,3,right_setter,defense,1,0,0,0,35,0,7,called,0,offense,False,True,1,7,3-1,1,7,3-1,0,False,True,True,False,False,36,7,10,2,1,2,-41.0,-36.62919616699219,11.70986270904541,0.3515625,0.90625,-42,-42,-42,-39,-19,3,-42.0,2.6914945580515166,4,-42|-39|-37|-34,8,128,1,2,2,0.0,0.0,0.0,True,True,False,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|large_lower_tail|hidden_threat_large_impact,called_suit_pressure|defender_last_to_act_closure|first_trick|last_to_act,last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,1,5-5,10.195735335350037,0,5-5,5.7257121205329895,1,5-5,9.600655674934387
4,10,1,ones,84,schema_v2_bid_value,4,1,0,0,bidder,offense,2,1,0,0,35,0,,,,,False,False,3,16,5-1,0,2,1-1,0,True,True,,,True,,6,15,3,2,6,42.0,34.446510314941406,9.516846656799316,0.0,0.0,18,28,41,42,42,14,16.984375,3.163599335606369,4,18|29|39|41,23,128,3,1,1,1.988433837890625,0.0,0.0,False,False,True,True,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-6,7.038074493408203,3,2-2,6.897119522094727,2,6-6,7.038074493408203
4,10,1,ones,84,schema_v2_bid_value,4,1,0,0,bidder,offense,2,1,0,0,35,0,,,,,False,False,3,16,5-1,1,3,2-0,0,False,False,,,True,,6,15,3,2,6,42.0,27.249855041503906,13.826094627380371,0.0,0.0,6,16,29,41,42,25,2.5625,4.549931413083849,11,5|8|12|18|20|28|29|30|34|38|42,37,128,5,2,2,9.185089111328125,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,2-2,9.04305648803711,3,2-2,7.546091079711914,2,2-2,9.04305648803711
4,10,1,ones,84,schema_v2_bid_value,4,1,0,0,bidder,offense,2,1,0,0,35,0,,,,,False,False,3,16,5-1,2,11,4-1,5,False,True,,,True,,6,15,3,2,6,42.0,34.3171501159668,9.66769027709961,0.0,0.0,18,28,41,42,42,14,16.515625,3.2117618124530916,5,18|28|30|39|41,23,128,4,3,3,2.1177940368652344,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-6,7.168140411376953,3,2-2,6.96967887878418,2,6-6,7.168140411376953
4,10,1,ones,84,schema_v2_bid_value,4,1,0,0,bidder,offense,2,1,0,0,35,0,,,,,False,False,3,16,5-1,3,16,5-1,0,False,True,,,True,,6,15,3,2,6,42.0,34.51439666748047,9.435198783874512,0.0,0.0,18,28,41,42,42,14,16.984375,3.1773370315424145,6,18|25|29|30|39|41,23,128,2,4,4,1.9205474853515625,0.0,0.0,True,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-6,6.969356536865234,3,2-2,6.829814910888672,2,6-6,6.969356536865234
4,10,1,ones,84,schema_v2_bid_value,4,1,0,0,bidder,offense,2,1,0,0,35,0,,,,,False,False,3,16,5-1,4,20,5-5,10,True,False,,,True,,6,15,3,2,6,42.0,36.43494415283203,10.690735816955566,0.0,0.0,26,37,41,41,42,4,9.359375,3.0109388010298943,5,27|31|35|38|41,14,128,1,5,5,0.0,0.0,0.0,False,True,False,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-2,6.548177719116211,2,6-2,6.548177719116211,2,6-6,5.044773101806641
4,10,1,ones,84,schema_v2_bid_value,4,1,0,0,bidder,offense,2,1,0,0,35,0,,,,,False,False,3,16,5-1,5,21,6-0,0,False,False,,,True,,6,15,3,2,6,42.0,27.127824783325195,14.901411056518555,0.0,0.0078125,7,15,29,41,42,26,0.8281250000000003,4.273699999846049,8,4|11|17|19|27|29|38|41,37,128,6,6,6,9.307119369506836,0.0,0.0078125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,6-6,10.877054214477539,3,6-6,8.313570022583008,2,6-6,10.837991714477539
4,10,1,ones,84,schema_v2_bid_value,5,1,1,1,left_setter,defense,3,1,0,0,35,0,7,called,0,offense,False,True,1,8,3-2,0,5,2-2,0,True,False,False,False,False,0,6,5,0,2,6,-41.0,-20.50102996826172,24.947439193725586,0.6875,0.65625,-42,-42,-29,-7,19,35,-42.0,4.710940864645193,10,-42|-38|-29|-25|-19|-18|-10|0|3|42,84,128,5,4,6,2.808378219604492,0.015625,0.0546875,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,1-1,34.98090156912804,0,1-1,14.767198741436005,3,1-1,32.6996515840292
4,10,1,ones,84,schema_v2_bid_value,5,1,1,1,left_setter,defense,3,1,0,0,35,0,7,called,0,offense,False,True,1,8,3-2,1,8,3-2,5,False,False,False,False,False,0,6,5,0,2,6,-41.0,-17.692651748657227,26.962919235229492,0.6796875,0.6015625,-42,-41,-26,-5,33,36,-42.0,4.673313065092909,12,-42|-39|-37|-30|-26|-23|-19|-16|-14|-11|-7|41,83,128,1,5,1,0.0,0.0234375,0.0,True,True,False,True,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,setter_count_pressure,first_trick_public_belief_update|setter_count_before_certainty,hidden_threat_offline_label_ready|needs_real_bid_margin|public_context_ready,bid_margin,True,8,3,1-1,43.665274903178215,0,1-1,16.34758898615837,3,1-1,40.990795753896236
4,10,1,ones,84,schema_v2_bid_value,5,1,1,1,left_setter,defense,3,1,0,0,35,0,7,called,0,offense,False,True,1,8,3-2,2,14,4-4,0,True,False,False,False,False,0,6,5,0,2,6,-41.0,-22.782554626464844,22.970277786254883,0.640625,0.6484375,-42,-42,-36,-9,12,33,-42.0,4.674013189446077,6,-42|-38|-36|-24|-18|-2,40,128,6,6,5,5.089902877807617,0.0625,0.046875,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,1-1,30.565142430365086,0,1-1,12.466945320367813,3,1-1,28.489621601998806
4,10,1,ones,84,schema_v2_bid_value,5,1,1,1,left_setter,defense,3,1,0,0,35,0,7,called,0,offense,False,True,1,8,3-2,3,17,5-2,0,False,False,False,False,False,0,6,5,0,2,6,-41.0,-17.75505828857422,26.812667846679688,0.6953125,0.6015625,-42,-42,-26,-5,36,37,-42.0,4.697828083223488,9,-42|-36|-27|-23|-18|-1|1|41|42,84,128,2,2,2,0.06240653991699219,0.0078125,0.0,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,1-1,39.61308477818966,0,1-1,14.970653027296066,3,1-1,37.10527228564024
4,10,1,ones,84,schema_v2_bid_value,5,1,1,1,left_setter,defense,3,1,0,0,35,0,7,called,0,offense,False,True,1,8,3-2,4,19,5-4,0,False,False,False,False,False,0,6,5,0,2,6,-41.0,-18.40250015258789,26.797330856323242,0.6953125,0.6171875,-42,-42,-27,-2,35,40,-42.0,4.581568480873849,9,-42|-38|-37|-26|-23|-19|-15|-1|41,83,128,4,3,4,0.7098484039306641,0.0078125,0.015625,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,1-1,38.555483132600784,0,1-1,14.624862164258957,3,1-1,36.302878990769386
4,10,1,ones,84,schema_v2_bid_value,5,1,1,1,left_setter,defense,3,1,0,0,35,0,7,called,0,offense,False,True,1,8,3-2,6,26,6-5,0,False,False,False,False,False,0,6,5,0,2,6,-41.0,-18.0118408203125,26.79245948791504,0.703125,0.6015625,-42,-42,-27,-2,34,40,-42.0,4.755668801584493,12,-42|-38|-37|-29|-27|-25|-21|-16|-10|-9|4|41,83,128,3,1,3,0.31918907165527344,0.0,0.0,False,False,True,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,1-1,38.70521220564842,0,1-1,14.543769836425781,3,1-1,36.364066407084465
4,10,1,ones,84,schema_v2_bid_value,6,1,2,2,bidder_partner,offense,0,1,0,5,30,5,7,called,0,offense,True,False,4,15,5-0,0,0,0-0,0,True,False,False,False,False,0,6,5,0,2,6,42.0,9.445549011230469,29.387544631958008,0.0,0.21875,-40,-15,15,40,41,55,-41.71875,4.944070051044846,9,-42|-40|-15|4|8|16|27|38|41,83,128,4,1,1,1.0840015411376953,0.0,0.0,False,False,True,True,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,1-1,26.917220056056976,3,1-1,26.917220056056976,0,1-1,23.198564529418945
4,10,1,ones,84,schema_v2_bid_value,6,1,2,2,bidder_partner,offense,0,1,0,5,30,5,7,called,0,offense,True,False,4,15,5-0,2,6,3-0,0,False,False,False,False,False,0,6,5,0,2,6,42.0,10.482938766479492,29.81096076965332,0.0,0.21875,-40,-15,17,41,41,56,-41.796875,4.753842684313042,7,-42|-39|-15|4|18|29|41,83,128,2,2,2,0.046611785888671875,0.0,0.0,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,1-1,27.545049607753754,3,1-1,27.545049607753754,0,1-1,23.491098403930664
4,10,1,ones,84,schema_v2_bid_value,6,1,2,2,bidder_partner,offense,0,1,0,5,30,5,7,called,0,offense,True,False,4,15,5-0,3,13,4-3,0,False,False,False,False,False,0,6,5,0,2,6,42.0,10.529550552368164,30.125120162963867,0.0,0.234375,-41,-15,17,41,41,56,-41.859375,4.675350579357909,5,-42|7|18|29|41,83,128,1,3,3,0.0,0.0,0.015625,False,True,False,False,True,True,scalar_ev_lying_by_omission|high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,1-1,28.319692373275757,3,1-1,28.319692373275757,0,1-1,23.886381149291992
4,10,1,ones,84,schema_v2_bid_value,6,1,2,2,bidder_partner,offense,0,1,0,5,30,5,7,called,0,offense,True,False,4,15,5-0,4,15,5-0,5,False,False,False,False,False,0,6,5,0,2,6,42.0,8.842482566833496,31.077472686767578,0.0,0.2734375,-41,-25,18,41,42,66,-41.859375,4.508476116947385,8,-42|-40|-28|-25|-2|18|20|41,83,128,5,4,5,1.687067985534668,0.0,0.0546875,True,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,partner_count_donation,first_trick_public_belief_update|partner_forcedness_and_safety,hidden_threat_offline_label_ready|needs_belief_model|public_context_ready,bid_margin,True,8,3,1-1,31.94634699821472,3,1-1,31.94634699821472,0,1-1,26.394333839416504
4,10,1,ones,84,schema_v2_bid_value,6,1,2,2,bidder_partner,offense,0,1,0,5,30,5,7,called,0,offense,True,False,4,15,5-0,5,18,5-3,0,False,False,False,False,False,0,6,5,0,2,6,42.0,10.05510139465332,30.45174217224121,0.0,0.2578125,-41,-20,17,41,41,61,-41.859375,4.721854509166836,7,-42|-28|-2|7|18|29|41,83,128,3,5,4,0.47444915771484375,0.0,0.0390625,False,False,False,False,True,False,high_variance_close_mean|multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,1-1,29.128350853919983,3,1-1,29.128350853919983,0,1-1,24.40842628479004
4,10,1,ones,84,schema_v2_bid_value,6,1,2,2,bidder_partner,offense,0,1,0,5,30,5,7,called,0,offense,True,False,4,15,5-0,6,27,6-6,0,True,False,False,False,False,0,6,5,0,2,6,42.0,-1.0847761631011963,26.68256378173828,0.0,0.2890625,-42,-25,1,19,33,44,-42.0,5.477570732136641,8,-42|-6|0|16|19|23|29|41,83,128,6,6,6,11.61432671546936,0.0,0.0703125,False,False,False,False,False,False,multi_peak_pdf|wide_shelf_gap|high_std|large_lower_tail|hidden_threat_large_impact,,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,3,1-1,25.758501291275024,3,1-1,25.758501291275024,0,1-1,21.478046655654907
4,10,1,ones,84,schema_v2_bid_value,7,1,3,3,right_setter,defense,1,1,0,10,25,10,7,called,0,offense,False,True,0,4,2-1,0,4,2-1,0,False,True,True,False,False,35,6,10,1,1,1,-41.0,-34.147972106933594,14.58366870880127,0.3046875,0.859375,-42,-42,-42,-39,-6,3,-42.0,2.427492788438209,4,-42|-19|-16|3,45,128,1,1,1,0.0,0.0,0.0,True,True,True,True,False,False,multi_peak_pdf|wide_shelf_gap|large_lower_tail|hidden_threat_large_impact,called_suit_pressure|last_to_act,first_trick_public_belief_update|last_to_act_closure_policy,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,0,5-2,8.727833330631256,2,5-5,7.675960898399353,0,5-2,8.030958473682404
4,10,1,ones,84,schema_v2_bid_value,8,2,0,0,bidder,offense,2,12,0,10,25,0,,,,,False,False,4,20,5-5,0,2,1-1,0,True,True,,,True,,5,15,2,2,5,42.0,29.4541072845459,10.17905044555664,0.0,0.0,12,16,36,36,36,20,11.140625000000002,2.7073119109370376,3,12|33|36,24,128,2,1,1,0.1342620849609375,0.0,0.0,False,False,True,True,False,False,multi_peak_pdf|wide_shelf_gap|hidden_threat_large_impact,called_suit_pressure,first_trick_public_belief_update,hidden_threat_offline_label_ready|public_context_ready,bid_margin,True,8,2,2-2,6.956567764282227,3,6-4,6.067646026611328,2,2-2,6.956567764282227
