game_idx,seed,decl_id,decl_name,decision_idx,actor,seat_role,team,action_slot,action_domino_id,action_domino,contract_threshold_q,hidden_domino_id,hidden_domino,relative_holder,absolute_holder,absolute_holder_role,world_count,conditioned_world_count,conditioned_mass,baseline_mean_q,conditioned_mean_q,mean_q_delta,baseline_tail_low_mass,conditioned_tail_low_mass,tail_low_mass_delta,baseline_shelf_high_mass,conditioned_shelf_high_mass,shelf_high_mass_delta,baseline_std,conditioned_std,std_delta,impact_score,downside_score,upside_score
0,6,5,fives,12,0,bidder,offense,2,14,4-4,42.0,10,4-0,0,1,left_setter,128,39,0.3046875,19.624448776245117,19.64042091369629,0.015972137451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.05844634771347046,0.04901732876896858,-0.009429018944501877,0.015972137451171875,0.0,0.015972137451171875
0,6,5,fives,12,0,bidder,offense,5,19,5-4,42.0,4,2-1,1,2,bidder_partner,128,43,0.3359375,19.618953704833984,19.589637756347656,-0.029315948486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.056116946041584015,0.06064051762223244,0.004523571580648422,0.029315948486328125,0.029315948486328125,0.0
0,6,5,fives,12,0,bidder,offense,5,19,5-4,42.0,21,6-0,0,1,left_setter,128,29,0.2265625,19.618953704833984,19.591218948364258,-0.027734756469726562,0.0,0.0,0.0,0.0,0.0,0.0,0.056116946041584015,0.07585559785366058,0.01973865181207657,0.027734756469726562,0.027734756469726562,0.0
0,6,5,fives,12,0,bidder,offense,5,19,5-4,42.0,7,3-1,2,3,right_setter,128,45,0.3515625,19.618953704833984,19.596799850463867,-0.022153854370117188,0.0,0.0,0.0,0.0,0.0,0.0,0.056116946041584015,0.06227019429206848,0.0061532482504844666,0.022153854370117188,0.022153854370117188,0.0
0,6,5,fives,12,0,bidder,offense,5,19,5-4,42.0,4,2-1,0,1,left_setter,128,36,0.28125,19.618953704833984,19.63841438293457,0.019460678100585938,0.0,0.0,0.0,0.0,0.0,0.0,0.056116946041584015,0.043999675661325455,-0.01211727038025856,0.019460678100585938,0.0,0.019460678100585938
0,6,5,fives,12,0,bidder,offense,5,19,5-4,42.0,7,3-1,1,2,bidder_partner,128,40,0.3125,19.618953704833984,19.636646270751953,0.01769256591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.056116946041584015,0.03364267200231552,-0.022474274039268494,0.01769256591796875,0.0,0.01769256591796875
0,6,5,fives,12,0,bidder,offense,5,19,5-4,42.0,8,3-2,1,2,bidder_partner,128,42,0.328125,19.618953704833984,19.636280059814453,0.01732635498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.056116946041584015,0.0439252108335495,-0.012191735208034515,0.01732635498046875,0.0,0.01732635498046875
0,6,5,fives,12,0,bidder,offense,5,19,5-4,42.0,21,6-0,1,2,bidder_partner,128,48,0.375,19.618953704833984,19.635278701782227,0.016324996948242188,0.0,0.0,0.0,0.0,0.0,0.0,0.056116946041584015,0.050726570188999176,-0.005390375852584839,0.016324996948242188,0.0,0.016324996948242188
0,6,5,fives,12,0,bidder,offense,5,19,5-4,42.0,10,4-0,1,2,bidder_partner,128,51,0.3984375,19.618953704833984,19.602787017822266,-0.01616668701171875,0.0,0.0,0.0,0.0,0.0,0.0,0.056116946041584015,0.06267374008893967,0.006556794047355652,0.01616668701171875,0.01616668701171875,0.0
0,6,5,fives,13,1,left_setter,defense,4,12,4-2,-41.0,19,5-4,0,2,bidder_partner,128,41,0.3203125,-9.489666938781738,-19.073543548583984,-9.583876609802246,0.375,0.9268292784690857,0.5518292784690857,1.0,1.0,0.0,12.704971313476562,2.2826967239379883,-10.422274589538574,15.102169394493103,15.102169394493103,0.0
0,6,5,fives,13,1,left_setter,defense,4,12,4-2,-41.0,19,5-4,1,3,right_setter,128,49,0.3828125,-9.489666938781738,1.666123390197754,11.155790328979492,0.375,0.0,-0.375,1.0,1.0,0.0,12.704971313476562,13.231832504272461,0.5268611907958984,14.905790328979492,0.0,13.030790328979492
0,6,5,fives,13,1,left_setter,defense,4,12,4-2,-41.0,8,3-2,2,0,bidder,128,26,0.203125,-9.489666938781738,-0.6613534688949585,8.82831346988678,0.375,0.3076923191547394,-0.06730768084526062,1.0,1.0,0.0,12.704971313476562,16.357370376586914,3.6523990631103516,9.501390278339386,0.0,9.164851874113083
0,6,5,fives,13,1,left_setter,defense,4,12,4-2,-41.0,4,2-1,0,2,bidder_partner,128,46,0.359375,-9.489666938781738,-5.258971691131592,4.2306952476501465,0.375,0.260869562625885,-0.11413043737411499,1.0,1.0,0.0,12.704971313476562,14.162073135375977,1.457101821899414,5.371999621391296,0.0,4.801347434520721
0,6,5,fives,13,1,left_setter,defense,4,12,4-2,-41.0,19,5-4,2,0,bidder,128,38,0.296875,-9.489666938781738,-13.53426456451416,-4.044597625732422,0.375,0.2631579041481018,-0.1118420958518982,1.0,1.0,0.0,12.704971313476562,6.032842636108398,-6.672128677368164,5.163018584251404,4.044597625732422,0.559210479259491
0,6,5,fives,13,1,left_setter,defense,4,12,4-2,-41.0,4,2-1,1,3,right_setter,128,48,0.375,-9.489666938781738,-12.789645195007324,-3.299978256225586,0.375,0.4791666567325592,0.1041666567325592,1.0,1.0,0.0,12.704971313476562,10.421480178833008,-2.2834911346435547,4.341644823551178,4.341644823551178,0.0
0,6,5,fives,13,1,left_setter,defense,4,12,4-2,-41.0,8,3-2,1,3,right_setter,128,50,0.390625,-9.489666938781738,-12.8917236328125,-3.4020566940307617,0.375,0.46000000834465027,0.08500000834465027,1.0,1.0,0.0,12.704971313476562,10.334599494934082,-2.3703718185424805,4.252056777477264,4.252056777477264,0.0
0,6,5,fives,13,1,left_setter,defense,4,12,4-2,-41.0,11,4-1,2,0,bidder,128,26,0.203125,-9.489666938781738,-6.936015605926514,2.5536513328552246,0.375,0.5,0.125,1.0,1.0,0.0,12.704971313476562,15.56369686126709,2.8587255477905273,3.8036513328552246,1.25,2.5536513328552246
0,6,5,fives,13,1,left_setter,defense,6,23,6-2,-41.0,19,5-4,1,3,right_setter,128,49,0.3828125,-10.011995315551758,0.8919494152069092,10.903944730758667,0.3984375,0.0,-0.3984375,1.0,1.0,0.0,12.247221946716309,12.534392356872559,0.28717041015625,14.888319730758667,0.0,12.896132230758667
0,6,5,fives,13,1,left_setter,defense,6,23,6-2,-41.0,19,5-4,0,2,bidder_partner,128,41,0.3203125,-10.011995315551758,-19.111751556396484,-9.099756240844727,0.3984375,0.9268292784690857,0.5283917784690857,1.0,1.0,0.0,12.247221946716309,2.191314458847046,-10.055907487869263,14.383674025535583,14.383674025535583,0.0
0,6,5,fives,13,1,left_setter,defense,6,23,6-2,-41.0,8,3-2,2,0,bidder,128,26,0.203125,-10.011995315551758,-1.5544406175613403,8.457554697990417,0.3984375,0.3076923191547394,-0.09074518084526062,1.0,1.0,0.0,12.247221946716309,15.74130916595459,3.4940872192382812,9.365006506443024,0.0,8.91128060221672
0,6,5,fives,13,1,left_setter,defense,6,23,6-2,-41.0,4,2-1,0,2,bidder_partner,128,46,0.359375,-10.011995315551758,-6.276976108551025,3.7350192070007324,0.3984375,0.28260868787765503,-0.11582881212234497,1.0,1.0,0.0,12.247221946716309,13.54211139678955,1.2948894500732422,4.893307328224182,0.0,4.314163267612457
0,6,5,fives,13,1,left_setter,defense,6,23,6-2,-41.0,19,5-4,2,0,bidder,128,38,0.296875,-10.011995315551758,-14.254185676574707,-4.242190361022949,0.3984375,0.34210526943206787,-0.05633223056793213,1.0,1.0,0.0,12.247221946716309,6.068006992340088,-6.179214954376221,4.8055126667022705,4.242190361022949,0.28166115283966064
0,6,5,fives,13,1,left_setter,defense,6,23,6-2,-41.0,8,3-2,1,3,right_setter,128,50,0.390625,-10.011995315551758,-13.39327621459961,-3.3812808990478516,0.3984375,0.5,0.1015625,1.0,1.0,0.0,12.247221946716309,10.330571174621582,-1.9166507720947266,4.396905899047852,4.396905899047852,0.0
0,6,5,fives,13,1,left_setter,defense,6,23,6-2,-41.0,4,2-1,1,3,right_setter,128,48,0.375,-10.011995315551758,-12.982563972473145,-2.9705686569213867,0.3984375,0.5208333134651184,0.12239581346511841,1.0,1.0,0.0,12.247221946716309,10.556600570678711,-1.6906213760375977,4.194526791572571,4.194526791572571,0.0
0,6,5,fives,13,1,left_setter,defense,6,23,6-2,-41.0,11,4-1,2,0,bidder,128,26,0.203125,-10.011995315551758,-7.294022560119629,2.717972755432129,0.3984375,0.5,0.1015625,1.0,1.0,0.0,12.247221946716309,15.107415199279785,2.8601932525634766,3.733597755432129,1.015625,2.717972755432129
0,6,5,fives,14,2,bidder_partner,offense,0,4,2-1,42.0,19,5-4,0,3,right_setter,128,63,0.4921875,1.2654039859771729,-10.176628112792969,-11.442032098770142,0.1875,0.380952388048172,0.193452388048172,0.0,0.0,0.0,15.072883605957031,11.94881820678711,-3.124065399169922,13.376555979251862,13.376555979251862,0.0
0,6,5,fives,14,2,bidder_partner,offense,0,4,2-1,42.0,19,5-4,1,0,bidder,128,65,0.5078125,1.2654039859771729,12.35537338256836,11.089969396591187,0.1875,0.0,-0.1875,0.0,0.0,0.0,15.072883605957031,7.689781665802002,-7.383101940155029,12.964969396591187,0.0,12.027469396591187
0,6,5,fives,14,2,bidder_partner,offense,0,4,2-1,42.0,8,3-2,0,3,right_setter,128,50,0.390625,1.2654039859771729,12.335357666015625,11.069953680038452,0.1875,0.0,-0.1875,0.0,0.0,0.0,15.072883605957031,9.057432174682617,-6.015451431274414,12.944953680038452,0.0,12.007453680038452
0,6,5,fives,14,2,bidder_partner,offense,0,4,2-1,42.0,8,3-2,1,0,bidder,128,37,0.2890625,1.2654039859771729,-9.008722305297852,-10.274126291275024,0.1875,0.3243243098258972,0.13682430982589722,0.0,0.0,0.0,15.072883605957031,11.149189949035645,-3.9236936569213867,11.642369389533997,11.642369389533997,0.0
0,6,5,fives,14,2,bidder_partner,offense,0,4,2-1,42.0,23,6-2,1,0,bidder,128,36,0.28125,1.2654039859771729,-3.0415518283843994,-4.306955814361572,0.1875,0.3333333432674408,0.1458333432674408,0.0,0.0,0.0,15.072883605957031,17.061935424804688,1.9890518188476562,5.76528924703598,5.76528924703598,0.0
0,6,5,fives,14,2,bidder_partner,offense,0,4,2-1,42.0,8,3-2,2,1,left_setter,128,41,0.3203125,1.2654039859771729,-2.9627673625946045,-4.228171348571777,0.1875,0.2926829159259796,0.10518291592597961,0.0,0.0,0.0,15.072883605957031,15.312703132629395,0.23981952667236328,5.2800005078315735,5.2800005078315735,0.0
0,6,5,fives,14,2,bidder_partner,offense,0,4,2-1,42.0,0,0-0,1,0,bidder,128,28,0.21875,1.2654039859771729,-2.293766736984253,-3.559170722961426,0.1875,0.2857142984867096,0.0982142984867096,0.0,0.0,0.0,15.072883605957031,16.23872184753418,1.1658382415771484,4.541313707828522,4.541313707828522,0.0
0,6,5,fives,14,2,bidder_partner,offense,0,4,2-1,42.0,13,4-3,2,1,left_setter,128,40,0.3125,1.2654039859771729,3.3789315223693848,2.113527536392212,0.1875,0.07500000298023224,-0.11249999701976776,0.0,0.0,0.0,15.072883605957031,13.95940113067627,-1.1134824752807617,3.2385275065898895,0.0,2.6760275214910507
0,6,5,fives,15,3,right_setter,defense,3,8,3-2,-41.0,21,6-0,2,2,bidder_partner,128,44,0.34375,-17.964099884033203,-15.87770938873291,2.086390495300293,0.7734375,0.5909090638160706,-0.18252843618392944,1.0,1.0,0.0,3.862943649291992,5.9498491287231445,2.0869054794311523,3.9116748571395874,0.0,2.99903267621994
0,6,5,fives,15,3,right_setter,defense,3,8,3-2,-41.0,14,4-4,2,2,bidder_partner,128,42,0.328125,-17.964099884033203,-19.34804916381836,-1.3839492797851562,0.7734375,1.0,0.2265625,1.0,1.0,0.0,3.862943649291992,0.2763047516345978,-3.5866388976573944,3.6495742797851562,3.6495742797851562,0.0
0,6,5,fives,15,3,right_setter,defense,3,8,3-2,-41.0,14,4-4,1,1,left_setter,128,54,0.421875,-17.964099884033203,-16.653385162353516,1.3107147216796875,0.7734375,0.5555555820465088,-0.2178819179534912,1.0,1.0,0.0,3.862943649291992,5.1082634925842285,1.2453198432922363,3.4895339012145996,0.0,2.4001243114471436
0,6,5,fives,15,3,right_setter,defense,3,8,3-2,-41.0,9,3-3,1,1,left_setter,128,45,0.3515625,-17.964099884033203,-16.631071090698242,1.333028793334961,0.7734375,0.644444465637207,-0.12899303436279297,1.0,1.0,0.0,3.862943649291992,5.285656929016113,1.422713279724121,2.6229591369628906,0.0,1.9779939651489258
0,6,5,fives,15,3,right_setter,defense,3,8,3-2,-41.0,19,5-4,0,0,bidder,128,61,0.4765625,-17.964099884033203,-16.939434051513672,1.0246658325195312,0.7734375,0.6229507923126221,-0.15048670768737793,1.0,1.0,0.0,3.862943649291992,5.027141571044922,1.1641979217529297,2.5295329093933105,0.0,1.777099370956421
0,6,5,fives,15,3,right_setter,defense,3,8,3-2,-41.0,21,6-0,1,1,left_setter,128,44,0.34375,-17.964099884033203,-19.23486328125,-1.2707633972167969,0.7734375,0.8863636255264282,0.11292612552642822,1.0,1.0,0.0,3.862943649291992,0.7077471613883972,-3.155196487903595,2.400024652481079,2.400024652481079,0.0
0,6,5,fives,15,3,right_setter,defense,3,8,3-2,-41.0,19,5-4,2,2,bidder_partner,128,67,0.5234375,-17.964099884033203,-18.89700698852539,-0.9329071044921875,0.7734375,0.9104477763175964,0.13701027631759644,1.0,1.0,0.0,3.862943649291992,1.9165422916412354,-1.9464013576507568,2.303009867668152,2.303009867668152,0.0
0,6,5,fives,15,3,right_setter,defense,3,8,3-2,-41.0,10,4-0,2,2,bidder_partner,128,41,0.3203125,-17.964099884033203,-17.39650535583496,0.5675945281982422,0.7734375,0.6097561120986938,-0.16368138790130615,1.0,1.0,0.0,3.862943649291992,4.731482982635498,0.8685393333435059,2.2044084072113037,0.0,1.386001467704773
0,6,5,fives,16,0,bidder,offense,1,13,4-3,42.0,11,4-1,2,3,right_setter,128,34,0.265625,13.662820816040039,13.508481979370117,-0.15433883666992188,0.0,0.0,0.0,0.0,0.0,0.0,0.15114744007587433,0.21522951126098633,0.064082071185112,0.15433883666992188,0.15433883666992188,0.0
0,6,5,fives,16,0,bidder,offense,1,13,4-3,42.0,11,4-1,1,2,bidder_partner,128,43,0.3359375,13.662820816040039,13.734808921813965,0.07198810577392578,0.0,0.0,0.0,0.0,0.0,0.0,0.15114744007587433,0.03896142169833183,-0.1121860183775425,0.07198810577392578,0.0,0.07198810577392578
0,6,5,fives,16,0,bidder,offense,1,13,4-3,42.0,9,3-3,0,1,left_setter,128,35,0.2734375,13.662820816040039,13.603734016418457,-0.05908679962158203,0.0,0.0,0.0,0.0,0.0,0.0,0.15114744007587433,0.23381111025810242,0.08266367018222809,0.05908679962158203,0.05908679962158203,0.0
0,6,5,fives,16,0,bidder,offense,1,13,4-3,42.0,10,4-0,1,2,bidder_partner,128,44,0.34375,13.662820816040039,13.60455322265625,-0.05826759338378906,0.0,0.0,0.0,0.0,0.0,0.0,0.15114744007587433,0.17282341420650482,0.021675974130630493,0.05826759338378906,0.05826759338378906,0.0
0,6,5,fives,16,0,bidder,offense,1,13,4-3,42.0,9,3-3,2,3,right_setter,128,46,0.359375,13.662820816040039,13.711614608764648,0.048793792724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.15114744007587433,0.0802234560251236,-0.07092398405075073,0.048793792724609375,0.0,0.048793792724609375
0,6,5,fives,16,0,bidder,offense,1,13,4-3,42.0,10,4-0,0,1,left_setter,128,39,0.3046875,13.662820816040039,13.71083927154541,0.048018455505371094,0.0,0.0,0.0,0.0,0.0,0.0,0.15114744007587433,0.061360228806734085,-0.08978721126914024,0.048018455505371094,0.0,0.048018455505371094
0,6,5,fives,16,0,bidder,offense,1,13,4-3,42.0,7,3-1,1,2,bidder_partner,128,43,0.3359375,13.662820816040039,13.618814468383789,-0.04400634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.15114744007587433,0.19384847581386566,0.04270103573799133,0.04400634765625,0.04400634765625,0.0
0,6,5,fives,16,0,bidder,offense,1,13,4-3,42.0,23,6-2,1,2,bidder_partner,128,38,0.296875,13.662820816040039,13.70552921295166,0.042708396911621094,0.0,0.0,0.0,0.0,0.0,0.0,0.15114744007587433,0.08236107975244522,-0.06878636032342911,0.042708396911621094,0.0,0.042708396911621094
0,6,5,fives,16,0,bidder,offense,2,14,4-4,42.0,11,4-1,2,3,right_setter,128,34,0.265625,13.656376838684082,13.497125625610352,-0.15925121307373047,0.0,0.0,0.0,0.0,0.0,0.0,0.15527565777301788,0.22058120369911194,0.06530554592609406,0.15925121307373047,0.15925121307373047,0.0
0,6,5,fives,16,0,bidder,offense,2,14,4-4,42.0,11,4-1,1,2,bidder_partner,128,43,0.3359375,13.656376838684082,13.732728004455566,0.07635116577148438,0.0,0.0,0.0,0.0,0.0,0.0,0.15527565777301788,0.0399218387901783,-0.11535381898283958,0.07635116577148438,0.0,0.07635116577148438
0,6,5,fives,16,0,bidder,offense,2,14,4-4,42.0,10,4-0,1,2,bidder_partner,128,44,0.34375,13.656376838684082,13.597742080688477,-0.05863475799560547,0.0,0.0,0.0,0.0,0.0,0.0,0.15527565777301788,0.17752580344676971,0.02225014567375183,0.05863475799560547,0.05863475799560547,0.0
0,6,5,fives,16,0,bidder,offense,2,14,4-4,42.0,9,3-3,0,1,left_setter,128,35,0.2734375,13.656376838684082,13.59791088104248,-0.05846595764160156,0.0,0.0,0.0,0.0,0.0,0.0,0.15527565777301788,0.24177992343902588,0.086504265666008,0.05846595764160156,0.05846595764160156,0.0
0,6,5,fives,16,0,bidder,offense,2,14,4-4,42.0,9,3-3,2,3,right_setter,128,46,0.359375,13.656376838684082,13.706072807312012,0.04969596862792969,0.0,0.0,0.0,0.0,0.0,0.0,0.15527565777301788,0.08184774965047836,-0.07342790812253952,0.04969596862792969,0.0,0.04969596862792969
0,6,5,fives,16,0,bidder,offense,2,14,4-4,42.0,10,4-0,0,1,left_setter,128,39,0.3046875,13.656376838684082,13.705289840698242,0.048913002014160156,0.0,0.0,0.0,0.0,0.0,0.0,0.15527565777301788,0.060792479664087296,-0.09448317810893059,0.048913002014160156,0.0,0.048913002014160156
0,6,5,fives,16,0,bidder,offense,2,14,4-4,42.0,7,3-1,1,2,bidder_partner,128,43,0.3359375,13.656376838684082,13.611645698547363,-0.04473114013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.15527565777301788,0.19983087480068207,0.044555217027664185,0.04473114013671875,0.04473114013671875,0.0
0,6,5,fives,16,0,bidder,offense,2,14,4-4,42.0,11,4-1,0,1,left_setter,128,51,0.3984375,13.656376838684082,13.69817066192627,0.0417938232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.15527565777301788,0.056237492710351944,-0.09903816506266594,0.0417938232421875,0.0,0.0417938232421875
0,6,5,fives,16,0,bidder,offense,5,19,5-4,42.0,11,4-1,2,3,right_setter,128,34,0.265625,13.666204452514648,13.511422157287598,-0.15478229522705078,0.0,0.0,0.0,0.0,0.0,0.0,0.15517482161521912,0.21985241770744324,0.06467759609222412,0.15478229522705078,0.15478229522705078,0.0
0,6,5,fives,16,0,bidder,offense,5,19,5-4,42.0,11,4-1,1,2,bidder_partner,128,43,0.3359375,13.666204452514648,13.74645709991455,0.08025264739990234,0.0,0.0,0.0,0.0,0.0,0.0,0.15517482161521912,0.04265889525413513,-0.11251592636108398,0.08025264739990234,0.0,0.08025264739990234
0,6,5,fives,16,0,bidder,offense,5,19,5-4,42.0,10,4-0,1,2,bidder_partner,128,44,0.34375,13.666204452514648,13.604949951171875,-0.06125450134277344,0.0,0.0,0.0,0.0,0.0,0.0,0.15517482161521912,0.18175174295902252,0.026576921343803406,0.06125450134277344,0.06125450134277344,0.0
0,6,5,fives,16,0,bidder,offense,5,19,5-4,42.0,9,3-3,0,1,left_setter,128,35,0.2734375,13.666204452514648,13.615307807922363,-0.050896644592285156,0.0,0.0,0.0,0.0,0.0,0.0,0.15517482161521912,0.24126707017421722,0.08609224855899811,0.050896644592285156,0.050896644592285156,0.0
0,6,5,fives,16,0,bidder,offense,5,19,5-4,42.0,9,3-3,2,3,right_setter,128,46,0.359375,13.666204452514648,13.716477394104004,0.05027294158935547,0.0,0.0,0.0,0.0,0.0,0.0,0.15517482161521912,0.08181897550821304,-0.07335584610700607,0.05027294158935547,0.0,0.05027294158935547
0,6,5,fives,16,0,bidder,offense,5,19,5-4,42.0,10,4-0,0,1,left_setter,128,39,0.3046875,13.666204452514648,13.713895797729492,0.04769134521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.15517482161521912,0.06633304059505463,-0.08884178102016449,0.04769134521484375,0.0,0.04769134521484375
0,6,5,fives,16,0,bidder,offense,5,19,5-4,42.0,7,3-1,1,2,bidder_partner,128,43,0.3359375,13.666204452514648,13.620351791381836,-0.0458526611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.15517482161521912,0.1958467811346054,0.04067195951938629,0.0458526611328125,0.0458526611328125,0.0
0,6,5,fives,16,0,bidder,offense,5,19,5-4,42.0,23,6-2,1,2,bidder_partner,128,38,0.296875,13.666204452514648,13.710968017578125,0.04476356506347656,0.0,0.0,0.0,0.0,0.0,0.0,0.15517482161521912,0.08365058898925781,-0.0715242326259613,0.04476356506347656,0.0,0.04476356506347656
0,6,5,fives,17,1,left_setter,defense,2,7,3-1,-41.0,11,4-1,2,0,bidder,128,28,0.21875,-8.536796569824219,-4.126341342926025,4.410455226898193,0.0,0.0,0.0,1.0,1.0,0.0,7.3892292976379395,10.283974647521973,2.894745349884033,4.410455226898193,0.0,4.410455226898193
0,6,5,fives,17,1,left_setter,defense,2,7,3-1,-41.0,14,4-4,1,3,right_setter,128,47,0.3671875,-8.536796569824219,-4.650025844573975,3.886770725250244,0.0,0.0,0.0,1.0,1.0,0.0,7.3892292976379395,9.09724235534668,1.7080130577087402,3.886770725250244,0.0,3.886770725250244
0,6,5,fives,17,1,left_setter,defense,2,7,3-1,-41.0,21,6-0,2,0,bidder,128,30,0.234375,-8.536796569824219,-5.364762783050537,3.1720337867736816,0.0,0.0,0.0,1.0,1.0,0.0,7.3892292976379395,7.912473201751709,0.5232439041137695,3.1720337867736816,0.0,3.1720337867736816
0,6,5,fives,17,1,left_setter,defense,2,7,3-1,-41.0,11,4-1,0,2,bidder_partner,128,50,0.390625,-8.536796569824219,-11.646406173706055,-3.109609603881836,0.0,0.0,0.0,1.0,1.0,0.0,7.3892292976379395,1.9222767353057861,-5.466952562332153,3.109609603881836,3.109609603881836,0.0
0,6,5,fives,17,1,left_setter,defense,2,7,3-1,-41.0,21,6-0,1,3,right_setter,128,48,0.375,-8.536796569824219,-11.201619148254395,-2.664822578430176,0.0,0.0,0.0,1.0,1.0,0.0,7.3892292976379395,5.229650497436523,-2.159578800201416,2.664822578430176,2.664822578430176,0.0
0,6,5,fives,17,1,left_setter,defense,2,7,3-1,-41.0,14,4-4,0,2,bidder_partner,128,45,0.3515625,-8.536796569824219,-11.120026588439941,-2.5832300186157227,0.0,0.0,0.0,1.0,1.0,0.0,7.3892292976379395,4.613309860229492,-2.7759194374084473,2.5832300186157227,2.5832300186157227,0.0
0,6,5,fives,17,1,left_setter,defense,2,7,3-1,-41.0,1,1-0,2,0,bidder,128,28,0.21875,-8.536796569824219,-10.551969528198242,-2.0151729583740234,0.0,0.0,0.0,1.0,1.0,0.0,7.3892292976379395,5.429722309112549,-1.9595069885253906,2.0151729583740234,2.0151729583740234,0.0
0,6,5,fives,17,1,left_setter,defense,2,7,3-1,-41.0,2,1-1,2,0,bidder,128,35,0.2734375,-8.536796569824219,-10.53413200378418,-1.997335433959961,0.0,0.0,0.0,1.0,1.0,0.0,7.3892292976379395,5.171899795532227,-2.217329502105713,1.997335433959961,1.997335433959961,0.0
0,6,5,fives,17,1,left_setter,defense,3,9,3-3,-41.0,11,4-1,2,0,bidder,128,28,0.21875,-8.918420791625977,-5.451263427734375,3.4671573638916016,0.0,0.0,0.0,1.0,1.0,0.0,6.863772392272949,9.508859634399414,2.645087242126465,3.4671573638916016,0.0,3.4671573638916016
0,6,5,fives,17,1,left_setter,defense,3,9,3-3,-41.0,14,4-4,1,3,right_setter,128,47,0.3671875,-8.918420791625977,-5.704841136932373,3.2135796546936035,0.0,0.0,0.0,1.0,1.0,0.0,6.863772392272949,8.281584739685059,1.4178123474121094,3.2135796546936035,0.0,3.2135796546936035
0,6,5,fives,17,1,left_setter,defense,3,9,3-3,-41.0,11,4-1,0,2,bidder_partner,128,50,0.390625,-8.918420791625977,-11.633113861083984,-2.714693069458008,0.0,0.0,0.0,1.0,1.0,0.0,6.863772392272949,2.0022592544555664,-4.861513137817383,2.714693069458008,2.714693069458008,0.0
0,6,5,fives,17,1,left_setter,defense,3,9,3-3,-41.0,14,4-4,0,2,bidder_partner,128,45,0.3515625,-8.918420791625977,-11.171178817749023,-2.252758026123047,0.0,0.0,0.0,1.0,1.0,0.0,6.863772392272949,4.610625267028809,-2.2531471252441406,2.252758026123047,2.252758026123047,0.0
0,6,5,fives,17,1,left_setter,defense,3,9,3-3,-41.0,21,6-0,1,3,right_setter,128,48,0.375,-8.918420791625977,-11.170917510986328,-2.2524967193603516,0.0,0.0,0.0,1.0,1.0,0.0,6.863772392272949,5.227609157562256,-1.6361632347106934,2.2524967193603516,2.2524967193603516,0.0
0,6,5,fives,17,1,left_setter,defense,3,9,3-3,-41.0,2,1-1,2,0,bidder,128,35,0.2734375,-8.918420791625977,-10.587743759155273,-1.6693229675292969,0.0,0.0,0.0,1.0,1.0,0.0,6.863772392272949,5.1788201332092285,-1.6849522590637207,1.6693229675292969,1.6693229675292969,0.0
0,6,5,fives,17,1,left_setter,defense,3,9,3-3,-41.0,21,6-0,2,0,bidder,128,30,0.234375,-8.918420791625977,-7.28179407119751,1.6366267204284668,0.0,0.0,0.0,1.0,1.0,0.0,6.863772392272949,6.014531135559082,-0.8492412567138672,1.6366267204284668,0.0,1.6366267204284668
0,6,5,fives,17,1,left_setter,defense,3,9,3-3,-41.0,1,1-0,2,0,bidder,128,28,0.21875,-8.918420791625977,-10.450454711914062,-1.532033920288086,0.0,0.0,0.0,1.0,1.0,0.0,6.863772392272949,5.694766521453857,-1.1690058708190918,1.532033920288086,1.532033920288086,0.0
0,6,5,fives,17,1,left_setter,defense,6,23,6-2,-41.0,11,4-1,2,0,bidder,128,28,0.21875,-9.832258224487305,-4.637194633483887,5.195063591003418,0.0,0.0,0.0,1.0,1.0,0.0,6.712526798248291,10.20014762878418,3.4876208305358887,5.195063591003418,0.0,5.195063591003418
0,6,5,fives,17,1,left_setter,defense,6,23,6-2,-41.0,14,4-4,1,3,right_setter,128,47,0.3671875,-9.832258224487305,-6.841466903686523,2.9907913208007812,0.0,0.0,0.0,1.0,1.0,0.0,6.712526798248291,8.943248748779297,2.230721950531006,2.9907913208007812,0.0,2.9907913208007812
0,6,5,fives,17,1,left_setter,defense,6,23,6-2,-41.0,14,4-4,0,2,bidder_partner,128,45,0.3515625,-9.832258224487305,-12.46080493927002,-2.628546714782715,0.0,0.0,0.0,1.0,1.0,0.0,6.712526798248291,2.0774617195129395,-4.635065078735352,2.628546714782715,2.628546714782715,0.0
0,6,5,fives,17,1,left_setter,defense,6,23,6-2,-41.0,11,4-1,0,2,bidder_partner,128,50,0.390625,-9.832258224487305,-12.10195541381836,-2.2696971893310547,0.0,0.0,0.0,1.0,1.0,0.0,6.712526798248291,1.4492902755737305,-5.2632365226745605,2.2696971893310547,2.2696971893310547,0.0
0,6,5,fives,17,1,left_setter,defense,6,23,6-2,-41.0,21,6-0,0,2,bidder_partner,128,50,0.390625,-9.832258224487305,-8.018957138061523,1.8133010864257812,0.0,0.0,0.0,1.0,1.0,0.0,6.712526798248291,7.941411972045898,1.2288851737976074,1.8133010864257812,0.0,1.8133010864257812
