snapshot_idx,decl_id,bid_value,setter_player,led_suit,void_suit,preserve_suit,phase,count_exposed,bidder_winning_trick,void_slot,void_did,preserve_slot,preserve_did,ev_a_t0,ev_b_t0,ev_delta_t0,ev_delta_setter,cvar_10_a,cvar_10_b,cvar_delta,p_set_a,p_set_b,p_set_delta,threshold_mass_a,threshold_mass_b,threshold_mass_delta
106,0,30,3,1,6,3,mid,True,True,6,27,2,8,-6.18620491027832,-6.367059707641602,-0.18085479736328125,0.18085479736328125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
107,0,30,1,6,5,7,mid,False,True,4,19,1,3,1.8332624435424805,0.06302466988563538,-1.770237773656845,1.770237773656845,0.0,0.0,0.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
108,1,30,3,6,2,3,early,False,True,0,5,1,6,-17.516151428222656,-22.507007598876953,-4.990856170654297,4.990856170654297,-42.0,-42.0,0.0,0.9299999475479126,0.9300000667572021,1.1920928955078125e-07,0.06999999284744263,0.06999999284744263,0.0
109,1,30,1,0,5,3,mid,False,True,4,20,1,8,-38.93430709838867,-40.856781005859375,-1.9224739074707031,1.9224739074707031,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
110,4,30,1,5,1,3,mid,False,True,0,1,1,7,13.665678977966309,9.592656135559082,-4.073022842407227,4.073022842407227,-11.222222328186035,-22.900001525878906,-11.677779197692871,0.699999988079071,0.699999988079071,0.0,0.29999998211860657,0.30000001192092896,2.9802322387695312e-08
111,4,30,3,6,2,5,mid,False,False,0,3,3,17,6.430583477020264,6.432995796203613,0.0024123191833496094,-0.0024123191833496094,0.0,-22.0,-22.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
112,5,30,3,1,6,3,early,True,True,5,22,0,7,7.127326488494873,14.6552152633667,7.527888774871826,-7.527888774871826,-19.285717010498047,-6.44444465637207,12.841272354125977,0.8999999761581421,0.9499999284744263,0.04999995231628418,0.09999999403953552,0.04999999701976776,-0.04999999701976776
113,5,30,1,6,0,2,mid,False,True,0,0,1,3,-1.5437970161437988,-4.35654354095459,-2.812746524810791,2.812746524810791,-26.0,-26.833332061767578,-0.8333320617675781,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
114,5,30,3,6,4,3,mid,False,True,3,14,0,7,-2.149880886077881,-5.0299906730651855,-2.8801097869873047,2.8801097869873047,-19.75,-21.166667938232422,-1.4166679382324219,0.9999999403953552,0.9999998807907104,-5.960464477539063e-08,0.0,0.0,0.0
115,5,30,1,3,0,4,mid,False,False,0,0,4,11,3.7053475379943848,2.4833550453186035,-1.2219924926757812,1.2219924926757812,-13.59999942779541,-13.428570747375488,0.17142868041992188,1.0,1.0,0.0,0.0,0.0,0.0
116,6,30,1,3,4,7,mid,False,False,2,11,5,24,-21.999189376831055,-14.747049331665039,7.252140045166016,-7.252140045166016,0.0,0.0,0.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
117,7,30,3,5,3,2,early,False,False,2,8,1,3,12.354561805725098,10.077844619750977,-2.276717185974121,2.276717185974121,-29.200002670288086,-27.571428298950195,1.6285743713378906,0.8899999856948853,0.8299999237060547,-0.060000061988830566,0.10999999195337296,0.16999998688697815,0.059999994933605194
118,7,30,1,4,2,3,mid,False,True,1,4,2,7,10.653054237365723,9.556356430053711,-1.0966978073120117,1.0966978073120117,-18.55555534362793,-23.55555534362793,-5.0,0.7999999523162842,0.8299999833106995,0.030000030994415283,0.19999997317790985,0.16999998688697815,-0.0299999862909317
119,7,30,1,4,2,7,mid,False,False,1,4,0,0,-2.7801353931427,5.68696403503418,8.46709942817688,-8.46709942817688,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
120,9,30,3,3,4,1,early,False,True,4,11,0,1,-18.02159881591797,-21.475664138793945,-3.4540653228759766,3.4540653228759766,0.0,-32.0,-32.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
121,9,30,3,6,4,1,mid,False,True,4,11,1,2,6.452972412109375,16.664152145385742,10.211179733276367,-10.211179733276367,-27.900001525878906,-12.90000057220459,15.000000953674316,0.8299999833106995,0.6599999666213989,-0.17000001668930054,0.17000000178813934,0.3400000035762787,0.17000000178813934
122,9,30,3,6,1,2,mid,False,False,1,2,2,3,0.7085695862770081,-0.13389763236045837,-0.8424672186374664,0.8424672186374664,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
123,0,30,1,1,3,2,early,False,True,2,8,1,5,-2.0930707454681396,-4.480943202972412,-2.3878724575042725,2.3878724575042725,-28.0,-23.600000381469727,4.399999618530273,0.9399999380111694,0.9700000286102295,0.03000009059906006,0.05999999865889549,0.029999999329447746,-0.029999999329447746
124,0,30,3,1,2,6,early,False,True,1,4,5,22,-7.108422756195068,-1.4866844415664673,5.621738314628601,-5.621738314628601,-42.0,-42.0,0.0,0.8899999260902405,0.8299999833106995,-0.059999942779541016,0.10999999940395355,0.16999998688697815,0.0599999874830246
125,0,30,1,5,3,2,early,False,True,2,8,1,5,0.10072284936904907,-0.46051377058029175,-0.5612366199493408,0.5612366199493408,-24.099998474121094,-22.399999618530273,1.6999988555908203,0.9599999189376831,0.949999988079071,-0.00999993085861206,0.03999999910593033,0.04999999701976776,0.009999997913837433
126,0,30,3,5,2,3,early,False,True,1,4,2,9,33.072452545166016,35.202659606933594,2.130207061767578,-2.130207061767578,11.5,19.0,7.5,0.29999998211860657,0.2999999523162842,-2.9802322387695312e-08,0.6999999284744263,0.6999999284744263,0.0
127,0,30,3,2,3,4,mid,False,False,2,9,4,14,19.711523056030273,17.19814682006836,-2.513376235961914,2.513376235961914,-0.8888888359069824,-5.555555820465088,-4.6666669845581055,0.5299999713897705,0.6299999356269836,0.09999996423721313,0.4700000286102295,0.3699999749660492,-0.1000000536441803
128,1,30,1,5,2,4,early,False,True,0,5,3,14,11.020700454711914,14.257770538330078,3.237070083618164,-3.237070083618164,-36.875,-35.88888931274414,0.9861106872558594,0.7599999904632568,0.7700000405311584,0.010000050067901611,0.23999999463558197,0.22999997437000275,-0.010000020265579224
129,1,30,3,6,3,0,mid,False,False,3,8,0,0,2.420607089996338,10.494958877563477,8.074351787567139,-8.074351787567139,-36.0,-34.77778244018555,1.2222175598144531,0.800000011920929,0.6599999666213989,-0.14000004529953003,0.20000000298023224,0.3399999439716339,0.13999994099140167
130,2,30,3,6,4,1,early,False,False,2,11,0,2,23.446199417114258,23.958984375,0.5127849578857422,-0.5127849578857422,-15.69999885559082,-19.899999618530273,-4.200000762939453,0.4399999976158142,0.38999998569488525,-0.050000011920928955,0.559999942779541,0.6100000143051147,0.05000007152557373
131,2,30,3,0,4,1,early,False,False,2,11,0,2,21.989059448242188,27.41324234008789,5.424182891845703,-5.424182891845703,-4.200000286102295,8.699999809265137,12.900000095367432,0.5,0.28999999165534973,-0.21000000834465027,0.4999999701976776,0.7099999785423279,0.21000000834465027
132,2,30,3,5,1,7,mid,False,False,0,2,1,5,30.57949447631836,8.810036659240723,-21.769457817077637,21.769457817077637,0.0,-4.0,-4.0,0.0,1.0,1.0,0.9999999403953552,0.0,-0.9999999403953552
133,3,30,3,1,5,2,early,False,True,4,15,0,3,-21.079343795776367,-21.2440128326416,-0.16466903686523438,0.16466903686523438,-26.0,-26.999998092651367,-0.9999980926513672,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
134,4,30,1,6,0,1,mid,False,True,0,0,1,2,7.733856201171875,5.814123153686523,-1.9197330474853516,1.9197330474853516,-30.166667938232422,-30.0,0.16666793823242188,0.6699999570846558,0.7699999809265137,0.10000002384185791,0.33000001311302185,0.22999997437000275,-0.1000000387430191
135,5,30,1,0,2,3,early,False,True,0,5,1,7,-13.206009864807129,-13.622179985046387,-0.4161701202392578,0.4161701202392578,-41.10000228881836,-41.249996185302734,-0.149993896484375,0.8699999451637268,0.8899999260902405,0.019999980926513672,0.12999999523162842,0.10999999195337296,-0.020000003278255463
136,5,30,3,0,1,6,early,False,True,0,1,5,21,16.634687423706055,21.5483341217041,4.913646697998047,-4.913646697998047,-7.900000095367432,-4.5,3.4000000953674316,0.6599999666213989,0.5499999523162842,-0.11000001430511475,0.3399999737739563,0.44999998807907104,0.11000001430511475
137,5,30,3,3,4,6,mid,False,False,2,14,5,21,19.79071617126465,16.35187530517578,-3.438840866088867,3.438840866088867,-8.55555534362793,-14.444443702697754,-5.888888359069824,0.5799999833106995,0.6100000143051147,0.030000030994415283,0.42000001668930054,0.38999998569488525,-0.030000030994415283
138,6,30,1,4,3,0,mid,False,True,4,8,0,0,-30.25055694580078,-30.196020126342773,0.05453681945800781,-0.05453681945800781,0.0,0.0,0.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
139,6,30,3,5,3,4,mid,False,True,2,9,3,11,-40.24516296386719,-40.245941162109375,-0.0007781982421875,0.0007781982421875,0.0,0.0,0.0,1.000000238418579,1.000000238418579,0.0,0.0,0.0,0.0
140,6,30,1,5,0,2,mid,False,True,0,0,1,3,-40.20537185668945,-40.21360778808594,-0.008235931396484375,0.008235931396484375,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
141,7,30,3,1,2,3,early,False,True,0,3,1,6,5.930592060089111,2.055116653442383,-3.8754754066467285,3.8754754066467285,-39.10000228881836,-40.666664123535156,-1.5666618347167969,0.8100000619888306,0.8300000429153442,0.019999980926513672,0.1899999976158142,0.16999998688697815,-0.02000001072883606
142,8,30,3,4,2,3,mid,False,False,0,3,1,6,20.008005142211914,19.178186416625977,-0.8298187255859375,0.8298187255859375,3.555555582046509,2.6000001430511475,-0.9555554389953613,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
143,9,30,1,0,5,4,mid,False,True,2,17,0,12,-14.014443397521973,-11.292802810668945,2.7216405868530273,-2.7216405868530273,0.0,-31.0,-31.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
144,9,30,1,1,5,4,mid,False,True,2,17,0,12,-27.593290328979492,-26.20120620727539,1.3920841217041016,-1.3920841217041016,-32.0,-32.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
145,0,30,1,3,5,6,mid,False,True,4,20,5,23,-27.067855834960938,-34.03852462768555,-6.970668792724609,6.970668792724609,-40.0,-40.0,0.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
146,1,30,1,5,2,6,mid,False,False,1,3,5,21,25.58829116821289,24.601587295532227,-0.9867038726806641,0.9867038726806641,8.25,6.857142448425293,-1.392857551574707,0.7599999308586121,0.809999942779541,0.050000011920928955,0.23999999463558197,0.1900000125169754,-0.04999998211860657
147,1,30,1,4,6,7,mid,False,False,5,21,2,11,13.90664291381836,1.383093237876892,-12.523549675941467,12.523549675941467,0.0,0.0,0.0,0.8399999737739563,1.0,0.1600000262260437,0.1600000113248825,0.0,-0.1600000113248825
148,2,30,3,4,3,6,mid,False,True,2,9,5,22,-27.732397079467773,-27.3562068939209,0.376190185546875,-0.376190185546875,0.0,0.0,0.0,0.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.0
149,3,30,1,5,0,2,early,False,True,0,0,1,3,1.7925634384155273,-2.171600103378296,-3.9641635417938232,3.9641635417938232,-25.33333396911621,-28.80000114440918,-3.4666671752929688,1.0,1.0,0.0,0.0,0.0,0.0
150,3,30,3,5,1,4,mid,False,True,1,2,3,12,-5.850423812866211,-7.348453521728516,-1.4980297088623047,1.4980297088623047,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
151,3,30,1,5,2,6,mid,False,True,1,3,6,27,7.618323802947998,9.834304809570312,2.2159810066223145,-2.2159810066223145,-6.000000476837158,-2.0,4.000000476837158,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
152,5,30,1,0,3,6,early,True,True,1,9,4,23,16.855012893676758,14.094531059265137,-2.760481834411621,2.760481834411621,-8.222222328186035,-9.666666030883789,-1.444443702697754,0.6899999380111694,0.7200000286102295,0.03000009059906006,0.3099999725818634,0.2800000011920929,-0.029999971389770508
153,5,30,3,0,2,3,early,False,True,0,3,1,6,6.20400857925415,4.911792755126953,-1.2922158241271973,1.2922158241271973,-29.500001907348633,-29.111108779907227,0.38889312744140625,0.7799999117851257,0.7999999523162842,0.020000040531158447,0.2199999988079071,0.19999998807907104,-0.02000001072883606
154,5,30,1,2,6,7,mid,False,False,5,25,6,26,0.5767438411712646,-17.013540267944336,-17.5902841091156,17.5902841091156,0.0,0.0,0.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
155,6,30,1,0,5,3,early,False,False,3,15,1,6,-7.70661735534668,-0.9577851891517639,6.748832166194916,-6.748832166194916,-41.375,-40.600006103515625,0.774993896484375,0.7699999809265137,0.8199999332427979,0.04999995231628418,0.23000000417232513,0.17999997735023499,-0.05000002682209015
156,6,30,1,5,3,2,mid,True,False,1,6,0,5,-25.828449249267578,-17.71790885925293,8.110540390014648,-8.110540390014648,0.0,0.0,0.0,0.9999998807907104,0.9799999594688416,-0.019999921321868896,0.0,0.019999999552965164,0.019999999552965164
157,7,30,3,6,4,2,early,False,True,4,10,0,3,-39.820255279541016,-40.028099060058594,-0.20784378051757812,0.20784378051757812,-42.0,-42.0,0.0,0.9999998807907104,0.9999998807907104,0.0,0.0,0.0,0.0
158,7,30,3,6,5,2,early,True,True,5,17,0,3,-40.069732666015625,-40.34341812133789,-0.2736854553222656,0.2736854553222656,-42.0,-42.0,0.0,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
159,7,30,3,6,3,2,mid,False,True,3,8,0,3,-22.75179672241211,-23.1953182220459,-0.44352149963378906,0.44352149963378906,0.0,0.0,0.0,1.0,0.9999998211860657,-1.7881393432617188e-07,0.0,0.0,0.0
160,7,30,1,6,4,5,mid,False,True,2,12,3,16,-22.922626495361328,-24.444414138793945,-1.5217876434326172,1.5217876434326172,0.0,0.0,0.0,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
161,8,30,3,6,5,4,mid,True,False,5,16,3,10,-23.968181610107422,-27.735755920410156,-3.7675743103027344,3.7675743103027344,-37.374996185302734,-39.33333206176758,-1.9583358764648438,1.0,1.0,0.0,0.0,0.0,0.0
162,9,30,3,0,3,1,early,False,False,2,8,0,2,8.174182891845703,12.92862319946289,4.7544403076171875,-4.7544403076171875,-25.44444465637207,-15.100000381469727,10.344444274902344,0.8499999642372131,0.6899999380111694,-0.1600000262260437,0.14999999105930328,0.3099999725818634,0.15999998152256012
163,9,30,3,5,1,6,mid,False,False,0,2,5,22,-20.718887329101562,-22.57733726501465,-1.858449935913086,1.858449935913086,-27.999998092651367,-28.0,-1.9073486328125e-06,1.0,1.0,0.0,0.0,0.0,0.0
164,0,30,3,2,1,5,early,False,False,0,2,3,18,33.76600646972656,24.412059783935547,-9.353946685791016,9.353946685791016,1.700000286102295,-9.333333015441895,-11.03333330154419,0.23000000417232513,0.5199999809265137,0.28999997675418854,0.7700000405311584,0.47999995946884155,-0.2900000810623169
165,0,30,3,4,1,6,mid,False,True,0,2,5,22,17.312768936157227,17.463211059570312,0.15044212341308594,-0.15044212341308594,0.0,0.0,0.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
166,1,30,3,5,2,4,mid,False,False,1,5,2,12,-13.657478332519531,-16.069761276245117,-2.412282943725586,2.412282943725586,-29.0,0.0,29.0,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
167,1,30,1,6,5,3,mid,False,False,4,15,1,6,-4.358452320098877,-3.997859477996826,0.3605928421020508,-0.3605928421020508,-17.0,-17.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
168,2,30,3,3,4,5,early,True,True,1,13,4,18,-1.337783694267273,-3.2278213500976562,-1.8900376558303833,1.8900376558303833,-25.666667938232422,-26.25,-0.5833320617675781,0.9799998998641968,0.9999999403953552,0.020000040531158447,0.019999999552965164,0.0,-0.019999999552965164
169,2,30,1,3,0,4,early,False,True,0,0,1,10,5.080024242401123,5.5780029296875,0.49797868728637695,-0.49797868728637695,-25.899999618530273,-23.60000228881836,2.299997329711914,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
170,2,30,3,0,4,5,mid,True,False,1,13,4,18,4.538529872894287,5.832468032836914,1.293938159942627,-1.293938159942627,-10.25,-2.0,8.25,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
171,2,30,3,1,5,7,mid,False,True,4,18,3,17,3.3519256114959717,2.7250282764434814,-0.6268973350524902,0.6268973350524902,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
172,5,30,1,0,6,2,early,False,True,6,25,2,5,5.086085796356201,18.20348358154297,13.117397785186768,-13.117397785186768,-30.599998474121094,-7.700000286102295,22.8999981880188,0.8100000023841858,0.6299999356269836,-0.18000006675720215,0.1899999976158142,0.3700000047683716,0.18000000715255737
173,5,30,3,4,6,7,mid,False,True,4,23,1,15,18.7996826171875,4.918580055236816,-13.881102561950684,13.881102561950684,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
174,6,30,3,5,2,4,mid,False,True,0,3,2,10,-27.175111770629883,-27.28290367126465,-0.10779190063476562,0.10779190063476562,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
175,6,30,3,5,2,4,mid,False,True,0,3,2,10,-17.07781982421875,-17.065576553344727,0.012243270874023438,-0.012243270874023438,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
176,7,30,3,5,6,1,early,False,True,6,25,1,1,21.270631790161133,13.25172233581543,-8.018909454345703,8.018909454345703,-0.5555555820465088,-7.375,-6.819444417953491,0.6299999952316284,0.9099999666213989,0.2799999713897705,0.3700000047683716,0.08999999612569809,-0.2800000086426735
177,7,30,3,6,1,4,mid,False,True,1,1,3,11,-0.06315506249666214,-2.2150449752807617,-2.1518899127840996,2.1518899127840996,0.0,0.0,0.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
178,7,30,1,6,2,4,mid,False,True,0,3,3,10,-13.085956573486328,-13.061797142028809,0.02415943145751953,-0.02415943145751953,0.0,0.0,0.0,1.0,0.9999998211860657,-1.7881393432617188e-07,0.0,0.0,0.0
179,8,30,1,6,4,5,mid,False,True,1,10,4,19,-14.017038345336914,-2.319840431213379,11.697197914123535,-11.697197914123535,-41.0,-40.599998474121094,0.40000152587890625,0.8799999952316284,0.800000011920929,-0.07999998331069946,0.11999999731779099,0.19999998807907104,0.07999999076128006
180,9,30,1,5,2,4,early,False,True,0,3,2,14,2.4805147647857666,-0.6512747406959534,-3.13178950548172,3.13178950548172,-40.4444465637207,-39.77777862548828,0.6666679382324219,0.8999999165534973,0.8799999356269836,-0.019999980926513672,0.09999999403953552,0.11999999731779099,0.020000003278255463
181,9,30,3,5,2,3,early,False,True,0,5,2,7,-15.0333890914917,-26.31100082397461,-11.27761173248291,11.27761173248291,-39.0,-39.400001525878906,-0.40000152587890625,0.9999998807907104,0.9999999403953552,5.960464477539063e-08,0.0,0.0,0.0
182,9,30,1,5,2,6,mid,False,True,0,3,4,21,-11.91429328918457,-13.82193374633789,-1.9076404571533203,1.9076404571533203,-31.0,-31.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
183,9,30,3,5,2,3,mid,False,True,0,5,2,7,-4.456378936767578,-4.645634651184082,-0.1892557144165039,0.1892557144165039,-31.0,-31.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
184,9,30,3,4,3,6,mid,False,True,2,7,5,22,24.007465362548828,28.605451583862305,4.597986221313477,-4.597986221313477,0.0,18.0,18.0,0.8799999952316284,0.5299999713897705,-0.3500000238418579,0.11999998986721039,0.4700000286102295,0.3500000387430191
185,0,30,1,4,3,6,mid,False,True,1,7,5,23,-18.901235580444336,-18.883529663085938,0.017705917358398438,-0.017705917358398438,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,0.0
186,1,30,3,2,3,4,mid,True,False,1,6,3,14,-10.842646598815918,-0.07451102882623672,10.768135569989681,-10.768135569989681,-31.0,-30.199996948242188,0.8000030517578125,1.0,1.0,0.0,0.0,0.0,0.0
187,1,30,1,5,4,7,mid,False,False,3,12,2,4,-3.2753000259399414,0.28775763511657715,3.5630576610565186,-3.5630576610565186,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
188,3,30,3,0,1,4,early,False,False,0,2,2,14,1.7979605197906494,1.9674439430236816,0.16948342323303223,-0.16948342323303223,-42.0,-40.20000457763672,1.7999954223632812,0.7899999022483826,0.8299999833106995,0.040000081062316895,0.20999999344348907,0.16999998688697815,-0.040000006556510925
189,3,30,1,2,4,1,early,False,True,3,11,1,1,-3.064950466156006,-3.0965209007263184,-0.0315704345703125,0.0315704345703125,-33.25,-33.25,0.0,0.7899999618530273,0.869999885559082,0.07999992370605469,0.20999997854232788,0.12999999523162842,-0.07999998331069946
190,3,30,1,4,1,5,mid,False,False,1,1,4,15,-25.208415985107422,-24.841421127319336,0.36699485778808594,-0.36699485778808594,-29.999998092651367,0.0,29.999998092651367,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
191,4,30,3,5,0,3,early,False,True,0,0,1,6,-17.140953063964844,-21.930339813232422,-4.789386749267578,4.789386749267578,-42.0,-42.0,0.0,0.9599999785423279,0.9599999189376831,-5.960464477539063e-08,0.03999999910593033,0.03999999910593033,0.0
192,4,30,3,2,0,6,mid,False,True,0,0,6,24,-8.142215728759766,-8.108721733093262,0.033493995666503906,-0.033493995666503906,-21.0,0.0,21.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
193,5,30,1,0,3,1,mid,True,False,2,6,0,1,3.803285837173462,8.729986190795898,4.9267003536224365,-4.9267003536224365,-18.799999237060547,-17.299999237060547,1.5,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
194,5,30,3,4,2,7,mid,False,True,1,3,5,18,7.097488880157471,10.201911926269531,3.1044230461120605,-3.1044230461120605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
195,5,30,1,4,1,7,mid,False,True,1,2,4,15,9.996977806091309,-11.400951385498047,-21.397929191589355,21.397929191589355,0.0,0.0,0.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
196,6,30,1,5,2,3,early,False,True,0,3,2,9,-18.095922470092773,-11.326489448547363,6.76943302154541,-6.76943302154541,-37.66666793823242,-35.29999923706055,2.366668701171875,0.9699999094009399,0.9599999785423279,-0.00999993085861206,0.029999999329447746,0.03999999910593033,0.009999999776482582
197,6,30,3,4,0,5,mid,False,False,0,0,3,16,18.50847053527832,13.99184799194336,-4.516622543334961,4.516622543334961,11.44444465637207,2.200000047683716,-9.244444608688354,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
198,6,30,3,3,0,5,mid,False,False,0,0,4,17,18.946653366088867,18.106508255004883,-0.8401451110839844,0.8401451110839844,0.0,9.5,9.5,1.0000001192092896,0.9999998807907104,-2.384185791015625e-07,0.0,0.0,0.0
199,6,30,3,4,5,7,mid,False,False,4,17,6,26,17.920696258544922,3.373338222503662,-14.54735803604126,14.54735803604126,0.0,0.0,0.0,1.0000001192092896,1.0,-1.1920928955078125e-07,0.0,0.0,0.0
200,7,30,1,3,4,5,mid,False,True,3,11,5,16,13.110644340515137,18.306440353393555,5.195796012878418,-5.195796012878418,2.700000047683716,12.800000190734863,10.100000143051147,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
201,8,30,3,5,3,2,early,False,True,2,8,1,4,-23.052457809448242,-28.242813110351562,-5.19035530090332,5.19035530090332,-41.0,0.0,41.0,1.0,0.9999998807907104,-1.1920928955078125e-07,0.0,0.0,0.0
202,8,30,1,6,1,2,early,False,True,0,1,1,3,-20.316015243530273,-17.274560928344727,3.041454315185547,-3.041454315185547,0.0,-32.0,-32.0,1.0,0.9999999403953552,-5.960464477539063e-08,0.0,0.0,0.0
203,8,30,3,5,3,2,mid,False,True,2,8,1,4,-10.124889373779297,-14.249242782592773,-4.124353408813477,4.124353408813477,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
204,9,30,3,5,2,3,mid,False,False,1,3,2,7,23.02463150024414,23.242345809936523,0.2177143096923828,-0.2177143096923828,2.8888888359069824,4.799999713897705,1.9111108779907227,0.6499999761581421,0.6100000143051147,-0.039999961853027344,0.3499999940395355,0.38999998569488525,0.03999999165534973
205,0,30,3,6,5,3,early,False,False,5,19,0,7,-7.611412525177002,-3.7162227630615234,3.8951897621154785,-3.8951897621154785,-25.571428298950195,-25.428571701049805,0.14285659790039062,0.9999999403953552,1.0,5.960464477539063e-08,0.0,0.0,0.0
206,2,30,3,0,3,4,mid,False,True,0,9,1,14,-5.167805194854736,-8.331275939941406,-3.16347074508667,3.16347074508667,-21.0,0.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0
207,4,30,1,5,2,6,early,False,True,0,5,6,23,-15.50341796875,-17.65037727355957,-2.1469593048095703,2.1469593048095703,-26.80000114440918,-24.60000228881836,2.1999988555908203,1.0,1.0,0.0,0.0,0.0,0.0
208,4,30,1,0,6,7,mid,False,True,6,23,2,11,12.836217880249023,11.636789321899414,-1.1994285583496094,1.1994285583496094,0.0,0.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
209,4,30,3,0,5,6,mid,False,True,3,18,6,27,11.607796669006348,9.849015235900879,-1.7587814331054688,1.7587814331054688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
210,5,30,3,2,3,4,mid,False,True,1,6,3,10,-27.304384231567383,-22.054611206054688,5.249773025512695,-5.249773025512695,0.0,0.0,0.0,0.9999998807907104,1.0,1.1920928955078125e-07,0.0,0.0,0.0
211,6,30,1,0,3,4,mid,True,False,1,6,2,10,-2.575073003768921,-3.3756189346313477,-0.8005459308624268,0.8005459308624268,-29.0,-29.166667938232422,-0.16666793823242188,0.8799999952316284,0.8799999356269836,-5.960464477539063e-08,0.11999998986721039,0.11999999731779099,7.450580596923828e-09
212,8,30,3,6,4,2,early,False,True,3,11,0,3,-3.0506157875061035,-9.063733100891113,-6.01311731338501,6.01311731338501,-35.5,-36.4444465637207,-0.9444465637207031,0.9200000166893005,0.9999998807907104,0.07999986410140991,0.07999999821186066,0.0,-0.07999999821186066
213,8,30,1,6,4,5,early,False,True,1,13,3,16,-4.4619879722595215,-4.718027114868164,-0.2560391426086426,0.2560391426086426,-32.777774810791016,-33.66666793823242,-0.8888931274414062,0.9499999284744263,0.9399999380111694,-0.009999990463256836,0.04999999701976776,0.05999999865889549,0.010000001639127731
214,8,30,3,5,4,7,early,False,True,3,11,1,5,-8.84217643737793,-11.503884315490723,-2.661707878112793,2.661707878112793,-34.42856979370117,-35.0,-0.5714302062988281,0.9899998903274536,0.9999998807907104,0.009999990463256836,0.009999999776482582,0.0,-0.009999999776482582
215,9,30,1,4,0,3,early,False,True,0,0,2,6,15.202824592590332,15.811091423034668,0.6082668304443359,-0.6082668304443359,-35.11111068725586,-27.625001907348633,7.486108779907227,0.5399999618530273,0.5400000214576721,5.960464477539063e-08,0.46000000834465027,0.4599999785423279,-2.9802322387695312e-08
216,9,30,3,4,2,3,early,False,True,0,5,1,9,-24.62348175048828,-22.205381393432617,2.418100357055664,-2.418100357055664,-42.0,-42.0,0.0,0.9999999403953552,0.9999999403953552,0.0,0.0,0.0,0.0
