decl_id,decl_name,trick_number,phase,n_trumps_unplayed,trump_proximity,count_in_trick,bidder_side_winning,a_slot,a_domino,a_trump_rank,a_q,a_legal,b_slot,b_domino,b_trump_rank,b_q,b_legal,ev_delta,status,oracle_chose_dom,oracle_chose_low,n_legal_moves,n_bidder_trumps,source_chunk,game_idx,decision_idx
4,fours,1,early,5,medium,False,True,3,12,6.0,24.603343963623047,True,4,14,14.0,19.754335403442383,True,-4.849008560180664,paired,False,True,2,2,corpus_train_chunk_1600-1699.pt,54,6
4,fours,4,mid,2,scarce,False,True,2,12,6.0,16.809675216674805,True,6,25,10.0,16.896015167236328,True,0.08633995056152344,paired,False,False,3,2,corpus_train_chunk_1600-1699.pt,94,18
4,fours,5,late,2,scarce,False,False,2,12,6.0,17.88401222229004,True,6,25,10.0,17.872690200805664,True,-0.011322021484375,paired,False,True,2,2,corpus_train_chunk_1600-1699.pt,94,22
0,blanks,1,early,7,abundant,False,False,1,3,2.0,21.066059112548828,True,0,0,14.0,12.073234558105469,True,-8.99282455444336,paired,False,True,6,3,corpus_train_chunk_1700-1799.pt,10,5
0,blanks,4,mid,5,medium,False,False,1,3,2.0,9.989333152770996,True,0,0,14.0,-1.081822395324707,True,-11.071155548095703,paired,False,True,3,2,corpus_train_chunk_1700-1799.pt,10,19
3,threes,3,mid,2,scarce,True,False,2,8,5.0,30.772846221923828,True,5,18,8.0,30.765548706054688,True,-0.007297515869140625,paired,False,True,4,2,corpus_train_chunk_1700-1799.pt,43,15
1,ones,4,mid,2,scarce,False,False,1,7,4.0,6.690460205078125,True,5,16,6.0,6.676079273223877,True,-0.014380931854248047,paired,False,True,2,2,corpus_train_chunk_1700-1799.pt,61,17
3,threes,2,mid,6,medium,True,True,3,13,7.0,12.570540428161621,True,2,9,14.0,4.542107582092285,True,-8.028432846069336,paired,False,False,5,2,corpus_train_chunk_1700-1799.pt,63,11
3,threes,3,mid,4,medium,False,True,3,13,7.0,18.45368003845215,True,2,9,14.0,19.58088493347168,True,1.1272048950195312,paired,True,False,2,2,corpus_train_chunk_1700-1799.pt,63,14
6,sixes,2,mid,4,medium,True,False,4,21,6.0,23.107540130615234,True,6,26,11.0,23.28775405883789,True,0.18021392822265625,paired,True,False,3,3,corpus_train_chunk_1700-1799.pt,76,11
6,sixes,3,mid,3,scarce,True,False,4,21,6.0,33.809417724609375,True,5,25,10.0,27.682964324951172,True,-6.126453399658203,paired,False,True,4,2,corpus_train_chunk_1700-1799.pt,76,15
5,fives,2,mid,5,medium,False,True,1,15,5.0,30.672733306884766,True,4,20,14.0,29.787734985351562,True,-0.8849983215332031,paired,False,False,5,4,corpus_train_chunk_1700-1799.pt,85,11
5,fives,3,mid,5,medium,False,False,1,15,5.0,27.316425323486328,True,4,20,14.0,30.393640518188477,True,3.0772151947021484,paired,True,False,4,4,corpus_train_chunk_1700-1799.pt,85,14
0,blanks,3,mid,2,scarce,False,True,1,1,1.0,11.446709632873535,True,3,10,4.0,11.288019180297852,True,-0.1586904525756836,paired,False,True,4,2,corpus_train_chunk_1700-1799.pt,90,14
0,blanks,4,mid,2,scarce,True,False,1,1,1.0,17.431961059570312,True,3,10,4.0,17.45566749572754,True,0.023706436157226562,paired,True,False,3,2,corpus_train_chunk_1700-1799.pt,90,19
4,fours,3,mid,3,scarce,False,True,3,13,7.0,27.828296661376953,True,5,25,10.0,24.326313018798828,True,-3.501983642578125,paired,False,True,2,2,corpus_train_chunk_1700-1799.pt,94,14
5,fives,2,mid,3,scarce,False,True,4,16,6.0,19.855037689208984,True,6,26,11.0,17.305177688598633,True,-2.5498600006103516,paired,False,True,2,2,corpus_train_chunk_1700-1799.pt,95,10
1,ones,3,mid,3,scarce,False,False,1,7,4.0,17.46377182006836,True,4,16,6.0,17.56493377685547,True,0.10116195678710938,paired,True,False,4,2,corpus_train_chunk_1800-1899.pt,1,13
4,fours,4,mid,2,scarce,True,False,2,12,6.0,34.38752365112305,True,6,25,10.0,34.40928649902344,True,0.021762847900390625,paired,True,False,3,2,corpus_train_chunk_1800-1899.pt,14,19
0,blanks,2,mid,6,medium,False,False,3,6,3.0,12.916427612304688,True,0,0,14.0,6.16651725769043,True,-6.749910354614258,paired,False,False,5,2,corpus_train_chunk_1800-1899.pt,30,9
0,blanks,4,mid,4,medium,False,True,3,6,3.0,20.021928787231445,True,0,0,14.0,13.017495155334473,True,-7.004433631896973,paired,False,False,3,2,corpus_train_chunk_1800-1899.pt,30,18
0,blanks,5,late,2,scarce,False,False,3,6,3.0,2.648312568664551,True,0,0,14.0,12.519527435302734,True,9.871214866638184,paired,True,False,2,2,corpus_train_chunk_1800-1899.pt,30,22
4,fours,4,mid,3,scarce,False,True,1,10,4.0,13.7219877243042,True,5,19,9.0,13.72421646118164,True,0.0022287368774414062,paired,True,False,3,3,corpus_train_chunk_1800-1899.pt,34,18
5,fives,3,mid,4,medium,False,False,4,18,8.0,14.984696388244629,True,5,20,14.0,13.014791488647461,True,-1.969904899597168,paired,False,False,4,2,corpus_train_chunk_1800-1899.pt,35,14
5,fives,4,mid,4,medium,False,False,4,18,8.0,26.66885757446289,True,5,20,14.0,16.3006534576416,True,-10.368204116821289,paired,False,False,3,2,corpus_train_chunk_1800-1899.pt,35,17
5,fives,5,late,2,scarce,True,True,4,18,8.0,28.37603759765625,True,5,20,14.0,28.413860321044922,True,0.037822723388671875,paired,True,False,2,2,corpus_train_chunk_1800-1899.pt,35,23
0,blanks,2,mid,3,scarce,False,False,1,3,2.0,29.217050552368164,True,5,15,5.0,18.942256927490234,True,-10.27479362487793,paired,False,True,5,2,corpus_train_chunk_1800-1899.pt,50,9
0,blanks,1,early,4,medium,False,True,0,6,3.0,28.909626007080078,True,4,15,5.0,27.032329559326172,True,-1.8772964477539062,paired,False,False,6,2,corpus_train_chunk_1800-1899.pt,60,6
0,blanks,2,mid,3,scarce,True,True,0,6,3.0,35.54937744140625,True,4,15,5.0,35.4397087097168,True,-0.10966873168945312,paired,False,True,2,2,corpus_train_chunk_1800-1899.pt,60,10
1,ones,4,mid,3,scarce,False,False,0,1,1.0,18.896364212036133,True,3,11,5.0,18.908714294433594,True,0.012350082397460938,paired,True,False,3,3,corpus_train_chunk_1800-1899.pt,61,17
4,fours,2,mid,2,scarce,False,True,1,10,4.0,26.945083618164062,True,4,19,9.0,26.861183166503906,True,-0.08390045166015625,paired,False,True,2,2,corpus_train_chunk_1800-1899.pt,94,10
3,threes,4,mid,3,scarce,True,False,3,13,7.0,26.095325469970703,True,5,18,8.0,26.096651077270508,True,0.0013256072998046875,paired,True,False,3,2,corpus_train_chunk_1900-1999.pt,3,17
6,sixes,4,mid,2,scarce,True,False,5,24,9.0,25.174543380737305,True,6,25,10.0,1.5041544437408447,True,-23.67038893699646,paired,False,True,3,2,corpus_train_chunk_1900-1999.pt,6,19
6,sixes,5,late,2,scarce,False,False,5,24,9.0,28.465452194213867,True,6,25,10.0,28.476848602294922,True,0.011396408081054688,paired,True,False,2,2,corpus_train_chunk_1900-1999.pt,6,21
2,twos,2,mid,6,medium,False,False,3,12,6.0,-3.5805249214172363,True,0,5,14.0,1.2551140785217285,True,4.835638999938965,paired,True,False,2,2,corpus_train_chunk_1900-1999.pt,12,9
0,blanks,4,mid,5,medium,False,False,0,1,1.0,15.271974563598633,True,5,21,6.0,4.442043781280518,True,-10.829930782318115,paired,False,True,3,2,corpus_train_chunk_1900-1999.pt,30,17
5,fives,2,mid,3,scarce,False,False,4,17,7.0,19.432201385498047,True,5,18,8.0,19.467788696289062,True,0.035587310791015625,paired,True,False,5,2,corpus_train_chunk_1900-1999.pt,35,9
2,twos,5,late,2,scarce,False,False,2,8,5.0,22.981220245361328,True,0,5,14.0,22.973085403442383,True,-0.008134841918945312,paired,False,True,2,2,corpus_train_chunk_1900-1999.pt,42,21
1,ones,3,mid,2,scarce,True,False,4,11,5.0,33.154022216796875,True,5,16,6.0,33.166011810302734,True,0.011989593505859375,paired,True,False,4,2,corpus_train_chunk_1900-1999.pt,71,15
3,threes,2,mid,5,medium,True,True,2,8,5.0,36.086002349853516,True,5,24,9.0,30.994131088256836,True,-5.09187126159668,paired,False,True,2,2,corpus_train_chunk_1900-1999.pt,73,10
0,blanks,4,mid,2,scarce,True,False,1,6,3.0,6.539488792419434,True,3,10,4.0,6.535479545593262,True,-0.004009246826171875,paired,False,True,2,2,corpus_train_chunk_1900-1999.pt,80,19
1,ones,1,early,2,scarce,False,False,1,4,3.0,0.3265109956264496,True,4,11,5.0,-10.684435844421387,True,-11.010946840047836,paired,False,True,2,2,corpus_train_chunk_200-299.pt,1,5
0,blanks,1,early,5,medium,False,False,1,6,3.0,-2.7326269149780273,True,2,15,5.0,-17.779739379882812,True,-15.047112464904785,paired,False,True,2,2,corpus_train_chunk_200-299.pt,10,5
2,twos,4,mid,3,scarce,False,True,0,4,3.0,8.650700569152832,True,1,5,14.0,1.165434718132019,True,-7.485265851020813,paired,False,True,3,2,corpus_train_chunk_200-299.pt,22,18
4,fours,3,mid,2,scarce,False,True,1,11,5.0,20.763635635375977,True,6,25,10.0,20.901155471801758,True,0.13751983642578125,paired,False,False,4,2,corpus_train_chunk_200-299.pt,24,14
4,fours,4,mid,2,scarce,False,False,1,11,5.0,23.31704330444336,True,6,25,10.0,23.488605499267578,True,0.17156219482421875,paired,False,False,3,2,corpus_train_chunk_200-299.pt,24,18
4,fours,5,late,2,scarce,True,False,1,11,5.0,39.10961151123047,True,6,25,10.0,39.128501892089844,True,0.018890380859375,paired,True,False,2,2,corpus_train_chunk_200-299.pt,24,23
5,fives,4,mid,3,scarce,False,False,3,15,5.0,34.710689544677734,True,5,20,14.0,34.71912384033203,True,0.008434295654296875,paired,True,False,3,3,corpus_train_chunk_200-299.pt,25,17
3,threes,3,mid,3,scarce,True,False,1,13,7.0,30.581764221191406,True,2,18,8.0,30.584043502807617,True,0.0022792816162109375,paired,True,False,4,2,corpus_train_chunk_200-299.pt,33,15
2,twos,2,mid,3,scarce,True,False,3,4,3.0,39.687782287597656,True,6,17,7.0,30.416244506835938,True,-9.271537780761719,paired,False,True,5,2,corpus_train_chunk_200-299.pt,42,11
5,fives,3,mid,2,scarce,False,False,3,16,6.0,14.780265808105469,True,6,26,11.0,14.7760591506958,True,-0.004206657409667969,paired,False,True,4,2,corpus_train_chunk_200-299.pt,45,13
2,twos,1,early,4,medium,True,False,3,12,6.0,23.998462677001953,True,5,23,8.0,19.23798942565918,True,-4.760473251342773,paired,False,True,6,2,corpus_train_chunk_200-299.pt,72,6
2,twos,1,early,3,scarce,False,False,3,17,7.0,-3.898632764816284,True,6,23,8.0,-3.7987914085388184,True,0.09984135627746582,paired,True,False,2,2,corpus_train_chunk_200-299.pt,82,7
5,fives,4,mid,3,scarce,True,False,3,16,6.0,34.847511291503906,True,5,20,14.0,34.862159729003906,True,0.0146484375,paired,True,False,3,3,corpus_train_chunk_200-299.pt,85,19
1,ones,2,mid,3,scarce,False,False,1,1,1.0,-0.411060631275177,True,3,11,5.0,-10.561474800109863,True,-10.150414168834686,paired,False,True,3,3,corpus_train_chunk_200-299.pt,91,9
1,ones,5,late,2,scarce,True,False,1,1,1.0,22.719146728515625,True,3,11,5.0,22.744665145874023,True,0.025518417358398438,paired,True,False,2,2,corpus_train_chunk_200-299.pt,91,23
2,twos,3,mid,4,medium,False,False,1,3,2.0,41.023345947265625,True,2,5,14.0,40.98039245605469,True,-0.0429534912109375,paired,False,True,4,4,corpus_train_chunk_200-299.pt,92,13
0,blanks,4,mid,2,scarce,False,True,1,1,1.0,7.458677291870117,True,2,3,2.0,7.621312141418457,True,0.16263484954833984,paired,False,False,3,2,corpus_train_chunk_2000-2099.pt,10,18
0,blanks,5,late,2,scarce,True,False,1,1,1.0,17.669588088989258,True,2,3,2.0,17.665864944458008,True,-0.00372314453125,paired,False,True,2,2,corpus_train_chunk_2000-2099.pt,10,22
3,threes,4,mid,3,scarce,False,False,2,7,4.0,24.581806182861328,True,6,24,9.0,24.606945037841797,True,0.02513885498046875,paired,True,False,3,3,corpus_train_chunk_2000-2099.pt,23,19
4,fours,1,early,2,scarce,True,False,2,10,4.0,-5.662372589111328,True,4,19,9.0,-6.044506072998047,True,-0.38213348388671875,paired,False,True,2,2,corpus_train_chunk_2000-2099.pt,24,7
0,blanks,2,mid,2,scarce,False,False,3,6,3.0,21.22771644592285,True,0,0,14.0,21.47849464416504,True,0.2507781982421875,paired,True,False,5,2,corpus_train_chunk_2000-2099.pt,40,9
6,sixes,3,mid,3,scarce,True,False,4,22,7.0,30.558263778686523,True,5,25,10.0,22.640119552612305,True,-7.918144226074219,paired,False,True,2,2,corpus_train_chunk_2000-2099.pt,46,15
0,blanks,4,mid,3,scarce,True,True,2,15,5.0,25.760454177856445,True,0,0,14.0,10.923452377319336,True,-14.83700180053711,paired,False,False,3,2,corpus_train_chunk_2000-2099.pt,50,19
0,blanks,5,late,2,scarce,False,False,2,15,5.0,23.0295467376709,True,0,0,14.0,23.028451919555664,True,-0.001094818115234375,paired,False,True,2,2,corpus_train_chunk_2000-2099.pt,50,22
1,ones,2,mid,3,scarce,False,False,0,11,5.0,37.297523498535156,True,2,16,6.0,37.24556350708008,True,-0.051959991455078125,paired,False,True,5,2,corpus_train_chunk_2000-2099.pt,51,9
2,twos,1,early,3,scarce,False,False,3,4,3.0,38.01222610473633,True,4,17,7.0,38.03177261352539,True,0.0195465087890625,paired,True,False,6,2,corpus_train_chunk_2000-2099.pt,72,7
4,fours,4,mid,4,medium,False,False,2,11,5.0,12.824065208435059,True,6,25,10.0,22.56544303894043,True,9.741377830505371,paired,True,False,2,2,corpus_train_chunk_2000-2099.pt,84,17
2,twos,2,mid,4,medium,False,True,0,4,3.0,18.491254806518555,True,4,17,7.0,17.44873046875,True,-1.0425243377685547,paired,False,True,3,3,corpus_train_chunk_2100-2199.pt,2,10
2,twos,4,mid,2,scarce,False,False,0,4,3.0,6.794471263885498,True,4,17,7.0,6.8127665519714355,True,0.0182952880859375,paired,True,False,3,2,corpus_train_chunk_2100-2199.pt,2,18
3,threes,4,mid,2,scarce,True,False,2,6,3.0,6.188343524932861,True,6,18,8.0,6.5313401222229,True,0.34299659729003906,paired,True,False,3,2,corpus_train_chunk_2100-2199.pt,3,19
0,blanks,4,mid,2,scarce,True,True,2,10,4.0,38.40657043457031,True,3,15,5.0,38.457706451416016,True,0.051136016845703125,paired,True,False,2,2,corpus_train_chunk_2100-2199.pt,40,18
1,ones,2,mid,3,scarce,False,True,0,4,3.0,20.130748748779297,True,3,11,5.0,20.1843204498291,True,0.05357170104980469,paired,False,False,5,2,corpus_train_chunk_2100-2199.pt,41,10
1,ones,3,mid,3,scarce,True,False,0,4,3.0,28.044939041137695,True,3,11,5.0,28.11482048034668,True,0.06988143920898438,paired,True,False,4,2,corpus_train_chunk_2100-2199.pt,41,14
3,threes,1,early,5,medium,True,False,2,8,5.0,9.466788291931152,True,3,9,14.0,39.63314437866211,True,30.166356086730957,paired,True,False,6,3,corpus_train_chunk_2100-2199.pt,73,7
4,fours,3,mid,3,scarce,False,False,1,11,5.0,13.962589263916016,True,5,25,10.0,33.975616455078125,True,20.01302719116211,paired,True,False,2,2,corpus_train_chunk_2100-2199.pt,74,15
0,blanks,3,mid,2,scarce,False,False,1,6,3.0,-1.1030596494674683,True,2,10,4.0,-1.086632251739502,True,0.01642739772796631,paired,True,False,2,2,corpus_train_chunk_2100-2199.pt,90,13
4,fours,3,mid,3,scarce,True,False,3,10,4.0,-11.846053123474121,True,4,14,14.0,20.042064666748047,True,31.888117790222168,paired,True,False,4,2,corpus_train_chunk_2100-2199.pt,94,15
5,fives,1,early,6,medium,False,True,2,15,5.0,34.44569778442383,True,6,20,14.0,41.140037536621094,True,6.694339752197266,paired,True,False,5,5,corpus_train_chunk_2100-2199.pt,95,6
4,fours,3,mid,4,medium,False,False,2,12,6.0,22.505062103271484,True,6,25,10.0,17.2321720123291,True,-5.272890090942383,paired,False,True,4,2,corpus_train_chunk_2200-2299.pt,4,14
4,fours,5,late,4,medium,False,False,2,12,6.0,22.467729568481445,True,6,25,10.0,22.269298553466797,True,-0.19843101501464844,paired,False,True,2,2,corpus_train_chunk_2200-2299.pt,4,21
2,twos,4,mid,2,scarce,False,False,1,3,2.0,9.521183967590332,True,3,5,14.0,9.532085418701172,True,0.010901451110839844,paired,True,False,3,2,corpus_train_chunk_2200-2299.pt,12,19
3,threes,1,early,6,medium,False,False,2,18,8.0,24.218313217163086,True,5,24,9.0,24.450544357299805,True,0.23223114013671875,paired,True,False,6,2,corpus_train_chunk_2200-2299.pt,13,5
1,ones,4,mid,4,medium,False,False,0,4,3.0,17.603229522705078,True,1,11,5.0,14.481391906738281,True,-3.121837615966797,paired,False,True,3,2,corpus_train_chunk_2200-2299.pt,31,17
5,fives,3,mid,2,scarce,False,True,4,15,5.0,30.01276206970215,True,6,17,7.0,30.02304458618164,True,0.010282516479492188,paired,True,False,2,2,corpus_train_chunk_2200-2299.pt,35,15
0,blanks,2,mid,5,medium,True,True,4,15,5.0,25.413288116455078,True,6,21,6.0,25.48691177368164,True,0.0736236572265625,paired,True,False,5,2,corpus_train_chunk_2200-2299.pt,40,10
3,threes,5,late,2,scarce,False,True,1,6,3.0,7.492340564727783,True,2,7,4.0,7.488297462463379,True,-0.004043102264404297,paired,False,True,2,2,corpus_train_chunk_2200-2299.pt,53,22
3,threes,2,mid,3,scarce,False,True,1,7,4.0,12.974835395812988,True,4,18,8.0,13.058961868286133,True,0.08412647247314453,paired,False,False,5,3,corpus_train_chunk_2200-2299.pt,63,10
3,threes,4,mid,3,scarce,True,False,1,7,4.0,29.549205780029297,True,4,18,8.0,29.551855087280273,True,0.0026493072509765625,paired,True,False,3,3,corpus_train_chunk_2200-2299.pt,63,18
3,threes,3,mid,2,scarce,False,True,2,6,3.0,30.675647735595703,True,3,8,5.0,30.31368637084961,True,-0.36196136474609375,paired,False,True,2,2,corpus_train_chunk_2200-2299.pt,73,14
4,fours,1,early,2,scarce,False,False,2,11,5.0,-5.507719993591309,True,6,25,10.0,-15.602643013000488,True,-10.09492301940918,paired,False,True,2,2,corpus_train_chunk_2200-2299.pt,74,5
5,fives,1,early,3,scarce,False,False,1,16,6.0,5.393523216247559,True,2,17,7.0,5.298239707946777,True,-0.09528350830078125,paired,False,True,2,2,corpus_train_chunk_2200-2299.pt,75,5
1,ones,1,early,3,scarce,False,False,1,4,3.0,13.653721809387207,True,4,16,6.0,-0.05139994993805885,True,-13.705121759325266,paired,False,True,2,2,corpus_train_chunk_2200-2299.pt,81,7
4,fours,2,mid,6,medium,False,False,1,12,6.0,29.21554183959961,True,6,25,10.0,27.014616012573242,True,-2.200925827026367,paired,False,True,5,3,corpus_train_chunk_2200-2299.pt,84,11
5,fives,2,mid,3,scarce,False,True,3,16,6.0,12.919599533081055,True,6,26,11.0,4.142364025115967,True,-8.777235507965088,paired,False,False,5,2,corpus_train_chunk_2200-2299.pt,95,10
5,fives,3,mid,3,scarce,False,False,3,16,6.0,11.984935760498047,True,6,26,11.0,5.956948280334473,True,-6.027987480163574,paired,False,False,4,2,corpus_train_chunk_2200-2299.pt,95,14
3,threes,1,early,5,medium,False,False,0,13,7.0,-0.9931450486183167,True,5,24,9.0,-5.381185531616211,True,-4.388040482997894,paired,False,True,2,2,corpus_train_chunk_2300-2399.pt,3,5
2,twos,4,mid,3,scarce,True,False,2,4,3.0,-10.93612289428711,True,5,23,8.0,-15.264298439025879,True,-4.3281755447387695,paired,False,False,3,2,corpus_train_chunk_2300-2399.pt,32,18
2,twos,5,late,3,scarce,False,False,2,4,3.0,7.151970863342285,True,5,23,8.0,0.9740899801254272,True,-6.177880883216858,paired,False,True,2,2,corpus_train_chunk_2300-2399.pt,32,21
0,blanks,1,early,4,medium,False,False,0,3,2.0,29.356201171875,True,3,21,6.0,29.97970199584961,True,0.6235008239746094,paired,True,False,3,3,corpus_train_chunk_2300-2399.pt,50,7
0,blanks,2,mid,3,scarce,True,True,2,15,5.0,40.97385025024414,True,3,21,6.0,40.9642219543457,True,-0.0096282958984375,paired,False,False,5,2,corpus_train_chunk_2300-2399.pt,50,11
0,blanks,3,mid,3,scarce,False,True,2,15,5.0,30.30968475341797,True,3,21,6.0,30.295326232910156,True,-0.0143585205078125,paired,False,True,4,2,corpus_train_chunk_2300-2399.pt,50,14
5,fives,3,mid,4,medium,True,False,4,16,6.0,0.02725830301642418,True,6,26,11.0,2.4532721042633057,True,2.4260138012468815,paired,False,False,4,2,corpus_train_chunk_2300-2399.pt,55,13
3,threes,4,mid,2,scarce,False,True,2,8,5.0,18.92797088623047,True,3,13,7.0,18.92133140563965,True,-0.0066394805908203125,paired,False,True,3,2,corpus_train_chunk_2300-2399.pt,63,18
5,fives,3,mid,3,scarce,False,True,4,19,9.0,24.25865364074707,True,6,26,11.0,24.277694702148438,True,0.019041061401367188,paired,False,False,4,2,corpus_train_chunk_2300-2399.pt,65,14
5,fives,4,mid,2,scarce,True,True,4,19,9.0,19.561426162719727,True,6,26,11.0,19.608551025390625,True,0.04712486267089844,paired,True,False,2,2,corpus_train_chunk_2300-2399.pt,65,18
0,blanks,5,late,3,scarce,True,False,2,6,3.0,33.748199462890625,True,4,15,5.0,33.75333023071289,True,0.005130767822265625,paired,True,False,2,2,corpus_train_chunk_2300-2399.pt,70,21
0,blanks,2,mid,3,scarce,True,False,0,6,3.0,-10.411128997802734,True,3,10,4.0,-10.222278594970703,True,0.18885040283203125,paired,True,False,2,2,corpus_train_chunk_2400-2499.pt,0,9
4,fours,2,mid,3,scarce,False,True,3,19,9.0,30.830705642700195,True,6,25,10.0,31.00127601623535,True,0.17057037353515625,paired,True,False,2,2,corpus_train_chunk_2400-2499.pt,14,11
1,ones,1,early,3,scarce,True,False,0,4,3.0,30.14078140258789,True,5,16,6.0,14.175317764282227,True,-15.965463638305664,paired,False,True,6,2,corpus_train_chunk_2400-2499.pt,81,7
2,twos,4,mid,3,scarce,False,True,2,8,5.0,29.515565872192383,True,5,23,8.0,29.523910522460938,True,0.008344650268554688,paired,True,False,3,3,corpus_train_chunk_2400-2499.pt,82,18
0,blanks,4,mid,2,scarce,False,False,0,6,3.0,-1.612899661064148,True,3,10,4.0,-1.2974441051483154,True,0.3154555559158325,paired,False,False,3,2,corpus_train_chunk_2400-2499.pt,90,19
0,blanks,5,late,2,scarce,False,True,0,6,3.0,7.504777908325195,True,3,10,4.0,7.502476692199707,True,-0.0023012161254882812,paired,False,True,2,2,corpus_train_chunk_2400-2499.pt,90,23
5,fives,4,mid,2,scarce,False,True,2,15,5.0,18.900094985961914,True,3,16,6.0,18.880733489990234,True,-0.019361495971679688,paired,False,True,2,2,corpus_train_chunk_2400-2499.pt,95,18
6,sixes,3,mid,3,scarce,False,True,5,21,6.0,23.368501663208008,True,6,27,14.0,21.597007751464844,True,-1.771493911743164,paired,False,True,2,2,corpus_train_chunk_2500-2599.pt,16,14
4,fours,1,early,3,scarce,False,False,3,11,5.0,23.638166427612305,True,6,19,9.0,23.54867935180664,True,-0.08948707580566406,paired,False,True,6,2,corpus_train_chunk_2500-2599.pt,24,7
1,ones,2,mid,2,scarce,False,False,1,7,4.0,22.774654388427734,True,4,11,5.0,11.257637977600098,True,-11.517016410827637,paired,False,True,2,2,corpus_train_chunk_2500-2599.pt,31,11
6,sixes,2,mid,3,scarce,False,True,5,23,8.0,24.227754592895508,True,6,26,11.0,11.95200252532959,True,-12.275752067565918,paired,False,True,5,2,corpus_train_chunk_2500-2599.pt,46,10
0,blanks,4,mid,4,medium,False,False,2,10,4.0,20.042686462402344,True,3,15,5.0,20.146528244018555,True,0.10384178161621094,paired,True,False,3,2,corpus_train_chunk_2500-2599.pt,50,17
